reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Er is een tunnel voor fietsers.	Er is een tenel voor fietsjes.				nl	er is een tunnel voor fietsers 	er is een tenel voor fietsjes 
Ze droeg een cocktailjurk om naar het gala te gaan.	Zij droog een kop teel jeur om naar het gala te gaan.				nl	ze droeg een cocktailjurk om naar het gala te gaan 	zij droog een kop teel jeur om naar het gala te gaan 
Ik ben op citytrip geweest naar Warschau.	Ik ben op zet die trip gewezen naar Washo.				nl	ik ben op citytrip geweest naar warschau 	ik ben op zet die trip gewezen naar washo 
Ik denk dat ik gevolgd word.	Ik denk dat ik gevoel voor het wards.				nl	ik denk dat ik gevolgd word 	ik denk dat ik gevoel voor het wards 
Mariet had de muur in bordeauxrood geschilderd.	Mareet had muur in Bordouur rodjes gelderd.				nl	mariet had de muur in bordeauxrood geschilderd 	mareet had muur in bordouur rodjes gelderd 
Er komt een nieuwe trajectcontrole op de E-veertig tussen Sint-Stevens-Woluwe en Heverlee.	Er komt een nieuwe traject controler op de e-fertig tussen sinds teven, zoveel even een heerverdee.				nl	er komt een nieuwe trajectcontrole op de e veertig tussen sint stevens woluwe en heverlee 	er komt een nieuwe traject controler op de e fertig tussen sinds teven zoveel even een heerverdee 
Je moet het niet zo complex maken.	Je moet het niet zo complex maken.				nl	je moet het niet zo complex maken 	je moet het niet zo complex maken 
Een aantal mensen in die wijk hebben illegaal een veranda bijgebouwd.	Een aantal mensen in dieuwek hebben Ilygel een brander begeboot.				nl	een aantal mensen in die wijk hebben illegaal een veranda bijgebouwd 	een aantal mensen in dieuwek hebben ilygel een brander begeboot 
De juffrouw en de meester bereidden altijd samen hun lessen voor.	Je hebt voor een paste op de reiden altijd samen te lessen voor.				nl	de juffrouw en de meester bereidden altijd samen hun lessen voor 	je hebt voor een paste op de reiden altijd samen te lessen voor 
Energie kan niet vernietigd worden volgens de wet van behoud van energie.	Ik ben niet schoon, ik te worden voelt er wat voor behaald van energie.				nl	energie kan niet vernietigd worden volgens de wet van behoud van energie 	ik ben niet schoon ik te worden voelt er wat voor behaald van energie 
De schuifdeur zit geblokkeerd en gaat niet meer dicht.	Nu schouden we ons dat je het er kan niet nodig.				nl	de schuifdeur zit geblokkeerd en gaat niet meer dicht 	nu schouden we ons dat je het er kan niet nodig 
Zet dat maar tussen aanhalingstekens.	Zij de top maag tussen aanpakten.				nl	zet dat maar tussen aanhalingstekens 	zij de top maag tussen aanpakten 
Dat is een zeer filosofische vraag!	Wat is het zierf in de sofjeje vooral?				nl	dat is een zeer filosofische vraag 	wat is het zierf in de sofjeje vooral 
Ken je de hoofdwetten van de thermodynamica?	Kan je de hoofdstraat van de ukhtag ook in Anglican?				nl	ken je de hoofdwetten van de thermodynamica 	kan je de hoofdstraat van de ukhtag ook in anglican 
Stamppot is een gerecht voor liefhebbers.	Stampelt is het verkelekt voor Biffelus.				nl	stamppot is een gerecht voor liefhebbers 	stampelt is het verkelekt voor biffelus 
Halfweg bracht de spannende achtervolgingsscene terug vaart in de voordien vastgelopen film.	Half weg pracht de spannende achtervolging zijn en terugvart in de voordin vastgelopen film.	twenties	female	Nederlands Nederlands	nl	halfweg bracht de spannende achtervolgingsscene terug vaart in de voordien vastgelopen film 	half weg pracht de spannende achtervolging zijn en terugvart in de voordin vastgelopen film 
Een ezel stoot zich niet tweemaal aan dezelfde steen.	Een eisel stort zich niet twee mal aan hetzelfde steem.	twenties	female	Nederlands Nederlands	nl	een ezel stoot zich niet tweemaal aan dezelfde steen 	een eisel stort zich niet twee mal aan hetzelfde steem 
Lees wat boeken man!	Lees voor het boeken, man.	twenties	female	Nederlands Nederlands	nl	lees wat boeken man 	lees voor het boeken man 
Ik vind de koffie van Nespresso wel lekker eigenlijk.	Ik vind de koffie van een spress over lekker eigenlijk.	twenties	female	Nederlands Nederlands	nl	ik vind de koffie van nespresso wel lekker eigenlijk 	ik vind de koffie van een spress over lekker eigenlijk 
Optimisme is de sleutel voor een goed leven.	Op die misma is de sleutel voor een goed leven.	twenties	female	Nederlands Nederlands	nl	optimisme is de sleutel voor een goed leven 	op die misma is de sleutel voor een goed leven 
Oudere mensen hebben vaker last van eenzaamheid.	Oudere mensen hebben vaak er los van een zamheid.	twenties	female	Nederlands Nederlands	nl	oudere mensen hebben vaker last van eenzaamheid 	oudere mensen hebben vaak er los van een zamheid 
Mensen roepen auw als het pijn doet.	Mensen roepen ouwels op de eindoed.	twenties	female	Nederlands Nederlands	nl	mensen roepen auw als het pijn doet 	mensen roepen ouwels op de eindoed 
"""In Australië leven kangoeroes en koala's in het wild."""	In Australie, L even Konghruish en Coralas in het wild.	twenties	female	Nederlands Nederlands	nl	 in australië leven kangoeroes en koala s in het wild 	in australie l even konghruish en coralas in het wild 
Het gevechtsvliegtuig stortte neer na een botsing met vogels.	Het gefecht schlieft uit stort een neer naar een voegels.	twenties	female	Nederlands Nederlands	nl	het gevechtsvliegtuig stortte neer na een botsing met vogels 	het gefecht schlieft uit stort een neer naar een voegels 
Beteuterd keek hij naar haar.	Wat doei tot kijk hij naar haar?	twenties	female	Nederlands Nederlands	nl	beteuterd keek hij naar haar 	wat doei tot kijk hij naar haar 
In België spreken sommige mensen Frans en sommige mensen Vlaams.	In Belgierspreken sommergemaas of France, sommergemaas of France.	twenties	female	Nederlands Nederlands	nl	in belgië spreken sommige mensen frans en sommige mensen vlaams 	in belgierspreken sommergemaas of france sommergemaas of france 
Ik moet dringend een nieuwe kopen.	Ik moe erin aan het nieuwe kopen.	twenties	female	Nederlands Nederlands	nl	ik moet dringend een nieuwe kopen 	ik moe erin aan het nieuwe kopen 
Als reiziger moet je goed op je portemonnee letten.	Als reizengever moet je goed op je portemonele laten.	twenties	female	Nederlands Nederlands	nl	als reiziger moet je goed op je portemonnee letten 	als reizengever moet je goed op je portemonele laten 
Mijn gsm heeft een gyroscoop.	Mijn GSM heeft een gero schoop.				nl	mijn gsm heeft een gyroscoop 	mijn gsm heeft een gero schoop 
De zwaartekracht op de Maan is ruwweg één zesde van die op aarde.	De zwaardkracht op de maan is Ruewech 1-6 de van die op Arden.				nl	de zwaartekracht op de maan is ruwweg één zesde van die op aarde 	de zwaardkracht op de maan is ruewech 1 6 de van die op arden 
Op dezelfde hoogte ervaren objecten met een verschillende massa eenzelfde versnelling onder invloed van de zwaartekracht.	Op dezelfde hoogte ervaren op jejekte met de verschillende massa eenzelfde versnelling onder één vloed van de zwaardkracht.				nl	op dezelfde hoogte ervaren objecten met een verschillende massa eenzelfde versnelling onder invloed van de zwaartekracht 	op dezelfde hoogte ervaren op jejekte met de verschillende massa eenzelfde versnelling onder één vloed van de zwaardkracht 
Tijd op computers wordt vaak uitgedrukt in milliseconden sinds één januari negentienhonderdzeventig.	Tijt op computers wordt vaak uitgedrukt in milische konden, sinds en januari 1970.				nl	tijd op computers wordt vaak uitgedrukt in milliseconden sinds één januari negentienhonderdzeventig 	tijt op computers wordt vaak uitgedrukt in milische konden sinds en januari 1970 
Bij Cluedo is het de bedoeling om de moordenaar, het juiste moordwapen en de locatie van het misdrijf te achterhalen.	Bij clubedo is het de bedoeling om de morenare het juiste moord waarop en de locatie van het misrijf te achterhalen.				nl	bij cluedo is het de bedoeling om de moordenaar het juiste moordwapen en de locatie van het misdrijf te achterhalen 	bij clubedo is het de bedoeling om de morenare het juiste moord waarop en de locatie van het misrijf te achterhalen 
Ik heb mijn vettige handen met zijn zeep gewassen.	Ik heb mijn vette handen met zijn zeep gewassen.				nl	ik heb mijn vettige handen met zijn zeep gewassen 	ik heb mijn vette handen met zijn zeep gewassen 
Naaktslakken hebben geen slakkenhuis.	Naar ik slok een hebige slok aangehezen.				nl	naaktslakken hebben geen slakkenhuis 	naar ik slok een hebige slok aangehezen 
Er liepen enkel zwervers over de straat.	Er liep een enkel zwervers over de straat.				nl	er liepen enkel zwervers over de straat 	er liep een enkel zwervers over de straat 
Ik ga nog even wat water halen.	Ik ga nog even wat water halen.				nl	ik ga nog even wat water halen 	ik ga nog even wat water halen 
Ik zal die meenemen.	Ik zal die meineemen.				nl	ik zal die meenemen 	ik zal die meineemen 
Er was een barst in het scherm van zijn telefoon gekomen.	En was een barst in het scherm van z'n telefoon gekomen.				nl	er was een barst in het scherm van zijn telefoon gekomen 	en was een barst in het scherm van z n telefoon gekomen 
Het is de L van Lada of Lamborghini.	Het is de L van Lada of Lamborghini.				nl	het is de l van lada of lamborghini 	het is de l van lada of lamborghini 
Mijn tuin is een echte oase van rust.	Mijn thuis is een echte oma ze van rust.				nl	mijn tuin is een echte oase van rust 	mijn thuis is een echte oma ze van rust 
Sommige geneesmiddelen kunnen verslavend werken.	Somde rege nees met een leuk kun je voor slaven erbij kunnen.				nl	sommige geneesmiddelen kunnen verslavend werken 	somde rege nees met een leuk kun je voor slaven erbij kunnen 
Hij heeft vaak last van buikkrampen.	Hij heeft vaak lost van buikgrampen.				nl	hij heeft vaak last van buikkrampen 	hij heeft vaak lost van buikgrampen 
Angstvallig hield ze haar gebreken verborgen.	Aans vallig jeutzaar gebreken voor borgen.				nl	angstvallig hield ze haar gebreken verborgen 	aans vallig jeutzaar gebreken voor borgen 
Volgens het recept moet je nu twee theelepels suiker en een eetlepel bloem toevoegen.	Volgende sette moet je nu twee tijle per suiker en een eiklepe bloemd toevoegen.				nl	volgens het recept moet je nu twee theelepels suiker en een eetlepel bloem toevoegen 	volgende sette moet je nu twee tijle per suiker en een eiklepe bloemd toevoegen 
Met veel kracht duwde hij zich vooruit over de schaatsbaan.	Met veel krachtoede hij zich verrijd over de schaatsparen.				nl	met veel kracht duwde hij zich vooruit over de schaatsbaan 	met veel krachtoede hij zich verrijd over de schaatsparen 
Ik ga een maand rondreizen in India.	Ik ga ook maanden rondrijzen in India.				nl	ik ga een maand rondreizen in india 	ik ga ook maanden rondrijzen in india 
Veel van de soldaten vormden samen een team.	Weer van een soort data voor de samen een team.				nl	veel van de soldaten vormden samen een team 	weer van een soort data voor de samen een team 
Wat is de massa van Mars?	Wat is de massaavondmurs?				nl	wat is de massa van mars 	wat is de massaavondmurs 
Hij moest niezen.	Hij moest niizen.				nl	hij moest niezen 	hij moest niizen 
De winkelierster heeft mij geholpen bij het vinden van het wasproduct.	We winken leerstareet mij open bij het vinden van het wasproduct.				nl	de winkelierster heeft mij geholpen bij het vinden van het wasproduct 	we winken leerstareet mij open bij het vinden van het wasproduct 
Het rubberen bootje is terecht gekomen in een stroomversnelling.	Het ruptel een bootje is de rechtgekomende in een stroomversnelling.				nl	het rubberen bootje is terecht gekomen in een stroomversnelling 	het ruptel een bootje is de rechtgekomende in een stroomversnelling 
De tent was nochtans goed verankerd.	De tent was nog dan goed veramgeld.				nl	de tent was nochtans goed verankerd 	de tent was nog dan goed veramgeld 
De verpleegster maakte haar ronde over gang.	De plekste maakt er haar om nog overgehouden.				nl	de verpleegster maakte haar ronde over gang 	de plekste maakt er haar om nog overgehouden 
Tirana is de hoofdstad van Albanië.	Die rannen is toch hoe stots van op aan hier.				nl	tirana is de hoofdstad van albanië 	die rannen is toch hoe stots van op aan hier 
Dat maak je mij niet wijs.	Doodmak je mij niet wijs.				nl	dat maak je mij niet wijs 	doodmak je mij niet wijs 
Ik hou niet van dat soort puberaal gedrag.	Ik hou niet van dat soort buberhaagetra.				nl	ik hou niet van dat soort puberaal gedrag 	ik hou niet van dat soort buberhaagetra 
Toch is er best geen achtergrondlawaai zodat dit achteraf toegevoegd kan worden.	Toch is er best geen achtergrond waar hij zo dit achteraf toegevoerd kan worden.				nl	toch is er best geen achtergrondlawaai zodat dit achteraf toegevoegd kan worden 	toch is er best geen achtergrond waar hij zo dit achteraf toegevoerd kan worden 
Winkelcentra zijn geweldige plekken om te winkelen.	Winkel centra zijn geweldige plekken om te winkeln.				nl	winkelcentra zijn geweldige plekken om te winkelen 	winkel centra zijn geweldige plekken om te winkeln 
Het stekkerblok was overbelast en veroorzaakte de brand.	Het stickerdlockel is overbelost en voor ors acte de brand.				nl	het stekkerblok was overbelast en veroorzaakte de brand 	het stickerdlockel is overbelost en voor ors acte de brand 
Ik moet dat programma nog installeren op mijn computer.	Ik moet het programma nog installeren op mijn computer.				nl	ik moet dat programma nog installeren op mijn computer 	ik moet het programma nog installeren op mijn computer 
Elke vrijdag gaan we naar de snackbar.	Welke vrijdag gaan we nu dus nekbaar.				nl	elke vrijdag gaan we naar de snackbar 	welke vrijdag gaan we nu dus nekbaar 
Dennis heeft zelf de elektriciteit gelegd.	Dan is heeft zelf de elektrische tijd geleged.				nl	dennis heeft zelf de elektriciteit gelegd 	dan is heeft zelf de elektrische tijd geleged 
Mijn fiets staat in de fietsenkelder.	Mijn fiets staat in de fietsse kelder.				nl	mijn fiets staat in de fietsenkelder 	mijn fiets staat in de fietsse kelder 
Pech, we zullen moeten wachten op de volgende bus.	Teg, bezellemotel wacht op de volgende bus.				nl	pech we zullen moeten wachten op de volgende bus 	teg bezellemotel wacht op de volgende bus 
Parels zijn moeilijk te vinden en daarom zeer begeerd.	Paral zijn moeilijke vinden en daarom zerbegecht.				nl	parels zijn moeilijk te vinden en daarom zeer begeerd 	paral zijn moeilijke vinden en daarom zerbegecht 
Hoeveel inwoners heeft Moskou?	Hoeveel inwoners heeft morskou?				nl	hoeveel inwoners heeft moskou 	hoeveel inwoners heeft morskou 
Ieder mens maakt zijn eigen noodlot.	Eedermansmacht zijn eigen noodlut.				nl	ieder mens maakt zijn eigen noodlot 	eedermansmacht zijn eigen noodlut 
Dat ga ik morgen benadrukken.	Dat ga ik morgen benaan te rücken.				nl	dat ga ik morgen benadrukken 	dat ga ik morgen benaan te rücken 
