reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană.	Am văvit cu ceilalți la banca centrala europeană și fac teste să vadă cum mone de virtuele vor influența economia europeană.	male	96857	None	am vorbit cu cei de la banca centrală europeană și fac teste să vadă cum viitoarele monede virtuale vor influența economia europeană 	am văvit cu ceilalți la banca centrala europeană și fac teste să vadă cum mone de virtuele vor influența economia europeană 
subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică.	Submienzi faptul că eventualea descoperire de resurse nu ar fi decât o continuarea eforturilor româniei de așa sigura securitatea energetică.	female	96814	None	subliniez faptul că eventuala descoperire de resurse nu ar fi decât o continuare a eforturilor româniei de a i asigura securitatea energetică 	submienzi faptul că eventualea descoperire de resurse nu ar fi decât o continuarea eforturilor româniei de așa sigura securitatea energetică 
ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită.	Ideea după care situația a statuit de drept trebuie legată de fondurile europeine e greșită.	male	96835	None	ideea potrivit căreia situația statului de drept trebuie legată de fondurile europene e greșită 	ideea după care situația a statuit de drept trebuie legată de fondurile europeine e greșită 
această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei.	Aceasta rezoluzie și viitorul pachet rutier trebuie să se concentreze pe adevărată problemă. Și anume existența companilor de tip Letterbox, care explodează șoferii din estu l-europei și știm foarte bine că aceste companii provind din vestul l-europei.	female	124793	None	această rezoluție și viitorul pachet rutier trebuie să se concentreze pe adevărata problemă și anume existența companiilor de tip letter box care exploatează șoferii din estul europei și știm foarte bine că aceste companii provin din vestul europei 	aceasta rezoluzie și viitorul pachet rutier trebuie să se concentreze pe adevărată problemă și anume existența companilor de tip letterbox care explodează șoferii din estu l europei și știm foarte bine că aceste companii provind din vestul l europei 
avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx.	Avem un partit comunist care are un comportament identic cu celal partidelor comuniste sovietoide, care a un robit jumătate din Europa secolului 20.	male	95020	None	avem un partid comunist care are un comportament identic cu cel al partidelor comuniste sovietoide care au înrobit jumătate din europa secolului xx 	avem un partit comunist care are un comportament identic cu celal partidelor comuniste sovietoide care a un robit jumătate din europa secolului 20 
un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie.	Un lucru extrem de important el remarc, țin să-l remarc, este faptul că la deja ieri s-a petrecut, s-a luat start-ul, chiar dacă raportul nu a fost încăvătat, în comisie,	male	124805	None	un lucru extrem de important îl remarc țin să l remarc este faptul că deja ieri s a petrecut s a luat startul chiar dacă raportul nu a fost încă votat în comisie 	un lucru extrem de important el remarc țin să l remarc este faptul că la deja ieri s a petrecut s a luat start ul chiar dacă raportul nu a fost încăvătat în comisie 
astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	Astăzi avem o veste bună. Domnul Comisar Moskovici ne-a spus că au fost agreate criteriile pentru identificarea celor juridicții fiscale care nu cooperață pentru combatea evazionii fiscale și, de asemenea, dânstul ne-a spus că, până la sfârșitul acestui an,	male	39721	None	astăzi avem o veste bună domnul comisar moscovici ne a spus că au fost agreate criteriile pentru identificarea acelor jurisdicții fiscale care nu cooperează pentru combaterea evaziunii fiscale și de asemenea dânsul ne a spus că până la sfârșitul acestui an	astăzi avem o veste bună domnul comisar moskovici ne a spus că au fost agreate criteriile pentru identificarea celor juridicții fiscale care nu cooperață pentru combatea evazionii fiscale și de asemenea dânstul ne a spus că până la sfârșitul acestui an 
de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei.	În concluzie, donlea priministru, vă cer să îți privjiniți intraia României în spații Lusenghen, precum și a Bulgarii.	male	189490	None	de aceea în concluzie domnule prim ministru vă cer să sprijiniți intrarea româniei în spațiul schengen precum și a bulgariei 	în concluzie donlea priministru vă cer să îți privjiniți intraia româniei în spații lusenghen precum și a bulgarii 
îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției.	Avem presedintele României care face un control de oportunitate înainte de a opromulga o lege, avem dreptul să o retrimită în Parlament explicând punctual care prevedere ar putea aduce atingere independenței justiției.	female	39713	None	îl avem pe președintele româniei care face un control de oportunitate înainte de a promulga o lege având dreptul să o retrimită în parlament explicând punctual care prevederi ar putea aduce atingere independenței justiției 	avem presedintele româniei care face un control de oportunitate înainte de a opromulga o lege avem dreptul să o retrimită în parlament explicând punctual care prevedere ar putea aduce atingere independenței justiției 
fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor.	Fie că vorbind de sectorul zotecnic sau vegetal, consumatore din unui unea europeană trebuie să aibă garanția că produsele consumate au același standard de calitate indifărent de proveniența lor.	male	125012	None	fie că vorbim de sectorul zootehnic sau vegetal consumatorii din uniunea europeană trebuie să aibă garanția că produsele consumate au aceleași standarde de calitate indiferent de proveniența lor 	fie că vorbind de sectorul zotecnic sau vegetal consumatore din unui unea europeană trebuie să aibă garanția că produsele consumate au același standard de calitate indifărent de proveniența lor 
apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe.	Apreciem acordurile comerciale încheiate în acest sens, dar, Domnul Lecomisar, voroc să rețineți un lucru ferm din partea Parlamentului European. Nu putem fi de acord cu alte standarde de calitate la produse la Gricole care sunt importate în unânea europeană din statele Terțe.	male	125012	None	apreciem acordurile comerciale încheiate în acest sens dar domnule comisar vă rog să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produsele agricole care sunt importate în uniunea europeană din statele terțe 	apreciem acordurile comerciale încheiate în acest sens dar domnul lecomisar voroc să rețineți un lucru ferm din partea parlamentului european nu putem fi de acord cu alte standarde de calitate la produse la gricole care sunt importate în unânea europeană din statele terțe 
miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen.	Miercuilor, Parlamentul va votau propunere de rezoluție privind proiectul de decizie al Consiluiului Europian care arată că România și Bulgaria sunt pregătite din toate punctele de vedere pentru a delarea la spațiul Senghen.	male	189490	None	miercuri parlamentul va vota o propunere de rezoluție privind proiectul de decizie al consiliului european care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru aderarea la spațiul schengen 	miercuilor parlamentul va votau propunere de rezoluție privind proiectul de decizie al consiluiului europian care arată că românia și bulgaria sunt pregătite din toate punctele de vedere pentru a delarea la spațiul senghen 
