reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Môžu obsahovať plné texty kníh alebo skrátené verzie.	Môžu obsahovať plné texty knih alebo skrátené verzie.	thirties	male		sk	môžu obsahovať plné texty kníh alebo skrátené verzie 	môžu obsahovať plné texty knih alebo skrátené verzie 
krvavý	Kravavi.	thirties	male		sk	krvavý	kravavi 
cievica	Cievica.	thirties	male		sk	cievica	cievica 
mešec; vrecko na peniaze	Mesec, vredko na peniaze.	thirties	male		sk	mešec vrecko na peniaze	mesec vredko na peniaze 
Aram	Ádam	thirties	male		sk	aram	ádam
grófka	grovka	thirties	male		sk	grófka	grovka
dividendový kupón; oprávnenie na výplatu dividend	Dividendový kupón – oprávnenie na výplatu dividend.				sk	dividendový kupón oprávnenie na výplatu dividend	dividendový kupón oprávnenie na výplatu dividend 
celebrita; osobnosť	Celabrita osobnosť				sk	celebrita osobnosť	celabrita osobnosť
k postupom – občania nájdu informácie o tom, ako presne sa majú realizovať administratívne postupy	K postupom. Občania nájdú informácie o tom, ako presne sa majú realizovať administratívne postupy.				sk	k postupom občania nájdu informácie o tom ako presne sa majú realizovať administratívne postupy	k postupom občania nájdú informácie o tom ako presne sa majú realizovať administratívne postupy 
oprava tlačovej chyby	Opráva tlačovej chyby				sk	oprava tlačovej chyby	opráva tlačovej chyby
Kingstown	King's Town				sk	kingstown	king s town
Naopak najnižší v kraji Trnavskom.	Naopak najnižší vkrají to na úskom.	twenties	male		sk	naopak najnižší v kraji trnavskom 	naopak najnižší vkrají to na úskom 
kostrčový stavec	Ostrčový stavec	twenties	male		sk	kostrčový stavec	ostrčový stavec
lipektómia; ostránenie tukových vankúšikov	Lipektómia – odstránenie tukových vankúšikov.	twenties	male		sk	lipektómia ostránenie tukových vankúšikov	lipektómia odstránenie tukových vankúšikov 
koruna; Slovenská koruna; mena, peniaze	Koruna, slovenská koruna, mena peniaze.	twenties	male		sk	koruna slovenská koruna mena peniaze	koruna slovenská koruna mena peniaze 
komerčná banka; obchodná banka	Komerčná banka, obchodná banka	twenties	male		sk	komerčná banka obchodná banka	komerčná banka obchodná banka
Nový zákon; Nová zmluva	Nový zákon, nová zmluva.	twenties	male		sk	nový zákon nová zmluva	nový zákon nová zmluva 
batožinový pás	batožinový pás	twenties	male		sk	batožinový pás	batožinový pás
labyrintová žila; vnútorná sluchová žila	Labirintová žila, vnútorná sluchová žila.	twenties	male		sk	labyrintová žila vnútorná sluchová žila	labirintová žila vnútorná sluchová žila 
darčeková knižná poukážka	Darčeková knižná poukážka	twenties	male		sk	darčeková knižná poukážka	darčeková knižná poukážka
expert; znalec; odborník	Expert, znalec, odborník.	twenties	male		sk	expert znalec odborník	expert znalec odborník 
A ešte jedno dôležité kritérium:	A ešte jedno dôležité kritérium.	teens	male		sk	a ešte jedno dôležité kritérium 	a ešte jedno dôležité kritérium 
kopa dreva	Kopa dreva.	teens	male		sk	kopa dreva	kopa dreva 
znemožňuje založiť tzv. koberec	Z niemu si môžeš založiť takzvaný kobrec.	teens	male		sk	znemožňuje založiť tzv koberec	z niemu si môžeš založiť takzvaný kobrec 
blízkosť; prítomnosť	Blízkost, prítomnosť	teens	male		sk	blízkosť prítomnosť	blízkost prítomnosť
náčrt; koncept; návrh	Načiat koncept na vrch.	teens	male		sk	náčrt koncept návrh	načiat koncept na vrch 
bolesť v krku; angína; zápal hltana	Bolesť v krku, angína, zápal hltana.				sk	bolesť v krku angína zápal hltana	bolesť v krku angína zápal hltana 
Nové Mexiko	Nové Mexiku				sk	nové mexiko	nové mexiku
justícia; súdnictvo	Justícia, súdnictvo				sk	justícia súdnictvo	justícia súdnictvo
Jednotná digitálna brána.	Jednotná digitalná brána				sk	jednotná digitálna brána 	jednotná digitalná brána
klebetenie; prezrádzanie	Klebetenie pre zrázanie				sk	klebetenie prezrádzanie	klebetenie pre zrázanie
kladná odpoveď	Kladná odpoveď				sk	kladná odpoveď	kladná odpoveď
neuroepitel	NEVROEPITEL				sk	neuroepitel	nevroepitel
bel canto	Belkanto.				sk	bel canto	belkanto 
odbory; odborová organizácia; odborový zväz	Odbory Odborová organizácia Odborový zväz				sk	odbory odborová organizácia odborový zväz	odbory odborová organizácia odborový zväz
genitálie; pohlavné orgány; intímne partie; prirodzenie; rozkrok	genitálie, pohľavné orgány, intímne partie, prírodzenie, rozkrok.				sk	genitálie pohlavné orgány intímne partie prirodzenie rozkrok	genitálie pohľavné orgány intímne partie prírodzenie rozkrok 
Ešte i sama ľudová, národná kuchyňa pri všetkej svojej prostote je nie jednostranná.	Ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je nejednostranná.				sk	ešte i sama ľudová národná kuchyňa pri všetkej svojej prostote je nie jednostranná 	ešte i sama ľudová národná kuchyňa pri všetkej svoje prostote je nejednostranná 
nervová bunka; neurón	Nervová bunka, nevrón.				sk	nervová bunka neurón	nervová bunka nevrón 
Neodmysliteľnou súčasťou akvária je stojan.	Nielvmysliteľnou súčasťou akvária je stojan.				sk	neodmysliteľnou súčasťou akvária je stojan 	nielvmysliteľnou súčasťou akvária je stojan 
akcia	Akcia				sk	akcia	akcia
entita	Entita.				sk	entita	entita 
náhrada škody plniaca represívnu funkciu; penalizovaná náhrada škody; bolestné	Náhrada škody plňa ca represívnu funkciu. Penalizovaná náhrada škody. Bolestné.				sk	náhrada škody plniaca represívnu funkciu penalizovaná náhrada škody bolestné	náhrada škody plňa ca represívnu funkciu penalizovaná náhrada škody bolestné 
Je to tak, má pravdu.	Je to tak, má pravdu.				sk	je to tak má pravdu 	je to tak má pravdu 
nerovnosť; nerovnakosť	Nerovnosť, nerovnákosť				sk	nerovnosť nerovnakosť	nerovnosť nerovnákosť
nadvláda; zvrchovanosť	nadvláda z vrchovanosť				sk	nadvláda zvrchovanosť	nadvláda z vrchovanosť
Horná snemovňa; Britská horná snemovňa	horná snemovňa				sk	horná snemovňa britská horná snemovňa	horná snemovňa
ozbrojený	OZBROJENÍ				sk	ozbrojený	ozbrojení
meniny	Meni mi.				sk	meniny	meni mi 
gang; banda	Genk banda.				sk	gang banda	genk banda 
jednotný; homogénny	jednotný, homogénny				sk	jednotný homogénny	jednotný homogénny
bolesť spôsobovaná teplom	Bolesť spôsobována teplom				sk	bolesť spôsobovaná teplom	bolesť spôsobována teplom
čistenie	čistenie				sk	čistenie	čistenie
listový papier	listoví papier				sk	listový papier	listoví papier
kantína; poľná kuchyňa; vojenská poľná kuchyňa	Kantýna, polná kuchyňa, vojenská polná kuchyňa				sk	kantína poľná kuchyňa vojenská poľná kuchyňa	kantýna polná kuchyňa vojenská polná kuchyňa
nosič baseballových palíc	Nosič bejsbolových palíc				sk	nosič baseballových palíc	nosič bejsbolových palíc
amfiteáter	Amfiteátr				sk	amfiteáter	amfiteátr
karyokinéza	Kariokinéza				sk	karyokinéza	kariokinéza
otáznik	otáznik				sk	otáznik	otáznik
ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser.	Ako sú rôzne výbojky, alebo dokonca pri morských nádržiach aj laser?				sk	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 	ako sú rôzne výbojky alebo dokonca pri morských nádržiach aj laser 
okienko mikrofilmu; mikrofiš; mikrofiše; mikrografické záznamy	Okienko mikrofilmu, mikrofiš, mikrofiše, mikrografické záznamy.				sk	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy	okienko mikrofilmu mikrofiš mikrofiše mikrografické záznamy 
otvor v rukáve	Otvor v rukave.				sk	otvor v rukáve	otvor v rukave 
karát	Karát				sk	karát	karát
futbalový tím; jedenástka; futbalová jedenástka	Fútbalový tím, jedenástka. Fútbalová jedenástka.				sk	futbalový tím jedenástka futbalová jedenástka	fútbalový tím jedenástka fútbalová jedenástka 
nova; nová hviezda	Nova, nova hviezda				sk	nova nová hviezda	nova nova hviezda
bunka	Bunka	thirties	male		sk	bunka	bunka
odtrhnutie; odlúčenie; odchod	odtrhnutie, odlúčanie, odchod	thirties	male		sk	odtrhnutie odlúčenie odchod	odtrhnutie odlúčanie odchod
cyklus, uzavretý; uzavretá slučka; uzavretý regulačný obvod	Cyklus, uzavretý, uzavretá slučka, uzavretý regulačný obvod.	thirties	male		sk	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod	cyklus uzavretý uzavretá slučka uzavretý regulačný obvod 
ázijská časť Ruska	Ázijská časť rúska	thirties	male		sk	ázijská časť ruska	ázijská časť rúska
kanvica	Kanvica				sk	kanvica	kanvica
Zhrnutie k dokumentu.	Zarnutiek dokumentu				sk	zhrnutie k dokumentu 	zarnutiek dokumentu
dlžník	dvežník				sk	dlžník	dvežník
bujný; hojný; bohatý; prehnaný	Bujní, hojní, bohatí, prehnaní.				sk	bujný hojný bohatý prehnaný	bujní hojní bohatí prehnaní 
kantónčina	Kantónčina				sk	kantónčina	kantónčina
húština; krovinatý porast	húština krovinatý porast				sk	húština krovinatý porast	húština krovinatý porast
králik; zajačik	králik, zajačík				sk	králik zajačik	králik zajačík
konverzácia; rozhovor; pohovor	Konverzácia, rozhovor, pohovor				sk	konverzácia rozhovor pohovor	konverzácia rozhovor pohovor
Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.	Majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné.				sk	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 	majetkové práva výrobcu audiovizuálneho záznamu sú prevoditeľné 
ľudový tanec	Ľudový tanec				sk	ľudový tanec	ľudový tanec
Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.	Pri väčšom množstve pokrmu nedostane sa telu všetkého toho, čo potrebuje.				sk	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 	pri väčšom množstve pokrmu nedostane sa telu všetkého toho čo potrebuje 
fúzia; zlúčenie	fúzia, zlúčenie				sk	fúzia zlúčenie	fúzia zlúčenie
obchodná značka; továrenská značka; značka výrobku; značka	obchodná značka, továrenská značka, značka výrobku, značka				sk	obchodná značka továrenská značka značka výrobku značka	obchodná značka továrenská značka značka výrobku značka
brandy	Brandy				sk	brandy	brandy
knižná obálka; obal knihy; obal; prebal	Knižná obálka, obal knihy, obal, prebal.				sk	knižná obálka obal knihy obal prebal	knižná obálka obal knihy obal prebal 
milovaný	milovani				sk	milovaný	milovani
Aruba	Haruba.				sk	aruba	haruba 
V prípade geografického pohľadu je opäť dominujúcim Bratislavský kraj.	V prípade geografického pohľadu je opäť dominujúcim bratislavský kraj.				sk	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 	v prípade geografického pohľadu je opäť dominujúcim bratislavský kraj 
lepší	lepší				sk	lepší	lepší
kilogram; kilo	kilogram, kilo				sk	kilogram kilo	kilogram kilo
budúcnosť	Budúcnosti.				sk	budúcnosť	budúcnosti 
kúpele	Kúpeľo				sk	kúpele	kúpeľo
neschopnosť hovorenia	Neschopnosť hovorenia.				sk	neschopnosť hovorenia	neschopnosť hovorenia 
merací kábel; merací vodič; svorkový kábel	meradci kábel, meradci vodič, svorkový kábel				sk	merací kábel merací vodič svorkový kábel	meradci kábel meradci vodič svorkový kábel
kvapôčka; malá kvapka	Kvapočka, malá kvapka.				sk	kvapôčka malá kvapka	kvapočka malá kvapka 
krik	Krik.				sk	krik	krik 
filter	Filter				sk	filter	filter
basa	Basa.				sk	basa	basa 
genetik; odborník v genetike	Genetik, odborník v genetike.				sk	genetik odborník v genetike	genetik odborník v genetike 
novinka; novina	Novinka, novina.				sk	novinka novina	novinka novina 
blúza; blúzka	Blúza – blúzka.				sk	blúza blúzka	blúza blúzka 
hlboké brodenie	Hĺboké mrodiny.				sk	hlboké brodenie	hĺboké mrodiny 
country tanec	Country tannec	thirties	male		sk	country tanec	country tannec
intrón; nekódovacia Déená	Intron, nekodovácia DNA.	thirties	male		sk	intrón nekódovacia déená	intron nekodovácia dna 
animovaný	Animovani	thirties	male		sk	animovaný	animovani
kompozícia; usporiadanie	Kompozícia, usporiadanie	thirties	male		sk	kompozícia usporiadanie	kompozícia usporiadanie
klasifikácia; kategorizácia; roztrieďovanie; roztriedenie	Klasifikácia, kategorizácia, rozstrieňovanie, rozstriedenie	thirties	male		sk	klasifikácia kategorizácia roztrieďovanie roztriedenie	klasifikácia kategorizácia rozstrieňovanie rozstriedenie
kľúč	kľúč	thirties	male		sk	kľúč	kľúč
font; typ písma; znaková sada	FONT, TIP písma, Znaková sada	thirties	male		sk	font typ písma znaková sada	font tip písma znaková sada
dochvíľny; presný	dochvylni, presní	thirties	male		sk	dochvíľny presný	dochvylni presní
futbalový štadión	futbalový štadion				sk	futbalový štadión	futbalový štadion
leptón	Laptone.				sk	leptón	laptone 
Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.	Elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami.				sk	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 	elektronické spracovanie údajov nám podstatne uľahčuje prácu a umožňuje nám efektívne pracovať s informáciami 
črta; charakteristická vlastnosť	Črta charakteristická vlastnosť				sk	črta charakteristická vlastnosť	črta charakteristická vlastnosť
majstrovský; perfektný; virtuózny	Majstrovský, perfektný, virtuózny.				sk	majstrovský perfektný virtuózny	majstrovský perfektný virtuózny 
hektoliter	Hectolitér				sk	hektoliter	hectolitér
odsúdenie; usvedčenie	odsúdenie, usvedčenie.				sk	odsúdenie usvedčenie	odsúdenie usvedčenie 
orný; obrábateľný; schopný obrábania; kultivovateľný; obrobiteľný	horný, obrábatelný, schopný obrábania, kultivovateľný, obrobiteľný				sk	orný obrábateľný schopný obrábania kultivovateľný obrobiteľný	horný obrábatelný schopný obrábania kultivovateľný obrobiteľný
kyselina kyanatá	Kiselina kianata.				sk	kyselina kyanatá	kiselina kianata 
obilie	hobílie				sk	obilie	hobílie
nepokoj; duševný nepokoj	Nepokoj, duševný nepokoj.				sk	nepokoj duševný nepokoj	nepokoj duševný nepokoj 
otec; ploditeľ	Otec ploditeľ				sk	otec ploditeľ	otec ploditeľ
exokrinná žľaza	Exokrínná žľaza.				sk	exokrinná žľaza	exokrínná žľaza 
Ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom.	ale tiež aj kvôli neprirodzenému na svieteniu akva tvrdým bodovým svetlom bleskom.				sk	ale tiež aj kvôli neprirodzenému nasvieteniu akva tvrdým bodovým svetlom bleskom 	ale tiež aj kvôli neprirodzenému na svieteniu akva tvrdým bodovým svetlom bleskom 
fauna; živočíšstvo; zvieratstvo	fáuna, živočístvo, zvieractvo				sk	fauna živočíšstvo zvieratstvo	fáuna živočístvo zvieractvo
faktická evikcia; skutočné odňatie držby	Faktická evikcia skutočné odňatie držby				sk	faktická evikcia skutočné odňatie držby	faktická evikcia skutočné odňatie držby
