reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Na san yanayin da sakamakon zai iya haifarwa.	Nasa'na'i'na'i'nda'saka'ma'konsi'i'a'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a'i'a	thirties	male		ha	na san yanayin da sakamakon zai iya haifarwa 	nasa na i na i nda saka ma konsi i a a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a
Ina son wannan lafazi.	i na sonu anna na'n lafasī	thirties	male		ha	ina son wannan lafazi 	i na sonu anna na n lafasī
"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	Gwri'i tanatau karmatatant sas'au'r'anla'ai don'hana'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'u'u'uuuuuu'uuuuuuuuuuuuuuuuuuu	thirties	male		ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	gwri i tanatau karmatatant sas au r anla ai don hana u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u u u uuuuuu uuuuuuuuuuuuuuuuuuu
Bitrus baya son ka sake yin hakan.	Bitterus, baird, son, qasai ki'in haka.	thirties	male		ha	bitrus baya son ka sake yin hakan 	bitterus baird son qasai ki in haka 
Yadda ya ke magana ya ja hankalin mashahurun marubucin.	ied te i ki magana ia a'a jahan qalimma shahurin marubu qin	thirties	male		ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	ied te i ki magana ia a a jahan qalimma shahurin marubu qin
Yawancin macizai a wannan tsibirin ba su da lahani.	iawantim maqizai awannaan si brim baasudat lahani.	thirties	male		ha	yawancin macizai a wannan tsibirin ba su da lahani 	iawantim maqizai awannaan si brim baasudat lahani 
Ina son allon Hello Kitty.	Inazon al-Lonhello kitty.	thirties	male		ha	ina son allon hello kitty 	inazon al lonhello kitty 
Kina son kammala wannan ko wane lokaci nan kusa?	Quna'a son kam'a lawan'a m'ko'a ni'l'o'ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	kina son kammala wannan ko wane lokaci nan kusa 	quna a son kam a lawan a m ko a ni l o ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Wannan littafin Sifanish ne.	Wanda'n lita'f i'n safe'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h	thirties	male		ha	wannan littafin sifanish ne 	wanda n lita f i n safe h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h
A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	Agani Mutane deyawad tadawch i'abunim meigirma raunim he.	thirties	male		ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	agani mutane deyawad tadawch i abunim meigirma raunim he 
Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	Wannajinilanba mafiyawa namutua arana buda sabuda qair chutan.	thirties	male		ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	wannajinilanba mafiyawa namutua arana buda sabuda qair chutan 
Hassan bai daukar isasshen lokacin karatu.	Hazan, Baydau Karakis' sestan loka qin karatu.	thirties	male		ha	hassan bai daukar isasshen lokacin karatu 	hazan baydau karakis sestan loka qin karatu 
Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	Ngân c'est ta ya, sin ne abumothi, m'humman c'est fa'ar a sin.	thirties	male		ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	ngân c est ta ya sin ne abumothi m humman c est fa ar a sin 
Haka rayuwa take.	Hākara'a iwata ki.	thirties	male		ha	haka rayuwa take 	hākara a iwata ki 
Zamu iya gyara wancan.	Zaman i'a gyerda wan chan.	thirties	male		ha	zamu iya gyara wancan 	zaman i a gyerda wan chan 
Yanzun nan muka gama magana da ita.	i'an zunnan moka gama maganare ita.	thirties	male		ha	yanzun nan muka gama magana da ita 	i an zunnan moka gama maganare ita 
Cocin Katolika na adawa da kisan aure.	ādau'a ddakisan awi.	thirties	male		ha	cocin katolika na adawa da kisan aure 	ādau a ddakisan awi 
Zainab ta ce ba ta son a tattauna maganar aiki.	Zainab tetchi bātā hson atetau nama ganar aït.	thirties	male		ha	zainab ta ce ba ta son a tattauna maganar aiki 	zainab tetchi bātā hson atetau nama ganar aït 
Daga abinda za ku iya fada, wane darasi kuka fi so?	Daga abilu na zahpuh iakadah, wani da da si pukak fiso.	thirties	male		ha	daga abinda za ku iya fada wane darasi kuka fi so 	daga abilu na zahpuh iakadah wani da da si pukak fiso 
Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	Habeibu yafat aminitie wa aishah asirieta gye tai hakan.	thirties	male		ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	habeibu yafat aminitie wa aishah asirieta gye tai hakan 
Musa ya dawo gida don karshen mako don godiya.	Mu Sayyadau gida dwun kersian mapo dwun godia.	thirties	male		ha	musa ya dawo gida don karshen mako don godiya 	mu sayyadau gida dwun kersian mapo dwun godia 
Tokyo zagaye take da biranen alfarma.	Tokio, zaagai etekiide piranin alforma.	thirties	male		ha	tokyo zagaye take da biranen alfarma 	tokio zaagai etekiide piranin alforma 
Ta ce bata damu ba dan ta jira.	Tachibatat na angubah dan tajira.	thirties	male		ha	ta ce bata damu ba dan ta jira 	tachibatat na angubah dan tajira 
Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	Munsa'i abostan qanakritu hukan hanyar mutazu'a tikago.	thirties	male		ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	munsa i abostan qanakritu hukan hanyar mutazu a tikago 
Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	Wanna yariyannan, ta'ashayda hathar yinnanan dakarfe uku na wanna niyan matchin.	thirties	male		ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	wanna yariyannan ta ashayda hathar yinnanan dakarfe uku na wanna niyan matchin 
Ba ka yi kama da mai jin haushi ba.	Bakaii kamadam eidin haushibah.	thirties	male		ha	ba ka yi kama da mai jin haushi ba 	bakaii kamadam eidin haushibah 
Na tambaye su abu ɗaya.	Na tambreusu abulair.	thirties	male		ha	na tambaye su abu ɗaya 	na tambreusu abulair 
Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	Zain'i'a karantafaransensi amamazin'i amagana'a da'şiwa.	thirties	male		ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	zain i a karantafaransensi amamazin i amagana a da şiwa 
Da gani Mr David ya gaji.	Daqani m'est ade pithiagaj.	thirties	male		ha	da gani mr david ya gaji 	daqani m est ade pithiagaj 
Ba zan iya zuwa yanzu ba.	Mazar i er zua i er zuba	thirties	male		ha	ba zan iya zuwa yanzu ba 	mazar i er zua i er zuba
Wace shawara ka yanke?	Uw'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	thirties	male		ha	wace shawara ka yanke 	uw u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
kuma bayan haka kuna samun wahalar yin numfashi	Qumabayam hakaquna sāmu wa hallādiyinnu faşīm.	thirties	male		ha	kuma bayan haka kuna samun wahalar yin numfashi	qumabayam hakaquna sāmu wa hallādiyinnu faşīm 
Mai nuna wajen shaƙatawar ya dauke min hankali na.	Mijnuna vajan shakata waaru yadu kemun hanqalima.	thirties	male		ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	mijnuna vajan shakata waaru yadu kemun hanqalima 
Rifkatu ba ta son baiwa Jalal lambar wayarta.	If God would have sent me with the yellow number where it is.	thirties	male		ha	rifkatu ba ta son baiwa jalal lambar wayarta 	if god would have sent me with the yellow number where it is 
Shi ne hotel na biyu a jerin waɗanda su ka fi.	Shinehu al-Nabihu ajierehu ananda sukhafi	thirties	male		ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	shinehu al nabihu ajierehu ananda sukhafi
Mista Yusufl yanzu haka yana kan aiki.	Mons taisof i'n zuhaka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	mista yusufl yanzu haka yana kan aiki 	mons taisof i n zuhaka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	Bekhamatā kabartankā yadinga abukhamarūani sākharayba.	thirties	male		ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	bekhamatā kabartankā yadinga abukhamarūani sākharayba 
Na san Jalal kwararren mawaki ne.	Nasaan jalal kwararren mavaikine.	thirties	male		ha	na san jalal kwararren mawaki ne 	nasaan jalal kwararren mavaikine 
Ina cikin wahala kadan.	i na a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a'	thirties	male		ha	ina cikin wahala kadan 	i na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Abdullahi da Maimuna na jiranmu.	Abdillahi damei munāna giranu.	thirties	male		ha	abdullahi da maimuna na jiranmu 	abdillahi damei munāna giranu 
An samar da kambun sarauniyar daga zinari.	Anxamarda Thambun Sarawniyar Daqazinari	thirties	male		ha	an samar da kambun sarauniyar daga zinari 	anxamarda thambun sarawniyar daqazinari
"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	Zakanin su aqui alfa meisuna alfa qof.	thirties	male		ha	 tsakanin su akwai alpha mai suna alpaca cov 	zakanin su aqui alfa meisuna alfa qof 
A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	Awanna looka qin, bamban qin, sakanin mutim da daba abadad iba aragi illa sutura.	thirties	male		ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	awanna looka qin bamban qin sakanin mutim da daba abadad iba aragi illa sutura 
Ya yi jinkiri sosai.	i'a e''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''	thirties	male		ha	ya yi jinkiri sosai 	i a e 
Bana jin kun fahimce ni.	Dhanadin konfaim cei ni.	thirties	male		ha	bana jin kun fahimce ni 	dhanadin konfaim cei ni 
Yin hakan ba shi ne abinda ya kamata a yi ba.	i'un hakan bāshinā abindāyā kamaatā ayibah.	thirties	male		ha	yin hakan ba shi ne abinda ya kamata a yi ba 	i un hakan bāshinā abindāyā kamaatā ayibah 
Kin tabbatar kina lafiya?	Qintabat al-Qina al-Arabia.	thirties	male		ha	kin tabbatar kina lafiya 	qintabat al qina al arabia 
Ni banga fatalwa ba.	Nibanghafa tabulaba.	thirties	male		ha	ni banga fatalwa ba 	nibanghafa tabulaba 
Bitrusa ya harbe Falmata da bindiga.	Bithurus' Yaha'r Vefalmatah da Bindiga	thirties	male		ha	bitrusa ya harbe falmata da bindiga 	bithurus yaha r vefalmatah da bindiga
Wa ya tafi tare da kai jiya?	U'a' e'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	wa ya tafi tare da kai jiya 	u a e u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Ni nace Yusuf da Hafsat likitoci ne?	NīnaĪi īsuf da hāfsa'at liki toĪi ne?	thirties	male		ha	ni nace yusuf da hafsat likitoci ne 	nīnaīi īsuf da hāfsa at liki toīi ne 
Mustapha ya dawo a cikin Jeep kuma ya fara injin.	A'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u u u uuuuuuuuuuuuuuuuuuuuuuuuuu
Jarirai na son bacci da yawa.	Yari reina son batid ewa.	thirties	male		ha	jarirai na son bacci da yawa 	yari reina son batid ewa 
Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	Matash i'er lafah maad amatana'n'n'n qintiu, amatana'fatana'n samu'lafia.	thirties	male		ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	matash i er lafah maad amatana n n n qintiu amatana fatana n samu lafia 
Baza ka zaci haka ba, ko zaka zata?	بزاق زچہ قبا, قوزاق زتا	thirties	male		ha	baza ka zaci haka ba ko zaka zata 	بزاق زچہ قبا قوزاق زتا
Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	Dukdako karingwa da wa fa ze'u ya yasamina sarah.	thirties	male		ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	dukdako karingwa da wa fa ze u ya yasamina sarah 
Walƙiya na iya faruwa yayin hadari.	Welki anaefa rua'aea'in hadari.	thirties	male		ha	walƙiya na iya faruwa yayin hadari 	welki anaefa rua aea in hadari 
Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	Jala'a da amsa'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	jala a da amsa u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuu uuuuuuuuuuuuuuuuuuuuuuuuuu
Musa ya ce akwai yuwuwar ya yi hakan.	Muza'at'i abay'u wari'a'i hakan.	thirties	male		ha	musa ya ce akwai yuwuwar ya yi hakan 	muza at i abay u wari a i hakan 
Ta kammala abinda ya kamata ta yi.	Taqamala abinda'a ka'maa ta'atii.	thirties	male		ha	ta kammala abinda ya kamata ta yi 	taqamala abinda a ka maa ta atii 
Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	Aqaladeh, qana'ia fatawahad iz'a qi wa ba'ase'i tay'a'qan kuma.	thirties	male		ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	aqaladeh qana ia fatawahad iz a qi wa ba ase i tay a qan kuma 
Yana kasar waje.	i'anaka sarwadji.	thirties	male		ha	yana kasar waje 	i anaka sarwadji 
Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	Ina'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	ina a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Yana ta tafiya kan titi.	Yana ta' tefia'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	yana ta tafiya kan titi 	yana ta tefia a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Horar da zakuna yana da matukar hatsari.	Hora daza punaia na da matukar hazari.	thirties	male		ha	horar da zakuna yana da matukar hatsari 	hora daza punaia na da matukar hazari 
Kai, nan rufaffe ne.	Ka'i, nālu fafene.	thirties	male		ha	kai nan rufaffe ne 	ka i nālu fafene 
Tijjani ya mayar da kirtani zuwa ƙwallo.	tijani yama'yar da kestani zua'u palu.	thirties	male		ha	tijjani ya mayar da kirtani zuwa ƙwallo 	tijani yama yar da kestani zua u palu 
Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	Qamar jauro baya sriyin haka, amma akibu qatariyei.	thirties	male		ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	qamar jauro baya sriyin haka amma akibu qatariyei 
Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	banarabwadat fiyakoyo sheyz, sakani itali d'Afrika.	thirties	male		ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	banarabwadat fiyakoyo sheyz sakani itali d afrika 
Yana tsoron manta layinsa fiye da komai.	Iyanasoromantalai'in safi'idokumai.	thirties	male		ha	yana tsoron manta layinsa fiye da komai 	iyanasoromantalai in safi idokumai 
Zainabtu da Ishaku na kaunar su yi wasan golf.	Zainabu da işaku na kounal suyu'a son gof.	thirties	male		ha	zainabtu da ishaku na kaunar su yi wasan golf 	zainabu da işaku na kounal suyu a son gof 
Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	Dhumin sayawadakafarza, sayahad ahanun da wasmain yang kanfa nunua.	thirties	male		ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	dhumin sayawadakafarza sayahad ahanun da wasmain yang kanfa nunua 
Mutane nawa ne suka tsira?	Mutanenau anesu kasirau.	thirties	male		ha	mutane nawa ne suka tsira 	mutanenau anesu kasirau 
Mun kiyaye maganarmu.	Mũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũ�	thirties	male		ha	mun kiyaye maganarmu 	mũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũũ 
An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	Anau ki haiar kriz du minufen tingi daji, hakan zeis sa iasami kudi.	thirties	male		ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	anau ki haiar kriz du minufen tingi daji hakan zeis sa iasami kudi 
Ta zo da gudu idanunta na haske.	Ta'zodog budu gydanun ta'na'a aske.	thirties	male		ha	ta zo da gudu idanunta na haske 	ta zodog budu gydanun ta na a aske 
Dole ne dai a amsa.	Dole neidai aamsa.	thirties	male		ha	dole ne dai a amsa 	dole neidai aamsa 
kafin ko kuma bayan lura da mara lafiya.	Qafin, ko kumabayan lura damaralafia.	thirties	male		ha	kafin ko kuma bayan lura da mara lafiya 	qafin ko kumabayan lura damaralafia 
Babu komai nawa anan.	Babuqa meinawa anan.	thirties	male		ha	babu komai nawa anan 	babuqa meinawa anan 
Ƙarfin zuciya na muhimmanci wajen ci gaba.	Qarfinzúqia na Muqimmanqi wadjantqi gaba.	thirties	male		ha	ƙarfin zuciya na muhimmanci wajen ci gaba 	qarfinzúqia na muqimmanqi wadjantqi gaba 
Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilyumin, sheena genşikin, samar daki'a kek ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ilimi shi ne ginshiƙin samar da kyakkyawan rubutu 	ilyumin sheena genşikin samar daki a kek ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Babban jami’in ya sayi injin gaske mai matukar karfi.	Babanjami i'n ia' s'a i'n jingas ki, mai matukar karrfi.	thirties	male		ha	babban jami in ya sayi injin gaske mai matukar karfi 	babanjami i n ia s a i n jingas ki mai matukar karrfi 
Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	Muna'jinda'a dinchi wa'aza'a syriya'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa 	muna jinda a dinchi wa aza a syriya a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
