reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El nord de Tacoma és, després del nord-est de Tacoma, la segona zona més benestant de la ciutat.	el nord de takoma és després del nord-est de takoma la segona zona més banestant de la ciutat				ca	El nord de Tacoma és, després del nord-est de Tacoma, la segona zona més benestant de la ciutat.	el nord de takoma és després del nord-est de takoma la segona zona més banestant de la ciutat
Com vas aprendre a fabricar un motlle de motor?	com vas daprendre a fabricar un motlle de motor				ca	Com vas aprendre a fabricar un motlle de motor?	com vas daprendre a fabricar un motlle de motor
Marca el sis, dotze, cinquanta-quatre, zero, cinc, quaranta-nou.	marca el 6 1254 0549				ca	Marca el sis, dotze, cinquanta-quatre, zero, cinc, quaranta-nou.	marca el 6 1254 0549
"""Des d'un àpat fins a una batalla, no comença a l'hora."""	des d'un àpad fins a una batalla no comença l'hora				ca	"""Des d'un àpat fins a una batalla, no comença a l'hora."""	des d'un àpad fins a una batalla no comença l'hora
La majoria dels edificis de la universitat eren al districte.	la majoria dels edificis de la universitat eren el districte				ca	La majoria dels edificis de la universitat eren al districte.	la majoria dels edificis de la universitat eren el districte
Em dic Sofia maria Verdaguer: ve baixa, e, erra, de, a, ge, u, e, erra.	andic sofia maria verdage b baixe èr da g1e				ca	Em dic Sofia maria Verdaguer: ve baixa, e, erra, de, a, ge, u, e, erra.	andic sofia maria verdage b baixe èr da g1e
Smithers es troba al districte regional de Bulkley-Nechako.	smithers es troba al districte regional de bulogley nkako				ca	Smithers es troba al districte regional de Bulkley-Nechako.	smithers es troba al districte regional de bulogley nkako
Un bomber ruixa aigua sobre una pila gegantina o cendres ardents que inclouen flames i fum fosc.	un bombé ruxa a aigua sobre una pilgla gegantina o cendres ardents que inclouen flames i fum fosc				ca	Un bomber ruixa aigua sobre una pila gegantina o cendres ardents que inclouen flames i fum fosc.	un bombé ruxa a aigua sobre una pilgla gegantina o cendres ardents que inclouen flames i fum fosc
"""Et vaig dir, companyó, que el contraban s'estava perseguint."""	et vaig dir companyó que el contrabant s'estava perseguint				ca	"""Et vaig dir, companyó, que el contraban s'estava perseguint."""	et vaig dir companyó que el contrabant s'estava perseguint
"""Vaig dir explícitament que no entréssiu a l'edifici en ruïnes."""	vaig dir explícitament que no entressiu a l'edifici en ruïnes				ca	"""Vaig dir explícitament que no entréssiu a l'edifici en ruïnes."""	vaig dir explícitament que no entressiu a l'edifici en ruïnes
"""A tu t'agrada el...?"""	a tut agrada u ru kr r k  rrr				ca	"""A tu t'agrada el...?"""	a tut agrada u ru kr r k  rrr
Desa el set, quaranta-set, seixanta-tres, noranta-vuit, setanta-sis com a telèfon de la Duna Murga.	dés el 7:47639876 com a telèfon de la duna murga				ca	Desa el set, quaranta-set, seixanta-tres, noranta-vuit, setanta-sis com a telèfon de la Duna Murga.	dés el 7:47639876 com a telèfon de la duna murga
"""El poble té una àmplia varietat d'instal·lacions recreatives."""	el poble té una àmplia varietat d'instal·lacions recreatives				ca	"""El poble té una àmplia varietat d'instal·lacions recreatives."""	el poble té una àmplia varietat d'instal·lacions recreatives
També hi ha espai per fer vela i surf de vela.	també hi ha espai per fer bela i surf de bela				ca	També hi ha espai per fer vela i surf de vela.	també hi ha espai per fer bela i surf de bela
Avui, els kei cars de Mazda utilitzen motors Suzuki.	avui els kikards de masde utilitzen motors sosuki				ca	Avui, els kei cars de Mazda utilitzen motors Suzuki.	avui els kikards de masde utilitzen motors sosuki
Cardoso té un especial interès en la política sobre drogues.	cardoso té un especial interès en la política sobre drogues				ca	Cardoso té un especial interès en la política sobre drogues.	cardoso té un especial interès en la política sobre drogues
"""Els seus assoliments en la guerra estratègica, l'exploració, les matemàtiques i l'astronomia eren d'un nivell excepcional."""	els seus assoliments la guerra estratègica l'exploració les matemàtiques i l'astronomia eren d'un nivell excepcional				ca	"""Els seus assoliments en la guerra estratègica, l'exploració, les matemàtiques i l'astronomia eren d'un nivell excepcional."""	els seus assoliments la guerra estratègica l'exploració les matemàtiques i l'astronomia eren d'un nivell excepcional
Dunstan va estar malalt durant els seus últims anys.	dustan va estar malal durant els seus últims anys				ca	Dunstan va estar malalt durant els seus últims anys.	dustan va estar malal durant els seus últims anys
"""Les sigles significaven """"on viu el regne de Jesús"""" (Where the Kingdom of Jesus Lives.)"""	les sigles significaven on viu al regne de jesus ware the kingdom of gesus lavis				ca	"""Les sigles significaven """"on viu el regne de Jesús"""" (Where the Kingdom of Jesus Lives.)"""	les sigles significaven on viu al regne de jesus ware the kingdom of gesus lavis
Aquesta dona em crema, amb les seves ironies.	aquesta dona emb crema amb les seves ironies			central	ca	Aquesta dona em crema, amb les seves ironies.	aquesta dona emb crema amb les seves ironies
A quina hora passa el primer autobús per Sant Martí de Tous demà passat?	a quina hora passa el primer autobús per san martí de tous de mà passat			central	ca	A quina hora passa el primer autobús per Sant Martí de Tous demà passat?	a quina hora passa el primer autobús per san martí de tous de mà passat
"""He d'anar al Pont d'Armentera sense agafar el metro demà a dos quarts i cinc de set."""	e d'anar al pont d'armantera sense agafar el metro de mà a 245  7			central	ca	"""He d'anar al Pont d'Armentera sense agafar el metro demà a dos quarts i cinc de set."""	e d'anar al pont d'armantera sense agafar el metro de mà a 245  7
"""Reserva'm un bitllet de tren per anar a Espinelves dimarts a les tres."""	reservem un billet de tren per anar a spinelves di març a les tres				ca	"""Reserva'm un bitllet de tren per anar a Espinelves dimarts a les tres."""	reservem un billet de tren per anar a spinelves di març a les tres
"""Les entrades per a aquest esdeveniment van sortir a la venda a l'octubre."""	les entrades per aquest esdeveniment van sortir a la venda a l'octubre				ca	"""Les entrades per a aquest esdeveniment van sortir a la venda a l'octubre."""	les entrades per aquest esdeveniment van sortir a la venda a l'octubre
"""Quina botiga hi ha al carrer d'Emili Roca número quaranta-cinc?"""	quina botiga hi ha el carrer de mili roka número 45				ca	"""Quina botiga hi ha al carrer d'Emili Roca número quaranta-cinc?"""	quina botiga hi ha el carrer de mili roka número 45
"""No es coneix l'arquitecte; hi ha similituds amb la torre Menshikov que suggereixen que podria ser obra d'Ivan Zarudny."""	no es coneix l'arquitecte hi ha sert milituds amb la torre de mexikov que suggereixen que podria ser obra d'iwat farune				ca	"""No es coneix l'arquitecte; hi ha similituds amb la torre Menshikov que suggereixen que podria ser obra d'Ivan Zarudny."""	no es coneix l'arquitecte hi ha sert milituds amb la torre de mexikov que suggereixen que podria ser obra d'iwat farune
"""dilluns hauria d'anar a Flaçà."""	dilluns hauria d'anar flaçà				ca	"""dilluns hauria d'anar a Flaçà."""	dilluns hauria d'anar flaçà
El seu germà fou Enric V, sant emperador de Roma.	el seu germà fou en ric cinque san amperador de roma			central	ca	El seu germà fou Enric V, sant emperador de Roma.	el seu germà fou en ric cinque san amperador de roma
"""Va anar a l'Alguenya amb autobús."""	va anar a l'algènya amb autobús			central	ca	"""Va anar a l'Alguenya amb autobús."""	va anar a l'algènya amb autobús
"""La majoria de les economies capitalistes modernes es defineixen fins a cert punt com a """"economies mixtes""""."""	la majoria de les economies capitalistes modernes es defineixen fins a cert punt com a economies mixtes			central	ca	"""La majoria de les economies capitalistes modernes es defineixen fins a cert punt com a """"economies mixtes""""."""	la majoria de les economies capitalistes modernes es defineixen fins a cert punt com a economies mixtes
"""La part més al sud entre Jianguomen i Fuxingmen sembla """"esclafada"""" cap a fora."""	la part més al sud entre jeangumen i fushmen sembla ésclafada cap a fora				ca	"""La part més al sud entre Jianguomen i Fuxingmen sembla """"esclafada"""" cap a fora."""	la part més al sud entre jeangumen i fushmen sembla ésclafada cap a fora
Es va descriure a si mateix com un organitzador, i va acabar quart en ambdues ocasions.	es va descriure aisí mateix com un organitzador i va acabar quar en amb dues ocasions				ca	Es va descriure a si mateix com un organitzador, i va acabar quart en ambdues ocasions.	es va descriure aisí mateix com un organitzador i va acabar quar en amb dues ocasions
"""M'agradaria anar al carrer de la Mare de Déu del Carmel amb tren."""	magradaria anar al carrer de la mar de 10 del carmel amb tren	fourties	male		ca	"""M'agradaria anar al carrer de la Mare de Déu del Carmel amb tren."""	magradaria anar al carrer de la mar de 10 del carmel amb tren
"""L'aniversari de la negada del noi."""	l'aniversari de la negada del nol				ca	"""L'aniversari de la negada del noi."""	l'aniversari de la negada del nol
Ho portes escrit als ulls.	ho porta s'escrita als ulls				ca	Ho portes escrit als ulls.	ho porta s'escrita als ulls
Quin esdeveniment se celebra a Igualada?	quin esdeveniment se celebra aiguadada				ca	Quin esdeveniment se celebra a Igualada?	quin esdeveniment se celebra aiguadada
Centerville estava format pel que ara és la zona sud-est de la ciutat.	center ville estava format perquè ara és la zona sud-est de la ciutat				ca	Centerville estava format pel que ara és la zona sud-est de la ciutat.	center ville estava format perquè ara és la zona sud-est de la ciutat
Apareix als anuncis de Toshiba promocionant tota la seva línia de productes a Rússia.	apareix els anuncios de toixiba promocionant tota la seva línia de productes a rússia				ca	Apareix als anuncis de Toshiba promocionant tota la seva línia de productes a Rússia.	apareix els anuncios de toixiba promocionant tota la seva línia de productes a rússia
Sovint va enfocar-se en micròfons de cambra per capturar ambients de percussió naturalment.	sovint van focar-se en micròfons de cambre per capturar embbients de percució naturalment				ca	Sovint va enfocar-se en micròfons de cambra per capturar ambients de percussió naturalment.	sovint van focar-se en micròfons de cambre per capturar embbients de percució naturalment
Ens vam trobar amb una forta oposició quan tot just acabàvem de fer públic els nostres plans.	ens van trobar amb una forta posició quan tot just acabaven de fer públic els nostres plans				ca	Ens vam trobar amb una forta oposició quan tot just acabàvem de fer públic els nostres plans.	ens van trobar amb una forta posició quan tot just acabaven de fer públic els nostres plans
