reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.	Mind svéld országban és az egyesült államokban és országos bajnok lett vívásban.				hu	mind svédországban és az egyesült államokban is országos bajnok lett vívásban 	mind svéld országban és az egyesült államokban és országos bajnok lett vívásban 
A hadsereg csapata volt a válogatott és ő volt a kapus.	A hacserek csapatta volt a válogatot, és ő volt a kapus.				hu	a hadsereg csapata volt a válogatott és ő volt a kapus 	a hacserek csapatta volt a válogatot és ő volt a kapus 
A len magját a jelen korban egyaránt használják ipari és gyógyászati célokra.	A lenn magját a jelenkorban egyenlend használják Ipari és Gyógyászati célokra.				hu	a len magját a jelen korban egyaránt használják ipari és gyógyászati célokra 	a lenn magját a jelenkorban egyenlend használják ipari és gyógyászati célokra 
Guinea első alkalommal vett részt az olimpiai játékokon.	Gine a első alkalommal vetrészt az olimpiai játékokon.				hu	guinea első alkalommal vett részt az olimpiai játékokon 	gine a első alkalommal vetrészt az olimpiai játékokon 
Hétvégén óránként közlekedik.	7.én órán ként közlekedik.				hu	hétvégén óránként közlekedik 	7 én órán ként közlekedik 
László uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került.	László uralkodása idején pedig már fokozatosan sztlavon hatalmosságok kezébe került.				hu	lászló uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került 	lászló uralkodása idején pedig már fokozatosan sztlavon hatalmosságok kezébe került 
A következő idényben se járt több sikerrel.	A következő idejben sajárt több sikerrel.				hu	a következő idényben se járt több sikerrel 	a következő idejben sajárt több sikerrel 
Az iLife-ot ingyen adják minden Apple-től vásárolt Macintosh-hoz.	Az iLife ott indien adják minden Apple-től vásárolt megintoshoz.				hu	az ilife ot ingyen adják minden apple től vásárolt macintosh hoz 	az ilife ott indien adják minden apple től vásárolt megintoshoz 
A cég vágta ki a Lotru-hegység erdeinek javát.	A cég vágta ki a lótruhetség erdeinek javát.				hu	a cég vágta ki a lotru hegység erdeinek javát 	a cég vágta ki a lótruhetség erdeinek javát 
A Sevillanál eltöltött hat év a legsikeresebb karrierjében.	A személyánál eltöltött 6 év a legsikereset karrierében.				hu	a sevillanál eltöltött hat év a legsikeresebb karrierjében 	a személyánál eltöltött 6 év a legsikereset karrierében 
Katalizátor hiányában az egyensúly lassan áll be.	Katalizátor hiányában az egyensúly lassan áll be.				hu	katalizátor hiányában az egyensúly lassan áll be 	katalizátor hiányában az egyensúly lassan áll be 
Összesen tizenhét ország légiereje alkalmazta.	Összesen 17 ország légi ereje alkalmazta.				hu	összesen tizenhét ország légiereje alkalmazta 	összesen 17 ország légi ereje alkalmazta 
A Szudán-szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak.	A Sudenszer ződés aztán közöltel kiváltozott az első marakkulj válságnak.				hu	a szudán szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak 	a sudenszer ződés aztán közöltel kiváltozott az első marakkulj válságnak 
Hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták.	Hittek a lérek lendörlásban és a keresztén dogmákat a legúrikusra, hogy resznek.				hu	hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták 	hittek a lérek lendörlásban és a keresztén dogmákat a legúrikusra hogy resznek 
A hegymászó túrákat tavasszal és ősszel rendezik.	A hegymászó túrákat tavasszal és összeelrendezik.				hu	a hegymászó túrákat tavasszal és ősszel rendezik 	a hegymászó túrákat tavasszal és összeelrendezik 
Az agyagos talajt és a levegős helyet kedveli.	az agyagostalajt és a levegős helyett kedveli.				hu	az agyagos talajt és a levegős helyet kedveli 	az agyagostalajt és a levegős helyett kedveli 
Az alcsaládba tartozó fajok az amerikai kontinensen honosak.	Az alcsalátba tartozófajok az amerikai continenten honosak.				hu	az alcsaládba tartozó fajok az amerikai kontinensen honosak 	az alcsalátba tartozófajok az amerikai continenten honosak 
Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.	Rentszeresen koncertezik az ország főb zenekaraival és külföldön egyenránt.				hu	rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt 	rentszeresen koncertezik az ország főb zenekaraival és külföldön egyenránt 
Egy napon kővé lettem.	Egy napon külvélettem.				hu	egy napon kővé lettem 	egy napon külvélettem 
Theodosius bizánci császár követeként járt a perzsa udvarban.	Teodóziós Pizánci Csássár követe ként járt a perzsau dvarban.				hu	theodosius bizánci császár követeként járt a perzsa udvarban 	teodóziós pizánci csássár követe ként járt a perzsau dvarban 
Csak a Falkland-szigeteken él.	Csak a fóklán cigeteken él.				hu	csak a falkland szigeteken él 	csak a fóklán cigeteken él 
Az alsó szakaszon gyakori még a csuka is.	Az első szakaszon gyakori még a csukai is.				hu	az alsó szakaszon gyakori még a csuka is 	az első szakaszon gyakori még a csukai is 
A megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a Stewart-szigeten.	A megfogyadkozott létszámú leginség pútszása érdekében a hajókikötött azt gyúárt szigeten.				hu	a megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a stewart szigeten 	a megfogyadkozott létszámú leginség pútszása érdekében a hajókikötött azt gyúárt szigeten 
Ugyancsak itt található a Barátok fürdője is.	Ugyan csak itt található a barátok fültője is.				hu	ugyancsak itt található a barátok fürdője is 	ugyan csak itt található a barátok fültője is 
Tizenkét könyv és több mint nyolcvan tanulmány szerzője.	Tizenkit könnyezni és több mit 0,20-1 szérzűje.				hu	tizenkét könyv és több mint nyolcvan tanulmány szerzője 	tizenkit könnyezni és több mit 0 20 1 szérzűje 
Egyes beszámolók szerint ő maga állított fel egyet Spártában.	Egyes beszámolók szerint ő maga állított fel egyet spártában.				hu	egyes beszámolók szerint ő maga állított fel egyet spártában 	egyes beszámolók szerint ő maga állított fel egyet spártában 
Eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén.	Ez szerint az egyik egyednél megfigyelhető volt egy világi tósáv a felső állkapcsamentén.				hu	eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén 	ez szerint az egyik egyednél megfigyelhető volt egy világi tósáv a felső állkapcsamentén 
Disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.	Tisztrali kétségtelenül egyike volt korra legérrekesebb alakjainak.				hu	disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak 	tisztrali kétségtelenül egyike volt korra legérrekesebb alakjainak 
Dmitrij Medvegyev bejelentette egy Krím-ügyi minisztérium felállítását Moszkvában.	Dimitri Medvegyev bejelentette egy krimügyi minisztérium felállítását Moskvában.				hu	dmitrij medvegyev bejelentette egy krím ügyi minisztérium felállítását moszkvában 	dimitri medvegyev bejelentette egy krimügyi minisztérium felállítását moskvában 
Az utóbbiért megnyerte a Primetime Emmy-díjat a legjobb férfi főszereplőnek kategóriában.	Az utóbbiért megnézte a Primetime Amidiat a legjobb hérvifőszereplőnek kategóriában.				hu	az utóbbiért megnyerte a primetime emmy díjat a legjobb férfi főszereplőnek kategóriában 	az utóbbiért megnézte a primetime amidiat a legjobb hérvifőszereplőnek kategóriában 
Házasságával megalapította a Habsburg–Lotaringiai-ház Este–Modenai ágát.	Házosságával megarapította a Habsburg Lotary-i ház este modernai ágát.				hu	házasságával megalapította a habsburg lotaringiai ház este modenai ágát 	házosságával megarapította a habsburg lotary i ház este modernai ágát 
Funkcióikat tekintve több csoportba sorolhatóak.	Fungcióikat te kindvet több csoportba sorolhatóak.				hu	funkcióikat tekintve több csoportba sorolhatóak 	fungcióikat te kindvet több csoportba sorolhatóak 
Fontosságára nézve a harmadik a Mexikói-öbölben.	Fontoságára nézve a 3. a Mexicoi Övölben.				hu	fontosságára nézve a harmadik a mexikói öbölben 	fontoságára nézve a 3 a mexicoi övölben 
Északkeleten a Kis-Preszpa-tó egyik nyúlványa határolja.	Ézakkeleten a kis preszpató egyik nyúvány a határolya.				hu	északkeleten a kis preszpa tó egyik nyúlványa határolja 	ézakkeleten a kis preszpató egyik nyúvány a határolya 
Fő kutatási területe a fehér gólyák életmódjának tanulmányozása.	Főkutatási területe a fehérbúják életmúgyának tanulmányozása.				hu	fő kutatási területe a fehér gólyák életmódjának tanulmányozása 	főkutatási területe a fehérbúják életmúgyának tanulmányozása 
Gyakoriak a tudatosan kreált alkalmi neologizmusok is.	Gyakorjak a tudatosan kréljált alkalmineorogizmusok is.				hu	gyakoriak a tudatosan kreált alkalmi neologizmusok is 	gyakorjak a tudatosan kréljált alkalmineorogizmusok is 
Ez lett az Akai Professional Fire.	Ez lett az oké professionál fire.				hu	ez lett az akai professional fire 	ez lett az oké professionál fire 
A megyei második osztályban szerepel.	A medjeimáslikos taibancs repel.				hu	a megyei második osztályban szerepel 	a medjeimáslikos taibancs repel 
Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.	Szerencsira a külföldi filmekkel párhúzom, és a hazajalkotásokban is folyamatosan szerepeket vállalt.				hu	szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt 	szerencsira a külföldi filmekkel párhúzom és a hazajalkotásokban is folyamatosan szerepeket vállalt 
Tejnedvük van.	Tehine dükván.				hu	tejnedvük van 	tehine dükván 
Berettyóújfaluban utca viseli a nevét.	Meret júj fel a bán utcavi, se lényen evét.				hu	berettyóújfaluban utca viseli a nevét 	meret júj fel a bán utcavi se lényen evét 
Foglalkozott a magyar színészet történetével is.	Foglalkozott a magyar színészet törtönetével is.				hu	foglalkozott a magyar színészet történetével is 	foglalkozott a magyar színészet törtönetével is 
A munkát több körülmény is nehezítette.	Munkatok különménys nehezítette.				hu	a munkát több körülmény is nehezítette 	munkatok különménys nehezítette 
Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.	Az együttes vezetőedzője ként az első teljes évét kezdő B. S. W.				hu	az együttes vezetőedzőjeként az első teljes évét kezdi bill stewart 	az együttes vezetőedzője ként az első teljes évét kezdő b s w 
Feltehetően egy Batthyány-család alkalmazásában álló kertésznek köszönhetjük.	Feltehetően egy Batjáni család alkalmazásában álló kertésznek köszönhetjük.				hu	feltehetően egy batthyány család alkalmazásában álló kertésznek köszönhetjük 	feltehetően egy batjáni család alkalmazásában álló kertésznek köszönhetjük 
Fiatalon beutazta egész Európát.	Fiatalan beutasta egész Európát.				hu	fiatalon beutazta egész európát 	fiatalan beutasta egész európát 
Elnyerte a Vaskorona-rendet és a Ferenc József-rend lovagja kitüntetést.	Elnyerte a Vas Korona rendet és a Ferenc József rend lovagja kitüntetést.				hu	elnyerte a vaskorona rendet és a ferenc józsef rend lovagja kitüntetést 	elnyerte a vas korona rendet és a ferenc józsef rend lovagja kitüntetést 
Győr a folyókhoz számos létesítménnyel csatlakozott.	Győr a folyókhoz számos létesítményját csatlakozott.				hu	győr a folyókhoz számos létesítménnyel csatlakozott 	győr a folyókhoz számos létesítményját csatlakozott 
Henrik udvari festője lett.	Henryk Udvarifestő je lett.				hu	henrik udvari festője lett 	henryk udvarifestő je lett 
Később hivatásos színészi karrierjének túlnyomó részét Oroszországban Moszkvában és Szentpétervárott töltötte.	Később hivatásos színézik karrierének túl nyomurészét Uruszországban, Moszkvában és Szent-Pétervárolt tartotta.				hu	később hivatásos színészi karrierjének túlnyomó részét oroszországban moszkvában és szentpétervárott töltötte 	később hivatásos színézik karrierének túl nyomurészét uruszországban moszkvában és szent pétervárolt tartotta 
