reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Viņi cērt nost kokus.	Viņi cert nost kokus.	thirties	male		lv	viņi cērt nost kokus 	viņi cert nost kokus 
Sakod mēli zobos.	Sakuot mēlis zobuzi	thirties	male		lv	sakod mēli zobos 	sakuot mēlis zobuzi
Bet es tevi ienīstu, Harij.	Bet es tev ienīstu, ārā jūt!	thirties	male		lv	bet es tevi ienīstu harij 	bet es tev ienīstu ārā jūt 
Vienīgi to jūs protat.	Vienīgi to jūs protat.	thirties	male		lv	vienīgi to jūs protat 	vienīgi to jūs protat 
Ja tu mani segsi, es visu piecietīšu.	Ja tu mani seksi, es visu piecietīšu!	twenties	male		lv	ja tu mani segsi es visu piecietīšu 	ja tu mani seksi es visu piecietīšu 
Es negribu strādāt veikalā.	Es negribu strādāt veikalā.	twenties	male		lv	es negribu strādāt veikalā 	es negribu strādāt veikalā 
Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	Nesen atveda vienu ūsainu pārsistu seju, dabūjis ar strāvu.	twenties	male		lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 
Man ir perfekts puisis.	Man ir perfekts bojsis.	twenties	male		lv	man ir perfekts puisis 	man ir perfekts bojsis 
Vai es gribu?	Baigi gribu.	twenties	male		lv	vai es gribu 	baigi gribu 
Jūs man to jau vaicājāt.	Jūs mantojat vajadzētu?				lv	jūs man to jau vaicājāt 	jūs mantojat vajadzētu 
Neesmu nevienu pazaudējis, šerif.	Nē, es man vienu pazaudēju, šerif.				lv	neesmu nevienu pazaudējis šerif 	nē es man vienu pazaudēju šerif 
Mums ir problēma.	Mums ir problēma.				lv	mums ir problēma 	mums ir problēma 
Slinkums ir bada vēstnesis.	slinkums ir bada vēstnesis				lv	slinkums ir bada vēstnesis 	slinkums ir bada vēstnesis
Otram sit, sev trāpa.	otram sit sev trāpa.				lv	otram sit sev trāpa 	otram sit sev trāpa 
Nu taču. Paceliet klausuli, nolādēts.	Nu tad šobr pat saldlaus valdomādāc.				lv	nu taču paceliet klausuli nolādēts 	nu tad šobr pat saldlaus valdomādāc 
Esat drošs?	es atrošu				lv	esat drošs 	es atrošu
Kas nebaro suni, baro zagli.	Kas nebara uz soni, bara uz agli.				lv	kas nebaro suni baro zagli 	kas nebara uz soni bara uz agli 
Ļauj, es tev palīdzēšu izlīgt ar Daigu.	Neavijas tev palīdzēšu izlīkt ar Daigu.				lv	ļauj es tev palīdzēšu izlīgt ar daigu 	neavijas tev palīdzēšu izlīkt ar daigu 
Viņa ir pilnīgi cits cilvēks.	Viņi ir pilnīgi citi cilvēks.				lv	viņa ir pilnīgi cits cilvēks 	viņi ir pilnīgi citi cilvēks 
Atnācu apraudzīt tevi un mazo.	Atnācau apraudzīt tevi un mazo.	fourties	male		lv	atnācu apraudzīt tevi un mazo 	atnācau apraudzīt tevi un mazo 
Nekādā gadījumā.	nekāda agadīja man.	fourties	male		lv	nekādā gadījumā 	nekāda agadīja man 
Darbam sūras saknes, bet saldi augļi.	Darbams ore saknes bet saldi augļi.	fourties	male		lv	darbam sūras saknes bet saldi augļi 	darbams ore saknes bet saldi augļi 
Vairāk, nekā tu spēj iedomāties.	vairāk nekā tu spēji iedomāties.	fourties	male		lv	vairāk nekā tu spēj iedomāties 	vairāk nekā tu spēji iedomāties 
Vēlu tev laimi. Tu esi to pelnījusi.	Vēl tev laim, Tu esi Topelnījus!	fourties	male		lv	vēlu tev laimi tu esi to pelnījusi 	vēl tev laim tu esi topelnījus 
Viņš teica, vēl kaut kas esot tuksnesī.	Viņš teica vēl kaut kas esot tūksnesī.	fourties	male		lv	viņš teica vēl kaut kas esot tuksnesī 	viņš teica vēl kaut kas esot tūksnesī 
Ei! Mana kārta. Ei, ei!	Ei, mana kārta! Ei, ei!	fourties	male		lv	ei mana kārta ei ei 	ei mana kārta ei ei 
Es biju brīvs.	Es biju brīvs.	fourties	male		lv	es biju brīvs 	es biju brīvs 
Nekad neesmu uzticējies japāņiem.	Nekad nē, esmu uzticējies Japāņiem.	fourties	male		lv	nekad neesmu uzticējies japāņiem 	nekad nē esmu uzticējies japāņiem 
Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	Kā tu zini, ka pēc tam nepaliek sliktāk?	fourties	male		lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	kā tu zini ka pēc tam nepaliek sliktāk 
Viss labi, draudziņ?	Vislabudrāziņ!				lv	viss labi draudziņ 	vislabudrāziņ 
Kas to palaidis?	Kas to palaides?				lv	kas to palaidis 	kas to palaides 
Uz kuru tieši?	Uz kur tu ieši?				lv	uz kuru tieši 	uz kur tu ieši 
Pēc mēneša varēsi dzīvot, kā es dzīvoju.	Pēc mēneša varēs dzīvot kā es dzīvoju.				lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	pēc mēneša varēs dzīvot kā es dzīvoju 
Skudras skrien pa kauliem.	Skuters kren pa kaulajam.				lv	skudras skrien pa kauliem 	skuters kren pa kaulajam 
Mācīju tevi kopš zēna gadiem.	Māca, itel, kopš zainu gadiem!				lv	mācīju tevi kopš zēna gadiem 	māca itel kopš zainu gadiem 
Kāpēc Jūs man to stāstāt, šerif?	Kāpēc jūs man to stāstat šeit?				lv	kāpēc jūs man to stāstāt šerif 	kāpēc jūs man to stāstat šeit 
Viņa ieteica.	Vienīgi ieteicu!				lv	viņa ieteica 	vienīgi ieteicu 
Viņa būs nobijusies un vāja.	Viņi būs nobijusies un vāja.				lv	viņa būs nobijusies un vāja 	viņi būs nobijusies un vāja 
Es iestāšos žurnālistos, lai kļūtu par reportieri.	Es iestāšos žurdālistos, lai kļūtu par reportieri.				lv	es iestāšos žurnālistos lai kļūtu par reportieri 	es iestāšos žurdālistos lai kļūtu par reportieri 
Piezvani man, un es būšu klāt	Piezvani man un es būšu klāt!				lv	piezvani man un es būšu klāt	piezvani man un es būšu klāt 
Mūsu rīcībā vairs nav stundas.	Mūsu rīcībā vairs nav stundas.				lv	mūsu rīcībā vairs nav stundas 	mūsu rīcībā vairs nav stundas 
Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņu portfeldu.				lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņu portfeldu 
Tu visu saproti.	Tu visi saprot!				lv	tu visu saproti 	tu visi saprot 
Sveiks, mister čempion!	Sveiks, Mr. Champion!				lv	sveiks mister čempion 	sveiks mr champion 
Tu esi stulbs?	Tu esi stulbs?				lv	tu esi stulbs 	tu esi stulbs 
Vai tu redzi nākotni?	Vai tur redzināku atnāk?				lv	vai tu redzi nākotni 	vai tur redzināku atnāk 
Kas centu netaupa, pie eiro netiek.	Kas cēntunai taupa pie eiro netiek.				lv	kas centu netaupa pie eiro netiek 	kas cēntunai taupa pie eiro netiek 
Nevēlos liekuļot par to, kas bez šaubām svarīgs.	nevēlos liekuļot par to, kas bez šaubām svarīgs.				lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	nevēlos liekuļot par to kas bez šaubām svarīgs 
Ļauj man ievilk elpu.	Lai mani evot telp?				lv	ļauj man ievilk elpu 	lai mani evot telp 
Tu vari izskatīties pēc veca kofera, ja gribi.	Tu vari izskatīties pēc veca kofera, ja gribi.	twenties	male		lv	tu vari izskatīties pēc veca kofera ja gribi 	tu vari izskatīties pēc veca kofera ja gribi 
Kas man tagad jāsaka?	Kas man tagad jāsaka?	twenties	male		lv	kas man tagad jāsaka 	kas man tagad jāsaka 
Viņam bija arī kaut kāda caurulīte piedurknē.	Viņam bija arī kaut kāda caurulīte piedurknē.	twenties	male		lv	viņam bija arī kaut kāda caurulīte piedurknē 	viņam bija arī kaut kāda caurulīte piedurknē 
Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	Labi, ir tik agress, bet ja gribi, piezvani man vēlāk!	twenties	male		lv	labi ir tik agrs bet ja gribi piezvani man vēlāk 	labi ir tik agress bet ja gribi piezvani man vēlāk 
Man vajag tavu palīdzību, dēls.	Man vajag tavu palīdzību, Dēls!	twenties	male		lv	man vajag tavu palīdzību dēls 	man vajag tavu palīdzību dēls 
Ej. Pastāstīsi, kā viņa jūtas.	Ei, pastāstīsi, kā viņa jūtas!	twenties	male		lv	ej pastāstīsi kā viņa jūtas 	ei pastāstīsi kā viņa jūtas 
Izraudāsies. Rīt parunāsiet.	Izraudāsies rīt parunāsiet.	twenties	male		lv	izraudāsies rīt parunāsiet 	izraudāsies rīt parunāsiet 
Telefons kaut kur iekritis.	Telefons kaut kur iekritis.	twenties	male		lv	telefons kaut kur iekritis 	telefons kaut kur iekritis 
Mums neko neteiks.	Mums neko neteiks.	twenties	male		lv	mums neko neteiks 	mums neko neteiks 
Tas nevar būt!	Tas nevar būt.	twenties	male		lv	tas nevar būt 	tas nevar būt 
Es esmu tik nogurusi.	Es esmu tik nogurusi.	twenties	male		lv	es esmu tik nogurusi 	es esmu tik nogurusi 
Ej nu ej? Interesanti.	Einu eji, interesanti!	twenties	male		lv	ej nu ej interesanti 	einu eji interesanti 
Mīļais! Zelta zvaigzne.	Mīļais zelta zvaigzne.	twenties	male		lv	mīļais zelta zvaigzne 	mīļais zelta zvaigzne 
Iespējams.	Iespējams!	twenties	male		lv	iespējams 	iespējams 
Neviens no mums to nezināja.	neviens no mums to nezināja.	twenties	male		lv	neviens no mums to nezināja 	neviens no mums to nezināja 
Kāp atpakaļ!	Kāp ātpakali?	twenties	male		lv	kāp atpakaļ 	kāp ātpakali 
Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	Kad uz tās parukās es atlatu sapratīsi, kas ir kuģis.	twenties	male		lv	kad uz tās parukāsi tad sapratīsi kas ir kuģis 	kad uz tās parukās es atlatu sapratīsi kas ir kuģis 
To varēs augšupielādēt daudz ātrāk.	To varēs augšu pielādēt daudz ātrāk.	twenties	male		lv	to varēs augšupielādēt daudz ātrāk 	to varēs augšu pielādēt daudz ātrāk 
Es teicu - nometiet!	Es teicu nometiet.	twenties	male		lv	es teicu nometiet 	es teicu nometiet 
Tas ir augšējā stāvā ar skatu uz parku.	Tas ir augšējā stāvā ar skatu uz spārku.	twenties	male		lv	tas ir augšējā stāvā ar skatu uz parku 	tas ir augšējā stāvā ar skatu uz spārku 
Es gribu atvainoties arī savam brālim.	Es gribu atvainoties arī savam brālim.	twenties	male		lv	es gribu atvainoties arī savam brālim 	es gribu atvainoties arī savam brālim 
Ar grūtībām varu normāli pastaigāt.	Ar grūtībām varu normāli pastaigāt.	twenties	male		lv	ar grūtībām varu normāli pastaigāt 	ar grūtībām varu normāli pastaigāt 
Es to uzrakstīju.	Es to uzrakstīju.	twenties	male		lv	es to uzrakstīju 	es to uzrakstīju 
Lūdzu pagriezieties pa labi.	Lūdzu, pagriezīties pa labi!	twenties	male		lv	lūdzu pagriezieties pa labi 	lūdzu pagriezīties pa labi 
Jāstrādā, lai nopelnītu īres naudu.	Jāstrādā, lai nopelnītu īres naudu.	twenties	male		lv	jāstrādā lai nopelnītu īres naudu 	jāstrādā lai nopelnītu īres naudu 
Tu taču neko neproti.	tutu čunekot neproti	thirties	male		lv	tu taču neko neproti 	tutu čunekot neproti
Pareizi.	Parēzi!	twenties	male		lv	pareizi 	parēzi 
Nedomāju, ka tā ir laba ideja.	Nedomāju, ka tā ir laba ideja.	twenties	male		lv	nedomāju ka tā ir laba ideja 	nedomāju ka tā ir laba ideja 
Tomēr mana dzirdes sistēma nav bojāta.	Tomēr mana zirdes sistēma nav bojota.	twenties	male		lv	tomēr mana dzirdes sistēma nav bojāta 	tomēr mana zirdes sistēma nav bojota 
Nesabojā visu.	Nesabojā visu!	twenties	male		lv	nesabojā visu 	nesabojā visu 
Skatīsimies patiesībai acīs.	Skatīsimies pateicībai acīs.	twenties	male		lv	skatīsimies patiesībai acīs 	skatīsimies pateicībai acīs 
Medicīnisko kapsulu!	Medicīnisko kapsulu	twenties	male		lv	medicīnisko kapsulu 	medicīnisko kapsulu
Vai to var sarunāt?	Vai to var sarunāt?	twenties	male		lv	vai to var sarunāt 	vai to var sarunāt 
Viss būs kārtībā.	Viss būs kārtība.	twenties	male		lv	viss būs kārtībā 	viss būs kārtība 
Jā, tagad.	jā, tagad	twenties	male		lv	jā tagad 	jā tagad
Tas ir labi.	Tas ir labi!	twenties	male		lv	tas ir labi 	tas ir labi 
Solīts makā nekrīt.	Solīds makāna krīp.	twenties	male		lv	solīts makā nekrīt 	solīds makāna krīp 
Bez cīņas nav uzvaras.	Bez cīņas nav uzvaras.	twenties	male		lv	bez cīņas nav uzvaras 	bez cīņas nav uzvaras 
Mutē medus, sirdī ledus.	Mutē medus, sirdī ledus.	twenties	male		lv	mutē medus sirdī ledus 	mutē medus sirdī ledus 
Bet protams.	Bet protams!	twenties	male		lv	bet protams 	bet protams 
Atver durvis!	Atver durvis!	twenties	male		lv	atver durvis 	atver durvis 
Kāpēc mēs vienmēr lidojam koferos?	Kāpēc mēs vienmēr lidojam koferos?	twenties	male		lv	kāpēc mēs vienmēr lidojam koferos 	kāpēc mēs vienmēr lidojam koferos 
Neuztraucies!	Neuztraucies!	twenties	male		lv	neuztraucies 	neuztraucies 
Uz ko tu īsti cerēji?	Uz ko tu īsti cerēji?	twenties	male		lv	uz ko tu īsti cerēji 	uz ko tu īsti cerēji 
Ejam iekšā?	Ejamiek šādi!	twenties	male		lv	ejam iekšā 	ejamiek šādi 
Tātad palaidiet mani.	Tā tad palaidins mani.	twenties	male		lv	tātad palaidiet mani 	tā tad palaidins mani 
Nē, es neesmu pensijā.	Nē, es nēsim pensijā.				lv	nē es neesmu pensijā 	nē es nēsim pensijā 
Otram smej, pašam tiek.	Otram smeju pašam tiek.				lv	otram smej pašam tiek 	otram smeju pašam tiek 
Ko tu gribi no manis?	KVATU GRIBINU AMANIS				lv	ko tu gribi no manis 	kvatu gribinu amanis
Tas ir viņš. Tam jābūt viņam.	Tas ir viņš, tam jābūt viņam.				lv	tas ir viņš tam jābūt viņam 	tas ir viņš tam jābūt viņam 
Pēdējā laikā neesmu par tevi pietiekami parūpējies.	Pēdējā laikā nesmu par tevi pietiekami parūpējies.				lv	pēdējā laikā neesmu par tevi pietiekami parūpējies 	pēdējā laikā nesmu par tevi pietiekami parūpējies 
Par daudz čupojos ar draugiem.	Pēr daudz ķupojos ar draugiem.				lv	par daudz čupojos ar draugiem 	pēr daudz ķupojos ar draugiem 
Es redzu, ka tu šovakar labi nejūties.	Es redzu, ka tu šovakar labi nejūties.				lv	es redzu ka tu šovakar labi nejūties 	es redzu ka tu šovakar labi nejūties 
Apskausimies. Nu taču.	Apskausimies. Noteču.				lv	apskausimies nu taču 	apskausimies noteču 
Lieliski izskaties.	Ujauj skiskaties!				lv	lieliski izskaties 	ujauj skiskaties 
It kā pats būtu to piedzīvojis.	It kā pats būtu to piedzīvojis.				lv	it kā pats būtu to piedzīvojis 	it kā pats būtu to piedzīvojis 
Pēc kāzām visi gudri.	Pēc kādām visi gudri.	thirties	male		lv	pēc kāzām visi gudri 	pēc kādām visi gudri 
Kas vecu netaupa, pie jauna netiek.	kas vecu ne tauba pie jauna netiek.	thirties	male		lv	kas vecu netaupa pie jauna netiek 	kas vecu ne tauba pie jauna netiek 
Vai mans uznāciens būs drīz?	vai mans uznāciens būs drīz.	thirties	male		lv	vai mans uznāciens būs drīz 	vai mans uznāciens būs drīz 
Kāda Jums darīšana no kurienes esmu, čalīt?	Kādi jums darīšana no kurienes esmu čalīti?	thirties	male		lv	kāda jums darīšana no kurienes esmu čalīt 	kādi jums darīšana no kurienes esmu čalīti 
Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.				lv	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt 	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt 
Kāpēc lai tu to darītu?	kāpēc lai tutu var darīt?				lv	kāpēc lai tu to darītu 	kāpēc lai tutu var darīt 
Bet varu saderēt, ka viņš redz mūs.	bet varu sadarēt, ka viņš redz mūsu.				lv	bet varu saderēt ka viņš redz mūs 	bet varu sadarēt ka viņš redz mūsu 
Vai būs vēl kaut kas?	vai būs vēl kaut kas?				lv	vai būs vēl kaut kas 	vai būs vēl kaut kas 
Valdi, tas ir jauki, bet es no tevis to negaidu.	Valdi, tas ir jauki, bet es no tevis to negaidu.				lv	valdi tas ir jauki bet es no tevis to negaidu 	valdi tas ir jauki bet es no tevis to negaidu 
Tie ir noziedznieki! Viņi jāaptur.	Tie ir noziedznieki, viņi jāpatura.	thirties	male		lv	tie ir noziedznieki viņi jāaptur 	tie ir noziedznieki viņi jāpatura 
Ķeram viņu ciet.	Kerem viņu ciet!	thirties	male		lv	ķeram viņu ciet 	kerem viņu ciet 
Vai dzirdi mani?	Vai dzirdi mani?	thirties	male		lv	vai dzirdi mani 	vai dzirdi mani 
Vai zeķes ir?	Vai zēti sīr?	thirties	male		lv	vai zeķes ir 	vai zēti sīr 
Kas tev kaiš?	kastelkaišu				lv	kas tev kaiš 	kastelkaišu
Kas tas ir? Izklausās nelāgi.	Kas tas ir? Izklausās ne lāgi.				lv	kas tas ir izklausās nelāgi 	kas tas ir izklausās ne lāgi 
Labi, lai būtu, kā tu saki.	Labi, lai būtu kā tu saki!				lv	labi lai būtu kā tu saki 	labi lai būtu kā tu saki 
Taču viņa ir mana sirdsdāma.	Taču viņa ir mana sirdsdāma.				lv	taču viņa ir mana sirdsdāma 	taču viņa ir mana sirdsdāma 
Visu savu mūžu?	visu savu mūžu				lv	visu savu mūžu 	visu savu mūžu
Viss bija salikts pa plauktiņiem.	Visi bija salici pa plauktiņiem.				lv	viss bija salikts pa plauktiņiem 	visi bija salici pa plauktiņiem 
Es teicu, Jūs neapjēdzat, ko runājat.	Es teicu, jūs neapjādzat korunāt!				lv	es teicu jūs neapjēdzat ko runājat 	es teicu jūs neapjādzat korunāt 
Liela brēka, maza vilna.	Liela brēka maza vilna.				lv	liela brēka maza vilna 	liela brēka maza vilna 
Es tikai gribēju būt laba.	Es tikai gribēju būt laba.				lv	es tikai gribēju būt laba 	es tikai gribēju būt laba 
Kas vainas šai bildei?	Kas vainišai bildē?				lv	kas vainas šai bildei 	kas vainišai bildē 
Varbūt gribi pastāstīt, kā šādu sarunu uzsākt?	Varbūt gribi pastāstīt, kā šādu sarunu uzsākt?				lv	varbūt gribi pastāstīt kā šādu sarunu uzsākt 	varbūt gribi pastāstīt kā šādu sarunu uzsākt 
Negaidīju, ka atsauksieties šai maskuballes tematikai.	Negaidīju, ka atcaugsieties šai masku balles tematikai.				lv	negaidīju ka atsauksieties šai maskuballes tematikai 	negaidīju ka atcaugsieties šai masku balles tematikai 
Tikko uzzināju ko šausmīgu.	Tikko uzināju, ko šausmīgu.				lv	tikko uzzināju ko šausmīgu 	tikko uzināju ko šausmīgu 
Tas nebija tā.	Tas nebija tā.				lv	tas nebija tā 	tas nebija tā 
Kad mēs ar Gati sākām satikties, mēs abi gribējām vienu un to pašu.	Kad mēs ar gatvi sākām satikties, mēs abi gribējām vienu un to pašu.				lv	kad mēs ar gati sākām satikties mēs abi gribējām vienu un to pašu 	kad mēs ar gatvi sākām satikties mēs abi gribējām vienu un to pašu 
Tās nav saistītas lietas.	Tās nav saistītas lietas.	thirties	male		lv	tās nav saistītas lietas 	tās nav saistītas lietas 
Jā, darbā iet labi.	Jā, darbā iet labi.	thirties	male		lv	jā darbā iet labi 	jā darbā iet labi 
Varbūt paēdīsi sīpolu zupu kopā ar mums?	Varbūt paēdīs sīpola zupu kopā ar mums.	thirties	male		lv	varbūt paēdīsi sīpolu zupu kopā ar mums 	varbūt paēdīs sīpola zupu kopā ar mums 
Labi, atpakaļ pie darba. Ejam.	Labi, atpakaļ pie darba, ejam!	thirties	male		lv	labi atpakaļ pie darba ejam 	labi atpakaļ pie darba ejam 
Ņem ko vien gribi.	ņemkoveni gribi!	thirties	male		lv	ņem ko vien gribi 	ņemkoveni gribi 
Es mūs izdabūšu laukā.	es mūs izdabūšu laukām.	thirties	male		lv	es mūs izdabūšu laukā 	es mūs izdabūšu laukām 
Kas pēdējais maisā, pirmais no maisa ārā.	kas pēdējais maisā, pirmais no mais ārā.	thirties	male		lv	kas pēdējais maisā pirmais no maisa ārā 	kas pēdējais maisā pirmais no mais ārā 
Nav laika.	Nau laika!	thirties	male		lv	nav laika 	nau laika 
