reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Ydych chi eisiau diod?	Едыхі ісшай тіад?	ga i eich helpu chi 	дай халп тіхе 				cy
Faint o blant oedd yn cael anifail anwes gwahanol?	Фаўтабалантыр дынкал анійва лануэс граўанол.	arhoswch funud 	ар хахсу гвенет 				cy
"""Wyt ti'n siarad Cymraeg?"""	Уйтсін жады камрайг.	mae rhywbeth yn bod ar y wefan yma 	мікрю бетін бордар овэваныма 				cy
"""Mae'n ddrwg gen i, dydy hi ddim yma."""	Манцруй гэній дарі хідымама.	wyt ti moyn disgled o de 	оці імойн дескладо те 				cy
Beth ydy dy rif ffôn poced?	Бес адді дарі фон пакед.	dw i wedi ymddeol 	дуіў ўедіўм зі ў 				cy
A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	А тоў дыкані ача таун, ды мынкалі ройын ды гыштіун.	 dw i n chwarae r piano 	дуын хварай лпіяно 				cy
llywodraeth, ond, hynny, esgob, cyrraedd, a bod, gwrs, ceir	Шоу тряйс, анд, хыні, ешкаб, кырайс, ая баад, гурш, каыр.	 dw i n unig blentyn 	дуінійнійнійк блінтін 				cy
Mae'n hwyr, oes llawer o'r rhestr ar ôl na wnaethon ni orffen neithiwr?	Маін хоыр, ойс хлаыр оррестор ароол, нам нейсоні орфен ныйсіор.	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	сети айзын арбенег ідейли ойз айзын зі гацрэв 				cy
"""Wyt ti'n iawn?"""	Утіньам!	 wyt ti n cymryd llefrith a siwgr 	уйтін камрад левріфа шуңыр 				cy
"""Gobeithio fydda chdi'n well no fuan."""	Капайсявадатінь вэш, но виян.	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	косяць трысо маў няйс неуыдавыдан канѣынік клыст 				cy
"""Mae hi'n oer."""	Ма хіні ойар.	beth oedd trychineb aberfan 	петоць і чычіне па барван 				cy
Gwelodd falwen ar y bwrdd.	Кэл лоз вауа і нараборз.	fel prif gwrs ga i gig oen 	віл прі ў гур сңегі гойн 				cy
Dau docyn, os gwelwch yn dda.	Та і доке носколыхында	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	то ўдя ў веўмумі д ятам ў ўі вінтен хауз 				cy
Mae angan troi y ty i fewni cartref	Май анген шой і ті і вэн і гарцьав.	does gen i ddim plant 	лыске нивін панц 	fourties	male		cy
"""Ti'n dod allan am beint?"""	Ціндадаланан бейнт!	 mae r ddannoedd arna i 	марцана ойзарнай 	fourties	male		cy
"""Beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd?"""	Бейте ур фракшо нор келксі дземын уэрд.	 ydy r gadair yma n rhydd 	адзюркацер маншійф 	fourties	male		cy
Efallai na fydd y llinellau ffôn yn gweithio am yn hir eto.	Ефаса іна віðы леделе фоу нын гуйфьо амын хи ретто.	mae gwefan ddiddorol i w gweld yma 	ма гуевэнці торол ў ў ўдыма 	fourties	male		cy
Sud mae gwyddoniaeth yn gweithio.	Сўцмайкудрані айсан гаўцьо.	pwy ydy dy hoff actor 	пуі ўді дідаху ў фактор 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Sud ma'r tywydd?"""	Сыдмар, Тауэв.	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	кабо ды куэст ў варуалай ўй ай лак гордой ар гай сэй дылі 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Mai phobeth yn iawn.	Май фалвы бінял.	ceri wyn jones cymraeg dafydd dafis	кэрі ўын жоңнс камрайг таві тавіс 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Dwi'n hoffi gwyddoniaeth"""	Дунін хофігі гузон ў ўній еф.	bethan rhys roberts cyfnod y tuduriaid helyntion beca	бетхан рис ропц кавнады тадыряйд хелін тіон бекка 				cy
Ma neb yn gallu rheoli fi.	Ма ня бан гасі хреу лі ві.	un tocyn i weld harry potter os gwelwch yn dda 	іін токрі нйіуэлд харі поттер осколыхында 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
"""Sna'm byd yn neidio i'r meddwl"""	Снамбід, ўнаді ўрмезл.	 faint o r gloch yw hi 	паўцар гулу ох ў ўхе 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Well I ni fynd ir ysbyty.	Уа, іні венді рэспады.	beth ddigwyddodd 	песі куйдав 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Pryd fydd y daith fws?	Прэд вэд атаѣс вош.	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	дуідым ің хофі кауду ің івіѣле ў дын іти 				cy
"""Dani angan paratoi i'r gem."""	Дані анген паратой ір гейм.	nac ydy tad 	ваа кадіцад 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Dwi ar y ffordd, plis paid a gadal hebdda fi!	Дуяр фарць, паўді гаддал хэплі.	gwauncaegurwen pan oedd y darlledwr yn saith oed 	гааын каы гыруэн панна дыдар летдорын саызоет 				cy
Pa ddiwrnod ydy hi heddiw?	Пау зі орна даді хі, хэдзіў?	bydd ei angen arna i am wythnos 	міністі	fourties	female		cy
Dwi di gal mynd ogwmpas y byd.	Дуді галмін діңым пасы бід.	 bydd hi n dechrau am ddau o r gloch 	під хінтегра ам дайор глог 	fourties	female		cy
"""Y peth ydi, dwi'n dy methu di"""	Апеса ді, гріндамасы ді.	ble oeddet ti neithiwr 	 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
"""Mae'r drws wedi cloi"""	Мартурсуа діклой.	 dw i n edrych ymlaen yn fawr at y gwyliau 	грецы габлай наваура цыкуля 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
pam does ddim gymaint o merched yn dysgu ffiseg?	Памдуйсім га мэнтоф мэрчэд, ў даскай пізег.	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	окупас хан высяй ўрпын хын сторі ўвот гандо ўнкайл 				cy
Dyma fy merch.	Тыма вымарг.	macsen	баксэн				cy
Pwy ma cymru yn erbyn wicend ma?	Пойма кымрынр пын вікендма.	am faint fyddi di yno 	аммайнт фа дідеўна 				cy
"""Mae o'n wenu o glust i glust"""	Майон, вэні, оклюст, іклюст.	dw i eisiau cael fy arian yn ôl 	дуы ісча калва аррян ў нул 				cy
"""Ma'n wastad os cynnig yn dod"""	Ману ас стадо ж кындіган дад.	 wyt ti n credu mewn helpu r digartref 	уйчін кре ді ме он ўпір ді гаче 				cy
Ti angan mynd wan.	Тянңан міндуан.	roedd y pwll yn arfer bod yn wyrddlas trofannol 	ройдыпушь ўнар вербуд ўн ыртлас трова нол 	fourties	female		cy
"""Allwn ni barcio'r garafán yma?"""	Ас лон і барк ўоргар аванама.	beth ydy dy waith 	бе 30 до ваѣц 	fourties	female		cy
Mae angan gwario amser yn y labordu.	Майанган гуаріо амсарене лапорте.	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	датблагі агаті традодяд ін беу ін хевед ідіць уильямс 	fourties	female		cy
Dwi isio dechra faes wahanol	Дуішо дэ храва айсуа ханол.	 mae hi n boeth 	май хін бойс 				cy
Mae angan ymchwilio am yr ateb	Майангеным хвілио амэрацеб.	doedd hwn ddim yn berfformiad cryf iawn ganddo 	дойд хун дымін перформіат крив ў ўяун гандо 				cy
Hapus I glwad	Хапісі клуат!	ga i barcio yma 	кай парккьо ма 				cy
Chwaraea gerddoriaeth dawnsio	Хварей я кердав я істы ушо.	 dw i n ddi waith ar hyn o bryd 	туін діііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				cy
Mae angan sgiliau fwy technegol diwrnodau yma	Майанін скиляй, вуйте хніх калдюрна тыма.	aur dilin yw distawrwydd 	айртелін ўтістауройз 				cy
ti rioed di meddwl ella bod ti angan specdols oblaen?	Сюраді ме влі ла баць яңын спекту аз овла ін.	beth ydy cod caerdydd 	бесе дікод кардіз 				cy
Ti rhydd i chwara heno ma?	Сірфі ді хвара, хэнама?	i ddechrau hoffwn i salad gwyrdd 	і дыхра хофыній салад гуырд 				cy
Dos adra, ti di meddwi gormod	Досатраці ді медві кармад.	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	кабазу лінія рэсті оганараду ліній ін хунгары 				cy
Ble mae yr toiledau?	Плімарчелі стай.	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	доспарць біріін ваудан бауыр ні ірыскол айлган ріф ам ніт 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Ond mae angen rheoli unrhyw brofion yn effeithiol.	Атмай янгэн треолли інду правжанан ў фійксё.	 beth yw r newyddion 	песзіурне гудзіон 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Gobeithio ma bob dim yn iawn adra	Ка піцьема па оптиман яунастра.	bydd sesiwn gerddoriaeth yn y dafarn am naw 	біць сэшун гердоріць нытаварн амнау 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
"""Dwi'n meddwl dysgu offeryn newydd I cadw fy hun yn brysur."""	Дуі меддалдыскі афері неуі дігаті віхінін брысцар.	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	утін ма далі вудын касті оуыстіг пім миллион 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Fuasai yn hoffi trafeilio rownd y byd	Біясыйін хафіцра віля ронде біц.	 doeddwn i ddim yn hoffi r ysgol 	тоў дунідым ін хаффірі скол 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Bore da, gobeithio gei di ddiwrnod braf heddiw.	Поретар, ке бійся кей дзіді ўрна пра, федео.	 beth yw r meini prawf i fesur llwyddiant y prosiect 	бе ціурмейні прау ві весет луідянцо прошакт 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Rheini sy ddim yn gwbod hanes yn ffawd i ailadrodd	Фені саді мүгүпот ханес, ўфау діяй латрыд.	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	петір гуа хан ясрын гуа іс ханамсэр а гуа іс елесэнол 	sixties	female	Y Deyrnas Unedig Cymraeg	cy
Beth yw cadair Eisteddfodol?	Біцюкал дері сте двадал.	dw i eisiau prynu llyfr cymraeg 	дуі ша проні лсивр кмраек 				cy
Gwydraid o win gwyn.	Qwydrait owyngwynyn	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	трэк боліг овал плантам дым іріній плант румтай рэфетай ройд 				cy
"""Mae'r amser wedi dod."""	Марамсеру эти тодд.	 ewch cyn belled â r groesffordd 	еух кін беся дар граўс форфы 				cy
Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	Ава, то' Респирадаѣ, тві дін дігуѣ, дын абсенолдеб оксіжын.	esgusoda fi ga i dy rif ffôn 	 цысксар вігай дріфан 				cy
Rhys Ifans, Saunders Lewis, Tom Jones	Пресі ванз, Сандзас Луіс, Том Джоанз.	sut mae ffermwr yn cael llefrith gan y fuwch 	сіцма фарморын калсевріць ганавіух 				cy
Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	Санваєрпулыных осі traffert аммой арылив бю.	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	бесын данга сыні ваѣды блотын ўрупас беў 				cy
"""Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod."""	Бо ні то іс ганбо бінін окірф, рінін дай бэлпалкірф дад.	 mae hi n bum munud wedi un 	ма хімпэміне твіці ір 	fourties	female	Y Deyrnas Unedig Cymraeg	cy
"""Ydy hi'n bosibl gwersylla yma?"""	Вадз тінь пассябалкварь сэйга, ма.	mae fy magiau ar goll 	май ва мак я ў гаў				cy
Dydy e ddim yn foddhaol.	Дзігі я деймін ва зао.	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	ма індрю лабыз сызымын кайли шэнні ін кайли хайл хаспасэбі 				cy
Felly mae'r themâu unigrwydd a galar yn gryf iawn yn ei gwaith.	Да хімайорсыма і інігройд агалар ін грив яумнын ігваць.	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	морган ето ўма тзевнадзьо баақ ўнуыр дюед лынадзьаѣз 	fourties	male		cy
Wydden ni ddim am y rhialtwch ar sgwâr Caerfyrddin y noson honno.	Уйден із дым амыріал тук арсуар хэрвердден іносануна.	beth oedd yr ail ryfel byd 	бетоўрайл рыбелбід 	fourties	male		cy
"""Yn nes ymlaen y mae'r afon, fel merch ieuanc yn wynebu treialon byd."""	Несым лаѣнім айрадзон, фэл мерк ў ўеў ўанкымуні біто ўа ламбід.	dim ond un ewythr sydd gen i 	дымонт ін ауыthor ситгані 	fourties	male		cy
Roedd ei choesau main fel coesau iâr dan odre ei ffrog.	Вылі хойсай маин, выл койсай яр, дан орджей фраг.	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	сіць май агуец хріні ін ефейць ўа архін аняйць ей плаць 	fourties	male		cy
