reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Keha puhastamine on protsess, mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili.	Keha vuhastamine on proces, mis ära tabu organismidepresioonist ning soodustab aktiivsemad ja energilist elustiili.	twenties	male		et	keha puhastamine on protsess mis äratab organismi depressioonist ning soodustab aktiivsemat ja energilist elustiili 	keha vuhastamine on proces mis ära tabu organismidepresioonist ning soodustab aktiivsemad ja energilist elustiili 
Individuaaldistantsil tegi väga hea laskmise ja korraliku sõidu.	Individuaat, mis tantsil tegi väga hea rasmese võra heikuseidu.	twenties	male		et	individuaaldistantsil tegi väga hea laskmise ja korraliku sõidu 	individuaat mis tantsil tegi väga hea rasmese võra heikuseidu 
Aga saadab ikkagi töömehe asja uurima.	Aga saada pikagi tööme nüüd asi sa võrima.	twenties	male		et	aga saadab ikkagi töömehe asja uurima 	aga saada pikagi tööme nüüd asi sa võrima 
Arvestades kliimat, on unistus lämmist maast eesti kultuuris läbiv ja ilmselt muutumatu motiiv.	Arrasada sklimat on unistus lämmis maas teiste kultuuri släbiv jälmseb muutu matumaltil.	twenties	male		et	arvestades kliimat on unistus lämmist maast eesti kultuuris läbiv ja ilmselt muutumatu motiiv 	arrasada sklimat on unistus lämmis maas teiste kultuuri släbiv jälmseb muutu matumaltil 
Jah, me kuritarvitame seda kõige häbitumalt, palju hullemini kui sead.	Ja me kurid arvitame seda kõige häpittumalt palju hulleemini kui siiaad.	twenties	male		et	jah me kuritarvitame seda kõige häbitumalt palju hullemini kui sead 	ja me kurid arvitame seda kõige häpittumalt palju hulleemini kui siiaad 
Võimekuse, otsustusjulguse ja vastutustunde allakäik.	Võimekuse, otsustus julkuse ja vastutust tunde alla keik.	twenties	male		et	võimekuse otsustusjulguse ja vastutustunde allakäik 	võimekuse otsustus julkuse ja vastutust tunde alla keik 
Vaata pildigaleriist, mis toimub TFW lava taga!	Vata bildigalerist, mis tojum teef või lavadaga.	twenties	male		et	vaata pildigaleriist mis toimub tfw lava taga 	vata bildigalerist mis tojum teef või lavadaga 
Naisjuhtide arv saavutas Soomes kõigi aegade rekordi.	Naisjuhtiid arvasavutas oomets kõige lähekade rekordi.	twenties	male		et	naisjuhtide arv saavutas soomes kõigi aegade rekordi 	naisjuhtiid arvasavutas oomets kõige lähekade rekordi 
Sünnipäevalaps Yana Toomile kõlas saabumisel tervituslaul.	Sini vävalab siiaanad oomide kõlas saumisel tervittus laul.	twenties	male		et	sünnipäevalaps yana toomile kõlas saabumisel tervituslaul 	sini vävalab siiaanad oomide kõlas saumisel tervittus laul 
Mida sa iseendale juubeli puhul soovid?	Mitasa isendale juubelibuhul soovid?	twenties	male		et	mida sa iseendale juubeli puhul soovid 	mitasa isendale juubelibuhul soovid 
Tasub kokku saada inimestega, keda tunned juba ammust ajast saati.	Tasukokku saada inimestega, et adaduneid juba ammust ajast saati.	twenties	male		et	tasub kokku saada inimestega keda tunned juba ammust ajast saati 	tasukokku saada inimestega et adaduneid juba ammust ajast saati 
Ehk siis võime mooduli mõne nädalaga valmis ehitada, mille järel peame siiski ootama avatäidete valmimist.	Eksismeme muutuid ma näenad alga valmiseid teda, mille järjel peame siiski otamaa vateidate valmimest.	twenties	male		et	ehk siis võime mooduli mõne nädalaga valmis ehitada mille järel peame siiski ootama avatäidete valmimist 	eksismeme muutuid ma näenad alga valmiseid teda mille järjel peame siiski otamaa vateidate valmimest 
On ju olemas ilusad kosmosest tehtud pildid, mis näitavad Maa kumerust.	On ju olema silusat kosmosest tehtud pillid, mis näitevad maakumärust.	twenties	male		et	on ju olemas ilusad kosmosest tehtud pildid mis näitavad maa kumerust 	on ju olema silusat kosmosest tehtud pillid mis näitevad maakumärust 
Poliitik kinnitas, et volikogu liikmena tahab ta tegeleda Rakvere kohalike asjadega nii palju kui jõuab.	Poliitikinnitas, et võlikogu liikmena tahab tegeled rakvere kohalikassadega nii palju või juab.	twenties	male		et	poliitik kinnitas et volikogu liikmena tahab ta tegeleda rakvere kohalike asjadega nii palju kui jõuab 	poliitikinnitas et võlikogu liikmena tahab tegeled rakvere kohalikassadega nii palju või juab 
Kui su rase sõbranna on raseduse katkemise tõttu voodis, siis korralda ta kodus mõnus õhtu, kus vaatate ühiselt filmi või joote küünlavalgel teed.	Kui su rasese branna on rasetus ja katkemised öhtu voodis, siis korralada kodusmõnusõhtu, kus vaatata ühiselt filmi või ootegi ünna valgelt eed.	twenties	male		et	kui su rase sõbranna on raseduse katkemise tõttu voodis siis korralda ta kodus mõnus õhtu kus vaatate ühiselt filmi või joote küünlavalgel teed 	kui su rasese branna on rasetus ja katkemised öhtu voodis siis korralada kodusmõnusõhtu kus vaatata ühiselt filmi või ootegi ünna valgelt eed 
Maastikuotsinguteks on vajalik ka maaomaniku nõusolek.	Maastik otsingutekse on vajalika maa oma nõusa lege.	twenties	male		et	maastikuotsinguteks on vajalik ka maaomaniku nõusolek 	maastik otsingutekse on vajalika maa oma nõusa lege 
Vanad sihvakad kuused seda pikalt ei kannata.	Vanad sifakad 600 pikalti kannata.	twenties	male		et	vanad sihvakad kuused seda pikalt ei kannata 	vanad sifakad 600 pikalti kannata 
Mõnikord võib juhtuda, et see inimene üritab ennast avada.	Mõni kord või pyhtuda, et see ei inimene üritab enest avada.	twenties	male		et	mõnikord võib juhtuda et see inimene üritab ennast avada 	mõni kord või pyhtuda et see ei inimene üritab enest avada 
Täpne, põhjalik, loominguliselt söakalt eristuv, saatjaks perfektsusetaotlus.	Tepne põhjälik loominguliselt süöekalt eristu saateaks perfektsuse taudlus.	twenties	male		et	täpne põhjalik loominguliselt söakalt eristuv saatjaks perfektsusetaotlus 	tepne põhjälik loominguliselt süöekalt eristu saateaks perfektsuse taudlus 
Tiitliga kaasneb võimalus mängida järgmisel hooajal Meistrite liigas.	Tidlikõi vaastan põimalus mängida järgmisel hooajal meistritel igas.	twenties	male		et	tiitliga kaasneb võimalus mängida järgmisel hooajal meistrite liigas 	tidlikõi vaastan põimalus mängida järgmisel hooajal meistritel igas 
Küll oleme aga näinud, kuidas Eesti e-riigi edulugu kolinaga allavett lastakse - pea ainuke edulugu üldse, mis meil siiani riigina olnud on.	Kül olema ka näinud, kui täseist ei eriike etulu, kui ko oli nagalaved lastakse, pe ainu ketulu kültsemis meil siin ei on eriikin olnud on.	twenties	female		et	küll oleme aga näinud kuidas eesti e riigi edulugu kolinaga allavett lastakse pea ainuke edulugu üldse mis meil siiani riigina olnud on 	kül olema ka näinud kui täseist ei eriike etulu kui ko oli nagalaved lastakse pe ainu ketulu kültsemis meil siin ei on eriikin olnud on 
Üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha, kuid naine viskus tema peale ja lõi talle hambad kõrri.	Üks kolonistida laskur püüdis oma haavatud naisioost vastast rilvituks teha, kui naine viskustema peale ja lõidal hambad kõrvid.	twenties	female		et	üks kolonistide laskur püüdis oma haavatud naissoost vastast relvituks teha kuid naine viskus tema peale ja lõi talle hambad kõrri 	üks kolonistida laskur püüdis oma haavatud naisioost vastast rilvituks teha kui naine viskustema peale ja lõidal hambad kõrvid 
Liiklus on ümber suunatud Suurtüki tänava ja Põhja puiestee kaudu, kus muudetakse liiklus ajutiselt kahesuunaliseks.	Liiklus on ümber suunatud suurdiikid enamaja põhja pui estekautu, kus muudetaks ja liiklus ajud sõkkaha suunani saks.	twenties	male		et	liiklus on ümber suunatud suurtüki tänava ja põhja puiestee kaudu kus muudetakse liiklus ajutiselt kahesuunaliseks 	liiklus on ümber suunatud suurdiikid enamaja põhja pui estekautu kus muudetaks ja liiklus ajud sõkkaha suunani saks 
Mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal.	Meidseli Metsas 1-1 ja Kopter leidiste järgmiseb ära vab arastu luknul.	twenties	male		et	mees oli metsas ühe öö ja kopter leidis ta järgmise päeva pärastlõunal 	meidseli metsas 1 1 ja kopter leidiste järgmiseb ära vab arastu luknul 
Just matustel on see oluline.	Just matustel on saululine.	twenties	male		et	just matustel on see oluline 	just matustel on saululine 
Tüüpiliselt meelitab sisuteenus enesega liituma, pakkudes võimalust võita mobiiltelefon, teha IQ test, ennustada tulevikku ja muud taolist.	Typiliselt meelitab sisu teinus enneisega liituma pakutas võimalust viitamobildelefante haikjud esiteinnustadud olevikõi muutaulist.	twenties	female		et	tüüpiliselt meelitab sisuteenus enesega liituma pakkudes võimalust võita mobiiltelefon teha iq test ennustada tulevikku ja muud taolist 	typiliselt meelitab sisu teinus enneisega liituma pakutas võimalust viitamobildelefante haikjud esiteinnustadud olevikõi muutaulist 
Ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm, kui kuulen koridoris samme.	Ees on enam rahulikus etame ka üksin te ringiranata, ja see kõik kodustekin teine kord hirm, kui kuule koritoris samme.	twenties	male		et	ei saa enam rahuliku südamega üksinda ringi rännata ja isegi kodus tekib teinekord hirm kui kuulen koridoris samme 	ees on enam rahulikus etame ka üksin te ringiranata ja see kõik kodustekin teine kord hirm kui kuule koritoris samme 
Viimase kahe aasta jooksul on Enefix toodete müük suurenenud ligi neli korda.	Viime see kaheaste jooksul on enefiks toodete, yk suurene nüüd ligi nelikorda.	twenties	female		et	viimase kahe aasta jooksul on enefix toodete müük suurenenud ligi neli korda 	viime see kaheaste jooksul on enefiks toodete yk suurene nüüd ligi nelikorda 
Veelgi enam, ta kinnitas, et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus Kremli käsul.	Veelgenam ta kinnitas, et on presidentiadministrationi kaustüüta, jõus allest eda olid ünna kuskremliga sul.	twenties	male		et	veelgi enam ta kinnitas et on presidendi administratsiooni kaastöötaja ja osales terrorirünnakus kremli käsul 	veelgenam ta kinnitas et on presidentiadministrationi kaustüüta jõus allest eda olid ünna kuskremliga sul 
Ka meie loodame neilt kuulda nende kogemuste kohta.	Kam hii alu ota menel kuultanende kogemoste kohta.	twenties	female		et	ka meie loodame neilt kuulda nende kogemuste kohta 	kam hii alu ota menel kuultanende kogemoste kohta 
Põhjuseks on esiteks visuaalselt puhas tulemus.	õhjuseks on esiteks visovalsel puhas tulemus.	twenties	male		et	põhjuseks on esiteks visuaalselt puhas tulemus 	õhjuseks on esiteks visovalsel puhas tulemus 
Mehhiko president Nieto tühistas visiidi USAsse.	Mähiko president niet otsi üste svi siidi USS-se.	twenties	female		et	mehhiko president nieto tühistas visiidi usasse 	mähiko president niet otsi üste svi siidi uss se 
Seega - ära lase ennast pimestada kõrgetest üürihindadest, sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu.	See ei ka ära lasennus pimesed aga kõrgetest ührigindades, sest ei saalt on kinnisvarabidamina kallis lõpu, et ta naga matud problemidad tuganerveikulu.	twenties	female		et	seega ära lase ennast pimestada kõrgetest üürihindadest sest teisalt on kinnisvara pidamine kallis lõbu ja ettenägematute probleemide tõttu ka närvikulu 	see ei ka ära lasennus pimesed aga kõrgetest ührigindades sest ei saalt on kinnisvarabidamina kallis lõpu et ta naga matud problemidad tuganerveikulu 
"""Näiteks 'Krügeri tuviõun' on väga vastuvõtlik."""	Näiteks krüügerit Tuviöun on väga vastavadlik.	twenties	male		et	 näiteks krügeri tuviõun on väga vastuvõtlik 	näiteks krüügerit tuviöun on väga vastavadlik 
Ükski inimene avariis vigastada ei saanud.	Üks ki inimene ovarisvikasta tais anud.	twenties	male		et	ükski inimene avariis vigastada ei saanud 	üks ki inimene ovarisvikasta tais anud 
Politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed.	Poliikse ja täiselt evaku erise korterma ja kahest püsteakusti inimese.	twenties	male		et	politsei ja päästjad evakueerisid kortermaja kahest püstakust inimesed 	poliikse ja täiselt evaku erise korterma ja kahest püsteakusti inimese 
Äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated, mille abil ei jää märkamata ükski oluline sündmus.	Äppi suurimaks bonuseks on telefoni ja granile ilmovateatelt, millabile ei ole märkamad üks kooluline sünmus.	twenties	male		et	äpi suurimaks boonuseks on telefoniekraanile ilmuvad teated mille abil ei jää märkamata ükski oluline sündmus 	äppi suurimaks bonuseks on telefoni ja granile ilmovateatelt millabile ei ole märkamad üks kooluline sünmus 
Lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv.	Lisaks spiltid elikuma panemisele ainkineile tööpärosuse huvites ka värm.	twenties	female		et	lisaks piltide liikuma panemisele anti neile tõepärasuse huvides ka värv 	lisaks spiltid elikuma panemisele ainkineile tööpärosuse huvites ka värm 
Sealsed autodega elanikud, politsei, kuller- ja hädaabiteenused võivad endiselt linna siseneda.	Seehalsud auto tega elanikud polits ei kuller ja häda pideinuselt võivate inneselt linnes iseneda.	twenties	female		et	sealsed autodega elanikud politsei kuller ja hädaabiteenused võivad endiselt linna siseneda 	seehalsud auto tega elanikud polits ei kuller ja häda pideinuselt võivate inneselt linnes iseneda 
Seega on Holostovi Kinnisvarahaldus ka eraldi Saare maakonna TOP-i esikoha omanik.	See kan holostove kinnisvõrahondus ka eraldi saaremaakonna topi sikvaumanik.	twenties	female		et	seega on holostovi kinnisvarahaldus ka eraldi saare maakonna top i esikoha omanik 	see kan holostove kinnisvõrahondus ka eraldi saaremaakonna topi sikvaumanik 
Siiski on mõned Kalad, kes võivad aasta välja vedada nii, et neid ei ole pussitatud ega paljaks varastatud, need on Kaladest abikokad, krossisõitjad ja analüütikud.	Siiski on mõned kalatkes või vaaste välja vedata nii, et neid ei ole pusitetud ja paljaks varastatud. Ja tõn kalatest avigokad, krasisõitelt ja navüüttikud.	twenties	female		et	siiski on mõned kalad kes võivad aasta välja vedada nii et neid ei ole pussitatud ega paljaks varastatud need on kaladest abikokad krossisõitjad ja analüütikud 	siiski on mõned kalatkes või vaaste välja vedata nii et neid ei ole pusitetud ja paljaks varastatud ja tõn kalatest avigokad krasisõitelt ja navüüttikud 
Teiseks on tänapäeval äge igasugune sportimine ja liigutamine.	Teiseks on tana palgala, kada ikasukul nesportimine elikutamine.	twenties	female		et	teiseks on tänapäeval äge igasugune sportimine ja liigutamine 	teiseks on tana palgala kada ikasukul nesportimine elikutamine 
Ta uurib ja puurib kindlasti, aga sügaval sisimas ei taha ta tegelikult niipalju teada.	Tuurip ja puurip kinnast aga sügavalsi simasi tahada tegelikud nii palju teada.	twenties	female		et	ta uurib ja puurib kindlasti aga sügaval sisimas ei taha ta tegelikult niipalju teada 	tuurip ja puurip kinnast aga sügavalsi simasi tahada tegelikud nii palju teada 
Tapab end aidanud kuninga ja võtab tolle trooni.	Tapaabendaidan on kuninga ja võtap tulle drooni.	twenties	male		et	tapab end aidanud kuninga ja võtab tolle trooni 	tapaabendaidan on kuninga ja võtap tulle drooni 
Kuna ahi on tulikuum, kulub pitsal küpsemiseks vaid poolteist minutit.	Kunahij on tuliku, kui lupitsal kõipsemiseks võt poltest minuotet.	twenties	male		et	kuna ahi on tulikuum kulub pitsal küpsemiseks vaid poolteist minutit 	kunahij on tuliku kui lupitsal kõipsemiseks võt poltest minuotet 
Su treening ei ole tasakaalustatud.	Su trening ei ole tasakaadustatud.	twenties	male		et	su treening ei ole tasakaalustatud 	su trening ei ole tasakaadustatud 
Sotsiaalmeedias võtab teemal sõna ka poliitik Marko Pomerants.	Social meides võtab teimasinaga politik morko pommeradzi.	twenties	female		et	sotsiaalmeedias võtab teemal sõna ka poliitik marko pomerants 	social meides võtab teimasinaga politik morko pommeradzi 
Kui on jagada, siis võtke.	Kuijon jägaada siis võtge.	twenties	male		et	kui on jagada siis võtke 	kuijon jägaada siis võtge 
Võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem.	Võreld saastan varema ennustusega oli CKOR 1 vale vastusrockem.	twenties	male		et	võrreldes aasta varema ennustusega oli seekord üks vale vastus rohkem 	võreld saastan varema ennustusega oli ckor 1 vale vastusrockem 
