reference_original	inferred_original	reference	inferred	gender	accent
existuje spousta projektů jejichž uskutečnění znamená krok vpřed a taky impuls k dalším akcím.	Es gibt viele Projekte, deren Erfüllung einen Schritt vorwärts bedeutet und auch einen Impuls für weitere Aktionen.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	wir nutzen die chance der neuen amerikanischen administrativ wirkliche zusammenarbeit in afghanistan und gegen die missbrauchte waffen beschützung europas zu nutzen 	female	None
to jsou projekty který mají celoevropský význam?	Das sind Projekte, die die gesamte Europäische Union beteiligen.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	ich bin deshalb sehr froh dass auch der europäische parlament sich für diese dinge befasst hat dass sie sich für die unabhängigkeit von problemen bewusst macht und sie dafür sorgen müssen sie zu lösen 	male	None
argumenty těchto osobností mají společného jmenovatele obavy z dopadu masivní ztráty suverenity členských států na každodenní život občanů členských států evropské unie.	Die Argumente dieser Personen haben einen gemeinsamen Namen. Die Angst vor dem Eindruck der massiven Verlust der Souveränität der Mitgliedstaaten auf das tägliche Leben der Mitgliedstaaten der Europäischen Union.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	es wird die administrativität erhöht und letztlich auch die verbrechen der unterlagen nicht verhindert 	female	None
a pak prosím ještě o jednu variantu.	Und dann noch eine Variante.	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	es wäre toll wenn die kommission konkrete vorschläge hätte und wir könnten hier im plenum konkrete möglichkeiten einbringen wie die europäische administration gegen den weg der spinnenböcke kämpfen kann nicht nur sagen wir subjekte der europäischen union bürger der europäischen union sondern vor allem von politikern und sagen wir bürgern die externen	male	None
vy jste posedlí regulací takže my dneska budeme regulovat držení zbraní budeme regulovat klece pro králíky příště to bude regulace internetu a já mám pocit že občané už toho mají dost alespoň v mé zemi. v české republice se proti této směrnici o držení zbraní staví	Ihr habt die Regulierung beschlossen. Heute werden wir die Regulierung der Waffenbeschleunigung und der Kratzer für die Kräuter regulieren. Nächstes Mal wird es die Internetregulierung sein. Ich habe das Gefühl, dass die Bevölkerung genug davon hat. In meiner Heimat, in der Tschechischen Republik, steht gegen diese Waffenbeschleunigung.	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daten aus spekulativen finanziellen transaktionen sind die möglichkeit mittel zu erhalten und die meisten einwohner der union nicht zu beurteilen 	male	None
pobytové kvóty které od května zavedla švýcarská vláda selektivně vůči občanům evropské unie pocházejícím z osmi nových členských států jsou v rozporu se základní evropskou myšlenkou volného pohybu osob a pracovních sil.	Die Wohnungsquote, die die schweizerische Regierung seit März selektiv an EU-Bürgern, die aus acht neuen Mitgliedstaaten kommen, ist in der Diskussion mit der grundlegenden europäischen Meinung der freien Bewegung von Menschen und Arbeitskräften.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	es ist nicht nur die problematik der berglichen regionen sondern wir müssen uns bewusst sein dass die ganze karpatze höfe durch die kohäsen und die probleme der berglichen bereiche noch stärker verursacht werden 	female	None
že evropská unie bude mít méně peněz z cel a že tyto peníze zůstanou v kapsách lidí.	dass die Europäische Union weniger Geld hat als die EU und dass diese Gelder in den Händen der Menschen bleiben.	obojí je fundamentalismus stejného druhu 	beide sind fundamentalismus des selben gegensatzes 	male	None
two kompromis rovněž předpokládá že členské státy využijí odpovídajících bezpečnostních mechanismů k předcházení narušení trhu silniční přepravy zboží jsou li způsobeny kabotáží.	Kompromiss auch vorstellt, dass die Mitgliedstaaten die entsprechenden Sicherheitsmechanismen nutzen, um vor dem Zerstörung der marktförderlichen Übertragung von Brücken zu voranzukommen, wenn sie kaputt sind.	ale nebuďme z toho smutní 	aber lass uns nicht traurig sein 	male	None
velryby jsou živé bytosti mají mimořádně prospěšný přínos pro mořský ekosystém.	Welribbi sind lebendige Wesen, sie haben einen sehr erfolgreichen Erbringungsverlust für das Meer.	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	deshalb haben wir einen alternativen text vorgelegt damit diese diskussion ausgehen kann und wir uns dinge die in dem text nicht erwähnt wurden erwähnen können 	male	None
my si nemůžeme v současné situaci dovolit přijmout nesmyslnou a nelogickou legislativu a pokračovat tak v oslabování důvěry našich občanů v eu.	Wir können uns in der heutigen Situation nicht die unmögliche und unlogische Legislaturperiode erlauben und so weiter in der Entschlossenheit unserer Bürgerinnen und Bürger im europäischen Land.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	ich möchte also nur dass wir uns nicht schulden dass wir nicht zu einem vertrag gekommen sind aber wenn ihr weiterhin die realität der ganzen tage sehen wollt 	female	None
slovy paní merkelové o co tu jde je implementace.	Sagen Sie, Frau Merkel, worum es hier geht, die Implementierung?	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	ich verstehe dass ihr hier im parlament eine starke unterstützung habt aber ihr müsst euch bewusst sein dass wir im parlament im hinblick auf die 100 kriterien die hier im parlament vorhanden sind die reauthorisierung der gefährlichen arten wie softalat glyphosat usw 	female	None
chtěl bych ještě zareagovat na některé projevy které se týkaly platnosti lisabonské smlouvy.	Ich möchte noch auf einige der Vorstellungen zur Zuflucht der Lisbonen-Vertreterinnen und Vertreter reagieren.	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	die tätigkeit der banken in europa wurde auch 2001 durch eine ökonomische krise durchgeführt die die unwahrheit der wirtschaftlichen lebensqualität der finanzsektorkrise und der wachstum der unbeziehung vor allem zwischen den jungen bezeichnet 	male	None
máme tak trosečníky v evropském moři lidí nemluvě už o případech živelných katastrof.	Wir haben also Trossecker im Europäischen Meer. Ich spreche nicht mehr von Fällen von Lebensgefährdungen.	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	ich glaube dass es schnell möglich ist die produkte und nahrungsmittel die in der debatte so viel diskutiert wurden zu eröffnen ich glaube dass das die eu bürger ermöglichen wird dass sie mit ihrer eigenen wahl der konsum aktiv zur schutz der lebensmittel beteiligt werden 	female	None
důležitá je i vzájemná shoda na nutnosti boje proti změně klimatu.	Wichtig ist auch die gemeinsame Stimmung in der Kampfgegenwärtschaltung.	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	und	male	None
pane předsedající dovolte abych vysvětlila proč jsem hlasovala pro zprávu o poučení z krize v souvislosti s virem ebola.	Herr Präsident, ich möchte Ihnen erklären, warum ich für die Berichterstattung über die Bekämpfung der Krise im Zusammenhang mit dem Tier Ebola gestimmt habe.	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	und die mittel sind menschen und finanziell ich denke dass wir alle staaten der eu und auch unsere verbündeten zur gemeinsamen aktion der störung dieser mittel sowohl menschen als auch finanziell anrufen sollten 	female	None
to je odpověď kterou chceme. já vím že ji dnes nedostanu ale snad jednoho dne ano.	Das ist die Antwort, die wir wollen. Ich weiß, dass ich sie heute nicht bekomme, aber vielleicht eines Tages.	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí 	heute ist es mehr als je zuvor wichtig dass wir das gesetz in der ambitionellen und starken version die durch die enwi ausstattung verfolgt wurde in der aktuellen us administrationsfraktion in der lichtung der zurückkehrenden und völlig sinnvollen schritte in diesem verfahren zu akzeptieren und das noch vor dem einstieg der rede zum lebensmittel 	male	None
ač tyto cíle měl evropský parlament ambicióznější než jak jsou uvedeny v konečném textu.	Obwohl das Ziel dieses Parlaments ambitionierter war, als es im letzten Text vorgesehen ist.	dámy a pánové na tomto zasedání děláme cosi čemu se v mé zemi říká účet bez hostinského 	meine damen und herren wir machen hier etwas was in meiner lande die bezahlung der unbesorgten betrifft 	female	None
měli bychom se zaměřit na dosažení výsledků na měřitelnost těchto výsledků na udržitelnost výsledků potom v praxi nikoliv na jenom lacinou nebo zavádějící zátěž administrativního charakteru.	Wir sollten uns auf die Ergebnisse, auf ihre Ergänzung, auf die Erhöhung der Ergebnisse in der Praxis konzentrieren, nicht nur auf die Latsin oder den zerstörenden Administrativschaden.	a dovoluji si vám doporučit abyste se tam jel podívat abyste si pohovořil s místními lidmi a to na obou stranách dnešní hranice 	ich erlaube ihnen dort zu sein und mit den menschen zu sprechen und zwar auf beiden seiten der heutigen grenze 	male	None
