reference_original	inferred_original	reference	inferred	gender	accent
diskusia o koordinácii politiky súdržnosti a opatrení na rozvoj vidieka je plná rozporov.	Die Diskussion um die Koordination der Politik der Zuständigkeit und die Maßnahmen für den Entwicklung der Gesellschaft	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	male	None
vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme. nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	Ich habe dieses Vorhaben sehr gerne unterstützt, weil die Anstrengungen, die Emissionen zu reduzieren, natürlich richtig sind. Der Zug ist fast ein Viertel der Emissionen im Bereich der Straßenfahrt. Dieser Teil wächst immer weiter. Deshalb ist es wichtig, die Produzenten zu motivieren, nicht nur sicherere, sondern auch ökologischere Fahrzeuge zu produzieren.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	und wir in europa müssen uns gemeinsam vor der wachsenden infodemie schützen 	male	None
súhlasím s pánom spravodajcom že jazyková a kultúrna rôznorodosť európskej únie predstavuje veľkú konkurenčnú výhodu a je jednoznačne potrebné podporovať programy vyučovania jazykov a školských kultúrnych výmen.	Ich stimme mit dem Bericht, dass die kulturelle Sprache in verschiedenen Ländern der Europäischen Union einen großen konkurrenzvollen Vorteil und eine unabhängige Bedürfnisse hat, Programme zur Ausbildung von Sprachen und kulturellen Ausstellungen zu unterstützen.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritätsziel der eu muss daher auch im kontext der rezession die anstrengung bleiben neue arbeitsplätze zu schaffen und die qualifikationsfähigkeit und die einführung der aktuellen anforderungen der arbeitsmarktwirtschaft zu verbessern 	male	None
a tiež je pravdou že my nedokážeme a nemôžeme všetkých bezvýhradne prijímať.	Und es ist auch wahr, dass wir es nicht schaffen und nicht alle ohne Zweifel zu erhalten können.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	auf der anderen seite haben wir aber unsere gesetze auf die lösung gesteigert dank derjenigen die sich einig sind unabhängig von der persönlichen und gesellschaftlichen verwaltung zu halten 	male	None
ja som si istý že to je aj v záujme všetkých čestných výrobcov obchodníkov.	Ich bin mir sicher, dass das auch die Interessen aller ehrenartigen Produzenten und Verkäufer ist.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	die beratung über den integrierten begriff zwischen frauen und männern im bereich des parlamentarischen wahlbefragens und der delegation ist teil der regelmäßigen beratungen des wahlbefragens fam die ich hier zweimal in der legislative zeit und im parlament präsentieren kann 	male	None
zvláštnu pozornosť treba preto venovať prehlbovaniu zásad právneho štátu upevňovaniu nezávislosti súdnictva a boju proti korupcii a organizovanej trestnej činnosti.	Deshalb muss man eine besondere Aufmerksamkeit für die Änderung des Grundgesetzes, die Ergänzung der Unabhängigkeit der Taten und den Kampf gegen Korruption und organisierte Vergewaltigungsbehörden.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	die arbeitnehmer verursachen dass die geldmünze aus dem himmel fällt 	male	None
ako úprimný priateľ slovenska dávny podporovateľ jeho rozvoja skromný ale pritom aktívny účastník slovenských reforiem by som rád pomáhal mojim slovenským priateľom pri zmierňovaní tejto nevýhody a súčasne prispel k tomu aby slovenčina zaznievala a bola známa v čoraz širšom okruhu.	Als ehrgeiziger Freund der Slowenien, als ehemaliger Unterstützer ihres Entwicklens, als auch ein ziemlich zählender, aber aktiver Teilnehmer der slowenischen Reforien, würde ich gerne meinen slowenischen Freunden, die von dieser Unwahrscheinlichkeit ausgesprochen sind und die zurzeit dazu beitragen, dass die Slowenien in einem immer größeren Umfang bekannt ist, glücklich sein würde.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	und dieses ziel erfüllen sie mit ihren eigenen fähigkeiten und möglichkeiten teil anderer schulen zu sein und deshalb sind nicht nur für römische kinder spezielle schulen hergestellt 	male	None
predsa podmienky pre dočasné a výnimočné zavedenie kontrol na vnútorných hraniciach v prípade vážnej hrozby verejnej politiky či vnútornej bezpečnosti jasne stanovuje nariadenie schengenského kódexu konkrétne články twenty three twenty four a. twenty five ani aktuálne problémy s prílevom prisťahovalcov by nemali slúžiť ako dôvod pre ďalšie výnimky pretože by znamenali významné ohrozenie schengenskej myšlienky	Die Bedingungen für zeitliche und exklusive Kontrollen an innenen Grenzen in Fall von echter Gefahr der öffentlichen Politik oder der inneren Sicherheit sind klar die Anordnung des Schengen-Kodexes, konkret die Artikel 23, 24 und 25. Keine aktuellen Probleme mit dem Angriff der Angekündigten sollten als Grund für weitere Exklusiven sein, weil sie eine wichtige Gefahr der Schengen-Idee bedeuten.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ich danke den kollegen für die frage ja in der mitte und in der osten europa gibt es meistens solche fälle 	female	None
zabránia návratom alebo ako keby trivializácii a odmietaniu zločinov odmietaniu pravdy.	oder wie es heißt, Trivialisationen und Verurteilung von Verbrechen, Verurteilung der Wahrheit.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	wir sollten uns die erinnerung zweier menschen in der tat anbieten indem wir ihnen die wahrheit erklären 	male	None
som rada a vyslovujem poďakovanie za to že európska únia neustále podporuje opatrenia na zlepšenie situácie žien a ich realizáciu v praxi.	Ich bin froh und sage Dankbarkeit dafür, dass die Europäische Union stets Maßnahmen zur Besserung der Lebens- und Praxis-Situation unterstützt.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	ja es gibt immer etwas zu verbessern aber auch im europäischen parlament spielen in unseren außenverwaltungsbeziehungen eine wichtige rolle frauen im beziehen der delegationen oder des parlaments 	female	None
vyšetrovacia komisia európskeho parlamentu dospela k viacerým kľúčovým zisteniam.	Die Europäischen Kommission hat zu mehreren wichtigen Erfindungen zu tun.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	deshalb schätze ich es für unnötig dass die mitgliedstaaten die wahl haben können welche flüchtlinge sie bekommen 	male	None
preto je práve dôležité riešiť tieto prípady a je dôležité aby sme naozaj mali rovnaké pravidlá aby sme dodržali rovnakú kvalitu a rovnaké zloženie výrobkov pod rovnakou kvalitou.	Wir müssen diese Probleme lösen. Wir müssen die gleichen Regeln haben, die gleichen Qualitäten haben und die gleichen Produkte in der gleichen Qualität herstellen.	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	herr kuhkan 30 sekunden 	male	None
ďakujem pekne.	Danke.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	die unzüchtige präsenz der mechanismen die die rechte in dieser region überprüfen ist daher notwendig um die verbrechen auf ganzeuropäischer ebene zu überlegen und die kohärenz der rechtssysteme der mitgliedstaaten der union zu erhöhen 	male	None
novela slovenského zákona o štátnom jazyku porušuje základné ľudské práva a normy európskej únie.	Die Novelle des Slowenischen Staatsgesetzes verbreitet die Grundrechte der Menschen und die Normen der Europäischen Union.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	einzelnen spielen können nur den erfolg der ganze spielwelt verringern 	male	None
chcem zdôrazniť že humanitárna situácia sa nedá oddeliť od bezpečnostnej situácie a tá zasa nemôže byť nahliadaná mimo politického kontextu.	Ich möchte darauf hinweisen, dass die humanitäre Situation nicht aus der Sicherheitssituation ausgewiesen werden kann und sie nicht außerhalb des politischen Kontextes ausgesehen werden kann.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	es ist besonders notwendig dass sich freie bedingungen für den einfluss der msp auf finanzielle gründe sowohl von lohn als auch von fonds der europäischen union vorbereiten so wird die laufzeit ihrer geschäftsmodelle auch lange erhältlich 	male	None
spôsob akým členské štáty upravujú tieto podmienky musí byť transparentný a predvídateľný naprieč celou európou.	Der Weg, wie die Mitgliedstaaten diese Bedingungen korrigieren, muss transparent und vorsichtsvoll sein, vor allem in ganz Europa.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	einer der grundlegenden unwiderstande der neuen gesetzgebung ist dass man nicht nur auf die auswendung der staatlichen sprache sondern auch auf das öffentliche verkehrliche und private leben beteiligt 	female	None
preto počas pandémie potrebujeme zodpovedných politikov ktorí budú hľadieť za horizont najbližších hodín.	Deshalb brauchen wir während der Pandemie verantwortliche Politiker, die in den nächsten Stunden die Krise beurteilen.	tento typ kriminality má často aj medzinárodný rozmer 	dieser art von kriminalität hat oft auch internationalen bedeutung 	male	None
musíme žiadať iránske autority aby zabezpečili spravodlivé procesy a prepustili nespravodlivo odsúdených a väznených.	Wir müssen die iranischen Autoritäten bitten, die justizierenden Prozesse zu sichern und die unrechtlich verhafteten und begehrenen zu lassen.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	es ist vor allem in den horizontalen politiken der gesellschaft die in der lisabons strategie definiert sind demografische herausforderungen im zusammenhang mit der familie und dem arbeitsleben wie auch in der kampfgegenwärtigkeit gegen den mord vor frauen und der verhandlung mit menschlichen wesen 	male	None
