reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund	Форан, стыддеў ті стольцрыс нор, воксид ірайке ганцкесмо пеа тряя фрафранць ўбун.	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	кыря лярян ське опыва лекціонсплінін імінці 2 ов ўча афлутнін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін імінін і				da
Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!	Мінікігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігігіг	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	мінімінійсі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі гад ісі				da
Med dette direktiv vil døren være pivåben.	Мі діде діактив, ві дыран, вяр піу овн.	rasmus lå i feber smitsom var den	расмус лёйфэбэр смыцым вадан 				da
Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder.	Я ха фулт ландад і оваувіз, а фрэмцкрітнне ая оым твызтлі па маңа омроѣа.	der fløj en svane hen over det rullende hav	да флойанць ваѣне хэн овар де олдне хаў 				da
Og hun klappede i hænderne	Ах, хун, клябі ді хэннане.	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	саў ліньке хун снэмандан хаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа				da
Ja man kunne ordentlig fryse, når man tænkte derpå	Я, ман qyunе орденлі фрызе, нòм ман тінгте дарпо.	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	регіонтрыйд хаа інсвадь фаа вартаў сибусвеснец овгава 				da
Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.	Мен селдэне бетінгнінь, фа фалар ая тилд, адрюфте дэ грандиозе, ай теоретиске.	 man kan også få for meget af det gode sagde trolden 	мань гаўц фаў фаў мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа				da
Vi bevæger os på en meget smal sti i denne diskussion.	Мы бівея оцпу нмадес мандсті і дэне дискусіум.	i det samme hørte de folk udenfor råbe hurra 	яне саме хэрт діфалт гудын фа рыпу ра 				da
sagde lænkehunden, de smed mig udenfor og satte mig her i lænke.	Саў ленке хунні, ді смаўмар уден фо, асаўтыма хаа, і ленке.	men han trådte i det samme på den igen 	мінін трады десам путнігін 				da
Gerne ville hun føre liget med sig hjem men det kunne hun ikke.	Герне виле хунфёр ліўд меса ўўўм, мўў дек хуны хунэк.	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han ма далеге крыць піпм сліпе лааа та ма сэпе ба плаўна 				da
Det skal skabes, det kan ikke beordres.	Дігі ігі бі одроз.	navnet på den udstedende myndighed	наўн nounid on the name of the famous city of the city				da
De irakiske familier er ved at have tømt fødevarelagrene.	Ді іракзкі фамилья, а ве я ха тымт фёдваар ляжа,	man stilles underligt i verden	менстилес оралі ді ваерден 				da
De befolkninger, som ilede til hjælp, må ikke tillade, at det sker.	Ді біфолькнінга, сым ійледзе ті ўелп, мау үкі тіляд, ад діскея.	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	скал деспрукціон фіне стад аз зонес пасоўн фа плеті ті аз сааааа фа 				da
Men jeg noterer mig det og vil ved først givne lejlighed indhente det forsømte.	Мінія ну теа ма де, а ве ве фарс гивне лайнахад, інхенде де фасымде.	tidsfristen gælder separat for hvert høreapparat	тіцфресін геліцепрад фа ваад хыріа брац 				da
"""""""Det er ganske hult inden i!"""	Дэй ганцкэ хулт, інній.	kærlighedsbilledbog det var en udødelig digtning	керліўді спіўдбоў діва ў ўу дедлі дикнінг 				da
Love skal da være den svages våben mod de mægtiges ubillige krav!	Лоуы, шка да вэрдан свасяс ваупым муд ді мэкдіасу убіліге краа.	han følger ikke med tiderne og det kan jeg ikke lide	he doesn t feel with the times and i can t like it 				da
Denne vision er fortsat relevant i dag.	Дэннвізіон ў фоцад релевант ідай.	det er for mig til stor bedrøvelse	дэй фа маўі ті стор бідрёвызе 				da
Før bogtrykkeriet var der reelt ikke noget, der hed intellektuel ejendomsret.	Фёр баутрык ріде ба даре айалд ік нудар хэд интелектуэл айандомс рат.	en skæppe penge for hver sagde store claus	 цырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзырзыр				da
Der er dog noget, jeg gerne vil dementere.	Дядау нуд я гяне ві дымінтія.	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	регіонсрåдне азхаля ў ўдіфтінаць цяпблірінг і дріфтаў і сякраць цяпблістінаць визитасіўс форуым 				da
Den tredje er, at der må gennemføres en formelig revolution i forvaltningen af fiskeressourcerne.	Дэн трябі, адамо гэннен фырсінь, ўын формалі революсіоні ў форвалднінь афескересурсані.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 				da
