reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Munkásságát Magyarország és a Vatikán magas szakmai és társadalmi díjakkal ismerte el.	Munkászagát mondja góyszagésovokikán maga szöp mai és kancsodom, mi gyi akar is mert kár.	teens	male		hu	munkásságát magyarország és a vatikán magas szakmai és társadalmi díjakkal ismerte el 	munkászagát mondja góyszagésovokikán maga szöp mai és kancsodom mi gyi akar is mert kár 
Meg akartam menteni őt.	Megokartom, mert kényi ők.	teens	male		hu	meg akartam menteni őt 	megokartom mert kényi ők 
Többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez.	Köbek között a kapszörgösságról, kákigűnénzik, kvizetkák az amerikai polgággább a gukikövésihez.	teens	male		hu	többek között a rabszolgaságról vallott eltérő nézetek vezettek az amerikai polgárháború kitöréséhez 	köbek között a kapszörgösságról kákigűnénzik kvizetkák az amerikai polgággább a gukikövésihez 
Egyik testvére nyelvész lett.	Egyik ezt gyerünk a viszett.	teens	male		hu	egyik testvére nyelvész lett 	egyik ezt gyerünk a viszett 
A társaság a húszas évek végére Kaposvár szellemi központjává vált.	A tercsusak ohozos ívek bígi regkópozs vársellemikus pontjába volt.	twenties	female		hu	a társaság a húszas évek végére kaposvár szellemi központjává vált 	a tercsusak ohozos ívek bígi regkópozs vársellemikus pontjába volt 
A lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt.	A lakos szegfölként tovabra is a Hogyományos mezügozdaságpol és ellott törtáspol ért.	twenties	female		hu	a lakosság főként továbbra is a hagyományos mezőgazdaságból és állattartásból élt 	a lakos szegfölként tovabra is a hogyományos mezügozdaságpol és ellott törtáspol ért 
Béla emeltette a tatárjárás után.	Bilel elmeltette a potarjárasokhám.	twenties	female		hu	béla emeltette a tatárjárás után 	bilel elmeltette a potarjárasokhám 
Erre utal a település címere.	Erre utal a teblöpül is címere.	twenties	female		hu	erre utal a település címere 	erre utal a teblöpül is címere 
Nem sokkal szabadulása után egy lettországi fürdőhelyen a tengerbe fulladt.	Nem sokkol szabadulása útán, egy letor szági főrő helyen otengérbe fulat.	twenties	female		hu	nem sokkal szabadulása után egy lettországi fürdőhelyen a tengerbe fulladt 	nem sokkol szabadulása útán egy letor szági főrő helyen otengérbe fulat 
Több száz cikk és számos szakkönyv szerzője.	Tépzasszik is számos sokkolyfzerzője.	twenties	female		hu	több száz cikk és számos szakkönyv szerzője 	tépzasszik is számos sokkolyfzerzője 
A színtévesztés és a színlátási anomália között nincs éles határ.	A szintévesztés és a szín látasíon a marió között, mint életholtár.	twenties	female		hu	a színtévesztés és a színlátási anomália között nincs éles határ 	a szintévesztés és a szín látasíon a marió között mint életholtár 
Tulának több színháza és több múzeuma van.	Toulának több színházal is több múzeomavam.	twenties	female		hu	tulának több színháza és több múzeuma van 	toulának több színházal is több múzeomavam 
Ő azonban a szürke és jelentéktelen professzort észre sem veszi a társaságban.	Ő azonban a szürke és jelentik telen profeszart és szereszen, de széval társoságban.	twenties	female		hu	ő azonban a szürke és jelentéktelen professzort észre sem veszi a társaságban 	ő azonban a szürke és jelentik telen profeszart és szereszen de széval társoságban 
Ez volt Magyarország első gazdasági vasútja.	Ez volt mondjó rosszak elsug az a ságíbos úgy csap.	twenties	female		hu	ez volt magyarország első gazdasági vasútja 	ez volt mondjó rosszak elsug az a ságíbos úgy csap 
A falu a Dolhai család birtokai közé tartozott.	A faló adol hajtsállát vértek a kai kőzétartozót.	twenties	female		hu	a falu a dolhai család birtokai közé tartozott 	a faló adol hajtsállát vértek a kai kőzétartozót 
Az izraelita városokat általában erős falak és kapuk védték.	Az isra elít a városokod általában erős valak is kapuk bitték.	twenties	female		hu	az izraelita városokat általában erős falak és kapuk védték 	az isra elít a városokod általában erős valak is kapuk bitték 
Tehát csak a betéti társaság kültagi pozíciója nyitott számára.	Tehát csak a beteti tersosság kültagi pozíciója a tnintjott számára.	twenties	female		hu	tehát csak a betéti társaság kültagi pozíciója nyitott számára 	tehát csak a beteti tersosság kültagi pozíciója a tnintjott számára 
Ezután szinte felborult a pálya.	Ez után szinte felborolt a pályó.	twenties	female		hu	ezután szinte felborult a pálya 	ez után szinte felborolt a pályó 
A növény gyengén mérgező.	A nővén, diengin Mirgező.	twenties	female		hu	a növény gyengén mérgező 	a nővén diengin mirgező 
A másik iskola Tatán található.	A másik iskolató pentolal ható.	twenties	female		hu	a másik iskola tatán található 	a másik iskolató pentolal ható 
A mandátumok elosztása az arányos képviselet értelmében történik meg.	A mondató mok el aztása az orányos képviselett itt elmi benn történik meg.	twenties	female		hu	a mandátumok elosztása az arányos képviselet értelmében történik meg 	a mondató mok el aztása az orányos képviselett itt elmi benn történik meg 
Ezen kívül Németországban is forgattak.	Ez enki vülnémet országban is vurgottak.	twenties	female		hu	ezen kívül németországban is forgattak 	ez enki vülnémet országban is vurgottak 
Ma már csak eldugott helyeken bukkan fel olykor egy-egy példánya.	Momát csak eldugod helyeken bukkafel, hogy kor egy egy példány.				hu	ma már csak eldugott helyeken bukkan fel olykor egy egy példánya 	momát csak eldugod helyeken bukkafel hogy kor egy egy példány 
A Cserhát második leghosszabb és harmadik legmélyebb barlangja.	A csérhát második lekozzab és harmadik legméje pallagja.				hu	a cserhát második leghosszabb és harmadik legmélyebb barlangja 	a csérhát második lekozzab és harmadik legméje pallagja 
Építette a Lavocskin-tervezőiroda.	Éppitett a lavocskin tervező iroda.				hu	építette a lavocskin tervezőiroda 	éppitett a lavocskin tervező iroda 
Az ezüst-fulminát hasonlít a higany-fulminátra de érzékenyebb nála.	Az ez visszfúlminát hasonlít a higanyfúlminátra, de érezékenyepnálva.				hu	az ezüst fulminát hasonlít a higany fulminátra de érzékenyebb nála 	az ez visszfúlminát hasonlít a higanyfúlminátra de érezékenyepnálva 
Ideológiája hasonlít a brit Konzervatív Párt és a Svéd Demokraták által vallottakra.	ideológiája hasonít a Britconzerti párt és a svéddemokra tákáltal valottakra.				hu	ideológiája hasonlít a brit konzervatív párt és a svéd demokraták által vallottakra 	ideológiája hasonít a britconzerti párt és a svéddemokra tákáltal valottakra 
Az egymás mellett fekvő két falu története szinte hasonló.	Az elmás már lett fek két volt történnát el szinte hasonló.	thirties			hu	az egymás mellett fekvő két falu története szinte hasonló 	az elmás már lett fek két volt történnát el szinte hasonló 
Pénzintézete a Tornai takarékpénztár.	Pien szintész a talatóan itt, akkor egy pénzt áll.	thirties			hu	pénzintézete a tornai takarékpénztár 	pien szintész a talatóan itt akkor egy pénzt áll 
Zerind egyik jellegzetes építménye a malom.	Az elind egyik elenzetes évit menjel a malom.	thirties			hu	zerind egyik jellegzetes építménye a malom 	az elind egyik elenzetes évit menjel a malom 
Ezáltal egylapkás rendszer eszközöknek tekinthetők.	Ez által egy labkás menzszereszkozöknek tekinthetők.				hu	ezáltal egylapkás rendszer eszközöknek tekinthetők 	ez által egy labkás menzszereszkozöknek tekinthetők 
Néhány korlátot is meghatároztak erre.	Néhánykor látott is megkatárusztak erre.				hu	néhány korlátot is meghatároztak erre 	néhánykor látott is megkatárusztak erre 
A Dust Bowl családok tízezreit kényszerítette farmjuk elhagyására.	A tászból, családok tízesreitként szerintett a felműk elhagyására.				hu	a dust bowl családok tízezreit kényszerítette farmjuk elhagyására 	a tászból családok tízesreitként szerintett a felműk elhagyására 
Egy évvel később a junior világbajnokságon is harmadik lett.	Egy évekés, a junior világban előség a nisharmadik lett.				hu	egy évvel később a junior világbajnokságon is harmadik lett 	egy évekés a junior világban előség a nisharmadik lett 
A légierő nyugalmazott ezredese.	A légi erő nyugám az ott ezer a desel.				hu	a légierő nyugalmazott ezredese 	a légi erő nyugám az ott ezer a desel 
Ekkor a császári szolgálatban harcoló Kurz ezredes csapatába jelentkezett.	Ekkor a császári szolgálatban harcoló kórc ezredes csapatába jelent kezett.				hu	ekkor a császári szolgálatban harcoló kurz ezredes csapatába jelentkezett 	ekkor a császári szolgálatban harcoló kórc ezredes csapatába jelent kezett 
A határfelületi energiasáv-elhajlások becslésekor figyelembe kell venni az anyagok kilépési munkáját.	A határ felületi energi a sáver elhelyel szokbetslésekor figyelembe kevenni az anyagok kilépési munkáját.				hu	a határfelületi energiasáv elhajlások becslésekor figyelembe kell venni az anyagok kilépési munkáját 	a határ felületi energi a sáver elhelyel szokbetslésekor figyelembe kevenni az anyagok kilépési munkáját 
A hegyen pedig majdan az uralkodói palota vagy egy citadella épüljön.	A helyen pedig majd az urálkodói palotta vagy egy cita dellájé pőjön.				hu	a hegyen pedig majdan az uralkodói palota vagy egy citadella épüljön 	a helyen pedig majd az urálkodói palotta vagy egy cita dellájé pőjön 
A selmeczi ev.	A selyelmet zi ervi.				hu	a selmeczi ev 	a selyelmet zi ervi 
A lemez javarészt Londonban és Los Angeles-ben készült.	Alem ez javarészt londomban és Los Angeles Benkészült.				hu	a lemez javarészt londonban és los angeles ben készült 	alem ez javarészt londomban és los angeles benkészült 
Sztálin halála után kivált nagy figyelemmel fordultak alkotásai felé a fiatalok.	Szálni halála után kivált nagy figyelemmefordult a kalkotása ifelej a fiatalok.				hu	sztálin halála után kivált nagy figyelemmel fordultak alkotásai felé a fiatalok 	szálni halála után kivált nagy figyelemmefordult a kalkotása ifelej a fiatalok 
Ekkor készültek a ma is látható padok.	Ekkor készültek a ma is látható padok.				hu	ekkor készültek a ma is látható padok 	ekkor készültek a ma is látható padok 
Fő bevételi forrása a turizmus.	Főbevéte liforása a turizmus.				hu	fő bevételi forrása a turizmus 	főbevéte liforása a turizmus 
Ugyanekkor elhelyezkedés-elméletet is oktatott közgazdászok számára.	Úgy a nekkor elhelyeszkedés elméletet is okta, tott közgaznál szokszámára.				hu	ugyanekkor elhelyezkedés elméletet is oktatott közgazdászok számára 	úgy a nekkor elhelyeszkedés elméletet is okta tott közgaznál szokszámára 
A Kanári-szigetekre betelepítette az ember.	A kanáris szigetekre betelepítettel az ember.				hu	a kanári szigetekre betelepítette az ember 	a kanáris szigetekre betelepítettel az ember 
Az ivadék az öblök és a partok menedékét keresi.	Az ivadék, az öblök és a partokmenedékét keresi.				hu	az ivadék az öblök és a partok menedékét keresi 	az ivadék az öblök és a partokmenedékét keresi 
A kiegészítő forgatások szeptember végétől október közepéig tartottak a Bad Robot Productions stúdiójában.	A kiegészítő forgatások szeptemben végétől, október közepéig tartottak a bedrobot produkciens túljójában.				hu	a kiegészítő forgatások szeptember végétől október közepéig tartottak a bad robot productions stúdiójában 	a kiegészítő forgatások szeptemben végétől október közepéig tartottak a bedrobot produkciens túljójában 
Hamarosan kezdődik az elnökválasztás.	Hámarosan kezdődik az elnökválasztás.				hu	hamarosan kezdődik az elnökválasztás 	hámarosan kezdődik az elnökválasztás 
A háború után a Lapincs a szovjet és a brit megszállási övezet határát képezte.	A háború tálnal a pincs, a sovjet és a Britmexálási övezet határált képeste.				hu	a háború után a lapincs a szovjet és a brit megszállási övezet határát képezte 	a háború tálnal a pincs a sovjet és a britmexálási övezet határált képeste 
Az Amerikai Egyesült Államok délnyugati részén és Mexikóban honos.	Az amerika jeljesül tálomok tényug a tirsény és mekszikóban honos.				hu	az amerikai egyesült államok délnyugati részén és mexikóban honos 	az amerika jeljesül tálomok tényug a tirsény és mekszikóban honos 
