reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dle președinte, aceasta este o criză reală.	Domnule Presedinte, aceasta este o criză reală.	fourties	male		ro	dle președinte aceasta este o criză reală 	domnule presedinte aceasta este o criză reală 
Am două observaţii cu privire la acest raport.	Am două observatii cu privire la acest raport.	fourties	male		ro	am două observaţii cu privire la acest raport 	am două observatii cu privire la acest raport 
Uniunea monetară nu este de ajuns.	Unul unea monetară nu este de ajuns.	fourties	male		ro	uniunea monetară nu este de ajuns 	unul unea monetară nu este de ajuns 
Este, desigur, o problemă a iranienilor.	Este de sigur o problema a Irainii lor.	fourties	male		ro	este desigur o problemă a iranienilor 	este de sigur o problema a irainii lor 
Bineînţeles că avem nevoie de o abordare europeană.	Bine-n celest caderni, nevoie de o abordare europeana.	fourties	male		ro	bineînţeles că avem nevoie de o abordare europeană 	bine n celest caderni nevoie de o abordare europeana 
Coeziunea necesită solidaritate între toate regiunile.	Coeziunea necesita solidaritatea între pacere de unile.	fourties	male		ro	coeziunea necesită solidaritate între toate regiunile 	coeziunea necesita solidaritatea între pacere de unile 
Cu siguranţă, nu acesta este locul potrivit.	Cu siguranță nu acesta este locul potrivit.	fourties	male		ro	cu siguranţă nu acesta este locul potrivit 	cu siguranță nu acesta este locul potrivit 
Cu penele altuia te poţi împodobi, dar nu poţi zbura.	Cu penile albia te poti sa-mi podobii dar nu poti se curat.	fourties	male		ro	cu penele altuia te poţi împodobi dar nu poţi zbura 	cu penile albia te poti sa mi podobii dar nu poti se curat 
Va trebui să fie pe agendă.	V-a tribi s-o fie pe agenda.	fourties	male		ro	va trebui să fie pe agendă 	v a tribi s o fie pe agenda 
Sincer, este din ce în ce mai contraproductiv.	Sincerea este din ce în ce mai contraproductiv.	fourties	male		ro	sincer este din ce în ce mai contraproductiv 	sincerea este din ce în ce mai contraproductiv 
Nu puteţi legisla pentru niciunul dintre acestea.	Nu puteti sa le disla pentru niciunul dintre acestea.	fourties	male		ro	nu puteţi legisla pentru niciunul dintre acestea 	nu puteti sa le disla pentru niciunul dintre acestea 
Trecem printr-o criză specifică în sport.	Trecem printr-o criză specifică în sport.	fourties	male		ro	trecem printr o criză specifică în sport 	trecem printr o criză specifică în sport 
Cine decide ce înseamnă opinii politice controversate?	Cine decide ce înseamnă opinii politicie controversate?	fourties	male		ro	cine decide ce înseamnă opinii politice controversate 	cine decide ce înseamnă opinii politicie controversate 
Cu toate acestea, nu-l pot sprijini.	Cu toate acestea nu-l pot sprijine.	fourties	male		ro	cu toate acestea nu l pot sprijini 	cu toate acestea nu l pot sprijine 
Vă mulțumesc pentru tot sprijinul dumneavoastră.	Vă mulțumesc pentru tot sprijinul lumea voastră.	fourties	male		ro	vă mulțumesc pentru tot sprijinul dumneavoastră 	vă mulțumesc pentru tot sprijinul lumea voastră 
Nu vom renunța la nici un drept.	Nu vom in un sale niciun rept.	fourties	male		ro	nu vom renunța la nici un drept 	nu vom in un sale niciun rept 
Nu există o soluţie uşoară la această problemă.	Nu există o soluție ușor la această problemă.	fourties	male		ro	nu există o soluţie uşoară la această problemă 	nu există o soluție ușor la această problemă 
Aceştia sunt concetăţenii şi alegătorii noştri.	Acestea sunt concetățenii și alegătorii noștri.	fourties	male		ro	aceştia sunt concetăţenii şi alegătorii noştri 	acestea sunt concetățenii și alegătorii noștri 
Așadar, de ce nu se investighează?	Asa dar de ce nu se investigeaza?	fourties	male		ro	așadar de ce nu se investighează 	asa dar de ce nu se investigeaza 
Numai o soluţie europeană comună va fi acceptabilă.	Nu mai o soluție europeană comună va fi acceptabilă.	fourties	male		ro	numai o soluţie europeană comună va fi acceptabilă 	nu mai o soluție europeană comună va fi acceptabilă 
Astfel, este într-adevăr un proces complex.	A still este într-adevăr un proces complex.	fourties	male		ro	astfel este într adevăr un proces complex 	a still este într adevăr un proces complex 
Mă voi referi acum la fondul problemei.	Mă voi referi acum la fondul probleme.	fourties	male		ro	mă voi referi acum la fondul problemei 	mă voi referi acum la fondul probleme 
În continuare polițiștii acționează pentru prinderea lui.	În continuare, polițiștii acționează pentru creinderea lui.	fourties	male		ro	în continuare polițiștii acționează pentru prinderea lui 	în continuare polițiștii acționează pentru creinderea lui 
Va trebui să acţionaţi rapid şi preventiv.	Vatribuiei s-a aftionat rapid și preventiv.	fourties	male		ro	va trebui să acţionaţi rapid şi preventiv 	vatribuiei s a aftionat rapid și preventiv 
S-a afirmat, de asemenea, că situaţia este fragilă.	S-a afirmat de asemenea ca situatia este fragilă.	fourties	male		ro	s a afirmat de asemenea că situaţia este fragilă 	s a afirmat de asemenea ca situatia este fragilă 
Atunci nu vom putea sprijini acest pachet.	Atunci nu vom putea sprijini acest pacet.	fourties	male		ro	atunci nu vom putea sprijini acest pachet 	atunci nu vom putea sprijini acest pacet 
Odată încheiat, acesta ar trebui respectat.	Au dată încheiat acesta ar trebui respectat.	fourties	male		ro	odată încheiat acesta ar trebui respectat 	au dată încheiat acesta ar trebui respectat 
Acest lucru este exact cum era de aşteptat.	Acest lucru este exact cum era de asteptat.	fourties	male		ro	acest lucru este exact cum era de aşteptat 	acest lucru este exact cum era de asteptat 
Acest comportament cinic este complet intolerabil.	Acest comportament cynic este complet intolerabil.	fourties	male		ro	acest comportament cinic este complet intolerabil 	acest comportament cynic este complet intolerabil 
Acest lucru se reflectă și în rezultatul final.	Acest lucru se reflectă și în rezultatul final.	fourties	male		ro	acest lucru se reflectă și în rezultatul final 	acest lucru se reflectă și în rezultatul final 
Ne veţi conduce acum într-un război îngheţat?	Ne veți conduce acum într-un război îngețat.	fourties	male		ro	ne veţi conduce acum într un război îngheţat 	ne veți conduce acum într un război îngețat 
Dle președinte, nu are sens să citez.	Domnul e precedinte, nu are sens să citez.	fourties	male		ro	dle președinte nu are sens să citez 	domnul e precedinte nu are sens să citez 
Nu, acesta este un act de imperialism brutal.	Nu acesta este un at de imperialism brutal.	fourties	male		ro	nu acesta este un act de imperialism brutal 	nu acesta este un at de imperialism brutal 
Cu toate acestea, crizele se pot răspândi.	Cu toate acestea, crizele se pot răspândi.	fourties	male		ro	cu toate acestea crizele se pot răspândi 	cu toate acestea crizele se pot răspândi 
Consider că această opinie ştiinţifică este esenţială.	Consilir ca aceasta opinie stiiintifica este esențiala.	fourties	male		ro	consider că această opinie ştiinţifică este esenţială 	consilir ca aceasta opinie stiiintifica este esențiala 
Realitatea este că situația este foarte delicată.	Realitatea este ca situacea este foarte delicata	fourties	male		ro	realitatea este că situația este foarte delicată 	realitatea este ca situacea este foarte delicata
Va avea loc un seminar dedicat eficienței energetice din sectorul privat.	Va avea loc un seminari dedicat eficienții energetice din sektorul privat.	fourties	male		ro	va avea loc un seminar dedicat eficienței energetice din sectorul privat 	va avea loc un seminari dedicat eficienții energetice din sektorul privat 
Va afecta negativ criza economică acest scop?	va afecta negativ crisis economica acest scop.	fourties	male		ro	va afecta negativ criza economică acest scop 	va afecta negativ crisis economica acest scop 
Completarea posturilor vacante este doar începutul.	Completarea postullor vacante este doar inceputul.	twenties	male		ro	completarea posturilor vacante este doar începutul 	completarea postullor vacante este doar inceputul 
Cum ne vom asigura că sunt independente?	Cum ne vom asigura ca sunt independente?	twenties	male		ro	cum ne vom asigura că sunt independente 	cum ne vom asigura ca sunt independente 
Nu aveţi dreptul de a păstra tăcerea.	Nu aveți treptul de apăstrată cerea.	twenties	male		ro	nu aveţi dreptul de a păstra tăcerea 	nu aveți treptul de apăstrată cerea 
Bombardamentul a încetat, dar blocada continuă.	Bombardamentul a încetat, dar blocada continua.	twenties	male		ro	bombardamentul a încetat dar blocada continuă 	bombardamentul a încetat dar blocada continua 
Evident că se va discuta și despre economie.	Evident că se va discuta și despre economie.	twenties	male		ro	evident că se va discuta și despre economie 	evident că se va discuta și despre economie 
Câteodată trebuie să te gândeşti şi la costuri.	Cât o dată trebuie să te gândești și la costuri.	twenties	male		ro	câteodată trebuie să te gândeşti şi la costuri 	cât o dată trebuie să te gândești și la costuri 
Aceasta este o sarcină pentru data viitoare.	Aceasta este o sarcină pentru data viitoare.	twenties	male		ro	aceasta este o sarcină pentru data viitoare 	aceasta este o sarcină pentru data viitoare 
Acest lucru poate fi tratat la nivel regional.	Acest lucru poate fi tratat la nivel regional.	twenties	male		ro	acest lucru poate fi tratat la nivel regional 	acest lucru poate fi tratat la nivel regional 
Cred că avem o responsabilitate comună.	Cred ca avem responsabilitate comuna.	twenties	male		ro	cred că avem o responsabilitate comună 	cred ca avem responsabilitate comuna 
Probabil nu toți ne amintim acest lucru.	Probabil nu toți neamintim de acest lucru.	twenties	male		ro	probabil nu toți ne amintim acest lucru 	probabil nu toți neamintim de acest lucru 
Aceste două teme sunt strâns legate.	Aceste două teme sunt translegate.	twenties	male		ro	aceste două teme sunt strâns legate 	aceste două teme sunt translegate 
Și se întorsese de două zile din Franța.	și se întorsese de două zile din franță.	twenties	male		ro	și se întorsese de două zile din franța 	și se întorsese de două zile din franță 
Nu am profitat niciodată de acest lucru.	Nu am profitat niciodată de acest lucru.	twenties	male		ro	nu am profitat niciodată de acest lucru 	nu am profitat niciodată de acest lucru 
Să revenim la ocuparea forţei de muncă.	Să revenim la ocuparea forței de muncă.	twenties	male		ro	să revenim la ocuparea forţei de muncă 	să revenim la ocuparea forței de muncă 
Astfel de cifre trebuie reduse de toate instituţiile.	Astfel de cifre trebuie reduce de toate instituțile.	twenties	male		ro	astfel de cifre trebuie reduse de toate instituţiile 	astfel de cifre trebuie reduce de toate instituțile 
Cu siguranţă, problema este de unde începem.	Cu siguranță, problema este de unde începem.	twenties	male		ro	cu siguranţă problema este de unde începem 	cu siguranță problema este de unde începem 
Am dovedit că nu cunoaştem limite morale.	Am dovedit ca nu cunoastim limita morale.	twenties	male		ro	am dovedit că nu cunoaştem limite morale 	am dovedit ca nu cunoastim limita morale 
El nu a explicat de ce karzai a renunțat la deplasare.	El nu a explicat de ce Karzai a renunțat la deplasarea.	twenties	male		ro	el nu a explicat de ce karzai a renunțat la deplasare 	el nu a explicat de ce karzai a renunțat la deplasarea 
Când îşi va începe activitatea această instituţie?	Cand își va începe activitatea această instituție.	twenties	male		ro	când îşi va începe activitatea această instituţie 	cand își va începe activitatea această instituție 
Cred că acest lucru este fundamental.	Cred ca acest lucru este fundamental.	twenties	male		ro	cred că acest lucru este fundamental 	cred ca acest lucru este fundamental 
Parlamentul întreabă ce ar trebui făcut.	Parlamentul întreabă ce ar trebui făcut.	twenties	male		ro	parlamentul întreabă ce ar trebui făcut 	parlamentul întreabă ce ar trebui făcut 
Aceasta este dimensiunea testelor clinice cerute.	Aceasta este dimensiunea testelor clinice cerute.	twenties	male		ro	aceasta este dimensiunea testelor clinice cerute 	aceasta este dimensiunea testelor clinice cerute 
Afirmația sa ne-a fost confirmată și de către reprezentanții Inspectoratului.	Affirmația sa ne a fost confirmata și de către reprezentanții inspecturatului.	twenties	male		ro	afirmația sa ne a fost confirmată și de către reprezentanții inspectoratului 	affirmația sa ne a fost confirmata și de către reprezentanții inspecturatului 
Accesarea fondurilor însă nu este scop în sine.	Acesarea fondurilor insă nu este scop în sine.	twenties	male		ro	accesarea fondurilor însă nu este scop în sine 	acesarea fondurilor insă nu este scop în sine 
