reference_original	inferred_original	gender	accent	reference	inferred
näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa	male	None	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa
esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vain nopeutettava ja niden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa	female	None	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vain nopeutettava ja niden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa
yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista	male	None	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista
ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä	female	None	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä
mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut.	sittn kysyisin teiltä oletteko huomanneet sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaltioissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden ettäm brexit ja myös trumpin valinta on aikaan saanut	female	None	mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut.	sittn kysyisin teiltä oletteko huomanneet sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaltioissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden ettäm brexit ja myös trumpin valinta on aikaan saanut
eu n jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen kouluissa kuin korkeakoulutasolla.	eu jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen koulussa kuin korkea koulutasolla	male	None	eu n jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen kouluissa kuin korkeakoulutasolla.	eu jäsenvaltioita tulee kannustaa sisällyttämään yrityksen yhteiskuntavastuu opetussuunnitelmiin niin toisen asteen koulussa kuin korkea koulutasolla
arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen.	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen	female	None	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen.	arvoisa puhemies ympäristövaliokunnassa suurella enemmistöllä hyväksytty mietintö laittomien hakkuiden kieltämiseksi on tasapainoinen
me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastenlastemme muroihin.	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastemme muroihin	female	None	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastenlastemme muroihin.	me emme voi antaa yhtään vapauksia autoteollisuudelle ellemme ilmastopolitiikassa halua pissata omiin tai lastemme tai lastemme muroihin
muuttopaine ei ole väliaikainen ilmiö.	muuttopaine ei ole väliaikainen ilmiö	male	None	muuttopaine ei ole väliaikainen ilmiö.	muuttopaine ei ole väliaikainen ilmiö
vetoan niihin jotka kunnioittavat itseään ja tätä instituutiota äänestäkää tätä kompromissia vastaan.	vetoan niihin jotka kunnioittavat itseään ja tätä instituutiota äänestäkää tätä kompromissia vastaan	male	None	vetoan niihin jotka kunnioittavat itseään ja tätä instituutiota äänestäkää tätä kompromissia vastaan.	vetoan niihin jotka kunnioittavat itseään ja tätä instituutiota äänestäkää tätä kompromissia vastaan
ongelmallisinta venäjän tapauksessa on kuitenkin se miten mielivaltaisesti asia siellä käsiteltiin.	ongelmallisinta venäjän tapauksessa on kuitenkin se miten mielivaltaisesti asia siellä käsiteltiin	male	None	ongelmallisinta venäjän tapauksessa on kuitenkin se miten mielivaltaisesti asia siellä käsiteltiin.	ongelmallisinta venäjän tapauksessa on kuitenkin se miten mielivaltaisesti asia siellä käsiteltiin
meidän on saatava viimeisetkin jäsenvaltiot tietojenvaihtojärjestelmän piiriin.	meidän on saatava viimeisetkin jäsenvaltiot tietojen vaihtojärjestelmän piiriin	female	None	meidän on saatava viimeisetkin jäsenvaltiot tietojenvaihtojärjestelmän piiriin.	meidän on saatava viimeisetkin jäsenvaltiot tietojen vaihtojärjestelmän piiriin
kaksinaismoralismi vie pohjan todelliselta euroopalta hyvinvoinnilta ja ihmisoikeuksilta. parlamentti on aiemmin vedonnut muun muassa suomeen jotta se antaisi kaikki tarvittavat tiedot jotka liittyvät cia n vankiohjelmaan.	kaksinaismoralismi vie pohjan todelliselta euroopalta hyvinvoinnilta ja ihmisoikeuksilta parlamentti on aiemmin vedonnut muun muassa suomeen jotta se antaisi kaikki tarvittavat tiedot jotka liittyvät seian vankiohjelmaan	male	None	kaksinaismoralismi vie pohjan todelliselta euroopalta hyvinvoinnilta ja ihmisoikeuksilta. parlamentti on aiemmin vedonnut muun muassa suomeen jotta se antaisi kaikki tarvittavat tiedot jotka liittyvät cia n vankiohjelmaan.	kaksinaismoralismi vie pohjan todelliselta euroopalta hyvinvoinnilta ja ihmisoikeuksilta parlamentti on aiemmin vedonnut muun muassa suomeen jotta se antaisi kaikki tarvittavat tiedot jotka liittyvät seian vankiohjelmaan
arvoisa puhemies arvoisa komissaari alihankintaketjut ovat elinkeinotoiminnan arkipäivää.	arvoisa puhemies arvoisa komisson asi alihankintaketjut ovat elinkeinotoiminnan arki päivää	male	None	arvoisa puhemies arvoisa komissaari alihankintaketjut ovat elinkeinotoiminnan arkipäivää.	arvoisa puhemies arvoisa komisson asi alihankintaketjut ovat elinkeinotoiminnan arki päivää
direktiivi on selvä parannus eläinten hyvinvointiin ja itre valiokunnan näkökulmasta monet maatalousvaliokunnan esittämät tarkistukset ovat samoja tai samantapaisia kuin meidän esittämämme.	direktiivi on selvä parannus eläinten hyvinvointiin ja itre valiokunnan näkökulmasta monet maatalousvaliokunnan muutosesitykset ovat samoja tä samantapaisia kuin meidän esittämämme	male	None	direktiivi on selvä parannus eläinten hyvinvointiin ja itre valiokunnan näkökulmasta monet maatalousvaliokunnan esittämät tarkistukset ovat samoja tai samantapaisia kuin meidän esittämämme.	direktiivi on selvä parannus eläinten hyvinvointiin ja itre valiokunnan näkökulmasta monet maatalousvaliokunnan muutosesitykset ovat samoja tä samantapaisia kuin meidän esittämämme
ainoa tapa edetä sillä tavalla on käyttää metsän resursseja hyväksemme luodaksemme sellaista polttoainetta joka ei saastuta meidän maailmaamme.	ainoa tapa edetä sillä tavalla n käyttää metsänresursseja hyväksemme luodaksemme sellaista polttoainetta joka ei saastuta midn maailmaamme	male	None	ainoa tapa edetä sillä tavalla on käyttää metsän resursseja hyväksemme luodaksemme sellaista polttoainetta joka ei saastuta meidän maailmaamme.	ainoa tapa edetä sillä tavalla n käyttää metsänresursseja hyväksemme luodaksemme sellaista polttoainetta joka ei saastuta midn maailmaamme
parlamentti sai läpi sen että komissio tulee antamaan uudelleen arviointikertomuksen ja myös uuden lainsäädäntöehdotuksen vuoden kaksituhatta neljätoista lopussa ja se on tärkeä asia ja voitto parlamentille.	europa parlamentti sai läpi sen että komissio tulee antamaan uudelleen tarkastelle arviointikertomuksen ja myös uuden lainsäädäntöehdotuksen vuoteen kaksituhatta neljätoista lopussa ja se on tärkeä asia ja voitto parlamentille	male	None	parlamentti sai läpi sen että komissio tulee antamaan uudelleen arviointikertomuksen ja myös uuden lainsäädäntöehdotuksen vuoden kaksituhatta neljätoista lopussa ja se on tärkeä asia ja voitto parlamentille.	europa parlamentti sai läpi sen että komissio tulee antamaan uudelleen tarkastelle arviointikertomuksen ja myös uuden lainsäädäntöehdotuksen vuoteen kaksituhatta neljätoista lopussa ja se on tärkeä asia ja voitto parlamentille
laperrouzen mielipide on perusteltu kun hän sanoo että verkkoinvestoinnit kuuluvat jäsenvaltioiden tai niissä toimivien yritysten tehtäviin eivätkä eu n tehtäviin.	rouva laperrusin mielipide on perusteltu kun hän sanoa että verkkoinvestoinnit kuuluvat jäsenvaltioiden tai niissä toimivien yritysten tehtäviin eivätkä eun tehtäviin	male	None	laperrouzen mielipide on perusteltu kun hän sanoo että verkkoinvestoinnit kuuluvat jäsenvaltioiden tai niissä toimivien yritysten tehtäviin eivätkä eu n tehtäviin.	rouva laperrusin mielipide on perusteltu kun hän sanoa että verkkoinvestoinnit kuuluvat jäsenvaltioiden tai niissä toimivien yritysten tehtäviin eivätkä eun tehtäviin
jo kahdeksassa jäsenvaltiossa on tämänkaltainen kansallinen lainsäädäntö mutta on tarpeen säädellä hankintaketjujen suhteita myös koko yhteisön tasolla.	jo kahdeksassa jäsenvaltiossa on tämänkaltainen kansallinen lainsäädäntö mutta on tarpeen säädellä hankintakätyö suhteita myös koko yhteisön tasolla	male	None	jo kahdeksassa jäsenvaltiossa on tämänkaltainen kansallinen lainsäädäntö mutta on tarpeen säädellä hankintaketjujen suhteita myös koko yhteisön tasolla.	jo kahdeksassa jäsenvaltiossa on tämänkaltainen kansallinen lainsäädäntö mutta on tarpeen säädellä hankintakätyö suhteita myös koko yhteisön tasolla
kuten varmasti kollega tietää hyvin euroopassa on meneillään useita eri aloitteita millä pyritään nimenomaan vauhdittamaan sitä että kaikkialle eurooppaan saadaan rakennettua nopeita verkkoyhteyksiä.	kuten varmasti edustajakollega tietää hyvin e e ro e ä eie i i iait aiia eat t t a ata a iaita	female	None	kuten varmasti kollega tietää hyvin euroopassa on meneillään useita eri aloitteita millä pyritään nimenomaan vauhdittamaan sitä että kaikkialle eurooppaan saadaan rakennettua nopeita verkkoyhteyksiä.	kuten varmasti edustajakollega tietää hyvin e e ro e ä eie i i iait aiia eat t t a ata a iaita
hyvät kollegat yli kymmenen vuotta olemme uudistaneet tietoyhteiskuntaa ja sittemmin sivistysyhteiskuntaa ohjaavaa lainsäädäntöä. tänään päätämme siitä että internetin käyttö on kansalaisoikeus. sitä tulee suojella	hyvät kollegat yli kymmenen vuotta olemme uudistaneet tietoyhteiskuntaa ja  sivistysyhteiskuntaa ohjaavaa lainsäädäntöä tänään päätämme siitä että internetin käyttö on kansalaisoikeus sitä tulee suojella	male	None	hyvät kollegat yli kymmenen vuotta olemme uudistaneet tietoyhteiskuntaa ja sittemmin sivistysyhteiskuntaa ohjaavaa lainsäädäntöä. tänään päätämme siitä että internetin käyttö on kansalaisoikeus. sitä tulee suojella	hyvät kollegat yli kymmenen vuotta olemme uudistaneet tietoyhteiskuntaa ja  sivistysyhteiskuntaa ohjaavaa lainsäädäntöä tänään päätämme siitä että internetin käyttö on kansalaisoikeus sitä tulee suojella
on erittäin tärkeää nostaa ihmisoikeustilanne esille.	si on erittäin tärkeää nostaa ihmisoikeustilanne esille	male	None	on erittäin tärkeää nostaa ihmisoikeustilanne esille.	si on erittäin tärkeää nostaa ihmisoikeustilanne esille
rahoituslähteitä tarvitaan mutta miten?	rahoituslähteitä tarvitaan mutta miten	female	None	rahoituslähteitä tarvitaan mutta miten?	rahoituslähteitä tarvitaan mutta miten
siksi olenkin tukenut ja tulen jatkossakin tukemaan kaikkia tehokkaita keinoja sen kitkemiseksi.	siksi olenkin tukenut ja tulen jatkossakin tukemaan kaikkia tehokkaita keinoja sen kitkemiseksi	male	None	siksi olenkin tukenut ja tulen jatkossakin tukemaan kaikkia tehokkaita keinoja sen kitkemiseksi.	siksi olenkin tukenut ja tulen jatkossakin tukemaan kaikkia tehokkaita keinoja sen kitkemiseksi
se vaatii lakia ja toivoisin että komissaari vielä tämän hallintokauden aikana sellaisen antaisi.	se vaatii lakia ja toivoisin että komissaari vielä tämän hallintokauden aikana sellaisin antaisin	female	None	se vaatii lakia ja toivoisin että komissaari vielä tämän hallintokauden aikana sellaisen antaisi.	se vaatii lakia ja toivoisin että komissaari vielä tämän hallintokauden aikana sellaisin antaisin
israel ei tule evakuoimaan puolta miljoonaa juutalaista niin sanotulta miehitetyltä alueelta eikä se varsinkaan tule luopumaan itä jerusalemista.	israel ei tule evakuoimaan puolta miljoonaa juutalaista niin sanotuilta miehitetyiltä alueilta eikä se varsinkaan tule luopumaan itäjerusalemista	male	None	israel ei tule evakuoimaan puolta miljoonaa juutalaista niin sanotulta miehitetyltä alueelta eikä se varsinkaan tule luopumaan itä jerusalemista.	israel ei tule evakuoimaan puolta miljoonaa juutalaista niin sanotuilta miehitetyiltä alueilta eikä se varsinkaan tule luopumaan itäjerusalemista
työpaikkojen luominen ja säilyttäminen maaseutualueilla on elinvoimaisen maaseudun ylläpitämisen kannalta aivan elintärkeää.	työpaikkojen luominen ja säilyttäminen maaseutualueilla on elinvoimaisen maaseudun ylläpitämisen kannalta aivan elintärkeää	female	None	työpaikkojen luominen ja säilyttäminen maaseutualueilla on elinvoimaisen maaseudun ylläpitämisen kannalta aivan elintärkeää.	työpaikkojen luominen ja säilyttäminen maaseutualueilla on elinvoimaisen maaseudun ylläpitämisen kannalta aivan elintärkeää
