reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	Vaistakää nansykili aisi aina niin nevokkan ja osoitti aseen meidän suuntaan.	fifties	male		fi	 väistäkää nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	vaistakää nansykili aisi aina niin nevokkan ja osoitti aseen meidän suuntaan 
Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	Hänestä jien kysymykset ja huomiot osovat aivan naolan kanttaan.	fifties	male		fi	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan 	hänestä jien kysymykset ja huomiot osovat aivan naolan kanttaan 
Mutta ei tuli syttynyt vielä.	Mutta ei todistyt tönyt vielä.	fifties	male		fi	mutta ei tuli syttynyt vielä 	mutta ei todistyt tönyt vielä 
Äänestimme näin ollen näitä kahta mietintöä vastaan.	Näin näin ollen näitä kahahtamia tintyä vastaan.	fifties	male		fi	äänestimme näin ollen näitä kahta mietintöä vastaan 	näin näin ollen näitä kahahtamia tintyä vastaan 
Uikuttaen se juoksee Topin haarojen väliin.	Uikuttain se juokseen topin harveenväliin.	fifties	male		fi	uikuttaen se juoksee topin haarojen väliin 	uikuttain se juokseen topin harveenväliin 
Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	En me voi pysyä hildiaa, että män pian uho kavan humanit arisen katastrofinides.	fifties	male		fi	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	en me voi pysyä hildiaa että män pian uho kavan humanit arisen katastrofinides 
Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	Kuvittelimme olevan me, helemme kunnossa arkissa, mutta toisin kävi.	fifties	male		fi	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	kuvittelimme olevan me helemme kunnossa arkissa mutta toisin kävi 
Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	Samassa oviavaautui, entisestaan paljastaan hijabiin, sannustautuneen naisen, jonka kasvoilla oli epäeleväinen ilme.	fifties	male		fi	samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	samassa oviavaautui entisestaan paljastaan hijabiin sannustautuneen naisen jonka kasvoilla oli epäeleväinen ilme 
Äänestämme tästä uudelleen.	Aineesta mitä sitä uudelleen.	fifties	male		fi	äänestämme tästä uudelleen 	aineesta mitä sitä uudelleen 
Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	Siikä meidän rautotia asemaa on suomen rata-verkolla PX-main kaupungissa, etellä samosarata osalla PX-makin join suuu sijatsivaa rautotia liikenne paikka.	fifties	male		fi	siikamäen rautatieasema on suomen rataverkolla pieksämäen kaupungissa etelä savossa rataosalla pieksämäki joensuu sijaitseva rautatieliikennepaikka	siikä meidän rautotia asemaa on suomen rata verkolla px main kaupungissa etellä samosarata osalla px makin join suuu sijatsivaa rautotia liikenne paikka 
Mutta kyyneleitä ei hänellä enää ollut.	Mutta kynäleitä ei hänellä enää ollut.	fifties	male		fi	mutta kyyneleitä ei hänellä enää ollut 	mutta kynäleitä ei hänellä enää ollut 
Muuten en raivoltani kykenisi ajattelemaan selkeästi.	Muuten en raivaltani, kukeenisi ajattelemran selkeästi.	fifties	male		fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	muuten en raivaltani kukeenisi ajattelemran selkeästi 
Oletko nähnyt tämän elokuvan?	Oletko nähdyttämään elokuvan.	fifties	male		fi	oletko nähnyt tämän elokuvan 	oletko nähdyttämään elokuvan 
Mutta ei kuulu hiljaistakaan lehmien ammumista.	Mutta ei kuuluhilijaista kaan lehmeen ammonista.	fifties	male		fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	mutta ei kuuluhilijaista kaan lehmeen ammonista 
Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	Hän te ei voisi päästä, pakoon, vaan minun olisi kuulusteltava hän te.	fifties	male		fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	hän te ei voisi päästä pakoon vaan minun olisi kuulusteltava hän te 
Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	Suomen kautaisen pienen maan hyvinvointion kiinnisi siitä, että koulutusia restelmämme on huittulua.	fifties	male		fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	suomen kautaisen pienen maan hyvinvointion kiinnisi siitä että koulutusia restelmämme on huittulua 
Lattialla on vettä	Lattialla on vettä.	fifties	male		fi	lattialla on vettä	lattialla on vettä 
Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	Työnsin pääni ohjaamon oveesta ja utelin laskiotumis aikaan.	fifties	male		fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	työnsin pääni ohjaamon oveesta ja utelin laskiotumis aikaan 
Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	Kuinka joku ulkopuoliinen saattuikaan myyky lisillä sanoillaan tuvarikkomaan ilonharmoniaan.	fifties	male		fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	kuinka joku ulkopuoliinen saattuikaan myyky lisillä sanoillaan tuvarikkomaan ilonharmoniaan 
Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	Aionistamme tämän vuoksi näitä kattä direktii viavastaan.				fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	aionistamme tämän vuoksi näitä kattä direktii viavastaan 
Ainoa vaihtoehto oli pakomatka avaruuteen.	Ainoa vaihtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoe				fi	ainoa vaihtoehto oli pakomatka avaruuteen 	ainoa vaihtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoehtoe
Puettuani katson ikkunasta ulos säätä.	huettuaan ikkonaista ulosseäata.				fi	puettuani katson ikkunasta ulos säätä 	huettuaan ikkonaista ulosseäata 
Täällä yleisin kuolinsyy oli vanhuus.	Täällä yleisinkuaalinsy oli vanhuis.				fi	täällä yleisin kuolinsyy oli vanhuus 	täällä yleisinkuaalinsy oli vanhuis 
Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	Fini on in selke alkoipijan poskemaan hikä ja vatsaanivasten.				fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	fini on in selke alkoipijan poskemaan hikä ja vatsaanivasten 
Eihän heillä mitään muutakaan vaihtoehtoa ollut.	Heillä mitä muutakaan vaihtoehtoa ollut.				fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	heillä mitä muutakaan vaihtoehtoa ollut 
"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	Voi kamala Farida saa myös ottaa. Missä se on lapset nyt on.				fi	 voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	voi kamala farida saa myös ottaa missä se on lapset nyt on 
Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	Hei, joka päin juuri siksi, myösterimianskin edottiin juuri sen aluksen kahventan mistä.				fi	ehkäpä juuri siksi mysteerimieskin ehdotti juuri sen aluksen kähveltämistä 	hei joka päin juuri siksi myösterimianskin edottiin juuri sen aluksen kahventan mistä 
Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	millä todennäköisyydellä homopariteormaa esimerkiksi Lesboparin.				fi	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	millä todennäköisyydellä homopariteormaa esimerkiksi lesboparin 
Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	Toivon todella, että longeroiset vatsuku puutto on kuallut laji.				fi	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	toivon todella että longeroiset vatsuku puutto on kuallut laji 
Istun keinussa hiljaa katsellen tyhjyyteen.	Istunkeinossa hiliapatselentyhyyteen.				fi	istun keinussa hiljaa katsellen tyhjyyteen 	istunkeinossa hiliapatselentyhyyteen 
Ne olivat aina yhtä iloisia jälleennäkemisestä.	Ne olivat aina yhtäiloisia jälleen näkemisestä.				fi	ne olivat aina yhtä iloisia jälleennäkemisestä 	ne olivat aina yhtäiloisia jälleen näkemisestä 
Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	Aanestin eri puolor yhmiäneen esittamän yhteisen päätöslauselmaisiityksen puolesta.				fi	äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta 	aanestin eri puolor yhmiäneen esittamän yhteisen päätöslauselmaisiityksen puolesta 
Ja kaikkea ennustelee?	Ja kaikkea on ennustele.				fi	ja kaikkea ennustelee 	ja kaikkea on ennustele 
Eikö nyt enää Zolakaan ole rauhoitettu.	ei könnyt enää on solakaan ole rauhoitettu.				fi	eikö nyt enää zolakaan ole rauhoitettu 	ei könnyt enää on solakaan ole rauhoitettu 
Tuolla kauempana oli hovin karjaa.	Tuolla kauempana oli hovinnikarjaa.				fi	tuolla kauempana oli hovin karjaa 	tuolla kauempana oli hovinnikarjaa 
Söimme illallista ja katsahdin arkin ikkunasta ulos.	Seimme illallista ja katsaadin arkin ikkunastaan poos.				fi	söimme illallista ja katsahdin arkin ikkunasta ulos 	seimme illallista ja katsaadin arkin ikkunastaan poos 
Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	Harmiksen minun oli todettava, että olin taskerron ali arvioinnut mysterimiehen pohemman kerran.				fi	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	harmiksen minun oli todettava että olin taskerron ali arvioinnut mysterimiehen pohemman kerran 
Semmoiselta se toisistakin tuntui.	Sen Moisalta se toisista kentuntui.				fi	semmoiselta se toisistakin tuntui 	sen moisalta se toisista kentuntui 
Äänestän ehdotusta vastaan monestakin syystä.	Äänestään ehdotustavastaan monestakin syystä.				fi	äänestän ehdotusta vastaan monestakin syystä 	äänestään ehdotustavastaan monestakin syystä 
En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	Eikinä onnistunut ymmärtämään miten arkinpainovoimaa oikein toimii.				fi	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	eikinä onnistunut ymmärtämään miten arkinpainovoimaa oikein toimii 
Siellä oli ihmisen hyvä olla.	Sielä oli ihmisen hyvä olla.				fi	siellä oli ihmisen hyvä olla 	sielä oli ihmisen hyvä olla 
Riuhtoen hän sen sitoo.	Ryuktoin hand sen sito.				fi	riuhtoen hän sen sitoo 	ryuktoin hand sen sito 
he tuovat tiedon	He tuovat tiedon.				fi	he tuovat tiedon	he tuovat tiedon 
Äänestin kollegojeni tavoin mietinnön puolesta.	Aaristin kollegojenin tavoin mietinnan puolesta.				fi	äänestin kollegojeni tavoin mietinnön puolesta 	aaristin kollegojenin tavoin mietinnan puolesta 
Ensimmäiselle miehelle sai kolme lasta.	ensimmäiselle miehelle saikolomellaista.				fi	ensimmäiselle miehelle sai kolme lasta 	ensimmäiselle miehelle saikolomellaista 
Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	Yhtäkkä kuului tavallista rajahdostavoimakkaan perysäys ja kappteen alkoin huutaan mikrofoniin.				fi	yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	yhtäkkä kuului tavallista rajahdostavoimakkaan perysäys ja kappteen alkoin huutaan mikrofoniin 
Finianin kasvoilta paistoi epätoivo.	Finianin kasvuolta paistoi epatoivoo.				fi	finianin kasvoilta paistoi epätoivo 	finianin kasvuolta paistoi epatoivoo 
Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	Pistimme näyttäitä repuun, kun työnnuimme syvän mallepepelikkaa.				fi	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön 	pistimme näyttäitä repuun kun työnnuimme syvän mallepepelikkaa 
Vuoteella hän oli päivän toisensa jälkeen.	vuoteella tähän oli päivän toisen saa jälkeen.				fi	vuoteella hän oli päivän toisensa jälkeen 	vuoteella tähän oli päivän toisen saa jälkeen 
Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	Ehän sitä koskaan tiedä onko hydruksen ihmisestä meidän apujaokoiksi.				fi	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 	ehän sitä koskaan tiedä onko hydruksen ihmisestä meidän apujaokoiksi 
Oikein moottorilla, yhä pöyhkeämmästi.	oikein muottorilla yhä pöykä ammasti.				fi	oikein moottorilla yhä pöyhkeämmästi 	oikein muottorilla yhä pöykä ammasti 
Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	A-Nestiin mietinen puolesta, sillä pohjimmiltaan siinä vastuuttetaan tätä suuntaosta.				fi	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastustetaan tätä suuntausta 	a nestiin mietinen puolesta sillä pohjimmiltaan siinä vastuuttetaan tätä suuntaosta 
Onpa hän koettanut, ettei niitä tulisikaan.	Onpahan koittanut, että ei niitä tulisi kaana.				fi	onpa hän koettanut ettei niitä tulisikaan 	onpahan koittanut että ei niitä tulisi kaana 
Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	Tähdellentojen kovaraltaminen se olisiin tänne kuskannut.				fi	tähdenlentojenko varalta minä sen olisin tänne kuskannut 	tähdellentojen kovaraltaminen se olisiin tänne kuskannut 
Hän ei tiennyt enää mitään.	Hän 80 enäänymidaan.				fi	hän ei tiennyt enää mitään 	hän 80 enäänymidaan 
Niitä on niin paljon.	Niitä on niin paljon.				fi	niitä on niin paljon 	niitä on niin paljon 
Siitä se tulee.	Siitä se tulee.				fi	siitä se tulee 	siitä se tulee 
Kaikki hänet tuntevat.	Kaikkihänet tuntevat.				fi	kaikki hänet tuntevat 	kaikkihänet tuntevat 
Niin, kuuluu kirous, ja kauhea karjaisu.	Niin kuuluu kiraus ja kauheakarjaisu.				fi	niin kuuluu kirous ja kauhea karjaisu 	niin kuuluu kiraus ja kauheakarjaisu 
Äänestämme siksi kyseistä kohtaa vastaan.	Aineistämme 6-6-8 kohtaa vastaan.				fi	äänestämme siksi kyseistä kohtaa vastaan 	aineistämme 6 6 8 kohtaa vastaan 
Hän lähtee matkalle.	Hän lähtee matkalle.				fi	hän lähtee matkalle 	hän lähtee matkalle 
Mistä siskoni nyt tähän aikaan tänne oli tullut?	mistä siisko niin nyt tähän aikaan tänne oli tullut.				fi	mistä siskoni nyt tähän aikaan tänne oli tullut 	mistä siisko niin nyt tähän aikaan tänne oli tullut 
Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	Mistereemies oli oppinut moralinsa taruista, elokuvista ja peleistä.				fi	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	mistereemies oli oppinut moralinsa taruista elokuvista ja peleistä 
Menin hämilleni naisen reaktiosta.	Mä niin hämillä niin aisen reaktiosta.				fi	menin hämilleni naisen reaktiosta 	mä niin hämillä niin aisen reaktiosta 
Hänen mieltään karvasteli.	Anen mieletään korvasteli.				fi	hänen mieltään karvasteli 	anen mieletään korvasteli 
Äänestin mietinnön puolesta!	Äänestin mieitinnön puolesta.				fi	äänestin mietinnön puolesta 	äänestin mieitinnön puolesta 
Ah, oma nimikkohytti.	Oh, oman nimikohyttet.				fi	ah oma nimikkohytti 	oh oman nimikohyttet 
Pääaukiolla oli käynnissä markkinat.	Bää auki olla oli käynnissä markkinat.				fi	pääaukiolla oli käynnissä markkinat 	bää auki olla oli käynnissä markkinat 
Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	Pain tuntea aikaisemmin oli mieheni kanssa tunteneet suurinta illa.				fi	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa 	pain tuntea aikaisemmin oli mieheni kanssa tunteneet suurinta illa 
