reference_original	inferred_original	age	gender	accent	locale	reference	inferred
streda	Strada.	thirties	female		sk	streda	strada 
vhodný; náležitý; primeraný	V hodný nálažete primerány.	thirties	female		sk	vhodný náležitý primeraný	v hodný nálažete primerány 
Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	Pustím sa dozvišovania kapacety diskových uľožísk a prenosovaj kapacety sietiova i infrastruktury.	thirties	female		sk	pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry 	pustím sa dozvišovania kapacety diskových uľožísk a prenosovaj kapacety sietiova i infrastruktury 
Guadalajara	Gładala aj jára.	thirties	female		sk	guadalajara	gładala aj jára 
kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	Kov bý, ošetrowať je kráv, pastier kráv, máť je o rancá, ho neonnik, nadháněť do bitka.	thirties	female		sk	kovboj ošetrovateľ kráv pastier kráv majiteľ ranča honelník nadháňač dobytka	kov bý ošetrowať je kráv pastier kráv máť je o rancá ho neonnik nadháněť do bitka 
kolísanie; hojdanie	Koli sa ne, hojdanie.	thirties	female		sk	kolísanie hojdanie	koli sa ne hojdanie 
fľaša so sódovkou	Fláša zosodoko	thirties	female		sk	fľaša so sódovkou	fláša zosodoko
jazda; cesta	Já zda, czejsta!	thirties	female		sk	jazda cesta	já zda czejsta 
balíková pošta	baliková pošta	thirties	female		sk	balíková pošta	baliková pošta
nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	Nie pozornost, nie dbalost, nie o hledu plnost, lehustájnosť.	thirties	female		sk	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	nie pozornost nie dbalost nie o hledu plnost lehustájnosť 
kuriérna pošta	Kurier na pošta.	thirties	female		sk	kuriérna pošta	kurier na pošta 
Vedecká komunikácia a sociálne siete.	Vydíc kako monika, a súciálne siedšen.	thirties	female		sk	vedecká komunikácia a sociálne siete 	vydíc kako monika a súciálne siedšen 
bezkosticovce; zubaté veľryby	bez kozdí covce, zubate vele ríby.	thirties	female		sk	bezkosticovce zubaté veľryby	bez kozdí covce zubate vele ríby 
kontrolný systém	Kontrolný systém.	thirties	female		sk	kontrolný systém	kontrolný systém 
kyselina kaprinová	Kyselina Kaprinova	thirties	female		sk	kyselina kaprinová	kyselina kaprinova
Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	Pri výkonávaní u držbirie velmi vhodné a gdnosky primé.	thirties	female		sk	pri vykonávaní údržby je veľmi vhodné ak dno skypríme	pri výkonávaní u držbirie velmi vhodné a gdnosky primé 
koexistencia; sprievodný jav	Ko existenciá? Sprevo dniau.	thirties	female		sk	koexistencia sprievodný jav	ko existenciá sprevo dniau 
kurie oko	Kurieľko	thirties	female		sk	kurie oko	kurieľko
laureát; nositeľ vyznamenania; vyznamenaný cenou	Laureat! Noch siť jeľ významenanie. Významenanie i cenou.	thirties	female		sk	laureát nositeľ vyznamenania vyznamenaný cenou	laureat noch siť jeľ významenanie významenanie i cenou 
ľudová hudba; kovbojská hudba	Čudová hudba, kov bolská hudba?	thirties	female		sk	ľudová hudba kovbojská hudba	čudová hudba kov bolská hudba 
báza; zásada	Baza zásada.	thirties	female		sk	báza zásada	baza zásada 
Jebel Musa, Abila, Abyla	Jeba umusa, abila, abila.	thirties	female		sk	jebel musa abila abyla	jeba umusa abila abila 
večerný; nočný	večerne, nočne	thirties	female		sk	večerný nočný	večerne nočne
golfové náčinie	Golfová načiny nie.	thirties	female		sk	golfové náčinie	golfová načiny nie 
hranica; vatra; oheň; signálny oheň	Hara nítá vátra o hén, signálenie o hén.	thirties	female		sk	hranica vatra oheň signálny oheň	hara nítá vátra o hén signálenie o hén 
ochotný; úslužný; láskavý	Ochotnej, už Čelúžnej, lastkávý.	thirties	female		sk	ochotný úslužný láskavý	ochotnej už čelúžnej lastkávý 
kryštál	Prostáľ!	thirties	female		sk	kryštál	prostáľ 
Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	Aby sme mohli prezně určil rozbýv si je tie v realnom čase potrebujeme funpčený feu.	thirties	female		sk	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewall	aby sme mohli prezně určil rozbýv si je tie v realnom čase potrebujeme funpčený feu 
neúspech; nezdar; porážka	Nie úspaj, nie zdar, poráška.	thirties	female		sk	neúspech nezdar porážka	nie úspaj nie zdar poráška 
odborový; oblastný; úsekový	Odborový oblastnej úsekový.	thirties	female		sk	odborový oblastný úsekový	odborový oblastnej úsekový 
imaginárne miesto; neskutočné miesto; vymyslené miesto	I Maginarne Město. Niesku točnamy, vými slane Město.	thirties	female		sk	imaginárne miesto neskutočné miesto vymyslené miesto	i maginarne město niesku točnamy vými slane město 
Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	Nesamiet osvetilo pohožívať větzbo dovo expozíciu môty.	thirties	female		sk	mne sa viac osvedčilo používať viacbodovú expozíciu multi 	nesamiet osvetilo pohožívať větzbo dovo expozíciu môty 
konferencia; porada	Konferenciá, porada.	thirties	female		sk	konferencia porada	konferenciá porada 
hodina; čas dňa	Hodina čau z dnia.	thirties	female		sk	hodina čas dňa	hodina čau z dnia 
odbočka; exkurzia	Od bočka, ekskurzia.	thirties	female		sk	odbočka exkurzia	od bočka ekskurzia 
cestný správny orgán	Cestnej spravnej organ.	thirties	female		sk	cestný správny orgán	cestnej spravnej organ 
legalizácia; potvrdenie; overenie	Legalizácia potvrdiene o verenie.	thirties	female		sk	legalizácia potvrdenie overenie	legalizácia potvrdiene o verenie 
burza	Borza!	thirties	female		sk	burza	borza 
kola; kolový nápoj	Koľa, koľový napoj.	thirties	female		sk	kola kolový nápoj	koľa koľový napoj 
malý; maličký; mladý	Mali máličky nôdi.	thirties	female		sk	malý maličký mladý	mali máličky nôdi 
aktualizácia	Aktualizácia	thirties	female		sk	aktualizácia	aktualizácia
miesto; lokál	Míesto, lokal.	thirties	female		sk	miesto lokál	míesto lokal 
erektívny orgán; toporivý orgán	Erektivne jorgán topporý vyorgan.	thirties	female		sk	erektívny orgán toporivý orgán	erektivne jorgán topporý vyorgan 
obrábací stroj	O brába cíjstroj.	thirties	female		sk	obrábací stroj	o brába cíjstroj 
Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	O verycie si, že ste urobili dobro fotografiú na obrazoke počítača v koniečnom rozlíšení.	thirties	female		sk	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení 	o verycie si že ste urobili dobro fotografiú na obrazoke počítača v koniečnom rozlíšení 
hračka; brnkačka; detská hra	Phráčka, barn kaška, děcka hra.				sk	hračka brnkačka detská hra	phráčka barn kaška děcka hra 
kraj	Kray!				sk	kraj	kray 
očný kútik; kútik	Očný kutik				sk	očný kútik kútik	očný kutik
nadšenec; fanúšik	Na čeniec, vám užik.				sk	nadšenec fanúšik	na čeniec vám užik 
kardinál	Kardý nao				sk	kardinál	kardý nao
mestský; urbanistický	Mestský urbanestický.	teens	male		sk	mestský urbanistický	mestský urbanestický 
občianska neposlušnosť	Občenská nepoztúšnost.	teens	male		sk	občianska neposlušnosť	občenská nepoztúšnost 
kabína	Kabina	teens	male		sk	kabína	kabina
fyzika; fyzikálna veda	Písica, písica oná veda.	teens	male		sk	fyzika fyzikálna veda	písica písica oná veda 
jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	Jedlo stravá pokrém potravá kramíbo výživa potravina.	teens	male		sk	jedlo strava pokrm potrava krmivo výživa potravina	jedlo stravá pokrém potravá kramíbo výživa potravina 
bezpečnostný; preventívny	Bezpečnostný préventé júny.				sk	bezpečnostný preventívny	bezpečnostný préventé júny 
klasický; formálny; slávnostný	Klasický, formálny, slávnosny.				sk	klasický formálny slávnostný	klasický formálny slávnosny 
hlupák	a lupank				sk	hlupák	a lupank
Pritom všetkom je veľmi rozmanitá a zdravá.	Prítom všetkom je velmi rozmanita a zdrava.				sk	pritom všetkom je veľmi rozmanitá a zdravá 	prítom všetkom je velmi rozmanita a zdrava 
upevnený; uchytený; zafixovaný	Upeňa mý, uchíčený za fixovaný.				sk	upevnený uchytený zafixovaný	upeňa mý uchíčený za fixovaný 
kuvajtský dinár	Kvajtský dinára.				sk	kuvajtský dinár	kvajtský dinára 
Mexičan	Meksečon				sk	mexičan	meksečon
Dňami pracovného kľudu je sobota a nedeľa.	Neami praconej hokludej a sobo tam a nežila.				sk	dňami pracovného kľudu je sobota a nedeľa 	neami praconej hokludej a sobo tam a nežila 
chronický	Kto to?				sk	chronický	kto to 
kuvajtská menová jednotka	Kujtská meno aj jednodka.				sk	kuvajtská menová jednotka	kujtská meno aj jednodka 
nosič golfových palíc; krabička s čajom	No si čkov výh palíc krabička z čaim.				sk	nosič golfových palíc krabička s čajom	no si čkov výh palíc krabička z čaim 
rozdielny; rôzny; iný	Aroz djame, rozni, iné.				sk	rozdielny rôzny iný	aroz djame rozni iné 
otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	Oto pali opiti ožatý do nemoci, spritý na moľopiti na moľ napiti na drati.				sk	otupelý opitý ožratý do nemoty spitý namol opitý namol napitý nadratý	oto pali opiti ožatý do nemoci spritý na moľopiti na moľ napiti na drati 
Arizona	Arizona				sk	arizona	arizona
zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	Zabespečovť se trámo technickové vidensie pozemných komunikácii.				sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabespečovť se trámo technickové vidensie pozemných komunikácii 
dláždený povrch	Dlaždia nej pobru.				sk	dláždený povrch	dlaždia nej pobru 
Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	Vysitka o somestále v jedstvérenius, že o som nevodajé atov klobalnom naredli.				sk	fyzické osoby stále viac zverejňujú svoje osobné údaje a to aj v globálnom meradle 	vysitka o somestále v jedstvérenius že o som nevodajé atov klobalnom naredli 
benzínová nádrž; nádrž na benzín; palivová nádrž	Menzínáva nádrž na benzín, pari ova nádrž				sk	benzínová nádrž nádrž na benzín palivová nádrž	menzínáva nádrž na benzín pari ova nádrž
ľahká atletika	Láka Atlatika.				sk	ľahká atletika	láka atlatika 
osamelý; sám; osamotený	O samelí sa močení.				sk	osamelý sám osamotený	o samelí sa močení 
kataklyzma; pohroma; katastrofa	Kátak krizma pohoho, roma kátostroha.				sk	kataklyzma pohroma katastrofa	kátak krizma pohoho roma kátostroha 
hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	Hroma da kopa mnôžto, spústá, hrba halda, velke môžto, hora, stoch.				sk	hromada kopa množstvo spústa hŕba halda veľké množstvo hora stoh	hroma da kopa mnôžto spústá hrba halda velke môžto hora stoch 
cieva	See yaa				sk	cieva	see yaa
obozretnosť; opatrnosť; pozornosť	Obo zratnost o patrnost pozornost.				sk	obozretnosť opatrnosť pozornosť	obo zratnost o patrnost pozornost 
farba; farbivo; náter	farba farbo na Čer				sk	farba farbivo náter	farba farbo na čer
Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	Pesľače energie, binekto stovalničošíve v odné a báhenné rastlený nevinýme utří.	twenties	male		sk	bez slnečnej energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc 	pesľače energie binekto stovalničošíve v odné a báhenné rastlený nevinýme utří 
ohrievač; ohrievadlo; bojler	O hrievátš, o hrievátlo, bojler.	twenties	male		sk	ohrievač ohrievadlo bojler	o hrievátš o hrievátlo bojler 
knižnica	Kniežnice	twenties	male		sk	knižnica	kniežnice
informačná veda; veda o informáciách; informatika	Informatš na veda, veda o informatí a informatika.	twenties	male		sk	informačná veda veda o informáciách informatika	informatš na veda veda o informatí a informatika 
obeť vraždy; zavraždený	Obyť v ráždy, zavražtiny.	twenties	male		sk	obeť vraždy zavraždený	obyť v ráždy zavražtiny 
geologická perióda	Gálovky káperioda.				sk	geologická perióda	gálovky káperioda 
breh	Bre.				sk	breh	bre 
koniec; záver; ukončenie	Koniec záveru končenie.				sk	koniec záver ukončenie	koniec záveru končenie 
meter	Meter				sk	meter	meter
nadstavba; vrchná časť; superštruktúra	Na 12 obov vrch na 6 superoštruktura.	twenties	male		sk	nadstavba vrchná časť superštruktúra	na 12 obov vrch na 6 superoštruktura 
Flámsko	Flamsku.	twenties	male		sk	flámsko	flamsku 
krvinka	Krvinka	twenties	male		sk	krvinka	krvinka
legitímny; zákonný	Legitým nejzáko nej.	twenties	male		sk	legitímny zákonný	legitým nejzáko nej 
ozvena; odraz	Ozvena, od rás.	twenties	male		sk	ozvena odraz	ozvena od rás 
kruhový	Króhovým.				sk	kruhový	króhovým 
nominácia; vymenovanie	Nomnáť, ja výmenovanie.				sk	nominácia vymenovanie	nomnáť ja výmenovanie 
jablko	Ja buka.				sk	jablko	ja buka 
epocha	Epochá.				sk	epocha	epochá 
Dovidenia. Dovi.	Do vdienie dovy.				sk	dovidenia dovi 	do vdienie dovy 
lepší; najlepší	Alepšý, nájlo pšý.				sk	lepší najlepší	alepšý nájlo pšý 
bravčová klobása	Breľ čo va klova sa.				sk	bravčová klobása	breľ čo va klova sa 
lúč; zväzok; elektrónový zväzok	Čúč, zvezok, elektronový zvezok.				sk	lúč zväzok elektrónový zväzok	čúč zvezok elektronový zvezok 
Ázijčan; Ázijec	a zíčan, a zíčan.				sk	ázijčan ázijec	a zíčan a zíčan 
geológia	Géľovia				sk	geológia	géľovia
jav; úkaz; fenomén	ja u klas fenomen				sk	jav úkaz fenomén	ja u klas fenomen
liberalizmus	Libéralizmos				sk	liberalizmus	libéralizmos
aneroidný	Aneroidný				sk	aneroidný	aneroidný
čierne korenie; zrnko čierneho korenia	Čierne koranie, zám go čierne okoranie.				sk	čierne korenie zrnko čierneho korenia	čierne koranie zám go čierne okoranie 
jednoduchý úrok	jedna do chí úrok.	thirties	male		sk	jednoduchý úrok	jedna do chí úrok 
generácia; pokolenie	generácia pokolanie.	thirties	male		sk	generácia pokolenie	generácia pokolanie 
index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	In deks producent skich cien, in deks je nevýropcu, in deks měn velkop chodne ich cien.	thirties	male		sk	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	in deks producent skich cien in deks je nevýropcu in deks měn velkop chodne ich cien 
každodenný; dennodenný	Kardo gený geno běný.	thirties	male		sk	každodenný dennodenný	kardo gený geno běný 
Poskytovanie informácií verejnosti	Pusky to vanie informaci verenosti.	thirties	male		sk	poskytovanie informácií verejnosti	pusky to vanie informaci verenosti 
uvedený; zahrnutý do zoznamu; zaradený na zoznam	Uveděni zahron tý dozoznamu, zahraděni na zoznamu.	thirties	male		sk	uvedený zahrnutý do zoznamu zaradený na zoznam	uveděni zahron tý dozoznamu zahraděni na zoznamu 
aritmetická operácia	Arytmatická operácia	thirties	male		sk	aritmetická operácia	arytmatická operácia
Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	Na pripravu palacžniet potrebujeme mlieko, špedku soli v latku můku vaíčka.	thirties	male		sk	na prípravu palačiniek potrebujeme mlieko špetku soli hladkú múku vajíčka 	na pripravu palacžniet potrebujeme mlieko špedku soli v latku můku vaíčka 
