reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Entzutea Atutxaren moduko botere postu batetik.	Enzu tea atutsaren moduko botere postu batetik.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	entzutea atutxaren moduko botere postu batetik 	enzu tea atutsaren moduko botere postu batetik 
Gaur egun, kolektiboko kidea da.	Gaur Regun, Colectivoko, Kideada.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gaur egun kolektiboko kidea da 	gaur regun colectivoko kideada 
Ivanek izugarrizko idazlana utzi zuen bere laneko koadernoan.	Ibanek izuar izkoidaz lanautz izu emberi laneko kładarnoan.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ivanek izugarrizko idazlana utzi zuen bere laneko koadernoan 	ibanek izuar izkoidaz lanautz izu emberi laneko kładarnoan 
Batzordeko burua akabatu egin zuten eta asanblada bat sortu.	Batsor de kaburu, akabatu eginsuten eta yamladabat shortu.				eu	batzordeko burua akabatu egin zuten eta asanblada bat sortu 	batsor de kaburu akabatu eginsuten eta yamladabat shortu 
Hausnartu, bestela, Berriako lagunek antolatu eztabaidaren ondoko izenburua, ezin adierazgarriagoa.	A usnartu, bestela, berriak olagune kantolatu, estabaidaren ondoko izen bulua. Ezin adieraskarri agua.				eu	hausnartu bestela berriako lagunek antolatu eztabaidaren ondoko izenburua ezin adierazgarriagoa 	a usnartu bestela berriak olagune kantolatu estabaidaren ondoko izen bulua ezin adieraskarri agua 
Iruñekoa izanik, zer dela-eta etorri zinen Basaburura?	Iruñeko izanik ser dela eta eto reseñen basa volurak.				eu	iruñekoa izanik zer dela eta etorri zinen basaburura 	iruñeko izanik ser dela eta eto reseñen basa volurak 
Noiz edo noiz, baten batek hitz gozoren bat eskaini dit.	No iser da no is baten batek itko suuren bat eska nidit.				eu	noiz edo noiz baten batek hitz gozoren bat eskaini dit 	no iser da no is baten batek itko suuren bat eska nidit 
Ez zituen nire sentimenduak inoiz kontuan hartzen.	Et situën nirecentimenduak inoiz kontuan arcen.				eu	ez zituen nire sentimenduak inoiz kontuan hartzen 	et situën nirecentimenduak inoiz kontuan arcen 
Medioetatik desagertuta dabilena zure kirola da?	Medioetatik desagertutada billena, surek irolada.				eu	medioetatik desagertuta dabilena zure kirola da 	medioetatik desagertutada billena surek irolada 
Guk lehenago beste gune batean ikusita genuen.	Guk leenaro beste une batean ikusita renuen.				eu	guk lehenago beste gune batean ikusita genuen 	guk leenaro beste une batean ikusita renuen 
Noiz eutsi behar izan diozu buruari hotz?	Noiz, ouchi viari sandi oso buluari otz.				eu	noiz eutsi behar izan diozu buruari hotz 	noiz ouchi viari sandi oso buluari otz 
Eta gu beti tinko hemen.	Eta gū beti tinkoemen.				eu	eta gu beti tinko hemen 	eta gū beti tinkoemen 
Kirol-kazetarien lana arriskutsuagoa da, pilotakada bat jaso dezakezu.	Kirolkazetari enlana arrisku tua oada pilotra gada bat hazu desakezu.				eu	kirol kazetarien lana arriskutsuagoa da pilotakada bat jaso dezakezu 	kirolkazetari enlana arrisku tua oada pilotra gada bat hazu desakezu 
Ez zaizkit izen laburragoak bururatu.	Esa iskit isen laburra oak bururatu.				eu	ez zaizkit izen laburragoak bururatu 	esa iskit isen laburra oak bururatu 
Beraz, gauza bat da gizartea eta bestea herria.	Veraz gauza bat da gizartia etabestea erria.				eu	beraz gauza bat da gizartea eta bestea herria 	veraz gauza bat da gizartia etabestea erria 
Neologismoak barra-barra erabiltzeagatik kargu hartu zion.	Neolok ismak barra barra edabiltze edadik kargoorduzion.				eu	neologismoak barra barra erabiltzeagatik kargu hartu zion 	neolok ismak barra barra edabiltze edadik kargoorduzion 
Batera, herritar plataforma, ari da bereziki berezko instituzioaren alde lanean.	Batera erritar plata forma, arida berezikki veresko istitu zui arunalde la nean.				eu	batera herritar plataforma ari da bereziki berezko instituzioaren alde lanean 	batera erritar plata forma arida berezikki veresko istitu zui arunalde la nean 
Batzuk bai eta gehienek ez, are gutxiago Euskal Herritik begiratuta.	Batsuk bai eta gajenekes, aregutzio ho uzkal erritik berida tuta.				eu	batzuk bai eta gehienek ez are gutxiago euskal herritik begiratuta 	batsuk bai eta gajenekes aregutzio ho uzkal erritik berida tuta 
Bai, baina gutxienez baditu bi arazo handi.	Bay, bañagu cienes paditu bí arazondi.				eu	bai baina gutxienez baditu bi arazo handi 	bay bañagu cienes paditu bí arazondi 
Hori Osasunaren Munduko Erakundeak esaten du?	Ori osas unare mundu koera kundeak esatendu.				eu	hori osasunaren munduko erakundeak esaten du 	ori osas unare mundu koera kundeak esatendu 
Diskoagatik berrogeita hamabost bat euro eskatu zizkioten.	Disko aatik berroi tamo az vateudu eskatu ziskieten.				eu	diskoagatik berrogeita hamabost bat euro eskatu zizkioten 	disko aatik berroi tamo az vateudu eskatu ziskieten 
Egun baten, Bittor Kapanaga ezagutu nuen, Gontzal Mendibilen bidez.	Egun materan biker kapan agasa otunen gonsal mendibilen bidez.				eu	egun baten bittor kapanaga ezagutu nuen gontzal mendibilen bidez 	egun materan biker kapan agasa otunen gonsal mendibilen bidez 
Zein testuingurutan sortu zen Black Lives Matter mugimendua?	Sintes dingurutan sortusan Blacklights Mother Movementua.				eu	zein testuingurutan sortu zen black lives matter mugimendua 	sintes dingurutan sortusan blacklights mother movementua 
Egun martxan dute Salazar ibaiaren eta almadien inguruko tailerra.	Egun marchanduta desalaza arriba ireneta almadien guru koto irea.				eu	egun martxan dute salazar ibaiaren eta almadien inguruko tailerra 	egun marchanduta desalaza arriba ireneta almadien guru koto irea 
Editorial hau da Argia egiten dugunon erantzuna.	Eritori a lauda, argi egiten dugun on heranzona.				eu	editorial hau da argia egiten dugunon erantzuna 	eritori a lauda argi egiten dugun on heranzona 
Egun, funtsean, mundu bakarra dago, mundu globalizatuan bizi baikara.	Egon funcjian mundu bakaradago mundu globalista toan nisi bekaran.				eu	egun funtsean mundu bakarra dago mundu globalizatuan bizi baikara 	egon funcjian mundu bakaradago mundu globalista toan nisi bekaran 
Ondo idazteko, asko irakurri behar da?	Ondu jaspeko azkiria guri verda.				eu	ondo idazteko asko irakurri behar da 	ondu jaspeko azkiria guri verda 
Azken trena joaten utzi eta elkarri musuka hasi ziren.	Azkantrena, hwaternuti eta elkarimun sukar si silen.				eu	azken trena joaten utzi eta elkarri musuka hasi ziren 	azkantrena hwaternuti eta elkarimun sukar si silen 
Ala alferrik botatako dirua izango litzateke horretan inbertitzea?	Al fari futatako dirua izan golitateke ordenei merthicia.				eu	ala alferrik botatako dirua izango litzateke horretan inbertitzea 	al fari futatako dirua izan golitateke ordenei merthicia 
Egun hauetan Wikimedia Commonsera argazkiak igotzen ibili naiz.	Ego una botan, elke media. Kamun sera arraskiak ikotzeni behin izan.				eu	egun hauetan wikimedia commonsera argazkiak igotzen ibili naiz 	ego una botan elke media kamun sera arraskiak ikotzeni behin izan 
Kataluniak erakusten du posible dela.	Kataloniak erakustendu posiure dela.				eu	kataluniak erakusten du posible dela 	kataloniak erakustendu posiure dela 
Hamabosgarren mendearen erdialdean eliza katolikoa krisi sakonean zegoen.	Amabosgarre mendearen errealden elista katoliko, krisisaskonien seuen.				eu	hamabosgarren mendearen erdialdean eliza katolikoa krisi sakonean zegoen 	amabosgarre mendearen errealden elista katoliko krisisaskonien seuen 
Lan merkatuaren kontzeptu orokorra aldatu behar da.	L'anmercataren koncepturokora, alatu verdà.				eu	lan merkatuaren kontzeptu orokorra aldatu behar da 	l anmercataren koncepturokora alatu verdà 
Barkatu, berriz pasa zait egun seinalatu hori.	Barkatu, berespa zazait erun segna latuurri.				eu	barkatu berriz pasa zait egun seinalatu hori 	barkatu berespa zazait erun segna latuurri 
Zergatik ez dugu sare bat biltzen?	Serratik ez duro, sarevat gire tõn.				eu	zergatik ez dugu sare bat biltzen 	serratik ez duro sarevat gire tõn 
Desioaren eta debekuaren arteko borrokaren ondorioa sintoma fobikoa zen.	Desigaren eta deber kwan narteko borrokeren endorioa, sintoma foglkoazen.				eu	desioaren eta debekuaren arteko borrokaren ondorioa sintoma fobikoa zen 	desigaren eta deber kwan narteko borrokeren endorioa sintoma foglkoazen 
Mendebaldea aipatzen du Torresek, eta ez da kasualitatea.	Mendevaldea aipatzenutor eset eta eslakka soritatea.				eu	mendebaldea aipatzen du torresek eta ez da kasualitatea 	mendevaldea aipatzenutor eset eta eslakka soritatea 
Liburu zahar hori nire txikitako hiztegia da.	Le vruza rori nire cikita koisteiala.				eu	liburu zahar hori nire txikitako hiztegia da 	le vruza rori nire cikita koisteiala 
Film hau aspergarria da, ez zait gustatu.	Filmau aspergarriada, ezaitko istatu.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	film hau aspergarria da ez zait gustatu 	filmau aspergarriada ezaitko istatu 
Eta Argiaren zaleekin harremana ere estuagoa izatea nahi dugu.	Eta argiaren salekin arremana ere estu agua izatean ai duu.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta argiaren zaleekin harremana ere estuagoa izatea nahi dugu 	eta argiaren salekin arremana ere estu agua izatean ai duu 
Ipurdi gozo hori astiro miazkatuko dizut.	Ipur dikoso ari astirom jaskatuko dizuut.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ipurdi gozo hori astiro miazkatuko dizut 	ipur dikoso ari astirom jaskatuko dizuut 
Era berean, egin nuen bira hori.	Eta verian eginoen bira Audi.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	era berean egin nuen bira hori 	eta verian eginoen bira audi 
Beste bati saguzar zopa egiteko saltokiarena harrigarria iruditu zitzaion.	Bestevatī, saguzar, sopaiteko saltokiarena arregarria iru ditu sitzājon.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	beste bati saguzar zopa egiteko saltokiarena harrigarria iruditu zitzaion 	bestevatī saguzar sopaiteko saltokiarena arregarria iru ditu sitzājon 
Donostiako Txantxerreka adibide bat izan daiteke.	Donostiako, txan serreka, adividebat izan niteki.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	donostiako txantxerreka adibide bat izan daiteke 	donostiako txan serreka adividebat izan niteki 
Eta, hala ere, sortu beharra dago.	eta alare sortu be arra daugo.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta hala ere sortu beharra dago 	eta alare sortu be arra daugo 
Zer harreman nahi dugu estatuekin?	Serra reman nai du guo statuekin.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zer harreman nahi dugu estatuekin 	serra reman nai du guo statuekin 
Telebista kate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi.	Te le viste aka te privatu eneredo ari, ja reiki, policitate asko eta kultura guchi.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	telebista kate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi 	te le viste aka te privatu eneredo ari ja reiki policitate asko eta kultura guchi 
Erdiko argazkian, bitamina guztiak ei dauzkan fruta txikia.	Erdiko Argaskian, mitamina ustia gedeuskan fruta Čikia.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erdiko argazkian bitamina guztiak ei dauzkan fruta txikia 	erdiko argaskian mitamina ustia gedeuskan fruta čikia 
Hemengo jainkoak ez dira inor Endarlatsatik harata.	E mingo jenguaak es dirainior endar la chatik arata.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hemengo jainkoak ez dira inor endarlatsatik harata 	e mingo jenguaak es dirainior endar la chatik arata 
Esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten.	Esalia, keidita tuen inberdira, berdire maldintak veterizaten.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten 	esalia keidita tuen inberdira berdire maldintak veterizaten 
Diru-sarrera txikia egitea baldin bazen baldintza, nik bete nuen.	Tiruza rera cikia egitea vallimbase noaldimza nik betenuen.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	diru sarrera txikia egitea baldin bazen baldintza nik bete nuen 	tiruza rera cikia egitea vallimbase noaldimza nik betenuen 
Erizaintzari buruzko bakarrizketa bat egin behar bazenu, zer azpimarratuko zenuke?	Erisainzari burusko va karizketa bat egimber basenu, seraspimarratuko zenuke.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erizaintzari buruzko bakarrizketa bat egin behar bazenu zer azpimarratuko zenuke 	erisainzari burusko va karizketa bat egimber basenu seraspimarratuko zenuke 
Dena doan zen nauruarrentzako, zergarik batere ez.	Nadoanzen nauruaren cako, sergarik bateren es.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	dena doan zen nauruarrentzako zergarik batere ez 	nadoanzen nauruaren cako sergarik bateren es 
Sistema hau sortzaileei laguntzeko asmatuta omen dago.	Sistemau, sordsayeil la unzeko, almatuta umendago.	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	sistema hau sortzaileei laguntzeko asmatuta omen dago 	sistemau sordsayeil la unzeko almatuta umendago 
Salneurria oker egon behar zuela pentsatu zuen Elik.	Salnabri aukarom erzula penzakusunen.				eu	salneurria oker egon behar zuela pentsatu zuen elik 	salnabri aukarom erzula penzakusunen 
Medikuek beldurra ematen didate eta joan beharko dut.	Medikol delurra matendidate eta pomerkolut.				eu	medikuek beldurra ematen didate eta joan beharko dut 	medikol delurra matendidate eta pomerkolut 
Gaur baten batek berogailua itzali duen usmoa daukat.	Gaur bat ematek beroga yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, zir yuāk, z				eu	gaur baten batek berogailua itzali duen usmoa daukat 	gaur bat ematek beroga yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk zir yuāk z
Duela urte gutxi batzuk hau egitea ezinezkoa zen.	Dueleurteg ucjiva tuk, au egete atin eskvasen.				eu	duela urte gutxi batzuk hau egitea ezinezkoa zen 	dueleurteg ucjiva tuk au egete atin eskvasen 
Ordenagailuekin, ordea, urte batzuetarako inbertsioa egina daukagu.	Ordena gailu deki norrea, ute batu eta rako invatchi da bine deta un.				eu	ordenagailuekin ordea urte batzuetarako inbertsioa egina daukagu 	ordena gailu deki norrea ute batu eta rako invatchi da bine deta un 
Eska iezaiozu ikaskide bati eta irakasleari berriro zuzentzeko.	Eskaiaz, adon suik paske de batie, eta iakaz nea, biega, irotu, sene, zeta.				eu	eska iezaiozu ikaskide bati eta irakasleari berriro zuzentzeko 	eskaiaz adon suik paske de batie eta iakaz nea biega irotu sene zeta 
Gure institutuko Euskara eta literatura irakasgaiko B ereduko ikasleak gara.	Mure sigutoko uskaraita niteraturai gaga sain koufuten nero niko kazimea karak.				eu	gure institutuko euskara eta literatura irakasgaiko b ereduko ikasleak gara 	mure sigutoko uskaraita niteraturai gaga sain koufuten nero niko kazimea karak 
Gisako mezuak irakur zitezkeen horietan.	Lisak o mesua, irabuzizetken hori eta.				eu	gisako mezuak irakur zitezkeen horietan 	lisak o mesua irabuzizetken hori eta 
Niretzat hortxe dago meritua, zerbait esaten asmatzen duenean.	Nireta torocho da gomeritua, serabaitesaten azma atten girenaien.				eu	niretzat hortxe dago meritua zerbait esaten asmatzen duenean 	nireta torocho da gomeritua serabaitesaten azma atten girenaien 
