reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El meu problema principal era que tenia gana amb desesperació.	El meu problema principal era que tenia gala amb desesperació.				ca	el meu problema principal era que tenia gana amb desesperació 	el meu problema principal era que tenia gala amb desesperació 
Després varen venir les tres cosines	Després, varen venir les tres cuiners.				ca	després varen venir les tres cosines	després varen venir les tres cuiners 
"""El personatge de Sam estava involucrat en una història de primera línia amb la membre de l'alta societat Amanda Cory."""	El personatge de Sam estava involucrat en una història de primera línia amb la membre de l'alta societat Amanda Corey.				ca	 el personatge de sam estava involucrat en una història de primera línia amb la membre de l alta societat amanda cory 	el personatge de sam estava involucrat en una història de primera línia amb la membre de l alta societat amanda corey 
"""Els insectes de Ceilan són al Museu d'Història Natural de Londres."""	Els insectes de Ceylan són el Museu d'Història Natural de Londres.				ca	 els insectes de ceilan són al museu d història natural de londres 	els insectes de ceylan són el museu d història natural de londres 
Aquest cobert ha estat reemplaçat per un cobert més gran.	Aquest cobert ha estat reemplaçat per un cobert més gran.				ca	aquest cobert ha estat reemplaçat per un cobert més gran 	aquest cobert ha estat reemplaçat per un cobert més gran 
Què hi ha al carrer Huelva cantonada Antoni Gilabert i Bonet?	que ja el carrer vuelva, cantonada Antoni Silaverdi Bonet.				ca	què hi ha al carrer huelva cantonada antoni gilabert i bonet 	que ja el carrer vuelva cantonada antoni silaverdi bonet 
La societat es va separar quan Eddie Large va haver de necessitar un trasplant de cor.	La societat es va separar quan Eddie Large va haver de necessitar un trasplant d'acord.				ca	la societat es va separar quan eddie large va haver de necessitar un trasplant de cor 	la societat es va separar quan eddie large va haver de necessitar un trasplant d acord 
El seu cognom és Milian: ema, i, ela, i, a, ena.	El seu con nom és Millen. M-I-L-I-A-N				ca	el seu cognom és milian ema i ela i a ena 	el seu con nom és millen m i l i a n
Meinerzhagen va ser el lloc de naixement i la ciutat de diversos jugadors de futbol professionals.	Mainer-Hallen va ser el lloc de naixement i la ciutat de diversos jugadors de futbol professionals.				ca	meinerzhagen va ser el lloc de naixement i la ciutat de diversos jugadors de futbol professionals 	mainer hallen va ser el lloc de naixement i la ciutat de diversos jugadors de futbol professionals 
Les dues cries tenen ulls de color groc verdós, potes grises i becs negres.	Les dues cries tenen ulls de color croc per dos, potes grises i vecs negres.				ca	les dues cries tenen ulls de color groc verdós potes grises i becs negres 	les dues cries tenen ulls de color croc per dos potes grises i vecs negres 
La salvació després de la mort.	La salvació després de la mort.			central	ca	la salvació després de la mort 	la salvació després de la mort 
Con infanteria lleugera, els Evzones es distingien només per trenes verdes i plomalls.	Com a infantari lleugera, els epsons es vestigin només per trenes verdes i plomals.				ca	con infanteria lleugera els evzones es distingien només per trenes verdes i plomalls 	com a infantari lleugera els epsons es vestigin només per trenes verdes i plomals 
Quan va augmentar el nombre de cetacis caçats?	Quan va augmentar el nombre de setasis casats?				ca	quan va augmentar el nombre de cetacis caçats 	quan va augmentar el nombre de setasis casats 
El patró de les terrasses de Vístula és asimètric.	El petró de les terrasses de vístula és assimètric.				ca	el patró de les terrasses de vístula és asimètric 	el petró de les terrasses de vístula és assimètric 
Quant dura el trajecte en autobús fins a Caldes de Montbui?	Quan dura, el trajecte en autobús fins a caldes de Montbui.				ca	quant dura el trajecte en autobús fins a caldes de montbui 	quan dura el trajecte en autobús fins a caldes de montbui 
"""Quan passa l'autobús pel carrer Negrevernís?"""	Quan passe l'autobús pel carrer Negre Bernís				ca	 quan passa l autobús pel carrer negrevernís 	quan passe l autobús pel carrer negre bernís
"""Algun dia el petroli s'exhaurirà."""	Algú dia el petroli s'exhaurirà.				ca	 algun dia el petroli s exhaurirà 	algú dia el petroli s exhaurirà 
"""Racter, l'abreviatura de """"raconteur"""", va ser escrit per William Chamberlain i Thomas Etter."""	Ractor, la variatura de la compteu va ser escrivida per William Chamberlain i Thomas Hether.				ca	 racter l abreviatura de raconteur va ser escrit per william chamberlain i thomas etter 	ractor la variatura de la compteu va ser escrivida per william chamberlain i thomas hether 
"""Un professor i tres dels seus alumnes gaudeixen d'una petita dosi d'aprenentatge mitjançant la tecnologia."""	Un professor i tres de ses alumnes gauden sense un periodista i de prenentatge mig en sort la tecnologia.				ca	 un professor i tres dels seus alumnes gaudeixen d una petita dosi d aprenentatge mitjançant la tecnologia 	un professor i tres de ses alumnes gauden sense un periodista i de prenentatge mig en sort la tecnologia 
Per on cau Ciutadella de Menorca?	Per on cau si t'havia de menorca?				ca	per on cau ciutadella de menorca 	per on cau si t havia de menorca 
"""Quines parades fa l'autobús que va a l'Albiol?"""	Quines prades fa el tu busquen al vio?				ca	 quines parades fa l autobús que va a l albiol 	quines prades fa el tu busquen al vio 
"""Boeselager llavors se'n va anar abans que el General Burgdorf pogués respondre."""	Vull ser la G, llavors, se'n va anar abans que el general Burdow pogués respondre.				ca	 boeselager llavors se n va anar abans que el general burgdorf pogués respondre 	vull ser la g llavors se n va anar abans que el general burdow pogués respondre 
Les tropes es van acantonar.	Les tropes es van acantar.				ca	les tropes es van acantonar 	les tropes es van acantar 
Un home amb ulleres i barret està assegut al carrer aguantant alguna cosa i porta uns guants blancs	Un home, amb ulleres i barret, està assegut al carrer aguantant alguna cosa i porta uns guants blancs.				ca	un home amb ulleres i barret està assegut al carrer aguantant alguna cosa i porta uns guants blancs	un home amb ulleres i barret està assegut al carrer aguantant alguna cosa i porta uns guants blancs 
"""Molts s'han construït al llarg del món, amb una gran varietat de nivells de potència."""	Molts s'han construït al llarg del món, amb una gran varietat de nivells de potència.				ca	 molts s han construït al llarg del món amb una gran varietat de nivells de potència 	molts s han construït al llarg del món amb una gran varietat de nivells de potència 
"""Consulteu la secció d'Emacs al final de la publicació."""	Consulteu la secció de Max al final de la publicació.				ca	 consulteu la secció d emacs al final de la publicació 	consulteu la secció de max al final de la publicació 
"""Dues bombetes que pengen davant la cara d'una dona."""	dues mombetes que penjen davant la cara d'una dona				ca	 dues bombetes que pengen davant la cara d una dona 	dues mombetes que penjen davant la cara d una dona
El meu número es el sis, seixanta-sis, quaranta-set, trenta-dos, zero, tres.	El meu número és del 6, 66, 47, 32, 0, 3.				ca	el meu número es el sis seixanta sis quaranta set trenta dos zero tres 	el meu número és del 6 66 47 32 0 3 
"""Anteriorment estava inclosa dins d'""""Hibiscus"""", però ara està classificada en un gènere diferent."""	Anteriorment estava inclosa dins de viscos, però ara està classificada en un gènere diferent.				ca	 anteriorment estava inclosa dins d hibiscus però ara està classificada en un gènere diferent 	anteriorment estava inclosa dins de viscos però ara està classificada en un gènere diferent 
Dues persones dempeus en una floristeria.	dues persones d'empeus en una floristeria.				ca	dues persones dempeus en una floristeria 	dues persones d empeus en una floristeria 
"""L'any següent, el club va tornar a guanyar el campionat estatal."""	L'any següent, el club va tornar a guanyar el campionat estatal.				ca	 l any següent el club va tornar a guanyar el campionat estatal 	l any següent el club va tornar a guanyar el campionat estatal 
"""La pota coixa d'un moble."""	La pota coxa d'un mòpula.				ca	 la pota coixa d un moble 	la pota coxa d un mòpula 
"""No podia veure el que m'assenyalaven"""	No podia veure el que m'assenyalaven.				ca	 no podia veure el que m assenyalaven 	no podia veure el que m assenyalaven 
"""He d'anar a Godelleta amb tren diumenge a la una."""	I de na agudalleta amb tren diumenge l'1.			central	ca	 he d anar a godelleta amb tren diumenge a la una 	i de na agudalleta amb tren diumenge l 1 
També hi vivien uns quants Veterans sense sostre.	També hi vivien uns quants veterans sense sostre.				ca	també hi vivien uns quants veterans sense sostre 	també hi vivien uns quants veterans sense sostre 
"""En el Canadà, també se li anomena cuc de rosada, o """"Cuc de terra avi""""."""	En el Canadà també se li anomena Cuc de Rosada o Cuc de Terra Hàbit.				ca	 en el canadà també se li anomena cuc de rosada o cuc de terra avi 	en el canadà també se li anomena cuc de rosada o cuc de terra hàbit 
"""És l""""instint...Algumnes vegades actuem de manera premeditada però la majoria responem al nostre instint."""	És l'instint. Algunes vegades actuem de manera premeditada, però la majoria responem al nostre instint.			central	ca	 és l instint algumnes vegades actuem de manera premeditada però la majoria responem al nostre instint 	és l instint algunes vegades actuem de manera premeditada però la majoria responem al nostre instint 
Quan va haver de vendre gran part de pintures i antiguitats Rembrandt?	Quan va haver de vendre gran part de pintures i antiguitats d'en Brand?			central	ca	quan va haver de vendre gran part de pintures i antiguitats rembrandt 	quan va haver de vendre gran part de pintures i antiguitats d en brand 
"""l'onze de juliol he d'anar al Far d'Empordà amb autobús."""	L'Onzo de Júlio ha d'anar al far d'emportar en Valtabús.				ca	 l onze de juliol he d anar al far d empordà amb autobús 	l onzo de júlio ha d anar al far d emportar en valtabús 
Truca al sis, cinquanta-tres, vuitanta-vuit, vuitanta-vuit, tretze.	Trucalsis 53, 888, 888, 13				ca	truca al sis cinquanta tres vuitanta vuit vuitanta vuit tretze 	trucalsis 53 888 888 13
"""El terme kuruba també s'associa a comunitats no pastores."""	El terme coruba també s'associa a comunitats no pastores.				ca	 el terme kuruba també s associa a comunitats no pastores 	el terme coruba també s associa a comunitats no pastores 
Kiviuq és un etern nòmada inuit.	Iviuc és una terra nomada i nuït.				ca	kiviuq és un etern nòmada inuit 	iviuc és una terra nomada i nuït 
El Falcarinol també es va acreditar per ajudar a prevenir el càncer de còlon.	El falcarinol també es va acreditar per ajudar a prevenir el càncer de còlon.				ca	el falcarinol també es va acreditar per ajudar a prevenir el càncer de còlon 	el falcarinol també es va acreditar per ajudar a prevenir el càncer de còlon 
