reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie.	Parare cu aceasta cu ocasi alegei rilor pentru primări aclujului, făile volante ale de mocrăților instigau în potriva candidatților, magear folostinda ce așcalomnie.	male	39726	None	paralel cu aceasta cu ocazia alegerilor pentru primăria clujului foile volante ale democrailor instigau împotriva candidailor maghiari folosind aceeai calomnie 	parare cu aceasta cu ocasi alegei rilor pentru primări aclujului făile volante ale de mocrăților instigau în potriva candidatților magear folostinda ce așcalomnie 
altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale.	altele reprezentaul ca zuri aparte, în aționale sau locale, care sunt deja cu priet de statistii în aționale.	female	191377	None	altele reprezentau cazuri aparte naționale sau locale care sunt deja acoperite de statistici naționale 	altele reprezentaul ca zuri aparte în aționale sau locale care sunt deja cu priet de statistii în aționale 
cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului.	Cei care pot unii mai bine acest lucru sunt, fiar membri parlamentului de	male	124805	None	cei care pot uni mai bine acest lucru sunt chiar membrii parlamentului 	cei care pot unii mai bine acest lucru sunt fiar membri parlamentului de
regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii.	Regretăm, care acest rece sa munt, nu puțufi inclusă un lealimale și inspecial cai.	female	191377	None	regretăm că în acest recensământ nu au putut fi incluse unele animale și în special caii 	regretăm care acest rece sa munt nu puțufi inclusă un lealimale și inspecial cai 
cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud.	Cred foarte mult în să-o că noi, cum si aeropana, conciliu, un un aeropana, trebuie să ne gândin cum putem să-ți pigenil corea de sub.	female	124785	None	cred foarte mult însă că noi comisia europeană consiliul uniunea europeană trebuie să ne gândim cum putem să sprijinim coreea de sud 	cred foarte mult în să o că noi cum si aeropana conciliu un un aeropana trebuie să ne gândin cum putem să ți pigenil corea de sub 
acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă.	Acordul de pantaneleat privinrelatțile și coperearea ue noază elandă pe care vom vota astăzi și rezolutția ce rau cum paniaze poți și trebuie să deschidă care spre necocierea uniacord de liber schim ue noază elandă.	male	96835	None	acordul de parteneriat privind relațiile și cooperarea ue noua zeelandă pe care l vom vota astăzi și rezoluția ce l acompaniază pot și trebuie să deschidă calea spre negocierea unui acord de liber schimb ue noua zeelandă 	acordul de pantaneleat privinrelatțile și coperearea ue noază elandă pe care vom vota astăzi și rezolutția ce rau cum paniaze poți și trebuie să deschidă care spre necocierea uniacord de liber schim ue noază elandă 
din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european.	Din acest motif, comisiate mânca, sussină simplificarea regulilor și accelerarea acce solui la fondurile stupurale și la fondur sociale european.	female	33977	None	din acest motiv comisia de muncă susine simplificarea regulilor i accelerarea accesului la fondurile structurale i la fondul social european 	din acest motif comisiate mânca sussină simplificarea regulilor și accelerarea acce solui la fondurile stupurale și la fondur sociale european 
au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii.	Aorganizatie internacionale putenice și cu e experience care au dovedit deja capacitatea lor de a gestor na programe complexe e adpre vedele la portului nu e scur dalt de domeni.	male	39718	None	au organizaii internaionale puternice i cu experienă care au dovedit deja capacitatea lor de a gestiona programe complexe iar prevederile raportului nu exclud alte domenii 	aorganizatie internacionale putenice și cu e experience care au dovedit deja capacitatea lor de a gestor na programe complexe e adpre vedele la portului nu e scur dalt de domeni 
sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă.	Speri ca am de un sa-a că de un dustun, se fiu un un interromânii care ne presenta aceasta frumostă zona.	male	88882	None	sper că am demonstrat cât de mândru sunt să fie unul dintre românii care reprezintă această frumoasă zonă 	speri ca am de un sa a că de un dustun se fiu un un interromânii care ne presenta aceasta frumostă zona 
există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări.	o mare nevoie reala, asta te rola, am m-am văimajin a producere lor, răgricore, atât în rândul consumator lor din comitatea rompenec, și acele or din altecer.	male	39720	None	există o nevoie reală a statelor membre de a promova imaginea produselor lor agricole atât în rândul consumatorilor din comunitatea europeană cât i a celor din alte ări 	o mare nevoie reala asta te rola am m am văimajin a producere lor răgricore atât în rândul consumator lor din comitatea rompenec și acele or din altecer 
domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor. vreau să mulțumesc	Domne precedinte, Stima Scolegii, mine întâi de Cembrie este zionnazionala României, care ar un semi natate de o sebita pentru tos României, creare a statului nacional unitar sugerancii independent, l-anti de Cembrie o mine o stat opti sprezece, în prinira un ideal de vacul al României văr. Vreau se mulțumesc	male	124790	None	domnule președinte stimați colegi mâine unu decembrie este ziua națională a româniei care are o însemnătate deosebită pentru toți românii crearea statului național unitar suveran și independent la unu decembrie o mie nouă sute optsprezece împlinirea unui ideal de veacuri al românilor vreau să mulțumesc	domne precedinte stima scolegii mine întâi de cembrie este zionnazionala româniei care ar un semi natate de o sebita pentru tos româniei creare a statului nacional unitar sugerancii independent l anti de cembrie o mine o stat opti sprezece în prinira un ideal de vacul al româniei văr vreau se mulțumesc
bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul.	Bols d-a starea este stemul de contributii sociale și a impoestori venitul de perfanor fise, are oșița ne multumesca de o potriva sindicatre și patronatul.	male	131750	None	bulversarea sistemului de contribuții sociale și a impozitării veniturilor persoanelor fizice a reușit să nemulțumească deopotrivă sindicatele și patronatul 	bols d a starea este stemul de contributii sociale și a impoestori venitul de perfanor fise are oșița ne multumesca de o potriva sindicatre și patronatul 
este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport.	Ii stateva raca acest lucru sa apetre cu cel mai a desa la o retorzidim note sau când venin direct din aeroport.	female	33977	None	este adevărat că acest lucru s a petrecut cel mai adesea la ore târzii din noapte sau când venim direct din aeroport 	ii stateva raca acest lucru sa apetre cu cel mai a desa la o retorzidim note sau când venin direct din aeroport 
vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi.	Cum ce mai zi doamna preașa dintă? Vreau am primurănți much-um ești raportori și ceva că la lucrata la pate cel mai important acle gis la activ.	male	39712	None	vreau în primul rând să mulumesc raportoarei i celor care au lucrat la poate cel mai important act legislativ al acestei ultime legislaturi 	cum ce mai zi doamna preașa dintă vreau am primurănți much um ești raportori și ceva că la lucrata la pate cel mai important acle gis la activ 
