age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	Tuelora Lairch, Muscabudar Loverch, regator Finn.	 gwelloc h a leizh em eus kavet al levr eget ar film 	tuelora lairch muscabudar loverch regator finn 	1.0
			br	An tiez melenañ.	Entire Milan	an tiez melenañ 	entire milan	1.0
			br	"""Biskoazh ne'm boa gwelet un hevelep tra."""	Bisquark n°1x1	 biskoazh ne m boa gwelet un hevelep tra 	bisquark n 1x1	1.0
			br	Pegeit e pad an nijadenn ?	Pigeil de pardon de jaden	pegeit e pad an nijadenn 	pigeil de pardon de jaden	1.0
			br	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	Plus jeudra a lachmandine pvpn trnpnv	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	plus jeudra a lachmandine pvpn trnpnv	1.0
			br	kit kuit alemañ.	Che chudana mo	kit kuit alemañ 	che chudana mo	1.0
			br	ma dorn.	The dumb!	ma dorn 	the dumb 	1.0
			br	Un den latennet mat.	Undern Latin mat	un den latennet mat 	undern latin mat	0.75
			br	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	Trimar to lo diawan noir nguyen a wadwede dawe edanéi.	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	trimar to lo diawan noir nguyen a wadwede dawe edanéi 	1.0
			br	"""Ar c'hwec'hvet devezh warn-ugent."""	A reir vedevezuan nugend	 ar c hwec hvet devezh warn ugent 	a reir vedevezuan nugend	1.0
			br	"""Ne'm eus ket pasianted ken."""	NEME SKY PASIANTED KIN	 ne m eus ket pasianted ken 	neme sky pasianted kin	0.8333333333333334
			br	un den deuet.	And in DUDE.	un den deuet 	and in dude 	1.0
			br	"""Naon/Sec'hed am eus."""	No, c'est hath a musk.	 naon sec hed am eus 	no c est hath a musk 	1.2
			br	"""da c'hoar a garas."""	Dawa haka	 da c hoar a garas 	dawa haka	1.0
			br	Div eur goude hanternoz.	Bihar budyoun Thanos	div eur goude hanternoz 	bihar budyoun thanos	1.0
			br	Abalamour dezhañ e kouezh an avaloù war an douar !	Aber émorendillon equates une novellu vond war	abalamour dezhañ e kouezh an avaloù war an douar 	aber émorendillon equates une novellu vond war	0.8888888888888888
			br	"""Pegeit oc'h bet o chom amañ ?"""	Piget orbeet ocheonon man	 pegeit oc h bet o chom amañ 	piget orbeet ocheonon man	1.0
			br	"""N'emañ ket ma merc'h amañ."""	nima kim ma mech homo	 n emañ ket ma merc h amañ 	nima kim ma mech homo	0.8571428571428571
			br	Na lezit ket an nor digor.	Naleseke in Nordi Gord	na lezit ket an nor digor 	naleseke in nordi gord	1.0
			br	Bezit eno.	Bezze de no	bezit eno 	bezze de no	1.5
			br	gwelet ar rubrikenn kêraozañ.	Goulet darubri can keraoza	gwelet ar rubrikenn kêraozañ 	goulet darubri can keraoza	1.0
			br	Ar peder gozh.	Her pied her goose.	ar peder gozh 	her pied her goose 	1.3333333333333333
			br	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	Pégul, cvd gauré dans de norme en or	 pegoulz e vez digoret an nor ganeoc h 	pégul cvd gauré dans de norme en or	1.0
			br	daou.	Dao	daou 	dao	1.0
			br	trizek ti.	Trisekti	trizek ti 	trisekti	1.0
			br	"""Bugale hoc'h eus ?"""	Begale PUSS!	 bugale hoc h eus 	begale puss 	1.0
			br	sur out e karit.	Suro Descaritas	sur out e karit 	suro descaritas	1.0
			br	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	1.5 cm	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	1 5 cm	1.0
			br	Eus netra.	Louis Neetron	eus netra 	louis neetron	1.0
			br	"""N'eo ket sañset ober glav warchoazh ?"""	Niki sensu et Oberblau, Varois.	 n eo ket sañset ober glav warchoazh 	niki sensu et oberblau varois 	1.0
			br	Safar a oa er gêr.	Sa fa rawaer gear	safar a oa er gêr 	sa fa rawaer gear	1.0
			br	Lies a dud a zo chomet eno.	Yéza dhuy zhou shou medenou	lies a dud a zo chomet eno 	yéza dhuy zhou shou medenou	1.0
			br	Petra eo priz ar gambr ?	Petra Eprisagam	petra eo priz ar gambr 	petra eprisagam	0.8
			br	"""E-kichen ar gourmarc'had emañ."""	Eki is an gourmarrad des mains	 e kichen ar gourmarc had emañ 	eki is an gourmarrad des mains	1.0
			br	Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	Petra evo nus transgartol paskereubrist	petra e vo neuz tramgarr tolpad kêrioù brest 	petra evo nus transgartol paskereubrist	0.875
			br	deuit.	date	deuit 	date	1.0
			br	ar baotred vras.	Our boot red rose.	ar baotred vras 	our boot red rose 	1.3333333333333333
			br	"""Petra 'dalvez ?"""	Petra Dalves	 petra dalvez 	petra dalves	0.5
			br	Gwerzhet eo bet razh an traoù.	Goeinsaidipidra, zandrao	gwerzhet eo bet razh an traoù 	goeinsaidipidra zandrao	1.0
			br	"""Ur c'hreion eo an dra-mañ ?"""	We're going to get a drama.	 ur c hreion eo an dra mañ 	we re going to get a drama 	1.0
			br	Me a zo didro.	Mais ou di dru	me a zo didro 	mais ou di dru	1.0
			br	"""Hiroc'h a se e vo ar veaj."""	ira razi i wo ar viash	 hiroc h a se e vo ar veaj 	ira razi i wo ar viash	0.875
			br	dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	Diba, we miss you, muskela, we don't worry. A la redd enchant barévesse.	dibaoe mizioù em eus kelaouet yann vari ha lâret dezhañ chom war evezh 	diba we miss you muskela we don t worry a la redd enchant barévesse 	1.0769230769230769
			br	sur on e karfed.	Sur on the carpet	sur on e karfed 	sur on the carpet	0.5
			br	Seder eo hemañ hag ankeniet eo egile	C-Dere Himo, Agon Keenia Teigile.	seder eo hemañ hag ankeniet eo egile	c dere himo agon keenia teigile 	1.0
			br	Penaos displegañ kement-se?	PENOUS DISPLAY GAKI MASI	penaos displegañ kement se 	penous display gaki masi	1.0
			br	"""Ar gwellañ ma c'hallan e ran."""	Agui la majala oniron	 ar gwellañ ma c hallan e ran 	agui la majala oniron	1.0
			br	Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	PVS Rita de Narogandervi a inet davengan	pebezh cʼhwitadenn a raok an derbi a enep da wengamp 	pvs rita de narogandervi a inet davengan	0.9
			br	Petra ho po ?	Pettrapo	petra ho po 	pettrapo	1.0
			br	Emaon o tigeriñ an nor.	Emma, our Tiger, and our North.	emaon o tigeriñ an nor 	emma our tiger and our north 	1.2
			br	kelennerien brezhoneg.	Quellenaire, y'en ae,	kelennerien brezhoneg 	quellenaire y en ae 	2.0
			br	"""Ha kar eo deoc'h ?"""	Akkari diur	 ha kar eo deoc h 	akkari diur	1.0
			br	Setu aze un dra bennak.	See you soon, Robinack!	setu aze un dra bennak 	see you soon robinack 	1.0
			br	karet out bet.	Carid beat	karet out bet 	carid beat	1.0
			br	"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	Arveshkin ta diur, don da chi na yu	 ar wech kentañ deoc h dont da chennai eo 	arveshkin ta diur don da chi na yu	1.0
			br	sur out e karjen.	Siurut ekarjun	sur out e karjen 	siurut ekarjun	1.0
			br	Penaos dont da vezañ ezel eus ar bodadoù ?	Penoz dón da vez a eisen, de zabuda do	penaos dont da vezañ ezel eus ar bodadoù 	penoz dón da vez a eisen de zabuda do	1.0
			br	Skuizh on.	Excuse me	skuizh on 	excuse me	1.0
			br	Pegoulz eo bet amañ ?	Pegulzeeu bejanaun	pegoulz eo bet amañ 	pegulzeeu bejanaun	1.0
			br	daou ha daou-ugent.	Doe doe again	daou ha daou ugent 	doe doe again	1.0
			br	Pevar mil litrad dour.	Péramilitrat door	pevar mil litrad dour 	péramilitrat door	1.0
			br	"""peder c'hador vras."""	PIDI RADOFRAZ	 peder c hador vras 	pidi radofraz	1.0
			br	War an diwezhañ pajenn eo skrivet.	Varm dhewa page and subscribe	war an diwezhañ pajenn eo skrivet 	varm dhewa page and subscribe	1.0
			br	ur re loeroù.	Or anuero	ur re loeroù 	or anuero	1.0
			br	Debriñ a reot un dra bennak all ?	Deskai na rirto nobinakel	debriñ a reot un dra bennak all 	deskai na rirto nobinakel	1.0
			br	Kalz labour am eus.	kelegoonus	kalz labour am eus 	kelegoonus	1.0
			br	Yen-ki eo.	Inkir	yen ki eo 	inkir	1.0
			br	Gwir eo ?	Where are you?	gwir eo 	where are you 	1.5
			br	ker eo koustet deomp.	Kérikustet din	ker eo koustet deomp 	kérikustet din	1.0
			br	Alvokad eo ma zad.	Alvoka de Mazat	alvokad eo ma zad 	alvoka de mazat	1.0
			br	"""teir flac'h."""	Tei Fragh	 teir flac h 	tei fragh	1.0
			br	Gwall vrav eo.	Guarifawi	gwall vrav eo 	guarifawi	1.0
			br	"""gra diouzh ar pezh zo merket er c'haier."""	Grady, la peze, un merke de haia.	 gra diouzh ar pezh zo merket er c haier 	grady la peze un merke de haia 	1.0
			br	en em gannañ.	Enem gone no	en em gannañ 	enem gone no	1.0
			br	Leugnit anezhañ, mar plij.	Le Nidanei Amabui	leugnit anezhañ mar plij 	le nidanei amabui	1.0
			br	Ho pezit soñj.	On pleviton	ho pezit soñj 	on pleviton	1.0
			br	Petra hocʼh eus cʼhoant d’ober en degouezh-mañ ?	Pitta ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho	petra hocʼh eus cʼhoant d ober en degouezh mañ 	pitta ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho	24.77777777777778
			br	"""Ne deuio ket pa'z eo klañv."""	If you do you get puzzle clown	 ne deuio ket pa z eo klañv 	if you do you get puzzle clown	1.0
			br	"""An archer a welas ac'hanon."""	Mashavela Zara	 an archer a welas ac hanon 	mashavela zara	1.0
			br	Tapout a rin hennezh ivez.	I can't even hear you.	tapout a rin hennezh ivez 	i can t even hear you 	1.2
			br	eñ zo bet karet.	Ambe, be God	eñ zo bet karet 	ambe be god	1.0
			br	Tomm-gor eo.	Tungaio	tomm gor eo 	tungaio	1.0
			br	"""Digoret eo bet an nor ganeoc'h ?"""	See you guys in the next video!	 digoret eo bet an nor ganeoc h 	see you guys in the next video 	1.0
			br	Ar gerañ.	Ah, geol	ar gerañ 	ah geol	1.0
			br	ul levr du.	O'Leo, du	ul levr du 	o leo du	0.6666666666666666
			br	karet ez eus.	Gah, Jesus.	karet ez eus 	gah jesus 	1.0
twenties	male		br	Kae kuit !	Kekwit!	kae kuit 	kekwit 	1.0
twenties	male		br	poent bras eo.	Puan praze	poent bras eo 	puan praze	1.0
twenties	male		br	"""Debriñ laezh zo mat evidoc'h."""	Debra, ilais, zomad video	 debriñ laezh zo mat evidoc h 	debra ilais zomad video	1.0
twenties	male		br	Cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer ?	Onreuse de l'air y'a lexie archaatallog de lesiewood	cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer 	onreuse de l air y a lexie archaatallog de lesiewood	1.1111111111111112
twenties	male		br	"""Div c'hoar hag ur breur am eus."""	Yuhuara garbredness	 div c hoar hag ur breur am eus 	yuhuara garbredness	1.0
twenties	male		br	"""Echuet eo ho studioù ganeoc'h ?"""	Echujus, tu, tu, tu	 echuet eo ho studioù ganeoc h 	echujus tu tu tu	1.0
twenties	male		br	Petra eo pal ar gambr nevez-se ?	Petraipa, Largam, Nevese.	petra eo pal ar gambr nevez se 	petraipa largam nevese 	1.0
twenties	male		br	Gallout a ran kevreañ ouzh ar Genrouedad amañ ?	Gaaludarun, que vería usarguerndurueda de ma.	gallout a ran kevreañ ouzh ar genrouedad amañ 	gaaludarun que vería usarguerndurueda de ma 	1.0
twenties	male		br	Peseurt studioù a rit ?	Pessers, today you are it!	peseurt studioù a rit 	pessers today you are it 	1.25
twenties	male		br	hor penn.	Orton	hor penn 	orton	1.0
twenties	male		br	Gallout a rez deskrivañ dilhad an daou zen ?	Garda dares descriva, divia daozen	gallout a rez deskrivañ dilhad an daou zen 	garda dares descriva divia daozen	1.0
twenties	male		br	Pediñ Jezuz.	PEDGESIS	pediñ jezuz 	pedgesis	1.0
twenties	male		br	A zo mat !	As a mod.	a zo mat 	as a mod 	1.0
twenties	male		br	Ha breizhek eo Naoned ?	Abreize again on it!	ha breizhek eo naoned 	abreize again on it 	1.0
twenties	male		br	hanter-kant.	Unta kom	hanter kant 	unta kom	1.0
twenties	male		br	Dek den.	Decde	dek den 	decde	1.0
twenties	male		br	"""Mat eo deoc'h koaniañ ganin ?"""	まで 돼요,夠了,叫ginin?	 mat eo deoc h koaniañ ganin 	まで 돼요 夠了 叫ginin 	1.0
twenties	male		br	Un aes a vicher.	Unexavisher	un aes a vicher 	unexavisher	1.0
twenties	male		br	ret eo din dont a-benn.	Aredin do una beng	ret eo din dont a benn 	aredin do una beng	1.0
twenties	male		br	fellout a ra dezho.	Elu Daradeo	fellout a ra dezho 	elu daradeo	1.0
twenties	male		br	"""Ar bezhin divrein n'eo ket mat da demzañ."""	Arbasing Ukraine, neke mode demso.	 ar bezhin divrein n eo ket mat da demzañ 	arbasing ukraine neke mode demso 	1.0
twenties	male		br	ruz-tan.	Riston	ruz tan 	riston	1.0
twenties	male		br	ma ne zeuan ket a-benn e vin fall.	Manesean kida ben evin fall	ma ne zeuan ket a benn e vin fall 	manesean kida ben evin fall	0.8888888888888888
twenties	male		br	Peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war-eeun ?	Essardo Berru, Azudius Barre Gaze, Archimini, Barren.	peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war eeun 	essardo berru azudius barre gaze archimini barren 	1.0
twenties	male		br	ker eo koustet.	Kérdek Rustitz.	ker eo koustet 	kérdek rustitz 	1.0
twenties	male		br	Ken kreñv evel un tarv.	Kinkley is in the taro	ken kreñv evel un tarv 	kinkley is in the taro	1.0
twenties	male		br	Ingal eo.	In God	ingal eo 	in god	1.0
twenties	male		br	En he fezh eo kouezhet er poull.	In phase, I coyse d'arpoir.	en he fezh eo kouezhet er poull 	in phase i coyse d arpoir 	1.0
twenties	male		br	Amañ emaout.	On my note.	amañ emaout 	on my note 	1.5
twenties	male		br	Fentus eo an hini bihan.	20.0 nibi	fentus eo an hini bihan 	20 0 nibi	1.0
twenties	male		br	"""Klevet 'rit ?"""	Clear vedet	 klevet rit 	clear vedet	1.0
twenties	male		br	"""Kalz bravoc'h eo an trede kanaouenn."""	Kars bravo, geon, tridikonau.	 kalz bravoc h eo an trede kanaouenn 	kars bravo geon tridikonau 	1.0
twenties	male		br	"""Gwir a-walc'h eo ar pezh a lavarit."""	Gwire da warch, yw arpeze da warch	 gwir a walc h eo ar pezh a lavarit 	gwire da warch yw arpeze da warch	1.0
twenties	male		br	tri den.	Empty	tri den 	empty	1.0
twenties	male		br	"""Neuze, perak hoc'h eus goulennet diganin dont ?"""	Nosey, pero algo, osgulén, et diganindon.	 neuze perak hoc h eus goulennet diganin dont 	nosey pero algo osgulén et diganindon 	1.0
twenties	male		br	Trugarez !	Terugari	trugarez 	terugari	1.0
twenties	male		br	"""Bez' e vo."""	Bezierbo	 bez e vo 	bezierbo	1.0
twenties	male		br	"""karet oc'h bet."""	Karindohbeth	 karet oc h bet 	karindohbeth	1.0
twenties	male		br	un dra ha daou ugent.	Enterao daulian	un dra ha daou ugent 	enterao daulian	1.0
twenties	male		br	Kas anezhi.	Castle Lake	kas anezhi 	castle lake	1.0
twenties	male		br	emañ ma zad o koarañ e votoù.	Émommasado cuarta e voto.	emañ ma zad o koarañ e votoù 	émommasado cuarta e voto 	0.8571428571428571
twenties	male		br	"""N'eus ti ebet."""	Miss Givet!	 n eus ti ebet 	miss givet 	1.0
twenties	male		br	"""Ur plac'h out ?"""	Or plahut?	 ur plac h out 	or plahut 	1.0
twenties	male		br	ur voutailhad gwin gwenn.	Y'all who died yet win win?	ur voutailhad gwin gwenn 	y all who died yet win win 	1.75
twenties	male		br	"""c'hwi zo bet karet."""	Weasel Picard	 c hwi zo bet karet 	weasel picard	1.0
twenties	male		br	graet diwar pezhioù moneiz gant prizonidi brezel eus Frañs.	Gregg de Wartege Mones, Gamprisonidi, Briseleus Fram.	graet diwar pezhioù moneiz gant prizonidi brezel eus frañs 	gregg de wartege mones gamprisonidi briseleus fram 	1.0
twenties	male		br	Petra eo an dra-mañ ?	Petra and Ramma	petra eo an dra mañ 	petra and ramma	0.8
twenties	male		br	"""Peseurt pal hoc'h eus er vuhez ?"""	Pesertpa lo choza lüe	 peseurt pal hoc h eus er vuhez 	pesertpa lo choza lüe	1.0
twenties	male		br	"""Labourat pe c'hoari, ret eo gouzout."""	La bura tejwari, naredigudu.	 labourat pe c hoari ret eo gouzout 	la bura tejwari naredigudu 	1.0
twenties	male		br	Un den bennak.	Findenderok	un den bennak 	findenderok	1.0
twenties	male		br	Gwelet em eus Kemperiz an deiz all.	Where are the musken peris on day on?	gwelet em eus kemperiz an deiz all 	where are the musken peris on day on 	1.1428571428571428
twenties	male		br	Marie Mahieu (galleg).	Marima Hugh, we got it.	marie mahieu 	marima hugh we got it 	2.5
twenties	male		br	En em vodet e oa UGB er sizhun dremen.	Aim, vo de de what you gave me, er si zindere no?	en em vodet e oa ugb er sizhun dremen 	aim vo de de what you gave me er si zindere no 	1.2222222222222223
twenties	male		br	"""Na zispignit ket an holl arc'hant."""	Now, this pinnit, kedomora, hon.	 na zispignit ket an holl arc hant 	now this pinnit kedomora hon 	1.0
twenties	male		br	hor gwin.	Or win.	hor gwin 	or win 	1.0
twenties	male		br	"""trawalc'h."""	Trow up!	 trawalc h 	trow up 	1.0
twenties	male		br	deomp asambles.	Deal, mausolez.	deomp asambles 	deal mausolez 	1.0
twenties	male		br	Lavaret en deus un dra bennak ?	La Varezendun Drabinok	lavaret en deus un dra bennak 	la varezendun drabinok	1.0
twenties	male		br	An devezh-pad.	On David Spawn	an devezh pad 	on david spawn	1.0
twenties	male		br	Pevar mell ki.	Devar Melchi	pevar mell ki 	devar melchi	1.0
twenties	male		br	E-men ho peus poan ?	MENOTUS POM	e men ho peus poan 	menotus pom	1.0
twenties	male		br	"""c'hwi 'gare."""	Huy agarde	 c hwi gare 	huy agarde	1.0
twenties	male		br	emañ-hi o lenn ar gazetenn.	Emahi, Olen Arcaset.	emañ hi o lenn ar gazetenn 	emahi olen arcaset 	1.0
twenties	male		br	An douar.	On do a	an douar 	on do a	1.5
twenties	male		br	Dre aze.	Dereazie	dre aze 	dereazie	1.0
twenties	male		br	"""ur bloavezh mat a souetan deoc'h."""	Herbro is mad as whipped on the other.	 ur bloavezh mat a souetan deoc h 	herbro is mad as whipped on the other 	1.1428571428571428
twenties	male		br	he re.	Here we go.	he re 	here we go 	1.5
twenties	male		br	"""Ma digarezit, petra hoc'h eus lavaret ?"""	Mari Garigi Petrava, Paisela Vare	 ma digarezit petra hoc h eus lavaret 	mari garigi petrava paisela vare	1.0
twenties	male		br	Kailharet-holl eo da stammenn.	Kalyardidol, Eudaston	kailharet holl eo da stammenn 	kalyardidol eudaston	1.0
twenties	male		br	Da-gaout piv eo mont ?	That go pure moon	da gaout piv eo mont 	that go pure moon	1.0
twenties	male		br	tri olifant du ha tregont.	3-3-3-3-5-3-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-	tri olifant du ha tregont 	3 3 3 3 5 3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	22.4
twenties	male		br	Da begement e sav ar gwrezverk ?	Dapegiemem nissa varm gru ezverk	da begement e sav ar gwrezverk 	dapegiemem nissa varm gru ezverk	1.0
			br	"""Gallout a ran amprestañ un tamm arc'hant ?"""	galu daron amkrista entamachen	 gallout a ran amprestañ un tamm arc hant 	galu daron amkrista entamachen	1.0
			br	Kêr ar Gelveneg.	Kirr Argel Venek	kêr ar gelveneg 	kirr argel venek	1.0
