reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	twenties	male		hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	Հտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ				hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	հտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ
Հետո նա սկսում է նոր կյանք։	Հետո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Նհտո Ն				hy-AM	հետո նա սկսում է նոր կյանք 	հետո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո նհտո ն
Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	Մենտրոն ընայև գատարոմ է պարծր մագարտաղը ես տուչյան հարծումներ.				hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	մենտրոն ընայեւ գատարոմ է պարծր մագարտաղը ես տուչյան հարծումներ 
Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	կիոխաբետ համակիոխածիներին գոջ հեհանում որեջ լուզել իր որդու համար.				hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	կիոխաբետ համակիոխածիներին գոջ հեհանում որեջ լուզել իր որդու համար 
Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	Հետակայում նրան միկանի անկամ դղապոխել են տարբեր տեմեր.	twenties	female		hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	հետակայում նրան միկանի անկամ դղապոխել են տարբեր տեմեր 
Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	Հայդ պիսի դպկերը կոչվում էնդ սուպերվ հետածյվ։	twenties	female		hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	հայդ պիսի դպկերը կոչվում էնդ սուպերվ հետածյվ 
Լեզգիական գրավոր գրականության հիմնադիր։	Նտվյմ մպտվյմ մպտտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ	twenties	female		hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	նտվյմ մպտվյմ մպտտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ մպտյմ
Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	բելին իրզվարջանկի համարս բանում եխանութի աջարականին, իրդ շերիվի ձարմոհուն.	twenties	female		hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	բելին իրզվարջանկի համարս բանում եխանութի աջարականին իրդ շերիվի ձարմոհուն 
Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	Հականջի բորբոկայն իվանդությունների սավելի հաջախ հան դիպում է Հականջաբորբը.	twenties	female		hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	հականջի բորբոկայն իվանդությունների սավելի հաջախ հան դիպում է հականջաբորբը 
Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	իիմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրում, իմնականում հանդես եկալիս պով ժյանրու�	twenties	female		hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	իիմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրում իմնականում հանդես եկալիս պով ժյանրու 
Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	twenties	female		hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	Հայտ տարածկը հրչակ վել է չարդարապետական հուշորձան, պետության, պահպանության ներկո.	twenties	female		hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	հայտ տարածկը հրչակ վել է չարդարապետական հուշորձան պետության պահպանության ներկո 
Այդ առաջին փորձերը միայն փորձարկում էին։	Հայդ արաջին պորձերը մի անպորձարգում էին	twenties	female		hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	հայդ արաջին պորձերը մի անպորձարգում էին
