reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vanaf de top hadden ze uitzicht over de volledige vallei.	Vanaf de top had eens uitzicht over de volledige valij.				nl	vanaf de top hadden ze uitzicht over de volledige vallei 	vanaf de top had eens uitzicht over de volledige valij 
Benoît was een expert in het maken van wortelpuree.	Benoit was een expert in het microphone Wurtselpudet.				nl	benoît was een expert in het maken van wortelpuree 	benoit was een expert in het microphone wurtselpudet 
Hij had zijn baard geschoren tot een sikje.	Hij had zijn baardgeschoren tot een zikje.				nl	hij had zijn baard geschoren tot een sikje 	hij had zijn baardgeschoren tot een zikje 
Welk type rijbewijs heb je?	Welk tie per eibweis heb je?				nl	welk type rijbewijs heb je 	welk tie per eibweis heb je 
Ik ben tegen de doodstraf.	Ik ben tegen de doodstraf.				nl	ik ben tegen de doodstraf 	ik ben tegen de doodstraf 
Ze heeft een valse lach.	Zeft een volze lach.				nl	ze heeft een valse lach 	zeft een volze lach 
Mede dankzij jou is deze avond zo geslaagd.	Meeden dank je jou, is deze avond zo geslaagd.				nl	mede dankzij jou is deze avond zo geslaagd 	meeden dank je jou is deze avond zo geslaagd 
Thuis hebben we een Senseo staan.	Doos hebben we in het sensieel staan.				nl	thuis hebben we een senseo staan 	doos hebben we in het sensieel staan 
Dat nieuws was een harde noot om te kraken.	Dat nieuws was een haddenoot om te kraken.				nl	dat nieuws was een harde noot om te kraken 	dat nieuws was een haddenoot om te kraken 
Tot ziens!	Tot ziens.				nl	tot ziens 	tot ziens 
Ze kon zo goed zingen dat ze er haar beroep van maakte.	Je komt zo goed zingen dat je herboel voor maakt.				nl	ze kon zo goed zingen dat ze er haar beroep van maakte 	je komt zo goed zingen dat je herboel voor maakt 
Matthias, wat is de diameter van de aarde?	Matthias, wat is de diameter van de ade?				nl	matthias wat is de diameter van de aarde 	matthias wat is de diameter van de ade 
Anna heeft Eva en Fleur uitgenodigd voor een barbecue bij haar thuis.	Hama, EFA en Vloer, uit de moeder, voor een barbecuesbast.				nl	anna heeft eva en fleur uitgenodigd voor een barbecue bij haar thuis 	hama efa en vloer uit de moeder voor een barbecuesbast 
Hij stak over bij het zebrapad.	Hij is overbettsreber.				nl	hij stak over bij het zebrapad 	hij is overbettsreber 
De grens werd bewaakt.	Deze is de verkeerde.				nl	de grens werd bewaakt 	deze is de verkeerde 
Abrupt kwam de trein tot stilstand.	Niet te zien. Hij pruff is van bestrijnt tot veel snel.				nl	abrupt kwam de trein tot stilstand 	niet te zien hij pruff is van bestrijnt tot veel snel 
Mag ik een grote portie patat van u?	Mag ik een grote poesje vertalen?				nl	mag ik een grote portie patat van u 	mag ik een grote poesje vertalen 
De CD ging weer terug in het hoesje nadat het laatste liedje klaar was.	De CD ging weer terug in het roesje naar dat het laatste liedje klaar was.				nl	de cd ging weer terug in het hoesje nadat het laatste liedje klaar was 	de cd ging weer terug in het roesje naar dat het laatste liedje klaar was 
Ik heb hoofdpijn en een pijnlijke keel.	Ik heb hoofdbein en een bijleke kill.				nl	ik heb hoofdpijn en een pijnlijke keel 	ik heb hoofdbein en een bijleke kill 
Het vertonen van het toneelstuk viel in het water door te weinig publiek.	Het vertonen van het tunnel stukt vullen het water door te weinig publiek.				nl	het vertonen van het toneelstuk viel in het water door te weinig publiek 	het vertonen van het tunnel stukt vullen het water door te weinig publiek 
Je moet wat geduld hebben met deze computer.	Je moet wat geduld hebben met deze computer.				nl	je moet wat geduld hebben met deze computer 	je moet wat geduld hebben met deze computer 
De prins vulde zijn tijd met vrijwilligerswerk.	De brinsvulde zijn tijd met vrijwilligerswerk.				nl	de prins vulde zijn tijd met vrijwilligerswerk 	de brinsvulde zijn tijd met vrijwilligerswerk 
Kasper voorspelde de uitkomst al.	Kerstbeur, verstaal dat je de uitgemoord is.				nl	kasper voorspelde de uitkomst al 	kerstbeur verstaal dat je de uitgemoord is 
Hij heeft de kaarsjes niet aangedaan uit schrik voor een brand.	Ik geef de karsjes niet aan gedaan, maar als vrikt voor jou.				nl	hij heeft de kaarsjes niet aangedaan uit schrik voor een brand 	ik geef de karsjes niet aan gedaan maar als vrikt voor jou 
Een aardbeving kan het gevolg zijn van een verschuiving van tektonische platen.	Een aardbeving kan het voorg zijn van de schuiving van de ectomisch plaat.				nl	een aardbeving kan het gevolg zijn van een verschuiving van tektonische platen 	een aardbeving kan het voorg zijn van de schuiving van de ectomisch plaat 
De muntjes waren op in die automaat.	De mannetjes merken op in die automatie.				nl	de muntjes waren op in die automaat 	de mannetjes merken op in die automatie 
In een woordenboek kan je de betekenis van een woord opzoeken.	En een woord en boek kan je dat de tekens van een woord bezoek.				nl	in een woordenboek kan je de betekenis van een woord opzoeken 	en een woord en boek kan je dat de tekens van een woord bezoek 
De bus vertrekt stip om zestien over drie.	Voor bus getrek de stif om 16 over 3.				nl	de bus vertrekt stip om zestien over drie 	voor bus getrek de stif om 16 over 3 
Hoe lang heb je deze blauwe plek al?	U lang afdeling op blauw plekken.				nl	hoe lang heb je deze blauwe plek al 	u lang afdeling op blauw plekken 
Pas je de taal even aan naar het Nederlands?	Oost u de taal? Eet u een aandaan?				nl	pas je de taal even aan naar het nederlands 	oost u de taal eet u een aandaan 
Een koe heeft vier magen.	Een koe heeft hier mag.				nl	een koe heeft vier magen 	een koe heeft hier mag 
Het weegt vijf kilo.	Het is wel eens 5 kilo.				nl	het weegt vijf kilo 	het is wel eens 5 kilo 
Na de laatste verkiezingen gaat het moeilijk worden om een coalitie te vormen.	Na de laatste verkezingen gaat het moeilijk worden om een koalitie te vormen.				nl	na de laatste verkiezingen gaat het moeilijk worden om een coalitie te vormen 	na de laatste verkezingen gaat het moeilijk worden om een koalitie te vormen 
Ze kon goed overweg met haar schoonbroer.	Ze kon goed overig met haar schoonroeger.				nl	ze kon goed overweg met haar schoonbroer 	ze kon goed overig met haar schoonroeger 
De uitgang is aan de andere kant van de gang.	De uitgang is aan de andere kant van de gang.				nl	de uitgang is aan de andere kant van de gang 	de uitgang is aan de andere kant van de gang 
Je moet je rug rechter houden.	Je moet je rug rechter houden.				nl	je moet je rug rechter houden 	je moet je rug rechter houden 
Ik neem wel de bus.	Ik neem wel de bus.				nl	ik neem wel de bus 	ik neem wel de bus 
Mijn collega’s hebben lang gebabbeld aan het koffiemachine.	Mijn collega's hebben lang gebabbeld aan het koffie-machine.				nl	mijn collega s hebben lang gebabbeld aan het koffiemachine 	mijn collega s hebben lang gebabbeld aan het koffie machine 
Ik ben tegen het gebruik van kernwapens.	Ik ben tegen het gebruik van Kerdemapens.				nl	ik ben tegen het gebruik van kernwapens 	ik ben tegen het gebruik van kerdemapens 
Al deze zinnen komen uiteindelijk in het publieke domein terecht.	All deze zinnen komen uiteindelijk in het publieke domain terecht.				nl	al deze zinnen komen uiteindelijk in het publieke domein terecht 	all deze zinnen komen uiteindelijk in het publieke domain terecht 
Hij was een gedecoreerd militair.	Hij was een gedekorreerd militaire.				nl	hij was een gedecoreerd militair 	hij was een gedekorreerd militaire 
We hebben geen tijd om rond de bergen te gaan dus er zit niets anders op dan via de bergpas te gaan.	We hebben geen tijd om rond de berg te gaan, dus het is er niet anders op, dan via de berg past te gaan.	twenties	male	Belgisch Nederlands	nl	we hebben geen tijd om rond de bergen te gaan dus er zit niets anders op dan via de bergpas te gaan 	we hebben geen tijd om rond de berg te gaan dus het is er niet anders op dan via de berg past te gaan 
Vaak reis ik in de tweede klas.	Waakreis ik in de tweede klas.	twenties	male	Belgisch Nederlands	nl	vaak reis ik in de tweede klas 	waakreis ik in de tweede klas 
De plastic barrière brak in stukken.	De plastic-periëir brak instukken.	twenties	male	Belgisch Nederlands	nl	de plastic barrière brak in stukken 	de plastic periëir brak instukken 
Esther begint nu aan haar master.	Esther begin nu aan haar maast.	twenties	male	Belgisch Nederlands	nl	esther begint nu aan haar master 	esther begin nu aan haar maast 
Voor wanneer is de geboorte uitgerekend?	Voor wanneer is de geboorte uitgereken?	twenties	male	Belgisch Nederlands	nl	voor wanneer is de geboorte uitgerekend 	voor wanneer is de geboorte uitgereken 
Ze had al veel levenservaring voor haar leeftijd.	Ze had al veel levenservaring voor haar leeftijd.	twenties	male	Belgisch Nederlands	nl	ze had al veel levenservaring voor haar leeftijd 	ze had al veel levenservaring voor haar leeftijd 
Hij maakt alles te complex.	He maakt alles te complex.	twenties	male	Belgisch Nederlands	nl	hij maakt alles te complex 	he maakt alles te complex 
We hebben nu geen tijd om te strijken.	We hebben nu geen tijd om te strijken.	twenties	male	Belgisch Nederlands	nl	we hebben nu geen tijd om te strijken 	we hebben nu geen tijd om te strijken 
In november herdenken we de doden.	In november hert enkele de dood.	twenties	male	Belgisch Nederlands	nl	in november herdenken we de doden 	in november hert enkele de dood 
Vind je mijn shirt opvallen?	Wil je mijn shirt opvallen?	twenties	male	Belgisch Nederlands	nl	vind je mijn shirt opvallen 	wil je mijn shirt opvallen 
Als we dit dal door zijn komen we op de camping aan.	Als we die daldoor zijn, komen we op de camping aan.	twenties	male	Belgisch Nederlands	nl	als we dit dal door zijn komen we op de camping aan 	als we die daldoor zijn komen we op de camping aan 
Het azuurblauwe water van de oceaan schitterde in het felle zonlicht.	Het aanzuur blauwe water van de Oceans schiet er in het vele zon licht.	twenties	male	Belgisch Nederlands	nl	het azuurblauwe water van de oceaan schitterde in het felle zonlicht 	het aanzuur blauwe water van de oceans schiet er in het vele zon licht 
Het huis stond te huur.	Het is het stond erhuis.	twenties	male	Belgisch Nederlands	nl	het huis stond te huur 	het is het stond erhuis 
We komen langs in april.	Oko Malangzina Prel	twenties	male	Belgisch Nederlands	nl	we komen langs in april 	oko malangzina prel
Oppassen als je daarmee schoonmaakt, want het is een bijtend product.	Op als ze als je daar meer schoon maakt want het is een beten product.	twenties	male	Belgisch Nederlands	nl	oppassen als je daarmee schoonmaakt want het is een bijtend product 	op als ze als je daar meer schoon maakt want het is een beten product 
Vanuit Indonesië zijn we via Singapore en Maleisië naar Thailand gegaan.	Dan uit in de Nesie zijn we via Singapore en Malaysia naar Thailand gekaan.	thirties	male	Belgisch Nederlands	nl	vanuit indonesië zijn we via singapore en maleisië naar thailand gegaan 	dan uit in de nesie zijn we via singapore en malaysia naar thailand gekaan 
Pasta bevat veel koolhydraten.	Passtem, de dat, veel, goolheidratten.	thirties	male	Belgisch Nederlands	nl	pasta bevat veel koolhydraten 	passtem de dat veel goolheidratten 
Ik heb de bloemen water gegeven met de gieter.	Ik heb de bloemen waterfiche even met de heater.	thirties	male	Belgisch Nederlands	nl	ik heb de bloemen water gegeven met de gieter 	ik heb de bloemen waterfiche even met de heater 
Negen nette neven negeren vier vieze venten.	Negen dat dan leven we hierom vier vies af aan het doen.				nl	negen nette neven negeren vier vieze venten 	negen dat dan leven we hierom vier vies af aan het doen 
Nijmegen en Apeldoorn liggen beide in Gelderland.	Nijme is een oprood door een liegenwaard en in Gelderland.				nl	nijmegen en apeldoorn liggen beide in gelderland 	nijme is een oprood door een liegenwaard en in gelderland 
De jachthonden waren nog steeds op zoek naar de fazant.	De echte wandelen waarom nog steeds een psychmerkerschal is.				nl	de jachthonden waren nog steeds op zoek naar de fazant 	de echte wandelen waarom nog steeds een psychmerkerschal is 
Er staan nog twee blikken tomatensoep in de kast langs de frigo.	De stand nog twee bleekend om uit en subgen de kost langs de schrikl.				nl	er staan nog twee blikken tomatensoep in de kast langs de frigo 	de stand nog twee bleekend om uit en subgen de kost langs de schrikl 
De kinderen moesten zuchten; ze moesten nog een uur wachten.	Je moet er in zichten, ze moeten er in uur lachten.				nl	de kinderen moesten zuchten ze moesten nog een uur wachten 	je moet er in zichten ze moeten er in uur lachten 
Negen maal vijf is vijfenveertig.	9x5 is 45.				nl	negen maal vijf is vijfenveertig 	9x5 is 45 
Hij heeft het spel verloren.	Hij heeft het spell verloren.				nl	hij heeft het spel verloren 	hij heeft het spell verloren 
We hebben de eerste van augustus een afspraak.	We hebben de eerste van augustus en afspraak.				nl	we hebben de eerste van augustus een afspraak 	we hebben de eerste van augustus en afspraak 
Hij haalt mij weeral uit mijn concentratie.	Hij haalt mij weer al uit mijn concentratie.				nl	hij haalt mij weeral uit mijn concentratie 	hij haalt mij weer al uit mijn concentratie 
Kan je die regio aanduiden op een wereldbol?	Kan je die regio aan duiden op een werendbouw?				nl	kan je die regio aanduiden op een wereldbol 	kan je die regio aan duiden op een werendbouw 
Op vrijdag ging iedereen naar de disco.	Op vrijdag en iedereen naar de disco.				nl	op vrijdag ging iedereen naar de disco 	op vrijdag en iedereen naar de disco 
Het gevecht was zwaar geweest voor zijn lichaam.	Het gevecht was zwanger geweest vol zijn liggen.				nl	het gevecht was zwaar geweest voor zijn lichaam 	het gevecht was zwanger geweest vol zijn liggen 
Zalig, heb je dat zelf voorgesteld?	Samig, heb je dat zelf volgesteld?				nl	zalig heb je dat zelf voorgesteld 	samig heb je dat zelf volgesteld 
Tegen de avond is er een storm voorspeld.	Tegen de avond is een storm voor speelt.	thirties	male	Nederlands Nederlands	nl	tegen de avond is er een storm voorspeld 	tegen de avond is een storm voor speelt 
Ze heeft over de twee meter gesprongen bij het hoogspringen.	Ze heeft over de 2 meter gesprongen bij het hoog spreeien.	thirties	male	Nederlands Nederlands	nl	ze heeft over de twee meter gesprongen bij het hoogspringen 	ze heeft over de 2 meter gesprongen bij het hoog spreeien 
De supermarktketen was meerderheidsaandeelhouder van dat cosmeticabedrijf.	De supermarkt Keten was meerderheid aan deelhouder van dat kosmetica-bedrijf.	thirties	male	Nederlands Nederlands	nl	de supermarktketen was meerderheidsaandeelhouder van dat cosmeticabedrijf 	de supermarkt keten was meerderheid aan deelhouder van dat kosmetica bedrijf 
