reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cafodd ffyrdd eu cau ger parc manwerthu yn Llandudno oherwydd difrod i adeiladau siopau.	Cafodd thyrdd ei caig ar Parc Manwerthu yn Llandudno oherwydd difrodd i athialadau siopau.				cy	cafodd ffyrdd eu cau ger parc manwerthu yn llandudno oherwydd difrod i adeiladau siopau 	cafodd thyrdd ei caig ar parc manwerthu yn llandudno oherwydd difrodd i athialadau siopau 
Chwaraea fiwsig	Chwaraeaf Iwysig.				cy	chwaraea fiwsig	chwaraeaf iwysig 
Ydy'r newyddion wedi bod ar y teledu eto?	Yr ernyw ydy, yn wydi pob atal y televiau y ta.				cy	ydy r newyddion wedi bod ar y teledu eto 	yr ernyw ydy yn wydi pob atal y televiau y ta 
Ydy, ond mae'n dibynnu arnat ti.	Ydi, ond mae'n dibynnu arna ti.				cy	ydy ond mae n dibynnu arnat ti 	ydi ond mae n dibynnu arna ti 
Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.	Mae gyda hi newyddion mawr iddo fe ac i'r holl deulu.				cy	mae gyda hi newyddion mawr iddo fe ac i r holl deulu 	mae gyda hi newyddion mawr iddo fe ac i r holl deulu 
Doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio.	Dwi'n ddweud hwnnw i mi yma, ond dwi'n dweud hwnnw i chi, yn brifysgol.				cy	doeddwn i ddim yn gwybod os oeddet ti mewn brys neu beidio 	dwi n ddweud hwnnw i mi yma ond dwi n dweud hwnnw i chi yn brifysgol 
Beth ydy Hindŵaeth?	Be ti Hinduais?				cy	beth ydy hindŵaeth 	be ti hinduais 
Ie, dyna'r darn gorau o hanes yr ardal.	Ie, dyna'r taen gora i a hanna i syr Ardal.				cy	ie dyna r darn gorau o hanes yr ardal 	ie dyna r taen gora i a hanna i syr ardal 
"""Wyt ti mewn wythnos nesa o gwbl i'w arwyddo fe?"""	Wyt ti mewn wythnos nesaf o gwbl i warwyddo fe?				cy	 wyt ti mewn wythnos nesa o gwbl i w arwyddo fe 	wyt ti mewn wythnos nesaf o gwbl i warwyddo fe 
Cafodd ei merch wyth oed anafiadau yn y digwyddiad.	Cafodd ei merch wythoedd anafiadau yn y digwyddiad.				cy	cafodd ei merch wyth oed anafiadau yn y digwyddiad 	cafodd ei merch wythoedd anafiadau yn y digwyddiad 
Beth mae e'n mynd i wneud am y defaid?	Fe wnaeth hynny ddweud y byddwn yn dweud am y tebyg.				cy	beth mae e n mynd i wneud am y defaid 	fe wnaeth hynny ddweud y byddwn yn dweud am y tebyg 
Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.	Doeddwn i ddim yn adnabod neu boedd o'r cwmni'n eithio, felly nes i hefyd mwynhau'r arfer.				cy	doeddwn i ddim yn adnabod neb oedd o r cwmni neithiwr felly wnes i yfed mwy nag arfer 	doeddwn i ddim yn adnabod neu boedd o r cwmni n eithio felly nes i hefyd mwynhau r arfer 
Dydy e ddim yn deg arni hi na'r bobl chwaith.	Dydy o ddim yn deg arni hi na'r bobl chwaith.				cy	dydy e ddim yn deg arni hi na r bobl chwaith 	dydy o ddim yn deg arni hi na r bobl chwaith 
Mae'n well iddyn nhw fel hyn.	Gwneud y gwestiynau fel hyn.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae n well iddyn nhw fel hyn 	gwneud y gwestiynau fel hyn 
Sut mae pobl a chredoau gwahanol yn addoli?	Sut mae pobl a chredoedd gwahanol yn addolu?				cy	sut mae pobl a chredoau gwahanol yn addoli 	sut mae pobl a chredoedd gwahanol yn addolu 
Ydyn, maent yn chwarae os yw hi'n heulog neu beidio.	A rydyn, maent yn chwarae os yw'n aelodig yn y fideo.	eighties	male		cy	ydyn maent yn chwarae os yw hi n heulog neu beidio 	a rydyn maent yn chwarae os yw n aelodig yn y fideo 
Es i yna am hanner awr wedi pump, nid am bedwar.	E.C. a na am hanner awr wedi pimp. Nedam bedwar.	eighties	male		cy	es i yna am hanner awr wedi pump nid am bedwar 	e c a na am hanner awr wedi pimp nedam bedwar 
Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?	Ond a fathau ti am eu gymaint o fobol golli'r gwaith yna?	eighties	male		cy	ond a fyddet ti am i gymaint o bobl golli r gwaith yna 	ond a fathau ti am eu gymaint o fobol golli r gwaith yna 
Cafodd person oedd yn sefyll gerllaw hefyd ei saethu.	Cafodd person oedd yn sefyll gyrllaw hefyd eisaithu.	eighties	male		cy	cafodd person oedd yn sefyll gerllaw hefyd ei saethu 	cafodd person oedd yn sefyll gyrllaw hefyd eisaithu 
Rydw i'n mynd i drio bod yn hapusach heno achos mae'n nos Wener.	Rydw i'n mynd i drio fod yn hapusach heno achos mae'n nos Wenar!	fourties	male	Y Deyrnas Unedig Cymraeg	cy	rydw i n mynd i drio bod yn hapusach heno achos mae n nos wener 	rydw i n mynd i drio fod yn hapusach heno achos mae n nos wenar 
Mae ychydig gormod o waith y tro yma.	Mae ychydig gormod o waith e dro yma.				cy	mae ychydig gormod o waith y tro yma 	mae ychydig gormod o waith e dro yma 
Byddai angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.	Fe dda i angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.				cy	byddai angen mynd lawr i r siop ar y bws i gyrraedd mewn pryd 	fe dda i angen mynd lawr i r siop ar y bws i gyrraedd mewn pryd 
I le wyt ti'n mynd ar dy wyliau?	I leiciau bydd darlwylia.	fourties	male		cy	i le wyt ti n mynd ar dy wyliau 	i leiciau bydd darlwylia 
A fuest ti i weld y lliw glas hyfryd sydd ar yr awyr?	A fues ti i weld y lliw glas hyfryd sydd ar yr awyr?				cy	a fuest ti i weld y lliw glas hyfryd sydd ar yr awyr 	a fues ti i weld y lliw glas hyfryd sydd ar yr awyr 
Beth yw eich barn chwi am y darn barddoniaeth?	Beth yw eich barn chwi am y darn barddoniaeth?				cy	beth yw eich barn chwi am y darn barddoniaeth 	beth yw eich barn chwi am y darn barddoniaeth 
Pwy oedd Owain Glyndŵr?	Pwy oedd y wenglindwr?				cy	pwy oedd owain glyndŵr 	pwy oedd y wenglindwr 
Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.	Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.				cy	doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill 	doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill 
Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.	Mae hi gyda'r meddyg newydd yna heddiw, felly falle bydd hi'n hwyr.				cy	mae hi gyda r meddyg newydd yna heddiw felly falle bydd hi n hwyr 	mae hi gyda r meddyg newydd yna heddiw felly falle bydd hi n hwyr 
Rydw i'n siŵr mai fe ydy'r un i briodi.	Rydw i'n siŵr mai fe ydy'r un i briodi.				cy	rydw i n siŵr mai fe ydy r un i briodi 	rydw i n siŵr mai fe ydy r un i briodi 
Dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau.	Dim ond awr sydd i fynd nes bod y canol ddannau pleidleisio yn cael.				cy	dim ond awr sydd i fynd nes bod y canolfannau pleidleisio yn cau 	dim ond awr sydd i fynd nes bod y canol ddannau pleidleisio yn cael 
Beth yw tywydd fory?	Beth yw tywydd fory?				cy	beth yw tywydd fory 	beth yw tywydd fory 
Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	Mae'r teulu Weles di flyn ddiwethaf yn hyfryd, felly rhaid i ni siarad gyda nhw eto.				cy	mae r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto 	mae r teulu weles di flyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto 
Mae angen i ni aros hanner awr arall.	Mae angen i ni aros hanner awr arall.				cy	mae angen i ni aros hanner awr arall 	mae angen i ni aros hanner awr arall 
Ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd?	A yw hanner awr neu chwarter awr yn hwyr nes dig yr aeth?				cy	ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd 	a yw hanner awr neu chwarter awr yn hwyr nes dig yr aeth 
Mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd.	Mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffordd rhywbryd.				cy	mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd 	mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffordd rhywbryd 
Wyt ti wedi cofio pethau mor dda erioed?	Wyt ti wedi cofio pethau mor dda erioed?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti wedi cofio pethau mor dda erioed 	wyt ti wedi cofio pethau mor dda erioed 
Es i draw at y dyn ac mae ugain llyfr ar ôl i'r ferch allu cael dros yr haf.	Es i drawd y dŷn ac mae 20 llyfr ar ôl i'r ferch cael ei gael dros yr haf.				cy	es i draw at y dyn ac mae ugain llyfr ar ôl i r ferch allu cael dros yr haf 	es i drawd y dŷn ac mae 20 llyfr ar ôl i r ferch cael ei gael dros yr haf 
Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	Mae modd rhedeg neu gerdded trwy'r cau yn y lle newydd ond dewch nôl os yw'n ormod i chi.				cy	mae modd rhedeg neu gerdded trwy r cae yn y lle newydd ond dewch nôl os yw n ormod i chi 	mae modd rhedeg neu gerdded trwy r cau yn y lle newydd ond dewch nôl os yw n ormod i chi 
Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.				cy	dydy hi ddim am fynd i mewn i r ysbyty wedi r cyfan 	dydy hi ddim am fynd i mewn i r ysbyty wedi r cyfan 
Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig, ti werth y byd.	Fi'n credu mai ti yw'r ffrind mwyaf hyfryd a dyna'r peth pwysig – ti werth y byd!				cy	fi n credu mai ti yw r ffrind mwyaf hyfryd a dyna r peth pwysig ti werth y byd 	fi n credu mai ti yw r ffrind mwyaf hyfryd a dyna r peth pwysig ti werth y byd 
"""Ydy'r trywsus yma'n gwneud i fy mhen-ôl ymddangos yn fawr?"""	Ydy'r trewsus y mae'n gwneud i fy mhenol yn dangos y lawr?				cy	 ydy r trywsus yma n gwneud i fy mhen ôl ymddangos yn fawr 	ydy r trewsus y mae n gwneud i fy mhenol yn dangos y lawr 
Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	Roeddwch chi ar eich ffordd nôl ar y diwrnod hwnnw.				cy	roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw 	roeddwch chi ar eich ffordd nôl ar y diwrnod hwnnw 
Ni chafodd unrhyw un arall ei anafu yn y digwyddiad.	Ni chafodd unrhyw un arall ei ynafu yn y digwyddiad.				cy	ni chafodd unrhyw un arall ei anafu yn y digwyddiad 	ni chafodd unrhyw un arall ei ynafu yn y digwyddiad 
"""Mae hi'n ddeg o'r gloch y nos."""	Mae hyn dde, dod flwch yn ôl.				cy	 mae hi n ddeg o r gloch y nos 	mae hyn dde dod flwch yn ôl 
"""Ydy hi'n ddiogel i nofio yma?"""	Ydy'n diolch fel un obiam, mae.				cy	 ydy hi n ddiogel i nofio yma 	ydy n diolch fel un obiam mae 
Chwaraea gerddoriaeth roc	Y Llywydd & The Llywydd & The Llywydd				cy	chwaraea gerddoriaeth roc	y llywydd the llywydd the llywydd
Dw i wedi brifo.	Diolch yn fawr.				cy	dw i wedi brifo 	diolch yn fawr 
Faint o blant felly sydd yn y ddau ddosbarth?	Faint o blant felly sydd yn y ddau ddosbarth?				cy	faint o blant felly sydd yn y ddau ddosbarth 	faint o blant felly sydd yn y ddau ddosbarth 
Beth yw enw dy dad?	Beth yw enw dy dad?				cy	beth yw enw dy dad 	beth yw enw dy dad 
Mae'r llawr yn oer iawn.	Mae'r llawr yn oer iawn.				cy	mae r llawr yn oer iawn 	mae r llawr yn oer iawn 
Dw i wedi cael llond bol.	Dwi wedi cael llond bol.				cy	dw i wedi cael llond bol 	dwi wedi cael llond bol 
"""Beth sydd i'w weld yma?"""	Beth sydd i weld yma?				cy	 beth sydd i w weld yma 	beth sydd i weld yma 
mam, oedd hwn, ifanc, gellir, Oesoedd Canol, capel, ysgol, mlynedd	Mam, oedd hwn ifanc gellir. Oesodd canol Cabel Ysgol Mlynedd.				cy	mam oedd hwn ifanc gellir oesoedd canol capel ysgol mlynedd	mam oedd hwn ifanc gellir oesodd canol cabel ysgol mlynedd 
Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.	Roedd y sampl rheoli yn cael ei thrin fel y sampl prawf.				cy	roedd y sampl rheoli yn cael ei thrin fel y sampl prawf 	roedd y sampl rheoli yn cael ei thrin fel y sampl prawf 
Pryd mae dy ben-blwydd?	Pryd mae debyn blwydd				cy	pryd mae dy ben blwydd 	pryd mae debyn blwydd
A fedrwch chi fy helpu i os gwelwch yn dda?	A fedrwch chi fy helpu os gwelwch yn dda.				cy	a fedrwch chi fy helpu i os gwelwch yn dda 	a fedrwch chi fy helpu os gwelwch yn dda 
Dydd Mawrth fyddai orau i dad felly fe welai i chi bryd hynny.	Dydd naws fyddai o'r rhaid a felly fe welai chi bryd hynny.				cy	dydd mawrth fyddai orau i dad felly fe welai i chi bryd hynny 	dydd naws fyddai o r rhaid a felly fe welai chi bryd hynny 
Ydy, mae hi'n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs.	Ydy, mae hyn digwydd bod yma, felly rydw i wedi dod yn ôl am sgwrs.				cy	ydy mae hi n digwydd bod yma felly rydw i wedi dod yn ôl am y sgwrs 	ydy mae hyn digwydd bod yma felly rydw i wedi dod yn ôl am sgwrs 
Dim ond yn dechrau chwarae'n dda oedd e wythnos ddiwethaf felly'r cwestiwn mawr yw beth fydd yn digwydd nesaf.	Dim ond yn dechrau chwarae'n dda oedd y wythnos diwethaf, felly'r cwestiwn mawr yw, beth fydd yn digwydd nesaf?				cy	dim ond yn dechrau chwarae n dda oedd e wythnos ddiwethaf felly r cwestiwn mawr yw beth fydd yn digwydd nesaf 	dim ond yn dechrau chwarae n dda oedd y wythnos diwethaf felly r cwestiwn mawr yw beth fydd yn digwydd nesaf 
Huw Chiswell, Iesu, Ieuan Roberts	Diolch yn fawr iawn. Diolch yn fawr iawn.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	huw chiswell iesu ieuan roberts	diolch yn fawr iawn diolch yn fawr iawn 
Dim ots, gwaith dros dro yw'r recordio.	Dim ots. Gwaith dros droi yw'r recordio.				cy	dim ots gwaith dros dro yw r recordio 	dim ots gwaith dros droi yw r recordio 
"""Mae'r cymdogion yn swnllyd iawn."""	Mae'r cymdogion yn synthud iawn.				cy	 mae r cymdogion yn swnllyd iawn 	mae r cymdogion yn synthud iawn 
"""Beth yw'r gwahaniaeth yn eu hyd mewn milimetrau?"""	Beth yw'r gwahaniaeth yn ei hyd mewn milimetrau?				cy	 beth yw r gwahaniaeth yn eu hyd mewn milimetrau 	beth yw r gwahaniaeth yn ei hyd mewn milimetrau 
Y gwir yw, wnes i ddim dod o'r blaen oherwydd bod y bwyd yn rhyfedd.	Y gwir yw nes i ddim ddod o'r blaen er mwyn bod y bwyd yn rhyfedd.				cy	y gwir yw wnes i ddim dod o r blaen oherwydd bod y bwyd yn rhyfedd 	y gwir yw nes i ddim ddod o r blaen er mwyn bod y bwyd yn rhyfedd 
bwffe, Iddew, daufiniog, goruwchnaturiol, dywyll, enghreifftiol, choed, Hopcyn	Bwffe, iddew, daifuniog, gorwch naturiol, dywyll, enghreifftiol, chwyd, hopcun.				cy	bwffe iddew daufiniog goruwchnaturiol dywyll enghreifftiol choed hopcyn	bwffe iddew daifuniog gorwch naturiol dywyll enghreifftiol chwyd hopcun 
"""Trowch i'r chwith."""	Tro chi'r chwith.				cy	 trowch i r chwith 	tro chi r chwith 
Allech chi archebu tacsi i fi, os gwelwch yn dda?	Allwch chi archebu taksi i fi os gwelwch yn dda.				cy	allech chi archebu tacsi i fi os gwelwch yn dda 	allwch chi archebu taksi i fi os gwelwch yn dda 
Beth oedd newyddion ddoe?	Beth oedd newyddion 2?				cy	beth oedd newyddion ddoe 	beth oedd newyddion 2 
"""Efallai dy fod ti'n iawn."""	A fallai dy fod chi'n iawn.				cy	 efallai dy fod ti n iawn 	a fallai dy fod chi n iawn 
Dw i ar goll.	Dwi ar goll.				cy	dw i ar goll 	dwi ar goll 
Gest ti fy e-bost?	Geus Tiva E-bost.				cy	gest ti fy e bost 	geus tiva e bost 
Mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol.	Mae cefnogaeth ac anogaeth rheni hefyd yn allweddol.				cy	mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol 	mae cefnogaeth ac anogaeth rheni hefyd yn allweddol 
Distawa	Dysta hwa.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	distawa	dysta hwa 
"""Beth oedd y darn mwyaf pleserus o'r gwaith a paham?"""	Beth oedd y darn mwyaf bleserus ar gwaith a pam?	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 beth oedd y darn mwyaf pleserus o r gwaith a paham 	beth oedd y darn mwyaf bleserus ar gwaith a pam 
Mae hi wastad yn llon.	Mae hi wastad yn llon.				cy	mae hi wastad yn llon 	mae hi wastad yn llon 
Faint o anrhegion sydd o dan y goeden nawr?	Mae'n dylanhegion sydd o dan y goeden nawr.	sixties			cy	faint o anrhegion sydd o dan y goeden nawr 	mae n dylanhegion sydd o dan y goeden nawr 
"""Dw i'n dysgu Cymraeg."""	Mae'n dysgu cymraeg.	sixties			cy	 dw i n dysgu cymraeg 	mae n dysgu cymraeg 
"""Ble mae'r swyddfa docynnau?"""	Ble mae'r swydd wedi'i cynnig?	sixties			cy	 ble mae r swyddfa docynnau 	ble mae r swydd wedi i cynnig 
Dydw i ddim yn meddwl mai dyna'r cyfan achos mae llawer o'r gwaith dal ar ôl i'w wneud yn y rhan arall.	Dwi ddim yn meddwl mai dyna'r cyfan achos mae llawer o gwaith dal ar ôl i'w wneud yn yr hanfarach.	sixties			cy	dydw i ddim yn meddwl mai dyna r cyfan achos mae llawer o r gwaith dal ar ôl i w wneud yn y rhan arall 	dwi ddim yn meddwl mai dyna r cyfan achos mae llawer o gwaith dal ar ôl i w wneud yn yr hanfarach 
amgylchiadau, gweithwyr, fy mam, ac yn llogi, pethau, unrhyw, drws	Amgylchiadau gweithwyr fy mam ac yn llogi pethau unrhyw drws.	twenties	female		cy	amgylchiadau gweithwyr fy mam ac yn llogi pethau unrhyw drws	amgylchiadau gweithwyr fy mam ac yn llogi pethau unrhyw drws 
Pa fath o fwyd fyddai well gen ti gael yn y bwyty?	Pa fath o fwyd fyddai well gen ti gael yn y bwydu?	twenties	female		cy	pa fath o fwyd fyddai well gen ti gael yn y bwyty 	pa fath o fwyd fyddai well gen ti gael yn y bwydu 
Mae ganddo wyneb golygus.	Mae gan ddawineb golygus.	twenties	female		cy	mae ganddo wyneb golygus 	mae gan ddawineb golygus 
Ai bwrdd i bedwar neu i dri sydd angen?	a'u bwrdd i 4 neu i 3 sydd angen.	twenties	female		cy	ai bwrdd i bedwar neu i dri sydd angen 	a u bwrdd i 4 neu i 3 sydd angen 
Pa fath o aderyn oedd y creadur bach doniol?	Pa fath o aderyn oedd y creadur bachdoniol?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	pa fath o aderyn oedd y creadur bach doniol 	pa fath o aderyn oedd y creadur bachdoniol 
Faint mae pob unigolyn yn gwario ar fwyd?	Paent y mae pob unigol yn gwario ar fwyd?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	faint mae pob unigolyn yn gwario ar fwyd 	paent y mae pob unigol yn gwario ar fwyd 
Pen-blwydd Hapus i'r ferch lwcus oddi wrthon ni.	Penblwydd hapus i'r ferch lwcus o ddiwrnoddwn i.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	pen blwydd hapus i r ferch lwcus oddi wrthon ni 	penblwydd hapus i r ferch lwcus o ddiwrnoddwn i 
Mae ganddi goesau hir.	Mae ganddi gawsau hi!				cy	mae ganddi goesau hir 	mae ganddi gawsau hi 
Beth sydd yn digwydd os bydd rheolau yn cael eu torri?	Beth sydd yn digwydd os bydd rheolau yn cael eu torri?				cy	beth sydd yn digwydd os bydd rheolau yn cael eu torri 	beth sydd yn digwydd os bydd rheolau yn cael eu torri 
Wyt ti moyn mynd mas am bryd o fwyd?	Wyt ti moyn mynd mas am bryd o fwyd?				cy	wyt ti moyn mynd mas am bryd o fwyd 	wyt ti moyn mynd mas am bryd o fwyd 
Mae ieithwedd crefydd yn dod yn naturiol iawn i fi.	Mae ieithwedd crefydd yn dod yn naturiol iawn i fi.				cy	mae ieithwedd crefydd yn dod yn naturiol iawn i fi 	mae ieithwedd crefydd yn dod yn naturiol iawn i fi 
Pa fath o batrwm sydd ar gael yn y graffiau?	Pa fath o badrwm sydd ar gael yn y greffiau?				cy	pa fath o batrwm sydd ar gael yn y graffiau 	pa fath o badrwm sydd ar gael yn y greffiau 
"""Bydd hi'n eithaf gwlyb eto fory."""	Bydd hyn eithaf glib eto fory.				cy	 bydd hi n eithaf gwlyb eto fory 	bydd hyn eithaf glib eto fory 
Mae timau allan yn cerdded a hofrennydd achub.	Mae tîmau allan yn cerdded a hofrennydd a chyb.				cy	mae timau allan yn cerdded a hofrennydd achub 	mae tîmau allan yn cerdded a hofrennydd a chyb 
"""Ydy'r trên yma'n mynd i Abertawe?"""	A dyw es sein yma am iddi a betha we?				cy	 ydy r trên yma n mynd i abertawe 	a dyw es sein yma am iddi a betha we 
Roedd yn well gen i Gymraeg.	Rydw i'n weld gyn i Gymraeg.				cy	roedd yn well gen i gymraeg 	rydw i n weld gyn i gymraeg 
Sut wyt ti'n teimlo am sôn am y profiad o flaen y camera?	Sut wyt ti'n teimlo am son a phrofiad o flaen y camera?				cy	sut wyt ti n teimlo am sôn am y profiad o flaen y camera 	sut wyt ti n teimlo am son a phrofiad o flaen y camera 
Un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi.	Un ffordd yn anysgol y mae Ffrain Ragwell ddiddydd ym mapio hyn yw mais polisi.				cy	un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi 	un ffordd yn anysgol y mae ffrain ragwell ddiddydd ym mapio hyn yw mais polisi 
"""Bydd hi'n sychach dydd Sul."""	Bydd ein sychach dydd syl.				cy	 bydd hi n sychach dydd sul 	bydd ein sychach dydd syl 
Aeth hi'n syth i aros gyda fe yn ei gartref.	Aeth hi'n sythu aros gyda fi neu'i gartredd?				cy	aeth hi n syth i aros gyda fe yn ei gartref 	aeth hi n sythu aros gyda fi neu i gartredd 
Beth yw mesuriad yr adnoddau isod yn flociau?	Beth yw misuriad yr adnoddau isod yn Flociau?				cy	beth yw mesuriad yr adnoddau isod yn flociau 	beth yw misuriad yr adnoddau isod yn flociau 
Yn siarad!	Ansiarad.				cy	yn siarad 	ansiarad 
Ond wnest ti ddim dweud beth oedd eich oed.	Ond wnes ti ddim dweud beth oedd eich oed.				cy	ond wnest ti ddim dweud beth oedd eich oed 	ond wnes ti ddim dweud beth oedd eich oed 
dauwynebog, cellraniad, Ruffydd, Llanuwchllyn, dwyffurf, cefngrwm, rhoi, efengyl	Dai wynebog, cellraniad, rhyffydd, llanirchlyn. Dwy ffyrdd, cefn grwm, rhoi, effengyw.				cy	dauwynebog cellraniad ruffydd llanuwchllyn dwyffurf cefngrwm rhoi efengyl	dai wynebog cellraniad rhyffydd llanirchlyn dwy ffyrdd cefn grwm rhoi effengyw 
Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n ddigon da i werthu?	Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n digon da i werthu.				cy	ond i ddweud y gwir beth sydd ar ôl yn y tŷ fyddai n ddigon da i werthu 	ond i ddweud y gwir beth sydd ar ôl yn y tŷ fyddai n digon da i werthu 
"""Fydd hi'n bwrw glaw fory?"""	Rydw i ddim bwrw glawf o ri.				cy	 fydd hi n bwrw glaw fory 	rydw i ddim bwrw glawf o ri 
Dwi ddim yn poeni y bydd y safon yn gostwng.	Dwi ddim yn poeni y bydd y safon yn gostwng.				cy	dwi ddim yn poeni y bydd y safon yn gostwng 	dwi ddim yn poeni y bydd y safon yn gostwng 
Dyma fy nghariad.	Dyma fy nghariad.				cy	dyma fy nghariad 	dyma fy nghariad 
Dyna ryfedd i ddysgu hanes Cymru i'r set gyntaf dros ddwy flynedd a hanner.	Dyna ryfed i ddysgu hanes Cymru i'r set gyntaf dros ddwy flynedd a hanner.				cy	dyna ryfedd i ddysgu hanes cymru i r set gyntaf dros ddwy flynedd a hanner 	dyna ryfed i ddysgu hanes cymru i r set gyntaf dros ddwy flynedd a hanner 
