reference_original	inferred_original	reference	inferred	gender	accent
amending budget no six however has nothing to do with a lack of payment appropriations.	Dieses Gesetz, der aber nicht in der Regelung steht, hat nichts mit der Fehlertätigkeit der Zinsen zu tun.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	ich habe in der nahe ein legislatives system angesehen das anonyme burokraten ermoglicht sogenannte gegendenstande zu generieren ohne einen blick auf die schadensmoglichkeiten fur die britische ekonomie und ihre geschafte	male	None
i really hope that through your vote tomorrow you will give us your support so as not to lose any of these achievements.	I really hope through your vote tomorrow you will give us your support not to lose any of these achievements.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	wir werden die primaren walder weltweit verlieren in einem falschen versuch sie zu bewaltigen	male	None
more rules and regulation will not improve the situation.	Mehr Regeln und Regulierung werden diese Situation nicht verbessern.	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	wir haben gefunden dass millionen von legitimen arbeitsplatzen fur unsere burger verloren sind dass milliarden von zahlen nicht bezahlt werden und verloren sind wie viel unsere regierungen diese geniessen konnen	female	None
we here should be a platform for examination debate and most of all for solutions but it is not the european union's function to be both judge and jury in this matter.	Wir hier sollten eine Plattform für Bewertung, Debatte und vor allem für Lösungen sein. Aber es ist nicht die Funktion der Europäischen Union, in diesem Bereich sowohl Befrager als auch Jurist zu sein.	if not there will be a big crisis between you and the european parliament	wenn nicht wird es eine grosse krise zwischen ihnen und dem europaischen parlament geben	male	None
this preferential treatment is only justified if the collateral quality is high so the first factor that i have mentioned is indeed satisfied.	This preferential treatment is only justified if the collateral quality is high. So it's the first factor that I've mentioned is indeed satisfied.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	wir mussen auch die entschlossenheit der ballistikmissile des houthi rebels gegen das konigreich saudi arabien und der anwendung von seeminen starker verurteilen	male	None
filth that this house is better than and does not accept.	dass dieses Haus besser ist als und es akzeptiert nicht.	but to be honest we have to do more	aber ehrlich gesagt mussen wir noch mehr tun	female	None
in my opinion the proposed limits are acceptable given the risk and the long term effects ionising radiation has on health.	In meiner Meinung sind die vorgelegten Grenzen erlaubt, gegebenenfalls die Risiken und die langfristigen Effekte, die die Ionisierung von Radiation auf die Gesundheit hat.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	danke herr prasident im marz hat der europaische koalitionsvertrag die eu rolle als promoter der hochsten nuklearen sicherheitsstandards weltweit vermittelt	male	None
the court will continue to do its best when responding to the needs of european taxpayers in informing them of the quality of eu spending. finally i respect the commission and the council for their acceptance of our criticism and their enthusiasm today about streamlining and simplifying their future spending schemes.	Der Court wird weiterhin sein Bestes tun, wenn es um die Bedürfnisse der europäischen Steuerzahler geht, sie auf die Qualität der EU-Spenden zu informieren. Letzteres, Respekt vor der Kommission und dem Kounsel für ihre Einbeziehung unserer Kritik und ihren Enthusiasmus heute über das Streamlining und das Simplifizieren der Zukunfts-Spenden-Schemen.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	das war ein schwieriger schritt es war nicht klar dass wir es am anfang schaffen und dass wir eine grossere europaisierung in diesem bereich haben	female	None
we should not take away the right of free speech on this issue even if i do not agree at all with what he has to say.	Aber wir sollten das Recht auf freies Reden auf dieses Thema nicht wegnehmen, selbst wenn ich es nicht einverstanden habe, was er sagen muss.	we know that they renege on their commitments	wir wissen dass sie auf ihre verpflichtungen aufmerksam sind	male	None
a lot can be done to take this fight to the next level.	A lot can be done to take this fight to the next level.	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	wir mussen uns fur die solidaritat in der sektor ausbildung bitten denn wir haben gesehen dass kein sektor spieler das problem losen kann und wir mussen fur die solidaritat in europa bitten weil bp ein europaischer unternehmen ist	male	None
it signalled the trust of this utterly overrated president in a government that repeatedly announces its will to extinguish israel;	Es zeigt den Vertrauen dieses völlig übergewaltigten Präsidenten in ein Regierung, das erneut eröffnet, dass er seine Wille, Israel zu zerstören, hat.	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	herr prasident wahrend ich ein land und zwei systeme respektiere finde ich es schockierend dass ein land das von einem kommunistenpartei beherrscht ein system advoziert das nur denjenigen mit gewalt und privilegien reprasentiert	male	None
