reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Está claro que Mercia era aínda unha potencia militar naquel tempo.	Está claro que Mercia era inda unha potencia militar naquel tempo.				gl	está claro que mercia era aínda unha potencia militar naquel tempo 	está claro que mercia era inda unha potencia militar naquel tempo 
Finxiu ser un artista italiano para debuxar no Museo das Familias.	Finxiu ser un artista italiano para dibuixar non Museo das Familias.				gl	finxiu ser un artista italiano para debuxar no museo das familias 	finxiu ser un artista italiano para dibuixar non museo das familias 
Este fora o sinal inicial para un masacre máis grande.	Este fora o sinal inicial para un masacre máis grande.				gl	este fora o sinal inicial para un masacre máis grande 	este fora o sinal inicial para un masacre máis grande 
Utilízase en veterinaria como un marcador de inflamación.	Utilízase en veterinária como un marcador de inflamación.				gl	utilízase en veterinaria como un marcador de inflamación 	utilízase en veterinária como un marcador de inflamación 
O impacto global do ciclón foi menor e limitado no tocante ás precipitacións.	O impacto global do ciclón foi menor e limitado no tancantes precipitacións.				gl	o impacto global do ciclón foi menor e limitado no tocante ás precipitacións 	o impacto global do ciclón foi menor e limitado no tancantes precipitacións 
Normalmente permanece no intestino e non pasa ao sangue nin a outros órganos.	Normalmente, permanece no intestino e non pasa o sangue nin a outros órganos.				gl	normalmente permanece no intestino e non pasa ao sangue nin a outros órganos 	normalmente permanece no intestino e non pasa o sangue nin a outros órganos 
Os quistes son comúns.	Os quistes son comuns.				gl	os quistes son comúns 	os quistes son comuns 
Está dispoñible na rede.	Está disponible na rede.				gl	está dispoñible na rede 	está disponible na rede 
É un radical libre e un importante composto intermediario na industria química.	É un radical libre e un importante composto intermediario na industria química.				gl	é un radical libre e un importante composto intermediario na industria química 	é un radical libre e un importante composto intermediario na industria química 
Esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir.	Esta situación adoitaba culminar en levantamentos campesiños que o Estado tivo que reprimir.				gl	esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir 	esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir 
O bipartidismo tradicional nace tras a Revolución Francesa.	O bipartidismo tradicional nace tras a revolución francesa.				gl	o bipartidismo tradicional nace tras a revolución francesa 	o bipartidismo tradicional nace tras a revolución francesa 
O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.	O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.				gl	o consello de gobernadores reúnese cada ano e considera novas categorías de premios 	o consello de gobernadores reúnese cada ano e considera novas categorías de premios 
É irmán do pintor Xosé Freixanes.	e Irmán dopintor xos efraixánes.				gl	é irmán do pintor xosé freixanes 	e irmán dopintor xos efraixánes 
O presente tamén pode ser visto como unha duración.	O presente tamén pode ser visto como unha duración.				gl	o presente tamén pode ser visto como unha duración 	o presente tamén pode ser visto como unha duración 
A Émile Blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina.	A Emil Grant Chart parece o lliso xustificado a recoñecerne as capas de dentina.				gl	a émile blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina 	a emil grant chart parece o lliso xustificado a recoñecerne as capas de dentina 
Esta terra húmida e pantanosa atopábanse en tupidas selvas.	Esta terra humida e pantanosa atopávanse en tupidas selvas.				gl	esta terra húmida e pantanosa atopábanse en tupidas selvas 	esta terra humida e pantanosa atopávanse en tupidas selvas 
Tamén é unha importante zona turística.	Tamén é unha importante zona turística.				gl	tamén é unha importante zona turística 	tamén é unha importante zona turística 
As súas festas oficiais son a segunda semana do mes de xuño.	As súas festas obriquei son a segunda semana do mes de xuño.				gl	as súas festas oficiais son a segunda semana do mes de xuño 	as súas festas obriquei son a segunda semana do mes de xuño 
A súa programación está baseada en noticias e eventos actuais.	A súa programación está baseada en noticias e eventos actuais.			Atlántico (seseo e gheada)	gl	a súa programación está baseada en noticias e eventos actuais 	a súa programación está baseada en noticias e eventos actuais 
Esta idea procede de pensar na especie como unha poboación dinámica en evolución.	Esta idea procede de pensar na especie como unha poboación dinámica en evolución.			Atlántico (seseo e gheada)	gl	esta idea procede de pensar na especie como unha poboación dinámica en evolución 	esta idea procede de pensar na especie como unha poboación dinámica en evolución 
Os talleres entraron en produción inmediatamente.	Os talleres entraron en produción inmediatamente.			Atlántico (seseo e gheada)	gl	os talleres entraron en produción inmediatamente 	os talleres entraron en produción inmediatamente 
Porque ningún de vós sabe o que é o deserto.	Porque ninhún de vós sabe o que é o deserto.			Atlántico (seseo e gheada)	gl	porque ningún de vós sabe o que é o deserto 	porque ninhún de vós sabe o que é o deserto 
As crónicas cristiás contan que se apareceu San Millán.	As crónicas cristiás contan que se aparece o Sanmillán.			Atlántico (seseo e gheada)	gl	as crónicas cristiás contan que se apareceu san millán 	as crónicas cristiás contan que se aparece o sanmillán 
É tamén enxeñeiro de camiños.	É tamén enxeñeiro de camiños.			Atlántico (seseo e gheada)	gl	é tamén enxeñeiro de camiños 	é tamén enxeñeiro de camiños 
"""Pronúnciase coma o """"b"""" galego."""	Pronúnciese como vexe aleixo.			Atlántico (seseo e gheada)	gl	 pronúnciase coma o b galego 	pronúnciese como vexe aleixo 
Nos xogos de rol o dado de doce caras é un dodecaedro regular.	Nos xovos de rol o dado de 12 caras se ondecaedro regular.			Atlántico (seseo e gheada)	gl	nos xogos de rol o dado de doce caras é un dodecaedro regular 	nos xovos de rol o dado de 12 caras se ondecaedro regular 
Aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia.	Ainda así, a maioría da poboación dedícase a pesca e a agricultura de súa existencia.			Atlántico (seseo e gheada)	gl	aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia 	ainda así a maioría da poboación dedícase a pesca e a agricultura de súa existencia 
Ti es o único en San Quintín que sabe onde está a dinamita.	Ti es o único en San Quintín que sabe onde está a dinamita.			Atlántico (seseo e gheada)	gl	ti es o único en san quintín que sabe onde está a dinamita 	ti es o único en san quintín que sabe onde está a dinamita 
A acusación foi violar os decretos de Adriano que prohibían o ensino da Torá.	A acusación foi violar os decretos de Adriano que proibía un sino da Torá.			Atlántico (seseo e gheada)	gl	a acusación foi violar os decretos de adriano que prohibían o ensino da torá 	a acusación foi violar os decretos de adriano que proibía un sino da torá 
A escultura é obra de Marcos Escudero.	a escultura e obra de Marcos Escudero.			Atlántico (seseo e gheada)	gl	a escultura é obra de marcos escudero 	a escultura e obra de marcos escudero 
O corindón úsase basicamente en xoiería.	O corindón úsase básicamente en xollería.			Atlántico (seseo e gheada)	gl	o corindón úsase basicamente en xoiería 	o corindón úsase básicamente en xollería 
Os actos encomiables ós que se denomina «sacrificios» non son tales.	Os actos encomiables, os que se denomina sacrificios non son tales.			Atlántico (seseo e gheada)	gl	os actos encomiables ós que se denomina sacrificios non son tales 	os actos encomiables os que se denomina sacrificios non son tales 
Á súa volta foi nomeado prefecto de Roma.	A súa volta foi nomeado prefecto de Roma.			Atlántico (seseo e gheada)	gl	á súa volta foi nomeado prefecto de roma 	a súa volta foi nomeado prefecto de roma 
As especificacións son descoñecidas.	As especificacións son descoñecidas.				gl	as especificacións son descoñecidas 	as especificacións son descoñecidas 
Tamén foi coñecido como Don Carlos.	Tamén foi conhecido como Don Carlos.				gl	tamén foi coñecido como don carlos 	tamén foi conhecido como don carlos 
Esta subdivisión está hoxe anticuada.	Esta subdivisión está oxentecuada.				gl	esta subdivisión está hoxe anticuada 	esta subdivisión está oxentecuada 
Hai unha grande variación individual na cor e no deseño das manchas dorsais.	Hay unha grande variación individual na cor en o deseño das manchas dorsais.				gl	hai unha grande variación individual na cor e no deseño das manchas dorsais 	hay unha grande variación individual na cor en o deseño das manchas dorsais 
Demostra o que dis, e logo falaremos contigo de negocios.	Demostro que dis, e logo falaremos contigo de negocios.				gl	demostra o que dis e logo falaremos contigo de negocios 	demostro que dis e logo falaremos contigo de negocios 
Na ciencia o modelo científico é unha idealización do fenómeno estudado.	A ciencia ou modelo científico é unha idealización do fenómeno estudado.				gl	na ciencia o modelo científico é unha idealización do fenómeno estudado 	a ciencia ou modelo científico é unha idealización do fenómeno estudado 
Dende moi cedo a experiencia de fe foi articulada mediante profesións de fe.	Dende moicedo a experiencia de fe foi articulada mediante profesións de fe.				gl	dende moi cedo a experiencia de fe foi articulada mediante profesións de fe 	dende moicedo a experiencia de fe foi articulada mediante profesións de fe 
O seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma.	O seu diámetro é de aproximadamente 2 terzos das fibras de colaxe no do estrómono.				gl	o seu diámetro é de aproximadamente dous terzos das fibras de coláxeno do estroma 	o seu diámetro é de aproximadamente 2 terzos das fibras de colaxe no do estrómono 
Os seus traballos atópanse espallados polas catedrais para as que os compuxo.	Os seus traballos atopanse espallados polas catedrais para as que os compuxo.				gl	os seus traballos atópanse espallados polas catedrais para as que os compuxo 	os seus traballos atopanse espallados polas catedrais para as que os compuxo 
