reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lažje je besedo zadržati, kakor nazaj vzeti.	Lajge besjedno zadržati, kako je nazaju zetji.				sl	lažje je besedo zadržati kakor nazaj vzeti 	lajge besjedno zadržati kako je nazaju zetji 
Bi šla z menoj?	Mi šloz minui?				sl	bi šla z menoj 	mi šloz minui 
Boj se človeka, ki se lahko v jezi smehlja!	Boj se človika, ki se lako je zismeh ja.	twenties	male		sl	boj se človeka ki se lahko v jezi smehlja 	boj se človika ki se lako je zismeh ja 
Otrok je skoraj poškodoval majhnega psa.	Otroki skoroj poskudovav majhnega psa.	twenties	male		sl	otrok je skoraj poškodoval majhnega psa 	otroki skoroj poskudovav majhnega psa 
Luč je ugasnila med oblaki.	Luce ugasnila me doblaki.	twenties	male		sl	luč je ugasnila med oblaki 	luce ugasnila me doblaki 
Vojaki gredo mimo naslednjega hriba.	V japje gredo mimo noslednjega hriba.	twenties	male		sl	vojaki gredo mimo naslednjega hriba 	v japje gredo mimo noslednjega hriba 
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	Takže tebila dokljere sama, abrško dobi priče so posuši.	twenties	male		sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	takže tebila dokljere sama abrško dobi priče so posuši 
Ona podcenjuje moje raziskave.	Ona pocenju je mojo razyskave.	twenties	male		sl	ona podcenjuje moje raziskave 	ona pocenju je mojo razyskave 
Dokler lipa cvete, ji ne manjka čebel.	Kled ljep od svete in na majinkoče bil.	twenties	male		sl	dokler lipa cvete ji ne manjka čebel 	kled ljep od svete in na majinkoče bil 
Zapomnite si velikost rezervoarja za plin.	Zapamnecie si byli koster zrvo arje zukljima.	twenties	male		sl	zapomnite si velikost rezervoarja za plin 	zapamnecie si byli koster zrvo arje zukljima 
Ali so otroci bolj ustvarjalni kot odrasli?	Ali se o troci bolju stvari agniku dozrasli.	twenties	male		sl	ali so otroci bolj ustvarjalni kot odrasli 	ali se o troci bolju stvari agniku dozrasli 
Torej, lepo vaju je bilo spoznati.	Tor je, le povej je bilo spoznatih.	twenties	male		sl	torej lepo vaju je bilo spoznati 	tor je le povej je bilo spoznatih 
Raztrgala je plašč.	A strga lah je plasč.	twenties	male		sl	raztrgala je plašč 	a strga lah je plasč 
Kaj hočeš?	Kaj hočiš.	twenties	male		sl	kaj hočeš 	kaj hočiš 
In tako je živel srečno do konca svojih dni.	I tako je žive usrično do konsa svojih dni.	twenties	male		sl	in tako je živel srečno do konca svojih dni 	i tako je žive usrično do konsa svojih dni 
Ko citre najlepše pojejo, poči struna.	Ko citre najlepše pojejo poči strunna.	twenties	male		sl	ko citre najlepše pojejo poči struna 	ko citre najlepše pojejo poči strunna 
Sreče se ne da kupiti.	Sreče sem neba kupiti.	twenties	male		sl	sreče se ne da kupiti 	sreče sem neba kupiti 
Berači ne morejo biti izbirčni.	Beráči ne morajo biti izbirčni.	twenties	male		sl	berači ne morejo biti izbirčni 	beráči ne morajo biti izbirčni 
Ne ploskaj svojim otrokom!	Ne ploskaj svojimo trokom.	twenties	male		sl	ne ploskaj svojim otrokom 	ne ploskaj svojimo trokom 
Redek obisk prijateljstvo poveča.	Reveko bisk prijateljstvo poveča.	twenties	male		sl	redek obisk prijateljstvo poveča 	reveko bisk prijateljstvo poveča 
Dobro vino dela dobro kri.	Dobro vino dela dobro kri.	twenties	male		sl	dobro vino dela dobro kri 	dobro vino dela dobro kri 
To ni tvoje stanovanje.	To njitvo je stanovanie.	twenties	male		sl	to ni tvoje stanovanje 	to njitvo je stanovanie 
Zdravnik vas bo videl jutri.	Zdrovnik vzbo video v jutri.	twenties	male		sl	zdravnik vas bo videl jutri 	zdrovnik vzbo video v jutri 
Žaga je orodje za izdelavo lesenih plošč.	Šaga je urodje ze izdelavili se mih plasč.	twenties	male		sl	žaga je orodje za izdelavo lesenih plošč 	šaga je urodje ze izdelavili se mih plasč 
Ta hrana je precej neokrnjena, vendar draga.	Ta hranaj je precij neukornjema v dreddraga.	twenties	male		sl	ta hrana je precej neokrnjena vendar draga 	ta hranaj je precij neukornjema v dreddraga 
Pomagaj mi povleči in obrniti.	Pomagajme pogliči in obrniti.	twenties	male		sl	pomagaj mi povleči in obrniti 	pomagajme pogliči in obrniti 
Imel sem odličen izlet v tovarno kakava.	Je melsam modličen izledobu to varno kakava.				sl	imel sem odličen izlet v tovarno kakava 	je melsam modličen izledobu to varno kakava 
Vedel sem, da boš prepričan.	Vene osem da boš priprican.				sl	vedel sem da boš prepričan 	vene osem da boš priprican 
Ok, kaj pa praviš na to?	Okej, ka je popraviš na to.				sl	ok kaj pa praviš na to 	okej ka je popraviš na to 
Vesel sem, da smo se tako odločili.	Vesem sem da smo se takovu dlučili.				sl	vesel sem da smo se tako odločili 	vesem sem da smo se takovu dlučili 
Fosfor ni polprevodnik.	Fosfor njipov pregodnik.				sl	fosfor ni polprevodnik 	fosfor njipov pregodnik 
Kaj pravi?	Kaj pravi.				sl	kaj pravi 	kaj pravi 
Oh, kakšna škoda!	Kakšna škoda?				sl	oh kakšna škoda 	kakšna škoda 
Resnica se počasi jasni, tako kot se počasi dani.	Technice se počasijesnji tako ko se počasiji da njih.				sl	resnica se počasi jasni tako kot se počasi dani 	technice se počasijesnji tako ko se počasiji da njih 
Razen, če Superman izenači njeno hitrost in potem zavira.	Razom če supermani za načinjeno hitrostim, potem zavira.				sl	razen če superman izenači njeno hitrost in potem zavira 	razom če supermani za načinjeno hitrostim potem zavira 
Lačni niso izbirčni.	Láčni misli izbjörčni.				sl	lačni niso izbirčni 	láčni misli izbjörčni 
Nekaj kostanja bom spekel na veselici.	Nekaj kostanja bum spakaj, kona veselici.				sl	nekaj kostanja bom spekel na veselici 	nekaj kostanja bum spakaj kona veselici 
Ste vedeli, da so januarja zaprti?	Stavideli desu jalo variaz aprtje.				sl	ste vedeli da so januarja zaprti 	stavideli desu jalo variaz aprtje 
Paket je označen kot zastarel.	Paket je uznáčem kot zastaril.				sl	paket je označen kot zastarel 	paket je uznáčem kot zastaril 
In kaj je rekla?	In kajar ekla.				sl	in kaj je rekla 	in kajar ekla 
Toda kaj to pomeni?	To da kaj to pomini.				sl	toda kaj to pomeni 	to da kaj to pomini 
Napad je najboljše obrambno sredstvo.	Napadi najboljšov bremnost ristvo.				sl	napad je najboljše obrambno sredstvo 	napadi najboljšov bremnost ristvo 
Kdor živi brez upanja, ne ve, kaj je radost.	Kudorži vibrez upadnjem na vjekej radost.				sl	kdor živi brez upanja ne ve kaj je radost 	kudorži vibrez upadnjem na vjekej radost 
V takšni obliki ga ne potrebujemo na zabavi.	Potakšujem, bli ki da ne potribujemo na zabavije.				sl	v takšni obliki ga ne potrebujemo na zabavi 	potakšujem bli ki da ne potribujemo na zabavije 
Ženo izbiraj z ušesi, ne z očmi.	Žajmo izbira iz u šejsi na zocmi.				sl	ženo izbiraj z ušesi ne z očmi 	žajmo izbira iz u šejsi na zocmi 
Ema danes vodi tretjo tekmo.	Ima danes vodi tretjo tegma.	twenties	male		sl	ema danes vodi tretjo tekmo 	ima danes vodi tretjo tegma 
Uran in plutonij sta radioaktivna.	U ranem Plutonista radioktivna.	twenties	male		sl	uran in plutonij sta radioaktivna 	u ranem plutonista radioktivna 
Dolga ljubezen, gotova bolezen.	Doge ljubijzen, gotova bulajzen.	twenties	male		sl	dolga ljubezen gotova bolezen 	doge ljubijzen gotova bulajzen 
Natočil je kozarec in je ga izpil.	Na toče okuzaryc i negoj spil.	twenties	male		sl	natočil je kozarec in je ga izpil 	na toče okuzaryc i negoj spil 
Krčmar pa se je zasmejal naglas.	Kaj čumar pa se je zesmej ono glas.	twenties	male		sl	krčmar pa se je zasmejal naglas 	kaj čumar pa se je zesmej ono glas 
Hočeš videti nekaj dobrega?	Chceš vidi ti nikad aprega?				sl	hočeš videti nekaj dobrega 	chceš vidi ti nikad aprega 
Ne, seveda ni.	Nače, svedani.				sl	ne seveda ni 	nače svedani 
Ali nisi vedel tega?	Ali ni se dodega.				sl	ali nisi vedel tega 	ali ni se dodega 
Pokupil je prodajalno strojno opremo.	Pokupi u je proteálno strojno oprimo.				sl	pokupil je prodajalno strojno opremo 	pokupi u je proteálno strojno oprimo 
Kaj še želite?	Kaši želite?				sl	kaj še želite 	kaši želite 
Tvoja starša sta se prav odločila.	Tvoje starša sta se pravodničina.				sl	tvoja starša sta se prav odločila 	tvoje starša sta se pravodničina 
Od besed do dejanja se človeku mnogo sanja.	Odbefih dodejania se človikom nogo sanja.				sl	od besed do dejanja se človeku mnogo sanja 	odbefih dodejania se človikom nogo sanja 
Ne, to me še najmanj skrbi.	Ne, to miši naman skrbi.				sl	ne to me še najmanj skrbi 	ne to miši naman skrbi 
Kdor ljubi, se težko pretvarja.	Bidor, ljubijase, to ško pretvari.				sl	kdor ljubi se težko pretvarja 	bidor ljubijase to ško pretvari 
Kakšen človek je on?	Kakšem šlovak je on.				sl	kakšen človek je on 	kakšem šlovak je on 
Nisem je povabil na zmenek.	Nisem je povabi onas menek.				sl	nisem je povabil na zmenek 	nisem je povabi onas menek 
Znak je bil spremenjen.	Znak obu se brmenjen.				sl	znak je bil spremenjen 	znak obu se brmenjen 
Kdor se zadnji smeje, se najslajše smeje.	Kdursi zadnji smaja se najslajša smaja.				sl	kdor se zadnji smeje se najslajše smeje 	kdursi zadnji smaja se najslajša smaja 
In kako je bilo na zmenku?	In kako je bilo na zmenku?				sl	in kako je bilo na zmenku 	in kako je bilo na zmenku 
Enkrat jo je povabil ven.	Enkratori povabi uvan.				sl	enkrat jo je povabil ven 	enkratori povabi uvan 
Nisi prebral življenjepisa, ali pač?	Nisi prbravo žuljenje pisa ali pač.				sl	nisi prebral življenjepisa ali pač 	nisi prbravo žuljenje pisa ali pač 
Kdaj imaš zmenek?	Gdaj maš zmenek.				sl	kdaj imaš zmenek 	gdaj maš zmenek 
Ta zgodba je čudovita!	Taz godba i čudovita.				sl	ta zgodba je čudovita 	taz godba i čudovita 
Čakaj, a me vabiš na zmenek?	Čakaj, ameva bišnje zmenek.				sl	čakaj a me vabiš na zmenek 	čakaj ameva bišnje zmenek 
Vse mačke so sive v temi.	Sem ačke socivel temi.				sl	vse mačke so sive v temi 	sem ačke socivel temi 
Na moji tabli ni nobenih nepravilnih enačb.	Na moj tablini nobenih nepravilni se načp.				sl	na moji tabli ni nobenih nepravilnih enačb 	na moj tablini nobenih nepravilni se načp 
Nekomu potone pluta, drugemu plava svinec na vodi.	Nekomu potone pluta, drugemo plava svinec na vodi.				sl	nekomu potone pluta drugemu plava svinec na vodi 	nekomu potone pluta drugemo plava svinec na vodi 
Na voljo sem samo v sredo.	Navoljosen samo vas redo.				sl	na voljo sem samo v sredo 	navoljosen samo vas redo 
Ne, simpozij je ta petek.	Ne, simpoz je tapitek.				sl	ne simpozij je ta petek 	ne simpoz je tapitek 
Tara se je poskušala ukiniti.	Tara se poskushala okiniti.				sl	tara se je poskušala ukiniti 	tara se poskushala okiniti 
Lepo te je bilo spoznati.	Ne potrebi ljeli ozpoznati.				sl	lepo te je bilo spoznati 	ne potrebi ljeli ozpoznati 
Hej, kaj je narobe?	Hej, kanalove!				sl	hej kaj je narobe 	hej kanalove 
Dobro, potem pa razreši naslednjo uganko.	Dobro, potem pa razlejši na slidni u gangu.				sl	dobro potem pa razreši naslednjo uganko 	dobro potem pa razlejši na slidni u gangu 
Kako veste, da je to res?	Kako vi isteta je tu odis?				sl	kako veste da je to res 	kako vi isteta je tu odis 
Samo neumni je vedno zadovoljen s seboj.	Samo ne umlije vidi na zadovoljen seboj.				sl	samo neumni je vedno zadovoljen s seboj 	samo ne umlije vidi na zadovoljen seboj 
Ljubezen ni šprint, ampak maraton.	Njubézen nispujent ampak na daton.				sl	ljubezen ni šprint ampak maraton 	njubézen nispujent ampak na daton 
Boste kar odšli?	Bustakaj učili.				sl	boste kar odšli 	bustakaj učili 
Počakaj, kaj si rekel?	Pocakaj kaj siliku.				sl	počakaj kaj si rekel 	pocakaj kaj siliku 
Jaz sem zraven.	Ja, svoj zavn.				sl	jaz sem zraven 	ja svoj zavn 
S kom bi lahko govoril o stalni rezervaciji te mize?	Skombi, tako govorljub, ostalne je zevaciti mize.				sl	s kom bi lahko govoril o stalni rezervaciji te mize 	skombi tako govorljub ostalne je zevaciti mize 
Kar za lešnik pridobiš, za oreh izgubiš.	Kad zalešnik põdu biš za olih izgubiš.				sl	kar za lešnik pridobiš za oreh izgubiš 	kad zalešnik põdu biš za olih izgubiš 
Kaj so rekli?	Karj se ovej klj?				sl	kaj so rekli 	karj se ovej klj 
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	Léo, to je naša ljubak naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naš				sl	leo ti si zares zelo ljubek resnično prav smešen fant 	léo to je naša ljubak naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naša naš
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	Kjel nima vnobene iznalivem uči uz golnjem ljude lesa.				sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	kjel nima vnobene iznalivem uči uz golnjem ljude lesa 
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	Lakhos pravin to le u Livo ko zalac, vresde se do taknam.				sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	lakhos pravin to le u livo ko zalac vresde se do taknam 
Kaj, a se hecaš?	Kai asih hýtšaš?				sl	kaj a se hecaš 	kai asih hýtšaš 
Veš, kaj mislim.	Veskaj mi slima.				sl	veš kaj mislim 	veskaj mi slima 
Rana ura, zlata ura.	Až na ula, zlatavu.				sl	rana ura zlata ura 	až na ula zlatavu 
Smem vstopiti?	Smijem stopiti.				sl	smem vstopiti 	smijem stopiti 
Sijaj na plastenki je neprimeren za branje.	Sjaj na plastinkaj je ne primirjam za blanje.				sl	sijaj na plastenki je neprimeren za branje 	sjaj na plastinkaj je ne primirjam za blanje 
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	Koliko je logična, bo je sudila pojuta, sestavljena i stebje nakih.				sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	koliko je logična bo je sudila pojuta sestavljena i stebje nakih 
Moramo evakuirati dvorišče.	Moja maj vakudite i dvoj vizče.				sl	moramo evakuirati dvorišče 	moja maj vakudite i dvoj vizče 
Si prepričan, da nočeš na urgenco?	Sipe, pepe, čandan učeš nad uljvenco.				sl	si prepričan da nočeš na urgenco 	sipe pepe čandan učeš nad uljvenco 
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	Če kaj, bitam na koto čilinike vlste udisavljenovino.				sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	če kaj bitam na koto čilinike vlste udisavljenovino 
Fant mu dolguje trideset centov.	Fant mudo ugoje tudi da se sentu.				sl	fant mu dolguje trideset centov 	fant mudo ugoje tudi da se sentu 
Ne strinjam se.	Nesprnem se.				sl	ne strinjam se 	nesprnem se 
O tem se bova pogovorila zjutraj.	O temno se dolo ko govoril asi utraje.				sl	o tem se bova pogovorila zjutraj 	o temno se dolo ko govoril asi utraje 
Življenje zajemaj s polno žlico.	Željajne zajimaj spomužljica.				sl	življenje zajemaj s polno žlico 	željajne zajimaj spomužljica 
Letos smo imeli veliko orkanov.	Letos me meli velikor kanu.				sl	letos smo imeli veliko orkanov 	letos me meli velikor kanu 
Resnici, moči in navadi se je težko upreti.	Resnici moči in navadi se dažku pritih.				sl	resnici moči in navadi se je težko upreti 	resnici moči in navadi se dažku pritih 
Kaj se je zgodilo?	Kaj se izrodino.				sl	kaj se je zgodilo 	kaj se izrodino 
Noben dan ni tako dolg, da ne bi bilo večera.	Nome da njita kodok, da ne bi bilo vecira.				sl	noben dan ni tako dolg da ne bi bilo večera 	nome da njita kodok da ne bi bilo vecira 
Nihče še ni nikoli tega storil.	Dih čan se nimi kolitega storio.				sl	nihče še ni nikoli tega storil 	dih čan se nimi kolitega storio 
Zate ni pomoči.	Zadani pomuči.				sl	zate ni pomoči 	zadani pomuči 
Ne se hecat.	Neseh itd.				sl	ne se hecat 	neseh itd 
Ni mi mar.	Nimi Mar.				sl	ni mi mar 	nimi mar 
Čudno je.	Čudno je.				sl	čudno je 	čudno je 
Grozdje je bilo stisnjeno v vino.	Grosje bilosti se novino.				sl	grozdje je bilo stisnjeno v vino 	grosje bilosti se novino 
Pojdite na prelaz številka sedem.	Pudite napralasšte v irka sedama.				sl	pojdite na prelaz številka sedem 	pudite napralasšte v irka sedama 
Ribiška palica se uporablja za ulov roza lososa.	Dibiška parice so pravra zaolo rosa klosos.				sl	ribiška palica se uporablja za ulov roza lososa 	dibiška parice so pravra zaolo rosa klosos 
Nisem v redu.	Nisem uredo.				sl	nisem v redu 	nisem uredo 
To je bila seveda metafora.	To je bilase vidam etav fora.				sl	to je bila seveda metafora 	to je bilase vidam etav fora 
Ne, toda lepo te je bilo spoznati.	Ne, to da le potem bi lozpuznati.				sl	ne toda lepo te je bilo spoznati 	ne to da le potem bi lozpuznati 
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	Vom ladosti so sovze bres boličin v starosti boličine bres sovz.				sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	vom ladosti so sovze bres boličin v starosti boličine bres sovz 
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	Präd postavljam da će bi mehote obiti, bi to storiže zdavljaj.				sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	präd postavljam da će bi mehote obiti bi to storiže zdavljaj 
Se vidimo naslednji teden.	Se vidimo na slednji teden.				sl	se vidimo naslednji teden 	se vidimo na slednji teden 
Le kar dobro?	Le kar dobro.				sl	le kar dobro 	le kar dobro 
Kaj je mislila s tem?	Kaj je misli lastem.				sl	kaj je mislila s tem 	kaj je misli lastem 
Šivanka oblači druge, sama pa ostaja naga.	Sivanka oblači druge, sama postaja naga.				sl	šivanka oblači druge sama pa ostaja naga 	sivanka oblači druge sama postaja naga 
Ali sploh imaš bratranca Leopolda?	Ali splohi masbret trans ali opolda.				sl	ali sploh imaš bratranca leopolda 	ali splohi masbret trans ali opolda 
Tega pa ne morem reči.	Tega panem muro, moram raci.				sl	tega pa ne morem reči 	tega panem muro moram raci 
Sladka beseda in sladko vino po navadi nista naravna.	Slatka beseda in slatko vino ponovati nista naravna.				sl	sladka beseda in sladko vino po navadi nista naravna 	slatka beseda in slatko vino ponovati nista naravna 
Ne, bili so izbrani naključno.	Ne, bili so izbrani naklučno.				sl	ne bili so izbrani naključno 	ne bili so izbrani naklučno 
Zakaj niste pri njemu?	Zaka inista prenemu.				sl	zakaj niste pri njemu 	zaka inista prenemu 
Potem predlagam, da sprejmeš povabilo.	Pute im predlagam on desprimaš povo videu.				sl	potem predlagam da sprejmeš povabilo 	pute im predlagam on desprimaš povo videu 
Ko v ljubezni začutiš verige, se poslovi.	Kolovijsni začutih vrdige, suposlovi.				sl	ko v ljubezni začutiš verige se poslovi 	kolovijsni začutih vrdige suposlovi 
Avtomobili in avtobusi so zastali v snežnih zametih.	Automobilin, autubu šisto zastali o snježnik sametih.				sl	avtomobili in avtobusi so zastali v snežnih zametih 	automobilin autubu šisto zastali o snježnik sametih 
Vse je dobro.	Sé dobro.				sl	vse je dobro 	sé dobro 
Mislim, da je to šele naslednji teden v torek ob šestih.	Mislim da je tošel na slednj te dana v toreku pšestih.				sl	mislim da je to šele naslednji teden v torek ob šestih 	mislim da je tošel na slednj te dana v toreku pšestih 
Življenje se začne pri štiridesetih.	Žuljenje se začnje pred štiri desetih.				sl	življenje se začne pri štiridesetih 	žuljenje se začnje pred štiri desetih 
V omari so bile obleke zložene od leve proti desni.	Vomari so byl obleka zložene od leve proti desni.				sl	v omari so bile obleke zložene od leve proti desni 	vomari so byl obleka zložene od leve proti desni 
Vsak človek ima svojo ceno.	Sakslove, ki mesto vrceno.				sl	vsak človek ima svojo ceno 	sakslove ki mesto vrceno 
Kaj je z mano?	Kaj je z mano.				sl	kaj je z mano 	kaj je z mano 
Tako, da nikoli ne veš.	Tako da nikoli ne veš.				sl	tako da nikoli ne veš 	tako da nikoli ne veš 
Koliko hočeš?	Koliko hočeš?				sl	koliko hočeš 	koliko hočeš 
Ali lahko definiraš parametre poljuba?	Taljela ko definiraš parametre poljuba.				sl	ali lahko definiraš parametre poljuba 	taljela ko definiraš parametre poljuba 
Najprej pometi pred svojim pragom.	Najprej, pomijeti pred svajem pravom.				sl	najprej pometi pred svojim pragom 	najprej pomijeti pred svajem pravom 
Bilo bi neuporabno.	Bilo bine operabno.				sl	bilo bi neuporabno 	bilo bine operabno 
Dimitrij mi je pomagal pri domačih nalogah.	Dimitrim je pomago pred domačih na logach.				sl	dimitrij mi je pomagal pri domačih nalogah 	dimitrim je pomago pred domačih na logach 
Neumen je tisti ptič, ki se sramuje svojega gnezda.	Nelu me njeti steptič, ki se sromuje svojga bnizda.				sl	neumen je tisti ptič ki se sramuje svojega gnezda 	nelu me njeti steptič ki se sromuje svojga bnizda 
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	Resnica ne potrebuje veliko beset vlaših njih manikoli dovolj.				sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	resnica ne potrebuje veliko beset vlaših njih manikoli dovolj 
Ja, to je odlično.	Ja, to je odljčin.				sl	ja to je odlično 	ja to je odljčin 
Otroci v juniju skoraj nič niso v šoli.	Otraciju uniju u skora nični su ušoli.				sl	otroci v juniju skoraj nič niso v šoli 	otraciju uniju u skora nični su ušoli 
Bog te obvaruj zlih sosedov in začetnika na violini.	Bogte obvaru izlih sosjedov in začetnika na violini.				sl	bog te obvaruj zlih sosedov in začetnika na violini 	bogte obvaru izlih sosjedov in začetnika na violini 
Prepozno kesanje prinese novo škodo.	Prepozno ke sanje pri nese novo škoda.				sl	prepozno kesanje prinese novo škodo 	prepozno ke sanje pri nese novo škoda 
Kdo bi lahko bil?	Kudobila, chko biu?				sl	kdo bi lahko bil 	kudobila chko biu 
Ta drog bil pripravljen za hojo.	Ta drug biu pripravljen za chojo.				sl	ta drog bil pripravljen za hojo 	ta drug biu pripravljen za chojo 
Vsebuje arašidovo olje?	Usebuje araci dovolje.				sl	vsebuje arašidovo olje 	usebuje araci dovolje 
Hudo je biti priklenjen, pa čeprav z zlato verigo.	Kud oje biti prikljenjen, pače prav zazlatov je rigo.				sl	hudo je biti priklenjen pa čeprav z zlato verigo 	kud oje biti prikljenjen pače prav zazlatov je rigo 
Zalepil ji je roke na obraz.	Zalepiju je roke na obraz.				sl	zalepil ji je roke na obraz 	zalepiju je roke na obraz 
Oh, škoda.	Oh, ško da.				sl	oh škoda 	oh ško da 
Kaj je narobe s tabo?	Kaj je na rubestabo.				sl	kaj je narobe s tabo 	kaj je na rubestabo 
Nežno oblikujte glino v obliko bloka.	Niježno oblikujte glinova oblik obloka.				sl	nežno oblikujte glino v obliko bloka 	niježno oblikujte glinova oblik obloka 
Zdaj pa je šlo.	Zdaj pa je šlu.				sl	zdaj pa je šlo 	zdaj pa je šlu 
Te zadnje besede so bile trde.	Tih za nebesjedni so bili trede.				sl	te zadnje besede so bile trde 	tih za nebesjedni so bili trede 
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	To gov riski rmisljiš da supermen leti sam uzarih svojemoči.				sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	to gov riski rmisljiš da supermen leti sam uzarih svojemoči 
Resnico lahko ukriviš, ne moreš pa je zlomiti.	Desnici o lahko okreviš ne moresko je zlumiti.				sl	resnico lahko ukriviš ne moreš pa je zlomiti 	desnici o lahko okreviš ne moresko je zlumiti 
Saj ne ve.	Saj nebi.				sl	saj ne ve 	saj nebi 
Oblič mizarju, kopito čevljarju!	Oblič mi zario, kopitoče vljario.				sl	oblič mizarju kopito čevljarju 	oblič mi zario kopitoče vljario 
Kar otroku obljubiš, mu takoj tudi daj.	Karo troko obluviš mu tako i tu didaj.				sl	kar otroku obljubiš mu takoj tudi daj 	karo troko obluviš mu tako i tu didaj 
Ta izjava je popolnoma napačna.	Taj zjavaj po polnomanapaczna.				sl	ta izjava je popolnoma napačna 	taj zjavaj po polnomanapaczna 
Kdo ti je dovolil, da se dotikaš table?	Kdut je dovolj odda se do tika štable.				sl	kdo ti je dovolil da se dotikaš table 	kdut je dovolj odda se do tika štable 
Povedal je svojo zgodbo.	Kovi ne oj sehojo zgodba.				sl	povedal je svojo zgodbo 	kovi ne oj sehojo zgodba 
Kadar strast govori, pameti ni.	Kad a straz govori pametini.				sl	kadar strast govori pameti ni 	kad a straz govori pametini 
Vsaka pot ima svojo sled.	Sjaka potima svojo slid.				sl	vsaka pot ima svojo sled 	sjaka potima svojo slid 
Huda je vojna, iz katere se človek ne vrne.	Uda je v ojena, iz kateri sjed slavik nebörne.				sl	huda je vojna iz katere se človek ne vrne 	uda je v ojena iz kateri sjed slavik nebörne 
Kako izgleda?	Kako je zglidam?				sl	kako izgleda 	kako je zglidam 
Njegov saksofon solo je bil neverjeten.	Nigo zaksovon solo je bil nevedritem.				sl	njegov saksofon solo je bil neverjeten 	nigo zaksovon solo je bil nevedritem 
Zakaj si zdrobila zmrznjeno banano?	Zaka je si zdrobila zmrdnjeno banano.				sl	zakaj si zdrobila zmrznjeno banano 	zaka je si zdrobila zmrdnjeno banano 
Hej, ne gremo tja!	Ne grimo, če.				sl	hej ne gremo tja 	ne grimo če 
Ali lahko kaj storim za vas?	Halj lakok, kaj stori imzavas.				sl	ali lahko kaj storim za vas 	halj lakok kaj stori imzavas 
Besede mikajo, zgledi vlečejo.	Besej demikojo zgladi vlečaju.				sl	besede mikajo zgledi vlečejo 	besej demikojo zgladi vlečaju 
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	Skrpje kot vej ljeg zaklad, za upamojoj ole najbližim.				sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	skrpje kot vej ljeg zaklad za upamojoj ole najbližim 
Ptičica nam je povedala.	Kjice na mi je povidala.				sl	ptičica nam je povedala 	kjice na mi je povidala 
Vsaka stvar ima svoj konec, le klobasa ima dva.	Saka stvarima svoj konet, le kloba asajma 2.				sl	vsaka stvar ima svoj konec le klobasa ima dva 	saka stvarima svoj konet le kloba asajma 2 
Hvala, ker si si vzela čas.	Voila, kjer si si vzila čas.				sl	hvala ker si si vzela čas 	voila kjer si si vzila čas 
Moral bi jo povabiti na zmenek.	Moro bi opovabiti na zminek.				sl	moral bi jo povabiti na zmenek 	moro bi opovabiti na zminek 
Sliši se dobro.	Sliši se dobro.				sl	sliši se dobro 	sliši se dobro 
Ja, jaz tudi.	Ja, ja studi.				sl	ja jaz tudi 	ja ja studi 
Kaj si pričakovala?	Kaj se pričakovala.				sl	kaj si pričakovala 	kaj se pričakovala 
Kako naj bi si zapomnil vse to?	Kako najbih si zapomni u seto?				sl	kako naj bi si zapomnil vse to 	kako najbih si zapomni u seto 
To sploh ni pošteno!	Tu spokni posteno.				sl	to sploh ni pošteno 	tu spokni posteno 
Zakaj tako misliš?	Zaka je tako misliš.				sl	zakaj tako misliš 	zaka je tako misliš 
Ne, toda videl sem darilo.	Ne, to da vidio senderilo.				sl	ne toda videl sem darilo 	ne to da vidio senderilo 
Ne bo vam škodovalo.	Nebo vam škudovalo.				sl	ne bo vam škodovalo 	nebo vam škudovalo 
Ne mislim tako.	Nemi slin tako.				sl	ne mislim tako 	nemi slin tako 
