reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia?	Olimmeko kenties ohjautuneet pois kurus siltä kohti mustan aukon tapahtuma horisonttia?	fifties	male		fi	olimmeko kenties ohjautuneet pois kurssilta kohti mustan aukon tapahtumahorisonttia 	olimmeko kenties ohjautuneet pois kurus siltä kohti mustan aukon tapahtuma horisonttia 
Sähkön leiskunta oli tavallaan kaunista katseltavaa.	Sähkön leiskunta oli tavallaan kaunista katseltavaa.	fifties	male		fi	sähkön leiskunta oli tavallaan kaunista katseltavaa 	sähkön leiskunta oli tavallaan kaunista katseltavaa 
Oli kulunut jo puoli tuntia Rihabin ulosmarssista, kun oveemme jälleen koputettiin.	Oli kulunut jo puoli tuntia Rihabin ulos marsista, kun oveemme jälleen koputettiin.	fifties	male		fi	oli kulunut jo puoli tuntia rihabin ulosmarssista kun oveemme jälleen koputettiin 	oli kulunut jo puoli tuntia rihabin ulos marsista kun oveemme jälleen koputettiin 
Turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä.	Turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoiva-yksiköissä.	fifties	male		fi	turvallisten sosiaalisten kontaktien mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoivayksiköissä 	turvallisten sosiaalisten kontaktin mahdollistamiseksi edistetään uusia käytäntöjä esimerkiksi hoiva yksiköissä 
Äänestin kuitenkin mietinnön puolesta.	Äänestin kuitenkin mietinnön puolesta.	fifties	male		fi	äänestin kuitenkin mietinnön puolesta 	äänestin kuitenkin mietinnön puolesta 
"""""""Väistäkää!"""", Nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan."""	Väistäkää Nansy kiljaisi aina niin Neuvokkaana ja osoitti aseen meidän suuntaan.	fifties	male		fi	 väistäkää nancy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 	väistäkää nansy kiljaisi aina niin neuvokkaana ja osoitti aseen meidän suuntaan 
Äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan.	Äänestä Jien kysymykset ja huomiot osuvat aivan naulan kantaa.	fifties	male		fi	äänestäjien kysymykset ja huomiot osuvat aivan naulan kantaan 	äänestä jien kysymykset ja huomiot osuvat aivan naulan kantaa 
Mutta ei tuli syttynyt vielä.	Mutta ei tuli syttynnyt vielä.	fifties	male		fi	mutta ei tuli syttynyt vielä 	mutta ei tuli syttynnyt vielä 
Äänestimme näin ollen näitä kahta mietintöä vastaan.	Äänestimme näin, olen näitä kahta mietin työt vastaan.	fifties	male		fi	äänestimme näin ollen näitä kahta mietintöä vastaan 	äänestimme näin olen näitä kahta mietin työt vastaan 
Uikuttaen se juoksee Topin haarojen väliin.	Uikuttaen se juoksee topin haarojen väliin.	fifties	male		fi	uikuttaen se juoksee topin haarojen väliin 	uikuttaen se juoksee topin haarojen väliin 
Emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	Emme voi syö hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä.	fifties	male		fi	emme voi pysyä hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 	emme voi syö hiljaa tämän pian uhkaavan humanitaarisen katastrofin edessä 
Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	Kuvittelimme olevamme elämämme kunnossa arkissa, mutta toisin kävi.	fifties	male		fi	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 	kuvittelimme olevamme elämämme kunnossa arkissa mutta toisin kävi 
Samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	Samassa ovi avautui entisestään paljastajan hiabiin, sonnustautuneen naisen, jonka kasvoilla oli epäileväinen ilme.	fifties	male		fi	samassa ovi avautui entisestään paljastaen hijabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 	samassa ovi avautui entisestään paljastajan hiabiin sonnustautuneen naisen jonka kasvoilla oli epäileväinen ilme 
Äänestämme tästä uudelleen.	Äänestämme tästä uudelleen.	fifties	male		fi	äänestämme tästä uudelleen 	äänestämme tästä uudelleen 
Siikamäen rautatieasema on Suomen rataverkolla Pieksämäen kaupungissa Etelä-Savossa rataosalla Pieksämäki–Joensuu sijaitseva rautatieliikennepaikka	Siikamään rautatieasema on Suomen rataverkolla Pieksemän kaupungissa etelässä vuossa rataosolla Pieksemäki Joensuu sijaitseva rautatieliikennepaikka.	fifties	male		fi	siikamäen rautatieasema on suomen rataverkolla pieksämäen kaupungissa etelä savossa rataosalla pieksämäki joensuu sijaitseva rautatieliikennepaikka	siikamään rautatieasema on suomen rataverkolla pieksemän kaupungissa etelässä vuossa rataosolla pieksemäki joensuu sijaitseva rautatieliikennepaikka 
Mutta kyyneleitä ei hänellä enää ollut.	Mutta kyynelleitä ei hänellä enää ollut.	fifties	male		fi	mutta kyyneleitä ei hänellä enää ollut 	mutta kyynelleitä ei hänellä enää ollut 
Muuten en raivoltani kykenisi ajattelemaan selkeästi.	Muuten en raivoltani kykenisi ajattelemaan selkeästi.	fifties	male		fi	muuten en raivoltani kykenisi ajattelemaan selkeästi 	muuten en raivoltani kykenisi ajattelemaan selkeästi 
Oletko nähnyt tämän elokuvan?	Oletko nähnyt tämän elokuvaan?	fifties	male		fi	oletko nähnyt tämän elokuvan 	oletko nähnyt tämän elokuvaan 
Mutta ei kuulu hiljaistakaan lehmien ammumista.	Mutta ei kuulu hiljaistakaan lehmien ammumista.	fifties	male		fi	mutta ei kuulu hiljaistakaan lehmien ammumista 	mutta ei kuulu hiljaistakaan lehmien ammumista 
Häntä ei voisi päästä pakoon, vaan minun olisi kuulusteltava häntä.	Häntä ei voisi päästää pakoon, vaan minun olisi kuulusteltava häntä.	fifties	male		fi	häntä ei voisi päästä pakoon vaan minun olisi kuulusteltava häntä 	häntä ei voisi päästää pakoon vaan minun olisi kuulusteltava häntä 
Suomen kaltaisen pienen maan hyvinvointi on kiinni siitä, että koulutusjärjestelmämme on huippuluokkaa.	Suomenkaltaisen pienen maan hyvinvointi on kiinnissi siitä, että koulutusjärjestelmämme on huippuluokkaa.	fifties	male		fi	suomen kaltaisen pienen maan hyvinvointi on kiinni siitä että koulutusjärjestelmämme on huippuluokkaa 	suomenkaltaisen pienen maan hyvinvointi on kiinnissi siitä että koulutusjärjestelmämme on huippuluokkaa 
Lattialla on vettä	Latteella on vettä.	fifties	male		fi	lattialla on vettä	latteella on vettä 
Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa.	Työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikkaa.	fifties	male		fi	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikaa 	työnsin pääni ohjaamon ovesta ja utelin laskeutumisaikkaa 
Kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa?	Kuinka joku ulkopuolinen saattoikaan myrkylisillä sanoillaan tulla rikkomaan ilonharmoniaa?	fifties	male		fi	kuinka joku ulkopuolinen saattoikaan myrkyllisillä sanoillaan tulla rikkomaan ilon harmoniaa 	kuinka joku ulkopuolinen saattoikaan myrkylisillä sanoillaan tulla rikkomaan ilonharmoniaa 
Äänestämme tämän vuoksi näitä kahta direktiiviä vastaan.	Äänestämme tämän vuoksi näitä kahta direktiivia vastaan.				fi	äänestämme tämän vuoksi näitä kahta direktiiviä vastaan 	äänestämme tämän vuoksi näitä kahta direktiivia vastaan 
Ainoa vaihtoehto oli pakomatka avaruuteen.	Ainoa vaihtoehto oli pakomatkaa varuuteen.				fi	ainoa vaihtoehto oli pakomatka avaruuteen 	ainoa vaihtoehto oli pakomatkaa varuuteen 
Puettuani katson ikkunasta ulos säätä.	Puhettua katson ikkunasta ulos säädä.				fi	puettuani katson ikkunasta ulos säätä 	puhettua katson ikkunasta ulos säädä 
Täällä yleisin kuolinsyy oli vanhuus.	Täällä yleisin kuolin syy oli vanhuus.				fi	täällä yleisin kuolinsyy oli vanhuus 	täällä yleisin kuolin syy oli vanhuus 
Finianin selkä alkoi pian puskemaan hikeä vatsaani vasten.	Finianin selkä alkoi pian puskemaan Hicke-Vat-Saanivasten.				fi	finianin selkä alkoi pian puskemaan hikeä vatsaani vasten 	finianin selkä alkoi pian puskemaan hicke vat saanivasten 
Eihän heillä mitään muutakaan vaihtoehtoa ollut.	Eihan heillä mitään muutakaan vaihtoehtoa ollut.				fi	eihän heillä mitään muutakaan vaihtoehtoa ollut 	eihan heillä mitään muutakaan vaihtoehtoa ollut 
"""""""Voi kamala"""", Farida sanoi myötätuntoisesti, """"missäs ne sun lapset nyt on?"""""""	Voi kamala farida sanoo ymmärtä tuntuisesti. Missä sun lapset on?				fi	 voi kamala farida sanoi myötätuntoisesti missäs ne sun lapset nyt on 	voi kamala farida sanoo ymmärtä tuntuisesti missä sun lapset on 
Ehkäpä juuri siksi Mysteerimieskin ehdotti juuri sen aluksen kähveltämistä.	Ehkäpä juuri siksi mysteerimieskin ehdotti juurisen aluksen kahveltamista.				fi	ehkäpä juuri siksi mysteerimieskin ehdotti juuri sen aluksen kähveltämistä 	ehkäpä juuri siksi mysteerimieskin ehdotti juurisen aluksen kahveltamista 
Millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin?	Millä todennäköisyydellä homoparitörmää ensimmäiseksi lesbopariin?				fi	millä todennäköisyydellä homopari törmää ensimmäiseksi lesbopariin 	millä todennäköisyydellä homoparitörmää ensimmäiseksi lesbopariin 
Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.	Toivon todella, että lonkeroiset ovat sukupuuttoon kuollut laji.				fi	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 	toivon todella että lonkeroiset ovat sukupuuttoon kuollut laji 
Istun keinussa hiljaa katsellen tyhjyyteen.	Istun keinussa hiljaa katsellen tyhjyyteen.				fi	istun keinussa hiljaa katsellen tyhjyyteen 	istun keinussa hiljaa katsellen tyhjyyteen 
Ne olivat aina yhtä iloisia jälleennäkemisestä.	Ne olivat aina yhtä iloisia jälleennäkemisestä.				fi	ne olivat aina yhtä iloisia jälleennäkemisestä 	ne olivat aina yhtä iloisia jälleennäkemisestä 
Äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta.	äänestin eri puolue ryhmien esittämän yhteisen päätöslauselma esityksön puolesta.				fi	äänestin eri puolueryhmien esittämän yhteisen päätöslauselmaesityksen puolesta 	äänestin eri puolue ryhmien esittämän yhteisen päätöslauselma esityksön puolesta 
Ja kaikkea ennustelee?	Ja kaikkea ennustelee.				fi	ja kaikkea ennustelee 	ja kaikkea ennustelee 
Eikö nyt enää Zolakaan ole rauhoitettu.	Eikö nyt enää solakaan ole rauhoitettu?				fi	eikö nyt enää zolakaan ole rauhoitettu 	eikö nyt enää solakaan ole rauhoitettu 
Tuolla kauempana oli hovin karjaa.	Tuolla kauempana oli Hovin karjaa.				fi	tuolla kauempana oli hovin karjaa 	tuolla kauempana oli hovin karjaa 
Söimme illallista ja katsahdin arkin ikkunasta ulos.	Seimme illallista ja katsahdin arkin ikkunasta pois.				fi	söimme illallista ja katsahdin arkin ikkunasta ulos 	seimme illallista ja katsahdin arkin ikkunasta pois 
Harmikseni minun oli todettava, että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran.	Harmikseni, minun oli todettava, että olin taas kerron aliarvioinut mysteerimiehen pahemman kerran.				fi	harmikseni minun oli todettava että olin taas kerran aliarvioinut mysteerimiehen pahemman kerran 	harmikseni minun oli todettava että olin taas kerron aliarvioinut mysteerimiehen pahemman kerran 
Semmoiselta se toisistakin tuntui.	Semmoiselta se toisistakin tuntui.				fi	semmoiselta se toisistakin tuntui 	semmoiselta se toisistakin tuntui 
Äänestän ehdotusta vastaan monestakin syystä.	Äänestän ehdotusta vastaan monestakin syystä.				fi	äänestän ehdotusta vastaan monestakin syystä 	äänestän ehdotusta vastaan monestakin syystä 
En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.	En ikinä onnistunut ymmärtämään, miten arkin painovoima oikein toimii.				fi	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 	en ikinä onnistunut ymmärtämään miten arkin painovoima oikein toimii 
Siellä oli ihmisen hyvä olla.	Siellä oli ihmisen hyvä olla.				fi	siellä oli ihmisen hyvä olla 	siellä oli ihmisen hyvä olla 
Riuhtoen hän sen sitoo.	Riuhtoen hän sen sitoo.				fi	riuhtoen hän sen sitoo 	riuhtoen hän sen sitoo 
he tuovat tiedon	He tuovat tiedon.				fi	he tuovat tiedon	he tuovat tiedon 
Äänestin kollegojeni tavoin mietinnön puolesta.	Äänestin kollegojeni tavoin mietinnön puolesta.				fi	äänestin kollegojeni tavoin mietinnön puolesta 	äänestin kollegojeni tavoin mietinnön puolesta 
Ensimmäiselle miehelle sai kolme lasta.	Ensimmäiselle miehelle sai kolme lasta.				fi	ensimmäiselle miehelle sai kolme lasta 	ensimmäiselle miehelle sai kolme lasta 
Yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys, ja kapteeni alkoi huutaa mikrofoniin.	Yhtäkkiä kuului tavallista rajähdöstä voimakkaampi rysäys ja kapteini alkoi huutaan mikrofoniin.				fi	yhtäkkiä kuului tavallista räjähdystä voimakkaampi rysäys ja kapteeni alkoi huutaa mikrofoniin 	yhtäkkiä kuului tavallista rajähdöstä voimakkaampi rysäys ja kapteini alkoi huutaan mikrofoniin 
Finianin kasvoilta paistoi epätoivo.	Finianin kasvuilta paistoi epätoivo.				fi	finianin kasvoilta paistoi epätoivo 	finianin kasvuilta paistoi epätoivo 
Pistimme näytteitä reppuun, kun työnnyimme syvemmälle pöpelikköön.	Pistimme näytteitä repuun, kun työnnyimme syvemmälle pepeelikkeen.				fi	pistimme näytteitä reppuun kun työnnyimme syvemmälle pöpelikköön 	pistimme näytteitä repuun kun työnnyimme syvemmälle pepeelikkeen 
Vuoteella hän oli päivän toisensa jälkeen.	Vuoteen lahen oli päivän toisensa jälkeen.				fi	vuoteella hän oli päivän toisensa jälkeen 	vuoteen lahen oli päivän toisensa jälkeen 
Eihän sitä koskaan tiedä, onko Hydruksen ihmisistä meidän apujoukoiksi.	Eihän sitä koskaan tiedä, onko hydruksen ihmisistä meidän apujoukoiksi.				fi	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 	eihän sitä koskaan tiedä onko hydruksen ihmisistä meidän apujoukoiksi 
Oikein moottorilla, yhä pöyhkeämmästi.	Oikein motorilla yhä pöyhkeämmästi.				fi	oikein moottorilla yhä pöyhkeämmästi 	oikein motorilla yhä pöyhkeämmästi 
Äänestin mietinnön puolesta, sillä pohjimmiltaan siinä vastustetaan tätä suuntausta.	Äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastutetaan tätä suuntausta.				fi	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastustetaan tätä suuntausta 	äänestin mietinnön puolesta sillä pohjimmiltaan siinä vastutetaan tätä suuntausta 
Onpa hän koettanut, ettei niitä tulisikaan.	On pahen koettanut ettei niitä tulisikaan.				fi	onpa hän koettanut ettei niitä tulisikaan 	on pahen koettanut ettei niitä tulisikaan 
Tähdenlentojenko varalta minä sen olisin tänne kuskannut?	Tähden lentojenko varalta minä sen olisin tänne kuskannut.				fi	tähdenlentojenko varalta minä sen olisin tänne kuskannut 	tähden lentojenko varalta minä sen olisin tänne kuskannut 
Hän ei tiennyt enää mitään.	Hän ei tiennyt enää nyt mitään.				fi	hän ei tiennyt enää mitään 	hän ei tiennyt enää nyt mitään 
Niitä on niin paljon.	Niitä on niin paljon.				fi	niitä on niin paljon 	niitä on niin paljon 
Siitä se tulee.	Siitä se tulee.				fi	siitä se tulee 	siitä se tulee 
Kaikki hänet tuntevat.	Kaikki hänet tuntavat.				fi	kaikki hänet tuntevat 	kaikki hänet tuntavat 
Niin, kuuluu kirous, ja kauhea karjaisu.	Niin kuuluu kiraus ja kauheakarjaisu.				fi	niin kuuluu kirous ja kauhea karjaisu 	niin kuuluu kiraus ja kauheakarjaisu 
Äänestämme siksi kyseistä kohtaa vastaan.	Äänestämme siksi kyseistä kohtaa vastaan.				fi	äänestämme siksi kyseistä kohtaa vastaan 	äänestämme siksi kyseistä kohtaa vastaan 
Hän lähtee matkalle.	Hän lähtee matkalle.				fi	hän lähtee matkalle 	hän lähtee matkalle 
Mistä siskoni nyt tähän aikaan tänne oli tullut?	Mistä Siskoni nyt tähän aikaan tänne oli tullut?				fi	mistä siskoni nyt tähän aikaan tänne oli tullut 	mistä siskoni nyt tähän aikaan tänne oli tullut 
Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.	Mysteerimies oli oppinut moraalinsa taruista, elokuvista ja peleistä.				fi	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 	mysteerimies oli oppinut moraalinsa taruista elokuvista ja peleistä 
Menin hämilleni naisen reaktiosta.	Menin hämmilleni naisen reaktiosta.				fi	menin hämilleni naisen reaktiosta 	menin hämmilleni naisen reaktiosta 
Hänen mieltään karvasteli.	Ainen mieltää on karvasteli.				fi	hänen mieltään karvasteli 	ainen mieltää on karvasteli 
Äänestin mietinnön puolesta!	Äänestin mietinnön puolesta.				fi	äänestin mietinnön puolesta 	äänestin mietinnön puolesta 
Ah, oma nimikkohytti.	Ah, oma nimikko hytti.				fi	ah oma nimikkohytti 	ah oma nimikko hytti 
Pääaukiolla oli käynnissä markkinat.	Pää aukiolla oli käännissä markkinat.				fi	pääaukiolla oli käynnissä markkinat 	pää aukiolla oli käännissä markkinat 
Vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa.	Ain tuntia aikaisemmin oli mieheni kanssa tunteneet suurintailoa.				fi	vain tuntia aikaisemmin olimme mieheni kanssa tunteneet suurinta iloa 	ain tuntia aikaisemmin oli mieheni kanssa tunteneet suurintailoa 
