reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	Ennen tätä keskustelimme myöskin siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden CU-2-päästöjä.	male	114268	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myöskin siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu 2 päästöjä 
tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	Mutta tähän kuuluu mielestäni myös se, että yritykset eivät pakoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatin sitten kielletään	female	28314	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	mutta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatin sitten kielletään
eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	EU-tulee tässä edetä harkiten ja viisaasti, että edellytykset luonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.	female	28314	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu tulee tässä edetä harkiten ja viisaasti että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 
nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennaltaehkäisivinä voimina.	male	28263	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisivinä voimina 
se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	Se on ollut esillä Venäjän ja EU-n välisissä neuvotteluissa varmaan parikymmentä vuotta.	female	28314	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 
myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	Myös nyt käsiteltävän alevan mietintö keskittyy liiaksi sisää- ja oikeusasioihin, mutta se suuntaa toki huomioon myös siihen, kuinka ulkosianhallinto voi vaikuttaa maahanmuuton syihin.	male	2128	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävän alevan mietintö keskittyy liiaksi sisää ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkosianhallinto voi vaikuttaa maahanmuuton syihin 
tätä vihreät edellyttävät parlamentilta ja koko unionilta.	Tämä vihreät edellyttää parlamentilta ja koko unionilta.	male	197802	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	tämä vihreät edellyttää parlamentilta ja koko unionilta 
samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	Samalla, kun se on riittävän kunnianhimoinen, kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan, se ei lisää pyrokratiaa toimijoille, jotka jo nyt hoitavat asiansa moitteettomasti.	female	2062	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää pyrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 
mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	Mitä aiemmin järjestömä tuusitaan, sen helpompaa se on tehtävä kestävä.	female	107973	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestömä tuusitaan sen helpompaa se on tehtävä kestävä 
yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	Yksittäisten ihmiskohtaloiden ohjella suurin huoli on se, kuinka sananvapaus turvataan Venäjällä jatkossa.	male	96686	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohjella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 
kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	Kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen Afrikassa. Akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan, mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä. Sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä.	male	96686	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä 	kysymyksessä on pahin ruokaturvallisuuskriisi 20 vuoteen afrikassa akutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestä usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa 2010 kuulimme ensimmäiset varoitukset tulevasta kriisistä 
maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	Maltan pääministerin ideja on arveluttava ja myös se maltalaisten mielestä.	male	96686	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä 	maltan pääministerin ideja on arveluttava ja myös se maltalaisten mielestä 
yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	Yhtespäätösmenettöisessä tarvitsee Euroopan parlamentin laajantuen.	male	2304	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen 	yhtespäätösmenettöisessä tarvitsee euroopan parlamentin laajantuen 
vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	Vaikka merimatka on vaarallinen, se on houkutteleva, koska Eurooppa ei saa tehokkaasti palautettua edes elintasosiertolaisia takaisin.	male	124727	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin 	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiertolaisia takaisin 
näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	Näin ollen ITC on se ratkaisu, joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	male	2301	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä 
etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	Kutenkin arabikevään uusia demokratioita tulee tukea rakentaisa todellista kansaavaltaa.	male	96686	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa 	kutenkin arabikevään uusia demokratioita tulee tukea rakentaisa todellista kansaavaltaa 
meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	Suomessa on sellainen sanota, että ihminen on sitä, mitä se syö.	male	28316	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö 	suomessa on sellainen sanota että ihminen on sitä mitä se syö 
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa huhemies Kanatiin päätöslauselmaa.	male	96686	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa huhemies kanatiin päätöslauselmaa 
koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	Koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta Euroopan yhtenäisyydestä äänestin tätä mietin työä vastaan.	male	112611	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan 	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietin työä vastaan 
siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	Sissaman tapaisia kuin vaikka OECD-en erimailen jakamat talousohjeet. Talouspolitiikka on nimittäin politiikan kovaa ydintä, eikä ole ajateltavissa kaan, että siitä päättäminen siirretään pois jäsenmaiden demokraattisesti valituilta parlamentteille.	male	107385	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta 	sissaman tapaisia kuin vaikka oecd en erimailen jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissa kaan että siitä päättäminen siirretään pois jäsenmaiden demokraattisesti valituilta parlamentteille 
toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	Toisaalta me kaikki tiedämme, että jäsenmaissa on erilaisia näkemyksiä, jos täällä parlamentissa, ja meidän täytyy neuvotella siitä, mikä on se yhteinen linja, mitä me yhdessä toteutamme.	male	2128	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä jos täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme 
ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	Ryhmänipuolesta esiitin, että uudet kestäväntä kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan, jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys, ympäristöllinen kestävyys, yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanus.	male	2128	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus 	ryhmänipuolesta esiitin että uudet kestäväntä kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanus 
arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	Arvoisa Puemies, Eurooppa 4. markkinoilla, vallitsee mielenkiintoinen tilanne. Myytävänä oleva ruoka on tilastojen valossa	male	112611	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu 	arvoisa puemies eurooppa 4 markkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa
oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	Oli mielestäni täytyy sopimaan se, että EU-instituutioin kuulua Euroopan investoitipankki ei kunnioittanut parlamentin vakintunnan tai toimintetapoja, vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. Lopputilos on kuitenkin hyvää.	male	2304	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä 	oli mielestäni täytyy sopimaan se että eu instituutioin kuulua euroopan investoitipankki ei kunnioittanut parlamentin vakintunnan tai toimintetapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputilos on kuitenkin hyvää 
tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	Tästä syystä ajatustyöntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	male	96686	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 	tästä syystä ajatustyöntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut 
seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	Seuraus on se, että oikeusvaltioita romultetaan, mikä näkyy kisina on Bormestarin vaalin mitätöimisessä.	female	2054	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä 	seuraus on se että oikeusvaltioita romultetaan mikä näkyy kisina on bormestarin vaalin mitätöimisessä 
