reference_original	inferred_original	gender	accent	reference	inferred
a romániai magyar demokrata szövetség európai parlamenti képviselőjeként elhibázottnak tartom az ukrán parlament döntését és szolidaritásomat fejezem ki a kárpátaljai magyar és az ukrajnai román közösséggel.	aromániai magyar demokrata szövetség európai parlamenti képviselőjeként elhíbázottnak tartom az ukrán parlament döntését és szolidaritásumat fejezem ki a kápátajai magyar és az ukrainai román közösséggel	male	None	a romániai magyar demokrata szövetség európai parlamenti képviselőjeként elhibázottnak tartom az ukrán parlament döntését és szolidaritásomat fejezem ki a kárpátaljai magyar és az ukrajnai román közösséggel.	aromániai magyar demokrata szövetség európai parlamenti képviselőjeként elhíbázottnak tartom az ukrán parlament döntését és szolidaritásumat fejezem ki a kápátajai magyar és az ukrainai román közösséggel
a balkáni régió hosszútávú és megnyugtató stabilizálása egyedül az európai integráció útján lehetséges.	a balkánrégió hosszútávú és megnyuktató stabiliálása egyedül az európai integráció útján lehetséges	male	None	a balkáni régió hosszútávú és megnyugtató stabilizálása egyedül az európai integráció útján lehetséges.	a balkánrégió hosszútávú és megnyuktató stabiliálása egyedül az európai integráció útján lehetséges
saját ötletem volt hogy legyen egy egységes egyéves közös európai tanterv a történelem oktatásáról.	saját ötleten volt hogy legyen egy egységes egy éves közös európai tantev a tölténelem ogtatásáról	male	None	saját ötletem volt hogy legyen egy egységes egyéves közös európai tanterv a történelem oktatásáról.	saját ötleten volt hogy legyen egy egységes egy éves közös európai tantev a tölténelem ogtatásáról
most ennek az ellenkezője fenyeget.	most tennek az ellenkezőlje fenyeget	male	None	most ennek az ellenkezője fenyeget.	most tennek az ellenkezőlje fenyeget
hanem föl kell lépni.	hanem  föl kell lépni	male	None	hanem föl kell lépni.	hanem  föl kell lépni
szeretném megmondani hogy látom két faladatunk van mindenképpen ksérjük kellő súllyal és figyelemmel ezt tesszük ma itt is az ott élők érdekeit. a fejlesztési politikánk kialaktása során környezetvédelmi és fenntarthatósági szempontokat együtt képviseljük és egy biztos hogy meggyőződésem hogy európa a pálmaolaj előálltásának a jelenlegi rendjében nem lehet az erdőirtások és az embertelen munkakörülmények haszonélvezője.	hogyszeretnénhogy látom két feladatunk van mindenképpen kísérjük kellő súlyal és figyelemmel ezt tesszük ma itt is az ottélők érdekeit a fejlesztési politikánk kialakítása során környezetvédelmi és fenntarthatósági szempontokat együtt képviseljük és egy biztos hogy meggyőződésem hogy európa álmaolaj előállításának a jelenlegi rengyében nem lehet az erdőirtások és az embertelen munkakörülmények haszon élvezője kö.	male	None	szeretném megmondani hogy látom két faladatunk van mindenképpen ksérjük kellő súllyal és figyelemmel ezt tesszük ma itt is az ott élők érdekeit. a fejlesztési politikánk kialaktása során környezetvédelmi és fenntarthatósági szempontokat együtt képviseljük és egy biztos hogy meggyőződésem hogy európa a pálmaolaj előálltásának a jelenlegi rendjében nem lehet az erdőirtások és az embertelen munkakörülmények haszonélvezője.	hogyszeretnénhogy látom két feladatunk van mindenképpen kísérjük kellő súlyal és figyelemmel ezt tesszük ma itt is az ottélők érdekeit a fejlesztési politikánk kialakítása során környezetvédelmi és fenntarthatósági szempontokat együtt képviseljük és egy biztos hogy meggyőződésem hogy európa álmaolaj előállításának a jelenlegi rengyében nem lehet az erdőirtások és az embertelen munkakörülmények haszon élvezője kö.
a jövőben szóba sem jöhet üzleti lepaktálás az ilyen rezsimekkel.	jövőben szóba sem jöhet üzleti lepaktálás az ilyen rezsimekkel	male	None	a jövőben szóba sem jöhet üzleti lepaktálás az ilyen rezsimekkel.	jövőben szóba sem jöhet üzleti lepaktálás az ilyen rezsimekkel
ebben a házban az elmúlt öt évben tizenegy jelentést fogadtunk el amely a férfiak és a nők esélyegyenlőségéről szól.	ea házban az elmúlt 5t évben tizen e jelentést fogadtunk el amely a férfiak és a nők esé egyenlőségéről szól	female	None	ebben a házban az elmúlt öt évben tizenegy jelentést fogadtunk el amely a férfiak és a nők esélyegyenlőségéről szól.	ea házban az elmúlt 5t évben tizen e jelentést fogadtunk el amely a férfiak és a nők esé egyenlőségéről szól
szem előtt kell tartanunk továbbá a társadalmi kirekesztettségük történelmi okait.	szemsem előtt kell tartanunk továbbá a társadalmi kirekesztetségük történelmi okait	male	None	szem előtt kell tartanunk továbbá a társadalmi kirekesztettségük történelmi okait.	szemsem előtt kell tartanunk továbbá a társadalmi kirekesztetségük történelmi okait
elnök úr üdvözlöm hogy a jelentés külön kitér rá a kreatv európa program keretében finanszrozott projektek között two thousand and seventeen után remélhetőleg nőni fog a kulturális sokféleséget a kultúrák közötti párbeszédet és a többnyelvűséget előmozdtó projektek száma.	üdvözlöm hogy a jelentés külön kitér rá a kreatív európa program keretében finanszírozott projektek között 2017 után remélhetőleg nőni fog a kulturális sokféleséget a kultúrák közötti párbeszédet és a több nyelvűséget előmozdító projektek száma	male	None	elnök úr üdvözlöm hogy a jelentés külön kitér rá a kreatv európa program keretében finanszrozott projektek között two thousand and seventeen után remélhetőleg nőni fog a kulturális sokféleséget a kultúrák közötti párbeszédet és a többnyelvűséget előmozdtó projektek száma.	üdvözlöm hogy a jelentés külön kitér rá a kreatív európa program keretében finanszírozott projektek között 2017 után remélhetőleg nőni fog a kulturális sokféleséget a kultúrák közötti párbeszédet és a több nyelvűséget előmozdító projektek száma
ez elkezdődött a kormány január elejétől fogva nagyon sok formában jelét adta annak hogy megegyezésre törekszik bizonyos vitás kérdésekben.	elkezdődött  a kormány január elejétől fogva nagyon sok formában jelét atta annak hogy  megegyezésre törekzik bizonyos vitás kérdésekben	male	None	ez elkezdődött a kormány január elejétől fogva nagyon sok formában jelét adta annak hogy megegyezésre törekszik bizonyos vitás kérdésekben.	elkezdődött  a kormány január elejétől fogva nagyon sok formában jelét atta annak hogy  megegyezésre törekzik bizonyos vitás kérdésekben
mint a klmaváltozással foglalkozó ideiglenes bizottságban az ötös kulcstémának a közlekedésnek a felelőse átfogó csomagot és ennek egyszerre történő megvalóstását szorgalmazom.	minta klímaváltozással foglalkozó ideiglenes bizottságban az ötös kulcstémának a közlekedésnek a felelőse átfogó csomagot és ennek egyszerre történő megvalósítását szorgalmazon	female	None	mint a klmaváltozással foglalkozó ideiglenes bizottságban az ötös kulcstémának a közlekedésnek a felelőse átfogó csomagot és ennek egyszerre történő megvalóstását szorgalmazom.	minta klímaváltozással foglalkozó ideiglenes bizottságban az ötös kulcstémának a közlekedésnek a felelőse átfogó csomagot és ennek egyszerre történő megvalósítását szorgalmazon
az állampolgárok közti egyenlőség az unió egyik alapértéke.	az állampolgárok közti egyenlőség az unió egyik alap értéke	male	None	az állampolgárok közti egyenlőség az unió egyik alapértéke.	az állampolgárok közti egyenlőség az unió egyik alap értéke
nem kérdőjelezve meg ennek fontosságát szeretnék rámutatni hogy ezek a szempontok már eddig is hangsúlyos részét kellett volna képezzék a programnak.	nemkérdőjelezve meg ennek fontosságát szeretnék rámutatni hogy ezeknek a szempontoknak már eddig is hangsúlyos részét kellett volna képezzék a programnak	male	None	nem kérdőjelezve meg ennek fontosságát szeretnék rámutatni hogy ezek a szempontok már eddig is hangsúlyos részét kellett volna képezzék a programnak.	nemkérdőjelezve meg ennek fontosságát szeretnék rámutatni hogy ezeknek a szempontoknak már eddig is hangsúlyos részét kellett volna képezzék a programnak
az internetes konzultációk és a különböző petciók már ma is jelzik azokat a fontos ügyeket amelyek a társadalom egy bizonyos szegmense számára kiemelkedő fontossággal brnak.	az internetes konzultációk és a különböző petíciók már ma is jelzik azokat a fontos ügyeket amelyekek a társadalom egy bizonyos szegmense számára kiemelkedő fontossággal bírnak	male	None	az internetes konzultációk és a különböző petciók már ma is jelzik azokat a fontos ügyeket amelyek a társadalom egy bizonyos szegmense számára kiemelkedő fontossággal brnak.	az internetes konzultációk és a különböző petíciók már ma is jelzik azokat a fontos ügyeket amelyekek a társadalom egy bizonyos szegmense számára kiemelkedő fontossággal bírnak
ez az önök nagy problémája hogy mindenkit populistának demagógnak xenofóbnak szélsőségesnek rasszistának bélyegeznek akik nem értenek one hundred osan egyet az önök birodalmi terjeszkedésével és diktatórikus elképzeléseivel.	tönsépenkollégin mowai ez az önök nagy problémája hogy mindenkit populistának demagógnak szenofóbnak szélsőségesnek rasszistának béjegeznek akik nem értenek 100%-oan egyet az önök birodalmi terjeszkedésété	female	None	ez az önök nagy problémája hogy mindenkit populistának demagógnak xenofóbnak szélsőségesnek rasszistának bélyegeznek akik nem értenek one hundred osan egyet az önök birodalmi terjeszkedésével és diktatórikus elképzeléseivel.	tönsépenkollégin mowai ez az önök nagy problémája hogy mindenkit populistának demagógnak szenofóbnak szélsőségesnek rasszistának béjegeznek akik nem értenek 100%-oan egyet az önök birodalmi terjeszkedésété
ezek megvalósulása mindannyiunk érdeke.	ezek megvalósulása mindannyiunk érdeke	female	None	ezek megvalósulása mindannyiunk érdeke.	ezek megvalósulása mindannyiunk érdeke
képviselőtársaim nyugalom!	ili itásaimi nyugalinon	female	None	képviselőtársaim nyugalom!	ili itásaimi nyugalinon
az ön kormánya rombolja a piacot torztja a versenyt államost és monopóliumokat épt.	az önkormánya rombólja a piacot torzítja a versenyt államosít és monopóliumokat épít	male	None	az ön kormánya rombolja a piacot torztja a versenyt államost és monopóliumokat épt.	az önkormánya rombólja a piacot torzítja a versenyt államosít és monopóliumokat épít
az egyik az hogy amikor én miniszter voltam egy szocialista szabaddemokrata kormánnyal akkor önök azért kritizálták az én gazdaságpolitikámat mert azt thatcherista jobboldali konzervatv gazdaságpolitikának tartották holott az a legsikeresebb gazdaságpolitika volt eddig magyarországon.	egyikeyaz hogy amikor én miniszter voltam egy szocialista szabaddemokrata kormánnyal akkor önök azért kritizálták az én gazdaságpolitikámat mert a stecsurista jobboldali konzervatív gazdaságpolitikának tartották halott az a legsikeresebb gazdaságpolitika volt eddig magyarországon	male	None	az egyik az hogy amikor én miniszter voltam egy szocialista szabaddemokrata kormánnyal akkor önök azért kritizálták az én gazdaságpolitikámat mert azt thatcherista jobboldali konzervatv gazdaságpolitikának tartották holott az a legsikeresebb gazdaságpolitika volt eddig magyarországon.	egyikeyaz hogy amikor én miniszter voltam egy szocialista szabaddemokrata kormánnyal akkor önök azért kritizálták az én gazdaságpolitikámat mert a stecsurista jobboldali konzervatív gazdaságpolitikának tartották halott az a legsikeresebb gazdaságpolitika volt eddig magyarországon
