reference_original	inferred_original	reference	inferred	gender	accent
ondertussen wordt een nederlandse diplomaat thuis in moskou overvallen en mishandeld in een situatie die in alles lijkt op een hate crime!	Inzwischen wird ein niederländischer Diplomat in Moskau überfallen und verhandelt in einer Situation, die in allem auf ein Hate Crime ähnelt.	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	ich wünsche ihnen alle eine optimistische rede mit elementen die wir von unserer fraktion mit viel enthusiasme unterstützen werden wie das transparenzmachen des mandats bei den verhandlungsabschlussen die leidenschaft auf dem klimaschutz das schutz unserer industrie dafür sorgen dass mehr demokratie entsteht absolut aber trotzdem bleiben wir auch ein bisschen auf unserem hunger sitzen nach drei jahren verpflichtungen auf das triple a auf das soziale beleid nach drei jahren rede über die soziale dumpfung 	male	None
mensen maken zich inderdaad zorgen over hun vrijheid en veiligheid over de democratie maar ook over hun economische en hun sociale toekomst en over die toekomst gaat het in de pijlers.	Menschen sorgen sich, über ihre Freiheit, ihre Sicherheit, über ihre Demokratie, aber auch über ihre ökonomische und soziale Zukunft. Und über diese Zukunft geht es in den Pfeiler.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	wir wollen damit innovation stimulieren das anteil der internetdienste ausbreiten und das lügt auch in dieser krisenzeit wunderbar 	female	None
aangezien de raad de bezorgdheid van het parlement op dit punt deelt zal de raad de commissie in zijn besluit houdende machtiging tot het openen van de onderhandelingen verzoeken om in de loop van die onderhandelingen aan hem verslag uit te brengen in het bijzonder met betrekking tot de specifieke vraag hoe zal worden gewaarborgd dat in de overeenkomst vastgelegde rechten concreet afdwingbaar zijn?	Und da der Rat die Besorgnis des Parlaments auf diesem Punkt teilt, wird der Rat die Kommission, die sich für die Öffnung der Unterhandlungen entscheidet, bitten, in der Überschrift der Unterhandlungen, besonders in Bezug auf die Frage, wie wird bewertet, dass in der Übereinkunft festgelegte Rechte konkret abhängig sind.	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	aber es ist ein präsident für solche aussagen 	male	None
zij zullen zelf kunnen kiezen hoe ze hun producten toegankelijker willen maken.	Sie werden selbst entscheiden, wie sie ihre Produkte zugänglicher machen wollen.	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	ist nicht dass es elk vor sich ist aber ein mehr europäischer anpack von der problematik 	female	None
elke keer blijken het mensen te zijn die we kennen maar we hebben niets gedaan.	Es sind immer Menschen, die wir kennen, aber wir haben nichts getan.	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	ich glaube dass er brillant ist es geht für mich um die art wie diese nennung georchestriert wurde die intrigen das bild von hinterkammer und freundschaftspolitik 	female	None
dertig miljoen euro die we kunnen besteden aan jobs veiligheid en de aanpak van migratie.	die wir an Jobs, an Sicherheit und an Migrationsbekämpfung bestellen können.	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	die islamophobie kampagne ist teil einer psychologischen kriegsführung gegen alles und jeden der noch kein moslem ist 	male	None
we wachten al enige tijd op een initiatief van de commissie.	einige Zeit auf eine Initiative von der Kommission.	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	mitgehen und ihr müsst weniger europäische union haben anstatt mehr 	female	None
en de sombrero gaat langzaam omhoog en de raad zegt maana maana en gaat door met zijn siësta.	Der Sombrero geht langsam umhoch und der Rat sagt, manana, manana, und geht weiter mit seinem Siesta.	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	ist doch unglaublich eine studie auf wissenschaftliche fakten 	male	None
desondanks heeft de raad toen in zijn wijsheid besloten om die kandidaat toch te benoemen.	desondanks hat der Rat in seiner Wissenschaft beschlossen, um die Kandidatin zu benennen.	voorzitter turkije moet eerlijk behandeld worden 	vielen dank 	male	None
rusland is geen kandidaat lidstaat maar een strategische partner die wil samenwerken op gebieden van gemeenschappelijk belang.	Deutschland ist kein Kandidat-Litstaat an ein strategisches Partner, das auf Gebieten gemeinschaftlicher Bedeutung zusammenarbeiten will.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	es ist eine möglichkeit die versplinterte materie in eine einigkeit zu bringen 	male	None
ze heeft ook drie voorstellen gedaan voor een onderhandelingsmandaat voor het afsluiten van overeenkomsten met canada met de vs en met australië en alle drie de voorstellen hebben een identieke inhoud. op zeven oktober heeft de raad dan ook onmiddellijk over deze voorstellen gediscussieerd over de methode over de timing van de drie mandaten en heeft de raad besloten dat de drie mandaten	und hat drei Vorschläge für ein Verhandlungsmandat vor dem Abschluss der Verhandlungen mit Kanada, der VS und Australien gemacht. Und alle drei Vorschläge haben einen identischen Inhalt. Am 7. Oktober hat dann auch die Ratsanwalt über diese Vorschläge diskutiert, über die Methoden, über die Timing der drei Mandate, und hat auch beschlossen, dass die drei Mandate	dat moet eruit 	und das muss raus 	female	None
collega's laten we vooral niet het risico lopen dat we onrealistische verwachtingen creëren die we niet kunnen inlossen.	Liebe Kolleginnen und Kollegen, lassen Sie uns vor allem nicht das Risiko laufen, dass wir unrealistische Erwartungen schaffen, die wir nicht lösen können.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	das parlament hat daher alle bedenken a gut vorbereitet zu sein um seine neuen aufgaben vollständig auszuüben und dies wird in den berichten von kollege leinen und frau guyquin explizitiert b sich auch deutlich zu positionieren in der verhältnisse mit anderen stellungen was den unterschied zu meinem bericht ausmacht 	female	None
ook andere europese regeringen zitten in hun maag met het recht dat burgers een eigen mening geeft om maar niet te spreken van allerhande schurkenstaten in afrika het midden oosten de voormalige landen van de sovjet unie ja eigenlijk overal ter wereld.	Auch andere europäische Regierungen sitzen in ihrem Maul mit dem Recht, dass Bürger ihre eigene Meinung geben. Um aber nicht zu sprechen von allen Ländern, Schürkenstaaten in Afrika, im Mitten-Osten, den ehemaligen Ländern der Sowjetunion. Ja, eigentlich überall auf der Welt.	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wann werden wir dafür sorgen dass unsere menschen gleiche arbeitslöhne bekommen wann werden wir dafür sorgen dass unsere sozialen rechte und der zugang zur sozialen sicherheit auch wirklich in europäischer gesetzgebung angehängt werden 	male	None
maar natuurlijk moeten ook andere gebruikers kunnen profiteren van de open science cloud.	aufhängig von Landsgrenzen oder spezifischen Untersuchungsgebieten. Aber natürlich müssen auch andere Gebrauchers von der Open Science Cloud profitieren.	het debat gaat ongetwijfeld door 	ungetweifelt durch 	female	None
het imperialisme van de eu kent geen grenzen ten koste van onze veiligheid.	Der Imperialismus der EU kennt keine Grenzen, zum Geld unserer Sicherheit.	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtlich und zivilrechtlich ist es russland versus die aktivisten wobei nochmals angegeben werden muss dass russland die aktivisten unerhört behandelt 	male	None
in de overwegingen vragen wij de commissie om bij de evaluatie te onderzoeken of het mogelijk is om een chip in te brengen in de nummerplaat en in de auto om beter te kunnen controleren of de houder voldoet aan alle eisen.	In den Überlegungen fragen wir die Kommission, ob es möglich ist, einen Chip in die Nummerplatte und in die Autos zu bringen, um eine bessere Kontrolle zu haben, ob der Halter alle Ziele erfüllt.	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	ein land das seine eigenen grenzen nicht kontrollieren kann und sein vertrauen in die handen legt der europäischen union ist kein land mehr genau wo alle eurofiele aufhören 	male	None
ik heb namelijk twee dingen gesteld ten eerste ligt op dit moment de spits van het debat bij de palestijnse autoriteit die pusht om een palestijnse staat op te richten daardoor het proces in gevaar brengt en zodoende mogelijk allerlei escalatie bevordert.	Ich habe zwei Dinge gestellt. Einerseits liegt der Spitz der Debatte gerade bei der palästinensischen Autorität, die fordert, einen palästinensischen Staat aufzurichten und dadurch den Prozess in Gefahr zu bringen und dadurch möglicherweise allerlei Eskalationen zu fordern.	ik denk dat dat niet zozeer het punt is 	nicht so sehr 	male	None
de europese arbeidsinspectie is een stap in de goede richting een stap naar een fatsoenlijke en eerlijke europese arbeidsmarkt door uitbuiting en oneerlijke concurrentie tussen werknemers en oneerlijke concurrentie tussen bedrijven aan te pakken op europees niveau. het voorstel geeft europa ook tanden om te bijten als het om grensoverschrijdende misstanden gaat.	Die Europäische Arbeitsinspektion ist ein Schritt in die richtige Richtung. Ein Schritt in Richtung einer ziemlichen und ehrlichen Europäischen Arbeitsmarkt, durch die Ausbeutung und die ungehehrene Konkurrenz zwischen Arbeitnehmern und ungehehrene Konkurrenz zwischen Unternehmen auf europäischem Niveau anzupacken. Und das Vorstell gibt Europa auch die Zähne, um zu bieten, wenn es um grenzüberschreitende Missstände geht.	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	inzwischen denke ich dass wir auch augen für andere evolutionen in der hafen domäne haben müssen 	female	None
met president trump in het witte huis wordt een duidelijke amerikaanse koerswijziging ingezet en leiderschap voor open economieën open samenlevingen en een sterk multilateraal systeem moet nu vanuit ons in europa komen. té veel grote machten zouden liever zien dat globalisering en handel kan zonder eerlijke standaarden of eerlijke concurrentie of respect voor mens en milieu.	Mit Präsident Trump in das Witte Haus wird eine deutliche amerikanische Kursweisung eingesetzt. Ein Leidenschaft für opene Ekonomie, opene Gesellschaften und ein starkes multilaterales System muss nun von uns in Europa kommen. Zu viele große Machten würden lieber sehen, dass Globalisierung und Handel möglich sind ohne ehrliche Standards, ehrliche Konkurrenz oder Respekt vor Mensch und Umwelt.	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in brüssel zu regeln aber wir können es well facilitieren und anmutigen und ich bin glücklich dass das von diesem haus unterschrieben wird 	female	None
dan moet je dus niet denken dat je deze actoren met nationale kleine toezichthouders kunt beheersen.	Man muss also nicht denken, dass man das mit nationalen kleinen Vorsitzenden beherrschen kann.	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	wir haben nun das fall der kroatischen kandidatin die während der aussprache erklärt hat wenn das parlament negativ beurteilt dann werde ich mich zurückziehen 	female	None
