reference_original	inferred_original	reference	inferred	gender	accent
doamnă președintă atrag atenția asupra unei situații inacceptabile din marea britanie unde doi copii aparținând familiei barbu cetățeni români au fost luați de la părinții lor printr o decizie a unei instanțe pe care nu o comentăm.	Frau Präsidentin, ich drücke auf eine unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerhört unerh	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	diese maßnahme würde in der europäischen union das größte solches system der welt ermöglichen 	male	None
doamna președintă de la bun început vreau să precizez că acest raport este un prim pas.	Ich möchte zu Beginn des Gesprächs sagen, dass dieser Antrag	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	ich danke ihnen frau präsidentin wenn wir wirklich eine europäische union der energie realisieren wollen müssen wir die 28 nationale plätze der energie vollständig liberalisieren 	female	None
sunt peste două milioane de cetățeni europeni a căror soartă se decide acum iar dintre aceștia cel puțin două sute zero sunt români.	Es gibt über 2 Millionen europäische Bürger, deren Geschichte jetzt entscheidet, und von diesen mindestens 200.000 sind Römische.	propaganda rusă iarăși trebuie contracarată secundă de secundă 	die russische propaganda muss sie wieder einmal in sekunde umdrehen 	male	None
de asemenea vreau să salut decizia băncii europene de investiții de a lucra mult mai aproape cu parlamentul european.	Ich möchte auch die Europäischen Banken für Investitionen begrüßen, die sehr nahe am Europäischen Parlament arbeiten.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	die formation von kontrollagenten verbessern die verpflichtungen und die notwendigkeiten modernisieren 	male	None
acest parlament trebuie să ia acum atitudine și fac apel la fiecare dintre dumneavoastră și în special la colegii din italia să sprijine orice demers care va reda nu doar demnitatea ci și libertatea acestor femei.	Dieses Parlament muss jetzt die Stimmung nehmen und an alle von Ihnen, besonders an die Kollegen aus Italien, rufen, um uns alle Stimmungen zu unterstützen, die nicht nur die Gerechtigkeit, sondern auch die Freiheit dieser Frauen erneuern werden.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	dass die lösungen aufgrund der änderungen in verbindung mit den anforderungen der kommission in venezuela der kursen der konstitution sind und von lösungen die in anderen staaten der europäischen union existieren inspiriert sind 	male	None
așa cum spuneam la început cred că va trebui să discutăm despre modul în care va arăta politica de coeziune după anul două mii douăzeci pentru că acum avem acest regulament care uneori este foarte complicat dar trebuie să facem tot ce putem și pentru această perioadă de programare să maximizăm impactul	Wie ich zu Beginn gesagt habe, müssen wir über die Art und Weise diskutieren, wie wir die Koalitionspolitik 2020 einbringen werden. Denn jetzt haben wir dieses Regulierungsgesetz, das manchmal sehr kompliziert ist. Aber wir müssen alles tun, was wir können, um die Auswirkungen der Koalitionspolitik zu maximieren.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	die heute gewählte resolution schickt ein starkes politisches signal nach chisinau aber dieses signal muss klar von der kommission und des kanzels verfolgt werden 	male	None
se vor reduce sarcinile administrative pe care le au producătorii iar etichetarea va fi mai clară și mai cuprinzătoare.	Die Verbraucher werden in die Verhandlungsfälle zurückgezogen, die sie bekommen, und die Verzeichnung wird deutlicher und verständlicher sein.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	rumänien will diesen projekt konsolidieren und jedes solche signal das die vertrauen der römischen bürger in die europäische union erodiert ist völlig falsch 	male	None
de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate.	Außerdem ist es ein Anzahl der Menschen, die Hilfe brauchen, besonders im Bereich der Gesundheit und der Zugang zu Bildung, Wasser und Gesundheit.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	wir brauchen in dieser perspektive einen mandat der so stark wie möglich von der eu parlamentarischen fraktion ausgesehen ist 	male	None
românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen.	Rumänien ist eine der Länder, die die Sicherheit der Grenzen der Europäischen Union stärken können. Und das ist einer der klaren Gründe, warum sie so schnell Teil der Schengen-Zone sein sollten.	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	zum beispiel die letzten gemeinsamen übungen des griechischen taktikgruppens an denen die rumänier teilnehmen haben 2007 stattgefunden der italienische römische und türkische gruppentaktik hat keine aktive zukunftsaktivität vorgeschlagen 	male	None
de asemenea pentru reducerea birocraiei cardul conducătorului auto se emite la cererea acestuia de autoritatea competentă în termen de cincisprezece zile de la data primirii cererii.	Auch für die Reduzierung der Bürokratie wird der Autokonduzenten-Kredit an die Anfrage der Kompetenten-Autorität angeboten, 15 Tage nach der Anfrage.	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	auf externer ebene muss die ukraine in richtung der kooperation mit der eu gefeuert werden durch die entwicklung der gute nachkommensrelations mit den eu mitgliedstaaten 	female	None
cred că este un pas înainte pentru realizarea unui spaiu unic european al transporturilor.	Es ist ein Schritt vorwärts, um einen einzigen europäischen Transportplatz zu schaffen.	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	ich bin mit meinen kollegen einig dass die begriffe die antworten und kommentare des kommissars avramopoulos nur bürokratische und formelle waren und uns keine informationen gegeben haben 	female	None
cum reglementăm este un lucru pe care încă putem să îl mai discutăm. propunerea comisiei de stabilirea a unor tarife maxime este cea pe care o discutăm acum.	Wie wir regeln, ist etwas, über das wir noch diskutieren können. Die Kommissionsvorschlag, die maximale Tarife zu errichten, ist das, worüber wir jetzt diskutieren.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	obwohl es für viele von uns unvorstellbar ist dass bis zur gleichheit der arbeitsplätze und der repräsentation an der arbeit einige frauen mit einer solchen realität befasst sind 	female	None
mă refer la asistenți mă refer la consilieri.	Ich meine die Assistenz und die Vorschläge.	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	die dinge wurden immer besser und qualitätsmethoden wurden aufgrund der personalbeschäftigung entwickelt 	male	None
doamnă președintă banca europeană de investiții joacă un rol foarte important pentru că în acest moment în europa investițiile sunt cele care lipsesc și nevoia de investiții este cea despre care discutăm în fiecare zi.	Herr Präsident, die Banken in Europa spielen eine sehr wichtige Rolle, weil sie in Europa diejenigen sind, die fehlen.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	wir müssen versuchen durch die bildung wie es hier gesagt wurde besonders um veränderungen in der gemeinschaft zu beurteilen was praktisch an dieser idee der kommunikation der diskussion mit diesen ethniken führt 	male	None
știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte.	Ich weiß, dass ein Teil von euch möchte Statistische Informationen über verschiedene Themen haben.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	es gibt demokratische mechanismen und wir müssen auf sie vertrauen aber das betrifft nicht die evaluation eines gesetzes von der kommission in venedig die eine objektive analyse machen kann denn das was gewünscht ist ist eine gesetzesänderung und eine justiz mit dem nutzen der römischen bürger 	female	None
