reference_original	inferred_original	age	gender	accent	locale	reference	inferred
This is a tenet of the software pattern.	This is a tenant of the software pattern.	twenties	male	United States English	en	this is a tenet of the software pattern	this is a tenant of the software pattern
The phone call got interrupted for unknown reasons.	The phone call got interrupted for unknown reasons.				en	the phone call got interrupted for unknown reasons	the phone call got interrupted for unknown reasons
I have Celtic ancestry.	I have Celtic ancestry				en	i have celtic ancestry	i have celtic ancestry
Ali was wearing a bow tie.	Ali was wearing a bow tie.				en	ali was wearing a bow tie	ali was wearing a bow tie
The headlights of the oncoming traffic were too bright.	The headlights of the oncoming traffic were too bright.				en	the headlights of the oncoming traffic were too bright	the headlights of the oncoming traffic were too bright
The battery ran out.	The body ran out.				en	the battery ran out	the body ran out
When my child was born, I was in tears.	When my child was born, I was in tears.				en	when my child was born i was in tears	when my child was born i was in tears
There was a hole in the carpet.	There was a hope in the comments.				en	there was a hole in the carpet	there was a hope in the comments
I am having severe chest pains.	I'm having several test pains.	twenties	male		en	i am having severe chest pains	i am having several test pains
Potato is full of carbohydrates.	Potato is full of carbohydrates.				en	potato is full of carbohydrates	potato is full of carbohydrates
He couldn’t stop laughing.	He couldn't stop laughing.				en	he couldn t stop laughing	he could not stop laughing
This is an ancient film.	This is an ancient film.				en	this is an ancient film	this is an ancient film
If life gives you lemons, make lemonade	If life gives you lemons, make lemonade.				en	if life gives you lemons make lemonade	if life gives you lemons make lemonade
Why does that plane keep going over?	Why does that plane keep going over?				en	why does that plane keep going over	why does that plane keep going over
Online Education has become accessible and is growing in popularity.	Online education has become accessible and is growing in popularity.	twenties	male		en	online education has become accessible and is growing in popularity	online education has become accessible and is growing in popularity
I watched the concert live.	I watch the concert live.	twenties	male		en	i watched the concert live	i watch the concert live
Tell me the composition of this material.	Tell me the composition of this material.				en	tell me the composition of this material	tell me the composition of this material
The shipwreck was buoyed off the coast.	The shipwreck was buoying off the coast.				en	the shipwreck was buoyed off the coast	the shipwreck was buoying off the coast
The duke left the park in a silver coach.	that Duke left to the plan in Yeshulwar Kosh.				en	the duke left the park in a silver coach	that duke left to the plan in yeshulwar kosh
Great minds think alike.	Great mics, think alike.				en	great minds think alike	great mics think alike
Her jewelery shimmered.	Hey, Jewish, Shimmer.				en	her jewelery shimmered	hey jewish shimmer
