reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kommissionen accepterede den, validerede den og indarbejdede den i vidt omfang i sit forslag.	Kommissionen akshutterede den, velide den og innerbejde den i vit omfang i sit forslag.	thirties	male		da	kommissionen accepterede den validerede den og indarbejdede den i vidt omfang i sit forslag 	kommissionen akshutterede den velide den og innerbejde den i vit omfang i sit forslag 
Disse små og mellemstore virksomheder skal vi hæge om, fordi de sikrer innovation.	De små og melmestor og virksomheder skal vi heo, fordi de sikrer innovationen.	thirties	male		da	disse små og mellemstore virksomheder skal vi hæge om fordi de sikrer innovation 	de små og melmestor og virksomheder skal vi heo fordi de sikrer innovationen 
sagde justitsråden, det må være en ganske ny en, Heiberg har ladet udkomme!	Say just it's road, det må være en ganske nye heibær har lavet udkom.	thirties	male		da	sagde justitsråden det må være en ganske ny en heiberg har ladet udkomme 	say just it s road det må være en ganske nye heibær har lavet udkom 
Hvor han talte meget	Hvad han tage til mal?	thirties	male		da	hvor han talte meget	hvad han tage til mal 
Seychellernes økonomi bygger hovedsageligt på turisme og fiskeri.	Seskeldernes økonomibyger høde salg på turism og fiskere i.	thirties	male		da	seychellernes økonomi bygger hovedsageligt på turisme og fiskeri 	seskeldernes økonomibyger høde salg på turism og fiskere i 
Rom blev som bekendt ikke bygget på en dag.	Rom, ved som bevægge for en dag.	thirties	male		da	rom blev som bekendt ikke bygget på en dag 	rom ved som bevægge for en dag 
Jeg tror, at vi er enige om, at de filippinske søfolk også skal løslades.	Jeg tror at vi i en i om, at de phydupimt skal syge folk også skal løfledes.	thirties	male		da	jeg tror at vi er enige om at de filippinske søfolk også skal løslades 	jeg tror at vi i en i om at de phydupimt skal syge folk også skal løfledes 
Der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen.	Der bliver allerede gjort et vigtigt støkke arbejde på at styrke vores bond igen.	thirties	male		da	der bliver allerede gjort et vigtigt stykke arbejde på at styrke vores bånd igen 	der bliver allerede gjort et vigtigt støkke arbejde på at styrke vores bond igen 
Jeg mener, at vi står over for en kulturrevolution, der bevirker dette omslag.	Jeg mener, at vi står over for en kulturdavolution, der beviger det det omslag.	thirties	male		da	jeg mener at vi står over for en kulturrevolution der bevirker dette omslag 	jeg mener at vi står over for en kulturdavolution der beviger det det omslag 
De er værd at kæmpe for, og det er præcis, hvad jeg vil gøre.	De værker him befor, og det er precis, at jeg vil gøre.	thirties	male		da	de er værd at kæmpe for og det er præcis hvad jeg vil gøre 	de værker him befor og det er precis at jeg vil gøre 
Endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen.	En videre, som er indtil de menker til, at vælger mere sikrer til fikmøder, som tog og sygden.	thirties	male		da	endvidere savner jeg incitamenter til at vælge mere sikre trafikmidler såsom toget og cyklen 	en videre som er indtil de menker til at vælger mere sikrer til fikmøder som tog og sygden 
Som ordfører har jeg foreslået at firdoble det beløb, der skal afsættes på fællesskabsbudgettet.	Som ordføjer har jeg forslået at 4. ople de belyg, der skal afsættes på fændenskabbesjættet.	thirties	male		da	som ordfører har jeg foreslået at firdoble det beløb der skal afsættes på fællesskabsbudgettet 	som ordføjer har jeg forslået at 4 ople de belyg der skal afsættes på fændenskabbesjættet 
Jeg vil vise ham en velgerning!	Jeg vil vise ham en vilk erning.	thirties	male		da	jeg vil vise ham en velgerning 	jeg vil vise ham en vilk erning 
Vi skal fortsætte med den frivillige etos.	Vi skal fortsætte med den frividietos.	thirties	male		da	vi skal fortsætte med den frivillige etos 	vi skal fortsætte med den frividietos 
Og så begyndte dommedag på teatret	Jeg såber ikke, at det er det, at jeg får til et om.	thirties	male		da	og så begyndte dommedag på teatret	jeg såber ikke at det er det at jeg får til et om 
den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	Den fornormte Ike, men kloppen i mennesket sprøst fornemmer sin trangetid.	thirties	male		da	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	den fornormte ike men kloppen i mennesket sprøst fornemmer sin trangetid 
I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	I henhold til den, kriges der året op på amikanske værfter til internavikation.	thirties	male		da	i henhold til denne kræves der ordrer på amerikanske værfter til intern navigation 	i henhold til den kriges der året op på amikanske værfter til internavikation 
Der er tale om lovlige, halvlovlige og ulovlige immigranter.	Der tælger om lov lige, heller lov lige og lov lige imekræntet.	thirties	male		da	der er tale om lovlige halvlovlige og ulovlige immigranter 	der tælger om lov lige heller lov lige og lov lige imekræntet 
Formand, jeg finder dette uelegant.	For man, jeg finder det uglige kæmpt.	thirties	male		da	formand jeg finder dette uelegant 	for man jeg finder det uglige kæmpt 
Parlamentet har et meget stort ansvar i denne proces.	Parlamentet har et meget stort ansvar i denne process.	thirties	male		da	parlamentet har et meget stort ansvar i denne proces 	parlamentet har et meget stort ansvar i denne process 
Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	Metalegroberne med persus og med subignet blednændes fra Stokunat forlægene.	thirties	male		da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	metalegroberne med persus og med subignet blednændes fra stokunat forlægene 
Man må også teste det tappede blod.	Man var også til at stætte et topet blod.	thirties	male		da	man må også teste det tappede blod 	man var også til at stætte et topet blod 
Denne betænkning dækker over et intellektuelt fupnummer.	Denne betekting, det er ikke over at intervækse forfølgende nummer.	thirties	male		da	denne betænkning dækker over et intellektuelt fupnummer 	denne betekting det er ikke over at intervækse forfølgende nummer 
Han har vundet den store gevinst!	Han har volut en store kvittest.	thirties	male		da	han har vundet den store gevinst 	han har volut en store kvittest 
Men handel er ikke nogen magisk kugle.	Men hathet er ikke nogen vækisk kul.	thirties	male		da	men handel er ikke nogen magisk kugle 	men hathet er ikke nogen vækisk kul 
Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	Vi mener de vigtigt at kvinder i ugeset i forbål, eller seks ham.	thirties	male		da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	vi mener de vigtigt at kvinder i ugeset i forbål eller seks ham 
ja	Ja.				da	ja	ja 
syv	Sjovt.				da	syv	sjovt 
Og om lotte-lene har den sagt	Orem Lodelene haden sagt.	twenties	male		da	og om lotte lene har den sagt	orem lodelene haden sagt 
En sidste bemærkning om klisterskinke.	Hun siste bemerkning om krigsaskinder.	twenties	male		da	en sidste bemærkning om klisterskinke 	hun siste bemerkning om krigsaskinder 
Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	Der er enkeltøk, der enkelt er tagert ord om, har sig nej den særlig kaktier identitet og problemet.	twenties	male		da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	der er enkeltøk der enkelt er tagert ord om har sig nej den særlig kaktier identitet og problemet 
Mange spottede ham eller lo ad ham på grund af det, han sagde.	Maningsbordet har med dig lov hæmperunner, det han se.	twenties	male		da	mange spottede ham eller lo ad ham på grund af det han sagde 	maningsbordet har med dig lov hæmperunner det han se 
Tilskyndelser til avling har aldrig vist sig at fungere.	Til skølge, så til afling har aldrig bejser et fungerer.	twenties	male		da	tilskyndelser til avling har aldrig vist sig at fungere 	til skølge så til afling har aldrig bejser et fungerer 
Også det tærer på de videnskabelige ressourcer.	Og så det til at jeg er på de bedenskabelige resultat.	twenties	male		da	også det tærer på de videnskabelige ressourcer 	og så det til at jeg er på de bedenskabelige resultat 
Borgernes opvågnen er i alvorlig fare.	Bånnes og båden er hjælper olifar.	twenties	male		da	borgernes opvågnen er i alvorlig fare 	bånnes og båden er hjælper olifar 
Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	Den beginene er internets journalist med i stedet for at tørre lægge den skiler.	twenties	male		da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	den beginene er internets journalist med i stedet for at tørre lægge den skiler 
Dræber jeg da ikke allerede?	Tre, hvor jeg det ikke er derede.	twenties	male		da	dræber jeg da ikke allerede 	tre hvor jeg det ikke er derede 
Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	Den er kælde, som er de sabilisamfund som en samarbejdspartner, og en meget stor nyskevelsen.	twenties	male		da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	den er kælde som er de sabilisamfund som en samarbejdspartner og en meget stor nyskevelsen 
Vi har allerede kedelige eksempler på dette i andre sammenhænge.	Vi har alle rade kedelig eksempel at pådille i andre sammenhængen.	twenties	male		da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	vi har alle rade kedelig eksempel at pådille i andre sammenhængen 
Her er et rykind med fremmede på herregården	Her er et rydgende med fremmed på hergården.	twenties	male		da	her er et rykind med fremmede på herregården	her er et rydgende med fremmed på hergården 
Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	Jeg tager komiseren for hens var, som udensvjul er velmint.	twenties	male		da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	jeg tager komiseren for hens var som udensvjul er velmint 
I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	Jeg har blikket det på nærssyg landet mere en halvdeel, når der er stavre innovation.	twenties	male		da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	jeg har blikket det på nærssyg landet mere en halvdeel når der er stavre innovation 
Den vil også opfordre til åbning af store arbejdspladser.	Vi er også opfordert til åbning af store arbejdsbæser.	twenties	male		da	den vil også opfordre til åbning af store arbejdspladser 	vi er også opfordert til åbning af store arbejdsbæser 
Har de skjulte ambitioner om at blive en stat?	Det er en spil om at blive instaget.	twenties	male		da	har de skjulte ambitioner om at blive en stat 	det er en spil om at blive instaget 
Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	Hvad er det, med juletid, om for at her går den vinter forvågere til Skarantus?	twenties	male		da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	hvad er det med juletid om for at her går den vinter forvågere til skarantus 
Men jeg kan trods alt måske vove et smil.	Men jeg kan tage selv måske i voretibiler.	twenties	male		da	men jeg kan trods alt måske vove et smil 	men jeg kan tage selv måske i voretibiler 
Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	Vi sænker andre gør indsiklet sig, betragte af produktionen, som går kændt.	twenties	male		da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	vi sænker andre gør indsiklet sig betragte af produktionen som går kændt 
otte	Od.				da	otte	od 
Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	Når det gælder et så vegtigt emne, borde uselig knæg ikke forekomme.	twenties	male		da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	når det gælder et så vegtigt emne borde uselig knæg ikke forekomme 
