reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Kultant kienet tistaqsini, """" Hawn fejn? """""""	Gwg gand, għe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe d�				mt	 kultant kienet tistaqsini hawn fejn 	gwg gand għe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe dħe d 
"""X'inhu l-iskop tan-numerus clausus f'dawn il-korsijiet?"""	Si njurisko tan numerus clausus w damnir koĺxnmit.				mt	 x inhu l iskop tan numerus clausus f dawn il korsijiet 	si njurisko tan numerus clausus w damnir koĺxnmit 
Min iħobb qatt mhu verament waħdu!	Miljaw, atzm oferame džuwadu.				mt	min iħobb qatt mhu verament waħdu 	miljaw atzm oferame džuwadu 
Iva, Sur President.	Ifa – Surprecedent				mt	iva sur president 	ifa surprecedent
L-udjenza ċċapċap.	Lūd diensa chap chap.				mt	l udjenza ċċapċap 	lūd diensa chap chap 
"""Huma jgħixu hemmhekk matul il-konklavi, mingħajr kuntatt mad-dinja ta' barra."""	Oma jeshwemmeq, matu lil konklavi, minar kontat maddenieta barra.				mt	 huma jgħixu hemmhekk matul il konklavi mingħajr kuntatt mad dinja ta barra 	oma jeshwemmeq matu lil konklavi minar kontat maddenieta barra 
Jimpurtana nkunu nafu jew ma jimpurtaniex?	I importa nankununafu, ja ma' importan is.				mt	jimpurtana nkunu nafu jew ma jimpurtaniex 	i importa nankununafu ja ma importan is 
Kemm minn dawn kienu barranin?	Kjem men down ki en obal rani.				mt	kemm minn dawn kienu barranin 	kjem men down ki en obal rani 
"""Għidtilha li dak kien inċident; ma kien tort ta' ħadd."""	E'tela le dakkin inġident makintu orta hat.				mt	 għidtilha li dak kien inċident ma kien tort ta ħadd 	e tela le dakkin inġident makintu orta hat 
Iva, għamilhom bil-miktub.	I va, a mellambel meqtup.				mt	iva għamilhom bil miktub 	i va a mellambel meqtup 
"""Il-pjan tiegħi ta' familja kuntenta beda jixxaqqaq."""	El piyantiaj ta famiglia kontenta beda ysha'a.				mt	 il pjan tiegħi ta familja kuntenta beda jixxaqqaq 	el piyantiaj ta famiglia kontenta beda ysha a 
"""Jekk din mhijiex arroganza, nixtieq inkun naf x'inhi!"""	Jeg di mi iśa dogansa, nishti en konnaf shini.				mt	 jekk din mhijiex arroganza nixtieq inkun naf x inhi 	jeg di mi iśa dogansa nishti en konnaf shini 
"""Is-segwaċi tal-festival xtaqu li jsir f'Salzburg."""	Iseg watcheta el festival. Šta uli sirf Salzburg.				mt	 is segwaċi tal festival xtaqu li jsir f salzburg 	iseg watcheta el festival šta uli sirf salzburg 
Hekk se nagħmlu bil-vot tagħna dwar din il-liġi.	Eksen amlu belwottana, Duardin leegi.				mt	hekk se nagħmlu bil vot tagħna dwar din il liġi 	eksen amlu belwottana duardin leegi 
Irridu ngħidu l-verità.	Eri dunej dul vereta				mt	irridu ngħidu l verità 	eri dunej dul vereta
George sellili!	George, se lili.				mt	george sellili 	george se lili 
"""Jista' l-Ministru jgħid kemm irid ikun it-tul biex persuna tidħol pulizija?"""	Jiestal ministry 8, kamerite kone tūl bespersona txal poletsija.				mt	 jista l ministru jgħid kemm irid ikun it tul biex persuna tidħol pulizija 	jiestal ministry 8 kamerite kone tūl bespersona txal poletsija 
Il-ġustizzja hija l-vera trasparenza.	El giustezia i al vera trasparenza.				mt	il ġustizzja hija l vera trasparenza 	el giustezia i al vera trasparenza 
Ilbieraħ fil-port kien hemm spettaklu kbir.	Il byra fyl port, kinem spetta klok byru.				mt	ilbieraħ fil port kien hemm spettaklu kbir 	il byra fyl port kinem spetta klok byru 
Meta hu ppjanat li se jitlesta dan ix-xogħol?	Meta o pjanat, lisit listada nishol.				mt	meta hu ppjanat li se jitlesta dan ix xogħol 	meta o pjanat lisit listada nishol 
"""Mhux kulħadd iħossu komdu u jħobb l-istess tip ta' sport."""	Mwškul hati husu komdu, oj hopliste stig tasport.				mt	 mhux kulħadd iħossu komdu u jħobb l istess tip ta sport 	mwškul hati husu komdu oj hopliste stig tasport 
Min se jkunu n-nisa fortunati li se jgawdu minn dan is-servizz?	Men seikunun nisa fortunati, lese gaudum indanis servic.				mt	min se jkunu n nisa fortunati li se jgawdu minn dan is servizz 	men seikunun nisa fortunati lese gaudum indanis servic 
"""Jekk m'għandna xejn iktar x'inżidu nistgħu nieqfu hawnhekk."""	Jek man na shajnik taishin zijdu nestawni flawnek.				mt	 jekk m għandna xejn iktar x inżidu nistgħu nieqfu hawnhekk 	jek man na shajnik taishin zijdu nestawni flawnek 
"""Ta' min jgħid li aktar tard nerġgħu naraw lil Conchita tinterpreta kanzunetta oħra."""	Tamin jeit li aktar tart, nerjona raulil koncijtas interpretakansunet ta ohera.				mt	 ta min jgħid li aktar tard nerġgħu naraw lil conchita tinterpreta kanzunetta oħra 	tamin jeit li aktar tart nerjona raulil koncijtas interpretakansunet ta ohera 
Il-Pulizija u Gwardjani Lokali jinsabu fuq il-post.	El polizija w gwardian leokali jinsa buf w el post.				mt	il pulizija u gwardjani lokali jinsabu fuq il post 	el polizija w gwardian leokali jinsa buf w el post 
L-istess jagħmlu warajh l-Isqfijiet l-oħra.	L'estes jiaml warahlis fijed lohra.				mt	l istess jagħmlu warajh l isqfijiet l oħra 	l estes jiaml warahlis fijed lohra 
Il-laqgħa se ssir fis-Seminarju u tibda fis-sitta.	Illa asasir fys seminar jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				mt	il laqgħa se ssir fis seminarju u tibda fis sitta 	illa asasir fys seminar jjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
U anke aħna.	Uwank ja hna.				mt	u anke aħna 	uwank ja hna 
"""X'inhuma l-pjanijiet tagħkom għall-istaġun li ġej?"""	Si numal pianietta akom allesta giun nige.				mt	 x inhuma l pjanijiet tagħkom għall istaġun li ġej 	si numal pianietta akom allesta giun nige 
Imma kienet taf bit-tgerfix?	E makinet taf bit gelfish.				mt	imma kienet taf bit tgerfix 	e makinet taf bit gelfish 
"""Ħames ċenteżmi x'jiswew?"""	Ham es shentez me shiswil.				mt	 ħames ċenteżmi x jiswew 	ham es shentez me shiswil 
Il-messaġġ politiku tiegħi huwa dan.	Elmesash politi qwtiw e wadan.				mt	il messaġġ politiku tiegħi huwa dan 	elmesash politi qwtiw e wadan 
"""Issa anke jekk se mmur jien m'għandix id-dokument f'idi."""	I'san qaj xem wur jin mandi shi document fidi.				mt	 issa anke jekk se mmur jien m għandix id dokument f idi 	i san qaj xem wur jin mandi shi document fidi 
Min hu mistenni li jagħmel dan ix-xogħol?	Miru misten nili ameldan isxual.				mt	min hu mistenni li jagħmel dan ix xogħol 	miru misten nili ameldan isxual 
Nixtieq nagħti xi eżempji.	Nishti ina'atiti e zempi.				mt	nixtieq nagħti xi eżempji 	nishti ina atiti e zempi 
Fortunatament, il-President ma sofriet l-ebda ġrieħi.	Fortunatament, el president mas ofrit lebda dżrihi.				mt	fortunatament il president ma sofriet l ebda ġrieħi 	fortunatament el president mas ofrit lebda dżrihi 
Proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir-rifuġjati stess.	Progetti holliandom ua restaurant imeshwi mindaun refugiat estes.				mt	proġett ieħor li għandhom huwa ristorant immexxi minn dawn ir rifuġjati stess 	progetti holliandom ua restaurant imeshwi mindaun refugiat estes 
"""Dawn huma affarijiet li jridu jiġu indirizzati b'xi mod jew ieħor."""	Daunun mafari etli ridw i džund derecate pximot jaw i i hor.				mt	 dawn huma affarijiet li jridu jiġu indirizzati b xi mod jew ieħor 	daunun mafari etli ridw i džund derecate pximot jaw i i hor 
Dawn qegħdin fuq il-website tagħna.	Daun edin fu elweb saytana.				mt	dawn qegħdin fuq il website tagħna 	daun edin fu elweb saytana 
Ma naħsibx li hemm xi financial services provider li jagħmilha għall-karità.	Manasib shle msi financial services provider Lea Milal Karita.				mt	ma naħsibx li hemm xi financial services provider li jagħmilha għall karità 	manasib shle msi financial services provider lea milal karita 
"""Dan il-vjaġġ hu sejjaħlu """" Tislima lill-ħajja """"."""	Dan elviatj o isa jahlu tislima lilhaja.				mt	 dan il vjaġġ hu sejjaħlu tislima lill ħajja 	dan elviatj o isa jahlu tislima lilhaja 
Meta se tibgħat dan ir-rapport sħiħ lill-investituri milquta?	Metaset tibaddan i raport sehli ilm vestet orym el oota.				mt	meta se tibgħat dan ir rapport sħiħ lill investituri milquta 	metaset tibaddan i raport sehli ilm vestet orym el oota 
Għandek xi ħadd fil-familja li ħajrek għal dan?	Ande shahat fylfamilja lehaire kaldan.				mt	għandek xi ħadd fil familja li ħajrek għal dan 	ande shahat fylfamilja lehaire kaldan 
"""Għalhekk il-Gvern dak iż-żmien seta' jgħid li tal-hotels ma tkellmux."""	Alek ilgwerni dakez minn sesa jeytli salhosels maskel mūs.				mt	 għalhekk il gvern dak iż żmien seta jgħid li tal hotels ma tkellmux 	alek ilgwerni dakez minn sesa jeytli salhosels maskel mūs 
Il-ferħ u l-kuntentizza jiġu minnek biss.	El färhul konten tizza je jumen negbis.				mt	il ferħ u l kuntentizza jiġu minnek biss 	el färhul konten tizza je jumen negbis 
Aħna qed nużaw art li hija diġà committed.	Āhna etnwza w art li yadġġa kommetid.				mt	aħna qed nużaw art li hija diġà committed 	āhna etnwza w art li yadġġa kommetid 
Mela dan huwa impediment għal żwieġ ċivili.	melladan o wa impedimental switch qewi li.				mt	mela dan huwa impediment għal żwieġ ċivili 	melladan o wa impedimental switch qewi li 
Illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet.	El-Lum verawa oda utli, bještik kontat ja utama ryserka fw qdwersi affariit.				mt	illum vera huwa għodda utli biex tikkuntattja u tagħmel riċerka fuq diversi affarijiet 	el lum verawa oda utli bještik kontat ja utama ryserka fw qdwersi affariit 
"""Vittoriosa Stars u Tarxien Rainbows akkwistaw punt ieħor f'partita interessanti ħafna."""	Vittorjeza stars utarsin rainbows acquistaw punti horf partit anteresante havna.				mt	 vittoriosa stars u tarxien rainbows akkwistaw punt ieħor f partita interessanti ħafna 	vittorjeza stars utarsin rainbows acquistaw punti horf partit anteresante havna 
Tal-majjal isbaħ!	T'alma jal izbach.				mt	tal majjal isbaħ 	t alma jal izbach 
"""Hu mifhum li kienu tlieta l-persuni li sparaw f'dan l-attakk."""	Omefum, lekin otli ital persoňen di sparawf dan latak?				mt	 hu mifhum li kienu tlieta l persuni li sparaw f dan l attakk 	omefum lekin otli ital persoňen di sparawf dan latak 
"""X'tistgħu tagħmlu aħjar?"""	Štis tawtaw ta'am lwahir.				mt	 x tistgħu tagħmlu aħjar 	štis tawtaw ta am lwahir 
"""Kif bdejt fuq ir-radju u ma' liema stazzjonijiet ħdimt?"""	Kif dbdjit fo ir radio, oma le ma statsianit hedemt.				mt	 kif bdejt fuq ir radju u ma liema stazzjonijiet ħdimt 	kif dbdjit fo ir radio oma le ma statsianit hedemt 
Kienet waħda mill-ħarġiet li nagħmlu mal-istudenti tagħna.	kina twahda mell harjit, linamlma lis studentet ano.				mt	kienet waħda mill ħarġiet li nagħmlu mal istudenti tagħna 	kina twahda mell harjit linamlma lis studentet ano 
"""Jista' jgħid min jieħu ħsieb il-parental filtering ta' dawn il-hotspots kollha?"""	Jista jeit meni juxi pilparenta el filtering, ta dawn el hotspot skola.				mt	 jista jgħid min jieħu ħsieb il parental filtering ta dawn il hotspots kollha 	jista jeit meni juxi pilparenta el filtering ta dawn el hotspot skola 
Inkompetenti kien min ipprova jmexxi xi negozju bħall-Metalfond u fallieh.	In kompetente kinmene prowa ime shishin gociw pal metal fund, u falliq.				mt	inkompetenti kien min ipprova jmexxi xi negozju bħall metalfond u fallieh 	in kompetente kinmene prowa ime shishin gociw pal metal fund u falliq 
Din hija problema tas-soċjetà li żviluppat u li qegħdin ngħixu fiha llum.	Dini ja problem atassocjeta elis velo pat, ul eri nisj wjallnum.				mt	din hija problema tas soċjetà li żviluppat u li qegħdin ngħixu fiha llum 	dini ja problem atassocjeta elis velo pat ul eri nisj wjallnum 
Anke jekk ikunu miżżewġin?	An qe ghe ghe kuno misjou gjim.				mt	anke jekk ikunu miżżewġin 	an qe ghe ghe kuno misjou gjim 
Aħna politiċi, u mhux nies tekniċi!	Ana polidzici, umušnjisteknici.				mt	aħna politiċi u mhux nies tekniċi 	ana polidzici umušnjisteknici 
Illum dawn huma pubbliċi.	E lume, daume o ma publiti.				mt	illum dawn huma pubbliċi 	e lume daume o ma publiti 
Xi ħsibtni, xi miskina, xi injoranta?	Txhexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx				mt	xi ħsibtni xi miskina xi injoranta 	txhexxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
Ma kontx preżenti jien!	Ma konti prezentin.				mt	ma kontx preżenti jien 	ma konti prezentin 
Lejn dik irridu nħarsu.	Läng diki ridon ha' also.				mt	lejn dik irridu nħarsu 	läng diki ridon ha also 
Għax mhux neċessarjament huwa hekk.	Asmo shne cestaria mentu waek.				mt	għax mhux neċessarjament huwa hekk 	asmo shne cestaria mentu waek 
L-attività ntemmet bl-istudenti jdoqqu l-Innu Malti.	Latte witanta me djewstu den tido olen nomaltin.				mt	l attività ntemmet bl istudenti jdoqqu l innu malti 	latte witanta me djewstu den tido olen nomaltin 
Dan huwa dritt fondamentali tal-bniedem.	Danu wad rit, fondamentalit al bneden.				mt	dan huwa dritt fondamentali tal bniedem 	danu wad rit fondamentalit al bneden 
Ir-radju sar parti kbira minni.	El ra adi usal partik bi yra minni.				mt	ir radju sar parti kbira minni 	el ra adi usal partik bi yra minni 
Ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha.	Matam mylx dyferenza, lemapaj jes juswa cieta tinshwia.				mt	ma tagħmilx differenza liema pajjiż jew soċjetà tgħix fiha 	matam mylx dyferenza lemapaj jes juswa cieta tinshwia 
Filgħodu kien.	Fylo dwgjinn.				mt	filgħodu kien 	fylo dwgjinn 
Aktar kmieni l-Ministru semma anke l-hairdressers.	Akta ek mjénir mnis wsa manqar herdreses.				mt	aktar kmieni l ministru semma anke l hairdressers 	akta ek mjénir mnis wsa manqar herdreses 
Ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l-Ingliżi.	Oviament warali o kenel o ispilena sa aina metan ala o linglizi.				mt	ovvjament wara li hu kien ilu jiġbdilna saqajna meta nqalgħu l ingliżi 	oviament warali o kenel o ispilena sa aina metan ala o linglizi 
"""Hekk ukoll persuna b'diżabilità għandha l-abbiltà tagħha."""	Ek koko al personal pizabilita an dala bilta ta ha.				mt	 hekk ukoll persuna b diżabilità għandha l abbiltà tagħha 	ek koko al personal pizabilita an dala bilta ta ha 
"""Sostna li jekk ikun fl-istess sitwazzjoni llum, jerġa' jagħmel l-istess."""	Sostnali ek ek onsdys des situasjonen lūn, jeje jam mellis des.				mt	 sostna li jekk ikun fl istess sitwazzjoni llum jerġa jagħmel l istess 	sostnali ek ek onsdys des situasjonen lūn jeje jam mellis des 
Dan jiġri anke fil-Marsa.	Da nijġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġ				mt	dan jiġri anke fil marsa 	da nijġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġiġ
"""Dak jerfa' r-responsabbiltà għal dak li jgħid hu."""	Dakjir for responsabilta dakli ei tu.				mt	 dak jerfa r responsabbiltà għal dak li jgħid hu 	dakjir for responsabilta dakli ei tu 
"""Iva, kien għal numru ta' snin."""	Iwa, qe nal numr tasnin?				mt	 iva kien għal numru ta snin 	iwa qe nal numr tasnin 
Jien se nagħmel analoġija.	Jensanamel analoġija.				mt	jien se nagħmel analoġija 	jensanamel analoġija 
"""Irid ikollok kuraġg kbir biex titlaq kollox u tiġi f'shelter hekk!"""	Iretta kol l'okoraj gbiir, biš tit l'okorloś o tijf shelterek.				mt	 irid ikollok kuraġg kbir biex titlaq kollox u tiġi f shelter hekk 	iretta kol l okoraj gbiir biš tit l okorloś o tijf shelterek 
Irid headline.	Iriit headline.				mt	irid headline 	iriit headline 
Dan bħal kull kumpanija meta għandha share capital.	Damp chal kulp kompaniya, meta anda share kapitel.				mt	dan bħal kull kumpanija meta għandha share capital 	damp chal kulp kompaniya meta anda share kapitel 
Min hu responsabbli li dawn jitranġaw fl-iqsar żmien possibbli?	Mi nū responsabili dawn i tran geoflit sersmin posibili.	fourties	male		mt	min hu responsabbli li dawn jitranġaw fl iqsar żmien possibbli 	mi nū responsabili dawn i tran geoflit sersmin posibili 
"""X'tip ta' liċenzja toħroġ Transport Malta għal dawk li huma attendants?"""	Štip tta licencija tochroć transport molta, al daw kljuma attendance.	fourties	male		mt	 x tip ta liċenzja toħroġ transport malta għal dawk li huma attendants 	štip tta licencija tochroć transport molta al daw kljuma attendance 
Lil hinn mill-atletika, għandek xi delizzji oħra fil-ħajja?	Lelin mjellaklietika.	fourties	male		mt	lil hinn mill atletika għandek xi delizzji oħra fil ħajja 	lelin mjellaklietika 
"""Nibqa' niftakar kull kelma."""	Nip aniftaqar qul kelma.	fourties	male		mt	 nibqa niftakar kull kelma 	nip aniftaqar qul kelma 
"""Din in-naħa tal-Kamra ma taħdimx b'dak il-mod."""	Din enna hata kamera, metahdim shw dhe phil mod.	fourties	male		mt	 din in naħa tal kamra ma taħdimx b dak il mod 	din enna hata kamera metahdim shw dhe phil mod 
Dejjem kien tiegħi d-dawl!	Dej jem qe intjej eddaud.				mt	dejjem kien tiegħi d dawl 	dej jem qe intjej eddaud 
"""X'ngħiduhomlu!"""	xne idu onlu.				mt	 x ngħiduhomlu 	xne idu onlu 
"""Jekk fl-affermattiv, jista' jgħid jekk isirx użu minnhom?"""	Jekw wlaffirmatif, i state isjeżu zominom.				mt	 jekk fl affermattiv jista jgħid jekk isirx użu minnhom 	jekw wlaffirmatif i state isjeżu zominom 
Ħadna ħsieb lil min għandu l-aktar bżonn.	Chad naxweb lin mnanto dr Bzon.				mt	ħadna ħsieb lil min għandu l aktar bżonn 	chad naxweb lin mnanto dr bzon 
"""Bħal qabel x'jiġifieri?"""	Chal abe shi e fjeri.				mt	 bħal qabel x jiġifieri 	chal abe shi e fjeri 
Aħna għalhekk qegħdin nipproponu din l-emenda.	Ahn a le kedin ni propon w dillamenda.	twenties	male		mt	aħna għalhekk qegħdin nipproponu din l emenda 	ahn a le kedin ni propon w dillamenda 
Fil-professjoni tagħna hemm ħafna bħal Jimmy.	Fil professionetana, emhafna phael jimi.	twenties	male		mt	fil professjoni tagħna hemm ħafna bħal jimmy 	fil professionetana emhafna phael jimi 
"""Dan il-film dak iż-żmien kien ukoll rebaħ erba' premijiet."""	Dan el film dakizmin, kjeno qorraba e'rba ramiajata.	twenties	male		mt	 dan il film dak iż żmien kien ukoll rebaħ erba premijiet 	dan el film dakizmin kjeno qorraba e rba ramiajata 
