age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	বিশ্ব স্বাস্থ্য সংস্থার মতে পৌর সবুজ এলাকাগুলি মানব স্বাস্থ্যের জন্য গুরুত্বপূর্ণ।	, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,	ব শ ব স ব স থ য স স থ র মত প র সব জ এল ক গ ল ম নব স ব স থ য র জন য গ র ত বপ র ণ 	 	1.0
			bn	বৈপ্লবিক কাজের পাশাপাশি পড়াশোনা করেছেন।	Bublobe kathil pasano se parashana koreche	ব প লব ক ক জ র প শ প শ পড শ ন কর ছ ন 	bublobe kathil pasano se parashana koreche	1.0
			bn	রিয়াদে অবস্থানকালে তিনি ভালো মতো আরবী ভাষাও আয়ত্ত করেন।	Ria deo gustan kele tini ballo mutar bi basau auto koren	র য দ অবস থ নক ল ত ন ভ ল মত আরব ভ ষ ও আয ত ত কর ন 	ria deo gustan kele tini ballo mutar bi basau auto koren	1.0
			bn	এই স্টেশনটি বালুরঘাট ও আশেপাশের অঞ্চলগুলিকে রেল-পরিষেবা প্রদান করে।	In this issue, I am going to ask you to ask questions about the police.	এই স ট শনট ব ল রঘ ট ও আশ প শ র অঞ চলগ ল ক র ল পর ষ ব প রদ ন কর 	in this issue i am going to ask you to ask questions about the police 	1.0
			bn	সৌরভ গাঙ্গুলী বর্তমানে ক্রিকেট অ্যাসোসিয়েশন অব বেঙ্গল-এর প্রেসিডেন্ট পদে দায়িত্ব পালন করছেন সেই সাথে তিনি ভারতের ক্রিকেট বোর্ডের প্রেসিডেন্ট।	Sero bungalow, Tiktre, Tensetation, Bangalow, Mango Reducidant, Sero de Dr. Falom, Kolechinin, Sheshayat, Tamiwajay, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolechinin, Sheshayat, Tamiwajayat, Tiktre, Kolech	স রভ গ ঙ গ ল বর তম ন ক র ক ট অ য স স য শন অব ব ঙ গল এর প র স ড ন ট পদ দ য ত ব প লন করছ ন স ই স থ ত ন ভ রত র ক র ক ট ব র ড র প র স ড ন ট 	sero bungalow tiktre tensetation bangalow mango reducidant sero de dr falom kolechinin sheshayat tamiwajay tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolechinin sheshayat tamiwajayat tiktre kolech	1.0
			bn	মসজিদের ছাদে ওঠার জন্য সিড়ি রয়েছে।	Monsideshade urarjan no asidiru esde	মসজ দ র ছ দ ওঠ র জন য স ড রয ছ 	monsideshade urarjan no asidiru esde	1.0
			bn	আমেরিকান পেশাদার কুস্তিগীর।	American Peshadar Coastigir.	আম র ক ন প শ দ র ক স ত গ র 	american peshadar coastigir 	1.0
			bn	বলা হয়ে থাকে যে সর্বপ্রথম যে গাছটি জন্ম নেয় তা ছিল একটি পেঁপে গাছ।	Bala hada kai jisharbootam jai gasti jornmona ita chiloi tipi pi gacha	বল হয থ ক য সর বপ রথম য গ ছট জন ম ন য ত ছ ল একট প প গ ছ 	bala hada kai jisharbootam jai gasti jornmona ita chiloi tipi pi gacha	1.0
			bn	এটি ছিল ঢাকার নবাবদের বাগান বাড়ি।	Ita chilot haka naba pir bagan bari	এট ছ ল ঢ ক র নব বদ র ব গ ন ব ড 	ita chilot haka naba pir bagan bari	1.0
			bn	কিন্তু ক্লাস নেয়ার জন্য স্থান না পাওয়ায় তখন কোন শিক্ষার্থী ভর্তির জন্য অনুমোদন পায়নি।	Kintu glass near Johnus Khanna Pawaita Kornkono Shikarthi in Burti, Johnno Honomodal Pai Nih.	ক ন ত ক ল স ন য র জন য স থ ন ন প ওয য তখন ক ন শ ক ষ র থ ভর ত র জন য অন ম দন প য ন 	kintu glass near johnus khanna pawaita kornkono shikarthi in burti johnno honomodal pai nih 	1.0
			bn	আধুনিককালে এই যন্ত্রের কার্যকারিতা নিয়ে বেশ কিছু পরীক্ষা করা হয়েছে।	Today's lesson is to make a beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful	আধ ন কক ল এই যন ত র র ক র যক র ত ন য ব শ ক ছ পর ক ষ কর হয ছ 	today s lesson is to make a beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful beautiful	8.615384615384615
			bn	এছাড়াও বিভিন্ন সময়ে বিভিন্ন ধারাবাহিকে বিভিন্ন চরিত্রের আগমন ঘটেছে।	e sarabibhinna shamaibibhinna darabahi keibhinna choditwar agamon khotesi	এছ ড ও ব ভ ন ন সময ব ভ ন ন ধ র ব হ ক ব ভ ন ন চর ত র র আগমন ঘট ছ 	e sarabibhinna shamaibibhinna darabahi keibhinna choditwar agamon khotesi	1.0
			bn	অপর দলের নেতৃত্বে আবুল খায়ের।	Apor dole netrite abul kar	অপর দল র ন ত ত ব আব ল খ য র 	apor dole netrite abul kar	1.0
			bn	কুরআন ও হাদিসের বঙ্গানুবাদ তার বিশেষ কীর্তি।	Coolaru hadi selbonganuba tarpishesh giddi	ক রআন ও হ দ স র বঙ গ ন ব দ ত র ব শ ষ ক র ত 	coolaru hadi selbonganuba tarpishesh giddi	1.0
			bn	এটি নিকোবরীয় ভাষাগুলির মধ্যে বহুল ব্যবহৃত হওয়া একটি ভাষা।	Etyniko borio hasagolir mothebogulubbabogrid.com	এট ন ক বর য ভ ষ গ ল র মধ য বহ ল ব যবহ ত হওয একট ভ ষ 	etyniko borio hasagolir mothebogulubbabogrid com	1.0
			bn	রোমে তুর্কি আক্রমণের আশঙ্কা ছিল।	Romae Turkiakro Monerashung Kachilas	র ম ত র ক আক রমণ র আশঙ ক ছ ল 	romae turkiakro monerashung kachilas	1.0
			bn	এটি একটি ডিজিটাল ডিভাইস বা অন্যান্য বাস্তব প্রণালীতে সংরক্ষিত তথ্যের পরিমাণ যা দুটির একটি সম্ভব সুনিশ্চিত অবস্থা বিদ্যমান থাকা।	Etyte digital device, bauna no basta pronavitashangro kita to terporiman jadutiraki shampa shune shita wo sta viddawan thaka	এট একট ড জ ট ল ড ভ ইস ব অন য ন য ব স তব প রণ ল ত স রক ষ ত তথ য র পর ম ণ য দ ট র একট সম ভব স ন শ চ ত অবস থ ব দ যম ন থ ক 	etyte digital device bauna no basta pronavitashangro kita to terporiman jadutiraki shampa shune shita wo sta viddawan thaka	1.0
			bn	তিনি মুম্বাইয়ে জন্মগ্রহণ করেন এবং বর্তমানে সেভেন স্কয়ার একাডেমীতে পড়াশোনা করেন।	Tini nbai jannoghuri koreen pabunbottununis 7 square eka deu de parashunapar	ত ন ম ম ব ইয জন মগ রহণ কর ন এব বর তম ন স ভ ন স কয র এক ড ম ত পড শ ন কর ন 	tini nbai jannoghuri koreen pabunbottununis 7 square eka deu de parashunapar	1.0
			bn	সাধারণত শিক্ষামন্ত্রী কমিটির সভাপতির দায়িত্ব পালন করেন।	Shahdhara dosi ke monji komiti shawapu tindai to palong kore	স ধ রণত শ ক ষ মন ত র কম ট র সভ পত র দ য ত ব প লন কর ন 	shahdhara dosi ke monji komiti shawapu tindai to palong kore	1.0
			bn	এরপরে তিনি অঙ্কন নিয়ে পরীক্ষানিরীক্ষা শুরু করেন এবং তাঁর কর্মশালা শ্রেণীর একজন বিদ্রোহী সদস্য হিসেবে খ্যাতি লাভ করেন।	eilbore diniongonnee,urikhanirika shulukorene ebongtar kormo shalasunil ektun bin trohi shodoshu shubekhya dilapkor	এরপর ত ন অঙ কন ন য পর ক ষ ন র ক ষ শ র কর ন এব ত র কর মশ ল শ র ণ র একজন ব দ র হ সদস য হ স ব খ য ত ল ভ কর ন 	eilbore diniongonnee urikhanirika shulukorene ebongtar kormo shalasunil ektun bin trohi shodoshu shubekhya dilapkor	1.0
			bn	রাজ্যের রাজধানী ছিল অন্ধ।	Rajjera den信 on	র জ য র র জধ ন ছ ল অন ধ 	rajjera den信 on	1.0
			bn	তৃতীয় গল্প পুষ্পদির।	Tipeleball, go push, go deal.	ত ত য গল প প ষ পদ র 	tipeleball go push go deal 	1.0
			bn	ছাত্রদের হতাশ হলে চলবেনা।	Saatrudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhud	ছ ত রদ র হত শ হল চলব ন 	saatrudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhud	1.0
			bn	ভারী বৃষ্টিপাত এবং দেশটির চলমান গৃহযুদ্ধ ও সংরক্ষণের জন্য অর্থের অভাব দুর্গটির ক্ষয় তরান্বিত করছে।	Marei, bistigate bung deshce, talman giri, tuy-duh, saunokane, jennot, tera mandeur, kutir kaetaran, netokorchi.	ভ র ব ষ ট প ত এব দ শট র চলম ন গ হয দ ধ ও স রক ষণ র জন য অর থ র অভ ব দ র গট র ক ষয তর ন ব ত করছ 	marei bistigate bung deshce talman giri tuy duh saunokane jennot tera mandeur kutir kaetaran netokorchi 	1.0
