reference_original	inferred_original	age	gender	accent	locale	reference	inferred
sur out e karit.	Surou des carites.				br	sur out e karit 	surou des carites 
Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	Pyrracta i wa du da oni dawe i orkpors morioneta.				br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	pyrracta i wa du da oni dawe i orkpors morioneta 
Eus netra.	L'Euznétrin.				br	eus netra 	l euznétrin 
"""N'eo ket sañset ober glav warchoazh ?"""	Nekki senset au berglau va reoos.				br	 n eo ket sañset ober glav warchoazh 	nekki senset au berglau va reoos 
Safar a oa er gêr.	Sa fara waegair.				br	safar a oa er gêr 	sa fara waegair 
Lies a dud a zo chomet eno.	Lies adud az o shou me deno.				br	lies a dud a zo chomet eno 	lies adud az o shou me deno 
Petra eo priz ar gambr ?	Petrae prisa agombre.				br	petra eo priz ar gambr 	petrae prisa agombre 
"""E-kichen ar gourmarc'had emañ."""	eki shen agur mah adema.				br	 e kichen ar gourmarc had emañ 	eki shen agur mah adema 
Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	Petra evo nus, Trangartol, Patkir, Ubrist.				br	petra e vo neuz tramgarr tolpad kêrioù brest 	petra evo nus trangartol patkir ubrist 
deuit.	David.				br	deuit 	david 
ar baotred vras.	Arbautredvreuse				br	ar baotred vras 	arbautredvreuse
"""Petra 'dalvez ?"""	Petra d'Alvis.				br	 petra dalvez 	petra d alvis 
Gwerzhet eo bet razh an traoù.	Gwërze di-bidra, zontrau.				br	gwerzhet eo bet razh an traoù 	gwërze di bidra zontrau 
"""Ur c'hreion eo an dra-mañ ?"""	a rej on e andra man?				br	 ur c hreion eo an dra mañ 	a rej on e andra man 
Me a zo didro.	Méso dit, drog.				br	me a zo didro 	méso dit drog 
"""Hiroc'h a se e vo ar veaj."""	Irohazi, voivéa-sh.				br	 hiroc h a se e vo ar veaj 	irohazi voivéa sh 
dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	Diba, whemis, u muskela, uedion, vari, alar, e dde, enchon, vari, vess.				br	dibaoe mizioù em eus kelaouet yann vari ha lâret dezhañ chom war evezh 	diba whemis u muskela uedion vari alar e dde enchon vari vess 
sur on e karfed.	Sur en écarfet.				br	sur on e karfed 	sur en écarfet 
Seder eo hemañ hag ankeniet eo egile	s'édererim, aganke ni eté gilé.				br	seder eo hemañ hag ankeniet eo egile	s édererim aganke ni eté gilé 
Penaos displegañ kement-se?	Penoz display ga keme si.				br	penaos displegañ kement se 	penoz display ga keme si 
"""Ar gwellañ ma c'hallan e ran."""	Agui la machale onirom.				br	 ar gwellañ ma c hallan e ran 	agui la machale onirom 
Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	Bebe, s'weta de narogandervia, ainebda vengom.				br	pebezh cʼhwitadenn a raok an derbi a enep da wengamp 	bebe s weta de narogandervia ainebda vengom 
Petra ho po ?	Petra Poo				br	petra ho po 	petra poo
Emaon o tigeriñ an nor.	Emar notigu irion nor.				br	emaon o tigeriñ an nor 	emar notigu irion nor 
kelennerien brezhoneg.	Kélénéria de Briseon, Nick.				br	kelennerien brezhoneg 	kélénéria de briseon nick 
"""Ha kar eo deoc'h ?"""	A car i d'hior?				br	 ha kar eo deoc h 	a car i d hior 
Setu aze un dra bennak.	Situai andrabenak.				br	setu aze un dra bennak 	situai andrabenak 
karet out bet.	Karidudbite.				br	karet out bet 	karidudbite 
"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	Arvechkin tadio hdondatinaio.				br	 ar wech kentañ deoc h dont da chennai eo 	arvechkin tadio hdondatinaio 
sur out e karjen.	Surout et Cargin				br	sur out e karjen 	surout et cargin
Penaos dont da vezañ ezel eus ar bodadoù ?	Pellos d'un da vez a hezel, da zabudadu.				br	penaos dont da vezañ ezel eus ar bodadoù 	pellos d un da vez a hezel da zabudadu 
Skuizh on.	SQISUM				br	skuizh on 	sqisum
Pegoulz eo bet amañ ?	Pégouls et au beda non.				br	pegoulz eo bet amañ 	pégouls et au beda non 
daou ha daou-ugent.	Do a do you gun?				br	daou ha daou ugent 	do a do you gun 
Pevar mil litrad dour.	Péwarmi litrade dour				br	pevar mil litrad dour 	péwarmi litrade dour
"""peder c'hador vras."""	P. de Radachvras				br	 peder c hador vras 	p de radachvras
War an diwezhañ pajenn eo skrivet.	Várandiwé a pâgen euscrive.				br	war an diwezhañ pajenn eo skrivet 	várandiwé a pâgen euscrive 
ur re loeroù.	Oranlueru				br	ur re loeroù 	oranlueru
Debriñ a reot un dra bennak all ?	De Boiner, Rietund, Robin, Akal.				br	debriñ a reot un dra bennak all 	de boiner rietund robin akal 
Kalz labour am eus.	Kels Lebu-Romus				br	kalz labour am eus 	kels lebu romus
Yen-ki eo.	Enchil				br	yen ki eo 	enchil
Gwir eo ?	Vouilleré?				br	gwir eo 	vouilleré 
ker eo koustet deomp.	Kei rikustet dim.				br	ker eo koustet deomp 	kei rikustet dim 
Alvokad eo ma zad.	Alvuka de masaatu.				br	alvokad eo ma zad 	alvuka de masaatu 
"""teir flac'h."""	Tei flach!				br	 teir flac h 	tei flach 
Gwall vrav eo.	Guelphrawie.				br	gwall vrav eo 	guelphrawie 
"""gra diouzh ar pezh zo merket er c'haier."""	a baiso merke de haia.				br	 gra diouzh ar pezh zo merket er c haier 	a baiso merke de haia 
en em gannañ.	In him gummo.				br	en em gannañ 	in him gummo 
Leugnit anezhañ, mar plij.	Le ni danet emma fi je				br	leugnit anezhañ mar plij 	le ni danet emma fi je
Ho pezit soñj.	Oplezit donge!				br	ho pezit soñj 	oplezit donge 
Petra hocʼh eus cʼhoant d’ober en degouezh-mañ ?	Pita retron dober endeguzman.				br	petra hocʼh eus cʼhoant d ober en degouezh mañ 	pita retron dober endeguzman 
"""Ne deuio ket pa'z eo klañv."""	N'est-ce que vous avez fait?				br	 ne deuio ket pa z eo klañv 	n est ce que vous avez fait 
"""An archer a welas ac'hanon."""	En nakhshah veleza honna.				br	 an archer a welas ac hanon 	en nakhshah veleza honna 
Tapout a rin hennezh ivez.	Ta puta vignanen esive.				br	tapout a rin hennezh ivez 	ta puta vignanen esive 
eñ zo bet karet.	And we'll be guys!				br	eñ zo bet karet 	and we ll be guys 
Tomm-gor eo.	Tom goi!				br	tomm gor eo 	tom goi 
"""Digoret eo bet an nor ganeoc'h ?"""	d'ohor et de bit d'un d'ohor, ganor?				br	 digoret eo bet an nor ganeoc h 	d ohor et de bit d un d ohor ganor 
Ar gerañ.	Agile				br	ar gerañ 	agile
ul levr du.	Ouléa du!				br	ul levr du 	ouléa du 
karet ez eus.	Gah, Jesus!				br	karet ez eus 	gah jesus 
Kae kuit !	K'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'é'	twenties	male		br	kae kuit 	k é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é é 
poent bras eo.	Puehn braze!	twenties	male		br	poent bras eo 	puehn braze 
"""Debriñ laezh zo mat evidoc'h."""	Debreleys, oma de vidach!	twenties	male		br	 debriñ laezh zo mat evidoc h 	debreleys oma de vidach 
Cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer ?	Ong huzdaad lechjaar khatallak drizioer?	twenties	male		br	cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer 	ong huzdaad lechjaar khatallak drizioer 
"""Div c'hoar hag ur breur am eus."""	Diu-Hara Gherbröernes	twenties	male		br	 div c hoar hag ur breur am eus 	diu hara gherbröernes
"""Echuet eo ho studioù ganeoc'h ?"""	E shui o studi o ganaf?	twenties	male		br	 echuet eo ho studioù ganeoc h 	e shui o studi o ganaf 
Petra eo pal ar gambr nevez-se ?	Pytraipa el argonnevese.	twenties	male		br	petra eo pal ar gambr nevez se 	pytraipa el argonnevese 
Gallout a ran kevreañ ouzh ar Genrouedad amañ ?	Galu d'Arnkevriau, Zarghelln, Ruheda d'Emma?	twenties	male		br	gallout a ran kevreañ ouzh ar genrouedad amañ 	galu d arnkevriau zarghelln ruheda d emma 
Peseurt studioù a rit ?	Deserves, tu di, uarit?	twenties	male		br	peseurt studioù a rit 	deserves tu di uarit 
hor penn.	orten	twenties	male		br	hor penn 	orten
Gallout a rez deskrivañ dilhad an daou zen ?	Garda da resen des cliva, d'Ilia d'Andausen.	twenties	male		br	gallout a rez deskrivañ dilhad an daou zen 	garda da resen des cliva d ilia d andausen 
Pediñ Jezuz.	P.D. Jesus.	twenties	male		br	pediñ jezuz 	p d jesus 
A zo mat !	Azul Mald.	twenties	male		br	a zo mat 	azul mald 
Ha breizhek eo Naoned ?	Abrazy Gnownit?	twenties	male		br	ha breizhek eo naoned 	abrazy gnownit 
hanter-kant.	Untercom.	twenties	male		br	hanter kant 	untercom 
Dek den.	Dek-dek.	twenties	male		br	dek den 	dek dek 
"""Mat eo deoc'h koaniañ ganin ?"""	Mardel deoch koan ja ganin	twenties	male		br	 mat eo deoc h koaniañ ganin 	mardel deoch koan ja ganin
Un aes a vicher.	Naysavision	twenties	male		br	un aes a vicher 	naysavision
ret eo din dont a-benn.	Réid dindôna bén.	twenties	male		br	ret eo din dont a benn 	réid dindôna bén 
fellout a ra dezho.	Celuda, Radeo.	twenties	male		br	fellout a ra dezho 	celuda radeo 
"""Ar bezhin divrein n'eo ket mat da demzañ."""	Arbezindivrein neke mod demzo.	twenties	male		br	 ar bezhin divrein n eo ket mat da demzañ 	arbezindivrein neke mod demzo 
ruz-tan.	Risto.	twenties	male		br	ruz tan 	risto 
ma ne zeuan ket a-benn e vin fall.	Maniseur, kedabén, evin, fal.	twenties	male		br	ma ne zeuan ket a benn e vin fall 	maniseur kedabén evin fal 
Peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war-eeun ?	E sardoberu az o dius barigezi o arfimli o varem.	twenties	male		br	peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war eeun 	e sardoberu az o dius barigezi o arfimli o varem 
ker eo koustet.	KER DE KUSTENZ!	twenties	male		br	ker eo koustet 	ker de kustenz 
Ken kreñv evel un tarv.	Kin'kli'ed'en taru!	twenties	male		br	ken kreñv evel un tarv 	kin kli ed en taru 
Ingal eo.	Ingal.	twenties	male		br	ingal eo 	ingal 
En he fezh eo kouezhet er poull.	In the face of the king.	twenties	male		br	en he fezh eo kouezhet er poull 	in the face of the king 
Amañ emaout.	Am my mouth.	twenties	male		br	amañ emaout 	am my mouth 
Fentus eo an hini bihan.	20.00.	twenties	male		br	fentus eo an hini bihan 	20 00 
"""Klevet 'rit ?"""	Cleve de vit!	twenties	male		br	 klevet rit 	cleve de vit 
"""Kalz bravoc'h eo an trede kanaouenn."""	Karz brav ahe on 3D con A1	twenties	male		br	 kalz bravoc h eo an trede kanaouenn 	karz brav ahe on 3d con a1
"""Gwir a-walc'h eo ar pezh a lavarit."""	Guir d'avarch, e-o arpeza, rabarit.	twenties	male		br	 gwir a walc h eo ar pezh a lavarit 	guir d avarch e o arpeza rabarit 
tri den.	3D	twenties	male		br	tri den 	3d
"""Neuze, perak hoc'h eus goulennet diganin dont ?"""	Nose, perrago, hosgulen, digan indom.	twenties	male		br	 neuze perak hoc h eus goulennet diganin dont 	nose perrago hosgulen digan indom 
Trugarez !	Turugari.	twenties	male		br	trugarez 	turugari 
"""Bez' e vo."""	Bezivo!	twenties	male		br	 bez e vo 	bezivo 
"""karet oc'h bet."""	Karindoch!	twenties	male		br	 karet oc h bet 	karindoch 
un dra ha daou ugent.	Ndrao da ujen.	twenties	male		br	un dra ha daou ugent 	ndrao da ujen 
Kas anezhi.	Kasonei?	twenties	male		br	kas anezhi 	kasonei 
emañ ma zad o koarañ e votoù.	Mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami, mami	twenties	male		br	emañ ma zad o koarañ e votoù 	mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami mami
"""N'eus ti ebet."""	Lest dir it!	twenties	male		br	 n eus ti ebet 	lest dir it 
"""Ur plac'h out ?"""	Or ploughed?	twenties	male		br	 ur plac h out 	or ploughed 
ur voutailhad gwin gwenn.	El futaia d'Linguin	twenties	male		br	ur voutailhad gwin gwenn 	el futaia d linguin
"""c'hwi zo bet karet."""	Who is the card?	twenties	male		br	 c hwi zo bet karet 	who is the card 
graet diwar pezhioù moneiz gant prizonidi brezel eus Frañs.	Gratiu artegio mones, g'ampleis un nidie, braise-e-los fram.	twenties	male		br	graet diwar pezhioù moneiz gant prizonidi brezel eus frañs 	gratiu artegio mones g ampleis un nidie braise e los fram 
Petra eo an dra-mañ ?	Petra e andrama.	twenties	male		br	petra eo an dra mañ 	petra e andrama 
"""Peseurt pal hoc'h eus er vuhez ?"""	Pissote pa, l'hox au vu!	twenties	male		br	 peseurt pal hoc h eus er vuhez 	pissote pa l hox au vu 
"""Labourat pe c'hoari, ret eo gouzout."""	La bura tejoari naredi guzu.	twenties	male		br	 labourat pe c hoari ret eo gouzout 	la bura tejoari naredi guzu 
Un den bennak.	In the end of	twenties	male		br	un den bennak 	in the end of
Gwelet em eus Kemperiz an deiz all.	Ue de m'es camperis on de yaan.	twenties	male		br	gwelet em eus kemperiz an deiz all 	ue de m es camperis on de yaan 
Marie Mahieu (galleg).	Marima Hu, granic.	twenties	male		br	marie mahieu 	marima hu granic 
En em vodet e oa UGB er sizhun dremen.	En vode de wa y giebe her season dremun.	twenties	male		br	en em vodet e oa ugb er sizhun dremen 	en vode de wa y giebe her season dremun 
"""Na zispignit ket an holl arc'hant."""	Nazis pinit ke donorahon.	twenties	male		br	 na zispignit ket an holl arc hant 	nazis pinit ke donorahon 
hor gwin.	Orguin.	twenties	male		br	hor gwin 	orguin 
"""trawalc'h."""	Trawa!	twenties	male		br	 trawalc h 	trawa 
deomp asambles.	Dio masomas!	twenties	male		br	deomp asambles 	dio masomas 
Lavaret en deus un dra bennak ?	La vaire d'indulter la pinoc?	twenties	male		br	lavaret en deus un dra bennak 	la vaire d indulter la pinoc 
An devezh-pad.	On Davis Park	twenties	male		br	an devezh pad 	on davis park
Pevar mell ki.	Revar Melki.	twenties	male		br	pevar mell ki 	revar melki 
E-men ho peus poan ?	En menos de spawn.	twenties	male		br	e men ho peus poan 	en menos de spawn 
"""c'hwi 'gare."""	Huia garde!	twenties	male		br	 c hwi gare 	huia garde 
emañ-hi o lenn ar gazetenn.	Emahi yollen nergazet.	twenties	male		br	emañ hi o lenn ar gazetenn 	emahi yollen nergazet 
An douar.	Undua	twenties	male		br	an douar 	undua
Dre aze.	Dreiazi!	twenties	male		br	dre aze 	dreiazi 
"""ur bloavezh mat a souetan deoc'h."""	El brov is mad as whipped on the ojo.	twenties	male		br	 ur bloavezh mat a souetan deoc h 	el brov is mad as whipped on the ojo 
he re.	Erdi.	twenties	male		br	he re 	erdi 
"""Ma digarezit, petra hoc'h eus lavaret ?"""	Marigarzi, Petra do Faisalavari.	twenties	male		br	 ma digarezit petra hoc h eus lavaret 	marigarzi petra do faisalavari 
Kailharet-holl eo da stammenn.	Kaliardi dol! Eudestone!	twenties	male		br	kailharet holl eo da stammenn 	kaliardi dol eudestone 
Da-gaout piv eo mont ?	Da go puuumum.	twenties	male		br	da gaout piv eo mont 	da go puuumum 
tri olifant du ha tregont.	3-0-2-3-0	twenties	male		br	tri olifant du ha tregont 	3 0 2 3 0
Da begement e sav ar gwrezverk ?	Da begiemeni savarn gruizwerk.	twenties	male		br	da begement e sav ar gwrezverk 	da begiemeni savarn gruizwerk 
"""Gallout a ran amprestañ un tamm arc'hant ?"""	Galouda Rohn, Ampresta, N. Tamarun.				br	 gallout a ran amprestañ un tamm arc hant 	galouda rohn ampresta n tamarun 
Kêr ar Gelveneg.	Kir Argelvinik				br	kêr ar gelveneg 	kir argelvinik
Petra e vo lusk ar chanter ?	Petra i voluskar-shantair.				br	petra e vo lusk ar chanter 	petra i voluskar shantair 
Hon daou anv.	Onda onu?				br	hon daou anv 	onda onu 
"""evel-se 'mañ an traoù ."""	Evelsei'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i				br	 evel se mañ an traoù 	evelsei i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
"""ma pesketfec'h."""	Ma piski tzfer.				br	 ma pesketfec h 	ma piski tzfer 
Mallozh ruz war ar skipailh a vo trecʼhet atav !	Ma los russes va a esquipa il a vôte tréredatao.				br	mallozh ruz war ar skipailh a vo trecʼhet atav 	ma los russes va a esquipa il a vôte tréredatao 
Piv zo deuet ?	Fuse a d'It				br	piv zo deuet 	fuse a d it
te eo.	Deal!				br	te eo 	deal 
Gouzout a oar skrivañ ouzhpenn gouzout tresañ.	Guz da guá, kýba, uspenhu, reza.				br	gouzout a oar skrivañ ouzhpenn gouzout tresañ 	guz da guá kýba uspenhu reza 
Ruziañ gant ar vezh.	Fruitsa kanabin.				br	ruziañ gant ar vezh 	fruitsa kanabin 
Arabat ober trouz.	Araba tobe pune!				br	arabat ober trouz 	araba tobe pune 
Ur souezhadenn eo !	Azzulidado ni?				br	ur souezhadenn eo 	azzulidado ni 
Perak eo enoeüs ?	Pératio in lujes.				br	perak eo enoeüs 	pératio in lujes 
A-benn fenoz.	Lentgenose				br	a benn fenoz 	lentgenose
Ken buan all e vijen kouezhet.	Kenezio naga, gizimikuitu.				br	ken buan all e vijen kouezhet 	kenezio naga gizimikuitu 
kousket en doa mat e-pad an noz.	Hustet nua maz, pati nua,				br	kousket en doa mat e pad an noz 	hustet nua maz pati nua 
Plijout a raio an ti-mañ dit.	Nihita haio ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo				br	plijout a raio an ti mañ dit 	nihita haio ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo ni kimo
"""Pegement a zlean deoc'h ?"""	The gaming has been on top.				br	 pegement a zlean deoc h 	the gaming has been on top 
O kousket e oa ar babig.	Ukuuuske te uavavi				br	o kousket e oa ar babig 	ukuuuske te uavavi
"""da heul hon diviz e miz kerzu e Karaez, e kasan deoc'h an notennoù am boa dastumet diwar-benn ar renadenn-dra eeun."""	La Hörungrivi, tiskerbuka, heiz, itta sondorun, nutenunu, a deschinen, tibalbena, hega, dendra, heiz.				br	 da heul hon diviz e miz kerzu e karaez e kasan deoc h an notennoù am boa dastumet diwar benn ar renadenn dra eeun 	la hörungrivi tiskerbuka heiz itta sondorun nutenunu a deschinen tibalbena hega dendra heiz 
