reference_original	inferred_original	reference	inferred	gender	accent
az egyik legfontosabb korábbi bizottsági kezdeményezés a külső stratégiai partnerekkel és beszálltókkal szembeni egyeztetett fellépésre irányult.	Eine der wichtigsten früheren Geschäftsführungen der Bürgerkommission wurde mit außergewöhnlichen Partnern und Einladern gegen die Einstellung der Vereinbarkeit gestartet.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	über die aufsichtsräume muss man natürlich auch die wirklichen finanziellen und administrativen auswirkungen aufmerksam machen sodass auch die gesamten gesellschaftlichen kosten 	male	None
minden nő számára lehetővé kell tenni hogy kamatoztassa képességeit.	Jeder Frau muss die Möglichkeiten für ihre Fähigkeiten ausüben.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	ich denke dass das was ich hier sage die wichtigste teil der sache ist dass wir die jungen die durch die europäische integration durch die schulen zu erreichen zu überwinden zu zielen die wir bisher nicht erreicht haben 	male	None
bár emltette hogy nem szeretne kifejezetten a brexitre koncentrálni azért nyilván ön is elismeri hogy a brexit megkerülhetetlen tényező lesz az önök elnökségében.	Obwohl Sie gesagt haben, dass Sie nicht besonders auf den Brexit konzentrieren wollen, wissen Sie aber auch, dass der Brexit unerlässlich sein wird für Ihre Vorsitzende.	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	es ist notwendig dass wir in den technologien der maschinen und der alternativen werkstoffe in den intelligenten verwendungsmöglichkeiten in den logistischen regierungssystemen innovationen aufbauen 	female	None
ebben a lisszaboni szerződés ratifikálása kulcsfontosságú amelynek két cikkelye a magyar kormány munkájának köszönhetően a kisebbségekhez tartozó személyek jogait is magában foglalja.	In diesem Sinne ist die Ratifizierung des Vertrags von Lissabon wichtig, weil sie zwei Punkte der Arbeit der Regierung hat und sie die Rechte der Personen, die in den Kürzungen beteiligt sind, auch selbst beteiligt.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	um voranzukommen müssen wir uns von stereotypien veränderungen und stärkungsthemen befreien 	female	None
másrészt ha jól tudom akkor éppen az igazságügy miniszter tárgyalt a biztos asszonnyal is nyár elején erről a tobin ügyről hogy végre történjen előrelépés ezt mindenki szerencsétlen ügynek tartja.	Und wenn ich es richtig weiß, hat der Herr Staatssekretär auch mit Frau Bistos über den Tobin-Fall im Herbst gesprochen. Das ist ein Fall, das jeder als unglücklich bezeichnet.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	unsere aufgabe ist es die mittel für die verhandlungen und die wachstumsträgerung der krise so zu bewegen dass der 10 millionen roma nicht nur die täter der krise sondern auch teil der verletzung ist 	female	None
ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségvédelem jogi kereteit.	Um die Menschen in Europa, nicht nur die Nationalitäten, sondern auch die Nationen, die in der Union auch in der Kürzung sind, sich wirklich zu Hause zu fühlen, müssen sie die Kürzungsrechte der Kürzungsschutzrechtlichen Regelungen, die sie in Europa haben, erfüllen.	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	wir erwarten aber dass die änderung der regelung noch vor dem sommerabschluss in den gesetzentwürfen eingeführt wird 	female	None
minden lehetőséget ahhoz kell hasonltani ami ennek az alkalmazása esetén előállt volna.	alle Möglichkeiten, die es in diesem Falle geben würde, zu vergleichen.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	ich möchte nur einige punkte aufmerksam machen 	male	None
hosszú távon ezen termékek forgalmának széleskörű biztostása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztostása mellett valóstható meg.	In der Länge kann die Verbraucherschutz- und Verbrauchsleistung dieser Produkte nur mit der Verfügung von Verbraucherschutz- und Verbrauchsgesetzen und anderen Bedürfnissen erfolgen.	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	portugal ist sehr wichtig dass die wirtschaft auf einem hohen wettbewerb steht und ihre rennfähigkeit stärkt 	male	None
a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit a saját kormányaiknál kialkudnak.	Die Frage der Kürzung liegt in der Einflussreihe der Mitglieder. Deshalb müssen wir die Gemeinschaften regelmäßig mit dem erreichen, was sie von ihren Regierungen herstellen.	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	diese folgen werden sich ausdrücklich mit der frage der romanischen integration beschäftigen und wir werden uns an der erstärkung der zusammenarbeit zwischen den eu und den mitgliedstaaten der romanischen wirtschafts und gesellschaftsintegration beschäftigen außerdem werden wir einen änderungsantrag zur vorstellung der bürgerabteilung	female	None
súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát.	in einer gewissen Größe die heutige Agrarpolitik in Verbindung bringen.	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	die folge ist eine steigende ostseekampagne die in beiden ländern schon traditionell eine bessere beziehung erzeugt 	male	None
mindkét prioritás megvalóstása fontos kritikus fázisba érkezett.	Beide Prioritäten sind in einer wichtigen kritischen Phase.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	die europäische union musste so aufhaltende internationale entwicklungsprogramme erarbeiten die nicht nur die sogenannten zivilorganisationen sondern auch die regionen mit enormen traditionen und oft als einzigartige organisation die sich um millionen betrachtet als unterschiedliche religiöse organisationen als gemeinschaft und partner betrachten 	male	None
nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfilozófus igencsak meglepő kijelentést tett.	Nicht lange her, hat ein spanischer Rechtsphilosoph in einer Konferenz über die Situation in Europa eine ganz überraschende Aussage gestellt.	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	in europa besonders in der österreichischen hälfte sind die ethnikums mittelstände festgehalten 	female	None
köszönöm a tanács a görög elnökség sikeres együttműködését.	Ich bedanke mich für die gute Zusammenarbeit der Vorsitzenden der Grünen.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	die im grunde genommen den regierungen verhaftet haben die verbrechen zu verhandeln 	female	None
szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is.	Das Glückliche und symbolische Erkenntnis ist, dass die Erkennung des Roms am selben Tag, als der Parlament die nächste Sitzung vorbereitet, stattdessen die Möglichkeit der Verlängerung der Lebensbedingungen und der Menschenstraumae, die die Europas Solidaritätsvorschläge belegen, erlaubt ist.	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	es ist schade dass in diesem prozess immer wieder solche geräusche kommen die einen überwältigenden anfang bringen wenn sie sich selbst verändern 	female	None
a kisebbségi nyelvek európai chartája melyet szlovákia is ratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszolgálati intézményekben és hivatalos dokumentumokban.	Der europäischen Kartein der Künstlerischen Sprachen, der slowakische Zertifikat, garantiert die Rechte der Muttersprache auf allen Ebenen der Unterrichtsaufgaben, der öffentlichen Dokumentationen und der öffentlichen Veranstaltungen.	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	die verkaufs und abbau von residenz peles der in der letzten zeit in der gleichen stadt war wurde von den kosten der verkaufs und abbauung des peles bauten auch von der beratung des bundeskanzlers abgetragen 	male	None
az elmúlt időszak tapasztalatai azt mutatják hogy nagy szükség van a tagállami jó gyakorlatok megosztására és közös fellépésre a több tagállamra kiterjedő bűncselekmények ellen.	Die letzten Erfahrungen zeigen, dass es eine große Bedürfnisgabe ist, die Mitgliedstaaten gute Praxis zu erzielen und gemeinsam gegen die Verbrechen, die auf mehr Mitgliedstaaten aufwachsen.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	es muss eine politische einstellung entstehen die nicht nur für die schulden des versteckens zählt sondern auch für die verlust der auswirkungen 	male	None
de nagyon sokszor nem feltétlenül az európai bizottság maga az akinek a cselekvést magára kell vállalnia.	Und sehr oft ist es nicht unbedingt die Europäische Bürger, die die Tatsache hat, dass sie sich für die Tatsache bewegen muss.	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	wenn die euro bezahler ihr geld in die tasche legen dann ist es doch recht dass wir von der fidesz gesellschaft bezahlen wenn sie wirklich die schengen aktien aufhalten wollen müssen sie wissen dass das auch eine wertegegenseitigkeit ist nicht nur interessen 	male	None
fogadjuk el hogy nincs tökéletes közigazgatás tévedni emberi dolog.	Wir nehmen an, dass es keine perfekte Öffentlichkeit gibt, manche Menschen verfehlen.	a társadalom finom szövetének szolidaritásának szétverése 	der zerstörung der solidarität des gesellschaftsverbands 	male	None
