reference_original	inferred_original	gender	accent	reference	inferred
wij willen concrete voorstellen.	ede dondederede ete vede eredeteele1e e e eae	female	None	wij willen concrete voorstellen.	ede dondederede ete vede eredeteele1e e e eae
wij willen ook voor onze kinderen een goede toekomst.	elen ook voor onze kinderen een goeie toekomst	male	None	wij willen ook voor onze kinderen een goede toekomst.	elen ook voor onze kinderen een goeie toekomst
dat heeft in het verleden gewerkt.	in het vertede e  eedee e	male	None	dat heeft in het verleden gewerkt.	in het vertede e  eedee e
op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langere termijn moten we weg van de unanimiteit over het meerjaren plan en moeten we tot een codecisie komen zoals bij de begroting	male	None	op langere termijn moeten we weg van de unanimiteit over het meerjarenplan en moeten we tot medebeslissing komen zoals bij de begroting.	op langere termijn moten we weg van de unanimiteit over het meerjaren plan en moeten we tot een codecisie komen zoals bij de begroting
we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en sta levert kansen voor europese bedrijven door markttoegang	female	None	we hebben banen en groei nodig en ceta levert kansen voor europese bedrijven door markttoegang.	we hebben banen en groei nodig en sta levert kansen voor europese bedrijven door markttoegang
in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in det bijzonder ben ik blij met de miljard-euro die de commissie vrijmaakt voor kwantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen	female	None	in het bijzonder ben ik blij met de miljard euro die de commissie vrijmaakt voor quantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen.	in det bijzonder ben ik blij met de miljard-euro die de commissie vrijmaakt voor kwantumonderzoek want deze nieuwe generatie supercomputers zal alle huidige computers de baas kunnen
niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat europes staal en aleminium in deode rant busjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid natuurlij	male	None	niemand kan ons uitleggen en het klpt ook niet dat europees staal en aluminium in deodorantbusjes en conservenblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid.	niemand kan ons uitleggen en het klopt ook niet dat europes staal en aleminium in deode rant busjes en conserveblikken in amerika een bedreiging zouden vormen voor de nationale veiligheid natuurlij
we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	male	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen
maar een zwak europa kunnen we ons niet permitteren.	ar een zwak europa kunnen we ons niet permiteren	female	None	maar een zwak europa kunnen we ons niet permitteren.	ar een zwak europa kunnen we ons niet permiteren
ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	inenhet so wis so eigenlijk een gotsben dat met namen uw partij nu draait op dit dociee	female	None	ik vind het sowieso eigenlijk een gotspe dat met name uw partij nu draait op dit dossier.	inenhet so wis so eigenlijk een gotsben dat met namen uw partij nu draait op dit dociee
dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	det geldt ook voor de veroorzakers van deze crisis in de eu de malafiede markthandelaren	female	None	dat geldt ook voor de veroorzakers van deze crisis in de eu de malafide markthandelaren.	det geldt ook voor de veroorzakers van deze crisis in de eu de malafiede markthandelaren
voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bij één in gutenburg en ze tekenden samendaar voor de europese sociale peiler	female	None	voorzitter in november vorig jaar kwamen de regeringsleiders bijeen in göteborg en zij tekenden daar samen voor de europese sociale pijler.	voorzitter in november vorig jaar kwamen de regeringsleiders bij één in gutenburg en ze tekenden samendaar voor de europese sociale peiler
deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie	female	None	deze uitdaging raakt volgens mij het hart van onze democratie.	deze uitdaging raakt volgens mij het hart van onze democratie
ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijdende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen	female	None	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijnende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen.	ook al zijn de problemen die roma families ervaren algemeen bekend toch was ik opnieuw aangedaan door de schrijdende omstandigheden vervallen huizen veel dakloosheid onder alle leeftijdsgroepen en een gebrek aan perspectief voor de mensen die daar wonen
maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	ar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houd je aan de regels die je met mekaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën	female	None	maar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houdt je aan de regels die je met elkaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën.	ar alles staat of valt met een gezond fundament en volgens de evp is dat in eerste instantie het stabiliteits en groeipact je houd je aan de regels die je met mekaar afspreekt en de drie eenheid structurele hervormingen investeringen en gezonde overheidsfinanciën
ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar in	male	None	ik denk dat die werkgelegenheidsdoelstelling juist op dit moment weer heel belangrijk	en ik denk dat die werkgelegenheidsdoelstelling juist op dit moment ook weer heel belangrijk is naar in
op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	e papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een kwota alleen dus	female	None	op papier is dat mooi maar het werkt niet altijd in de praktijk. de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een quotum alléén.	e papier is dat mooi maar het werkt niet altijd in de praktijk de begeleidende maatregelen ontbreken en die hebben we eigenlijk meer nodig dan een kwota alleen dus
soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	dank voorzitter soms zie je toch dat de drie europese instellingen samen goeie wetgevin	male	None	soms zie je toch dat de drie europese instellingen samen goede wetgeving kunnen maken.	dank voorzitter soms zie je toch dat de drie europese instellingen samen goeie wetgevin
elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	ikeen elk lied van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe nootfonds het ism gelukkig een besluitvormingsprocedure voorziet	male	None	elkeen elk lid van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen. gelukkig is het zo op één precies punt dat het nieuwe noodfonds het esm in een zodanige besluitvormingsprocedure	ikeen elk lied van de europese raad elk land moet zijn verantwoordelijkheid nemen en zeker als het gaat over de uitvoering van besluiten die eensgezind zijn getroffen gelukkig is het zo op één punctueel punt dat het nieuwe nootfonds het ism gelukkig een besluitvormingsprocedure voorziet
wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	at is de samenstelling ervan wie gaat het voor zitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren	male	None	wat is de samenstelling ervan wie gaat de groep voorzitten en al dat soort zaken dat zijn geen zaken die n de stemming kunnen worden opgelost wij moeten dat vr die tijd weten. hetzelfde geldt natuurlijk ook voor de wetgevende arbeid die nog moet gebeuren.	at is de samenstelling ervan wie gaat het voor zitten en al dit zo dingen dat zijn geen zaken die na de stemming kunnen worden opgelost wij moeten dat voor die tijd weten en hetzelfde geldt natuurlijk ook voor de wetgevende arbeid wat nog moet gebeuren
ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	t we omkunnen gaan met prijschommelingen dat we omkunnen gaan met mislukte oosten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan omode miljeuimpact n te verminderen biodiversiteit en landschapselementen te kunnen behouden	male	None	ik wil graag dat we om kunnen gaan met prijsschommelingen dat we om kunnen gaan met mislukte oogsten maar ook dat de sector oplossingen kan bieden om klimaatverandering tegen te gaan om de milieu impact te verminderen om biodiversiteit en landschapselementen te kunnen behouden.	t we omkunnen gaan met prijschommelingen dat we omkunnen gaan met mislukte oosten maar ook dat de sector oplossing kan bieden om klimaatverandering tegen te gaan omode miljeuimpact n te verminderen biodiversiteit en landschapselementen te kunnen behouden
