reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst.	Jestliže národní ekonomiky a národní rozpočty stagnují, nemůže ani Evropský rozpočet růst.	male	23695	None	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 	jestliže národní ekonomiky a národní rozpočty stagnují nemůže ani evropský rozpočet růst 
zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli.	a zároveň bych chtěl podpořit Indii právě ve spolupráci s nábezpečnostním poli.	male	124704	None	zároveň bych chtěl podpořit indii ve spolupráci na bezpečnostním poli 	a zároveň bych chtěl podpořit indii právě ve spolupráci s nábezpečnostním poli 
ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku.	Ten je již vězděn 14 měsícu a je obviněn z údajné podpory terrorizmu a jeho soudní proces nese všechny z námky Soudu na politickou objednávku.	female	124710	None	ten je již vězněn fourteen měsíců a je obviněn z údajné podpory terorismu a jeho soudní proces nese všechny známky soudu na politickou objednávku 	ten je již vězděn 14 měsícu a je obviněn z údajné podpory terrorizmu a jeho soudní proces nese všechny z námky soudu na politickou objednávku 
za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost.	Za prvé, v textu rezoluce.b nelze tak jednoznačně tvrdit, že Lisavonská smlouva vstoupí v platnost.	female	28359	None	za prvé v textu rezoluce bodu b nelze tak jednoznačně tvrdit že lisabonská smlouva vstoupí v platnost 	za prvé v textu rezoluce b nelze tak jednoznačně tvrdit že lisavonská smlouva vstoupí v platnost 
považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím.	Povežuji zanutné zdůraznit, že tato strategie by neměla zdvojovat a dublovat jiné nástroje, ale v případě karpacké strategie by mělo vyplinout, zda bude představovat přidanou hodnotu proti existujícím strategiím.	male	28354	None	považuji za nutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpatské strategie by mělo vyplynout zda bude představovat přidanou hodnotu proti existujícím strategiím 	povežuji zanutné zdůraznit že tato strategie by neměla zdvojovat a dublovat jiné nástroje ale v případě karpacké strategie by mělo vyplinout zda bude představovat přidanou hodnotu proti existujícím strategiím 
a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví.	a chtějí živt v zemi, kde bude dodržován právní stát a nezávislé soudnictví.	male	124710	None	a chtějí žít v zemi kde bude dodržován právní stát a nezávislé soudnictví 	a chtějí živt v zemi kde bude dodržován právní stát a nezávislé soudnictví 
dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly.	Dokud tedy nebude vnější hranice dostatečně chráněna, bude existovat i legální migracie, pak budou nezbytné i tyto dočasně vytvořené kontroly.	female	124710	None	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat ilegální migrace pak budou nezbytné i tyto dočasně vytvořené kontroly 	dokud tedy nebude vnější hranice dostatečně chráněna bude existovat i legální migracie pak budou nezbytné i tyto dočasně vytvořené kontroly 
bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme.	bez vyvodování důkladně připravené a vymavené sítě inspektorů, kteří rozumí pracovní úprávu a znají Evropské změny, se žádné změny nedosáhneme.	male	23840	None	bez vybudování důkladně připravené a vybavené sítě inspektorů kteří rozumí pracovnímu právu a znají evropské směrnice žádné změny nedosáhneme 	bez vyvodování důkladně připravené a vymavené sítě inspektorů kteří rozumí pracovní úprávu a znají evropské změny se žádné změny nedosáhneme 
musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	Musím říct, že jsou nejen nedustojné, jako jsouvání bot a průchody posymi nohami přes kontroly, tak z hlediska hygieny naprosto selhávající a zdraví ohrožující.	female	28319	None	musím říct že jsou nejen nedůstojné jako zouvání bot a průchody bosýma nohama přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 	musím říct že jsou nejen nedustojné jako jsouvání bot a průchody posymi nohami přes kontroly tak z hlediska hygieny naprosto selhávající a zdraví ohrožující 
i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie.	I přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji Evropské unie v této oblasti, v oblasti ochrany finančních zájmů Evropské unie.	male	124713	None	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmu evropské unie 	i přesto vidím tuto novou směrnici pouze jako počáteční krok ve společném vývoji evropské unie v této oblasti v oblasti ochrany finančních zájmů evropské unie 
pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů.	Pokud to těch závisí na dobrovolnosti, svobodné volbě, mnohé osoby rezignují na pojistné, kvůli výši výdaju.	female	28336	None	pokud totiž závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdajů 	pokud to těch závisí na dobrovolnosti svobodné volbě mnohé osoby rezignují na pojistné kvůli výši výdaju 
spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované.	Spotřebitelé není, že by takovou informaci na obalech uvíteli, ale spíš se diví, že tam ta informace už dávno není, protože vůbec nechápou, proč by se na zpracované maso neměli vztahovat stejně příjsne a stejně kvalitní v sedpěsi, jako na maso nezpracované.	male	96715	None	spotřebitelé nejenže by takovou informaci na obalech uvítali ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměly vztahovat stejně přísné a stejně kvalitní předpisy jako na maso nezpracované 	spotřebitelé není že by takovou informaci na obalech uvíteli ale spíš se diví že tam ta informace už dávno není protože vůbec nechápou proč by se na zpracované maso neměli vztahovat stejně příjsne a stejně kvalitní v sedpěsi jako na maso nezpracované 
lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie.	Lékem, podle mého názoru, nejsou v žádném přípě nové předpisy nebo zvyšování pravomocí Evropské unie.	male	124701	None	lékem podle mého názoru nejsou v žádném případě nové předpisy nebo zvyšování pravomocí evropské unie 	lékem podle mého názoru nejsou v žádném přípě nové předpisy nebo zvyšování pravomocí evropské unie 
otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	Otázka však je, do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat.	male	28323	None	otázkou však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 	otázka však je do jaké míry je efektivní všechny konzultace překládat a co všechno má smysl překládat 
já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože.	Já vím, že nikdo z těch terroristů nepoužil legálně drženou zbrání, ať už to byly samopaly, ať už to byl kamion, ať už to byly sekery nebo nože.	male	84175	None	já vím že nikdo z těch teroristů nepoužil legálně drženou zbraň ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 	já vím že nikdo z těch terroristů nepoužil legálně drženou zbrání ať už to byly samopaly ať už to byl kamion ať už to byly sekery nebo nože 
evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality.	Evropská unie to je byrokratický molloch, to je taková úřednická šeť, to jsou paláce za jejich šzdmi, jsou úředníci a politici často odtržení od reality.	male	84175	None	evropská unie to je byrokratický moloch to je taková úřednická šeď to jsou paláce za jejichž zdmi jsou úředníci a politici často odtržení od reality 	evropská unie to je byrokratický molloch to je taková úřednická šeť to jsou paláce za jejich šzdmi jsou úředníci a politici často odtržení od reality 
