reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gyerünk, gondolkodjunk.	Gyerünk, gondolkodjuk!	thirties	male		hu	gyerünk gondolkodjunk 	gyerünk gondolkodjuk 
Halló, fiúk!	Halló, Fjúk!	thirties	male		hu	halló fiúk 	halló fjúk 
Már majdnem.	Marmoidnám.	thirties	male		hu	már majdnem 	marmoidnám 
Aline látta, hogy itt komoly a veszély.	Alin látta, hogy itt komolyan veszély.	thirties	male		hu	aline látta hogy itt komoly a veszély 	alin látta hogy itt komolyan veszély 
Hat harminckor.	Hot-Hour-Venus-Core.	thirties	male		hu	hat harminckor 	hot hour venus core 
Oldalba támad!	Oldalba támad!	thirties	male		hu	oldalba támad 	oldalba támad 
Derék dolog!	De egy dolg!	thirties	male		hu	derék dolog 	de egy dolg 
Ebül szerzett vagyon ebül vész el.	Eből szerzett vagyok, eből veszel.	thirties	male		hu	ebül szerzett vagyon ebül vész el 	eből szerzett vagyok eből veszel 
Ennyi az egész!	Endi az egész!	thirties	male		hu	ennyi az egész 	endi az egész 
Túl szép a menyasszony.	Tudod, hogy szép a vajászók.	thirties	male		hu	túl szép a menyasszony 	tudod hogy szép a vajászók 
Várj. Valaki hív.	Várj, valaki hív!	thirties	male		hu	várj valaki hív 	várj valaki hív 
Számoljak vissza háromtól?	Szerintem a kis saharomtól.	thirties	male		hu	számoljak vissza háromtól 	szerintem a kis saharomtól 
Hosszú történet.	Hosszú történet!	thirties	male		hu	hosszú történet 	hosszú történet 
Megoldja a problémámat!	Megvoltja a problémát!	thirties	male		hu	megoldja a problémámat 	megvoltja a problémát 
Fiúk, ez pofon egyszerű.	Fiuk, ez pár forrát sörjük!	thirties	male		hu	fiúk ez pofon egyszerű 	fiuk ez pár forrát sörjük 
A mikróba tettem a félbevágott krumplikat.	A mikróba tettem a félbevágott krumplikat.	thirties	male		hu	a mikróba tettem a félbevágott krumplikat 	a mikróba tettem a félbevágott krumplikat 
Ez már lerágott csont.	Ez már lerágott csont.				hu	ez már lerágott csont 	ez már lerágott csont 
Az illető azóta nem birkózik, hanem botra támaszkodva jár.	Az illető azóta nem bírkózik, hanem bodratámaszkodva jár.				hu	az illető azóta nem birkózik hanem botra támaszkodva jár 	az illető azóta nem bírkózik hanem bodratámaszkodva jár 
Amikor jó erőben, egészségben fölébredt álmából, az ablakon beragyogott a nap.	Amikor jó erőben, egészségben följélve támából, az ablakon beragyótt a nap.				hu	amikor jó erőben egészségben fölébredt álmából az ablakon beragyogott a nap 	amikor jó erőben egészségben följélve támából az ablakon beragyótt a nap 
A magántitok védelme kiterjed különösen a levéltitok és hivatásbeli titok oltalmára.	A magántitok védelme kiterjed különösen a levéltitok és hivatásbeli titok oltalmára.				hu	a magántitok védelme kiterjed különösen a levéltitok és hivatásbeli titok oltalmára 	a magántitok védelme kiterjed különösen a levéltitok és hivatásbeli titok oltalmára 
Ki két nyulat hajt, egyet se fog.	Ki két nyulat hajt, egyet se fog.				hu	ki két nyulat hajt egyet se fog 	ki két nyulat hajt egyet se fog 
Így volt.	Itt volt.				hu	így volt 	itt volt 
Megáll.	Megáll!				hu	megáll 	megáll 
De a virágok csak nyújtózkodtak a napfényben, s álmodták a maguk meséit.	De a virágok csak nyújtózkodtak a napfényben, s álmodták a maguk mesélét.				hu	de a virágok csak nyújtózkodtak a napfényben s álmodták a maguk meséit 	de a virágok csak nyújtózkodtak a napfényben s álmodták a maguk mesélét 
Ha feleségül venne, gond nélkül élhetnél.	Ha feleségű venn-e, gond nélkül élhetnél.				hu	ha feleségül venne gond nélkül élhetnél 	ha feleségű venn e gond nélkül élhetnél 
Jól van, ez majd meglátszik a borravalóján.	Jól van, ez majd meglátszik a bóra valóján.	twenties	male		hu	jól van ez majd meglátszik a borravalóján 	jól van ez majd meglátszik a bóra valóján 
Az igazság kedvéért bizonyára megtesz királynévá.	Az igazság kedvéért bizonyára megtesz királynévá.	twenties	male		hu	az igazság kedvéért bizonyára megtesz királynévá 	az igazság kedvéért bizonyára megtesz királynévá 
Élete célja, hogy egyszer egy pap fülébe mászhasson.	Élet a célja, hogy egyszer egy popfülébe mászhasson.	twenties	male		hu	élete célja hogy egyszer egy pap fülébe mászhasson 	élet a célja hogy egyszer egy popfülébe mászhasson 
Hol?	Hól.	twenties	male		hu	hol 	hól 
Hagyjátok békén, feküdjön, ahol van.	Hagyjátok békén, feküdjön ahol van.	twenties	male		hu	hagyjátok békén feküdjön ahol van 	hagyjátok békén feküdjön ahol van 
Vagy talán nem is züllött el.	vagy talán nem izülett el.	twenties	male		hu	vagy talán nem is züllött el 	vagy talán nem izülett el 
És meséltek neki annyit, hogy a császár homlokáról patakzott a veríték.	és meséltek neki annyit, hogy a császár homlokáról patakzott a veríték.	twenties	male		hu	és meséltek neki annyit hogy a császár homlokáról patakzott a veríték 	és meséltek neki annyit hogy a császár homlokáról patakzott a veríték 
Nahát, ez neki való.	Na hát ez nekivaló.	twenties	male		hu	nahát ez neki való 	na hát ez nekivaló 
Gerdának megint meg kellett pihennie; ott, ahol leült, egy nagy varjú gubbasztott a havon.	Gerdának meg kellett pihennie. Ott, ahol leült, egy nagy varjú kubbasztott a havon.	twenties	male		hu	gerdának megint meg kellett pihennie ott ahol leült egy nagy varjú gubbasztott a havon 	gerdának meg kellett pihennie ott ahol leült egy nagy varjú kubbasztott a havon 
Ezzel a logikával nekem kéne megválaszolnom az embertan kérdéseket, mert emlős vagyok.	Ezzel a logikával nekem kéne megválaszolnom az Emberton kérdéseket, mert emlős vagyok.	twenties	male		hu	ezzel a logikával nekem kéne megválaszolnom az embertan kérdéseket mert emlős vagyok 	ezzel a logikával nekem kéne megválaszolnom az emberton kérdéseket mert emlős vagyok 
Csak a kisfiú intett utána szomorúan.	Csak a kisfiú intett utána szomorúan.	twenties	male		hu	csak a kisfiú intett utána szomorúan 	csak a kisfiú intett utána szomorúan 
De hol, de hogyan?	De hol? De hogyan?	twenties	male		hu	de hol de hogyan 	de hol de hogyan 
Az Opera böngésző már virtuális magánhálózatot is kínál.	Az Opera böngészői már virtuális magán hálózatot is kínál.	twenties	male		hu	az opera böngésző már virtuális magánhálózatot is kínál 	az opera böngészői már virtuális magán hálózatot is kínál 
Tudjuk még a latin csípőt?	Tudjuk még a latin csípőt.	twenties	male		hu	tudjuk még a latin csípőt 	tudjuk még a latin csípőt 
Beérkezett már a titkárnő az irodába?	Beérkezett már a titkánő az iradába?	twenties	male		hu	beérkezett már a titkárnő az irodába 	beérkezett már a titkánő az iradába 
Térjünk fölötte napirendre!	Térjünk fölötten a pirendre.	twenties	male		hu	térjünk fölötte napirendre 	térjünk fölötten a pirendre 
Bársonyos, fekete szeme a hableány arcát kutatta, s ő szemérmesen sütötte le a szemét.	Bársonyos fekete szeme a hableány arcát kutatta, s ő szemérmesen sütötte le a szemét.	twenties	male		hu	bársonyos fekete szeme a hableány arcát kutatta s ő szemérmesen sütötte le a szemét 	bársonyos fekete szeme a hableány arcát kutatta s ő szemérmesen sütötte le a szemét 
Mossa a kezét.	Mossa a kezét!	twenties	male		hu	mossa a kezét 	mossa a kezét 
A korlátolt felelősségű társaság legfőbb szerve a taggyűlés.	A korlátolt feleőrségű társaság legfőbb szervejattak gyűlés.	twenties	male		hu	a korlátolt felelősségű társaság legfőbb szerve a taggyűlés 	a korlátolt feleőrségű társaság legfőbb szervejattak gyűlés 
De érts meg, engem nem keres a rendőrség!	De érts meg, engem nem keres a rendőrség.	twenties	male		hu	de érts meg engem nem keres a rendőrség 	de érts meg engem nem keres a rendőrség 
Aline megmozdult.	Ellen megmozdult.				hu	aline megmozdult 	ellen megmozdult 
Csak ott állhatnék már a meleg szobában, pompa és fényesség közepette!	Csak ott állhatnék már a meleg szobában pompa és fényesség közepette.				hu	csak ott állhatnék már a meleg szobában pompa és fényesség közepette 	csak ott állhatnék már a meleg szobában pompa és fényesség közepette 
Folytassa inkább azt a szörnyűséget!	Folytasson inkább azt a szörnyűséget!				hu	folytassa inkább azt a szörnyűséget 	folytasson inkább azt a szörnyűséget 
Most előretolta a sapkáját, és úgy indult a lépcső felé.	Most előre torta a sapkáját, és úgy indulta a lépcső felé.				hu	most előretolta a sapkáját és úgy indult a lépcső felé 	most előre torta a sapkáját és úgy indulta a lépcső felé 
Az ócska székhuzat kettérepedt irigységében, amikor meglátta.	Az ócska szék húzat kettére pett irítségében, amikor megládta.				hu	az ócska székhuzat kettérepedt irigységében amikor meglátta 	az ócska szék húzat kettére pett irítségében amikor megládta 
Bánom is én!	Bárom is éne.	twenties	male		hu	bánom is én 	bárom is éne 
Hogy, micsoda?	Hogy mi csoda?	twenties	male		hu	hogy micsoda 	hogy mi csoda 
Aztán végre hazakerültem!	Aztán végre hazakerültem.	twenties	male		hu	aztán végre hazakerültem 	aztán végre hazakerültem 
Csend.	Csemp!	twenties	male		hu	csend 	csemp 
Húzódjunk a kocsi belsejébe!	Húzódjunk a kocsi belsejébe.	twenties	male		hu	húzódjunk a kocsi belsejébe 	húzódjunk a kocsi belsejébe 
Linux telepítő képeket mindig csak az adott disztribúció hivatalos oldaláról szabad letölteni!	Linux telepítőképeket mindig csak az adott distribúció hivatalos oldaláról szabad letölteri.	twenties	male		hu	linux telepítő képeket mindig csak az adott disztribúció hivatalos oldaláról szabad letölteni 	linux telepítőképeket mindig csak az adott distribúció hivatalos oldaláról szabad letölteri 
De a szelencéből a csodálatos rózsa került elő.	De a szelencéből a csodálatos rózsakerült elő.	twenties	male		hu	de a szelencéből a csodálatos rózsa került elő 	de a szelencéből a csodálatos rózsakerült elő 
Az tanítana meg rá, az a fényes képű odafönn?	Azt tanítana meg rá, az a fényes képű odafön!	twenties	male		hu	az tanítana meg rá az a fényes képű odafönn 	azt tanítana meg rá az a fényes képű odafön 
Megkönnyebbülten sóhajtott.	Megkönnyebb bőlt el sóhajtott.	twenties	male		hu	megkönnyebbülten sóhajtott 	megkönnyebb bőlt el sóhajtott 
De az nem errefelé volt ám!	De az nem erre felé volt el.	twenties	male		hu	de az nem errefelé volt ám 	de az nem erre felé volt el 
Huszonhat esztendős múlt és kiszámíthatatlan jövő áll mögöttem, illetve előttem.	26. tesztendős múlt és kiszámíthatatlan jövő áll mögöttem, illetve előttem.	twenties	male		hu	huszonhat esztendős múlt és kiszámíthatatlan jövő áll mögöttem illetve előttem 	26 tesztendős múlt és kiszámíthatatlan jövő áll mögöttem illetve előttem 
A boszorkánynak adtuk a hajunkat, hogy segítsen rajtad, s ne kelljen meghalnod napkeltekor!	A bosszorkánynak adtuk a hajunkat, hogy segítsen rajtad, s ne kelljen meg hallgatni a napkeltekor.	twenties	male		hu	a boszorkánynak adtuk a hajunkat hogy segítsen rajtad s ne kelljen meghalnod napkeltekor 	a bosszorkánynak adtuk a hajunkat hogy segítsen rajtad s ne kelljen meg hallgatni a napkeltekor 
Van itt valahol néhány karneváli torzszülött is valahol.	Van itt valahol néhány karneválid torszülött is valahol.	twenties	male		hu	van itt valahol néhány karneváli torzszülött is valahol 	van itt valahol néhány karneválid torszülött is valahol 
Kétségbeesetten fordult a kapitányhoz.	Kétségbe esetten fordult a kapitányhoz.	twenties	male		hu	kétségbeesetten fordult a kapitányhoz 	kétségbe esetten fordult a kapitányhoz 
Áldás lehetek a szomjazó emberiségre!	Áldást lehetek a szomjazó emberiségre!	twenties	male		hu	áldás lehetek a szomjazó emberiségre 	áldást lehetek a szomjazó emberiségre 
Annyira nem volt az.	Annyira nem volt az.	twenties	male		hu	annyira nem volt az 	annyira nem volt az 
A kacsa lerándult kicsinyeivel a vizesárok partjára.	A kacsale rándult kicsinjeimel a vizesárok partjára.	twenties	male		hu	a kacsa lerándult kicsinyeivel a vizesárok partjára 	a kacsale rándult kicsinjeimel a vizesárok partjára 
De erre csak egyvalaki alkalmas: a bolha.	De erre csak egy valaki alkalmas. A bolha.	twenties	male		hu	de erre csak egyvalaki alkalmas a bolha 	de erre csak egy valaki alkalmas a bolha 
Biztos, hogy vár valaki, aki jó neked.	Biztos, hogy vár valaki, aki jó neked!	twenties	male		hu	biztos hogy vár valaki aki jó neked 	biztos hogy vár valaki aki jó neked 
Hiányzik a hasonlatodból a kreativitás.	Hiányzik a hasonlatodból a kreativitás.	twenties	male		hu	hiányzik a hasonlatodból a kreativitás 	hiányzik a hasonlatodból a kreativitás 
Innen jöhetett a hang.	Innen jöhetett a hang.	twenties	male		hu	innen jöhetett a hang 	innen jöhetett a hang 
Biztosan köszvényt kapok, mint az öreg almárium.	Biztosan köztvént kapok, mint az öreg Almarium.	twenties	male		hu	biztosan köszvényt kapok mint az öreg almárium 	biztosan köztvént kapok mint az öreg almarium 
Azt mondja majd: Jól van, apjuk!	Azt mondja majd, jól van, Apjúk!	twenties	male		hu	azt mondja majd jól van apjuk 	azt mondja majd jól van apjúk 
Egy néger gyerek, aranyozott sapkában, éppen szembejön.	Egy néger gyerek aranyozott csapkában éppen szembe jön.	twenties	male		hu	egy néger gyerek aranyozott sapkában éppen szembejön 	egy néger gyerek aranyozott csapkában éppen szembe jön 
A kiskacsa ott feküdt a nád között, ahol tanyát vert.	A kiskacsa ott feküdt a nád között, ahol tanyát vert.	twenties	male		hu	a kiskacsa ott feküdt a nád között ahol tanyát vert 	a kiskacsa ott feküdt a nád között ahol tanyát vert 
Súlyos pillanat volt.	Súlyos pillanat volt.	twenties	male		hu	súlyos pillanat volt 	súlyos pillanat volt 
Gyémánt palavesszővel arany palatáblára írtak, szépen olvastak.	Gyémánt palaveszővel arany palatáblára írtak, szépen alvastak.	twenties	male		hu	gyémánt palavesszővel arany palatáblára írtak szépen olvastak 	gyémánt palaveszővel arany palatáblára írtak szépen alvastak 
Most elriasztotta őket.	Most elriaztotta őket.	twenties	male		hu	most elriasztotta őket 	most elriaztotta őket 
Az Elvish shell egy új parancsértelmező, amely nagyon jól programozható.	Az Elvis-sel egy új parancsértelmező, mely nagyon jól programozható.	twenties	male		hu	az elvish shell egy új parancsértelmező amely nagyon jól programozható 	az elvis sel egy új parancsértelmező mely nagyon jól programozható 
Elnéztem, hogyan erősödik a kis borsóbokor, s én is erősebbnek éreztem magamat.	Elnéztem, hogyan erősödik a kis borsóbokor, és én is erősebb nekéreztem magamat.	twenties	male		hu	elnéztem hogyan erősödik a kis borsóbokor s én is erősebbnek éreztem magamat 	elnéztem hogyan erősödik a kis borsóbokor és én is erősebb nekéreztem magamat 
Tudom.	Tudom.	twenties	male		hu	tudom 	tudom 
Senki nem tudja meg.	Senki nem tudja meg.	twenties	male		hu	senki nem tudja meg 	senki nem tudja meg 
Ez a mozdulat nagy bizonytalanságot árult el, és Bobby érezte, hogy fölényben van.	Ez a mozdulat nagy bizonytalanságot árult el, és Bobby érezte, hogy fölényben van.	twenties	male		hu	ez a mozdulat nagy bizonytalanságot árult el és bobby érezte hogy fölényben van 	ez a mozdulat nagy bizonytalanságot árult el és bobby érezte hogy fölényben van 
