reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Neuztraucies!	Nē uz trālcijas.	twenties	male		lv	neuztraucies 	nē uz trālcijas 
Uz ko tu īsti cerēji?	Es kautu istitiserēj.	twenties	male		lv	uz ko tu īsti cerēji 	es kautu istitiserēj 
Ejam iekšā?	Eimiekšā!	twenties	male		lv	ejam iekšā 	eimiekšā 
Tātad palaidiet mani.	Tātāts palēdīn smane.	twenties	male		lv	tātad palaidiet mani 	tātāts palēdīn smane 
Nē, es neesmu pensijā.	Nēs nās un pensija.				lv	nē es neesmu pensijā 	nēs nās un pensija 
Otram smej, pašam tiek.	Uvadram smēj pasšam tiek.				lv	otram smej pašam tiek 	uvadram smēj pasšam tiek 
Ko tu gribi no manis?	Kutu grebino amanes.				lv	ko tu gribi no manis 	kutu grebino amanes 
Tas ir viņš. Tam jābūt viņam.	Tas ir viņš, tam ja būt viņem.				lv	tas ir viņš tam jābūt viņam 	tas ir viņš tam ja būt viņem 
Pēdējā laikā neesmu par tevi pietiekami parūpējies.	Piedējā laikā nās mīpārtēvi pietiekami par upējies.				lv	pēdējā laikā neesmu par tevi pietiekami parūpējies 	piedējā laikā nās mīpārtēvi pietiekami par upējies 
Par daudz čupojos ar draugiem.	Pardauti, čupo jūs ar draugiem.				lv	par daudz čupojos ar draugiem 	pardauti čupo jūs ar draugiem 
Es redzu, ka tu šovakar labi nejūties.	Es rādzu kad šovā karabina āudies.				lv	es redzu ka tu šovakar labi nejūties 	es rādzu kad šovā karabina āudies 
Apskausimies. Nu taču.	Apskauts imies. No tāču.				lv	apskausimies nu taču 	apskauts imies no tāču 
Lieliski izskaties.	Ujau iskiis kates.				lv	lieliski izskaties 	ujau iskiis kates 
It kā pats būtu to piedzīvojis.	Itkāpāts būtu to piecīvojas.				lv	it kā pats būtu to piedzīvojis 	itkāpāts būtu to piecīvojas 
Pēc kāzām visi gudri.	Pecka zami sigudri.	thirties	male		lv	pēc kāzām visi gudri 	pecka zami sigudri 
Kas vecu netaupa, pie jauna netiek.	Kas vēc un etau papija unanetiek?	thirties	male		lv	kas vecu netaupa pie jauna netiek 	kas vēc un etau papija unanetiek 
Vai mans uznāciens būs drīz?	Bayman tūs nācēnt būdries.	thirties	male		lv	vai mans uznāciens būs drīz 	bayman tūs nācēnt būdries 
Kāda Jums darīšana no kurienes esmu, čalīt?	Kadīms darīšinu kūrēns asmūt ālīt?	thirties	male		lv	kāda jums darīšana no kurienes esmu čalīt 	kadīms darīšinu kūrēns asmūt ālīt 
Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	Rēc tavu nākotne, nabzienās, kā tavu spējis, boli grūtis savaldīt.				lv	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt 	rēc tavu nākotne nabzienās kā tavu spējis boli grūtis savaldīt 
Kāpēc lai tu to darītu?	Kapēc lai tutu, adērītu.				lv	kāpēc lai tu to darītu 	kapēc lai tutu adērītu 
Bet varu saderēt, ka viņš redz mūs.	Bet var saddērēt, ka viņš ar atmums.				lv	bet varu saderēt ka viņš redz mūs 	bet var saddērēt ka viņš ar atmums 
Vai būs vēl kaut kas?	Vai būs vēl kautkas?				lv	vai būs vēl kaut kas 	vai būs vēl kautkas 
Valdi, tas ir jauki, bet es no tevis to negaidu.	Valdi, tas ir jau, kī, bet es numa tevistu venegaid.				lv	valdi tas ir jauki bet es no tevis to negaidu 	valdi tas ir jau kī bet es numa tevistu venegaid 
Tie ir noziedznieki! Viņi jāaptur.	Tē ir no zietnīgi. Viņi jāptur.	thirties	male		lv	tie ir noziedznieki viņi jāaptur 	tē ir no zietnīgi viņi jāptur 
Ķeram viņu ciet.	Keram viņu tiet.	thirties	male		lv	ķeram viņu ciet 	keram viņu tiet 
Vai dzirdi mani?	Vai dzirdimani?	thirties	male		lv	vai dzirdi mani 	vai dzirdimani 
Vai zeķes ir?	Vajsētis ir?	thirties	male		lv	vai zeķes ir 	vajsētis ir 
Kas tev kaiš?	Kas teokaisš?				lv	kas tev kaiš 	kas teokaisš 
Kas tas ir? Izklausās nelāgi.	Kas tas ir? Iskwal sās neilāg?				lv	kas tas ir izklausās nelāgi 	kas tas ir iskwal sās neilāg 
Labi, lai būtu, kā tu saki.	Labi laibūtu kātu sāki.				lv	labi lai būtu kā tu saki 	labi laibūtu kātu sāki 
Taču viņa ir mana sirdsdāma.	Taču viņa ir manas cidz doma.				lv	taču viņa ir mana sirdsdāma 	taču viņa ir manas cidz doma 
Visu savu mūžu?	Visis savu mūžu.				lv	visu savu mūžu 	visis savu mūžu 
Viss bija salikts pa plauktiņiem.	Visbija saliks paplāuktiņiem.				lv	viss bija salikts pa plauktiņiem 	visbija saliks paplāuktiņiem 
Es teicu, Jūs neapjēdzat, ko runājat.	Es teicu jūs neapijazad korunāt.				lv	es teicu jūs neapjēdzat ko runājat 	es teicu jūs neapijazad korunāt 
Liela brēka, maza vilna.	Līla braka maza viiluna.				lv	liela brēka maza vilna 	līla braka maza viiluna 
Es tikai gribēju būt laba.	Es tikai greibēj būt laba.				lv	es tikai gribēju būt laba 	es tikai greibēj būt laba 
Kas vainas šai bildei?	Kas vainša bildē?				lv	kas vainas šai bildei 	kas vainša bildē 
Varbūt gribi pastāstīt, kā šādu sarunu uzsākt?	Varbūt greibi pastāstēt ka šādas ar un usākt.				lv	varbūt gribi pastāstīt kā šādu sarunu uzsākt 	varbūt greibi pastāstēt ka šādas ar un usākt 
Negaidīju, ka atsauksieties šai maskuballes tematikai.	Negā edīju, ka atsāuksieties šajā masku baulies tematīkājai.				lv	negaidīju ka atsauksieties šai maskuballes tematikai 	negā edīju ka atsāuksieties šajā masku baulies tematīkājai 
Tikko uzzināju ko šausmīgu.	Tikko uzināju ko šā uzmīgu?				lv	tikko uzzināju ko šausmīgu 	tikko uzināju ko šā uzmīgu 
Tas nebija tā.	Tas nebija ta.				lv	tas nebija tā 	tas nebija ta 
Kad mēs ar Gati sākām satikties, mēs abi gribējām vienu un to pašu.	Kat mēs ar gāt sākām sapikties, mēs ar gribējām vienu un to pašu.				lv	kad mēs ar gati sākām satikties mēs abi gribējām vienu un to pašu 	kat mēs ar gāt sākām sapikties mēs ar gribējām vienu un to pašu 
Tās nav saistītas lietas.	Tas nāms sākstītis līdās.	thirties	male		lv	tās nav saistītas lietas 	tas nāms sākstītis līdās 
Jā, darbā iet labi.	Darbājā klābī.	thirties	male		lv	jā darbā iet labi 	darbājā klābī 
Varbūt paēdīsi sīpolu zupu kopā ar mums?	Varbūt pājādīs īpūls upu kopārmums.	thirties	male		lv	varbūt paēdīsi sīpolu zupu kopā ar mums 	varbūt pājādīs īpūls upu kopārmums 
Labi, atpakaļ pie darba. Ejam.	Lāpī atpākāl pirdārbā. Ei, amma.	thirties	male		lv	labi atpakaļ pie darba ejam 	lāpī atpākāl pirdārbā ei amma 
Ņem ko vien gribi.	Niemkovengrībi.	thirties	male		lv	ņem ko vien gribi 	niemkovengrībi 
Es mūs izdabūšu laukā.	Es mūs izdebušila okā.	thirties	male		lv	es mūs izdabūšu laukā 	es mūs izdebušila okā 
Kas pēdējais maisā, pirmais no maisa ārā.	Kas pēdējies, maizāp ir maizāra.	thirties	male		lv	kas pēdējais maisā pirmais no maisa ārā 	kas pēdējies maizāp ir maizāra 
Nav laika.	Nau laika.	thirties	male		lv	nav laika 	nau laika 
Jā, tā es daru.	Ja, tā izdēro.	thirties	male		lv	jā tā es daru 	ja tā izdēro 
Ja gribēsiet vienoties, te būs mana adrese un telefons.	Ja grībēs atvenu testē būs man adresē un telefons.	thirties	male		lv	ja gribēsiet vienoties te būs mana adrese un telefons 	ja grībēs atvenu testē būs man adresē un telefons 
Bez ieročiem?	Bez irociem.	thirties	male		lv	bez ieročiem 	bez irociem 
Ko mēs esam izdarījuši...	Komēs esam izdrujus.	thirties	male		lv	ko mēs esam izdarījuši 	komēs esam izdrujus 
Ieslēgt avārijas dzinējus!	Jās lektā varīs dinējis.	thirties	male		lv	ieslēgt avārijas dzinējus 	jās lektā varīs dinējis 
Es nevaru tev ļaut to darīt.	Es nevar teulio otoda rīt.	thirties	male		lv	es nevaru tev ļaut to darīt 	es nevar teulio otoda rīt 
Augstus kokus visi vēji aizķer.	Alpustas kūkus visi vei ļastier.	thirties	male		lv	augstus kokus visi vēji aizķer 	alpustas kūkus visi vei ļastier 
Izbeidz taču ar tiem pērtiķiem!	Izbēc taču hartiem pērtikiem.	thirties	male		lv	izbeidz taču ar tiem pērtiķiem 	izbēc taču hartiem pērtikiem 
Parūpēsies par šo?	Paru pesies peršua.	thirties	male		lv	parūpēsies par šo 	paru pesies peršua 
Es esmu tavs draugs.	Es esmulta uz drogs.	thirties	male		lv	es esmu tavs draugs 	es esmulta uz drogs 
Kas tev maisiņā?	Kas tauma esinā?	thirties	male		lv	kas tev maisiņā 	kas tauma esinā 
Pacel augšā.	Pat zelauks šeņ.	thirties	male		lv	pacel augšā 	pat zelauks šeņ 
Šeit izskatās lieliski.	Šeidīs katās līliski.	thirties	male		lv	šeit izskatās lieliski 	šeidīs katās līliski 
Kaut būtu dabūjis lāci ar baterijām.	Kaut būt dabu slaats ir bataryjām.	thirties	male		lv	kaut būtu dabūjis lāci ar baterijām 	kaut būt dabu slaats ir bataryjām 
Kaut kas neticams!	Kaut kas netit sams?	thirties	male		lv	kaut kas neticams 	kaut kas netit sams 
Tu tiešām domāji, ka es neatcerēšos vietu, kur tu tik daudz laika pavadīji?	Tuti jašām domājās neā ceļās rēšu osvietu kurtutikdāds laikapavadīju.	thirties	male		lv	tu tiešām domāji ka es neatcerēšos vietu kur tu tik daudz laika pavadīji 	tuti jašām domājās neā ceļās rēšu osvietu kurtutikdāds laikapavadīju 
Vērsieties pie manis jebkurā jautājumā.	Versētes piemānis jau kurā ļoti āmā.	thirties	male		lv	vērsieties pie manis jebkurā jautājumā 	versētes piemānis jau kurā ļoti āmā 
Es zinu, ka neesmu tāds, kādu gaidīji.	Eizinukunāšam tāds kādogā ģī.	thirties	male		lv	es zinu ka neesmu tāds kādu gaidīji 	eizinukunāšam tāds kādogā ģī 
Tu esi briesmīgi uzpūtīga.	Tu esi priasmīgus pūtīga.	thirties	male		lv	tu esi briesmīgi uzpūtīga 	tu esi priasmīgus pūtīga 
Es viņai jau pateicu.	Es viņa jau patēcu.	thirties	male		lv	es viņai jau pateicu 	es viņa jau patēcu 
Tev jābūt klāt iedvesmas brīdī, tāpēc seko viņai.	Tev jābūt kāt ir vismēs būdīt, tāpērts sakovinjai.	thirties	male		lv	tev jābūt klāt iedvesmas brīdī tāpēc seko viņai 	tev jābūt kāt ir vismēs būdīt tāpērts sakovinjai 
Kas viegls runā, tas slinks darbā.	Kas viegu visi runā, tas slings darbā.	thirties	male		lv	kas viegls runā tas slinks darbā 	kas viegu visi runā tas slings darbā 
Viņi rūpējas tikai par citiem.	Viņi rupeistikai par citiem.	thirties	male		lv	viņi rūpējas tikai par citiem 	viņi rupeistikai par citiem 
Uzmanies, ka nesabojā manu ceļojumu.	Uzmeneiskā nesebojā manu celiojumu.	thirties	male		lv	uzmanies ka nesabojā manu ceļojumu 	uzmeneiskā nesebojā manu celiojumu 
Mācīties nekad nav par vēlu.	Mācīties, nekā no par vēl.	thirties	male		lv	mācīties nekad nav par vēlu 	mācīties nekā no par vēl 
Man jādodas prom kaut kā tāda dēļ, ko es neredzu?	Man jādūdies promkaut kā tādube, ko es nēradzu.	thirties	male		lv	man jādodas prom kaut kā tāda dēļ ko es neredzu 	man jādūdies promkaut kā tādube ko es nēradzu 
Prieks ir vislabākais ārsts.	Pries ir vis labākais arst.	thirties	male		lv	prieks ir vislabākais ārsts 	pries ir vis labākais arst 
Nelasi man morāli.	Ne, lau si man mora ali.	thirties	male		lv	nelasi man morāli 	ne lau si man mora ali 
Esmu parasts zobārsts!	Es ma paras zuobarst.	thirties	male		lv	esmu parasts zobārsts 	es ma paras zuobarst 
Kā, lūdzu?	Kaloudzu!	thirties	male		lv	kā lūdzu 	kaloudzu 
Nosaka vietu.	Nu asaka vietu.	thirties	male		lv	nosaka vietu 	nu asaka vietu 
Kamdēļ tāds vajadzīgs?	Kam deliktāts vajad zīgs.	thirties	male		lv	kamdēļ tāds vajadzīgs 	kam deliktāts vajad zīgs 
Tagad tā ir šeit.	Tagad tā ir šeit.	thirties	male		lv	tagad tā ir šeit 	tagad tā ir šeit 
Forši šos piečakarēji.	Fosši šo spiečio karēj.	thirties	male		lv	forši šos piečakarēji 	fosši šo spiečio karēj 
Uzņēmuši sūdu, bet čunguru grābj liekšķerēm.	Uziemu šis uudu bet čunguru grabili, ka šerem.	thirties	male		lv	uzņēmuši sūdu bet čunguru grābj liekšķerēm 	uziemu šis uudu bet čunguru grabili ka šerem 
Mums ar viņu jāauklējas līdz mūža galam, jo mēs esam viss, kas viņam ir.	Mums ar viņa jau klasi leidmu žigalām, jūmēs esam viskas viņa mīr.	thirties	male		lv	mums ar viņu jāauklējas līdz mūža galam jo mēs esam viss kas viņam ir 	mums ar viņa jau klasi leidmu žigalām jūmēs esam viskas viņa mīr 
Atradīsim labāku vietu, kur kaifot.	Atradīsim nabāk viet kur kāja fūt.	thirties	male		lv	atradīsim labāku vietu kur kaifot 	atradīsim nabāk viet kur kāja fūt 
Neesmu ņēmis vērā tavas mācības.	Nēs mūņēmis varātu osmāciības.	thirties	male		lv	neesmu ņēmis vērā tavas mācības 	nēs mūņēmis varātu osmāciības 
Izsaki ultimātu. Vai nu tu, vai lācis.	Issakļu automātu vai no tu vai lācis.	thirties	male		lv	izsaki ultimātu vai nu tu vai lācis 	issakļu automātu vai no tu vai lācis 
Hei, kā būtu ar vēl vienu dzērienu?	Hei, ka būt ar veelvin zērienu.	thirties	male		lv	hei kā būtu ar vēl vienu dzērienu 	hei ka būt ar veelvin zērienu 
Es aizpeldēju līdz piestātnei.	Ace icepaldēlīt spies dot neļ.	thirties	male		lv	es aizpeldēju līdz piestātnei 	ace icepaldēlīt spies dot neļ 
Šaubos.	Šau būs.	thirties	male		lv	šaubos 	šau būs 
Tu nemaz necenties, bēdz no darba un kaifo ar rotaļlāci.	Tunemaz necenties, daļu dznodarba un kai vairu otai laci.	thirties	male		lv	tu nemaz necenties bēdz no darba un kaifo ar rotaļlāci 	tunemaz necenties daļu dznodarba un kai vairu otai laci 
Esmu pārliecināta, jūs iepatiksieties viens otram.	Es parlītzināta, jūs īpatīks eltes vienzodram.	thirties	male		lv	esmu pārliecināta jūs iepatiksieties viens otram 	es parlītzināta jūs īpatīks eltes vienzodram 
Ja nu demokrātija, kurai it kā kalpojam, vairs nepastāv?	Janu demokratīja, kurai itkā kāl pojem, bairs nepastāl.	thirties	male		lv	ja nu demokrātija kurai it kā kalpojam vairs nepastāv 	janu demokratīja kurai itkā kāl pojem bairs nepastāl 
Viņa domās, ka es esmu traks.	Viņa dvo maska esas votraks.	thirties	male		lv	viņa domās ka es esmu traks 	viņa dvo maska esas votraks 
Kāds var man palīdzēt?	Kāds vart man palīdzēt!	thirties	male		lv	kāds var man palīdzēt 	kāds vart man palīdzēt 
Dūju pārī ir divas. Pats paturi vienu, otru iedod kādam īpašam cilvēkam.	Dūju pārī ir divas, pats paturīvienu odrujēdot kādām īpašam cilvēkam.	thirties	male		lv	dūju pārī ir divas pats paturi vienu otru iedod kādam īpašam cilvēkam 	dūju pārī ir divas pats paturīvienu odrujēdot kādām īpašam cilvēkam 
Es gribētu uzsaukt tostu.	Es kribēt uz sauktostu.	thirties	male		lv	es gribētu uzsaukt tostu 	es kribēt uz sauktostu 
Vai kaut kas ir nepareizi?	Vai kaut kas ir neparēzi?	thirties	male		lv	vai kaut kas ir nepareizi 	vai kaut kas ir neparēzi 
Pirmoreiz vari izvēlēties tādu dzīvi, kādu gribi.	Pirmorējis var izvēlotia stādu dzīv, kādu gribe.				lv	pirmoreiz vari izvēlēties tādu dzīvi kādu gribi 	pirmorējis var izvēlotia stādu dzīv kādu gribe 
Mēs visu laiku strīdamies.	Mēs visu laikus trīdami.				lv	mēs visu laiku strīdamies 	mēs visu laikus trīdami 
Pērkons mums netiks klāt, vai ne?	Pārkoņš mums nētiks kaut vienājai?				lv	pērkons mums netiks klāt vai ne 	pārkoņš mums nētiks kaut vienājai 
Labi. Pagaidiet mani.	Lāpīt. Pāgēdīt mani.				lv	labi pagaidiet mani 	lāpīt pāgēdīt mani 
Tu brīnies?	Tuprējīnes.				lv	tu brīnies 	tuprējīnes 
Viņa ir slima.	Lainieļas līma.				lv	viņa ir slima 	lainieļas līma 
Lieliska dziesma.	Līlas kudzīs.				lv	lieliska dziesma 	līlas kudzīs 
Lieliski. Kur viņš ir?	Lēliski. Prviņš ir?				lv	lieliski kur viņš ir 	lēliski prviņš ir 
Es būšu.	Es buš.				lv	es būšu 	es buš 
Taču tu esi man dārgāka par dzīvību.	Taču tu esimandāgā ka būs zīvīdu.	thirties	male		lv	taču tu esi man dārgāka par dzīvību 	taču tu esimandāgā ka būs zīvīdu 
Jā, tev taisnība.	Ja, totaisnīd!	thirties	male		lv	jā tev taisnība 	ja totaisnīd 
Labi.	Labi!	thirties	male		lv	labi 	labi 
Nē, tu skatījies monitorā.	Ne, tu skatījas mani toga.	thirties	male		lv	nē tu skatījies monitorā 	ne tu skatījas mani toga 
Kaut es to zinātu.	Kautēst uz inās?	thirties	male		lv	kaut es to zinātu 	kautēst uz inās 
Nu taču, uz priekšu. Nu taču!	No tāču uz preiekšu.	fourties	male		lv	nu taču uz priekšu nu taču 	no tāču uz preiekšu 
Nē, izskatās pēc tevis.	Ne, izkutās bet stēvies!	fourties	male		lv	nē izskatās pēc tevis 	ne izkutās bet stēvies 
Tas ir mana zvana signāls?	Tas cermanas vanas signaus!	fourties	male		lv	tas ir mana zvana signāls 	tas cermanas vanas signaus 
Priecājos jūs redzēt.	Precajos jūs redzēt.	fourties	male		lv	priecājos jūs redzēt 	precajos jūs redzēt 
Es piekrītu.	Es piekrijītu!	fourties	male		lv	es piekrītu 	es piekrijītu 
Tie ir sūdīgi.	Dējēr su dig!	fourties	male		lv	tie ir sūdīgi 	dējēr su dig 
Tu esi jucis!	Tāsījūtsis!	fourties	male		lv	tu esi jucis 	tāsījūtsis 
Pēteri, vai tu vari mani apskaut mazliet ilgāk?	Pēter vai tu varimani apskaut mazleti ogaak.	fourties	male		lv	pēteri vai tu vari mani apskaut mazliet ilgāk 	pēter vai tu varimani apskaut mazleti ogaak 
Labāk gudrs ienaidnieks nekā muļķis draugs.	Labāk, gudrsienajadnieks nekā mojītis drauks.	fourties	male		lv	labāk gudrs ienaidnieks nekā muļķis draugs 	labāk gudrsienajadnieks nekā mojītis drauks 
Kur brigāde?	Kur brigad?	fourties	male		lv	kur brigāde 	kur brigad 
Un tevi vēl māca šaubas?	Nutevi velmās asšābas.	fourties	male		lv	un tevi vēl māca šaubas 	nutevi velmās asšābas 
Kas jums kaiš?	Kas jums ka iš?	fourties	male		lv	kas jums kaiš 	kas jums ka iš 
Visu dienu, katru dienu. Šausmīgi.	Visu dienu, kātru dienu, šausmīgi.	fourties	male		lv	visu dienu katru dienu šausmīgi 	visu dienu kātru dienu šausmīgi 
Kāpēc tu nevari atrast kādu, kurš nav precējies?	Kapēc tu nevarātra stkādu, kūšnau preceies.	fourties	male		lv	kāpēc tu nevari atrast kādu kurš nav precējies 	kapēc tu nevarātra stkādu kūšnau preceies 
Un tu?	1.2.	fourties	male		lv	un tu 	1 2 
Pēdējā laikā neesam.	Piedējā laikā nāsam.	fourties	male		lv	pēdējā laikā neesam 	piedējā laikā nāsam 
Viņa nemaz nav tāda, kā es domāju.	Vieniem nemaz nautādkājas domāj.	fourties	male		lv	viņa nemaz nav tāda kā es domāju 	vieniem nemaz nautādkājas domāj 
Tev man jāuzticas.	Teu man jau stīdzies!	fourties	male		lv	tev man jāuzticas 	teu man jau stīdzies 
Kāds tam vispār ar to sakars?	Katz tam visparārtu osākars?	fourties	male		lv	kāds tam vispār ar to sakars 	katz tam visparārtu osākars 
Paejiet malā, fiksāk!	Pa jiet malā fixāk.	fourties	male		lv	paejiet malā fiksāk 	pa jiet malā fixāk 
Es gribu redzēt aizdomās turamos.	Es grīb vērēc zētās domāsturamos.	fourties	male		lv	es gribu redzēt aizdomās turamos 	es grīb vērēc zētās domāsturamos 
Tu man meloji. Izmantoji mani.	Tumāna mēlu vai izmāntu vai mani.	fourties	male		lv	tu man meloji izmantoji mani 	tumāna mēlu vai izmāntu vai mani 
Kārli, piedod. Uzradās nez no kurienes.	Kavel piedod uzrdās nezno kurienci.	fourties	male		lv	kārli piedod uzradās nez no kurienes 	kavel piedod uzrdās nezno kurienci 
