reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ	कुरिणा ओसिनु बारिणा विचों वेहरिण				pa-IN	ਕ ੜ ਆ ਉਸ ਨ ਬ ਰ ਆ ਚ ਵ ਖਦ ਆ 	क र ण ओस न ब र ण व च व हर ण
ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	بڑھے ماں پیونوں پار سمجھے جاندا ہے	thirties	male		pa-IN	ਬ ਢ ਮ ਪ ਉ ਨ ਭ ਰ ਸਮਝ ਆ ਜ ਦ ਹ 	بڑھے ماں پیونوں پار سمجھے جاندا ہے
ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ	कैमें उन्हांने केसां दी शान रखी?	thirties	male		pa-IN	ਕ ਵ ਉਹਨ ਨ ਕ ਸ ਦ ਸ ਨ ਰ ਖ 	क म उन ह न क स द श न रख 
ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ	उसने कुछ कितापां भी लिखियें हन्ड	thirties	male		pa-IN	ਉਸ ਨ ਕ ਝ ਕ ਤ ਬ ਵ ਲ ਖ ਆ ਹਨ	उसन क छ क त प भ ल ख य हन ड
ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ	अज फेर उस ही देश वेच।	thirties	male		pa-IN	ਅ ਜ ਫ ਰ ਉਸ ਹ ਦ ਸ ਵ ਚ	अज फ र उस ह द श व च 
ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ	गोली वाला बत्ता बहुत मिठा लगा सी	thirties	male		pa-IN	ਗ ਲ ਵ ਲ ਬ ਤ ਬਹ ਤ ਮ ਠ ਲ ਗ ਸ 	ग ल व ल बत त बह त म ठ लग स 
ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ	फिलहाल सुरक्ष एजन्सियां उसतो पुछगिश कर रही हैं हद	thirties	male		pa-IN	ਫ ਲਹ ਲ ਸ ਰ ਖ ਆ ਏਜ ਸ ਆ ਉਸ ਤ ਪ ਛਗ ਛ ਕਰ ਰਹ ਆ ਹਨ	फ लह ल स रक ष एजन स य उसत प छग श कर रह ह हद
ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ	पुरातन कथा वाज़क स्टीज दा शिंगार होया करते सन।	thirties	male		pa-IN	ਪ ਰ ਤਣ ਕਥ ਵ ਚਕ ਸਟ ਜ ਦ ਸ ਗ ਰ ਹ ਇਆ ਕਰਦ ਸਨ	प र तन कथ व ज क स ट ज द श ग र ह य करत सन 
ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ	की की औरतानल रिष्ते दा?	thirties	male		pa-IN	ਕ ਕ ਔਰਤ ਨ ਲ ਰ ਸ ਤ ਦ 	क क औरत नल र ष त द 
ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ	नहान पिछो कोई बाड़ी लोशन लगाओ	thirties	male		pa-IN	ਨਹ ਉਣ ਪ ਛ ਕ ਈ ਬ ਡ ਲ ਸ ਨ ਲਗ ਓ	नह न प छ क ई ब ड ल शन लग ओ
ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	पानी उबाल के ही पीना चाहिदा है।	thirties	female		pa-IN	ਪ ਣ ਉਬ ਲ ਕ ਹ ਪ ਣ ਚ ਹ ਦ ਹ 	प न उब ल क ह प न च ह द ह 
ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	सारा पालन होई कुपसूरित चिराजता शिकार।	thirties	female		pa-IN	ਸ ਰ ਪ ਲ ਨ ਹ ਈ ਖ ਬਸ ਰਤ ਸ ਰ ਰਤ ਦ ਸ ਕ ਰ	स र प लन ह ई क पस र त च र जत श क र 
