reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gotovina iki bin bir ortasından beri kanundan kaçıyor.	Otovina 21 ordasından beri kanundan kaçıyor.	thirties	male		tr	gotovina iki bin bir ortasından beri kanundan kaçıyor 	otovina 21 ordasından beri kanundan kaçıyor 
Bazı şeyleri değiştirmeye başlayan insanlar var.	Bağızlı şeyleri değiştim diye başlayan insanlar var.	thirties	male		tr	bazı şeyleri değiştirmeye başlayan insanlar var 	bağızlı şeyleri değiştim diye başlayan insanlar var 
Fakat Sırp devleti henüz devreye girmiş değil.	Fakat sırt devleti henüz devreye girmiş değil.				tr	fakat sırp devleti henüz devreye girmiş değil 	fakat sırt devleti henüz devreye girmiş değil 
Kosteliç komisyona seçilen ilk Hırvat oldu.	Kostelic komisyonu seçilen ilk hırvat oldu.				tr	kosteliç komisyona seçilen ilk hırvat oldu 	kostelic komisyonu seçilen ilk hırvat oldu 
Bu konuda mutlaka bir şeyler yapılması gerekecek.	Bu konuda mutlaka bir şeyler yapılması gerekecek.				tr	bu konuda mutlaka bir şeyler yapılması gerekecek 	bu konuda mutlaka bir şeyler yapılması gerekecek 
Filmin bir kuruş bile kazanmadığını duydum.	Filmenin bir konuşbile kazanmadığını duydum.				tr	filmin bir kuruş bile kazanmadığını duydum 	filmenin bir konuşbile kazanmadığını duydum 
Bu tutuklular Sırp mahkemelerinde yargılanacak.	Bu tutuklular sıp mahkemedirin de yargıdanacak.				tr	bu tutuklular sırp mahkemelerinde yargılanacak 	bu tutuklular sıp mahkemedirin de yargıdanacak 
Bu kadar basit.	Pukadar bacıcısı.				tr	bu kadar basit 	pukadar bacıcısı 
Pek çok tanınmış üye partiden ayrıldı.	Pek çok tanımış bir yapartıdan ayrıldı.				tr	pek çok tanınmış üye partiden ayrıldı 	pek çok tanımış bir yapartıdan ayrıldı 
Gerçekten.	Yardışın ittihan.				tr	gerçekten 	yardışın ittihan 
İki parti de seçmene yabancılaşmak istemiyor.	2 partide seçmeni yabancılaşman istemiyor.				tr	i ki parti de seçmene yabancılaşmak istemiyor 	2 partide seçmeni yabancılaşman istemiyor 
Fedailerinden birisi ise hayatını kaybetmişti.	Feday'ılardan birisi ise hayatını kaybetmişti.				tr	fedailerinden birisi ise hayatını kaybetmişti 	feday ılardan birisi ise hayatını kaybetmişti 
Uçuş güvenlik tedbirleri derhal artırıldı.	30 güvenlik tedbirleri de hal artırıldı.				tr	uçuş güvenlik tedbirleri derhal artırıldı 	30 güvenlik tedbirleri de hal artırıldı 
Reisi olmayan bir ev gibiydi.	Bu izliyiz.				tr	reisi olmayan bir ev gibiydi 	bu izliyiz 
Nüfusun geri kalan kısmı ise on beş yaşın altında.	Nüfusun geri kalan kısmı ise 15 yaşında altında.				tr	nüfusun geri kalan kısmı ise on beş yaşın altında 	nüfusun geri kalan kısmı ise 15 yaşında altında 
Makedonya turnuvayı on birinci sırada tamamladı.	Makedonya turunu var ya 10 1'in kisura tamamladı.				tr	makedonya turnuvayı on birinci sırada tamamladı 	makedonya turunu var ya 10 1 in kisura tamamladı 
Onlar da beş alp disiplininde yarışacaklar.	Onlar da 5 ay bu disiplininde yarışacaklar.				tr	onlar da beş alp disiplininde yarışacaklar 	onlar da 5 ay bu disiplininde yarışacaklar 
Konseyin yüz yirmi üyesi iki hafta içinde belirlenecek.	Konseyin 120 yürek yaslik hafta içinde bililenecek.				tr	konseyin yüz yirmi üyesi iki hafta içinde belirlenecek 	konseyin 120 yürek yaslik hafta içinde bililenecek 
Kazı çalışmaları yaklaşık altı ay sürecek.	Kazı çalışmaları yaklaşık 6 ay sürecek.				tr	kazı çalışmaları yaklaşık altı ay sürecek 	kazı çalışmaları yaklaşık 6 ay sürecek 
Biri gitti, geriye altı yüz binden fazla kişi kaldı.	Bir gittiği geriye 600 bin'den fazla kişi kaldı.				tr	biri gitti geriye altı yüz binden fazla kişi kaldı 	bir gittiği geriye 600 bin den fazla kişi kaldı 
Kent sakinleri de aynı derecede heyecanlılar.	Kendi sakinleri aynı derecede heyecanlılar.				tr	kent sakinleri de aynı derecede heyecanlılar 	kendi sakinleri aynı derecede heyecanlılar 
Bu arada Romanya da yeni salgınlar bildirdi.	Bu arada Romanya'da yeni sagimler bildirdi.	fourties	male		tr	bu arada romanya da yeni salgınlar bildirdi 	bu arada romanya da yeni sagimler bildirdi 
Alışkanlıkları ve adetleri nelerdi?	alışkanlıktığı ve adetlerin nelerde.	fourties	male		tr	alışkanlıkları ve adetleri nelerdi 	alışkanlıktığı ve adetlerin nelerde 
Bu tamamen doğru değil.	bu tamamen doğru değil	fourties	male		tr	bu tamamen doğru değil 	bu tamamen doğru değil
"""Duruşma, on dört Mayıs'a ertelendi."""	Duruşma 14 meclis irtelendi.	fourties	male		tr	 duruşma on dört mayıs a ertelendi 	duruşma 14 meclis irtelendi 
İsviçre ise dokuz virgül sıfır ile beşinci sırada yer aldı.	İsviç Reise 9 Virgül Sıfır ile 5. sırada yer aldı.				tr	i sviçre ise dokuz virgül sıfır ile beşinci sırada yer aldı 	i sviç reise 9 virgül sıfır ile 5 sırada yer aldı 
Bunun sonrasında gelen ateşkes kısa ömürlü oldu.	Bunun sonrasında gelen ateşkez kısa ömürlü oldu.				tr	bunun sonrasında gelen ateşkes kısa ömürlü oldu 	bunun sonrasında gelen ateşkez kısa ömürlü oldu 
Fiyatlar artarken, özel harcamalar düşecektir.	Fiyatları artarken özel harcamalar düşecektir.				tr	fiyatlar artarken özel harcamalar düşecektir 	fiyatları artarken özel harcamalar düşecektir 
Bu görevi beklenilen şekilde yerine getirebiliyorlar mı?	Bu göreve git beklerinden şekilde yerine getirebiliyorlar mı?				tr	bu görevi beklenilen şekilde yerine getirebiliyorlar mı 	bu göreve git beklerinden şekilde yerine getirebiliyorlar mı 
Polis beş binden fazla sahte avroya el koydu.	Polis peş bin lan fazlası sahte ağrıya el koydu.				tr	polis beş binden fazla sahte avroya el koydu 	polis peş bin lan fazlası sahte ağrıya el koydu 
Priştine seyahat ve turizme odaklanıyor.	Piriştiğine seyahat ve turiz modaklanıyor.				tr	priştine seyahat ve turizme odaklanıyor 	piriştiğine seyahat ve turiz modaklanıyor 
Sırp ve Hırvat aşırılık yanlıları da var.	Sırp ve hırbat aşırlık yanlılır da var.				tr	sırp ve hırvat aşırılık yanlıları da var 	sırp ve hırbat aşırlık yanlılır da var 
Yine de girişimlerinden ötürü kutluyoruz!	yine de girişimlerini ötürü kutluyuruz				tr	yine de girişimlerinden ötürü kutluyoruz 	yine de girişimlerini ötürü kutluyuruz
Karar ayrıntılı bir analiz sonrasında alındı.	Karar ayrıntılı bir anı sonrasında alındı.				tr	karar ayrıntılı bir analiz sonrasında alındı 	karar ayrıntılı bir anı sonrasında alındı 
Ve bunun ülke ekonomisine etkisi ne olacak?	ve bu ülke ekonomisine etkisi ne olacak?				tr	ve bunun ülke ekonomisine etkisi ne olacak 	ve bu ülke ekonomisine etkisi ne olacak 
Romanya Nokia aksesuar fabrikasına kavuştu.	Romanyanın okey aksesi sual fabrikasını kavuştu.	thirties	male		tr	romanya nokia aksesuar fabrikasına kavuştu 	romanyanın okey aksesi sual fabrikasını kavuştu 
Kartlar on yıl süreyle geçerli olacak.	Kartlar 10 yusur ele geçerli olacak.	thirties	male		tr	kartlar on yıl süreyle geçerli olacak 	kartlar 10 yusur ele geçerli olacak 
"""Bu sorun Balkanlar'a özgü de değil."""	Bu sorun balkanları özgü dedeyin.	thirties	male		tr	 bu sorun balkanlar a özgü de değil 	bu sorun balkanları özgü dedeyin 
Aile kilisedeki Noel ayinine de katılıyor.	A ile kilise deki noel aynine de katılıyor.	thirties	male		tr	aile kilisedeki noel ayinine de katılıyor 	a ile kilise deki noel aynine de katılıyor 
Bu koşullar altında, çalışanların özverili olmasını beklemek akıllıca bir şey mi?	Bu koşullar altında çalışanların özverili olmasını beklemek akılacağı bir şey mi?	thirties	male		tr	bu koşullar altında çalışanların özverili olmasını beklemek akıllıca bir şey mi 	bu koşullar altında çalışanların özverili olmasını beklemek akılacağı bir şey mi 
Ancak yetkililer Nuh deyip peygamber demiyorlar.	Ancak yetkiler nurteyi pek amel demiyorlar.	thirties	male		tr	ancak yetkililer nuh deyip peygamber demiyorlar 	ancak yetkiler nurteyi pek amel demiyorlar 
Blogculardan da bir çok yorum geldi.	bu haklılardan da bir çöküyorum geldim	thirties	male		tr	blogculardan da bir çok yorum geldi 	bu haklılardan da bir çöküyorum geldim
"""Sırbistan'daki Karadağlılar buna katılıyorlar."""	Sırbısteğindeki karada allar buna katılıyorlar.	thirties	male		tr	 sırbistan daki karadağlılar buna katılıyorlar 	sırbısteğindeki karada allar buna katılıyorlar 
Asıl geçişse Aralık bin dokuz yüz doksan yedide gerçekleşti.	Asıl geçişse aralık 1997'e gerçekleşti.	thirties	male		tr	asıl geçişse aralık bin dokuz yüz doksan yedide gerçekleşti 	asıl geçişse aralık 1997 e gerçekleşti 
Ancak herkes aynı fikirde değil.	Ancak el kesahine fikir edil.	thirties	male		tr	ancak herkes aynı fikirde değil 	ancak el kesahine fikir edil 
Zagreb bunu değiştirmek istiyor.	Zagreb bunu değiştirmek istiyor.	thirties	male		tr	zagreb bunu değiştirmek istiyor 	zagreb bunu değiştirmek istiyor 
"""Festival yirmi Ağustos'a kadar devam edecek."""	Fes devali yirmi altyazı kadar da vahmet edici.				tr	 festival yirmi ağustos a kadar devam edecek 	fes devali yirmi altyazı kadar da vahmet edici 
BM, kararı incelemekte olduğunu açıkladı.	Bme Karare İncelemektu olduğunu açıkladın.				tr	bm kararı incelemekte olduğunu açıkladı 	bme karare i ncelemektu olduğunu açıkladın 
Toplamda yüzde altmış sekiz virgül altınız erkek, yüzde otuz bir virgül dördünüz ise kadın.	Toplamda 168.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.				tr	toplamda yüzde altmış sekiz virgül altınız erkek yüzde otuz bir virgül dördünüz ise kadın 	toplamda 168 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
Bu örnek iki farklı açıdan değerlendirilebilir.	Bu armak iki faktta acıdan değerlendirilabilirsin.				tr	bu örnek iki farklı açıdan değerlendirilebilir 	bu armak iki faktta acıdan değerlendirilabilirsin 
Şimdiye kadar bir teklif sunulmuş değil.	Şimdiye kadar bir tek bir son almış değil.				tr	şimdiye kadar bir teklif sunulmuş değil 	şimdiye kadar bir tek bir son almış değil 
Fakat antolojiler yoğun şekilde tanıtıldı.	Fakat antoloji ile yoğun şekilde tanıtoldı.	twenties	male		tr	fakat antolojiler yoğun şekilde tanıtıldı 	fakat antoloji ile yoğun şekilde tanıtoldı 
Bunun ne bize ne de müşterilere faydası var.	Bunun ne bize, ne delmişteyle faydası var.	twenties	male		tr	bunun ne bize ne de müşterilere faydası var 	bunun ne bize ne delmişteyle faydası var 
Toplam yüz on bin avro ödül dağıtılacak.	Toplam yüz on bin avroya dilde atılacak.	twenties	male		tr	toplam yüz on bin avro ödül dağıtılacak 	toplam yüz on bin avroya dilde atılacak 
Yunan uzmanlar robotlu cerrahiyi tartışıyorlar.	Yunan uzmanlar robotlu geri rahihe takışıyorlar.	twenties	male		tr	yunan uzmanlar robotlu cerrahiyi tartışıyorlar 	yunan uzmanlar robotlu geri rahihe takışıyorlar 
Çoğu için, bunlar hiçbir zaman yaşanmadı.	Çoğu için bunlar hiçbir zaman yaşanmadı.	twenties	male		tr	çoğu için bunlar hiçbir zaman yaşanmadı 	çoğu için bunlar hiçbir zaman yaşanmadı 
İşten çıkarma sürecini de kolaylaştırdık.	İşten çıkarma sürecini de kolaylaştığıdık.	twenties	male		tr	i şten çıkarma sürecini de kolaylaştırdık 	i şten çıkarma sürecini de kolaylaştığıdık 
Zaman geldi.	Saman Galdir.	twenties	male		tr	zaman geldi 	saman galdir 
"""Çin'in Balkanlar'daki ‘İpek Yolu'"""	Şinin balkanlığındaki ip ek yolu.	twenties	male		tr	 çin in balkanlar daki i pek yolu 	şinin balkanlığındaki ip ek yolu 
DP oyların yüzde yirmi üçünü almıştı.	DP oyların yüzde 23'ü ne almıştı.	twenties	male		tr	dp oyların yüzde yirmi üçünü almıştı 	dp oyların yüzde 23 ü ne almıştı 
İlk BM barış gücü grubu bölgeye geldi.	ilk BMI barış gücü grubu bölgeye geldi.	twenties	male		tr	i lk bm barış gücü grubu bölgeye geldi 	ilk bmi barış gücü grubu bölgeye geldi 
Fakat Geoana kendinden emin görünüyor.	Fakat Geo'a ana kendinden emin görünüyor.	twenties	male		tr	fakat geoana kendinden emin görünüyor 	fakat geo a ana kendinden emin görünüyor 
Şimdiye kadar bunu sadece on üç ülke yaptı.	Şimdiye kadar bunu sadece 13 ilik yaptı.	twenties	male		tr	şimdiye kadar bunu sadece on üç ülke yaptı 	şimdiye kadar bunu sadece 13 ilik yaptı 
Ancak büyük bir saldırıyla karşı karşıya kaldık.	Ancak büyük bir saldırıyla karşı karşıya kaldık.	twenties	male		tr	ancak büyük bir saldırıyla karşı karşıya kaldık 	ancak büyük bir saldırıyla karşı karşıya kaldık 
Çoğu zaman ehliyetler beş gün içinde veriliyor.	Çoğu zaman ehliyetler 5 gün içinde veriliyor.	twenties	male		tr	çoğu zaman ehliyetler beş gün içinde veriliyor 	çoğu zaman ehliyetler 5 gün içinde veriliyor 
Hemşirelerden ikisi tecavüze uğradığını söyledi.	Hemşirelerden iki sitecahuca vurduğunuz söyledi.	twenties	male		tr	hemşirelerden ikisi tecavüze uğradığını söyledi 	hemşirelerden iki sitecahuca vurduğunuz söyledi 
Sonra da bekliyorlar.	Sonra da bekliyorlar.	twenties	male		tr	sonra da bekliyorlar 	sonra da bekliyorlar 
İlk kemoterapi küründen sonra kanser yok olmadı.	ilk kemoteğre bir küründen sonra kanseri yok olmadı.	twenties	male		tr	i lk kemoterapi küründen sonra kanser yok olmadı 	ilk kemoteğre bir küründen sonra kanseri yok olmadı 
"""Atina'nın merkez pazarı."""	Atınanın merkez pozarı.	twenties	male		tr	 atina nın merkez pazarı 	atınanın merkez pozarı 
Ancak sorunlar devam ediyor.	Ancak sorunlar devam ediyor.		male		tr	ancak sorunlar devam ediyor 	ancak sorunlar devam ediyor 
Müzakerelerde uluslararası varlık da gerekli.	Müzak erinirdi, olunçlar arası varlıkta gerekli.		male		tr	müzakerelerde uluslararası varlık da gerekli 	müzak erinirdi olunçlar arası varlıkta gerekli 
Olağanüstüydü.	Olağan üstüydü.		male		tr	olağanüstüydü 	olağan üstüydü 
Kosova-Sırbistan barış antlaşması mı geliyor?	Kosova servistan barışan başmasını geliyor.				tr	kosova sırbistan barış antlaşması mı geliyor 	kosova servistan barışan başmasını geliyor 
Mahkemeler görevlerini yapacaklar mı?	Mahkemelar görevlilerini yapacaklar mı?				tr	mahkemeler görevlerini yapacaklar mı 	mahkemelar görevlilerini yapacaklar mı 
İki yıllık abone olunca on beş avroya satın aldım.	2 yıllık abone olunca 15 avuraya satın aldım.				tr	i ki yıllık abone olunca on beş avroya satın aldım 	2 yıllık abone olunca 15 avuraya satın aldım 
Bosna ya normal bir ülke olacak ya da dağılacak.	Bosna yan oromar bir ürüki olacak yada da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da				tr	bosna ya normal bir ülke olacak ya da dağılacak 	bosna yan oromar bir ürüki olacak yada da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
Hepsi de suçsuz olduğunu iddia etti.	Hepsi de suçlu olduğunu iddia etti.				tr	hepsi de suçsuz olduğunu iddia etti 	hepsi de suçlu olduğunu iddia etti 
Tepe zamanları ise sabah ve öğlen saatleri.	Tepe zamanlar ise sabah ve ölen saatleri.				tr	tepe zamanları ise sabah ve öğlen saatleri 	tepe zamanlar ise sabah ve ölen saatleri 
Faksın nereden gönderildiği belirlenemedi.	Faksın nereden gönderildi belirini müdür.				tr	faksın nereden gönderildiği belirlenemedi 	faksın nereden gönderildi belirini müdür 
Sanatseverler de bu sonbaharı boş geçirmediler.	Sana severer de bu son bu araba hoş geçim edilersiniz.				tr	sanatseverler de bu sonbaharı boş geçirmediler 	sana severer de bu son bu araba hoş geçim edilersiniz 
