reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Každý z materiálů má své výhody i nevýhody.	Každý z materiálů má své výhody i nevýhody.				cs	každý z materiálů má své výhody i nevýhody 	každý z materiálů má své výhody i nevýhody 
Igor říkal něco o měření v laboratoři na Masarykově univerzitě.	Igor říkal něco o měření v laboratoři na Masarykově univerzitě.				cs	igor říkal něco o měření v laboratoři na masarykově univerzitě 	igor říkal něco o měření v laboratoři na masarykově univerzitě 
Já jsem se jen ptal, jestli je možné změnit téma projektu.	Já jsem se jen ptal, jestli je možné změnit téma projektu.	twenties	male		cs	já jsem se jen ptal jestli je možné změnit téma projektu 	já jsem se jen ptal jestli je možné změnit téma projektu 
Zatím, co jsem se díval, tak sněhu nikde moc není.	Zatím, což jsem se díval, tak sněhu nikde moc nejí.	twenties	male		cs	zatím co jsem se díval tak sněhu nikde moc není 	zatím což jsem se díval tak sněhu nikde moc nejí 
Ale je samozřejmě povolán do akce, protože je to potřeba.	Ale je samozřejmě povolán do akce, protože je to potřeba.	twenties	male		cs	ale je samozřejmě povolán do akce protože je to potřeba 	ale je samozřejmě povolán do akce protože je to potřeba 
Zdůvodněním je - jako obvykle - boj proti terorismu.	Zdůvodněním je, jako obvykle, boj proti terrolyzmu.				cs	zdůvodněním je jako obvykle boj proti terorismu 	zdůvodněním je jako obvykle boj proti terrolyzmu 
A nebylo mi to úplně příjemné.	A nebylo mi to úplně příjemné.				cs	a nebylo mi to úplně příjemné 	a nebylo mi to úplně příjemné 
Chceš-li, přijel!	Chceš li? Přijel.				cs	chceš li přijel 	chceš li přijel 
Lenka střídá Jirku v medvědím objetí.	Lenka střídá Jirku v medvědím obětí.	twenties	male		cs	lenka střídá jirku v medvědím objetí 	lenka střídá jirku v medvědím obětí 
Každý má právo svobodně rozhodovat o své národnosti.	Každý má právo svobodně rozhodovat o svoje národnosti.	twenties	male		cs	každý má právo svobodně rozhodovat o své národnosti 	každý má právo svobodně rozhodovat o svoje národnosti 
Prostě au.	prostě au	twenties	male		cs	prostě au 	prostě au
Kůň je citlivý na elektřinu.	Kůň je citlivý na elektřinu.	twenties	male		cs	kůň je citlivý na elektřinu 	kůň je citlivý na elektřinu 
Mráz, to je nejlepší malíř.	Mráz to je nejlepší malýř.	twenties	male		cs	mráz to je nejlepší malíř 	mráz to je nejlepší malýř 
Stačí si tarif vložit do košíku a objednávku dokončit.	Stačí si tady vložit do košíku a obědnávku dokončit.	twenties	male		cs	stačí si tarif vložit do košíku a objednávku dokončit 	stačí si tady vložit do košíku a obědnávku dokončit 
Kdo spravedliv jest?	Kdo spravedlíf jest?	twenties	male		cs	kdo spravedliv jest 	kdo spravedlíf jest 
S tím hodně souvisí následující kapitola.	S tím hodně souvisí následující kapitola.				cs	s tím hodně souvisí následující kapitola 	s tím hodně souvisí následující kapitola 
Nevím, jestli to je pravda.	Nevím, jestli to je pravda.				cs	nevím jestli to je pravda 	nevím jestli to je pravda 
Občas i něco koupím, ať už použité nebo mnohdy i nové.	Občas i něco koupím, ať už použité nebo mnohdy i nové.				cs	občas i něco koupím ať už použité nebo mnohdy i nové 	občas i něco koupím ať už použité nebo mnohdy i nové 
Povězte co víte o pojížděných střechách.	Pověste co víte o pojížděných střechách.	fourties	male		cs	povězte co víte o pojížděných střechách 	pověste co víte o pojížděných střechách 
Jedu autem, pojedu kudy?	Jedu autem, pojedu kudy.	fourties	male		cs	jedu autem pojedu kudy 	jedu autem pojedu kudy 
Jasný hele, buď v klidu.	Jasný hele, buď v klidu.	fourties	male		cs	jasný hele buď v klidu 	jasný hele buď v klidu 
Půjde to prezentovat na mém stroji.	Půjde to prezentovat na mém stroji.	fourties	male		cs	půjde to prezentovat na mém stroji 	půjde to prezentovat na mém stroji 
Destička se do držáku vsune a zajistí pomocí dvou šroubů.	Destička se do držáku vsuně a zajistí pomocí dvou šroubů.				cs	destička se do držáku vsune a zajistí pomocí dvou šroubů 	destička se do držáku vsuně a zajistí pomocí dvou šroubů 
Všechno je víceméně správně nastříháno a nasvíceno.	Všechno je víceméně správně nastříháno a nasvíceno.				cs	všechno je víceméně správně nastříháno a nasvíceno 	všechno je víceméně správně nastříháno a nasvíceno 
Vidím, jaký má tvar a kde co roste.	Vidím, jaký má tvár a kde co roste.				cs	vidím jaký má tvar a kde co roste 	vidím jaký má tvár a kde co roste 
V několika okamžicích přemohla mne však dřímota poznovu.	V několika okamžicích přemohla mne však Dřímota Poznovu.				cs	v několika okamžicích přemohla mne však dřímota poznovu 	v několika okamžicích přemohla mne však dřímota poznovu 
Tys jí nachcal do parfému?	Ty jsi nachcal do parfému?				cs	tys jí nachcal do parfému 	ty jsi nachcal do parfému 
Prostě jsou tak zvyklí.	prostě jsou tak zvyklí.				cs	prostě jsou tak zvyklí 	prostě jsou tak zvyklí 
Byl jsem velmi šťastný člověk.	Byl jsem velmi šťastný člověk.				cs	byl jsem velmi šťastný člověk 	byl jsem velmi šťastný člověk 
V období masopustu chodí po vesnici maškary.	V období masopustu chodí povesnici Maškary.				cs	v období masopustu chodí po vesnici maškary 	v období masopustu chodí povesnici maškary 
Vytřeštil na něj oči.	Vytřeštil na něj oči.	twenties	male		cs	vytřeštil na něj oči 	vytřeštil na něj oči 
Proto by to měl někdo oživit.	Proto by to měl někdo uživit.	twenties	male		cs	proto by to měl někdo oživit 	proto by to měl někdo uživit 
Jenom nemám přes den moc času.	Jenom nemám přes den moc času.	twenties	male		cs	jenom nemám přes den moc času 	jenom nemám přes den moc času 
I pávi by byli fajn.	I pavej bebele fajno.	twenties	male		cs	i pávi by byli fajn 	i pavej bebele fajno 
Zajímavé to pro mě je.	Zajímavé to pro mě je.	twenties	male		cs	zajímavé to pro mě je 	zajímavé to pro mě je 
Poslal jsem fakt blbej soubor.	Poslal jsem fakt blbej soubor.	twenties	male		cs	poslal jsem fakt blbej soubor 	poslal jsem fakt blbej soubor 
Obec je samostatně spravována zastupitelstvem.	Obec je samostatně spravována zastupitelstvem.	twenties	male		cs	obec je samostatně spravována zastupitelstvem 	obec je samostatně spravována zastupitelstvem 
Je to doopravdy jen podle toho.	Je to doopravdy jen podle toho.	twenties	male		cs	je to doopravdy jen podle toho 	je to doopravdy jen podle toho 
Neb není Prokrusta!	Nep není pro krůsta.	twenties	male		cs	neb není prokrusta 	nep není pro krůsta 
Myšlenky a vzpomínky moje byly chmurné, trpké, ba bolestné.	Myšlenky a vzpomínky moje byly chmurné, trpké, babolestné.	twenties	male		cs	myšlenky a vzpomínky moje byly chmurné trpké ba bolestné 	myšlenky a vzpomínky moje byly chmurné trpké babolestné 
Pojednejte o vzpěradlech.	Pojednajte o spiratelách.	twenties	male		cs	pojednejte o vzpěradlech 	pojednajte o spiratelách 
Ta neuronová síť, to je obecně zajímavá věc.	Ta neuronová síť to je obecně zajímavá věc.	twenties	male		cs	ta neuronová síť to je obecně zajímavá věc 	ta neuronová síť to je obecně zajímavá věc 
Tak to nemá cenu.	Tak to nemá cenu.	twenties	male		cs	tak to nemá cenu 	tak to nemá cenu 
Koušu se do tváří.	Koušu se dotváří.				cs	koušu se do tváří 	koušu se dotváří 
Proč to všechno píšu?	Proč to všechno píšu?				cs	proč to všechno píšu 	proč to všechno píšu 
Jednoduše.	Jednoduše.				cs	jednoduše 	jednoduše 
Obklop se bolestí!	Obklop se bolestí.				cs	obklop se bolestí 	obklop se bolestí 
Stejně jako opice tvoříme společenství a vazby přátel.	Stejně jako opět se tvoříme společenství a vazby přátel.	fourties	male		cs	stejně jako opice tvoříme společenství a vazby přátel 	stejně jako opět se tvoříme společenství a vazby přátel 
Jak je to teda s pohybem?	Jaké to teda s pohybem?	fourties	male		cs	jak je to teda s pohybem 	jaké to teda s pohybem 
Růst svalů v relativně krátké době je divný pocit.	Rust svalů v relativně krátké době je divný pocit.	fourties	male		cs	růst svalů v relativně krátké době je divný pocit 	rust svalů v relativně krátké době je divný pocit 
A já se ti tímto s menší úklonou poroučím.	A já se ti tímto zmenší úklonou poroučím.	fourties	male		cs	a já se ti tímto s menší úklonou poroučím 	a já se ti tímto zmenší úklonou poroučím 
Příliš se nepodařilo provést rituál s dostatečnou vážností.	Příliš se nepodařilo provést ritual s dostatečnou vážností.	twenties	male		cs	příliš se nepodařilo provést rituál s dostatečnou vážností 	příliš se nepodařilo provést ritual s dostatečnou vážností 
Je dobré se to trochu naučit předem.	Je dobré se to trochu naučit přede.	twenties	male		cs	je dobré se to trochu naučit předem 	je dobré se to trochu naučit přede 
Rozhodnou se tajně vzít.	Rozhodnou se tajně vzít.	twenties	male		cs	rozhodnou se tajně vzít 	rozhodnou se tajně vzít 
Otevřel jsem dveře a šel rovnou ke svému autu.	Otevřel jsem dveře a šel rovnou ke svému autu.	twenties	male		cs	otevřel jsem dveře a šel rovnou ke svému autu 	otevřel jsem dveře a šel rovnou ke svému autu 
Upravovat myší vektory bolí.	Upravovat myší ve ktory bolí.	twenties	male		cs	upravovat myší vektory bolí 	upravovat myší ve ktory bolí 
Komunikuji s výše postavenými.	Komunikuj s výšepostavenými.				cs	komunikuji s výše postavenými 	komunikuj s výšepostavenými 
Zkřížená kladívka po obou stranách firmy.	Skřížená kladívka po obou stranách firmy.	twenties	male		cs	zkřížená kladívka po obou stranách firmy 	skřížená kladívka po obou stranách firmy 
Nic tady není vidět.	Nic tady není vidět.				cs	nic tady není vidět 	nic tady není vidět 
Smíchej nitrák s pilinami a máš pěknou plastickou výbušninu.	Smíchej nitrák s pilinami a máš pěknou plastickou výbušníru.	twenties	male		cs	smíchej nitrák s pilinami a máš pěknou plastickou výbušninu 	smíchej nitrák s pilinami a máš pěknou plastickou výbušníru 
Ten to dotáhne daleko.	Ten to dotáhne daleko.	twenties	male		cs	ten to dotáhne daleko 	ten to dotáhne daleko 
Zámek v Moravci.	Zámek v Moravci				cs	zámek v moravci 	zámek v moravci
To nezní moc jako sci-fi, že?	To nezní moc jako scifi, že?	twenties	male		cs	to nezní moc jako sci fi že 	to nezní moc jako scifi že 
Pojednou se vzpřímil a naslouchal.	Pojednou se vzprímil a naslouchal.				cs	pojednou se vzpřímil a naslouchal 	pojednou se vzprímil a naslouchal 
Na čem dělám, hm.	na čem dělám	fourties	male		cs	na čem dělám hm 	na čem dělám
Takhle už to bylo, když jsem přišel.	Takhle už to bylo, když jsem přišel.	fourties	male		cs	takhle už to bylo když jsem přišel 	takhle už to bylo když jsem přišel 
A co je vlastně podstatou mysli, uvědomění si sebe sama?	A co je vlastně podstatou mysli? Uvědomění si sebe sama?	fourties	male		cs	a co je vlastně podstatou mysli uvědomění si sebe sama 	a co je vlastně podstatou mysli uvědomění si sebe sama 
Prostě kde právě kdo pracoval.	prostě kde právě kdo pracoval	fourties	male		cs	prostě kde právě kdo pracoval 	prostě kde právě kdo pracoval
To bude bezva.	To bude bez zva.	twenties	male		cs	to bude bezva 	to bude bez zva 
Co víte o problematice vzduchotěsnosti střešního pláště?	Co víte o problematice vzduchotěstnosti střešního pláště?	twenties	male		cs	co víte o problematice vzduchotěsnosti střešního pláště 	co víte o problematice vzduchotěstnosti střešního pláště 
Podal byste mi prosím pár informací?	Podal byste mi prosím pár informací?	twenties	male		cs	podal byste mi prosím pár informací 	podal byste mi prosím pár informací 
Tohle je poprvé, co vidím v záchodový míse medúzu.	Tohle je poprvé, co vidím v záchodovým Mesa Medusa.	twenties	male		cs	tohle je poprvé co vidím v záchodový míse medúzu 	tohle je poprvé co vidím v záchodovým mesa medusa 
Okno se zavřelo.	Okrom se zavřelo.	twenties	male		cs	okno se zavřelo 	okrom se zavřelo 
Nečekej na nic!	Nečekaj na nic.	fourties	male		cs	nečekej na nic 	nečekaj na nic 
Jak přímá, ostrá byla bedra jeho!	Jak přijímá ostrá byla bedra jeho?	fourties	male		cs	jak přímá ostrá byla bedra jeho 	jak přijímá ostrá byla bedra jeho 
Psaní článků je náročná činnost vyžadující velké soustředění.	Sadní článku je náročná činnost vyžadující velké soustředění.	fourties	male		cs	psaní článků je náročná činnost vyžadující velké soustředění 	sadní článku je náročná činnost vyžadující velké soustředění 
A všechno velmi explicitně a velmi nevhodně pro mládež.	A všechno velmi explicitně a velmi nevhodně pro mládeř.	fourties	male		cs	a všechno velmi explicitně a velmi nevhodně pro mládež 	a všechno velmi explicitně a velmi nevhodně pro mládeř 
Tam, pole les kde protíná, bučení slyšet volů je.	Tam, v pole lez, kde protíná, bučení slyšet voluje.				cs	tam pole les kde protíná bučení slyšet volů je 	tam v pole lez kde protíná bučení slyšet voluje 
Překvapivě dobrá kniha.	Překvapivě dobrá kniha.				cs	překvapivě dobrá kniha 	překvapivě dobrá kniha 
Ticho přerušoval jen občasný štěkot psů.	Ticho předušoval jen občasní štěkot psů.				cs	ticho přerušoval jen občasný štěkot psů 	ticho předušoval jen občasní štěkot psů 
Tam jsem opravdu nikdy nezavítal.	Tam jsem opravdu nikdy nezavítal.				cs	tam jsem opravdu nikdy nezavítal 	tam jsem opravdu nikdy nezavítal 
Ta pravá magie spočívá v Zrcadlech.	Ta pravá magie spočívá v zhrcadlě.	fourties	male		cs	ta pravá magie spočívá v zrcadlech 	ta pravá magie spočívá v zhrcadlě 
Napíšu, až budu vědět něco bližšího.	Napíšu až budu vědět něco bližšího.	fourties	male		cs	napíšu až budu vědět něco bližšího 	napíšu až budu vědět něco bližšího 
Na radaru se vám objeví červená tečka.	Na radaru se vám objeví červená tečka.	fourties	male		cs	na radaru se vám objeví červená tečka 	na radaru se vám objeví červená tečka 
