reference_original	inferred_original	reference	inferred	gender	accent
uszczuplenia z tytułu podatku dochodowego od osób prawnych w skali całej unii europejskiej wynoszą tak jak szacuje to komisja europejska około sto dwadzieścia miliardów euro rocznie.	Die Ausgaben des Rechnungsmittels für die Einkommenssteigerung von Menschen mit rechtlichen Bedingungen auf der Europäischen Union beträgt, wie die Europäische Kommission es schätzt, ca. 120 Milliarden Euro pro Jahr.	panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	vielen dank herr de castro frau gosiewska 	male	None
unia zapewniła polskich rolników w traktacie akcesyjnym że w dwa tysiące trzynaście.	Die Union hat den polnischen Landwirten in einem Aktionsvertrag vermittelt, dass sie im Jahr 2013	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność 	subventionen für die ergänzung der kosten des ersten arbeitsplatzes sind eine der guten möglichkeiten und nur in der arbeit kann ein junger kandidat seine nutzung zeigen 	female	None
czyli jeśli to państwo zostanie wciągnięte w tę procedurę być może choć nie na pewno będzie zmuszone do podejmowania działań korzystnych dla praw kobiet.	Wenn das Land in diese Prozedur eingeladen wird, wird es vielleicht, aber nicht sicher, die Frauenrechte beteiligen.	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	das ist nicht arbeit und ehrgeiz das zahlt aber auch die zwangs und verzweiflung 	male	None
dziś mamy przed sobą sześć bardzo dobrych sprawozdań.	Heute haben wir sechs sehr gute Aussagen vor uns.	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	ich war mir sicher dass wir drei jahre zuvor als die kadenz des parlaments zu ende war über den erfolg der negotiationsbewegungen in mazedonien auf der reise zur europäischen union sprechen werden 	male	None
panie przewodniczący panie posłanki panowie posłowie!	Al Signor Kotesky per il Consiglio.	ze względu na poziom komplikacji przy organizacji kampanii promocyjnych na rynkach krajów trzecich oraz wyższe kwoty prowadzenia działań na znaczną odległość szczególnie w azji czy ameryce mechanizm wsparcia działań promocyjnych nie cieszył się dużym zainteresowaniem ze strony organizacji branżowych 	im hinblick auf die komplikationen bei der organisation von promotionskampagnen auf den märkten der dritten staaten und die höheren anträge die für eine große abweichung der angelegenheiten vorgenommen wurden insbesondere in asien oder amerika freute mich der mechanismus der unterstützung von promotionskampagnen nicht mit großem interesse der verwaltung der verwaltung 	male	None
no jeszcze niżej można upaść niż pan dzisiaj upadł opowiadając te niebywałe rzeczy. po prostu do tej pory nie mogę dojść do siebie że naprawdę nie ma jakiejś wewnętrznej moralnej kontroli że można tak gadać takie obrzydliwe nieprawdziwe rzeczy.	Man kann noch tiefer fallen, als Sie heute fallen, indem Sie diese unerwähnten Dinge erzählen. Ich kann bis jetzt nicht zu mir kommen. Es gibt wirklich keine innerliche moralische Kontrolle. Man kann so reden. So wütende, ungewöhnliche Dinge.	to jest kluczowe dla znalezienia rozwiązania 	das ist ein wichtiges thema für die entscheidung 	male	None
niestety w dużej mierze komunikacja pomiędzy unią a obywatelami za tymi zmianami nie nadąża. podobnie jest w dziedzinie dostępu do dokumentów i informacji których ostatecznymi użytkownikami są właśnie obywatele.	Leider ist die Kommunikation zwischen der Union und den Bürgerinnen und Bürgern nicht so schnell. Das ist auch der Fall bei den Dokumenten und Informationen, die letztendlich von Bürgerinnen und Bürgern benutzt werden.	wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi 	der freiheit der bürger der gerechtigkeit und der inneren rechte des parlaments da der vorleser der aufrufung der aufrufung des außenländischen kommissions nicht hier ist möchte ich dem europäischen kommissar herrn kommissar michel barnier die stimme geben 	male	None
zwiększyć przypisane im środki finansowe oraz potencjalnie rozszerzyć ich zakres aby obejmowały również dodatkowe sektory np. sektor mięsny? w szczególności czy zamierza pan wprowadzić specjalne środki kompensacyjne dla tych gospodarstw które mogą być zagrożone upadłością?	die finanziellen Mittel, die ihnen eingefordert wurden, zu erhöhen und ihre Grenzen zu verbreiten, damit sie auch zusätzliche Sektoren wie z.B. das Fleischbetrieb haben. In Besonderheit, ob Sie spezielle Mittel für die Unternehmen, die gefährdet sein könnten, kompensieren wollen.	wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do 	alles in einer situation in der die europäische kommission sich darüber nachdenkt wie man den industriebau erneuern kann und seinen teil in den pkb von 16 bis 20 jahren erhöhen kann 	male	None
od tamtego czasu odbyliśmy wiele debat w sprawie powiązania praworządności z budżetem przyjęliśmy wiele rezolucji a w polsce i na węgrzech dochodziło do kolejnych naruszeń.	Seit damals haben wir viele Debatten über die Verbindung der Rechtsstaatlichkeit mit dem Budget geführt. Wir haben viele Resolutionen ergriffen. Und in Polen und in Ungarn kamen weitere Verbrechen.	brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów 	dieses verbrechen führt zu verbrechen von verpflichtungen 	female	None
takie rozwiązanie niesie korzyści dla konsumentów zmniejszając ryzyko nabycia towaru będącego imitacją danego produktu.	Solche Lösungen sind für Konsumenten nützlich, weil sie den Risiko der imitierten Produkte niedriger machen.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
programy te winny wzbogacać wiedzę konsumentów o zdrowym odżywianiu i jednocześnie pozostawiać im możliwość wyboru.	Diese Programme sind verantwortlich, die Wissenschaft der Konsumenten um gesundes Ernährungsmittel zu verbessern und gleichzeitig die Möglichkeit für Wahl zu lassen.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
jest nas każdego dnia na świecie coraz więcej surowców jest coraz mniej konsumujemy coraz więcej.	Es gibt jeden Tag mehr von uns auf der Welt, aber weniger Nahrungsmittel. Wir konsumieren immer mehr.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	female	None
to temat ważny dla przyszłości unii europejskiej dlatego tak wielką wagę przywiązujemy do dyskusji i także jesteśmy wdzięczni komisji europejskiej jak i ustępującej prezydencji węgierskiej za włączenie parlamentu europejskiego do dyskusji.	wichtig für die Zukunft der Europäischen Union. Deshalb verbinden wir so große Bedeutung zur Diskussion. Und wir sind auch der Europäischen Kommission dankbar, sowie der vorgelegten Präsidentschaft der Ungarn, für die Einführung des Europäischen Parlaments in die Diskussion.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
jak się czuję przedsiębiorca widząc że jego cwany konkurent załatwił sobie dopłatę do firmy?	Wie fühlt man sich als Unternehmer, wenn man sieht, dass sein konkurrenzvoller Konkurrent seine Unternehmensbezahlung verursacht hat?	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	male	None
na powrót uwierzy w ideę europy ideę wielkiej europy i dumne narody europy będą dalej w zmienionych konfiguracjach w zmienionym układzie mogły budować tę przyszłość europy.	Sie werden wieder auf die Idee von Europa, der großen Europa, vertrauen. Und stolze Europäer werden weiterhin in veränderten Konfigurationen, in verändertem Umfeld die Zukunft Europas bauen können.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	male	None
niezależnie od tego o jakim kraju mówimy o jakim rodzaju prześladowania zawsze mam to samo uczucie bezsilności wobec skali terroru jaki dotyka niewinne ofiary.	Aber egal, in welchem Land wir sprechen, in welchem Verfolgungsbereich wir sprechen, habe ich immer das gleiche Gefühl von Schwachsinn gegenüber der Terror, die unvergiftete Opfer betrifft.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	male	None
według prezydenta łukaszenki zachód ma się domagać od białorusi zmiany obecnej władzy i dopuszczenia do niej opozycji.	Laut Präsidenten Lukaschenko soll der West von Belarus die aktuellen Regierungen ändern und die Opposition dazu ermöglichen.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	male	None
jeśli pani i my będziemy skuteczni w przeciąganiu ukrainy na zachód jeśli pani i my będziemy skuteczni w wyciąganiu więźniów politycznych z więzień na białorusi z więzień które znajdują się pięćdziesiąt km od unijnej granicy jeśli będzie pani skuteczna i my wraz z panią	Wenn Sie und wir erfolgreich sind, in der Überziehung von Ukraine nach Westen, wenn Sie und wir erfolgreich sind, in der Überziehung politischer Gefangenen aus Gefangenen in Belarus aus Gefangenen, die 50 Kilometer von der EU-Grenze sind, wenn Sie und wir erfolgreich sind,	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	ich sehe hier alte koloniale gewohnheiten die sich hier ergeben 	male	None
albo to świadczy o kompletnej głupocie polskiego ministerstwa albo o troszeczkę gorszych sprawach.	Das bedeutet, es ist eine komplette Dummheit des polnischen Ministeriums oder etwas schlimmeres.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	wenn ein patentamt vorhanden wäre das eine schutzwerte eröffnet wäre das dann doch nur schutz neuigkeiten in den passdaten wenn sie nicht ausgewertet sind können für unsere gesundheit schädlich sein obwohl sie bessere erhöhungen oder den aussehen des produkts ermöglichen 	male	None
podkreśliłem dwukrotnie uwagę dotyczącą konieczności przejrzystości postępowania w sferach szczególnie narażonych na korupcję. rozpraszając się na wszelkie sfery będziemy prawdopodobnie mniej efektywni. skupiając uwagę na tym co z tej pierwszej sprawozdawczości będzie wyraźnie przebijało	Ich habe zweimal darauf hingewiesen, dass wir in den Bereichen, die besonders korrupt sind, deutlicher auf die Nötigkeit der Transparenz des Voraussetzungsgesetzes achten müssen. Wenn wir uns auf alle Bereiche aufpassen, werden wir wahrscheinlich weniger effektiv sein, wenn wir auf das, was aus der ersten Begründung wird, deutlicher aufpassen.	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	der verkehr war immer ein teil der gesamten wirtschaft wir haben negative erfahrungen mit der reform der gemeinsamen wirtschaft daher werden wir weitere haben 	male	None
