reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Lelaki yang kuat dilibatkan dalam berbagai kegiatan.	Laki yang kuat dilibatkan dalam berbagai kegiatan.	thirties	male		id	lelaki yang kuat dilibatkan dalam berbagai kegiatan 	laki yang kuat dilibatkan dalam berbagai kegiatan 
Gula menggantikan madu sebagai pemanis.	Gula menggantikan madu sebagai pemanis	thirties	male		id	gula menggantikan madu sebagai pemanis 	gula menggantikan madu sebagai pemanis
Ken dan adik laki-lakinya sangat mirip.	Kan dan adik laki-lakinya sangat mirip	thirties	male		id	ken dan adik laki lakinya sangat mirip 	kan dan adik laki lakinya sangat mirip
Jam ini harganya seribu lima ratus yen.	Kecepatan ini harganya 1500 yen	thirties	male		id	jam ini harganya seribu lima ratus yen 	kecepatan ini harganya 1500 yen
Tom tidak punya mobil.	Tom tidak punya mobil	thirties	male		id	tom tidak punya mobil 	tom tidak punya mobil
Bagaimana masakan Jepang.	bagaimana masakan jepang?	thirties	male		id	bagaimana masakan jepang 	bagaimana masakan jepang 
Tinggalkan sendiri, bayi itu mulai menangis.	Tinggalkan sendiri baju itu mulai menangis.	thirties	male		id	tinggalkan sendiri bayi itu mulai menangis 	tinggalkan sendiri baju itu mulai menangis 
Minggu lalu terus-menerus hujan.	Minggu lalu terus menerus ujan.	thirties	male		id	minggu lalu terus menerus hujan 	minggu lalu terus menerus ujan 
Tak ada apapun yang kulihat tentang dia, kecuali namanya.	Tak ada apapun yang kulihat tentang dia, kecuali namanya.	thirties	male		id	tak ada apapun yang kulihat tentang dia kecuali namanya 	tak ada apapun yang kulihat tentang dia kecuali namanya 
Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	thirties	male		id	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat 	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat 
Dia duduk sambil dikelilingi cucu-cucunya.	dia duduk sambil dikelilingi cucu cunya	fourties	female		id	dia duduk sambil dikelilingi cucu cucunya 	dia duduk sambil dikelilingi cucu cunya
Tom meninggalkan sekolah sejam yang lalu.	tom meninggalkan sekolah sejam yang lalu	fourties	female		id	tom meninggalkan sekolah sejam yang lalu 	tom meninggalkan sekolah sejam yang lalu
Saya masih merasa haus.	Saya Masih Merasa Haus	fourties	female		id	saya masih merasa haus 	saya masih merasa haus
Ruangannya sempit.	ruangannya sempit	fourties	female		id	ruangannya sempit 	ruangannya sempit
Silahkan ikuti saya.	Silahkan ikuti saya	fourties	female		id	silahkan ikuti saya 	silahkan ikuti saya
Lusa ada pertandingan bisbol.	Lusa ada pertandingan baseball.	fourties	female		id	lusa ada pertandingan bisbol 	lusa ada pertandingan baseball 
Dia menolak rencana baru itu.	dia menolak rencana baru itu	fourties	female		id	dia menolak rencana baru itu 	dia menolak rencana baru itu
Aku dalam masalah, ya?	aku dalam masalahnya	fourties	female		id	aku dalam masalah ya 	aku dalam masalahnya
Adik perempuan saya menangis di kamar.	Adik perempuan saya menangis di kamar	fourties	female		id	adik perempuan saya menangis di kamar 	adik perempuan saya menangis di kamar
Tunggu saya, tunggu sebentar!	tunggu saya tunggu sementar	fourties	female		id	tunggu saya tunggu sebentar 	tunggu saya tunggu sementar
Hari ini sangat panas.	hari ini sangat panas	fourties	female		id	hari ini sangat panas 	hari ini sangat panas
Mungkin seseorang membuat Tom melakukan hal itu.	mungkin seseorang membuat tom melakukan hal itu	fourties	female		id	mungkin seseorang membuat tom melakukan hal itu 	mungkin seseorang membuat tom melakukan hal itu
Saya staf yang paling junior di kantor saya.	Saya staff yang paling junior di kantor saya	fourties	female		id	saya staf yang paling junior di kantor saya 	saya staff yang paling junior di kantor saya
Datanya sering tidak akurat.	Detanya Sering, Tidek Akurat	twenties	female		id	datanya sering tidak akurat 	detanya sering tidek akurat
Saya keluar rumah pukul tujuh.	Saya keluar rumah bukuul tuju.	twenties	female		id	saya keluar rumah pukul tujuh 	saya keluar rumah bukuul tuju 
Kalau sudah pulang rumah, pertama-tama saya mengerjakan pekerjaan rumah.	kalau sudah pulang rumah, saya mengersiakan mengersiakan rumah				id	kalau sudah pulang rumah pertama tama saya mengerjakan pekerjaan rumah 	kalau sudah pulang rumah saya mengersiakan mengersiakan rumah
Para murid memberikan selamat dengan hormat pada ulang tahun Dr. Baker.	para murid memberikan selamat dengan hunur pada ulang tahun Dr. Bagar.				id	para murid memberikan selamat dengan hormat pada ulang tahun dr baker 	para murid memberikan selamat dengan hunur pada ulang tahun dr bagar 
Tom hampir dipecat dari pekerjaan.	Tom hampir di bejat dari bekerjaan.				id	tom hampir dipecat dari pekerjaan 	tom hampir di bejat dari bekerjaan 
Semakin tua, maka daya ingat kita akan semakin berkurang.	semakin tua maka daya ingat kita akan semakin berkurang.				id	semakin tua maka daya ingat kita akan semakin berkurang 	semakin tua maka daya ingat kita akan semakin berkurang 
Saya seharusnya membersihkan ruangan itu.	Saya seharusnya membersikar ruangan itu.				id	saya seharusnya membersihkan ruangan itu 	saya seharusnya membersikar ruangan itu 
Silakan berdiri.	Silakan berdiri				id	silakan berdiri 	silakan berdiri
Kalau jendela dibuka, hawanya akan sedikit sejuk.	kalau jenis dibuka, hawa akan sedikit sejuk				id	kalau jendela dibuka hawanya akan sedikit sejuk 	kalau jenis dibuka hawa akan sedikit sejuk
Hari ini saya menerima slip gaji saya.	hari ini saya menerima slip gaji saya				id	hari ini saya menerima slip gaji saya 	hari ini saya menerima slip gaji saya
sebuah mobil berhenti di depan saya.	Sebuah mobil berhenti di depan saya.				id	sebuah mobil berhenti di depan saya 	sebuah mobil berhenti di depan saya 
Kamu tidak melihat apapun.	kamu tidak melihat apapun				id	kamu tidak melihat apapun 	kamu tidak melihat apapun
Lelucon Anda tidak lucu.	Lalu can Anda tidak lucu	fourties	male		id	lelucon anda tidak lucu 	lalu can anda tidak lucu
Dia tidak bersemangat lagi.	dia tidak bersemangat lagi	fourties	male		id	dia tidak bersemangat lagi 	dia tidak bersemangat lagi
Tidak ada yang harus tahu.	tidak ada yang harus tahu	fourties	male		id	tidak ada yang harus tahu 	tidak ada yang harus tahu
Ruangan ini bisa menampung lima puluh orang.	ruangan ini bisa menampung 50 orang	fourties	male		id	ruangan ini bisa menampung lima puluh orang 	ruangan ini bisa menampung 50 orang
Segeralah kembali.	Sekadalah kembali.	fourties	male		id	segeralah kembali 	sekadalah kembali 
ini istri saya Edita.	Ini isri saya itu.	fourties	male		id	ini istri saya edita 	ini isri saya itu 
Hal yang aneh telah terjadi di hari ulang tahunnya.	hal yang lain telah terjadi di hari pulang tahunnya	fourties	male		id	hal yang aneh telah terjadi di hari ulang tahunnya 	hal yang lain telah terjadi di hari pulang tahunnya
Tom dan Marie menghabiskan bulan madu mereka di luar negeri.	Tom dan Mary mengabiskan bulan matu mereka di luar negeri.	fourties	male		id	tom dan marie menghabiskan bulan madu mereka di luar negeri 	tom dan mary mengabiskan bulan matu mereka di luar negeri 
Keluargaku keluarga besar.	Keluar ke aku, keluar ke atas air	fourties	male		id	keluargaku keluarga besar 	keluar ke aku keluar ke atas air
Dia merasa jauh lebih baik hari ini.	Dia merasa jauh lebih baik hari ini.	fourties	male		id	dia merasa jauh lebih baik hari ini 	dia merasa jauh lebih baik hari ini 
Waktu bukanlah realitas yang absolut tetapi suatu aspek dari kesadaran kita.	Waktu bukannya realitas yang absolut tetapi suatu aspek dari kesadaran kita.	fourties	male		id	waktu bukanlah realitas yang absolut tetapi suatu aspek dari kesadaran kita 	waktu bukannya realitas yang absolut tetapi suatu aspek dari kesadaran kita 
Dialah pria terakhir yang ingin saya lihat.	dia lah pria terakhir yang ingin saya lihat	fourties	male		id	dialah pria terakhir yang ingin saya lihat 	dia lah pria terakhir yang ingin saya lihat
Kamu nanti akan mendengar cerita ini.	kamu nanti akan mendengar cerita ini	fourties	male		id	kamu nanti akan mendengar cerita ini 	kamu nanti akan mendengar cerita ini
Saya tidak bisa bahasa Jepang.	Saya tidak bisa bahasa Jepang.	fourties	male		id	saya tidak bisa bahasa jepang 	saya tidak bisa bahasa jepang 
Mari kita biarkan anak laki-laki itu mencoba.	mari kita biarkan anak laki-laki itu mencoba	fourties	male		id	mari kita biarkan anak laki laki itu mencoba 	mari kita biarkan anak laki laki itu mencoba
Kemarin saya memberikan sambutan untuk pernikahan.	Kemarin saya memberikan sambutan untuk pernikahan.	fourties	male		id	kemarin saya memberikan sambutan untuk pernikahan 	kemarin saya memberikan sambutan untuk pernikahan 
Salah satu mesin pesawat mati.	salah satu musim pesawat mati	fourties	male		id	salah satu mesin pesawat mati 	salah satu musim pesawat mati
Kuliahnya berjalan lancar.	Uliahnya berjalan lancar.	fourties	male		id	kuliahnya berjalan lancar 	uliahnya berjalan lancar 
Ia selalu mimpi di siang hari.	Iya selalu mimpi di siang hari	fourties	male		id	ia selalu mimpi di siang hari 	iya selalu mimpi di siang hari
Sekarang ini pertandingan dimulai.	sekarang ini pertandingan dimulai	fourties	male		id	sekarang ini pertandingan dimulai 	sekarang ini pertandingan dimulai
Tinggalkan buku di tempat asalnya.	Tiga langput gue di tempat asalnya	fourties	male		id	tinggalkan buku di tempat asalnya 	tiga langput gue di tempat asalnya
Semua tergantung cuaca.	Semua tergantung juaca	fourties	male		id	semua tergantung cuaca 	semua tergantung juaca
Dia selalu sibuk di pagi hari.	Dia selalu si Bukli Baki Hadri	fourties	male		id	dia selalu sibuk di pagi hari 	dia selalu si bukli baki hadri
Jaga tanganmu tetap bersih.	jaga tangan untuk tap resi	fourties	male		id	jaga tanganmu tetap bersih 	jaga tangan untuk tap resi
Apakah kamu tahu apa yang Tom lakukan di sini?	Apakah kamu tahu apa yang kita melakukan disini?	fourties	male		id	apakah kamu tahu apa yang tom lakukan di sini 	apakah kamu tahu apa yang kita melakukan disini 
Pewawancara memperkenalkan topik dari wawancara.	Wawanjara memperkenalkan topik dari Wawanjara	fourties	male		id	pewawancara memperkenalkan topik dari wawancara 	wawanjara memperkenalkan topik dari wawanjara
Tom mulai membersihkan meja.	tombol lain membersihkan meja	fourties	male		id	tom mulai membersihkan meja 	tombol lain membersihkan meja
Sekolah sedang libur.	Sepulah setang lipur	fourties	male		id	sekolah sedang libur 	sepulah setang lipur
Apakah kamu baik-baik saja, Tom?	Apakah kamu peg-peg saja?	fourties	male		id	apakah kamu baik baik saja tom 	apakah kamu peg peg saja 
Kamar hotel ini sangat cantik.	Kamar Hotel ini sangat cantik	fourties	male		id	kamar hotel ini sangat cantik 	kamar hotel ini sangat cantik
Kotak yang berat dibawa oleh orang laki-laki.	Kota yang berat dibawa oleh orang laki-laki.	fourties	male		id	kotak yang berat dibawa oleh orang laki laki 	kota yang berat dibawa oleh orang laki laki 
Dia menangis sepanjang malam.	dia menangis panjang malam	fourties	male		id	dia menangis sepanjang malam 	dia menangis panjang malam
Pak Kobayashi pergi bekerja ke luar negeri selama sebulan dari minggu depan.	Pak Kobayasi pergi bekerja keluar negeri selama sebulan dari minggu depan.	fourties	male		id	pak kobayashi pergi bekerja ke luar negeri selama sebulan dari minggu depan 	pak kobayasi pergi bekerja keluar negeri selama sebulan dari minggu depan 
Apakah kamu memiliki perasaan terhadap Tom?	Apakah kamu memiliki perasaan terhadap Tom?	fourties	male		id	apakah kamu memiliki perasaan terhadap tom 	apakah kamu memiliki perasaan terhadap tom 
Bahasa Thai adalah bahasa resmi di negara Thailand.	Bahasa Tayi adalah bahasa resmi di negara Thailand.	fourties	male		id	bahasa thai adalah bahasa resmi di negara thailand 	bahasa tayi adalah bahasa resmi di negara thailand 
Kurangi minum dan tidurlah lebih banyak.	kurangi minum dan diturah lebih banyak	fourties	male		id	kurangi minum dan tidurlah lebih banyak 	kurangi minum dan diturah lebih banyak
Bila kamu tidak tahu bahwa aku seperti itu maka kamu tidak mengenalku.	Bila kamu tidak tahu bahwa aku seperti itu, maka kamu tidak mengenalku.	fourties	male		id	bila kamu tidak tahu bahwa aku seperti itu maka kamu tidak mengenalku 	bila kamu tidak tahu bahwa aku seperti itu maka kamu tidak mengenalku 
Ibu Kimura memakai rok imut.	Ibu Kimura memakai rob imut	fourties	male		id	ibu kimura memakai rok imut 	ibu kimura memakai rob imut
Anjing dengan tongkat, orang dengan pelajaran.	Anjing dengan tongkat, orang dengan pelajaran.	fourties	male		id	anjing dengan tongkat orang dengan pelajaran 	anjing dengan tongkat orang dengan pelajaran 
Saya keluar memakai sepatu baru.	Saya keluar memakai sepatu baru	fourties	male		id	saya keluar memakai sepatu baru 	saya keluar memakai sepatu baru
Bagaimana Anda bisa tahu nomor telepon saya.	Bagaimana Anda bisa tahu nomor telefon saya?	fourties	male		id	bagaimana anda bisa tahu nomor telepon saya 	bagaimana anda bisa tahu nomor telefon saya 
Kita hidup dalam damai.	Kita hidup dalam damai.	fourties	male		id	kita hidup dalam damai 	kita hidup dalam damai 
Itu yang sedang kucari.	Itu yang sedang di-cari.	fourties	male		id	itu yang sedang kucari 	itu yang sedang di cari 
Dia membuat penemuan ilmiah penting.	dia memang buat penuman yang lebih penting	fourties	male		id	dia membuat penemuan ilmiah penting 	dia memang buat penuman yang lebih penting
Saya akan pergi selama beberapa waktu.	Saya akan pergi selama beberapa waktu	fourties	male		id	saya akan pergi selama beberapa waktu 	saya akan pergi selama beberapa waktu
Pak guru memanggil nama Pak Yamada.	Pak Guru memanggil nama Pak Yamada.	fourties	male		id	pak guru memanggil nama pak yamada 	pak guru memanggil nama pak yamada 
Ini yang terakhir.	ini yang terakhir	fourties	male		id	ini yang terakhir 	ini yang terakhir
Ada banyak misteri dalam kehidupan.	Ada banyak misteri dalam kehidupan.	fourties	male		id	ada banyak misteri dalam kehidupan 	ada banyak misteri dalam kehidupan 
Ada burung sedang terbang di langit sana.	Ada burung sedang terbang di langit sana.	fourties	male		id	ada burung sedang terbang di langit sana 	ada burung sedang terbang di langit sana 
Aku seorang esperantis.	Aku seorang Esperantis	fourties	male		id	aku seorang esperantis 	aku seorang esperantis
Pak guru mengeluarkan pertanyaan.	Pak Guru mengeluarkan pertanyaan.	fourties	male		id	pak guru mengeluarkan pertanyaan 	pak guru mengeluarkan pertanyaan 
Tom berlari ke danau.	Pembelah rica ternama	fourties	male		id	tom berlari ke danau 	pembelah rica ternama
Hobiku mengumpulkan kupu-kupu cantik.	lebih ku mengumpulkan kubu-kubu cantik	fourties	male		id	hobiku mengumpulkan kupu kupu cantik 	lebih ku mengumpulkan kubu kubu cantik
Dia penuh dengan kualitas.	dia penuh dengan kualitas	fourties	male		id	dia penuh dengan kualitas 	dia penuh dengan kualitas
Pelatih itu mengawasi berenangnya para perenang.	pelati itu mengawasi perendangnya para perang	fourties	male		id	pelatih itu mengawasi berenangnya para perenang 	pelati itu mengawasi perendangnya para perang
Aku tidak ingin hidup denganmu.	aku juga tak ingin hidup denganmu	fourties	male		id	aku tidak ingin hidup denganmu 	aku juga tak ingin hidup denganmu
Tom mengisi gelas dengan air.	Tom mengisi kelas dengan air	fourties	male		id	tom mengisi gelas dengan air 	tom mengisi kelas dengan air
Itu adalah pesta perayaan hari ulang tahunnya.	Itu adalah Pesta Perayaan Hari Ulang Tahunnya.	fourties	male		id	itu adalah pesta perayaan hari ulang tahunnya 	itu adalah pesta perayaan hari ulang tahunnya 
Itu milik Pak Tanaka.	itu milik Pak Tanaka	fourties	male		id	itu milik pak tanaka 	itu milik pak tanaka
Hobiku memancing ikan.	Habibku memanjik ikan	fourties	male		id	hobiku memancing ikan 	habibku memanjik ikan
Pak Kobayashi memberi separuh roti kepada Pak Kimura.	Pak oba Yasi memberi separu roti kepada Pak Gimura	fourties	male		id	pak kobayashi memberi separuh roti kepada pak kimura 	pak oba yasi memberi separu roti kepada pak gimura
Kalimat mana yang dia suka?	kalimat mana yang tidak suka	fourties	male		id	kalimat mana yang dia suka 	kalimat mana yang tidak suka
Waktu berlalu begitu cepat.	Waktu berlalu begitu cepat	fourties	male		id	waktu berlalu begitu cepat 	waktu berlalu begitu cepat
Tom merasa seperti sedang tidak belajar.	Tom merasa seperti sedang tidak belajar.	twenties	male		id	tom merasa seperti sedang tidak belajar 	tom merasa seperti sedang tidak belajar 
Bila aku katakan pada ibuku, dia akan kuatir, maka aku tidak berfikir untuk mengatakannya.	Bila aku katakan pada ibuku, dia akan kuatir, maka aku tidak berfikir untuk mengatakannya.	twenties	male		id	bila aku katakan pada ibuku dia akan kuatir maka aku tidak berfikir untuk mengatakannya 	bila aku katakan pada ibuku dia akan kuatir maka aku tidak berfikir untuk mengatakannya 
