reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""bep mintin ez ae d'ar skol."""	The meeting is finished.				br	 bep mintin ez ae d ar skol 	the meeting is finished 
"""Arabat deoc'h soñjal ez oc'h fin."""	Araba de rissongial et orphines				br	 arabat deoc h soñjal ez oc h fin 	araba de rissongial et orphines
"""Pegeit eo mont gant ar c'harr ?"""	I'm going to show you how to do it.				br	 pegeit eo mont gant ar c harr 	i m going to show you how to do it 
"""N'eo ket brav an amzer hiziv."""	The shebra will not be able to do anything.				br	 n eo ket brav an amzer hiziv 	the shebra will not be able to do anything 
"""Er gwalarn d'ar c'hleuz ez eus gwez."""	Et voilà notre gluze, notre gluise.				br	 er gwalarn d ar c hleuz ez eus gwez 	et voilà notre gluze notre gluise 
Ha klet, didrouz eo an tramgarr ?	I'm going to go to bed.				br	ha klet didrouz eo an tramgarr 	i m going to go to bed 
Piv omp-ni ?	Pio, on te plait ?				br	piv omp ni 	pio on te plait 
ho hini.	Oehm!				br	ho hini 	oehm 
A-enep dezho emaout.	A nebdeus!				br	a enep dezho emaout 	a nebdeus 
Ouzhpenn unan a oa bet paket.	Orpénieux non a ou à bête paquette.				br	ouzhpenn unan a oa bet paket 	orpénieux non a ou à bête paquette 
Lezet e viot a-gostez.	Lysette et vieux tagushti				br	lezet e viot a gostez 	lysette et vieux tagushti
sur on e karzemp.	Sur une écartème.				br	sur on e karzemp 	sur une écartème 
Gwall nebeut e tebrez.	Je ne veux pas de brise.				br	gwall nebeut e tebrez 	je ne veux pas de brise 
"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	Mais à garefégouze ou tabaise vous dites que la bourgeoisie.	thirties	male		br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	mais à garefégouze ou tabaise vous dites que la bourgeoisie 
Mann.	Mon	thirties	male		br	mann 	mon
"""Pelec'h hoc'h eus desket se ?"""	Flair horreuse dis que dis ?	thirties	male		br	 pelec h hoc h eus desket se 	flair horreuse dis que dis 
Gellout a ran komz get an Itron Vaerez ?	Gidu daron konos gedon indron vares?	thirties	male		br	gellout a ran komz get an itron vaerez 	gidu daron konos gedon indron vares 
"""ne gleven ket ar c'hloc'h."""	The end	thirties	male		br	 ne gleven ket ar c hloc h 	the end
Un dorzh-vara.	Underswara	thirties	male		br	un dorzh vara 	underswara
ma vijes un evn.	Ma vie, je suis né.	thirties	male		br	ma vijes un evn 	ma vie je suis né 
Pegoulz emañ da zont ?	Be cool, see my dazzle?	thirties	male		br	pegoulz emañ da zont 	be cool see my dazzle 
Mont a reas da guzh evit pas bezañ gourdrouzet.	Mon arias d'aguse et vite passe baisa gourdrouse.	thirties	male		br	mont a reas da guzh evit pas bezañ gourdrouzet 	mon arias d aguse et vite passe baisa gourdrouse 
Petra eo labour pennañ an dud eno ?	Petra et au labour peina en du déno ?	thirties	male		br	petra eo labour pennañ an dud eno 	petra et au labour peina en du déno 
Hini ebet eus ar re-se.	Iniebe deza reze.	thirties	male		br	hini ebet eus ar re se 	iniebe deza reze 
"""Pa n'ouzer ket an-unan."""	Panouze et recueil dans le nu non ?	thirties	male		br	 pa n ouzer ket an unan 	panouze et recueil dans le nu non 
te a garo.	Té agaro!	thirties	male		br	te a garo 	té agaro 
"""Ni zo daou vreur hag ur c'hoar er gêr."""	Низу да вроер аго хуар их гер.	thirties	male		br	 ni zo daou vreur hag ur c hoar er gêr 	низу да вроер аго хуар их гер 
"""E-korf ur miz e c'haller diskar pep tra."""	et corps fermis et ralaires discarpètes.	thirties	male		br	 e korf ur miz e c haller diskar pep tra 	et corps fermis et ralaires discarpètes 
E berr gomzoù.	et bergonzou.	thirties	female		br	e berr gomzoù 	et bergonzou 
"""Pa vez glav ez eomp d'ar sinema."""	This is the end of the movie.	thirties	female		br	 pa vez glav ez eomp d ar sinema 	this is the end of the movie 
tomm eo an heol.	Tom and Neil.	thirties	female		br	tomm eo an heol 	tom and neil 
Na selaouit ket anezho.	Now I'm going to make a cake.	thirties	female		br	na selaouit ket anezho 	now i m going to make a cake 
Estreget ur wech ar bloaz ez an da vakañsiñ.	Et ce que je vais te dire, c'est que tu vas prendre ta vacance ici.	thirties	female		br	estreget ur wech ar bloaz ez an da vakañsiñ 	et ce que je vais te dire c est que tu vas prendre ta vacance ici 
"""peder c'hiez."""	Piedéries	thirties	female		br	 peder c hiez 	piedéries
Penaos emañ kont gant ho mamm ?	Fénozmo congono mom?	thirties	female		br	penaos emañ kont gant ho mamm 	fénozmo congono mom 
"""N'eus kazh ebet el liorzh."""	Le scas est bête le liors.	thirties	female		br	 n eus kazh ebet el liorzh 	le scas est bête le liors 
teir zaol wenn warn-ugent.	Terzal ouen ouar nugin.	thirties	female		br	teir zaol wenn warn ugent 	terzal ouen ouar nugin 
"""n'ouzon seurt ebet."""	Nous on sortait bête.	thirties	female		br	 n ouzon seurt ebet 	nous on sortait bête 
Steredeg an Tarv.	Sthé raidegom táho.	thirties	female		br	steredeg an tarv 	sthé raidegom táho 
Olofanted.	Olufantet.	thirties	female		br	olofanted 	olufantet 
Ne zigor ket an nor.	Les zygorkhées dans le nord.	thirties	female		br	ne zigor ket an nor 	les zygorkhées dans le nord 
"""ne zeue ket a-benn d'en em dennañ ."""	I'm going to make a little bit of a mess.	thirties	female		br	 ne zeue ket a benn d en em dennañ 	i m going to make a little bit of a mess 
"""deuit p'ho po c'hoant."""	Deux huit popos rois.	thirties	female		br	 deuit p ho po c hoant 	deux huit popos rois 
karet int bet.	Carre d'inbet	thirties	female		br	karet int bet 	carre d inbet
Ur studi noter.	parce que je n'ai pas de terre.	thirties	female		br	ur studi noter 	parce que je n ai pas de terre 
"""Dibrez oc'h bremañ ?"""	Dibre es or, paré, non?	thirties	female		br	 dibrez oc h bremañ 	dibre es or paré non 
"""Ur plac'h oc'h ?"""	Du plas-haut!				br	 ur plac h oc h 	du plas haut 
Gwelet em eus pemp anezho.	Je les mousse pas à ma nuée.				br	gwelet em eus pemp anezho 	je les mousse pas à ma nuée 
Yen eo bet e miz Genver.	Je ne veux pas te dire que je suis un peu trop fort.				br	yen eo bet e miz genver 	je ne veux pas te dire que je suis un peu trop fort 
e benn.	Y bin.				br	e benn 	y bin 
An avel a glever.	En ave la glaver.				br	an avel a glever 	en ave la glaver 
Evit peseurt embregerezh e labourit ?	Évite pas certaine régérés et laborites.				br	evit peseurt embregerezh e labourit 	évite pas certaine régérés et laborites 
Seder eo homañ hag ankeniet eo egile	C'est derrière où mon agan quen y est-il ou éguilé.				br	seder eo homañ hag ankeniet eo egile	c est derrière où mon agan quen y est il ou éguilé 
"""N'on ket Amerikan."""	N'ont qu'edamérickam.				br	 n on ket amerikan 	n ont qu edamérickam 
Petra zo ?	Petraso				br	petra zo 	petraso
Bevañ a reont diwar nebeut.	Béhwaryom divarnobet.				br	bevañ a reont diwar nebeut 	béhwaryom divarnobet 
"""N'emañ ket re bell."""	Némoque et rébelle.				br	 n emañ ket re bell 	némoque et rébelle 
trugarez dit.	Trugger edit.				br	trugarez dit 	trugger edit 
Ar martolod.	Ah, maqtura.				br	ar martolod 	ah maqtura 
"""hec'h hini zo amañ."""	Et je n'ai jamais.				br	 hec h hini zo amañ 	et je n ai jamais 
Petra eo se ?	Petra est osée.				br	petra eo se 	petra est osée 
Ki Yann.	Kiyon				br	ki yann 	kiyon
Dre amañ.	Dréamon				br	dre amañ 	dréamon
Bugale, deuit da zebriñ.	B'gallé, de huit à zébré.				br	bugale deuit da zebriñ 	b gallé de huit à zébré 
ra vo meulet.	Bravo, Mollet!				br	ra vo meulet 	bravo mollet 
e Roazhon emañ-eñ o chom.	et raisonnément en auchome.				br	e roazhon emañ eñ o chom 	et raisonnément en auchome 
hanter vev.	Interveo				br	hanter vev 	interveo
tomm eo .	Tomeu.				br	tomm eo 	tomeu 
setu-hi.	C'est tu? Oui.				br	setu hi 	c est tu oui 
Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	Je vous invite à aller voir notre vidéo.				br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	je vous invite à aller voir notre vidéo 
"""N'eo ket deuet hiziv. Nann."""	N'il qu'il doit d'e-s'il. Non.				br	 n eo ket deuet hiziv nann 	n il qu il doit d e s il non 
"""Glav a zo oc'h ober ?"""	Glow as a hover				br	 glav a zo oc h ober 	glow as a hover
"""N'emañ ket ma zad en e vurev."""	Ne manquez pas de neveuréo.				br	 n emañ ket ma zad en e vurev 	ne manquez pas de neveuréo 
ingal e rae gant ar yezh.	Ingalerae ganarieze.				br	ingal e rae gant ar yezh 	ingalerae ganarieze 
"""Kar out d'an ao. Mohan ?"""	Carreau de notre morande				br	 kar out d an ao mohan 	carreau de notre morande
E-men emañ ar cʼharrdi tostañ ?	Éménima a cháchti tóxton.				br	e men emañ ar cʼharrdi tostañ 	éménima a cháchti tóxton 
Ur banne dour bennak am eus evet kent mont kuit.	Bonne d'or, bonhec, et me sais-vous à la prochaine!				br	ur banne dour bennak am eus evet kent mont kuit 	bonne d or bonhec et me sais vous à la prochaine 
Ar goulennoù pouezusañ.	Now we will add the sauce.				br	ar goulennoù pouezusañ 	now we will add the sauce 
pemp loen kaer warn-ugent.	Pâme longne care harnudjön				br	pemp loen kaer warn ugent 	pâme longne care harnudjön
te a gar.	te agar				br	te a gar 	te agar
anvioù-bihan hag anv ar wreg nevez.	Ando yo bihan agan arwek nevi.				br	anvioù bihan hag anv ar wreg nevez 	ando yo bihan agan arwek nevi 
Skuizh-marv.	Je suis en marle.				br	skuizh marv 	je suis en marle 
Ken buan all em bije graet ur fazi.	C'est bien le boulot de Farid.				br	ken buan all em bije graet ur fazi 	c est bien le boulot de farid 
"""Ho c'hoar eo-hi ?"""	Ouey!				br	 ho c hoar eo hi 	ouey 
"""Ya. Bez' em eus."""	Ja, vi mås.				br	 ya bez em eus 	ja vi mås 
"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	Bévin de neme vot gtikér karés nuzé.				br	 bez e vin d an emvod gant ti kêr karaez neuze 	bévin de neme vot gtikér karés nuzé 
Pegement eo se ?	Did you manage it?				br	pegement eo se 	did you manage it 
Ne reomp ket.	Nu ram tschöt.				br	ne reomp ket 	nu ram tschöt 
sur on e karimp.	Je suis en écarim.				br	sur on e karimp 	je suis en écarim 
Aet eo tre er gambr.	We did three.				br	aet eo tre er gambr 	we did three 
Petra a vez graet eus se e saozneg ?	But I will be great to see Southnick.				br	petra a vez graet eus se e saozneg 	but i will be great to see southnick 
"""Un dra bennak zo ganeoc'h ?"""	And now the next one.				br	 un dra bennak zo ganeoc h 	and now the next one 
ober a ra mat e labour.	Au beurre ramas du labour.				br	ober a ra mat e labour 	au beurre ramas du labour 
Diskennit ar son.	Dich ne dorsons.				br	diskennit ar son 	dich ne dorsons 
Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	Neverne péhanné adjémeri Évin Blauen d'Oriraindite				br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	neverne péhanné adjémeri évin blauen d oriraindite
Hag an holl dud a cʼhall mont gant an tramgarr ?	A que n'a l'du d'a l'monde g'dan drame gare?				br	hag an holl dud a cʼhall mont gant an tramgarr 	a que n a l du d a l monde g dan drame gare 
Ploudon : an douellerez ha traezoù Kuiper !	Pluton, un douéleurès à 13 octuipère.				br	ploudon an douellerez ha traezoù kuiper 	pluton un douéleurès à 13 octuipère 
"""Da'z tad em boa roet ar voutailhad dour."""	C'est la taille de la moirée de la voie d'or.				br	 da z tad em boa roet ar voutailhad dour 	c est la taille de la moirée de la voie d or 
"""savet em eus ur roll frammoù a c'hallfe he resev."""	Ça va d'amour, au rôle de Framot, à l'hé et à l'hé.				br	 savet em eus ur roll frammoù a c hallfe he resev 	ça va d amour au rôle de framot à l hé et à l hé 
Ni hon eus graet pep hini e labour.	Ni on ne serait pas bannis il a beau.				br	ni hon eus graet pep hini e labour 	ni on ne serait pas bannis il a beau 
Evel-se ne vo ket gwelet kement.	1 tablespoon of salt				br	evel se ne vo ket gwelet kement 	1 tablespoon of salt
ne dalv ket ar boan.	Le davetje d'orboine				br	ne dalv ket ar boan 	le davetje d orboine
"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	Ou alors une raie d'or en une muelle de twisket et de ment.				br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	ou alors une raie d or en une muelle de twisket et de ment 
Ur Vigoudenn.	Au vigouden!				br	ur vigoudenn 	au vigouden 
"""Pelec'h e vefe ur metro ?"""	Pelech évehe ur metro				br	 pelec h e vefe ur metro 	pelech évehe ur metro
Lavarit dezhi eo bet pellgomzet gant John.	L'art de lui est de la pêlgonce de John.				br	lavarit dezhi eo bet pellgomzet gant john 	l art de lui est de la pêlgonce de john 
"""Hoc'h anv -bihan mar plij ?"""	Ouham byan laplish.				br	 hoc h anv bihan mar plij 	ouham byan laplish 
"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	C'est quand d'aujourd'hui, le vert cannau à Trivigien à l'Uriyau-Cour.				br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	c est quand d aujourd hui le vert cannau à trivigien à l uriyau cour 
Bevet Frañs dieub en enor hag en dizalcʼhiezh !	Bébé de France, diep et ninoir agin disalgier.				br	bevet frañs dieub en enor hag en dizalcʼhiezh 	bébé de france diep et ninoir agin disalgier 
Inizi Kergelenn.	Иниси кергелен				br	inizi kergelenn 	иниси кергелен
Diaes eo.	DSE				br	diaes eo 	dse
Du-mañ du-hont.	du monde du honte				br	du mañ du hont 	du monde du honte
Al Liger-Atlantel a gar Breizh !	Ligera Tlantel, Gare Brèch				br	al liger atlantel a gar breizh 	ligera tlantel gare brèch
"""Pelec'h e c'hallfen postañ an dra-se ?"""	The end				br	 pelec h e c hallfen postañ an dra se 	the end
tud a zo er sal.	Du des oersal				br	tud a zo er sal 	du des oersal
An teul-mañ hepken ?	Until next time!				br	an teul mañ hepken 	until next time 
Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	Le witcher de Dundesque brasse, mais guille de règle cojale brao.				br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	le witcher de dundesque brasse mais guille de règle cojale brao 
Karadek on.	КАРАДЕГОН				br	karadek on 	карадегон
"""Krediñ a ran ennoc'h."""	Cré d'un durant et de l'autre.				br	 krediñ a ran ennoc h 	cré d un durant et de l autre 
Chom a rin amañ ken na lavarot din dont.	Je me réunis maintenant, je suis là pour te donner.				br	chom a rin amañ ken na lavarot din dont 	je me réunis maintenant je suis là pour te donner 
"""da c'hoar a gare."""	Dawea agare.				br	 da c hoar a gare 	dawea agare 
ez pennoù.	Spinel				br	ez pennoù 	spinel
Pegen kaer eo an amzer en ho pro !	Pégué n'kéére n'amzére n'uprô.				br	pegen kaer eo an amzer en ho pro 	pégué n kéére n amzére n uprô 
Abalamour da se.	Ablaa Mordazé				br	abalamour da se 	ablaa mordazé
Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	Dosh tagin aira ou mediaweo publik ou l'Oden.				br	daoust hag eñ e ra ar mediaoù publik o lodenn 	dosh tagin aira ou mediaweo publik ou l oden 
"""Prez zo warnoc'h ?"""	Présor no?				br	 prez zo warnoc h 	présor no 
Daou vreur.	d'ouvreur				br	daou vreur 	d ouvreur
"""demat deoc'h."""	Démoteur				br	 demat deoc h 	démoteur
A galon.	A gallon.				br	a galon 	a gallon 
Ar wetur vras-mañ.	En voiture, brasement				br	ar wetur vras mañ 	en voiture brasement
"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	Je vais leur aller et me scaber dans le bain et dans le film.				br	 gwelloc h a leizh em eus kavet al levr eget ar film 	je vais leur aller et me scaber dans le bain et dans le film 
An tiez melenañ.	Un tilleur me l'a nan				br	an tiez melenañ 	un tilleur me l a nan
"""Biskoazh ne'm boa gwelet un hevelep tra."""	Biscuach na medjulot an evaleptra				br	 biskoazh ne m boa gwelet un hevelep tra 	biscuach na medjulot an evaleptra
Pegeit e pad an nijadenn ?	The gate is closed.				br	pegeit e pad an nijadenn 	the gate is closed 
"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	Pli joudra er lèg mandaing, pèvè pè nə tìr ennè pè nvè txət.				br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	pli joudra er lèg mandaing pèvè pè nə tìr ennè pè nvè txət 
kit kuit alemañ.	Je t'u de la main.				br	kit kuit alemañ 	je t u de la main 
ma dorn.	We're done.				br	ma dorn 	we re done 
Un den latennet mat.	On donne la tenue mat.				br	un den latennet mat 	on donne la tenue mat 
tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	Trimartolodiawannuarnugenawadwe daweedanei.				br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	trimartolodiawannuarnugenawadwe daweedanei 
"""Ar c'hwec'hvet devezh warn-ugent."""	A chouer vét dévésoir nu gaine.				br	 ar c hwec hvet devezh warn ugent 	a chouer vét dévésoir nu gaine 
"""Ne'm eus ket pasianted ken."""	Né muské patiente et kéin.				br	 ne m eus ket pasianted ken 	né muské patiente et kéin 
un den deuet.	Un des deux				br	un den deuet 	un des deux
"""Naon/Sec'hed am eus."""	Non, c'est la dameuse.				br	 naon sec hed am eus 	non c est la dameuse 
"""da c'hoar a garas."""	Dharwar agaras.				br	 da c hoar a garas 	dharwar agaras 
Div eur goude hanternoz.	Diver, Guderne Ternos				br	div eur goude hanternoz 	diver guderne ternos
Abalamour dezhañ e kouezh an avaloù war an douar !	Abba l'amour d'éan, équelle son avalou va en voir.				br	abalamour dezhañ e kouezh an avaloù war an douar 	abba l amour d éan équelle son avalou va en voir 
"""Pegeit oc'h bet o chom amañ ?"""	Pégé dorbé douche au moment				br	 pegeit oc h bet o chom amañ 	pégé dorbé douche au moment
