reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Joko arrakastatsuenek pelikula baten tamainako esfortzua.	Joko arrakastatu enek pelikula batentamenia kozforzua.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	joko arrakastatsuenek pelikula baten tamainako esfortzua 	joko arrakastatu enek pelikula batentamenia kozforzua 
Musika, herri kirolak, umeentzako ekimenak, jatekoa eta edatekoa...	Musika ergiro lagu menzako ekimena, kijate koaita da te koa.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	musika herri kirolak umeentzako ekimenak jatekoa eta edatekoa 	musika ergiro lagu menzako ekimena kijate koaita da te koa 
Ilegala da langileari ordaintzeko modu hau.	Ilega la da langilia, yorrenze komoduau.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ilegala da langileari ordaintzeko modu hau 	ilega la da langilia yorrenze komoduau 
Zen Euskaltzaindian entzuten nuen galdera bakarra?	Seneskazzen djaren zutunun gadera bakarra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zen euskaltzaindian entzuten nuen galdera bakarra 	seneskazzen djaren zutunun gadera bakarra 
Hor dago nire liburuaren abiapuntuetako bat.	Orda horni, reliburoren, avia puntu eta kobat.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hor dago nire liburuaren abiapuntuetako bat 	orda horni reliburoren avia puntu eta kobat 
Egin klik hementxe testua handiago ikusteko.	Egin klika mente, testu a an diau ikustako.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egin klik hementxe testua handiago ikusteko 	egin klika mente testu a an diau ikustako 
Euskarazko zirkuituak sortu daitezkeen eremuak badira.	Euskarazko zirkuituak zortudaitesken eremuak batira.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	euskarazko zirkuituak sortu daitezkeen eremuak badira 	euskarazko zirkuituak zortudaitesken eremuak batira 
Zuk ez baduzu ordaintzen, zeu zara salmenta.	Suke spadu surdainzen, seusarazalmenta.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zuk ez baduzu ordaintzen zeu zara salmenta 	suke spadu surdainzen seusarazalmenta 
Horietako bat Oihana Bartra izango da, Berriatuan garaile izan baitzen.	Orita ko batu jana var traik zango da, berri atu an geralgi zango ikzen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horietako bat oihana bartra izango da berriatuan garaile izan baitzen 	orita ko batu jana var traik zango da berri atu an geralgi zango ikzen 
Horrela ere ez du lortzen gezurrezkoari mozorroa kentzea.	Orrela ere, estu lorten gesurres korimusorraken zia.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horrela ere ez du lortzen gezurrezkoari mozorroa kentzea 	orrela ere estu lorten gesurres korimusorraken zia 
Proposamena bide orri bat baino ez da.	Propoza mena videorigat banyoesta.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	proposamena bide orri bat baino ez da 	propoza mena videorigat banyoesta 
Balkoian animaliak neuzkala irudikatzen nuen adibidez.	Balkoyan animaliak noska la irudikaten un adivides.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	balkoian animaliak neuzkala irudikatzen nuen adibidez 	balkoyan animaliak noska la irudikaten un adivides 
Kim Wright Euskal Herrian ibili berri da.	Kim Raiteuskal erian iberri da.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	kim wright euskal herrian ibili berri da 	kim raiteuskal erian iberri da 
Neska horiek beti dabiltza txaletetik diskotekara.	Neskaurieg batida viltar, chaalete griskote kara.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	neska horiek beti dabiltza txaletetik diskotekara 	neskaurieg batida viltar chaalete griskote kara 
Monitoreetako argiak loa galarazten digu.	Monitoreta korgia, klua gala nastendigo.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	monitoreetako argiak loa galarazten digu 	monitoreta korgia klua gala nastendigo 
Zer espero dute irakasleek gurasoengandik?	Zerraz peru direkaz lekurazon gandik.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zer espero dute irakasleek gurasoengandik 	zerraz peru direkaz lekurazon gandik 
Beharrezkoa da ala ez da beharrezkoa?	Bearreskoda, a la estavearreskoda.				eu	beharrezkoa da ala ez da beharrezkoa 	bearreskoda a la estavearreskoda 
Soldadu asko behar da, hogeita bat urtekoak.	So lado a zkoverda, oko eta bat urte kak.				eu	soldadu asko behar da hogeita bat urtekoak 	so lado a zkoverda oko eta bat urte kak 
Bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko.	Bi aite narten aukera tuberaren ojar zun bibrikuarek genio egiteko.				eu	bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko 	bi aite narten aukera tuberaren ojar zun bibrikuarek genio egiteko 
Ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango.	I gazgale tan, amekaurenaralusatzera ez ditsa deke aine rasaisango.				eu	ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango 	i gazgale tan amekaurenaralusatzera ez ditsa deke aine rasaisango 
Bediako Kepa Leiza etorri zitzaidan, eskolako fotokopiagailuan panfletoak botatzeko eskatzen.	Berdiako, kepaleitsa etor izitsa eran, esko lako fotoko piarayuan panfreto botarzeko eskazen.				eu	bediako kepa leiza etorri zitzaidan eskolako fotokopiagailuan panfletoak botatzeko eskatzen 	berdiako kepaleitsa etor izitsa eran esko lako fotoko piarayuan panfreto botarzeko eskazen 
Hau kanpoan egiten da, ez areto baten barruan.	Ako kampuan egitenda ez a beto batemaruan.				eu	hau kanpoan egiten da ez areto baten barruan 	ako kampuan egitenda ez a beto batemaruan 
Bizimodu txukun baten muga ere bada.	1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.				eu	bizimodu txukun baten muga ere bada 	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
Barkatu, ene ikasleok, doinu didaktikoa hartzen badut.	Barkatu eneikaz leok, doen yudid artiku artzen madut.				eu	barkatu ene ikasleok doinu didaktikoa hartzen badut 	barkatu eneikaz leok doen yudid artiku artzen madut 
Adostasunetara heltzea beti da onuragarria.	A dostas unerael zia betida unu eraria.				eu	adostasunetara heltzea beti da onuragarria 	a dostas unerael zia betida unu eraria 
Minbizi mota batzuk oso hilkorrak dira.	Minbi si motelarzuk oso ilkorak bira.				eu	minbizi mota batzuk oso hilkorrak dira 	minbi si motelarzuk oso ilkorak bira 
Nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu.	Nervio klasaitzen eta Arnasa para duko gaishota zunak Arinzenichu.				eu	nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu 	nervio klasaitzen eta arnasa para duko gaishota zunak arinzenichu 
Euskal Herriko lurraldeak elkarri bizkarra ematen bizi direla diozu.	Eskaleliko uran deak, elkari biskare maten visidela diosu.				eu	euskal herriko lurraldeak elkarri bizkarra ematen bizi direla diozu 	eskaleliko uran deak elkari biskare maten visidela diosu 
Non sartu zinen bart tabernatik atera ginenean?	Nomskartus dinem Bart, taverratikate laginienian.				eu	non sartu zinen bart tabernatik atera ginenean 	nomskartus dinem bart taverratikate laginienian 
Eskuetan hartzen duzunetik nabarituko duzu.	Eskoet anakzen duzunetik nari tokoozu.				eu	eskuetan hartzen duzunetik nabarituko duzu 	eskoet anakzen duzunetik nari tokoozu 
Mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da.	Mendebal deko langili en soldaten eta eg hi aldekoenen artekoor leisea izu varriada.				eu	mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da 	mendebal deko langili en soldaten eta eg hi aldekoenen artekoor leisea izu varriada 
Hizkuntzalaria, filosofoa, zientzialari kognitiboa eta aktibista.	Guna-salariak, ilo sofa, senziak, erikorunitibu bat, etak, evist...				eu	hizkuntzalaria filosofoa zientzialari kognitiboa eta aktibista 	guna salariak ilo sofa senziak erikorunitibu bat etak evist 
Gai hori jorratzea agian ondo legoke.	Gaio, rizorakzea, agi anun dole goke.				eu	gai hori jorratzea agian ondo legoke 	gaio rizorakzea agi anun dole goke 
Zergatik ezin da halako zerbait egin komunikazioaren esparruan?	Cerratik ezinda a la coservaitegin komunikasi aren esparuan.				eu	zergatik ezin da halako zerbait egin komunikazioaren esparruan 	cerratik ezinda a la coservaitegin komunikasi aren esparuan 
Bederatzi ehun eta hirurogeita hamasei bider okertu zen.	Vedera ciau neta irurogetama zeibider oker tuzen.				eu	bederatzi ehun eta hirurogeita hamasei bider okertu zen 	vedera ciau neta irurogetama zeibider oker tuzen 
Hartu omega hiru azidoak eta oliba olioa.	Artu omega iru acidoak eta oliba olioa.				eu	hartu omega hiru azidoak eta oliba olioa 	artu omega iru acidoak eta oliba olioa 
Autolaguntza edo garapen pertsonal estiloko liburua da.	Autola unzaedo gara pen perchona lestilo coliburuada.				eu	autolaguntza edo garapen pertsonal estiloko liburua da 	autola unzaedo gara pen perchona lestilo coliburuada 
Euskaldunok irratia entzuten dugu baina irakurri gutxi.	Luzkalgunog irratienzu tendu oboa nera kurri uchi.				eu	euskaldunok irratia entzuten dugu baina irakurri gutxi 	luzkalgunog irratienzu tendu oboa nera kurri uchi 
Epaltza bera horren froga garbia, paisaia batzuetan zuzenean okerra.	Ebalzabera urren frogagarbiak. Bayzay evacitan suzenemokara.				eu	epaltza bera horren froga garbia paisaia batzuetan zuzenean okerra 	ebalzabera urren frogagarbiak bayzay evacitan suzenemokara 
Aurre-diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik.	Aure diavetikuen eneko eta moztek, eta kiga isotasuna, a ratzen a lidenik.				eu	aurre diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik 	aure diavetikuen eneko eta moztek eta kiga isotasuna a ratzen a lidenik 
Orbelak zoru guztia estali du.	horbe lagzorugu usti ea ez taliun				eu	orbelak zoru guztia estali du 	horbe lagzorugu usti ea ez taliun
Belazea zeharkatu eta pagadian sartuko gara berriz ere.	Velasea zerkatut apagadian zartuko gara verisene.				eu	belazea zeharkatu eta pagadian sartuko gara berriz ere 	velasea zerkatut apagadian zartuko gara verisene 
Tamil askok alde egin du Sri Lankatik.	Tamirla eskok aldegindu es relangatik.				eu	tamil askok alde egin du sri lankatik 	tamirla eskok aldegindu es relangatik 
Irailaren laukoa ez du erraz ahaztuko Barbara kazetariak.	I daikia denlaukoa, ez duerras azduko barbarakakaketadirak.				eu	irailaren laukoa ez du erraz ahaztuko barbara kazetariak 	i daikia denlaukoa ez duerras azduko barbarakakaketadirak 
Berriz pasatzean berriz harrapatzen bazaituzte, paper hau bota.	Berriz pasatean berriz arrapatzen basaitu steth papera bota.				eu	berriz pasatzean berriz harrapatzen bazaituzte paper hau bota 	berriz pasatean berriz arrapatzen basaitu steth papera bota 
Irakasleak, sanitarioak edo gizarte langileak gara.	irakas leak sanitarioak edoki sartelangiriek gara.				eu	irakasleak sanitarioak edo gizarte langileak gara 	irakas leak sanitarioak edoki sartelangiriek gara 
Dutela, gizarte zibiletik sortutako ekimena dela eta.	Du tela gisarte si billetik surtu takoeki menadelaeta.				eu	dutela gizarte zibiletik sortutako ekimena dela eta 	du tela gisarte si billetik surtu takoeki menadelaeta 
Esna zaitez, berandu zoaz eta.	Ezuna saitez, beran duzoa zeta.				eu	esna zaitez berandu zoaz eta 	ezuna saitez beran duzoa zeta 
Kulturak aldatuko ditu pertsonak eta pertsonek gizartea.	Kultura kaldatu kodi tu percionak eta percionek gisartea.				eu	kulturak aldatuko ditu pertsonak eta pertsonek gizartea 	kultura kaldatu kodi tu percionak eta percionek gisartea 
Bizitzaren alderdi praktikoak hor direla beti.	Pisitaren alderdi praktikoak ordi dela beti.				eu	bizitzaren alderdi praktikoak hor direla beti 	pisitaren alderdi praktikoak ordi dela beti 
Gosari hura egin ez bagenu, non geundeke?	Gosar iura eginez bagenun, no gauendeke.				eu	gosari hura egin ez bagenu non geundeke 	gosar iura eginez bagenun no gauendeke 
Inorekin hitzik egin gabe egin zuen lanerako bide osoa.	Inurekin izikegin gabe egin suen la terako videosua.				eu	inorekin hitzik egin gabe egin zuen lanerako bide osoa 	inurekin izikegin gabe egin suen la terako videosua 
Asmoa besterik ez da egunero kirola egitearen kontu hori.	Azmoa besteri kesta e unero kiro lagitearen kontuori.				eu	asmoa besterik ez da egunero kirola egitearen kontu hori 	azmoa besteri kesta e unero kiro lagitearen kontuori 
Hala ere, gauza bera esaten ari gara denok.	Ala ere, gavsa vera esaten arigara denog.				eu	hala ere gauza bera esaten ari gara denok 	ala ere gavsa vera esaten arigara denog 
Diada egunez enegarren indar erakustaldia egin du Kataluniako mugimendu independentistak.	Diada egunes, endegaren intar erakustalia egindu, katalunia ko mugimendu independentistak.				eu	diada egunez enegarren indar erakustaldia egin du kataluniako mugimendu independentistak 	diada egunes endegaren intar erakustalia egindu katalunia ko mugimendu independentistak 
Nazioartean saltzeko zer saldu edukitzea ezinbestekoa da.	Nasi ortean, salzeko, ser saldu eduke cea esimveste koada.				eu	nazioartean saltzeko zer saldu edukitzea ezinbestekoa da 	nasi ortean salzeko ser saldu eduke cea esimveste koada 
Beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren.	Berajien komunikaze kogaitashuna, neorzeko disenia tu tako proak siren.				eu	beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren 	berajien komunikaze kogaitashuna neorzeko disenia tu tako proak siren 
Soluzio faltsuak, sistema aldatu gura dutenen iritziz.	Solusiio faltsuak si istemalatu ura dutenen ikditsis.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	soluzio faltsuak sistema aldatu gura dutenen iritziz 	solusiio faltsuak si istemalatu ura dutenen ikditsis 
Egun hartan atera zineten lehenengo aldiz alardean.	Egunartan atera zinieten lelunualdis alardean.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun hartan atera zineten lehenengo aldiz alardean 	egunartan atera zinieten lelunualdis alardean 
Indar lehian segitzea edo Estatuak eskaintzen dituen aukerak baliatzea.	Indarle janseyetzea ero statua perspenzenedituenaukera kvaliacia.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	indar lehian segitzea edo estatuak eskaintzen dituen aukerak baliatzea 	indarle janseyetzea ero statua perspenzenedituenaukera kvaliacia 
Horiek dira erakundeek beren diskurtsoetan ahazten dituztenak.	Ori iran erakunver bern diskurt zoytan asten ditustenak.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horiek dira erakundeek beren diskurtsoetan ahazten dituztenak 	ori iran erakunver bern diskurt zoytan asten ditustenak 
Iturburu-kodea publikoki eskuragarri egotea eta librea izatea ez da berdina.	I tururuko dea publikoki eskura narari eotea eta liverei zatea eta verdimia.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	iturburu kodea publikoki eskuragarri egotea eta librea izatea ez da berdina 	i tururuko dea publikoki eskura narari eotea eta liverei zatea eta verdimia 
Txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren.	Toria toronchi okasisirem eta beleak ez nabu izirem.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren 	toria toronchi okasisirem eta beleak ez nabu izirem 
Eneko, Mikel, Julen eta Iñaki taldekideak txikitatik dira lagunak.	Eneko Mikael, Juren eta niakitaldeki viat, cikitatik dira launa.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eneko mikel julen eta iñaki taldekideak txikitatik dira lagunak 	eneko mikael juren eta niakitaldeki viat cikitatik dira launa 
Mila zatitan inoiz ez apurtzeko, indarrez zaude orain, irribarrez distiratsu.	Miyazatitan ingiojuzu zakurteko in darresau deura irribarres distiratu.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mila zatitan inoiz ez apurtzeko indarrez zaude orain irribarrez distiratsu 	miyazatitan ingiojuzu zakurteko in darresau deura irribarres distiratu 
Erosleak sinatu, ordaindu eta alde egin zuen.	Ruzleak zinatu, orda indu etal de insuen.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erosleak sinatu ordaindu eta alde egin zuen 	ruzleak zinatu orda indu etal de insuen 
Errepikatuta zeuden esaldi batzuk ezabatu ditut.	Errepika tuta silu lene saldi batzug ez salatu inut.	fourties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	errepikatuta zeuden esaldi batzuk ezabatu ditut 	errepika tuta silu lene saldi batzug ez salatu inut 
