reference_original	inferred_original	age	gender	accent	locale	reference	inferred
表姐放學去左土瓜灣美光街公園打韆鞦	表姐放學去了土瓜灣美光街公園打籤球				zh-HK	表姐放學去左土瓜灣美光街公園打韆鞦	表姐放學去了土瓜灣美光街公園打籤球
但每個月最好更換一次鞋墊	但每個月最好更換一次鞋墊				zh-HK	但每個月最好更換一次鞋墊	但每個月最好更換一次鞋墊
駿日街	晉日街				zh-HK	駿日街	晉日街
天慈路	天池路				zh-HK	天慈路	天池路
瑪利諾修院學校	馬尼諾修院學校	twenties	male		zh-HK	瑪利諾修院學校	馬尼諾修院學校
司機大佬唔該快啲，頭先喺銅鑼灣啟超道跌左部手機	司機大哥,請你快一點,剛才在銅鑼灣啟超時,手機掉了。				zh-HK	司機大佬唔該快啲 頭先喺銅鑼灣啟超道跌左部手機	司機大哥 請你快一點 剛才在銅鑼灣啟超時 手機掉了 
禮頓里	禮遁禮				zh-HK	禮頓里	禮遁禮
雞扒	雞扒	twenties	male		zh-HK	雞扒	雞扒
鳳翔路	縫長路				zh-HK	鳳翔路	縫長路
棉花路	棉花路	twenties	male		zh-HK	棉花路	棉花路
老友唔記得去灣仔灣仔峽道參加緩步跑練習	老友唔記得去灣仔灣仔峽道參加緩步跑練習				zh-HK	老友唔記得去灣仔灣仔峽道參加緩步跑練習	老友唔記得去灣仔灣仔峽道參加緩步跑練習
滑蛋炒蝦仁	滑蛋炒蝦仁	twenties	male		zh-HK	滑蛋炒蝦仁	滑蛋炒蝦仁
司機大佬唔該快啲，頭先喺石塘咀嘉安街跌左部手機	司機大佬,唔夠快啲,頭先喺石塘咀家安街跌咗部手機				zh-HK	司機大佬唔該快啲 頭先喺石塘咀嘉安街跌左部手機	司機大佬 唔夠快啲 頭先喺石塘咀家安街跌咗部手機
好耐無去油麻地北海街探舅父	好耐冇去日華地北海街探舅父				zh-HK	好耐無去油麻地北海街探舅父	好耐冇去日華地北海街探舅父
呢種病好難斷尾架喎	這種病很難脫味的				zh-HK	呢種病好難斷尾架喎	這種病很難脫味的
德立街	插立佳				zh-HK	德立街	插立佳
牛肉拉麵	牛肉拉面				zh-HK	牛肉拉麵	牛肉拉面
學生話佢知畢拉山徑係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他知道不拉山徑在銅鑼灣但不知道有沒有小巴經那裡				zh-HK	學生話佢知畢拉山徑係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生說他知道不拉山徑在銅鑼灣但不知道有沒有小巴經那裡
要一個至兩個鐘頭先至做得晒	要一個至兩個小時才做完				zh-HK	要一個至兩個鐘頭先至做得晒	要一個至兩個小時才做完
班衰人做做埋埋咁多陰騭嘢一定有報應	班衰人做做買買咁多陰質野一定有報應	twenties	male		zh-HK	班衰人做做埋埋咁多陰騭嘢一定有報應	班衰人做做買買咁多陰質野一定有報應
有無人知道昂坪深屈道係點去㗎	有沒有人知道昂平心鬱度是怎樣去的?	twenties	female		zh-HK	有無人知道昂坪深屈道係點去㗎	有沒有人知道昂平心鬱度是怎樣去的 
有個老人去左北角民新街食齋	有個老人去了不覺民生街食齋	twenties	male		zh-HK	有個老人去左北角民新街食齋	有個老人去了不覺民生街食齋
表姐放學去左筲箕灣耀興道公園打韆鞦	表姐放學去了筲箕灣耀慶道公園打籤籌				zh-HK	表姐放學去左筲箕灣耀興道公園打韆鞦	表姐放學去了筲箕灣耀慶道公園打籤籌
如果要在戶外活動或工作，最好戴寬邊帽	如果要在戶外活動或工作最好大闊邊帽				zh-HK	如果要在戶外活動或工作 最好戴寬邊帽	如果要在戶外活動或工作最好大闊邊帽
石崗機場路	石崗機場路				zh-HK	石崗機場路	石崗機場路
側側膊，唔多覺	足足步,唔到過				zh-HK	側側膊 唔多覺	足足步 唔到過
綠茶冷麵	綠茶冷面				zh-HK	綠茶冷麵	綠茶冷面
爆珠	爆豬				zh-HK	爆珠	爆豬
你知唔知點去元朗宏業南街嗰間缽仔糕	你知不知道怎麼去元朗弘業南街那間缽仔糕?				zh-HK	你知唔知點去元朗宏業南街嗰間缽仔糕	你知不知道怎麼去元朗弘業南街那間缽仔糕 
投資可能會上下波動	投資可能會上下波動				zh-HK	投資可能會上下波動	投資可能會上下波動
邊個會知道荃灣海浪徑邊間雲吞麵最好食	誰會知道荃灣海浪徑哪間餛飩店最好吃?	twenties	female		zh-HK	邊個會知道荃灣海浪徑邊間雲吞麵最好食	誰會知道荃灣海浪徑哪間餛飩店最好吃 
台式粉麵類	台式粉面類	twenties	female		zh-HK	台式粉麵類	台式粉面類
堅巷舊病理學院	健康救病理學院	twenties	male		zh-HK	堅巷舊病理學院	健康救病理學院
原來頭先經過東涌順環路見到有個賣燒蕃薯嘅車仔	原來剛才經過東涌上環路見到有個賣燒番薯的車仔	twenties	male		zh-HK	原來頭先經過東涌順環路見到有個賣燒蕃薯嘅車仔	原來剛才經過東涌上環路見到有個賣燒番薯的車仔
你哋快啲啦!大舅父佢哋而家喺調景嶺站等緊你哋	你們快點吧,大舅父他們現在在調景靚站等你們				zh-HK	你哋快啲啦 大舅父佢哋而家喺調景嶺站等緊你哋	你們快點吧 大舅父他們現在在調景靚站等你們
你知唔知點去元朗宏樂街嗰間缽仔糕	你知不知道如何去元朗黃樂街那間缽仔糕?				zh-HK	你知唔知點去元朗宏樂街嗰間缽仔糕	你知不知道如何去元朗黃樂街那間缽仔糕 
考試考得好全靠隔籬好	考試考得好,全靠隔離好				zh-HK	考試考得好全靠隔籬好	考試考得好 全靠隔離好
卡米爾徑	卡米爾徑				zh-HK	卡米爾徑	卡米爾徑
眼超超，望乜?，信唔信打鑊金呀。	眼悄悄望乜,信唔信打獲金呀?				zh-HK	眼超超 望乜 信唔信打鑊金呀 	眼悄悄望乜 信唔信打獲金呀 
中式牛柳	中式牛柳				zh-HK	中式牛柳	中式牛柳
好心你唔好咁貪靚啦	好心你唔好咁貪靚啦				zh-HK	好心你唔好咁貪靚啦	好心你唔好咁貪靚啦
細佬喺元朗洪堤路收養左一隻流浪狗	弟弟在元朗紅堤路收養了一隻流浪狗。				zh-HK	細佬喺元朗洪堤路收養左一隻流浪狗	弟弟在元朗紅堤路收養了一隻流浪狗 
巴哈馬	巴哈马				zh-HK	巴哈馬	巴哈马
請問你有無聽過元朗上山雞乙喺邊度	請問您有沒有聽過元朗上山雞月在那裡?				zh-HK	請問你有無聽過元朗上山雞乙喺邊度	請問您有沒有聽過元朗上山雞月在那裡 
特別在醫療和教育產業兩方面	特別在醫療和教育產業兩方面				zh-HK	特別在醫療和教育產業兩方面	特別在醫療和教育產業兩方面
柑桔蜜	金剪襪				zh-HK	柑桔蜜	金剪襪
我住喺香港站附近	我住喺香港站附近。				zh-HK	我住喺香港站附近	我住喺香港站附近 
涼瓜炒牛肉。	南瓜炒牛肉				zh-HK	涼瓜炒牛肉 	南瓜炒牛肉
長江製衣	長江濟伊				zh-HK	長江製衣	長江濟伊
你可以直接搭荃灣綫到佐敦站再轉輕軌	你可以直接搭荃灣線到佐敦站再轉輕軌				zh-HK	你可以直接搭荃灣綫到佐敦站再轉輕軌	你可以直接搭荃灣線到佐敦站再轉輕軌
老闆請我去元朗米埔隴路間餐廳食西多士飲奶茶	老闆請我去元朗米埔龍路間餐廳吃西多士飲奶茶				zh-HK	老闆請我去元朗米埔隴路間餐廳食西多士飲奶茶	老闆請我去元朗米埔龍路間餐廳吃西多士飲奶茶
一九九九年	1999年				zh-HK	一九九九年	1999年
有個亞伯喺紅磡紅菱街唔見左個銀包	有位阿伯在紅磡紅陵街不見了錢包。				zh-HK	有個亞伯喺紅磡紅菱街唔見左個銀包	有位阿伯在紅磡紅陵街不見了錢包 
細妹約左我去上環嘅九如坊北食晏飲下午茶	妹妹約我去上環的九如坊北食午茶				zh-HK	細妹約左我去上環嘅九如坊北食晏飲下午茶	妹妹約我去上環的九如坊北食午茶
司機大佬唔該快啲，頭先喺沙田吐露港公路跌左部手機	司機大哥,請你快點,剛才在沙田套路港公路跌了部電話				zh-HK	司機大佬唔該快啲 頭先喺沙田吐露港公路跌左部手機	司機大哥 請你快點 剛才在沙田套路港公路跌了部電話
八號風球好大風，又一村玉蘭路依家橫風橫雨	8號風球好大風,又一村玉蘭路依家橫風橫雨				zh-HK	八號風球好大風 又一村玉蘭路依家橫風橫雨	8號風球好大風 又一村玉蘭路依家橫風橫雨
自家種嘅白葡萄	自家種的白葡萄				zh-HK	自家種嘅白葡萄	自家種的白葡萄
落緊雨仲要趕住去大埔大貴街打乒乓波	下雨還要趕去大埔大櫃街打乒乓球				zh-HK	落緊雨仲要趕住去大埔大貴街打乒乓波	下雨還要趕去大埔大櫃街打乒乓球
中華汽車	中華汽車				zh-HK	中華汽車	中華汽車
衙前塱道	牙齒不長				zh-HK	衙前塱道	牙齒不長
喇沙利道	那沙利道				zh-HK	喇沙利道	那沙利道
美度石士路	美到錫是路				zh-HK	美度石士路	美到錫是路
東方報業集團	東方報業集團				zh-HK	東方報業集團	東方報業集團
有個亞伯喺西貢窩美紅棉路唔見左個銀包	有個阿伯在西貢窩美紅麵路不見了個銀包				zh-HK	有個亞伯喺西貢窩美紅棉路唔見左個銀包	有個阿伯在西貢窩美紅麵路不見了個銀包
胡列治路	武力之路				zh-HK	胡列治路	武力之路
天耀路	天耀路				zh-HK	天耀路	天耀路
學生話佢知石棧里係喺西營盤，但係唔知有冇小巴經嗰度	學生說他知道石棧里在西營盤,但不知道有沒有小巴經那裡。				zh-HK	學生話佢知石棧里係喺西營盤 但係唔知有冇小巴經嗰度	學生說他知道石棧里在西營盤 但不知道有沒有小巴經那裡 
好耐無去觀塘利安里探舅父	好耐冇去觀塘利安尼探舅父				zh-HK	好耐無去觀塘利安里探舅父	好耐冇去觀塘利安尼探舅父
我喺赤鱲角航天城路盪失路	我在赤鱲角航天城路 荡沙路				zh-HK	我喺赤鱲角航天城路盪失路	我在赤鱲角航天城路 荡沙路
何老師問現正在錦田錦河路勸學生早啲返屋企	何老師問現正在錦田錦河路勸學生早些返屋企				zh-HK	何老師問現正在錦田錦河路勸學生早啲返屋企	何老師問現正在錦田錦河路勸學生早些返屋企
批發市場街	批發市場街				zh-HK	批發市場街	批發市場街
陽光普照最好出外走走	陽光普照,最好出外走走				zh-HK	陽光普照最好出外走走	陽光普照 最好出外走走
有個老人去左洪水橋水庫路食齋	有個老人去咗洪水橋水庫路食齋				zh-HK	有個老人去左洪水橋水庫路食齋	有個老人去咗洪水橋水庫路食齋
架車開緊個阿婆無啦啦企起身要落車	駕車開緊個阿婆無啦啦企起身要落車				zh-HK	架車開緊個阿婆無啦啦企起身要落車	駕車開緊個阿婆無啦啦企起身要落車
有個亞伯喺銅鑼灣糖街唔見左個銀包	有個阿伯在銅鑼灣唐街,不見了個銀包。				zh-HK	有個亞伯喺銅鑼灣糖街唔見左個銀包	有個阿伯在銅鑼灣唐街 不見了個銀包 
老友唔記得去元朗牛潭尾路參加緩步跑練習	老友唔記得去元朗牛潭尾路參加緩步跑練習				zh-HK	老友唔記得去元朗牛潭尾路參加緩步跑練習	老友唔記得去元朗牛潭尾路參加緩步跑練習
黃師傅去長洲警署徑幫個後生仔睇跌打	黃師傅去長洲警署敬幫個後生仔體貼打				zh-HK	黃師傅去長洲警署徑幫個後生仔睇跌打	黃師傅去長洲警署敬幫個後生仔體貼打
唔見棺材唔流眼淚	不見棺材不流眼淚				zh-HK	唔見棺材唔流眼淚	不見棺材不流眼淚
美國	莓果				zh-HK	美國	莓果
畢街	拜拜				zh-HK	畢街	拜拜
紫藤路	紫藤樓				zh-HK	紫藤路	紫藤樓
我喺長沙灣興華街盪失路	我在長沙灣興華街迷路				zh-HK	我喺長沙灣興華街盪失路	我在長沙灣興華街迷路
機利士南路	基尼士南路				zh-HK	機利士南路	基尼士南路
大家俾啲意思	大家給點意思				zh-HK	大家俾啲意思	大家給點意思
請問你有無聽過港島東南狗髀洲喺邊度	請問你有沒有聽過港島東南九比州在哪裡?				zh-HK	請問你有無聽過港島東南狗髀洲喺邊度	請問你有沒有聽過港島東南九比州在哪裡 
細妹約左我去新田嘅世歌路食晏飲下午茶	妹妹約了我去新田的細哥路吃午茶				zh-HK	細妹約左我去新田嘅世歌路食晏飲下午茶	妹妹約了我去新田的細哥路吃午茶
晉源押	進原壓				zh-HK	晉源押	進原壓
有個老人去左長沙灣永明街食齋	有個老人去咗長沙橫榮明街食齋				zh-HK	有個老人去左長沙灣永明街食齋	有個老人去咗長沙橫榮明街食齋
翠塘豆腐	脆糖豆腐				zh-HK	翠塘豆腐	脆糖豆腐
不怕神一般的對手只怕豬一般的隊友	不怕神一般的對手,只怕豬一般的隊友。				zh-HK	不怕神一般的對手只怕豬一般的隊友	不怕神一般的對手 只怕豬一般的隊友 
櫻桃徑	應途徑				zh-HK	櫻桃徑	應途徑
落緊雨仲要趕住去天水圍天桃街打乒乓波	下雨還要趕著去天水圍天途街打乒乓球。				zh-HK	落緊雨仲要趕住去天水圍天桃街打乒乓波	下雨還要趕著去天水圍天途街打乒乓球 
大嫂要去洪水橋洪水橋田心路嗰度買啲嘢	大嫂要去洪水橋、洪水橋田芯路買些東西。				zh-HK	大嫂要去洪水橋洪水橋田心路嗰度買啲嘢	大嫂要去洪水橋 洪水橋田芯路買些東西 
切雞湯飯	切雞湯飯				zh-HK	切雞湯飯	切雞湯飯
三文魚	三文魚				zh-HK	三文魚	三文魚
雜菜天婦羅	雜菜天婦羅				zh-HK	雜菜天婦羅	雜菜天婦羅
有個老婆婆喺葵涌美芳街等緊小巴	有個老婆婆在葵涌美方街等小巴				zh-HK	有個老婆婆喺葵涌美芳街等緊小巴	有個老婆婆在葵涌美方街等小巴
賣懶賣懶賣到年三十晚	賣籃賣籃賣到連30萬				zh-HK	賣懶賣懶賣到年三十晚	賣籃賣籃賣到連30萬
細妹約左我去灣仔嘅交加里食晏飲下午茶	妹妹約我去灣仔的家家食午茶				zh-HK	細妹約左我去灣仔嘅交加里食晏飲下午茶	妹妹約我去灣仔的家家食午茶
海膽	海淡。				zh-HK	海膽	海淡 
前准將官邸	前枕將棺底				zh-HK	前准將官邸	前枕將棺底
我行得正企得正唔怕畀人鬧	我行得正,企得正,唔怕俾人鬧。				zh-HK	我行得正企得正唔怕畀人鬧	我行得正 企得正 唔怕俾人鬧 
納米比亞	納米比亞				zh-HK	納米比亞	納米比亞
今次考試竟然無溫書都合格真喺符碌啦	這次考試竟然沒有溫書也合格,真是苦碌了				zh-HK	今次考試竟然無溫書都合格真喺符碌啦	這次考試竟然沒有溫書也合格 真是苦碌了
自家製咖喱牛肋骨肉飯	自家製咖喱牛肋骨肉飯				zh-HK	自家製咖喱牛肋骨肉飯	自家製咖喱牛肋骨肉飯
梳士巴利道	梳子巴利度				zh-HK	梳士巴利道	梳子巴利度
聖克里斯多福及尼維斯	聖克里斯多福及利維斯				zh-HK	聖克里斯多福及尼維斯	聖克里斯多福及利維斯
你真係搞搞震冇幫襯	你真是搞搞震,無邦塵				zh-HK	你真係搞搞震冇幫襯	你真是搞搞震 無邦塵
納柏徑	拿破鏡				zh-HK	納柏徑	拿破鏡
唔該老懞懂講少幾句當幫忙	請勞勞夢懂少說幾句當幫忙				zh-HK	唔該老懞懂講少幾句當幫忙	請勞勞夢懂少說幾句當幫忙
柯士甸道	奧斯丁度				zh-HK	柯士甸道	奧斯丁度
頭岳岳四圍踱	頭惡惡四圍墮				zh-HK	頭岳岳四圍踱	頭惡惡四圍墮
姨媽同我去西貢宜春街買餸	姨媽同我去西貢熱春街買餸。				zh-HK	姨媽同我去西貢宜春街買餸	姨媽同我去西貢熱春街買餸 
有個老人去左葵涌永孝街食齋	有個老人去咗葵涌永孝街食齋。				zh-HK	有個老人去左葵涌永孝街食齋	有個老人去咗葵涌永孝街食齋 
有無人知道九龍塘浸會大學道係點去㗎	有沒有人知道九龍塘浸會大學是怎麼去的?				zh-HK	有無人知道九龍塘浸會大學道係點去㗎	有沒有人知道九龍塘浸會大學是怎麼去的 
邊個會知道油麻地渡船街邊間雲吞麵最好食	誰會知道由馬地到船街,哪間雲吞麵最好吃?				zh-HK	邊個會知道油麻地渡船街邊間雲吞麵最好食	誰會知道由馬地到船街 哪間雲吞麵最好吃 
請問我想去沙田近大埔公路要搭乜嘢車先去到	請問我想去沙田近大埔公路要搭乘什麼車才能到達?				zh-HK	請問我想去沙田近大埔公路要搭乜嘢車先去到	請問我想去沙田近大埔公路要搭乘什麼車才能到達 
還可以如何防止病菌入侵呢	還可以如何防止病菌入侵呢?				zh-HK	還可以如何防止病菌入侵呢	還可以如何防止病菌入侵呢 
大新銀行呈獻二零一九世界海岸賽艇錦標賽	大新銀行呈獻2019世界海岸賽艇錦標賽				zh-HK	大新銀行呈獻二零一九世界海岸賽艇錦標賽	大新銀行呈獻2019世界海岸賽艇錦標賽
