reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ	سِطُّ مَرَاجَى عَجَ جُّكَيْ وِجْبَتْحَا				pa-IN	ਸ ਧ ਬਲਰ ਜ ਅ ਜ ਯ ਕ ਵ ਚ ਬ ਠ 	س ط م ر اج ى ع ج ج ك ي و ج ب ت ح ا
ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	حَجُق شَارِ نَانَقْ بِيْلَرْكِ				pa-IN	ਹ ਇਹ ਯ ਗ ਸ ਇਰਨ ਨਕ ਪ ਰ ਵਰਗ 	ح ج ق ش ار ن ان ق ب ي ل ر ك 
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ	First time you are over at the Cannes Mall Palabell, Leana Parking				pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਵ ਰ ਧ ਜਨ ਲ ਕਪ ਲ ਬ ਲ ਲ ਆਉਣ ਬ ਕ ਹ 	first time you are over at the cannes mall palabell leana parking
ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ	انا داشلانا کرت ارب دل رہا				pa-IN	ਇਨ ਹ ਦ ਸ ਲ ਨ ਖਰਚ ਅਰਬ ਡ ਲਰ ਹ 	انا داشلانا کرت ارب دل رہا
ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	Uttayam Rika Kera Jayake Jajj Lakhve Janaasi				pa-IN	ਉਥ ਅਮਰ ਕ ਕ ਹੜ ਜ ਕ ਜ ਜ ਲ ਗ ਜ ਣ ਸ 	uttayam rika kera jayake jajj lakhve janaasi
ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	Kojilu adehat makwad di kaal kar dehan				pa-IN	ਕ ਝ ਲ ਕ ਅਧ ਆਤਮਕ ਵ ਦ ਦ ਗਲ ਕਰਦ ਹਨ	kojilu adehat makwad di kaal kar dehan
ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ	Sari Omarhtan kaahal nendirahibu				pa-IN	ਸ ਰ ਉਮਰ ਤਨਖ ਹ ਲ ਦ ਰਹ ਹ 	sari omarhtan kaahal nendirahibu
ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ	Kelabah Walay unnu Hatin Chhama Karde Sam				pa-IN	ਕਲ ਬ ਵ ਲ ਉਹਨ ਹ ਥ ਛ ਵ ਕਰਦ ਸਨ	kelabah walay unnu hatin chhama karde sam
ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ	Kourinha Osnuba iñami Chon Wehrin				pa-IN	ਕ ੜ ਆ ਉਸ ਨ ਬ ਰ ਆ ਚ ਵ ਖਦ ਆ 	kourinha osnuba iñami chon wehrin
ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	BUDDE MAAPIONU PARSAMJAYANDA HE	thirties	male		pa-IN	ਬ ਢ ਮ ਪ ਉ ਨ ਭ ਰ ਸਮਝ ਆ ਜ ਦ ਹ 	budde maapionu parsamjayanda he
ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ	Keme Ulana Neke San Dishan Raki	thirties	male		pa-IN	ਕ ਵ ਉਹਨ ਨ ਕ ਸ ਦ ਸ ਨ ਰ ਖ 	keme ulana neke san dishan raki
ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ	اس نے کچھ کتابا ملکیہ حند	thirties	male		pa-IN	ਉਸ ਨ ਕ ਝ ਕ ਤ ਬ ਵ ਲ ਖ ਆ ਹਨ	اس نے کچھ کتابا ملکیہ حند
ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ	Adya Fer osa hi deyisu vittu	thirties	male		pa-IN	ਅ ਜ ਫ ਰ ਉਸ ਹ ਦ ਸ ਵ ਚ	adya fer osa hi deyisu vittu
ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ	goliwala pata bhaat methalakasi	thirties	male		pa-IN	ਗ ਲ ਵ ਲ ਬ ਤ ਬਹ ਤ ਮ ਠ ਲ ਗ ਸ 	goliwala pata bhaat methalakasi
ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ	Filhaal Suraka Jansiyam Stopo Chvishkar Rinha Hanna	thirties	male		pa-IN	ਫ ਲਹ ਲ ਸ ਰ ਖ ਆ ਏਜ ਸ ਆ ਉਸ ਤ ਪ ਛਗ ਛ ਕਰ ਰਹ ਆ ਹਨ	filhaal suraka jansiyam stopo chvishkar rinha hanna
ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ	Puraatan Ghatam aajak Stees Da Shingar, Koya Karte Sain.	thirties	male		pa-IN	ਪ ਰ ਤਣ ਕਥ ਵ ਚਕ ਸਟ ਜ ਦ ਸ ਗ ਰ ਹ ਇਆ ਕਰਦ ਸਨ	puraatan ghatam aajak stees da shingar koya karte sain 
ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ	Ki ki orta non rishta	thirties	male		pa-IN	ਕ ਕ ਔਰਤ ਨ ਲ ਰ ਸ ਤ ਦ 	ki ki orta non rishta
ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ	Nahan Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha Pichha	thirties	male		pa-IN	ਨਹ ਉਣ ਪ ਛ ਕ ਈ ਬ ਡ ਲ ਸ ਨ ਲਗ ਓ	nahan pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha pichha
ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	Pani ubal ke hi pina jahi da hai.	thirties	female		pa-IN	ਪ ਣ ਉਬ ਲ ਕ ਹ ਪ ਣ ਚ ਹ ਦ ਹ 	pani ubal ke hi pina jahi da hai 
ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	Saanapalin houikub sura cherad taşikar	thirties	female		pa-IN	ਸ ਰ ਪ ਲ ਨ ਹ ਈ ਖ ਬਸ ਰਤ ਸ ਰ ਰਤ ਦ ਸ ਕ ਰ	saanapalin houikub sura cherad taşikar
