reference_original	inferred_original	age	gender	accent	locale	reference	inferred
أريد أن أشرب فنجاناً من القهوة.	أريد أن أشرب في الجانة من القهوة	twenties	female		ar	أريد أن أشرب فنجانا من القهوة 	أريد أن أشرب في الجانة من القهوة
ركز في دراسته.	ركزة فيديو رسطة	twenties	female		ar	ركز في دراسته 	ركزة فيديو رسطة
.نسيت أن أسأله	نسيتوا أن أسأله	twenties	female		ar	 نسيت أن أسأله	نسيتوا أن أسأله
.أسرع و لن تتأخر على المدرسة	أسرع ولا تدقى خار على المدرسة	twenties	female		ar	 أسرع و لن تتأخر على المدرسة	أسرع ولا تدقى خار على المدرسة
تبدو مسروراً اليوم.	تبدو مسرورة نليام	twenties	female		ar	تبدو مسرورا اليوم 	تبدو مسرورة نليام
لا يمكنك السباحة ، صحيح ؟	لا يمكنك السباحة صحيح؟	twenties	female		ar	لا يمكنك السباحة صحيح 	لا يمكنك السباحة صحيح 
.تبدو حزيناً	تبدو حزينا	twenties	female		ar	 تبدو حزينا 	تبدو حزينا
أسرع و إلا فاتك الباص.	أسرع وإلا فتك الباص	twenties	female		ar	أسرع و إلا فاتك الباص 	أسرع وإلا فتك الباص
.أعتقد أنه سيصبح غنياً يوماً ما	أعتقد أنه صيص بحغنية يوم المه	twenties	female		ar	 أعتقد أنه سيصبح غنيا يوما ما	أعتقد أنه صيص بحغنية يوم المه
كان باسط رجلاً شرسًا	كنبوس الترجولين شريسان	twenties	female		ar	كان باسط رجلا شرس ا	كنبوس الترجولين شريسان
طوكيو هي أكبر مدينة في اليابان.	تاكيا هي أكبر مدينة في اليابان	twenties	female		ar	طوكيو هي أكبر مدينة في اليابان 	تاكيا هي أكبر مدينة في اليابان
أنا مسرور لسماع ذلك.	أنا مصرور ليس مهيديلك	twenties	female		ar	أنا مسرور لسماع ذلك 	أنا مصرور ليس مهيديلك
ظننتُكِ تحبين تعلم أشياءَ جديدة.	فننتكيت حبينا تعلم أشياء جديدة	twenties	female		ar	ظننت ك تحبين تعلم أشياء جديدة 	فننتكيت حبينا تعلم أشياء جديدة
.عندنا قطتان ، إحداهما بيضاء و الأخرى سوداء	عندنا قتل 2 احدهم بالضاء والاخرى سوداء	twenties	female		ar	 عندنا قطتان إحداهما بيضاء و الأخرى سوداء	عندنا قتل 2 احدهم بالضاء والاخرى سوداء
.لا ، لن تحتاج	لا لا تحتاج	thirties	male		ar	 لا لن تحتاج	لا لا تحتاج
.زادت الفرقة الموسيقية عدد الحفلات في جولتها	زادت الفرقة المسيقية عدد الحفلات في جبلتها	thirties	male		ar	 زادت الفرقة الموسيقية عدد الحفلات في جولتها	زادت الفرقة المسيقية عدد الحفلات في جبلتها
إنه يريدك أن تبقى هنا.	إنه يريدك أن تبقى هنا	thirties	male		ar	إنه يريدك أن تبقى هنا 	إنه يريدك أن تبقى هنا
! لم أقصد شيئاً	لم أقصد شي				ar	 لم أقصد شيئا 	لم أقصد شي
اتركني و شأني!	تركني وشأنني				ar	اتركني و شأني 	تركني وشأنني
الجميع ينتظرونك.	الجميع ينتظرونك				ar	الجميع ينتظرونك 	الجميع ينتظرونك
.أنا لا أحاول سلب حقوقك	أنا لا أحاول سلب حقوقك				ar	 أنا لا أحاول سلب حقوقك	أنا لا أحاول سلب حقوقك
عزفت لحناً على البيانو.	عزفت لحن على البيانو				ar	عزفت لحنا على البيانو 	عزفت لحن على البيانو
بعض أصدقائي يمكنهم تحدث الإنجليزية جيداً.	بعض أصدقائي يمكنهم تحدث الإنجليزية جيداً				ar	بعض أصدقائي يمكنهم تحدث الإنجليزية جيدا 	بعض أصدقائي يمكنهم تحدث الإنجليزية جيدا 
.خذني معك	خذني معك				ar	 خذني معك	خذني معك
القرار النهائي بيد الطلبة.	القدر النهائي بيدي الطلبة				ar	القرار النهائي بيد الطلبة 	القدر النهائي بيدي الطلبة
هل سنلحق بالقطار ؟	ألسنا الحق بالكتار	fourties	male		ar	هل سنلحق بالقطار 	ألسنا الحق بالكتار
.أفاعي الكوبرا تكون دائمًا متيقظة إلى أبعد الحدود	أفعال كوبرة تكون دائماً طيافة زائلة أبعد الفضوط	fourties	male		ar	 أفاعي الكوبرا تكون دائم ا متيقظة إلى أبعد الحدود	أفعال كوبرة تكون دائما طيافة زائلة أبعد الفضوط
كم ثمن نصف كيلو ؟	كام ثمان موسفقيلو	fourties	male		ar	كم ثمن نصف كيلو 	كام ثمان موسفقيلو
لن يُغَيِّرَ ذلك شيئًا.	لن يغير ذلك شيئاً	fourties	male		ar	لن ي غ ي ر ذلك شيئ ا 	لن يغير ذلك شيئا 
.ليركب الجميع	ليركب الجميع	fourties	male		ar	 ليركب الجميع	ليركب الجميع
أنا جاهز تقريباً.	أنا جاهزًا بحريبًا	fourties	male		ar	أنا جاهز تقريبا 	أنا جاهز ا بحريب ا
أساء الملك استخدام سلطته.	أساء الملك استخدام سلطة	fourties	male		ar	أساء الملك استخدام سلطته 	أساء الملك استخدام سلطة
انتبه! هناك شاحنة قادمة !	انتبه ونك شاحن قادمة	fourties	male		ar	انتبه هناك شاحنة قادمة 	انتبه ونك شاحن قادمة
لقد خالفت القانون.	لقد خالفت القانون	fourties	male		ar	لقد خالفت القانون 	لقد خالفت القانون
أشم رائحة شيء يحترق يا أمي.	أشمر إحة شيء يحترق يا أمي				ar	أشم رائحة شيء يحترق يا أمي 	أشمر إحة شيء يحترق يا أمي
لم يبقَ إلا القليل من الحليب.	لم يقى إلا القليل من الحليب				ar	لم يبق إلا القليل من الحليب 	لم يقى إلا القليل من الحليب
من ذلك الرجل الذي يعزف على البيانو ؟	من ذلك الرجل الذي يعزفوا على البيانو؟				ar	من ذلك الرجل الذي يعزف على البيانو 	من ذلك الرجل الذي يعزفوا على البيانو 
هذانِ أخان	هذاني أخاني				ar	هذان أخان	هذاني أخاني
القرار قرارك.	الخرار وقرار				ar	القرار قرارك 	الخرار وقرار
هل يمكنك التمييز بين التوأمين ؟	هل يمكنك التمييز بين التوأمين؟				ar	هل يمكنك التمييز بين التوأمين 	هل يمكنك التمييز بين التوأمين 
أوافقه الرأي.	وافقه الرأي				ar	أوافقه الرأي 	وافقه الرأي
أنا جائعٌ للغاية.	أنا جاء عن الغاية				ar	أنا جائع للغاية 	أنا جاء عن الغاية
كان واضحاً كالشمس أن شنجي سيموت من الجوع.	كان واضحا كان الشمس أن الشنجي سيموت من الجوة				ar	كان واضحا كالشمس أن شنجي سيموت من الجوع 	كان واضحا كان الشمس أن الشنجي سيموت من الجوة
.أحب القهوة ساخنة	وحب القهوة الساخن				ar	 أحب القهوة ساخنة	وحب القهوة الساخن
.سأحضر منشفة أخرى	سحد روم شفة أخرى				ar	 سأحضر منشفة أخرى	سحد روم شفة أخرى
ما الذي تفعله ؟	مالذي يتفعله؟				ar	ما الذي تفعله 	مالذي يتفعله 
أحب أختها الصغرى كثيراً.	أحب إختها الصغرا كثيرا				ar	أحب أختها الصغرى كثيرا 	أحب إختها الصغرا كثيرا
ضعها في أي مكان تشاء.	طاها في أي مكان تشأ				ar	ضعها في أي مكان تشاء 	طاها في أي مكان تشأ
دعني أشرح سبب وصولي متأخراً.	داني أشرح سبب صوري متأخرا				ar	دعني أشرح سبب وصولي متأخرا 	داني أشرح سبب صوري متأخرا
في وقت واحد سيتم إنشاء عشرات من دول الكومنولث التعاونية	في وقت واحد سيتم انشاء عشرات من دول الكومانولث التعاونية				ar	في وقت واحد سيتم إنشاء عشرات من دول الكومنولث التعاونية	في وقت واحد سيتم انشاء عشرات من دول الكومانولث التعاونية
.حملت ثلاثة كتب	حملت ثلاثة كتب				ar	 حملت ثلاثة كتب	حملت ثلاثة كتب
اترك لي بعض المثلجات.	قطروا كلي بعد المسلجات				ar	اترك لي بعض المثلجات 	قطروا كلي بعد المسلجات
قرابة الألف شاركوا في المظاهرة.	خرابة الألف شاركوا في المظاهرة				ar	قرابة الألف شاركوا في المظاهرة 	خرابة الألف شاركوا في المظاهرة
.كنت أمتلك سيارة نيسان قبل أن أمتلك هذه	كنت أمتلك ثيارة نيسان قبل أن أمتلك هذه				ar	 كنت أمتلك سيارة نيسان قبل أن أمتلك هذه	كنت أمتلك ثيارة نيسان قبل أن أمتلك هذه
المكتبة في الطابق الرابع.	المكتبة في الطابق الرابع				ar	المكتبة في الطابق الرابع 	المكتبة في الطابق الرابع
هنا موقع الحادث.	هنا موقع الحادث				ar	هنا موقع الحادث 	هنا موقع الحادث
أريد أن أحجز طاولة لشخصيْن.	وريد أن أحجز طويلة لشخصين				ar	أريد أن أحجز طاولة لشخصي ن 	وريد أن أحجز طويلة لشخصين
جلبت لي عمتي بعض الأزهار.	جلبت لي عمتي بعض الأزهار				ar	جلبت لي عمتي بعض الأزهار 	جلبت لي عمتي بعض الأزهار
