reference_original	inferred_original	reference	inferred	gender	accent
po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	mit der europäischen Perspektive Albanien ernsthaft. Nach dem Bekommen des Status der Kandidatin ist in Albanien eine neue Phase im Prozess vorgesehen, in der man nur ein dynamisches Erfüllen der Vorhaben in der Lage ist, mit bestimmten Prioritäten	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	Deshalb frage ich Sie, wissen Sie, was in der energetischen Welt passiert, dass unsere energetische Mischung grün-schwarz ist. Das bedeutet, dass wir mehr erneuerbare Gefühle und mehr Sieg haben.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	female	None
v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	In diesem Sinne kam es zu wichtigen Änderungen. Der Zwingung der maximalen Ausstattungsmasse für ultralichtfliegende Flugzeuge bedeutet einen wirklichen Schritt nach vorne. Das bedeutet auch neue Anforderungen für den Entwicklung dieser sehr schnellen	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	Wir haben Energiezahlen, die mehr als andere im Umfeld sind und die politisch betroffen sind.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	Im Hinblick auf die Strategie zur Integration der Roma ist es wichtig, dass wir die Arbeit der EU-Politik an die Hüfte der Menschen, die Roma und Europäer beteiligen, umso stärker verbessern.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	female	None
danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	Heute haben wir das Sportverhalten in Baku wieder mit dem Verbrechen der Menschenrechte und der Glaubenswahrheit verbunden.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	male	None
predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	Ich vorstelle, dass auch bei diesem Vorgang keine Zerstörung der sozialen, umweltlichen und arbeitlichen Standards kommen wird und dass wir für Australien hohe Ambitionen in der Historie verteilen werden.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	Die Frage der Integration betrifft nicht Statistiken oder Techniken, sondern eine kulturelle Frage.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	male	None
tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	Auch ich bin sehr besorgt, dass die Industriebasis in Europa seit einiger Zeit niedriger ist. Deshalb unterstütze ich den 20-Prozent-Ziel, der in diesem Antrag aufgelegt ist.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	female	None
nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	Einige haben den größten Slowenskobank eröffnet und vor sieben Jahren 1 Mrd. Euro in den Nutzen des iranischen Regimes, der für Terrorfinanzierung verwendet wurde, verwendet. Der Vorsitzende dieser Untersuchungskommission,	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	Für solche Aktionen werden drei Vorschläge nötig. Erstens, terroristische Stärkung der Mordfälle.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	male	None
tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	Auch im Blick auf den Journalisten Jozef Możyni wurden Tage vor der Todesurreaktion gefährdet, noch bevor die Politik Jana Zajac.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	male	None
spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	Ich bin nicht davon ausgegangen, dass wir uns so oft auf dieses Thema im Parlament zurückziehen müssen. Ich denke, dass wir viel wichtigeres zu tun haben,	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	male	None
in to lahko naredimo le z ustreznimi rešitvami.	und die Finger auch der stärksten.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	female	None
zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	Ich bitte die Vorsitzenden und Kollegen im Parlament, dass wir mit den gleichen Kriterien alle Mitglieder der Staaten in der Medienfreiheit diskutieren.	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	female	None
to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	Das muss ein gemeinsames Verwaltungsorgan sein, eine Art Institution, die für die Verwaltung von operativen und persönlichen Daten, Europol, Eurojust, der Europäischen Verwaltungsgericht oder von allen anderen Agenzien mit Unterlagen zuständig ist.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	female	None
ne obljube ne najave potreben je otipljiv odziv evropske unije.	Die Verletzungen waren stark in Morjeni.	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	male	None
poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	Wir und die Ideen, die die Kamera vor der Menschen bewegen, nehmen die Verantwortung.	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ich habe die daten nicht erhalten aber ich sage es noch einmal die wahrnehmung bedeutet dass die europäische union vorbereitet sein muss wie sie vorbereitet sein wird wenn sie in die zukunft kommt 	female	None
ko gre za koristi naših državljanov tečemo na dolge proge.	Wir müssen die Schmerzen, die für unsere Länder benötigt werden, auslösen.	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ich unterstütze dieses vorschlag weil die argumente der betroffenen über die argumente der korporation überwachen müssen deren größter ziel die erhaltung der schulden ist 	male	None
k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	Er hat auch die gesellschaftlichen und körperlichen Verhältnisse zu gesundheitlichem und produktiven Kunstwerk verankert.	v naši energetski mešanici je vse več premoga 	in unserer energetischen mischung ist immer mehr gewinn 	male	None
naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	Ich erinnere Sie an das tragische Ergebnis, dass im Juni 1991, nach dem Angriff der Jugoslawischen Armee auf Slowenien, die Jugoslawische Verfassung nur noch zu den Angriffen und Bekämpfungen bereitgestellt hat.	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	und das verständnis von kulturellen identitäten ich bin überzeugt dass man mehr als nur kulturelles dialog	male	None
pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	Wir müssen uns vorstellen, dass das eine wichtige Sache ist, weil wir die Tiere nicht nur in der originalen und in der verarbeiteten Haltung haben, sondern auch in der gesellschaftlichen Haltung.	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	die demonstration in moldau ist schon seit einigen jahren nicht mehr so die demonstration in nimiri wurde vor zwei drei jahren gezeigt dass moldau auf einen neuen demokratischen weg einsteigen muss es ist die entscheidung woher sie ihre zukunft die zukunft der generationen 	male	None
