reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ne poskušaj pihati proti vetru.	Ne poskušaj pihati proti vetru.				sl	ne poskušaj pihati proti vetru 	ne poskušaj pihati proti vetru 
Kmetje so prišli, da bi poželi ovseni pridelek.	Kmetje so prišli, da bi poželi vseni pridelek.				sl	kmetje so prišli da bi poželi ovseni pridelek 	kmetje so prišli da bi poželi vseni pridelek 
Gospodinja je poučevala služkinjo.	Gospodinja je poučevala sluškinjo.				sl	gospodinja je poučevala služkinjo 	gospodinja je poučevala sluškinjo 
Leva krava je ležala v hladni travi.	Leva krava je ležala v hladni travi.				sl	leva krava je ležala v hladni travi 	leva krava je ležala v hladni travi 
Ljubezen gre skozi želodec.	Nebezang res kozi želodec.				sl	ljubezen gre skozi želodec 	nebezang res kozi želodec 
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	Obeduj z prijateljic, da ne sklepaj kopči z njimi.				sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	obeduj z prijateljic da ne sklepaj kopči z njimi 
Lažje je besedo zadržati, kakor nazaj vzeti.	Laže je besedo zadržati, kakor nazaj vzeti.				sl	lažje je besedo zadržati kakor nazaj vzeti 	laže je besedo zadržati kakor nazaj vzeti 
Bi šla z menoj?	Mi šla zmenoj.				sl	bi šla z menoj 	mi šla zmenoj 
Boj se človeka, ki se lahko v jezi smehlja!	Boj se človeka, ki se lahko v jizdi smihlja.	twenties	male		sl	boj se človeka ki se lahko v jezi smehlja 	boj se človeka ki se lahko v jizdi smihlja 
Otrok je skoraj poškodoval majhnega psa.	Otrok je skoroj poškodoval majhnega psa.	twenties	male		sl	otrok je skoraj poškodoval majhnega psa 	otrok je skoroj poškodoval majhnega psa 
Luč je ugasnila med oblaki.	Lučje ugasnilame do blaki.	twenties	male		sl	luč je ugasnila med oblaki 	lučje ugasnilame do blaki 
Vojaki gredo mimo naslednjega hriba.	Vejaki gre dol mimo naslednjega hriba.	twenties	male		sl	vojaki gredo mimo naslednjega hriba 	vejaki gre dol mimo naslednjega hriba 
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	Ta že debela dokler je sama, a brž, kot bi priče, so posuši.	twenties	male		sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	ta že debela dokler je sama a brž kot bi priče so posuši 
Ona podcenjuje moje raziskave.	Ona pocenjuje moje raziskave.	twenties	male		sl	ona podcenjuje moje raziskave 	ona pocenjuje moje raziskave 
Dokler lipa cvete, ji ne manjka čebel.	Do kledljiva cvete idemo enkrat že belo.	twenties	male		sl	dokler lipa cvete ji ne manjka čebel 	do kledljiva cvete idemo enkrat že belo 
Zapomnite si velikost rezervoarja za plin.	Zapamljate vsi velikoste rezervuare za klin.	twenties	male		sl	zapomnite si velikost rezervoarja za plin 	zapamljate vsi velikoste rezervuare za klin 
Ali so otroci bolj ustvarjalni kot odrasli?	Ali so otroci bolj ustvarjali kot odrasli?	twenties	male		sl	ali so otroci bolj ustvarjalni kot odrasli 	ali so otroci bolj ustvarjali kot odrasli 
Torej, lepo vaju je bilo spoznati.	Torej, lepo bo jo bilo spoznati.	twenties	male		sl	torej lepo vaju je bilo spoznati 	torej lepo bo jo bilo spoznati 
Raztrgala je plašč.	Razdragar laje plašč.	twenties	male		sl	raztrgala je plašč 	razdragar laje plašč 
Kaj hočeš?	Kaj hočeš?	twenties	male		sl	kaj hočeš 	kaj hočeš 
In tako je živel srečno do konca svojih dni.	In takoj ževel srečno do konca svojih dni.	twenties	male		sl	in tako je živel srečno do konca svojih dni 	in takoj ževel srečno do konca svojih dni 
Ko citre najlepše pojejo, poči struna.	Ko citre najlepše pojajo, poči struna.	twenties	male		sl	ko citre najlepše pojejo poči struna 	ko citre najlepše pojajo poči struna 
Sreče se ne da kupiti.	Sreče se me ba kupiti.	twenties	male		sl	sreče se ne da kupiti 	sreče se me ba kupiti 
Berači ne morejo biti izbirčni.	Berači ne morejo biti izbirčni.	twenties	male		sl	berači ne morejo biti izbirčni 	berači ne morejo biti izbirčni 
Ne ploskaj svojim otrokom!	Ne ploskaj svojim otrokom.	twenties	male		sl	ne ploskaj svojim otrokom 	ne ploskaj svojim otrokom 
Redek obisk prijateljstvo poveča.	Redek obisk Prijateljstvo poveča.	twenties	male		sl	redek obisk prijateljstvo poveča 	redek obisk prijateljstvo poveča 
Dobro vino dela dobro kri.	Dobro vino dela dobro kri.	twenties	male		sl	dobro vino dela dobro kri 	dobro vino dela dobro kri 
To ni tvoje stanovanje.	To ni tvoje stanovanje.	twenties	male		sl	to ni tvoje stanovanje 	to ni tvoje stanovanje 
Zdravnik vas bo videl jutri.	Zdravnik vas bo videl jutri.	twenties	male		sl	zdravnik vas bo videl jutri 	zdravnik vas bo videl jutri 
Žaga je orodje za izdelavo lesenih plošč.	Žaga je urodje za izdelavo lesenih plašč.	twenties	male		sl	žaga je orodje za izdelavo lesenih plošč 	žaga je urodje za izdelavo lesenih plašč 
Ta hrana je precej neokrnjena, vendar draga.	Ta hrana je precej neukrnjena vendar draga.	twenties	male		sl	ta hrana je precej neokrnjena vendar draga 	ta hrana je precej neukrnjena vendar draga 
Pomagaj mi povleči in obrniti.	Pomagaj mi povgleči in obrniti.	twenties	male		sl	pomagaj mi povleči in obrniti 	pomagaj mi povgleči in obrniti 
Imel sem odličen izlet v tovarno kakava.	Imel sem odličen izgled v tovarno kakava.				sl	imel sem odličen izlet v tovarno kakava 	imel sem odličen izgled v tovarno kakava 
Vedel sem, da boš prepričan.	Vedel sem, da boš pripričan.				sl	vedel sem da boš prepričan 	vedel sem da boš pripričan 
Ok, kaj pa praviš na to?	Ok, kaj pa praviš na to?				sl	ok kaj pa praviš na to 	ok kaj pa praviš na to 
Vesel sem, da smo se tako odločili.	Vesel sem, da smo se tako odločili.				sl	vesel sem da smo se tako odločili 	vesel sem da smo se tako odločili 
Fosfor ni polprevodnik.	Fosfor ni polprevodnik.				sl	fosfor ni polprevodnik 	fosfor ni polprevodnik 
Kaj pravi?	Kaj pravi?				sl	kaj pravi 	kaj pravi 
Oh, kakšna škoda!	Kakšna škoda.				sl	oh kakšna škoda 	kakšna škoda 
Resnica se počasi jasni, tako kot se počasi dani.	Tesnica se počasi, jasni, tako kot se počasi, da ni.				sl	resnica se počasi jasni tako kot se počasi dani 	tesnica se počasi jasni tako kot se počasi da ni 
Razen, če Superman izenači njeno hitrost in potem zavira.	Raznače Superman izenači njeno hitrosti in potem zavira.				sl	razen če superman izenači njeno hitrost in potem zavira 	raznače superman izenači njeno hitrosti in potem zavira 
Lačni niso izbirčni.	Lačni niso izbirčni.				sl	lačni niso izbirčni 	lačni niso izbirčni 
Nekaj kostanja bom spekel na veselici.	Nekaj kostanja bom spekel na veselici.				sl	nekaj kostanja bom spekel na veselici 	nekaj kostanja bom spekel na veselici 
Ste vedeli, da so januarja zaprti?	Ste videli, da so januarje zaprti?				sl	ste vedeli da so januarja zaprti 	ste videli da so januarje zaprti 
Paket je označen kot zastarel.	Paket je označen kot zastaril.				sl	paket je označen kot zastarel 	paket je označen kot zastaril 
In kaj je rekla?	In kaj je rekla?				sl	in kaj je rekla 	in kaj je rekla 
Toda kaj to pomeni?	Tudi kaj to pomeni?				sl	toda kaj to pomeni 	tudi kaj to pomeni 
Napad je najboljše obrambno sredstvo.	Napadje najboljše obramno sredstvo.				sl	napad je najboljše obrambno sredstvo 	napadje najboljše obramno sredstvo 
Kdor živi brez upanja, ne ve, kaj je radost.	Kdo živi brez upadnja, ne ve kaj radost.				sl	kdor živi brez upanja ne ve kaj je radost 	kdo živi brez upadnja ne ve kaj radost 
V takšni obliki ga ne potrebujemo na zabavi.	Potakšujem, ki ga ne potrebujemo na zabavi.				sl	v takšni obliki ga ne potrebujemo na zabavi 	potakšujem ki ga ne potrebujemo na zabavi 
Ženo izbiraj z ušesi, ne z očmi.	Ženuj izbiraj z uši si, ne z očmi.				sl	ženo izbiraj z ušesi ne z očmi 	ženuj izbiraj z uši si ne z očmi 
Ema danes vodi tretjo tekmo.	Ema danes vodi tretje tekmo.	twenties	male		sl	ema danes vodi tretjo tekmo 	ema danes vodi tretje tekmo 
Uran in plutonij sta radioaktivna.	Uranija in plutonista radioaktivna.	twenties	male		sl	uran in plutonij sta radioaktivna 	uranija in plutonista radioaktivna 
Dolga ljubezen, gotova bolezen.	Dolga ljubezen, gotova bolezen.	twenties	male		sl	dolga ljubezen gotova bolezen 	dolga ljubezen gotova bolezen 
Natočil je kozarec in je ga izpil.	Na to če je kozarec in njega je spil.	twenties	male		sl	natočil je kozarec in je ga izpil 	na to če je kozarec in njega je spil 
Krčmar pa se je zasmejal naglas.	Ker čmar pa se je zasmel na glas,	twenties	male		sl	krčmar pa se je zasmejal naglas 	ker čmar pa se je zasmel na glas 
Hočeš videti nekaj dobrega?	Hočeš videti nekaj dobrega?				sl	hočeš videti nekaj dobrega 	hočeš videti nekaj dobrega 
Ne, seveda ni.	Ne, seveda ni.				sl	ne seveda ni 	ne seveda ni 
Ali nisi vedel tega?	Ali ni svedo tega?				sl	ali nisi vedel tega 	ali ni svedo tega 
Pokupil je prodajalno strojno opremo.	Pokupil je prodajalno strojno opremo.				sl	pokupil je prodajalno strojno opremo 	pokupil je prodajalno strojno opremo 
Kaj še želite?	Kaj še želite?				sl	kaj še želite 	kaj še želite 
Tvoja starša sta se prav odločila.	Tvoja starša sta se prav odlučila.				sl	tvoja starša sta se prav odločila 	tvoja starša sta se prav odlučila 
Od besed do dejanja se človeku mnogo sanja.	Od besedo do dejanja se človeku mnogo sanja.				sl	od besed do dejanja se človeku mnogo sanja 	od besedo do dejanja se človeku mnogo sanja 
Ne, to me še najmanj skrbi.	Ne, to me še najmanj skrbi.				sl	ne to me še najmanj skrbi 	ne to me še najmanj skrbi 
Kdor ljubi, se težko pretvarja.	Kdo re ljubi, se težko pretvarja.				sl	kdor ljubi se težko pretvarja 	kdo re ljubi se težko pretvarja 
Kakšen človek je on?	Kačen človek, Jan?				sl	kakšen človek je on 	kačen človek jan 
Nisem je povabil na zmenek.	Nisem jo povabil na zmenek.				sl	nisem je povabil na zmenek 	nisem jo povabil na zmenek 
Znak je bil spremenjen.	Znak je bil spremenjen.				sl	znak je bil spremenjen 	znak je bil spremenjen 
Kdor se zadnji smeje, se najslajše smeje.	Kdor si zadnji smeje, se naj slajše smeje.				sl	kdor se zadnji smeje se najslajše smeje 	kdor si zadnji smeje se naj slajše smeje 
In kako je bilo na zmenku?	Ink, ko je bilo na zmenku.				sl	in kako je bilo na zmenku 	ink ko je bilo na zmenku 
Enkrat jo je povabil ven.	Enkrat jo je povabil ven.				sl	enkrat jo je povabil ven 	enkrat jo je povabil ven 
Nisi prebral življenjepisa, ali pač?	Nisi prebral življenje pisa Alipač?				sl	nisi prebral življenjepisa ali pač 	nisi prebral življenje pisa alipač 
Kdaj imaš zmenek?	Gdaj imaš zmenek?				sl	kdaj imaš zmenek 	gdaj imaš zmenek 
Ta zgodba je čudovita!	Ta zgodba je čudovita!				sl	ta zgodba je čudovita 	ta zgodba je čudovita 
Čakaj, a me vabiš na zmenek?	Čakaj, a me vabiš na zminek?				sl	čakaj a me vabiš na zmenek 	čakaj a me vabiš na zminek 
Vse mačke so sive v temi.	Vse mačke so sive v temi.				sl	vse mačke so sive v temi 	vse mačke so sive v temi 
Na moji tabli ni nobenih nepravilnih enačb.	Na moj tabli ni nobenih nepravilnih enačb.				sl	na moji tabli ni nobenih nepravilnih enačb 	na moj tabli ni nobenih nepravilnih enačb 
Nekomu potone pluta, drugemu plava svinec na vodi.	Nekomu po to ne pluta, drugemu plava svinec na vodi.				sl	nekomu potone pluta drugemu plava svinec na vodi 	nekomu po to ne pluta drugemu plava svinec na vodi 
Na voljo sem samo v sredo.	Navoljo san samo vas redo.				sl	na voljo sem samo v sredo 	navoljo san samo vas redo 
Ne, simpozij je ta petek.	Ne, simpozi je ta pitek.				sl	ne simpozij je ta petek 	ne simpozi je ta pitek 
Tara se je poskušala ukiniti.	Tara se je poskušala vkiniti.				sl	tara se je poskušala ukiniti 	tara se je poskušala vkiniti 
Lepo te je bilo spoznati.	Lepote je bilo spoznati.				sl	lepo te je bilo spoznati 	lepote je bilo spoznati 
Hej, kaj je narobe?	Hej, kaj narobe?				sl	hej kaj je narobe 	hej kaj narobe 
Dobro, potem pa razreši naslednjo uganko.	Dobro, potem pa različi naslednjo vranko.				sl	dobro potem pa razreši naslednjo uganko 	dobro potem pa različi naslednjo vranko 
Kako veste, da je to res?	Kako veste da je tolik?				sl	kako veste da je to res 	kako veste da je tolik 
Samo neumni je vedno zadovoljen s seboj.	Samo neumni je vedno zadovoljen s seboj.				sl	samo neumni je vedno zadovoljen s seboj 	samo neumni je vedno zadovoljen s seboj 
Ljubezen ni šprint, ampak maraton.	Ljubezen ni špilit, ampak malaton!				sl	ljubezen ni šprint ampak maraton 	ljubezen ni špilit ampak malaton 
Boste kar odšli?	Boste kaj odšli?				sl	boste kar odšli 	boste kaj odšli 
Počakaj, kaj si rekel?	Počakaj kaj siliko.				sl	počakaj kaj si rekel 	počakaj kaj siliko 
Jaz sem zraven.	Jaz sem zelo ven.				sl	jaz sem zraven 	jaz sem zelo ven 
S kom bi lahko govoril o stalni rezervaciji te mize?	S komem bi lahko govoril o stalje rezervaciji temize?				sl	s kom bi lahko govoril o stalni rezervaciji te mize 	s komem bi lahko govoril o stalje rezervaciji temize 
Kar za lešnik pridobiš, za oreh izgubiš.	Kad zalejšnik podobiš, za orh izgubiš.				sl	kar za lešnik pridobiš za oreh izgubiš 	kad zalejšnik podobiš za orh izgubiš 
Kaj so rekli?	Kaj se odekli?				sl	kaj so rekli 	kaj se odekli 
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	Leo, to je Alice Hubeck, fundačnih proizvodnikov Snično Pels.				sl	leo ti si zares zelo ljubek resnično prav smešen fant 	leo to je alice hubeck fundačnih proizvodnikov snično pels 
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmedljive moči v zgornjem delu telesa.				sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	ker nimava nobene izmedljive moči v zgornjem delu telesa 
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	Lahko spravim tole olivo v kozarec, brez, da se je dotaknem.				sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	lahko spravim tole olivo v kozarec brez da se je dotaknem 
Kaj, a se hecaš?	Kaj ase hitraš?				sl	kaj a se hecaš 	kaj ase hitraš 
Veš, kaj mislim.	Veš kaj mislim?				sl	veš kaj mislim 	veš kaj mislim 
Rana ura, zlata ura.	Žalavura zlatavura.				sl	rana ura zlata ura 	žalavura zlatavura 
Smem vstopiti?	Smem stupiti.				sl	smem vstopiti 	smem stupiti 
Sijaj na plastenki je neprimeren za branje.	Sjajna plestenka je neprimeran za branje.				sl	sijaj na plastenki je neprimeren za branje 	sjajna plestenka je neprimeran za branje 
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	Koliko je logična, bojo studila porota sestavljena iz tebi enakih?				sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	koliko je logična bojo studila porota sestavljena iz tebi enakih 
Moramo evakuirati dvorišče.	Moramo evakuirati dvorišče.				sl	moramo evakuirati dvorišče 	moramo evakuirati dvorišče 
Si prepričan, da nočeš na urgenco?	Slipe, pričem da nočiš na ulgenco?				sl	si prepričan da nočeš na urgenco 	slipe pričem da nočiš na ulgenco 
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	Čekaj, bi tam lahko točili neke vrste odišavljeno vino.				sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	čekaj bi tam lahko točili neke vrste odišavljeno vino 
Fant mu dolguje trideset centov.	Fant mu dolguje 30 centov.				sl	fant mu dolguje trideset centov 	fant mu dolguje 30 centov 
Ne strinjam se.	Ne strinjam se.				sl	ne strinjam se 	ne strinjam se 
O tem se bova pogovorila zjutraj.	O tem se bova pogovorila z jutraj.				sl	o tem se bova pogovorila zjutraj 	o tem se bova pogovorila z jutraj 
Življenje zajemaj s polno žlico.	Življenje zajema izpolno žlico.				sl	življenje zajemaj s polno žlico 	življenje zajema izpolno žlico 
Letos smo imeli veliko orkanov.	Letos smo imeli veliko orkano.				sl	letos smo imeli veliko orkanov 	letos smo imeli veliko orkano 
Resnici, moči in navadi se je težko upreti.	Resnici moči in navadi, sedeško upreti.				sl	resnici moči in navadi se je težko upreti 	resnici moči in navadi sedeško upreti 
Kaj se je zgodilo?	Kaj se je zgodilo?				sl	kaj se je zgodilo 	kaj se je zgodilo 
Noben dan ni tako dolg, da ne bi bilo večera.	Noben dan ni tako dolg, da ne bi bilo večira.				sl	noben dan ni tako dolg da ne bi bilo večera 	noben dan ni tako dolg da ne bi bilo večira 
Nihče še ni nikoli tega storil.	Nihčeša ni nikoli tega starijo.				sl	nihče še ni nikoli tega storil 	nihčeša ni nikoli tega starijo 
Zate ni pomoči.	Zdaj te ni pomoči.				sl	zate ni pomoči 	zdaj te ni pomoči 
Ne se hecat.	Ne zahajte.				sl	ne se hecat 	ne zahajte 
Ni mi mar.	Neminar.				sl	ni mi mar 	neminar 
Čudno je.	Čudno je.				sl	čudno je 	čudno je 
Grozdje je bilo stisnjeno v vino.	Grozdebi lostisne novino.				sl	grozdje je bilo stisnjeno v vino 	grozdebi lostisne novino 
Pojdite na prelaz številka sedem.	Pojdite na prelazišče virka 7.				sl	pojdite na prelaz številka sedem 	pojdite na prelazišče virka 7 
Ribiška palica se uporablja za ulov roza lososa.	Ribiška parica se uporablja za ulov roza lososa.				sl	ribiška palica se uporablja za ulov roza lososa 	ribiška parica se uporablja za ulov roza lososa 
Nisem v redu.	Nisem uredu.				sl	nisem v redu 	nisem uredu 
To je bila seveda metafora.	To je bila seveda metafora.				sl	to je bila seveda metafora 	to je bila seveda metafora 
Ne, toda lepo te je bilo spoznati.	Ne, to je bilo potem spoznati.				sl	ne toda lepo te je bilo spoznati 	ne to je bilo potem spoznati 
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	V mladosti so soze brez bolečin, v starosti bolečine brez soz.				sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	v mladosti so soze brez bolečin v starosti bolečine brez soz 
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdalnej.				sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	predpostavljam da če bi me hotel ubiti bi to storil že zdalnej 
Se vidimo naslednji teden.	Se vidimo naslednji teden.				sl	se vidimo naslednji teden 	se vidimo naslednji teden 
Le kar dobro?	Lekar dobro.				sl	le kar dobro 	lekar dobro 
Kaj je mislila s tem?	Kaj je mislila ste?				sl	kaj je mislila s tem 	kaj je mislila ste 
Šivanka oblači druge, sama pa ostaja naga.	Šivanka oblači druge, sama pa ostaja naga.				sl	šivanka oblači druge sama pa ostaja naga 	šivanka oblači druge sama pa ostaja naga 
Ali sploh imaš bratranca Leopolda?	Ali sploh imaš bretranca Leopolda?				sl	ali sploh imaš bratranca leopolda 	ali sploh imaš bretranca leopolda 
Tega pa ne morem reči.	Tega pa ne morem reči.				sl	tega pa ne morem reči 	tega pa ne morem reči 
Sladka beseda in sladko vino po navadi nista naravna.	Sladka beseda in sladko vino ponavadi nista naravna.				sl	sladka beseda in sladko vino po navadi nista naravna 	sladka beseda in sladko vino ponavadi nista naravna 
Ne, bili so izbrani naključno.	Ne, bili so izbrani na ključno.				sl	ne bili so izbrani naključno 	ne bili so izbrani na ključno 
Zakaj niste pri njemu?	No zakaj niste pri njemu?				sl	zakaj niste pri njemu 	no zakaj niste pri njemu 
Potem predlagam, da sprejmeš povabilo.	Po tem predlagam razpremo špovo biljo.				sl	potem predlagam da sprejmeš povabilo 	po tem predlagam razpremo špovo biljo 
Ko v ljubezni začutiš verige, se poslovi.	Ko ljubezni začutiš, velike se poslovi.				sl	ko v ljubezni začutiš verige se poslovi 	ko ljubezni začutiš velike se poslovi 
Avtomobili in avtobusi so zastali v snežnih zametih.	Automobili in autobusi so zastali v snežnih zametjih.				sl	avtomobili in avtobusi so zastali v snežnih zametih 	automobili in autobusi so zastali v snežnih zametjih 
Vse je dobro.	Vse je dobro.				sl	vse je dobro 	vse je dobro 
Mislim, da je to šele naslednji teden v torek ob šestih.	Mislim, da je to šele naslednji teden v torek ob šestih.				sl	mislim da je to šele naslednji teden v torek ob šestih 	mislim da je to šele naslednji teden v torek ob šestih 
Življenje se začne pri štiridesetih.	Življenje se začne pri štiri desetih.				sl	življenje se začne pri štiridesetih 	življenje se začne pri štiri desetih 
V omari so bile obleke zložene od leve proti desni.	V Almariji so bile obleke zložene od leve proti desni.				sl	v omari so bile obleke zložene od leve proti desni 	v almariji so bile obleke zložene od leve proti desni 
Vsak človek ima svojo ceno.	Vsak človek ima svojo ceno.				sl	vsak človek ima svojo ceno 	vsak človek ima svojo ceno 
Kaj je z mano?	Kaj je z mano?				sl	kaj je z mano 	kaj je z mano 
Tako, da nikoli ne veš.	Tako, da nikoli ne veš.				sl	tako da nikoli ne veš 	tako da nikoli ne veš 
Koliko hočeš?	Koliko hočeš.				sl	koliko hočeš 	koliko hočeš 
Ali lahko definiraš parametre poljuba?	Kaj lahko definiraš parametri poljuba?				sl	ali lahko definiraš parametre poljuba 	kaj lahko definiraš parametri poljuba 
Najprej pometi pred svojim pragom.	Najprej pometi pred svojim pravom.				sl	najprej pometi pred svojim pragom 	najprej pometi pred svojim pravom 
Bilo bi neuporabno.	Bilo bi neuporabno.				sl	bilo bi neuporabno 	bilo bi neuporabno 
Dimitrij mi je pomagal pri domačih nalogah.	Dimitri mi je pomagal pri domačih nalogah.				sl	dimitrij mi je pomagal pri domačih nalogah 	dimitri mi je pomagal pri domačih nalogah 
Neumen je tisti ptič, ki se sramuje svojega gnezda.	Naumen je tisti ptič, ki se sramuje s svojega gnezda.				sl	neumen je tisti ptič ki se sramuje svojega gnezda 	naumen je tisti ptič ki se sramuje s svojega gnezda 
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	Resnica ne potrebuje veliko besed, lažjih nima nikoli dovolj.				sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	resnica ne potrebuje veliko besed lažjih nima nikoli dovolj 
Ja, to je odlično.	Ja, to je odlično.				sl	ja to je odlično 	ja to je odlično 
Otroci v juniju skoraj nič niso v šoli.	Odratil je uniju, skoraj nič ni so ušoli.				sl	otroci v juniju skoraj nič niso v šoli 	odratil je uniju skoraj nič ni so ušoli 
Bog te obvaruj zlih sosedov in začetnika na violini.	Bog te obvaruje zlih sosedov in začetnika na violini.				sl	bog te obvaruj zlih sosedov in začetnika na violini 	bog te obvaruje zlih sosedov in začetnika na violini 
Prepozno kesanje prinese novo škodo.	Prepozno kesanje prinese novo škodo.				sl	prepozno kesanje prinese novo škodo 	prepozno kesanje prinese novo škodo 
Kdo bi lahko bil?	Kdo bi lahko bil?				sl	kdo bi lahko bil 	kdo bi lahko bil 
Ta drog bil pripravljen za hojo.	Ta drog bil pripravljen za hojo.				sl	ta drog bil pripravljen za hojo 	ta drog bil pripravljen za hojo 
Vsebuje arašidovo olje?	Vsebuje arašidovo olje.				sl	vsebuje arašidovo olje 	vsebuje arašidovo olje 
Hudo je biti priklenjen, pa čeprav z zlato verigo.	Ko vdoje biti priklenjen, pa čeprav za zlato verigu.				sl	hudo je biti priklenjen pa čeprav z zlato verigo 	ko vdoje biti priklenjen pa čeprav za zlato verigu 
Zalepil ji je roke na obraz.	Zalepi ju jije roke na obraz.				sl	zalepil ji je roke na obraz 	zalepi ju jije roke na obraz 
Oh, škoda.	Oh, škoda.				sl	oh škoda 	oh škoda 
Kaj je narobe s tabo?	Kaj je na rube stavo?				sl	kaj je narobe s tabo 	kaj je na rube stavo 
Nežno oblikujte glino v obliko bloka.	Nežno oblikujte glino v obliko bloka.				sl	nežno oblikujte glino v obliko bloka 	nežno oblikujte glino v obliko bloka 
Zdaj pa je šlo.	Zdaj pa ješ lu.				sl	zdaj pa je šlo 	zdaj pa ješ lu 
Te zadnje besede so bile trde.	Ti zadnje besede so bile trde.				sl	te zadnje besede so bile trde 	ti zadnje besede so bile trde 
To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.				sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	to govoriš ker misliš da superman leti samo zaradi svoje moči 
Resnico lahko ukriviš, ne moreš pa je zlomiti.	Resnico lahko ukreviš, ne moreš pa je zlomiti.				sl	resnico lahko ukriviš ne moreš pa je zlomiti 	resnico lahko ukreviš ne moreš pa je zlomiti 
Saj ne ve.	Saj ne ve.				sl	saj ne ve 	saj ne ve 
Oblič mizarju, kopito čevljarju!	Oblič Mizario kopito Čevljarju.				sl	oblič mizarju kopito čevljarju 	oblič mizario kopito čevljarju 
Kar otroku obljubiš, mu takoj tudi daj.	Kar otroko obljubiš, mu takoj tudi daj.				sl	kar otroku obljubiš mu takoj tudi daj 	kar otroko obljubiš mu takoj tudi daj 
Ta izjava je popolnoma napačna.	Ta izjava je popolnoma napačna.				sl	ta izjava je popolnoma napačna 	ta izjava je popolnoma napačna 
Kdo ti je dovolil, da se dotikaš table?	Kdo ti je dovolil, da se dotikaš table?				sl	kdo ti je dovolil da se dotikaš table 	kdo ti je dovolil da se dotikaš table 
Povedal je svojo zgodbo.	povedal je svojo zgodbo.				sl	povedal je svojo zgodbo 	povedal je svojo zgodbo 
Kadar strast govori, pameti ni.	Kada strast govori, pameti ni.				sl	kadar strast govori pameti ni 	kada strast govori pameti ni 
Vsaka pot ima svojo sled.	Vsaka pot ima svojo sled.				sl	vsaka pot ima svojo sled 	vsaka pot ima svojo sled 
Huda je vojna, iz katere se človek ne vrne.	Kuda je vojna, iz katere se človek ne vrne?				sl	huda je vojna iz katere se človek ne vrne 	kuda je vojna iz katere se človek ne vrne 
Kako izgleda?	Kako izgleda?				sl	kako izgleda 	kako izgleda 
Njegov saksofon solo je bil neverjeten.	Njegov saxofon solo je bil neverjeten.				sl	njegov saksofon solo je bil neverjeten 	njegov saxofon solo je bil neverjeten 
Zakaj si zdrobila zmrznjeno banano?	Zakaj si zdrubila zmrdnenjo banano?				sl	zakaj si zdrobila zmrznjeno banano 	zakaj si zdrubila zmrdnenjo banano 
Hej, ne gremo tja!	Hej, ne gremo tja.				sl	hej ne gremo tja 	hej ne gremo tja 
Ali lahko kaj storim za vas?	Ali lahko kaj storim za vas.				sl	ali lahko kaj storim za vas 	ali lahko kaj storim za vas 
Besede mikajo, zgledi vlečejo.	Besede mikajo, zgledi vlečejo.				sl	besede mikajo zgledi vlečejo 	besede mikajo zgledi vlečejo 
Skrb je kot velik zaklad: zaupamo jo le najbližjim.	Skrb je kot velik zaklad, zaupamo jo le najbližim.				sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	skrb je kot velik zaklad zaupamo jo le najbližim 
Ptičica nam je povedala.	Tičica nam je povedala.				sl	ptičica nam je povedala 	tičica nam je povedala 
Vsaka stvar ima svoj konec, le klobasa ima dva.	Vsaka stvar ima svoj konec, le klobasa ima dva.				sl	vsaka stvar ima svoj konec le klobasa ima dva 	vsaka stvar ima svoj konec le klobasa ima dva 
Hvala, ker si si vzela čas.	Hvala, ker si si vzela čas.				sl	hvala ker si si vzela čas 	hvala ker si si vzela čas 
Moral bi jo povabiti na zmenek.	Moral bi jo povabiti na zmenek.				sl	moral bi jo povabiti na zmenek 	moral bi jo povabiti na zmenek 
Sliši se dobro.	Sliši se dobro.				sl	sliši se dobro 	sliši se dobro 
Ja, jaz tudi.	Ja, ja studi.				sl	ja jaz tudi 	ja ja studi 
Kaj si pričakovala?	Kaj si pričakovala?				sl	kaj si pričakovala 	kaj si pričakovala 
