reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nie bądź w gorącej wodzie kąpany.	Nie bądź w gorącej wodzie, kompan.				pl	nie bądź w gorącej wodzie kąpany 	nie bądź w gorącej wodzie kompan 
Mam nadzieję, że nie przeszkadzam.	Mam nadzieję, że nie przeszkadzam.				pl	mam nadzieję że nie przeszkadzam 	mam nadzieję że nie przeszkadzam 
Byle był uczciwy.	Byle był uczciwy.				pl	byle był uczciwy 	byle był uczciwy 
Nie jestem jeszcze w stanie tego zrobić.	Nie jestem jeszcze w stanie tego zrobić.				pl	nie jestem jeszcze w stanie tego zrobić 	nie jestem jeszcze w stanie tego zrobić 
Dlatego pogardzał tymi ludźmi, czasem nienawidził ich nawet.	Dlatego pogardzał tymi ludźmi, czasem nienawidził ich nawet.				pl	dlatego pogardzał tymi ludźmi czasem nienawidził ich nawet 	dlatego pogardzał tymi ludźmi czasem nienawidził ich nawet 
Nic panienka nie ma.	Nic, panienka, nie ma.				pl	nic panienka nie ma 	nic panienka nie ma 
Myślał zbyt wolno i dlatego był szczęśliwy, że umie pisać.	Myślał zbyt wolno i dlatego był szczęśliwy, że umie pisać.				pl	myślał zbyt wolno i dlatego był szczęśliwy że umie pisać 	myślał zbyt wolno i dlatego był szczęśliwy że umie pisać 
Usiedli, a Darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze.	Usiedli, a darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze.				pl	usiedli a darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze 	usiedli a darek wyciągnął z kieszeni niezgrabne zawiniątko w brązowym papierze 
Pozwoliła się łaskawie pocałować, patrząc na latarnię.	Pozwoliła się łaskawie pocałować patrząc na latarnię.				pl	pozwoliła się łaskawie pocałować patrząc na latarnię 	pozwoliła się łaskawie pocałować patrząc na latarnię 
Emil zaczął się śmiać histerycznie, Janek zdziwił się, a Pola zbladła.	Emil zaczął się śmiać historycznie. Janek zdziwił się, a Pola zbladła.				pl	emil zaczął się śmiać histerycznie janek zdziwił się a pola zbladła 	emil zaczął się śmiać historycznie janek zdziwił się a pola zbladła 
— Zrobię to dla was, jeszcze raz pójdę.	Zrobię to dla Was. Jeszcze raz pójdę.				pl	 zrobię to dla was jeszcze raz pójdę 	zrobię to dla was jeszcze raz pójdę 
— A czego ty chcesz? — Ja nie wiem, mnie się nudzi.	A czego ty chcesz? Ja nie wiem, mnie się nudzi.				pl	 a czego ty chcesz ja nie wiem mnie się nudzi 	a czego ty chcesz ja nie wiem mnie się nudzi 
Widziałem, że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym.	Wdziałam, że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym.				pl	widziałem że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym 	wdziałam że ojciec mój okazuje zawsze ogromny szacunek urzędnikom sądowym 
Widziałeś gdzieś Szymona?	Prawie jest szimonad?				pl	widziałeś gdzieś szymona 	prawie jest szimonad 
Już nigdy.	Już nigdy.				pl	już nigdy 	już nigdy 
To mu oczywiście nie wystarczyło.	To mu oczywiście nie wystarczyło.				pl	to mu oczywiście nie wystarczyło 	to mu oczywiście nie wystarczyło 
Dlatego nie pisali.	Dlatego nie pisali.				pl	dlatego nie pisali 	dlatego nie pisali 
— Czy coś podobnego jest możliwym? — wyszeptał przecierając drżącą dłonią czoło.	Czy coś podobnego jest możliwym? Wyszedł przecierając wderzącą dłoniem czoło.				pl	 czy coś podobnego jest możliwym wyszeptał przecierając drżącą dłonią czoło 	czy coś podobnego jest możliwym wyszedł przecierając wderzącą dłoniem czoło 
Ale ja już nie pamiętam hasła.	Ale ja już nie pamiętam hasła.				pl	ale ja już nie pamiętam hasła 	ale ja już nie pamiętam hasła 
Cynamonki w Kofikadzie to prawdziwy hit, zapraszam na nie wszystkich znajomych.	Cyna mąki w kofikadzie to prawdziwy hit. Zapraszam na nie wszystkich znajomych.				pl	cynamonki w kofikadzie to prawdziwy hit zapraszam na nie wszystkich znajomych 	cyna mąki w kofikadzie to prawdziwy hit zapraszam na nie wszystkich znajomych 
— Marcinku, trzeba na lekcji uważać — upomina pani łagodnie.	Marcinku, trzeba na lekcji uważać. Upomina pani łagodznie.				pl	 marcinku trzeba na lekcji uważać upomina pani łagodnie 	marcinku trzeba na lekcji uważać upomina pani łagodznie 
Wybrał jedno i zamienił z krzesłem ojca.	Wybrał jedno i zamienił z krzesłem Ojca.				pl	wybrał jedno i zamienił z krzesłem ojca 	wybrał jedno i zamienił z krzesłem ojca 
W głowie huczało mi nieznośnie, gardło ściskały niewidzialne kleszcze.	W głowie uczało mi nieznośnie, gardło ściskały niewidzialne kreszcze.				pl	w głowie huczało mi nieznośnie gardło ściskały niewidzialne kleszcze 	w głowie uczało mi nieznośnie gardło ściskały niewidzialne kreszcze 
— Tak, moja droga, tak!	Tak, moja droga. Tak.				pl	 tak moja droga tak 	tak moja droga tak 
— Zasnąłem?… — wytrzeszczył na mnie oczy.	Zasnowym? Wytrzeżcie u mnie oczy.				pl	 zasnąłem wytrzeszczył na mnie oczy 	zasnowym wytrzeżcie u mnie oczy 
Podniosłem się z sofy i zbliżyłem ku niemu.	Podniosłem się z Sofy i zbliżyłem ku Niemu.				pl	podniosłem się z sofy i zbliżyłem ku niemu 	podniosłem się z sofy i zbliżyłem ku niemu 
My pragniemy pieniędzy.	Wypragniemy teren.				pl	my pragniemy pieniędzy 	wypragniemy teren 
— Chcę cię mieć wyłącznie.	Chcę ciągnie wyłączyć.				pl	 chcę cię mieć wyłącznie 	chcę ciągnie wyłączyć 
Nie używałabym takiego określenia.	Nie używałabym takiego określenia.				pl	nie używałabym takiego określenia 	nie używałabym takiego określenia 
Na wszelki wypadek wziąłem z sobą broń.	Na wszelki wypadek wziąłem ze sobą broń.				pl	na wszelki wypadek wziąłem z sobą broń 	na wszelki wypadek wziąłem ze sobą broń 
Dziękuję panu, cudowny lekarzu!	Dziękuję Panu cudowny lekarzu.				pl	dziękuję panu cudowny lekarzu 	dziękuję panu cudowny lekarzu 
Proszę opowiedzieć, jak do tego doszło	Proszę opowiedzieć jak do tego doszło.				pl	proszę opowiedzieć jak do tego doszło	proszę opowiedzieć jak do tego doszło 
Komu w drogę, temu czas.	Como druga temo chasa.				pl	komu w drogę temu czas 	como druga temo chasa 
Nie wiem, który z danych mi do wyboru domów wariatów bardziej mi odpowiada.	Nie wiem, który z danych mi do wyboru domów wariatów bardziej mi odpowiada.				pl	nie wiem który z danych mi do wyboru domów wariatów bardziej mi odpowiada 	nie wiem który z danych mi do wyboru domów wariatów bardziej mi odpowiada 
I powiedział: — Mała.	I powiedział mała.				pl	i powiedział mała 	i powiedział mała 
Wprzód nie czułem, ale teraz, kiedy siedzę spokojnie i mam zmartwienie…	Wprzód nie czułem, ale teraz, kiedy siedzę spokojnie i mam zmartwienie.				pl	wprzód nie czułem ale teraz kiedy siedzę spokojnie i mam zmartwienie 	wprzód nie czułem ale teraz kiedy siedzę spokojnie i mam zmartwienie 
Emil nie zapytał, Ewa nie powiedziała mu nic o wyniku oględzin.	Emil nie zapytał. Ewa nie powiedziała mu nic o wyniku oglądania.				pl	emil nie zapytał ewa nie powiedziała mu nic o wyniku oględzin 	emil nie zapytał ewa nie powiedziała mu nic o wyniku oglądania 
Musi wyjść na jaw.	Musi być najaw.				pl	musi wyjść na jaw 	musi być najaw 
Kobiety postępują tak albo inaczej z miłości do mężczyzn, nigdy z miłości do rzeczy.	Kobiety postępują tak albo inaczej z miłości do mężczyzn, nigdy z miłości do rzeczy.				pl	kobiety postępują tak albo inaczej z miłości do mężczyzn nigdy z miłości do rzeczy 	kobiety postępują tak albo inaczej z miłości do mężczyzn nigdy z miłości do rzeczy 
- Tak.	Tak.				pl	 tak 	tak 
Jak Kuba Bogu, tak Bóg Kubie.	Jak kuba Bogu, tak Bóg Kubie.				pl	jak kuba bogu tak bóg kubie 	jak kuba bogu tak bóg kubie 
Przepraszam, ciężko mi się myśli w tej temperaturze.	Przepraszam, ciężko mi się myśli w tej temperaturze.				pl	przepraszam ciężko mi się myśli w tej temperaturze 	przepraszam ciężko mi się myśli w tej temperaturze 
Niektórzy z nas nigdy ich nie stracili	Niektórzy z nas nigdy ich nie stracili.				pl	niektórzy z nas nigdy ich nie stracili	niektórzy z nas nigdy ich nie stracili 
Postanowił na wszelki wypadek czekać podczas wszystkich pauz.	Postanowił na wszelki wypadek czekać podczas wszystkich pałz.				pl	postanowił na wszelki wypadek czekać podczas wszystkich pauz 	postanowił na wszelki wypadek czekać podczas wszystkich pałz 
Mamy w domu chleb?	Mamy w domu chleb.				pl	mamy w domu chleb 	mamy w domu chleb 
Niektórzy zaczynają po południu, po pierwszym obfitszym jedzeniu.	Niektórzy zaczynają po południu po pierwszym obfitczu miedzeniu.				pl	niektórzy zaczynają po południu po pierwszym obfitszym jedzeniu 	niektórzy zaczynają po południu po pierwszym obfitczu miedzeniu 
A zatem: Alaska… potem wilki, względnie psy… i sanki.	A zatem Alaska, potem Wilki, względnie psy i sanki.				pl	a zatem alaska potem wilki względnie psy i sanki 	a zatem alaska potem wilki względnie psy i sanki 
Ostatecznie skazano go na wygnanie do wschodniej Syberii, na Kamczatkę.	Ostatecznie skazano go na wygnanie do wschodniej Sywerii na Kamczatkę.				pl	ostatecznie skazano go na wygnanie do wschodniej syberii na kamczatkę 	ostatecznie skazano go na wygnanie do wschodniej sywerii na kamczatkę 
Wbrew zakazowi usiadłem na łóżku.	Wbrew zakazowi usiadłem na łóżku.				pl	wbrew zakazowi usiadłem na łóżku 	wbrew zakazowi usiadłem na łóżku 
Ja się wobec niej czuję skrępowany i nieśmiały.	Ja się obecnie czuję skrępowane i nieśmiały.				pl	ja się wobec niej czuję skrępowany i nieśmiały 	ja się obecnie czuję skrępowane i nieśmiały 
Rozłożymy ognisko za namiotem, tego wilki się boją! — uspokoili mnie Mongołowie.	Rozłożymy ogniskę za namiotem. Tego wilki się boją. Spokojnie mągłowie.				pl	rozłożymy ognisko za namiotem tego wilki się boją uspokoili mnie mongołowie 	rozłożymy ogniskę za namiotem tego wilki się boją spokojnie mągłowie 
Nie dowierzam cudzoziemcom, zarówno żywym jak i umarłym.	Nie dowierzam cudodziemcom, zarówno żywym, jak i umarłym.	thirties	male		pl	nie dowierzam cudzoziemcom zarówno żywym jak i umarłym 	nie dowierzam cudodziemcom zarówno żywym jak i umarłym 
Domyślam się, że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia.	Domyślam się, że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia.	thirties	male		pl	domyślam się że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia 	domyślam się że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia 
— Nie tkniesz dziewczycy, bo nie z twego chlewu!	Nie tkniesz dziewczycy, bo nie z twojego chlewu.				pl	 nie tkniesz dziewczycy bo nie z twego chlewu 	nie tkniesz dziewczycy bo nie z twojego chlewu 
— Ale pan tutaj u nas zostanie?	Ale pan tutaj u nas zostanie?	thirties	male		pl	 ale pan tutaj u nas zostanie 	ale pan tutaj u nas zostanie 
Oby wszystko było dobrze.	Aby wszystko było dobrze.	thirties	male		pl	oby wszystko było dobrze 	aby wszystko było dobrze 
Niech żyje ruch kolejowy!	Niech żyje ruch kolejowy.	thirties	male		pl	niech żyje ruch kolejowy 	niech żyje ruch kolejowy 
Potem opadł i zaczął się tlić.	Potem opadł i zaczął się tlić.				pl	potem opadł i zaczął się tlić 	potem opadł i zaczął się tlić 
Malutka jest, paluszki ma malutkie i tak strasznie mało rozumie.	Malutka jest. Paluszki ma malutkie i tak strasznie mało rozumie.				pl	malutka jest paluszki ma malutkie i tak strasznie mało rozumie 	malutka jest paluszki ma malutkie i tak strasznie mało rozumie 
Nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii.	Nie mamy czasu czekać na wyniki laboratoryjnej, socjologii czy ekonomii.				pl	nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii 	nie mamy czasu czekać na wyniki laboratoryjnej socjologii czy ekonomii 
— Na początku jest zdanie: wszystko jest możliwe i wszystko jest prawdziwe.	Na początku jest zdanie wszystko jest możliwe i wszystko jest prawdziwe.				pl	 na początku jest zdanie wszystko jest możliwe i wszystko jest prawdziwe 	na początku jest zdanie wszystko jest możliwe i wszystko jest prawdziwe 
Pomyśl rozumnie i spokojnie o tym wszystkim.	Pomyśl rozumnie i spokojnie o tym wszystkim.				pl	pomyśl rozumnie i spokojnie o tym wszystkim 	pomyśl rozumnie i spokojnie o tym wszystkim 
— W każdym razie spróbuję.	W każdym razie spróbuję.				pl	 w każdym razie spróbuję 	w każdym razie spróbuję 
Przyjął mnie z chmurą na czole i wyrzutem w oczach.	Przyjął mnie z chmurą na czole i wyrzutem w oczach.				pl	przyjął mnie z chmurą na czole i wyrzutem w oczach 	przyjął mnie z chmurą na czole i wyrzutem w oczach 
W łóżku pracować mi zbrzydło.	W łóżku pracować mi z brzdło.				pl	w łóżku pracować mi zbrzydło 	w łóżku pracować mi z brzdło 
Robię po prostu bilans.	Robią po prostu bilans.				pl	robię po prostu bilans 	robią po prostu bilans 
Poprawia ołówkową spódnicę i zaczesuje ciemne włosy za ucho.	Poprawię ołówkową spódnicą i zaczisuję ciemne włosy załucham.				pl	poprawia ołówkową spódnicę i zaczesuje ciemne włosy za ucho 	poprawię ołówkową spódnicą i zaczisuję ciemne włosy załucham 
Tak mu powiedziałam.	Tak mu powiedziała.				pl	tak mu powiedziałam 	tak mu powiedziała 
Chwiejnym krokiem zagłębiłem się pomiędzy zaułki.	W tej innym kroki zagłębiłem się pomiędzy za łuki.				pl	chwiejnym krokiem zagłębiłem się pomiędzy zaułki 	w tej innym kroki zagłębiłem się pomiędzy za łuki 
Na ziemi poniewierały się resztki potłuczonych naczyń, kawałki żelaza i szkła.	Na Ziemi poniewierały się resztki podłączonych naczyń, kawałki żelaza i szkła.				pl	na ziemi poniewierały się resztki potłuczonych naczyń kawałki żelaza i szkła 	na ziemi poniewierały się resztki podłączonych naczyń kawałki żelaza i szkła 
— Chcę stąd iść — powiedziała Ewa.	Chcesz tam ty iść? Powiedziałem.				pl	 chcę stąd iść powiedziała ewa 	chcesz tam ty iść powiedziałem 
W perspektywie wyłonił się biały kontur cmentarnego muru.	w perspektywie wyończu biały kontur cmentarnego muru.				pl	w perspektywie wyłonił się biały kontur cmentarnego muru 	w perspektywie wyończu biały kontur cmentarnego muru 
Usiłował nie wziąć tego na serio.	Usiłował nie wziąć tego na serio.				pl	usiłował nie wziąć tego na serio 	usiłował nie wziąć tego na serio 
— Jeżeli pani będzie w towarzystwie przez cały czas trwania podróży…	Jeżeli Pani będzie w towarzystwie przez cały czas trwania podróży.				pl	 jeżeli pani będzie w towarzystwie przez cały czas trwania podróży 	jeżeli pani będzie w towarzystwie przez cały czas trwania podróży 
Kiedy był królem, robił to, co mu te właśnie człowieczki mówiły.	Kiedy był królem, robił to, co mu te właśnie człowieczki mówiły.	fourties	male		pl	kiedy był królem robił to co mu te właśnie człowieczki mówiły 	kiedy był królem robił to co mu te właśnie człowieczki mówiły 
— Cóż miałem mu powiedzieć?	Cóż miałem mu powiedzieć?	fourties	male		pl	 cóż miałem mu powiedzieć 	cóż miałem mu powiedzieć 
Wtedy zrobiło mu się bardzo sucho w ustach.	Wtedy zrobiło mu się bardzo słuchaj w ustach.	fourties	male		pl	wtedy zrobiło mu się bardzo sucho w ustach 	wtedy zrobiło mu się bardzo słuchaj w ustach 
Pasterki nie wiedziały, kto gra i skąd pieśń dolatuje.	Pasterki nie wiedziały kto gra i skąd pieśń doratuje.	fourties	male		pl	pasterki nie wiedziały kto gra i skąd pieśń dolatuje 	pasterki nie wiedziały kto gra i skąd pieśń doratuje 
Więc byłam u niego.	Więc byłam u niego.				pl	więc byłam u niego 	więc byłam u niego 
— Udzielam głosu młodemu królowi.	Dzielam głos umodemu królowi.				pl	 udzielam głosu młodemu królowi 	dzielam głos umodemu królowi 
Lecz najbardziej zdumiał go wyraz twarzy.	Lecz najbardziej zdumiał go wyrost twarzy.				pl	lecz najbardziej zdumiał go wyraz twarzy 	lecz najbardziej zdumiał go wyrost twarzy 
