reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ühtki küttekollet ei tohi rajada otse maapinnale - see liigub temperatuuride kõikumisega ning lõhub küttekeha kiiresti.	Ühtki kütte kollet ei tohi rajada otsemaapinnale. See liigub temperatuuride kõikumisega ning lõhub küttekeha kiiresti.				et	ühtki küttekollet ei tohi rajada otse maapinnale see liigub temperatuuride kõikumisega ning lõhub küttekeha kiiresti 	ühtki kütte kollet ei tohi rajada otsemaapinnale see liigub temperatuuride kõikumisega ning lõhub küttekeha kiiresti 
Ei teagi, kas võtta seda kui komplimenti või nöökega etteheidet, sest minu metsa inventeerimine pole metsakorraldaja jaoks kergete killast.	Ei teagi, kas võtta seda kui komplimenti või nöökega ette heidet, sest minu metsainventeerimine pole metsakorraldaja jaoks kergetegi last.				et	ei teagi kas võtta seda kui komplimenti või nöökega etteheidet sest minu metsa inventeerimine pole metsakorraldaja jaoks kergete killast 	ei teagi kas võtta seda kui komplimenti või nöökega ette heidet sest minu metsainventeerimine pole metsakorraldaja jaoks kergetegi last 
Kas sellepärast, et ta võib selle ette näidata?	Kas selle pärast, et ta võib selle ette näidata?	twenties	male		et	kas sellepärast et ta võib selle ette näidata 	kas selle pärast et ta võib selle ette näidata 
Toonane maavanem Innar Mäesalu tegi Kullamaa vallavalitsusele ettepaneku sildade peremehetuse väljaselgitamiseks.	Toonane maa vanem Indnar Väesalu tegi kullama vallavalitsusel ettepaneku sildade peremehetuse välja selgitamiseks.	twenties	male		et	toonane maavanem innar mäesalu tegi kullamaa vallavalitsusele ettepaneku sildade peremehetuse väljaselgitamiseks 	toonane maa vanem indnar väesalu tegi kullama vallavalitsusel ettepaneku sildade peremehetuse välja selgitamiseks 
Moeguru ja muidu lõbus mees Hannes Võrno võttis enne valimisi sotsiaalmeedias kõvasti sõna ja väitis, et president kandis Orissaare seenelise riideid.	Moekuru ja muidu lõpusmees Hannes Võrno põtis enne valimisi sotsiaalmeedias kõvasti sõna ja väitis, et president kandis Orissaare seenelise riideid.				et	moeguru ja muidu lõbus mees hannes võrno võttis enne valimisi sotsiaalmeedias kõvasti sõna ja väitis et president kandis orissaare seenelise riideid 	moekuru ja muidu lõpusmees hannes võrno põtis enne valimisi sotsiaalmeedias kõvasti sõna ja väitis et president kandis orissaare seenelise riideid 
Päev enne istungit ujulasse helistades selgus, et nende ainus konverentsiruum on broneerimata.	Päevenne istungi tujulasse helistades selgus, et nend ainus konverentsi ruum on praneerimata.				et	päev enne istungit ujulasse helistades selgus et nende ainus konverentsiruum on broneerimata 	päevenne istungi tujulasse helistades selgus et nend ainus konverentsi ruum on praneerimata 
Iseloomuga kõrvarõngaste ja mugava rõivavaliku kontrast loob meeleolu!	Iseloomuga kõrvaringast ja mugav rõivavaliku kontrast loob meeleolu.				et	iseloomuga kõrvarõngaste ja mugava rõivavaliku kontrast loob meeleolu 	iseloomuga kõrvaringast ja mugav rõivavaliku kontrast loob meeleolu 
Ega seda ei olegi nii vähe.	Eikõi seda ei olegi nii vähe.				et	ega seda ei olegi nii vähe 	eikõi seda ei olegi nii vähe 
Ta kannab need ette marimbafonil ehk ksülofonisarnasel pillil.	Ta kannab need ette maa rimbafoonil eks xylofoonisarnasel pillil.	twenties	male		et	ta kannab need ette marimbafonil ehk ksülofonisarnasel pillil 	ta kannab need ette maa rimbafoonil eks xylofoonisarnasel pillil 
ICO puhul on tegu sisuliselt sertifikaatide jagamisega uues tehnoloogilises kuues.	ICO puhul on tegus isuliselt sertifikaatide jagamisega uuest tehnoloogilises kuues.	twenties	male		et	ico puhul on tegu sisuliselt sertifikaatide jagamisega uues tehnoloogilises kuues 	ico puhul on tegus isuliselt sertifikaatide jagamisega uuest tehnoloogilises kuues 
Seetõttu ei tulegi lõppkokkuvõttes hinnavahe odavama kotiga võrreldes nii suur.	See tõttu ei tulegi lõpp kokku, et ta sinna vahe odavama kottiga põrreldes nii suur.	twenties	male		et	seetõttu ei tulegi lõppkokkuvõttes hinnavahe odavama kotiga võrreldes nii suur 	see tõttu ei tulegi lõpp kokku et ta sinna vahe odavama kottiga põrreldes nii suur 
Pärast üheksat koomas veedetud kuud vandus Bianchi saadud vigastustele alla.	Pärast 9,3 veidetud kuud vandus piantsi saadud vigastustele alla.	twenties	male		et	pärast üheksat koomas veedetud kuud vandus bianchi saadud vigastustele alla 	pärast 9 3 veidetud kuud vandus piantsi saadud vigastustele alla 
Muidugi tuleb start-stopiga valvas olla.	Muidugi tuleb start-stopiga valvas olla.	twenties	male		et	muidugi tuleb start stopiga valvas olla 	muidugi tuleb start stopiga valvas olla 
Pane igast palgast midagi kõrvale, isegi kui see on väike summa.	Pane igast palkast midagi kõrvale, isegi kui see on väike summa.	twenties	male		et	pane igast palgast midagi kõrvale isegi kui see on väike summa 	pane igast palkast midagi kõrvale isegi kui see on väike summa 
Välispoliitika aasta möödus uue Ameerika presidendi Donald Trumpi varjus.	Pällispolitika aasta möödus uue Amerika presidendi Donald Trumpi valjus.	twenties	male		et	välispoliitika aasta möödus uue ameerika presidendi donald trumpi varjus 	pällispolitika aasta möödus uue amerika presidendi donald trumpi valjus 
OÜ Estonia on aastakümneid müünud piima Valiole.	OÜ Eest on ja naasta 10 minuti ime valiole.	twenties	male		et	oü estonia on aastakümneid müünud piima valiole 	oü eest on ja naasta 10 minuti ime valiole 
Juba varem oli grupi võidu kindlustanud Brasiilia.	Juba varamolli kruppi võidu kinnastanud brasilia.	twenties	male		et	juba varem oli grupi võidu kindlustanud brasiilia 	juba varamolli kruppi võidu kinnastanud brasilia 
Enamikul on see paarikümne kilomeetri laiune.	Enamikul on see 20 km lõiuna.	twenties	male		et	enamikul on see paarikümne kilomeetri laiune 	enamikul on see 20 km lõiuna 
Autotootja pressiesindaja keeldus Handelsblattile kommentaari andmisest.	Auto tooti pressi esindaja keeldus Handelsblattile kommentari andmisest.	twenties	male		et	autotootja pressiesindaja keeldus handelsblattile kommentaari andmisest 	auto tooti pressi esindaja keeldus handelsblattile kommentari andmisest 
Jaapani kaitseministeerium väidab, et rakett kukkus merre Jaapani majandustsoonis.	Jaapani katseministeerim Väidapetra ketk kukkus merele Jaapani majandust zoonis.	twenties	male		et	jaapani kaitseministeerium väidab et rakett kukkus merre jaapani majandustsoonis 	jaapani katseministeerim väidapetra ketk kukkus merele jaapani majandust zoonis 
Kohvi kogus ei paistnud ka kummaski uuringus määrav olema, kuni see jäi nelja tassi piiridesse.	Koffi kogu saab paistnud ka kummaski uuringus määrav olema, kuni see jäi neljad asji piiridesse.	twenties	male		et	kohvi kogus ei paistnud ka kummaski uuringus määrav olema kuni see jäi nelja tassi piiridesse 	koffi kogu saab paistnud ka kummaski uuringus määrav olema kuni see jäi neljad asji piiridesse 
Magustoit ei olnud liiga magus, sest vaarika hapusus ja tume šokolaad tõid tasakaalu.	Magust on teinud liiga magus, sest vaarika hapusus ja tume šokolad tõid tasakalu.	twenties	male		et	magustoit ei olnud liiga magus sest vaarika hapusus ja tume šokolaad tõid tasakaalu 	magust on teinud liiga magus sest vaarika hapusus ja tume šokolad tõid tasakalu 
Lojaalne lojus ja tõrges tõbras ei kõlba kumbki lemmikloomaks.	Lojalne loju siia tõrgast tõbrase kõlpakumpki lemikloomaks.	twenties	male		et	lojaalne lojus ja tõrges tõbras ei kõlba kumbki lemmikloomaks 	lojalne loju siia tõrgast tõbrase kõlpakumpki lemikloomaks 
Kuid me ei anu kunagi rahu nimel.	kuid me ei anu kunagi rahunimel.	twenties	male		et	kuid me ei anu kunagi rahu nimel 	kuid me ei anu kunagi rahunimel 
Kella üheni vältaval peol ei jäänud tulemata ka tantsing.	Kela ühe nii vältaval peole ei jäänud tulemat, aga tändsing.	twenties	male		et	kella üheni vältaval peol ei jäänud tulemata ka tantsing 	kela ühe nii vältaval peole ei jäänud tulemat aga tändsing 
Lennuki pardal oli kolm reisijat ja kaks meeskonnaliiget, piloot oli arvatavasti eurooplane.	Lennuki pardal oli kolm reisjat ja kaks meeskonna liigat. Piloot oli arvatavasti eurooplane.	twenties	male		et	lennuki pardal oli kolm reisijat ja kaks meeskonnaliiget piloot oli arvatavasti eurooplane 	lennuki pardal oli kolm reisjat ja kaks meeskonna liigat piloot oli arvatavasti eurooplane 
Kuidas selline tõendamine aga praktikas välja näeks, on ebaselge.	Kuidas selline tööndamine praktikas välja näeks on epaselge.	twenties	male		et	kuidas selline tõendamine aga praktikas välja näeks on ebaselge 	kuidas selline tööndamine praktikas välja näeks on epaselge 
Samas suured puud minu krundil on otse selle parkimisala kõrval.	samas suured puud minu gründil on otsa selle parkimisala kõrval	twenties	male		et	samas suured puud minu krundil on otse selle parkimisala kõrval 	samas suured puud minu gründil on otsa selle parkimisala kõrval
Ameerikapärase toorsuitsupeekoniga võrreldes on inglisepärane peekon taisem ja väiksema rasvasisaldusega ning erineb ka valmistusviisilt.	Ameerika pärase tooru suitsu peekoniga võrreldes on inglise pärane peekon taisem ja väiksema rasvasüsaldusega ning erinev ka valmistusiisilt.	twenties	male		et	ameerikapärase toorsuitsupeekoniga võrreldes on inglisepärane peekon taisem ja väiksema rasvasisaldusega ning erineb ka valmistusviisilt 	ameerika pärase tooru suitsu peekoniga võrreldes on inglise pärane peekon taisem ja väiksema rasvasüsaldusega ning erinev ka valmistusiisilt 
Räpna suletakse tavaliselt pärast esimest leili.	Räp, na, sul öetakse tavaliselt pärast esimest leili.	twenties	male		et	räpna suletakse tavaliselt pärast esimest leili 	räp na sul öetakse tavaliselt pärast esimest leili 
See retsept on väga populaarne välismaa toidublogides.	See retsept on väga populaarne välismaat hoidu blogides.	twenties	male		et	see retsept on väga populaarne välismaa toidublogides 	see retsept on väga populaarne välismaat hoidu blogides 
Ideekonkursi tingimused on teema-aasta kodulehel.	Ideekonkursi tinkimused on teema aasta kodu lähel.	twenties	male		et	ideekonkursi tingimused on teema aasta kodulehel 	ideekonkursi tinkimused on teema aasta kodu lähel 
Nii on väga palju väga halbu õnnetusi juhtunud.	Nii on väga palju väga halbu õnnetusi juhtunud.	twenties	male		et	nii on väga palju väga halbu õnnetusi juhtunud 	nii on väga palju väga halbu õnnetusi juhtunud 
Ta on konkurentsivõimeline ja võitja tüüp.	Ta on konkurentsivõimeline ja võitjatyp.	twenties	male		et	ta on konkurentsivõimeline ja võitja tüüp 	ta on konkurentsivõimeline ja võitjatyp 
Ta ütleb, et sai jõuludeks araabia keele õpiku ja õpib usinalt.	Ta ütleb, et sa jõuludeks araabiakeele õpiku ja õpib usinalt.	twenties	male		et	ta ütleb et sai jõuludeks araabia keele õpiku ja õpib usinalt 	ta ütleb et sa jõuludeks araabiakeele õpiku ja õpib usinalt 
Olema vähemalt poolel teel sellele korrusele, kus elavad juba mainitud Vello Salo, aga ka näiteks Fred Jüssi.	Olema vähemalt poolel teel sellele korrusele, kus elavad juba mainitud Vello Salo, aga ka näiteks Fred Jussi.	twenties	male		et	olema vähemalt poolel teel sellele korrusele kus elavad juba mainitud vello salo aga ka näiteks fred jüssi 	olema vähemalt poolel teel sellele korrusele kus elavad juba mainitud vello salo aga ka näiteks fred jussi 
Haiguse tõttu töölt puudumise seaduspärad jäid pärast reformi suures osas samaks.	Haigused õttu töölt puudumises jaaduspärad jäid pärast reformi suures osas samaks.	twenties	male		et	haiguse tõttu töölt puudumise seaduspärad jäid pärast reformi suures osas samaks 	haigused õttu töölt puudumises jaaduspärad jäid pärast reformi suures osas samaks 
Suvi, aga on tõesti puhkuste aeg ja see on ka turu madalaim periood.	Suvi aga on tõesti puhkuste aeg ja see on ka Turu matala imperioot.	twenties	male		et	suvi aga on tõesti puhkuste aeg ja see on ka turu madalaim periood 	suvi aga on tõesti puhkuste aeg ja see on ka turu matala imperioot 
Kaksikud on intelligentsed, kuid neil on kaks nägu ja justkui kaks isiksust.	Kaksikud on intelligentsed, kuid neil on kaks nägu ja justkui kaks isiksust.	twenties	male		et	kaksikud on intelligentsed kuid neil on kaks nägu ja justkui kaks isiksust 	kaksikud on intelligentsed kuid neil on kaks nägu ja justkui kaks isiksust 
Kuigi võiks eeldada, et see jääb rahanappuse taha, ei pruugi see väide alati tõele vastata.	Kuigi võiks eeldada, et see jääb rahanappuse taha, ei pruugise veide alati tööle vastata.	twenties	male		et	kuigi võiks eeldada et see jääb rahanappuse taha ei pruugi see väide alati tõele vastata 	kuigi võiks eeldada et see jääb rahanappuse taha ei pruugise veide alati tööle vastata 
Kui teisel korrusel asuvad üksnes magamistoad ja ehk ka nende juurde kuuluv vannituba, võiks trepp asuda välisuksest kaugemal.	Kui teisel korusel asuvad üksnes magamist ovad ja ehk ka nende juurde kuulub vannituba, võiks tripp asuda välisuksest kaugemal.	twenties	male		et	kui teisel korrusel asuvad üksnes magamistoad ja ehk ka nende juurde kuuluv vannituba võiks trepp asuda välisuksest kaugemal 	kui teisel korusel asuvad üksnes magamist ovad ja ehk ka nende juurde kuulub vannituba võiks tripp asuda välisuksest kaugemal 
Avapäeval meeste koostöö sujus ning homsele minnakse vastu liidrikohalt.	Avapäeval meeste koostes õues ning hommisemaks vastu liidreiruk vahelt.	twenties	male		et	avapäeval meeste koostöö sujus ning homsele minnakse vastu liidrikohalt 	avapäeval meeste koostes õues ning hommisemaks vastu liidreiruk vahelt 
Õhulossid lagunevad ning ees ootab maapind.	Õhulõssid lagunevad ning ees ootab maapind.	twenties	male		et	õhulossid lagunevad ning ees ootab maapind 	õhulõssid lagunevad ning ees ootab maapind 
Sain aru, kuidas klientidele lähenda.	Sain aru, kuidas klientidele läheneda.	twenties	male		et	sain aru kuidas klientidele lähenda 	sain aru kuidas klientidele läheneda 
Ehk siis saavad aru kui tavapärane nende elu tegelikult on ning et tegemist on ennekõike inimestega.	Ehk siis saavad aru, kui tavapärane nende elu tegelikult on ning et tegemist on enne kõiki inimestega.	twenties	male		et	ehk siis saavad aru kui tavapärane nende elu tegelikult on ning et tegemist on ennekõike inimestega 	ehk siis saavad aru kui tavapärane nende elu tegelikult on ning et tegemist on enne kõiki inimestega 
Kindlasti on mu teemadeks veel filmindus ja loodus.	Kindlasti on mu teemadeks veel filmindus ja loodus.	twenties	male		et	kindlasti on mu teemadeks veel filmindus ja loodus 	kindlasti on mu teemadeks veel filmindus ja loodus 
Kõik maailma kõige koledamad asjad, mulle tundub, juhtuvad Eestis!	Kõik maailma kõige kooledamad asjad mulle tundub juhtuvad Eestis.	twenties	male		et	kõik maailma kõige koledamad asjad mulle tundub juhtuvad eestis 	kõik maailma kõige kooledamad asjad mulle tundub juhtuvad eestis 
Sild usub, et eesti keelel on loomulikult tulevikku, kui selle emakeelena rääkijad ei ürita muutuda kellekski teiseks.	Sild usub, et eesti keelel on loomulikult tuleviku, kui selle emakeelena rääkjad ei ürite muutuda kellekski teiseks.	twenties	male		et	sild usub et eesti keelel on loomulikult tulevikku kui selle emakeelena rääkijad ei ürita muutuda kellekski teiseks 	sild usub et eesti keelel on loomulikult tuleviku kui selle emakeelena rääkjad ei ürite muutuda kellekski teiseks 
Ja lõpuks sai see firma ainsana hankel osaleda ja esitas riigile kolm korda suurema arve, kui esialgu oli lubatud.	Ja lõpuks sai see firma ainusena hankel osaleda, esites riigile kolm korda suurem arve, kui esialgu oli lubatas.	twenties	male		et	ja lõpuks sai see firma ainsana hankel osaleda ja esitas riigile kolm korda suurema arve kui esialgu oli lubatud 	ja lõpuks sai see firma ainusena hankel osaleda esites riigile kolm korda suurem arve kui esialgu oli lubatas 
Lisaks sellele võib kaalukaotus tuua enesega kaasa vähem teadaolevaid muutusi kehas, välimuses ja emotsioonides.	Lisaks selle lõvib kaalukootustuu enesega kaasa vähem teadolevaid muutusekehas välimases ja emotsioonides.	twenties	male		et	lisaks sellele võib kaalukaotus tuua enesega kaasa vähem teadaolevaid muutusi kehas välimuses ja emotsioonides 	lisaks selle lõvib kaalukootustuu enesega kaasa vähem teadolevaid muutusekehas välimases ja emotsioonides 
