age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا	من حدر الرجل السلامي ورسي وانجلزي بايد	وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا	من حدر الرجل السلامي ورسي وانجلزي بايد	1.0
			ar	هل أمك في البيت الآن ؟	هل يمكنك في الزيطياء	هل أمك في البيت الآن 	هل يمكنك في الزيطياء	0.6
			ar	الأسد ملك الحيوانات.	أساً دملكوا الحياة وانا	الأسد ملك الحيوانات 	أسا دملكوا الحياة وانا	1.3333333333333333
			ar	سبق لي أن كنت هنا.	سبقلي عنكم ترون	سبق لي أن كنت هنا 	سبقلي عنكم ترون	1.0
			ar	الجميع يتفق معك.	يا جميع وميترحكم عمكا	الجميع يتفق معك 	يا جميع وميترحكم عمكا	1.3333333333333333
			ar	.أتحدث الإنجليزية كل يوم	اتحبت سولين بيزيية كله	 أتحدث الإنجليزية كل يوم	اتحبت سولين بيزيية كله	1.0
			ar	أعشق موسيقى الروك.	أشعر المسنية قربو	أعشق موسيقى الروك 	أشعر المسنية قربو	1.0
thirties	male		ar	سيُفرج عن الرهائن.	سيوفرز عن رحان	سي فرج عن الرهائن 	سيوفرز عن رحان	0.75
thirties	male		ar	لا تستخف بمقدرتي.	داتي استخف بمكدرتي	لا تستخف بمقدرتي 	داتي استخف بمكدرتي	1.0
thirties	male		ar	فرصتنا في الفوز ضئيلة.	فرصةنا في الفوزي بايلة	فرصتنا في الفوز ضئيلة 	فرصةنا في الفوزي بايلة	0.75
thirties	male		ar	لماذا أتيت إلى اليابان ؟	وماذا تتعلم ليابان	لماذا أتيت إلى اليابان 	وماذا تتعلم ليابان	1.0
thirties	male		ar	علمتني عمتي كيف أحضّر قهوةً لذيذة.	على متميحة متيكة فأحضروا بهوة النظيفة	علمتني عمتي كيف أحض ر قهوة لذيذة 	على متميحة متيكة فأحضروا بهوة النظيفة	1.0
thirties	male		ar	ذاك بطريقة ما مُوَضَحٌ في النهاية.	بك بطريقة مع موضحنش النهاية	ذاك بطريقة ما م و ض ح في النهاية 	بك بطريقة مع موضحنش النهاية	0.7777777777777778
thirties	male		ar	انعقد الإجتماع هنا.	بالدعقة للجتمع على هنا	انعقد الإجتماع هنا 	بالدعقة للجتمع على هنا	1.0
thirties	male		ar	السفر بالسفينة ممتع جدا.	السفر بسفين موتة عن جداً	السفر بالسفينة ممتع جدا 	السفر بسفين موتة عن جدا 	0.75
thirties	male		ar	.أحب اللّغة العربية	وحب الغت العربية	 أحب الل غة العربية	وحب الغت العربية	0.75
thirties	male		ar	ليس الذي يقول الحقّ ويفعلُه بأفضل من الذي يسمعه فيقبلُه.	ليس الذي يقول الحقا وافع له بأخذر لمن الذي يسمعه فيه باله	ليس الذي يقول الحق ويفعل ه بأفضل من الذي يسمعه فيقبل ه 	ليس الذي يقول الحقا وافع له بأخذر لمن الذي يسمعه فيه باله	0.5833333333333334
thirties	male		ar	ما الذي حدث هنا ؟	ملا في حدفة هنا	ما الذي حدث هنا 	ملا في حدفة هنا	0.75
thirties	male		ar	لن يكون أبي مشغولاً غداً.	لن يكون أريدين بشكل ردن	لن يكون أبي مشغولا غدا 	لن يكون أريدين بشكل ردن	0.6
thirties	male		ar	رُبّما أستسلِمُ قريبًا وآخُذ قيلولةً بدلا من ذلك.	ربما استسلم قريبا واخضقايلولة بدل من ذلك	ر ب ما أستسل م قريب ا وآخ ذ قيلولة بدلا من ذلك 	ربما استسلم قريبا واخضقايلولة بدل من ذلك	0.8461538461538461
thirties	male		ar	أذكر أنني أرسلت الرسالة.	أفكرو النار سلطر السادة	أذكر أنني أرسلت الرسالة 	أفكرو النار سلطر السادة	1.0
thirties	male		ar	هل يمكنني أن أستعمل قلمك الرصاص ؟	حاليهم كانوا من الناس دعم العلمكة روكسوس	هل يمكنني أن أستعمل قلمك الرصاص 	حاليهم كانوا من الناس دعم العلمكة روكسوس	1.1666666666666667
thirties	male		ar	.أنت لست يابانياً	انت الستية بانيان	 أنت لست يابانيا 	انت الستية بانيان	1.0
thirties	male		ar	نضع العالم بين يديك.	نظهل على ما بيننا يديك	نضع العالم بين يديك 	نظهل على ما بيننا يديك	1.0
			ar	سبعة	كبير	سبعة	كبير	1.0
			ar	ماذا تفعل يا أبي ؟	وستفعل يا ربي	ماذا تفعل يا أبي 	وستفعل يا ربي	0.75
twenties	female	عراقي	ar	خمسة	خمسة	خمسة	خمسة	0.0
twenties	female	عراقي	ar	ستة	سيت	ستة	سيت	1.0
thirties	male		ar	عليك أن تلتزم بقوانين المدرسة.	أليك أن تلتزم قوانين المدرسة	عليك أن تلتزم بقوانين المدرسة 	أليك أن تلتزم قوانين المدرسة	0.4
			ar	ثمانية	فما نية	ثمانية	فما نية	2.0
twenties	male		ar	لا	لا	لا	لا	0.0
			ar	واحد	وحيت	واحد	وحيت	1.0
			ar	هَايْ	هايت	ه اي 	هايت	1.0
thirties	male		ar	أنتاركتيكا باردة في هذا الوقت من العام	تركيب باريدة فيها دلوحة من أبام	أنتاركتيكا باردة في هذا الوقت من العام	تركيب باريدة فيها دلوحة من أبام	0.8571428571428571
twenties	male		ar	هل تعلم أين وضعتُ مفاتيحي ؟	هل سالموائنا وضعتم فيه تحيح؟	هل تعلم أين وضعت مفاتيحي 	هل سالموائنا وضعتم فيه تحيح 	0.8
twenties	male		ar	أنهيت قراءة الكتاب للتو.	وميحي تقراء تلك تبلي تو	أنهيت قراءة الكتاب للتو 	وميحي تقراء تلك تبلي تو	1.25
twenties	male		ar	قاس طول السرير.	أسطول السرير	قاس طول السرير 	أسطول السرير	0.6666666666666666
thirties	male		ar	هل هذه صورة أخذتها مؤخراً ؟	هذه سورة من أخطها مؤخن	هل هذه صورة أخذتها مؤخرا 	هذه سورة من أخطها مؤخن	1.0
thirties	male		ar	يكتب رسالة إلى أمه في بعض الأحيان.	يكتب رسالة من هنا أمه في بعض المحيان	يكتب رسالة إلى أمه في بعض الأحيان 	يكتب رسالة من هنا أمه في بعض المحيان	0.42857142857142855
thirties	male		ar	إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل	إذ المر أولا ميودان السمنا اللي أمي عرضه وفكن رداه يرتديه جميله	إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل	إذ المر أولا ميودان السمنا اللي أمي عرضه وفكن رداه يرتديه جميله	0.9090909090909091
			ar	هو أطول من كل الصبيان الآخرين.	هو أطوى من كل السبيان الأخرين	هو أطول من كل الصبيان الآخرين 	هو أطوى من كل السبيان الأخرين	0.5
			ar	لا تستطيع ركوب حصان.	لا تستطيع ركوب حسان	لا تستطيع ركوب حصان 	لا تستطيع ركوب حسان	0.25
			ar	.ستضل طريقك	ستلليلوطاريك	 ستضل طريقك	ستلليلوطاريك	1.0
			ar	كنت على وشك الذهاب عندما رَنّ الهاتف.	كنت على أبشك ذهر عندران النلها فيه	كنت على وشك الذهاب عندما ر ن الهاتف 	كنت على أبشك ذهر عندران النلها فيه	0.75
			ar	.عليك أن تدرس جاهداً	عريكاً تدرس جاهدًا	 عليك أن تدرس جاهدا 	عريكا تدرس جاهد ا	1.0
			ar	أنا أصغر منك بثلاث سنين.	أنا أصغر من كبثلاثي سيني	أنا أصغر منك بثلاث سنين 	أنا أصغر من كبثلاثي سيني	0.6
			ar	عُثر على ساعتك.	وفي راعدة الساعة	ع ثر على ساعتك 	وفي راعدة الساعة	1.0
thirties	male		ar	هل أنت متأكد من أنه لديه الخبرة اللازمة لتشغيل هذا المشروع؟	هل أنتم تأكين من أنه لا ديها الخبر اللازم نتجري هذا المشروع؟	هل أنت متأكد من أنه لديه الخبرة اللازمة لتشغيل هذا المشروع 	هل أنتم تأكين من أنه لا ديها الخبر اللازم نتجري هذا المشروع 	0.6363636363636364
thirties	male		ar	لا تتركني وحدي!	لا تتركني واحدي	لا تتركني وحدي 	لا تتركني واحدي	0.3333333333333333
thirties	male		ar	هل هي بعيدة عن هنا ؟	هل هي بعيدة العنهنا؟	هل هي بعيدة عن هنا 	هل هي بعيدة العنهنا 	0.4
thirties	male		ar	افتقدتك.	في تقاتط	افتقدتك 	في تقاتط	2.0
twenties	male		ar	سيسعدني مساعدتك أي وقت تحب.	سيكون مصادة سكاءة وردتها	سيسعدني مساعدتك أي وقت تحب 	سيكون مصادة سكاءة وردتها	1.0
twenties	male		ar	يقود أبي السيارة إلى عمله.	يحوضوا بسيارة إلى عامد	يقود أبي السيارة إلى عمله 	يحوضوا بسيارة إلى عامد	0.8
twenties	male		ar	.لا تفتح الباب	لا تفتح البرب	 لا تفتح الباب	لا تفتح البرب	0.3333333333333333
twenties	male		ar	يتحدث خمس لغات.	وقهدت وخمس الورات	يتحدث خمس لغات 	وقهدت وخمس الورات	1.0
twenties	male		ar	وفجأة ظهرت ثلاث كلاب أمامنا.	وفي جائة تم طحلات سلاثوكي لابن أمامنا	وفجأة ظهرت ثلاث كلاب أمامنا 	وفي جائة تم طحلات سلاثوكي لابن أمامنا	1.2
twenties	male		ar	لا شكر على الواجب.	تشوك رال الواجب	لا شكر على الواجب 	تشوك رال الواجب	0.75
twenties	male		ar	كانت فخورة للغاية بوالدها.	كانت فخورة للغاية بيواليديه	كانت فخورة للغاية بوالدها 	كانت فخورة للغاية بيواليديه	0.25
twenties	male		ar	من يقف هناك ؟	من يريفونك	من يقف هناك 	من يريفونك	0.6666666666666666
twenties	male		ar	لديها عينان جميلتان.	لديها اينان جميلة تان	لديها عينان جميلتان 	لديها اينان جميلة تان	1.0
fourties	male		ar	سأشتري له قلماً.	سأشتري له قلماً	سأشتري له قلما 	سأشتري له قلما 	0.0
			ar	كل سنة و أنت بخير.	كل سارة الانتب خير	كل سنة و أنت بخير 	كل سارة الانتب خير	0.8
			ar	.هذه نقطة مهمة جداً	هذه نقطة مغيماة جدا	 هذه نقطة مهمة جدا 	هذه نقطة مغيماة جدا	0.25
