reference_original	inferred_original	age	gender	accent	locale	reference	inferred
""".عاشق این """" ولی """" هستم """	آشخئین والی هستا	twenties	male		fa	 عاشق این ولی هستم 	آشخئین والی هستا
رفتارها و الگوهای کمارزشی مثل این هر روز و به کرات، شما را خسته میکنند	رفتار با انگوره ایک هم از اشیم اصلای این هرون باکرار شمار خستم اکانه	twenties	male		fa	رفتارها و الگوهای کمارزشی مثل این هر روز و به کرات شما را خسته میکنند	رفتار با انگوره ایک هم از اشیم اصلای این هرون باکرار شمار خستم اکانه
با یاوهگویی وقتم را تلف کنم	اوه ویگوی باکتا مروطال افکنا				fa	با یاوهگویی وقتم را تلف کنم	اوه ویگوی باکتا مروطال افکنا
وزارت خارجه آمریکا اقدام به مقابله با این کمپین کرد	وزارت خارجی عامريق آیر دا ممقول باین کم پین کرت				fa	وزارت خارجه آمریکا اقدام به مقابله با این کمپین کرد	وزارت خارجی عامريق آیر دا ممقول باین کم پین کرت
بداههکاری بین نسلی در موسیقی و هنر شناخته شده است	و دا حقاری بایل ننی از لی دن موسیقی و حول اشن اختشد است				fa	بداههکاری بین نسلی در موسیقی و هنر شناخته شده است	و دا حقاری بایل ننی از لی دن موسیقی و حول اشن اختشد است
ولی حیف پسر یه انقلابی بازنشته مسافرکش بیشتر نیستم	ویدی حیف پسری این قلوی بوادشیستی مصافر کش بیستانیستم				fa	ولی حیف پسر یه انقلابی بازنشته مسافرکش بیشتر نیستم	ویدی حیف پسری این قلوی بوادشیستی مصافر کش بیستانیستم
شایدم من مرده باشم٬ الکی میگن که هستم!	شاید من مورد باشف، الکی مگنک هستم				fa	شایدم من مرده باشم الکی میگن که هستم 	شاید من مورد باشف الکی مگنک هستم
تنها یک اقدام شهروند شرکتی خوب است، پس نباید برای سرمایهگذارها مهم باشد	تن حایق اخطام شاق وند شیف کتی خو بست از ناویت پر سر مي گزار همه مشت				fa	تنها یک اقدام شهروند شرکتی خوب است پس نباید برای سرمایهگذارها مهم باشد	تن حایق اخطام شاق وند شیف کتی خو بست از ناویت پر سر مي گزار همه مشت
ای ول مامانم عاشق این بازیه	ایوهل ممانا نشرن بایسی				fa	ای ول مامانم عاشق این بازیه	ایوهل ممانا نشرن بایسی
روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست،	رب شبیدی نکشمه ماشن رو از دامقس میکری دو با پایر نا اخصاد ماشن مل خود اشه مصد				fa	روش بعدى اینه كه شما ماشین رو از دم قسط میخرید و با پایان اقساط ماشین مال خود شماست 	رب شبیدی نکشمه ماشن رو از دامقس میکری دو با پایر نا اخصاد ماشن مل خود اشه مصد
آقای حمید هیراد داری به کجا میری برادر؟	آقا یا می دهی راد تاریم کجمی ری برادر				fa	آقای حمید هیراد داری به کجا میری برادر 	آقا یا می دهی راد تاریم کجمی ری برادر
با چیزای که اینجاس خیلی فرق داره	باچیزای کنجا سکه ایلی فاوطوره				fa	با چیزای که اینجاس خیلی فرق داره	باچیزای کنجا سکه ایلی فاوطوره
و کسی که انتخاب میکنید باشید یعنی همه چیز	و کسی که انتخاب میکنید باشید یعنی همیچیز				fa	و کسی که انتخاب میکنید باشید یعنی همه چیز	و کسی که انتخاب میکنید باشید یعنی همیچیز
من مسئول اتفاقات اینجا نیستم. زود باشین برام غذا بیارین.	من مصولت فوات انجانیستم. زود واشی براونک از او بیارنگ.				fa	من مسئول اتفاقات اینجا نیستم زود باشین برام غذا بیارین 	من مصولت فوات انجانیستم زود واشی براونک از او بیارنگ 
ما تصمیم گرفتیم شرایط برنامههای محبوب بر روی گوشیهای متوسط را بخوانیم	مو تستمیگی رفتیم شرعیت برنم های مه بو باری کشی های مزوست رو بخانی				fa	ما تصمیم گرفتیم شرایط برنامههای محبوب بر روی گوشیهای متوسط را بخوانیم	مو تستمیگی رفتیم شرعیت برنم های مه بو باری کشی های مزوست رو بخانی
جای دقیق ان؟	جوی تاریفان				fa	جای دقیق ان 	جوی تاریفان
نترس پسر شجاع. نترس کاری به کارت ندارم. می خندد	نتر سپسارشو جون نتر سکاری بکارت ندارم می خندت				fa	نترس پسر شجاع نترس کاری به کارت ندارم می خندد	نتر سپسارشو جون نتر سکاری بکارت ندارم می خندت
