reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ja hän lauloi ja tanssi.	Ja hän lauloi ja tanssi.				fi	ja hän lauloi ja tanssi 	ja hän lauloi ja tanssi 
Mitä tekisi?	Mitä teki?				fi	mitä tekisi 	mitä teki 
Tilanne on yhä vakava.	Tilanne on yhä vakava.				fi	tilanne on yhä vakava 	tilanne on yhä vakava 
Katsoin häntä hölmistyneenä:	Katsoin häntä hölymistyneinä.				fi	katsoin häntä hölmistyneenä 	katsoin häntä hölymistyneinä 
Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpäsieniä, ruttopunaisia.				fi	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia 	kun syövät sellaisiakin kuin kärpäsieniä ruttopunaisia 
Eikö niillä ole parempaa tarjolla?	Eikö niillä ole parempaa tarjolla?				fi	eikö niillä ole parempaa tarjolla 	eikö niillä ole parempaa tarjolla 
Mutta Alma vielä pidätti.	Mutta Alma vielä pidätti.				fi	mutta alma vielä pidätti 	mutta alma vielä pidätti 
Onhan ensi yö valvomista.	Onhan ensi yö valvomista?				fi	onhan ensi yö valvomista 	onhan ensi yö valvomista 
Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	Tiipetilaiset munkit pitivät tiipetin spanielijapyhän eläimenä.				fi	tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiipetilaiset munkit pitivät tiipetin spanielijapyhän eläimenä 
Äänestimme viisumien biometriikkaa vastaan.	Äänestimme viisumien biometriikkaa vastaan.				fi	äänestimme viisumien biometriikkaa vastaan 	äänestimme viisumien biometriikkaa vastaan 
Minun pitäisi olla parempi.	Minun pitäisi olla parempi.				fi	minun pitäisi olla parempi 	minun pitäisi olla parempi 
Sytyttäisitkö alakertaan valot	Sytyttäisitkö alakertaan valot?				fi	sytyttäisitkö alakertaan valot	sytyttäisitkö alakertaan valot 
Kallio pihan vieressä kaikuu.	Kallio pihan vieressä kaikuu.				fi	kallio pihan vieressä kaikuu 	kallio pihan vieressä kaikuu 
Istahdimme puun juurelle ja katsoin ylös.	Istahdimme puun juurelle ja katsoen ylös.				fi	istahdimme puun juurelle ja katsoin ylös 	istahdimme puun juurelle ja katsoen ylös 
Minua jännitti kovasti hänen puolestaan.	Minua jännitti kovasti hänen puolestaan.				fi	minua jännitti kovasti hänen puolestaan 	minua jännitti kovasti hänen puolestaan 
Aapeli hirnahtelee vain.	Aapeli hirnahtee vain.				fi	aapeli hirnahtelee vain 	aapeli hirnahtee vain 
Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	Haluan painottaa, että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.				fi	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 	haluan painottaa että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 
Ja se ihmetyttää Käkriäistä.	Se ihmetyttää käkriäistä.				fi	ja se ihmetyttää käkriäistä 	se ihmetyttää käkriäistä 
Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	Ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon, mikä ei sinänsä tule yllätyksenä.				fi	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 
Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.				fi	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 
No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	No, kaipa se käy näinkin, ajattelin, ja nousin miehen jykevän selän kyytiin.				fi	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 
Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.				fi	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 	äänestin loppujen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista 
Saara on noussut aivan äidin luokse.	Saara on noussut aivan äidin luokse.				fi	saara on noussut aivan äidin luokse 	saara on noussut aivan äidin luokse 
Mutta Jussista se estely tuntui ivailulta.	Mutta Jussista se estely tuntui ivailulta.				fi	mutta jussista se estely tuntui ivailulta 	mutta jussista se estely tuntui ivailulta 
Sytytin uuden soihdun ja marssin kohti puuhirviötä.	Sytytin uuden soihtun ja marssin kohti puuhirvietä.				fi	sytytin uuden soihdun ja marssin kohti puuhirviötä 	sytytin uuden soihtun ja marssin kohti puuhirvietä 
Samalla huomasin jotain outoa.	Samalla huomasin jotain outoa.				fi	samalla huomasin jotain outoa 	samalla huomasin jotain outoa 
Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?				fi	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 	parantavatko he maailmaa teoilla vai kaljaa kittaamalla 
Hydruslaisten naapurit	Hydruslaisten naapurit.				fi	hydruslaisten naapurit	hydruslaisten naapurit 
hänet kun oli nimitetty joukkojen johtoon.	Hänet kun oli nimitetty joukkojen johtoon.				fi	hänet kun oli nimitetty joukkojen johtoon 	hänet kun oli nimitetty joukkojen johtoon 
Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	Ylempiin kerroksiin pääse tikkaita ja telineitä pitkin.				fi	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin 	ylempiin kerroksiin pääse tikkaita ja telineitä pitkin 
Mutta ei häntä kukaan katsokaan.	Mutta ei häntä kukaan katsokkaan.				fi	mutta ei häntä kukaan katsokaan 	mutta ei häntä kukaan katsokkaan 
Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.				fi	olemme täällä koska uskallamme ajatella omilla aivoillamme 	olemme täällä koska uskallamme ajatella omilla aivoillamme 
Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.				fi	katsoin hirvityksen suuntaan ja hieraisin silmiäni 	katsoin hirvityksen suuntaan ja hieraisin silmiäni 
Mitä suloutta on väkisin annetulla ystävyydellä?	Mitä suloutta on väkisin annetulla ystävyydellä?				fi	mitä suloutta on väkisin annetulla ystävyydellä 	mitä suloutta on väkisin annetulla ystävyydellä 
Mutta ei siinä kyllin.	Mutta ei siinä kyllin.				fi	mutta ei siinä kyllin 	mutta ei siinä kyllin 
Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	Kotiuttaminen tapahtuu viranomaisen tekevän tapauskohtaisen harkinnan perusteella, lainsäädäntöön sekä kansainväliseen oikeuteen nojaten.				fi	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten 	kotiuttaminen tapahtuu viranomaisen tekevän tapauskohtaisen harkinnan perusteella lainsäädäntöön sekä kansainväliseen oikeuteen nojaten 
He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan lehtiä.				fi	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan lehtiä 	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan lehtiä 
Silmät olivat ummessa, kasvot levolliset.	Silmät olivat ummessa kasvot levolliset.				fi	silmät olivat ummessa kasvot levolliset 	silmät olivat ummessa kasvot levolliset 
Mysteerimies lupasi kannattajilleen suurta muutosta.	Mysteerimies lupasi kannattajilleen suurta muutosta.				fi	mysteerimies lupasi kannattajilleen suurta muutosta 	mysteerimies lupasi kannattajilleen suurta muutosta 
Tarjan oli tarkoitus hoitaa pommitouhut.	Tarjan oli tarkoitus hoitaa pommitouhut.				fi	tarjan oli tarkoitus hoitaa pommitouhut 	tarjan oli tarkoitus hoitaa pommitouhut 
Palasin kahvikuppi kourassa työpisteelleni.	Palasin kahvikuppikourassa työpisteelleni.				fi	palasin kahvikuppi kourassa työpisteelleni 	palasin kahvikuppikourassa työpisteelleni 
Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	Sen keskellä oli kivi ja eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.				fi	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 	sen keskellä oli kivi ja eivätkä sen rantaviivat olleet suorat vaan mutkittelevat 
Anteeksiantamatonta.	Anteeksi antamatonta.				fi	anteeksiantamatonta 	anteeksi antamatonta 
Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.				fi	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla 
Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.				fi	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja 
Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	Valokuvaajana Mudotti tunnetaan erityisesti Meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana.				fi	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	valokuvaajana mudotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana 
Istuimme tutkimusaluksessa matkalla Hydrukselle.	Istuimme tutkimusaluksessa matkalla Hydrukselle.				fi	istuimme tutkimusaluksessa matkalla hydrukselle 	istuimme tutkimusaluksessa matkalla hydrukselle 
"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	Pavel tarkista happitaso ennen kuin avataan ovi.				fi	 pavel tarkista happitaso enne ku avataa ovi 	pavel tarkista happitaso ennen kuin avataan ovi 
Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nöörit.				fi	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit 	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nöörit 
Alma hieman punastui.	Alma punastui.				fi	alma hieman punastui 	alma punastui 
Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	Silmäni lupsuivat kiinni, mutta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.				fi	silmäni lupsuivat kiinni muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 	silmäni lupsuivat kiinni mutta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen 
Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	Se vaikutti kelpaavan sellaisenaan tukukille ja aloin kuvata viestiä.				fi	se vaikutti kelpaavan sellaisenaan tukukille ja aloimme kuvata viestiä 	se vaikutti kelpaavan sellaisenaan tukukille ja aloin kuvata viestiä 
Mutta lasin voi peittää sisältä.	Mutta lasin voi peittää sisältä.				fi	mutta lasin voi peittää sisältä 	mutta lasin voi peittää sisältä 
Marilla ei ollut siihen sanomista mitään.	Marilla ei ollut siihen sanomista mitään.				fi	marilla ei ollut siihen sanomista mitään 	marilla ei ollut siihen sanomista mitään 
Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	Ne vain kimpoilivat mysteerimiehstä ja hänen häkistään pois päin.				fi	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin 	ne vain kimpoilivat mysteerimiehstä ja hänen häkistään pois päin 
Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänesten mietintöä vastaan yhdessä konservatiivikollegoiden kanssa.				fi	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa 	äänesten mietintöä vastaan yhdessä konservatiivikollegoiden kanssa 
Matka taitettaisiin usealla aluksella.	Matka taitettaisiin usealla aluksella.				fi	matka taitettaisiin usealla aluksella 	matka taitettaisiin usealla aluksella 
Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	Huudeustani huolimatta Uffea ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.				fi	huudoistani huolimatta uffe ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 	huudeustani huolimatta uffea ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan 
Hän harppailee kiireesti miesten aitan luokse.	Hän harppaailee kiireesti miesten aitan luokse.				fi	hän harppailee kiireesti miesten aitan luokse 	hän harppaailee kiireesti miesten aitan luokse 
Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	Mutta nyt minun oli noustoa tekemään perheelläni aamupalaa.				fi	mutta nyt minun oli noustava tekemään perheelleni aamupalaa 	mutta nyt minun oli noustoa tekemään perheelläni aamupalaa 
Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	Suomalaisen kansanrunoinnin juuret ulottuvat pitkälle esihistoriaan.				fi	suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunoinnin juuret ulottuvat pitkälle esihistoriaan 
Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	Takaapäin tulleen hampujan luodeista ensimmäinen osui pääministeriön selkeä haavoittain häntä vaikeasti.				fi	takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaapäin tulleen hampujan luodeista ensimmäinen osui pääministeriön selkeä haavoittain häntä vaikeasti 
Ja sen neidinkin perässä.	Ja sen neidinkin perässä.				fi	ja sen neidinkin perässä 	ja sen neidinkin perässä 
Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien puoksi.				fi	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi 	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien puoksi 
Helppohan se on Uffen ja Finianin olla.	Hilppuhan se on uffan ja fyyniennin olle.				fi	helppohan se on uffen ja finianin olla 	hilppuhan se on uffan ja fyyniennin olle 
Alentakaamme ja vahvistakaamme nopeusrajoituksia.	Alentakaamme ja vahvistakaamme nopeusrajoituksiin.				fi	alentakaamme ja vahvistakaamme nopeusrajoituksia 	alentakaamme ja vahvistakaamme nopeusrajoituksiin 
Mutta saikohan se Juutas jauhoja myllyltä.	Mutta saikohan se juutas jauhoja myllyltä?				fi	mutta saikohan se juutas jauhoja myllyltä 	mutta saikohan se juutas jauhoja myllyltä 
Liekö mennyt ulos.	Liekö mennyt ulos?				fi	liekö mennyt ulos 	liekö mennyt ulos 
Kaikki on vain simulaatiota, silmänlumetta.	Kaikki on vain simulaatiota. Silmän lumetta.				fi	kaikki on vain simulaatiota silmänlumetta 	kaikki on vain simulaatiota silmän lumetta 
Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosinan ään.				fi	mutta korkeimpana kaikuu rosinan ääni 	mutta korkeimpana kaikuu rosinan ään 
Kauniita kirjoja, joissa puhuttiin kansastakin.	Kaunita kirjoja, joissa puhuttiin kansastakin.				fi	kauniita kirjoja joissa puhuttiin kansastakin 	kaunita kirjoja joissa puhuttiin kansastakin 
Paloauto tuli pian paikalle	Paloautotulipioin paikalle.				fi	paloauto tuli pian paikalle	paloautotulipioin paikalle 
Aakkosjärjestys on tyystin toinen.	Akkusjärjestys on tyystin toinen.				fi	aakkosjärjestys on tyystin toinen 	akkusjärjestys on tyystin toinen 
Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	Hetkiäköön epäröimettä malli käski meitä seuraamaan häntä.				fi	hetkeäkään epäröimättä malik käski meitä seuraamaan häntä 	hetkiäköön epäröimettä malli käski meitä seuraamaan häntä 
Aidan takana on karviaismarjapensaita, homeen hävittämiä.	Aiden takana on karviasmarja-pensaita, homeen hävittömiä.				fi	aidan takana on karviaismarjapensaita homeen hävittämiä 	aiden takana on karviasmarja pensaita homeen hävittömiä 
Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	Äänestin mietintöä ja direktiiviä vastaan, aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä.				fi	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä 	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä 
Esimerkiksi tavara- ja rahtiliikenne on sallittu.	Esimerkiksi tavara ja rahtiliikenne on saulittu.				fi	esimerkiksi tavara ja rahtiliikenne on sallittu 	esimerkiksi tavara ja rahtiliikenne on saulittu 
Topi suuttuu.	Topisuttu				fi	topi suuttuu 	topisuttu
Kukaan ei huomannut hänen robottiuttaan.	Kukaan ei huomannut hänen robottiuttaan.				fi	kukaan ei huomannut hänen robottiuttaan 	kukaan ei huomannut hänen robottiuttaan 
