reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bunun nedenleri ise ortada.	Bunun nedenleri ise ortadan.	twenties	male		tr	bunun nedenleri ise ortada 	bunun nedenleri ise ortadan 
Ne onlara ne de bize yetecektir.	Ne onlara ne de bize yetecekdir.	twenties	male		tr	ne onlara ne de bize yetecektir 	ne onlara ne de bize yetecekdir 
Günlük yevmiye ise yirmi beş otuz avro civarında.	Günlük yevmiye ise 25-30 aldı civarında.				tr	günlük yevmiye ise yirmi beş otuz avro civarında 	günlük yevmiye ise 25 30 aldı civarında 
"""Steiner, Kosova'ya on yedi ay önce geldi."""	Steiner Kosova'ya 17 ay önce geldi.				tr	 steiner kosova ya on yedi ay önce geldi 	steiner kosova ya 17 ay önce geldi 
Bu yılki festival de istisna olmadı.	Bu yıldız festival de istisna olmadı.				tr	bu yılki festival de istisna olmadı 	bu yıldız festival de istisna olmadı 
Oyna.	Oynam.				tr	oyna 	oynam 
Bu süreç sizce nasıl çözümlenecek ve Sırbistan açısından ne gibi anlamlar taşıyor?	Bu süreç sice nasıl çözümlenecek ve Sırbistan açtığından ne gibi anlamlar taşıyor?				tr	bu süreç sizce nasıl çözümlenecek ve sırbistan açısından ne gibi anlamlar taşıyor 	bu süreç sice nasıl çözümlenecek ve sırbistan açtığından ne gibi anlamlar taşıyor 
Kalbi bir kez olsun kırılmamış insan var mıdır?	Kalbi bir kez olsun kırılmamış insan var mıdır?				tr	kalbi bir kez olsun kırılmamış insan var mıdır 	kalbi bir kez olsun kırılmamış insan var mıdır 
Halk, hızlı ve kolay kazanca pek hevesliydi.	Halk hızlı ve kolay kazanacak pek hevesliydi.				tr	halk hızlı ve kolay kazanca pek hevesliydi 	halk hızlı ve kolay kazanacak pek hevesliydi 
Bunların çoğu tanınmış ve saygın kişiler.	Bunların çoğu tanımış ve saygıl kişiler.				tr	bunların çoğu tanınmış ve saygın kişiler 	bunların çoğu tanımış ve saygıl kişiler 
"""Sergi yirmi bir Mart'a kadar devam edecek."""	Sergi 21 Mart'a kadar devam edecek.				tr	 sergi yirmi bir mart a kadar devam edecek 	sergi 21 mart a kadar devam edecek 
Eşit konumda değilsiniz.	eşit konumda değilseniz				tr	eşit konumda değilsiniz 	eşit konumda değilseniz
Ardelean tartışmalı bir seçimdi.	Ardelya'nın tartışmalı bir seçimdir.				tr	ardelean tartışmalı bir seçimdi 	ardelya nın tartışmalı bir seçimdir 
Bu bir ön şart.	Bu bir sürü ancak.				tr	bu bir ön şart 	bu bir sürü ancak 
Çiftliğin tavukları.	4'e okuyor.				tr	çiftliğin tavukları 	4 e okuyor 
Parti seçimlerden sadece yüzde on sekiz oyla çıktı.	Partisi seçimlerinden sadece yüzde 18 oy da çıktı.				tr	parti seçimlerden sadece yüzde on sekiz oyla çıktı 	partisi seçimlerinden sadece yüzde 18 oy da çıktı 
"""Belgrad'ın tepkisi öncesinden daha da güçlü oldu."""	Belgirat'ın tepkisi önce içinden daha da güçlü oldu.				tr	 belgrad ın tepkisi öncesinden daha da güçlü oldu 	belgirat ın tepkisi önce içinden daha da güçlü oldu 
Ülke halkı çok misafirsever ve dışa dönük.	Ülke Halkı çok misafir sever ve dışarı dönük.				tr	ülke halkı çok misafirsever ve dışa dönük 	ülke halkı çok misafir sever ve dışarı dönük 
Ancak bu talep geri çevrildi.	ancak bu talep geri çevrilirdi				tr	ancak bu talep geri çevrildi 	ancak bu talep geri çevrilirdi
Bugün ise bunun sonuçlarına tanık oluyoruz.	Bu gün de bunun sonuçlarına tanık alıyoruz.				tr	bugün ise bunun sonuçlarına tanık oluyoruz 	bu gün de bunun sonuçlarına tanık alıyoruz 
Ne yapabilirsiniz ki, dilini mi keseceksiniz?	Ne yapabilirsiniz ki diliğini mi keseceksiniz?				tr	ne yapabilirsiniz ki dilini mi keseceksiniz 	ne yapabilirsiniz ki diliğini mi keseceksiniz 
Bazı durumlarda bu uzun bir süreç olacaktır.	Bazı durumlarda bu uzun bir süreç olacaktır.				tr	bazı durumlarda bu uzun bir süreç olacaktır 	bazı durumlarda bu uzun bir süreç olacaktır 
Piperovic suçlamaları reddetti.	Piperovik suçlamaları reddetti.				tr	piperovic suçlamaları reddetti 	piperovik suçlamaları reddetti 
Ayrıca uluslararası şirketlere de engel oluyor.	Ayrıca uluslar arası şirketlere de engel oluyor.				tr	ayrıca uluslararası şirketlere de engel oluyor 	ayrıca uluslar arası şirketlere de engel oluyor 
Ancak Yanoku işin özünün zaman olduğuna inanıyor.	Ancak yanoku işin özünün zaman olduğuna inanıyor.				tr	ancak yanoku işin özünün zaman olduğuna inanıyor 	ancak yanoku işin özünün zaman olduğuna inanıyor 
Refah da zamanla sağlanabilir.	Refah da zamanla sağlanabilir.	twenties	male		tr	refah da zamanla sağlanabilir 	refah da zamanla sağlanabilir 
Bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüze ne gibi faydaları olacak?	Bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüzde ne gibi faydaları olacak?	twenties	male		tr	bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüze ne gibi faydaları olacak 	bu durumun vatandaşlar açısından anlamı nedir ve genel müdürlüğünüzde ne gibi faydaları olacak 
Ödül hayatınızda ne gibi değişiklikler yarattı?	ödül hayatınızdan e gibi değişiklikler yarattı				tr	ödül hayatınızda ne gibi değişiklikler yarattı 	ödül hayatınızdan e gibi değişiklikler yarattı
Şimdiyse daha çok sembolik bir yemek.	Şimdi daha çok sembolek bir yemek.				tr	şimdiyse daha çok sembolik bir yemek 	şimdi daha çok sembolek bir yemek 
Kısıtlı kaynaklar tedavi kalitesini de etkiliyor.	Kısıtlı kaynaklar tedavi kalitesinde etkiliyor.				tr	kısıtlı kaynaklar tedavi kalitesini de etkiliyor 	kısıtlı kaynaklar tedavi kalitesinde etkiliyor 
Ama her zaman değil.	Ama her zaman değil.				tr	ama her zaman değil 	ama her zaman değil 
"""Hırvatistan'da işsizlik azalıyor."""	Hırbatistan'da işsizlik azalıyor.				tr	 hırvatistan da işsizlik azalıyor 	hırbatistan da işsizlik azalıyor 
Daha ayrıntılı bilgi verebilir misiniz?	Daha ayrıntılı bilgi verebilir misiniz?				tr	daha ayrıntılı bilgi verebilir misiniz 	daha ayrıntılı bilgi verebilir misiniz 
Bu tavrım hepsini şaşırttı.	Bu tavrım hepsini şaşırttı.				tr	bu tavrım hepsini şaşırttı 	bu tavrım hepsini şaşırttı 
O yüzden de bazen keşke o olabilseydim diyorum.	O yüzden de bazen keşke o olabilseydim diyorum.				tr	o yüzden de bazen keşke o olabilseydim diyorum 	o yüzden de bazen keşke o olabilseydim diyorum 
Bu yıl da tamamen tartışmasız geçmedi.	Bu yılda tamamen tartışmasız geçmedi.				tr	bu yıl da tamamen tartışmasız geçmedi 	bu yılda tamamen tartışmasız geçmedi 
"""Sırbistan'ın organ donörlerine ihtiyacı var."""	Sırbistan'ın organ donörlerine ihtiyacı var.				tr	 sırbistan ın organ donörlerine ihtiyacı var 	sırbistan ın organ donörlerine ihtiyacı var 
Ne gibi faaliyetlerde bulunuyor?	Ne gibi faaliyetlerde bulunuyor?				tr	ne gibi faaliyetlerde bulunuyor 	ne gibi faaliyetlerde bulunuyor 
"""Görüşmeler on sekiz Eylül'de devam edecek."""	Görüşmeler 18 Eylül'de devam edecek.				tr	 görüşmeler on sekiz eylül de devam edecek 	görüşmeler 18 eylül de devam edecek 
"""Eski alan adı yirmi bir Nisan'a kadar etkin kalacak."""	Eski alan adı 21 Nisan'a kadar etkin kalacak.				tr	 eski alan adı yirmi bir nisan a kadar etkin kalacak 	eski alan adı 21 nisan a kadar etkin kalacak 
Genel anlamda proje büyük başarı yakaladı.	Genel anlamda proje büyük başarı yakaladı.				tr	genel anlamda proje büyük başarı yakaladı 	genel anlamda proje büyük başarı yakaladı 
Paylaşma ve yoksullara yardım etme zamanıdır.	paylaşma ve yukusulara yardım etme zamandır.				tr	paylaşma ve yoksullara yardım etme zamanıdır 	paylaşma ve yukusulara yardım etme zamandır 
Bu konuda bir ikilem yok.	Bu konuda bir ikilem yok.				tr	bu konuda bir ikilem yok 	bu konuda bir ikilem yok 
Bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı?	Bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı?				tr	bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı 	bunlar devletin en yüksek mevkilerinde bulunmuyorlar mı 
"""Makedonya üyelik başvurusunu yirmi iki Mart'ta sundu."""	Makedonya üyelik başvurusunu 22 Mart'ta sundu.				tr	 makedonya üyelik başvurusunu yirmi iki mart ta sundu 	makedonya üyelik başvurusunu 22 mart ta sundu 
Çatışmalar ülkeye otuz altı bin beş yüz cana mal olmuştu.	Çatışmalar ülkeye 36.500 cana mal olmuştu.				tr	çatışmalar ülkeye otuz altı bin beş yüz cana mal olmuştu 	çatışmalar ülkeye 36 500 cana mal olmuştu 
Bir sinema ve televizyon ünlüsü bile oldu.	Bir sinema ve televizyon ünlüsü bile oldu.				tr	bir sinema ve televizyon ünlüsü bile oldu 	bir sinema ve televizyon ünlüsü bile oldu 
Program özel amaçlar için kullanılmayacak.	program özel amaçlar için kullanılmayacak.				tr	program özel amaçlar için kullanılmayacak 	program özel amaçlar için kullanılmayacak 
Hata payı yüzde üç ila yüzde beştir.	Hatap ayı 2-3 ile 3-5'tir.				tr	hata payı yüzde üç ila yüzde beştir 	hatap ayı 2 3 ile 3 5 tir 
Çok büyük bir musibet.	Çok hükmü bir şey.				tr	çok büyük bir musibet 	çok hükmü bir şey 
Ellerinizin yanmamasına dikkat edin!	Ellerinizin yanlılıklarınızı dikkat edin.				tr	ellerinizin yanmamasına dikkat edin 	ellerinizin yanlılıklarınızı dikkat edin 
Esasen ülkede şu anda herşeyin fazlası var.	1000 ucunuza geçirin.				tr	esasen ülkede şu anda herşeyin fazlası var 	1000 ucunuza geçirin 
Diğer altı adayın her biri yüzde birin altında oy aldı.	Diğer 6 adayın her biri %1'in altında oy aldı.				tr	diğer altı adayın her biri yüzde birin altında oy aldı 	diğer 6 adayın her biri 1 in altında oy aldı 
Moskova da olaya karıştı.	Moskova'da olaya karıştı.				tr	moskova da olaya karıştı 	moskova da olaya karıştı 
Çatışmada bir asker de yaralandı.	Çatışmada bir askerde yaralandı.	twenties	male		tr	çatışmada bir asker de yaralandı 	çatışmada bir askerde yaralandı 
Küreselleşmenin etkisi de dikkate alınmalı.	Küreselleşmenin etkisi de dikkate alınmalı.	twenties	male		tr	küreselleşmenin etkisi de dikkate alınmalı 	küreselleşmenin etkisi de dikkate alınmalı 
"""Yatırımcılar projeyi on dört Ocak'ta sundular."""	Yatırımcılar projeyi 14 Ocakta sundular.	twenties	male		tr	 yatırımcılar projeyi on dört ocak ta sundular 	yatırımcılar projeyi 14 ocakta sundular 
Sağnak yağmur altında soğuk bir hava hakimdi.	Sanak yağmur altında soğuk bir hava ekimde.	twenties	male		tr	sağnak yağmur altında soğuk bir hava hakimdi 	sanak yağmur altında soğuk bir hava ekimde 
Diğer iki zanlı henüz yakalanamadı.	Diğer iki zanne henüz yakalanamadı.	twenties	male		tr	diğer iki zanlı henüz yakalanamadı 	diğer iki zanne henüz yakalanamadı 
Sizce takım şampiyonada hangi aşamaya kadar ilerleyebilir?	Sizce takım şampiyona da hangi aşamaya kadar ilerleyebilir?	twenties	male		tr	sizce takım şampiyonada hangi aşamaya kadar ilerleyebilir 	sizce takım şampiyona da hangi aşamaya kadar ilerleyebilir 
Uzun metrajlı bölümünde dokuz film gösterilecek.	Uzun metrajlı bölümünde dokuz film gösterilecek.	twenties	male		tr	uzun metrajlı bölümünde dokuz film gösterilecek 	uzun metrajlı bölümünde dokuz film gösterilecek 
Fakat geçmiş tarihçilerin işidir.	Fakat geçmiş tarihçilerin işidir.	twenties	male		tr	fakat geçmiş tarihçilerin işidir 	fakat geçmiş tarihçilerin işidir 
Filmin ilham kaynağı da işte bu günlük oldu.	Filmin ilham kaynağıda işte bugünlük oldu.	twenties	male		tr	filmin ilham kaynağı da işte bu günlük oldu 	filmin ilham kaynağıda işte bugünlük oldu 
Biz bir dizi çözümlenmemiş meseleyi devraldık.	Biz bir dizi çözümlenmemiş meseleyi devraldık.	twenties	male		tr	biz bir dizi çözümlenmemiş meseleyi devraldık 	biz bir dizi çözümlenmemiş meseleyi devraldık 
Siyasi sorunları çözemeyiz.	Siyasi sorunları çözemeyiz.	twenties	male		tr	siyasi sorunları çözemeyiz 	siyasi sorunları çözemeyiz 
Nikoliç ise yüzde kırk yedi virgül yedi oy topladı.	Nikoli çize %47 virgül 7 oy topladı.	twenties	male		tr	nikoliç ise yüzde kırk yedi virgül yedi oy topladı 	nikoli çize 47 virgül 7 oy topladı 
Buradan gelen sinyaller ne yönde?	Buradan gelen sinyaller ne yönde?	twenties	male		tr	buradan gelen sinyaller ne yönde 	buradan gelen sinyaller ne yönde 
Nasıl Küreselleşmeli?	Nasıl küreselleşmeli?				tr	nasıl küreselleşmeli 	nasıl küreselleşmeli 
Savcılar on beş yıl hapis cezası önerdiler.	Savcılar 15 yıl hapis cezası önerdiler.				tr	savcılar on beş yıl hapis cezası önerdiler 	savcılar 15 yıl hapis cezası önerdiler 
Okul en başından beri zararına çalışıyor.	Okul en başından beri zararına çalışıyor.				tr	okul en başından beri zararına çalışıyor 	okul en başından beri zararına çalışıyor 
Bu da generalin yakalanmasını güçleştiriyor.	Bu da generalin yakalanmasını güçleştiriyor.				tr	bu da generalin yakalanmasını güçleştiriyor 	bu da generalin yakalanmasını güçleştiriyor 
Programın toplam değeri yüz bir milyon avro.	Programın toplam değeri 101 milyon euro.				tr	programın toplam değeri yüz bir milyon avro 	programın toplam değeri 101 milyon euro 
Pek çok kişi buna katılmıyor.	pek çok kişi buna katılmıyor.				tr	pek çok kişi buna katılmıyor 	pek çok kişi buna katılmıyor 
Bunlara asla sırtımızı dönmeyeceğiz.	Bunlara asla sırtımızı dönmeyeceğiz.				tr	bunlara asla sırtımızı dönmeyeceğiz 	bunlara asla sırtımızı dönmeyeceğiz 
Burası güvenli bir yer izlenimi veriyor.	Burası güvenli bir yer izlenimi veriyor.				tr	burası güvenli bir yer izlenimi veriyor 	burası güvenli bir yer izlenimi veriyor 
Ülkenin şu anki nüfusu yetmiş iki milyon.	Ülkenin şu anki nüfusu 72 milyon.				tr	ülkenin şu anki nüfusu yetmiş iki milyon 	ülkenin şu anki nüfusu 72 milyon 
Onların arzularını dikkate almak gerekir.	Onların arzularını dikkate almak gerekir.				tr	onların arzularını dikkate almak gerekir 	onların arzularını dikkate almak gerekir 
Eleftheriou yetmiş beş üzerinden yetmiş üç puan topladı.	Elefteri'yu 75 üzerinden 73 falan topladı.				tr	eleftheriou yetmiş beş üzerinden yetmiş üç puan topladı 	elefteri yu 75 üzerinden 73 falan topladı 
Ford projeye bir virgül iki milyar avro yatırım yapacak.	Ford proje 1,2 milyar euro yatırım yapacak.				tr	ford projeye bir virgül iki milyar avro yatırım yapacak 	ford proje 1 2 milyar euro yatırım yapacak 
SC cumhurbaşkanlığı daha çok sembolik bir mevki.	SC Cumhurbaşkanlığı daha çok sembolik bir mevki.				tr	sc cumhurbaşkanlığı daha çok sembolik bir mevki 	sc cumhurbaşkanlığı daha çok sembolik bir mevki 
Sizin de ilerde birgün teknik direktör olma planlarınız var mı?	Sizin de ileride bir gün teknik direktörü olmak planlarınız var mı?				tr	sizin de ilerde birgün teknik direktör olma planlarınız var mı 	sizin de ileride bir gün teknik direktörü olmak planlarınız var mı 
Santralin inşası iki bin on iki yılı sonunda tamamlanacak.	Santral'ın inşaası 2012 yılı sonunda tamamlanacak.				tr	santralin inşası iki bin on iki yılı sonunda tamamlanacak 	santral ın inşaası 2012 yılı sonunda tamamlanacak 
Bizde ise halen böyle bir merkez yok.	Bizde ise halen böyle bir merkez yok.				tr	bizde ise halen böyle bir merkez yok 	bizde ise halen böyle bir merkez yok 
Bu tavırlar spora da yansıyor.	Bu tavırlar sporada yansıyor.				tr	bu tavırlar spora da yansıyor 	bu tavırlar sporada yansıyor 
İkinci tur müzakereler Eylül ayında başlayacak.	2. turuza kereler el ayında başlayacak.				tr	i kinci tur müzakereler eylül ayında başlayacak 	2 turuza kereler el ayında başlayacak 
Ülke bu sektörde köklü bir geleneğe sahip.	Ülke bu sektörde köklü bir geleneğe sahip.				tr	ülke bu sektörde köklü bir geleneğe sahip 	ülke bu sektörde köklü bir geleneğe sahip 
"""Pliva'nın çok büyük zarara uğraması bekleniyor."""	Pilivanın çok büyük zarara uğraması bekleniyor.				tr	 pliva nın çok büyük zarara uğraması bekleniyor 	pilivanın çok büyük zarara uğraması bekleniyor 
Bunlar iyi işlemesi gereken ufak çarklar.	Bunlar iyi işlemesi gereken ufak çarklar.				tr	bunlar iyi işlemesi gereken ufak çarklar 	bunlar iyi işlemesi gereken ufak çarklar 
Kosova başka bir şey.	Kosova başka bir şey.				tr	kosova başka bir şey 	kosova başka bir şey 
Kriterleri yerine getirmek için neler yaptınız?	Kritelleri yerine getirmek için neler yaptınız?				tr	kriterleri yerine getirmek için neler yaptınız 	kritelleri yerine getirmek için neler yaptınız 
"""Bugün Pobjeda'nın üretimi oldukça zayıf."""	Bugün Pop Jeda'nın üretimi oldukça zayıf.				tr	 bugün pobjeda nın üretimi oldukça zayıf 	bugün pop jeda nın üretimi oldukça zayıf 
"""Duruşmalar bir Aralık'ta başlayacak."""	Duruşmalar bir aralıkta başlayacak.				tr	 duruşmalar bir aralık ta başlayacak 	duruşmalar bir aralıkta başlayacak 
Ancak bazı sektörler bundan zarar görebilir.	Ancak bazı tektörler bundan zarar görebilir.				tr	ancak bazı sektörler bundan zarar görebilir 	ancak bazı tektörler bundan zarar görebilir 
"""Tiran'da kaldırımda uyuyan evsiz çocuklar."""	Tiranda kaldırımda uyuyan evsiz çocuklar.				tr	 tiran da kaldırımda uyuyan evsiz çocuklar 	tiranda kaldırımda uyuyan evsiz çocuklar 
"""Balkanlar'da düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı?"""	Balkanlarda düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı?				tr	 balkanlar da düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı 	balkanlarda düşük yoğunluklu fakat dolaylı olarak çok büyük sonuçlar doğuran çatışmalar mı yaşandı 
