reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Před ložem, na němž spí, je položena dýka.	Čeloušenu na němši spí je pročenadíka.	fourties	male		cs	před ložem na němž spí je položena dýka 	čeloušenu na němši spí je pročenadíka 
Internet jich nabízí miliony.	Interneti na viziměli oni.	fourties	male		cs	internet jich nabízí miliony 	interneti na viziměli oni 
Tohle je nejlepší, co jsi kdy udělal.	Tohle je nejlepší, co je sigrý udělám.	fourties	male		cs	tohle je nejlepší co jsi kdy udělal 	tohle je nejlepší co je sigrý udělám 
Nejsem ani za mák aristokrat, ale nevěřím v hodnotu mas.	Nejsem ani zámák a ristokrat ale nevětím do dnutu mass.	fourties	male		cs	nejsem ani za mák aristokrat ale nevěřím v hodnotu mas 	nejsem ani zámák a ristokrat ale nevětím do dnutu mass 
Máma má málo máku.	Málo, málo, málo, málo.	fourties	male		cs	máma má málo máku 	málo málo málo málo 
Ještě je čas to změnit.	Iště, čostu zmíním.	fourties	male		cs	ještě je čas to změnit 	iště čostu zmíním 
Zítra dám vědět, jak to dopadlo.	Zítra dám vydět, jak tu dopadlo.	fourties	male		cs	zítra dám vědět jak to dopadlo 	zítra dám vydět jak tu dopadlo 
Možná že ji budeme jednou špendlíčkem hrabat.	Už na živu demě jednou špenkličkem hałand.	fourties	male		cs	možná že ji budeme jednou špendlíčkem hrabat 	už na živu demě jednou špenkličkem hałand 
Přitom právě ony by měly zvedat lidi ze židle.	Pritom právě, oni bym ní ryzyverat lidi zejvětle.	fourties	male		cs	přitom právě ony by měly zvedat lidi ze židle 	pritom právě oni bym ní ryzyverat lidi zejvětle 
Střechy byly realizovány z dřevěných trámů a kulatiny.	Všechy byli realizovaný zdřevinich trámů akulatili.	fourties	male		cs	střechy byly realizovány z dřevěných trámů a kulatiny 	všechy byli realizovaný zdřevinich trámů akulatili 
Budu se tento týden snažit vytvořit nějakou aktuální galerii fotek.	Budu se tento týdný, že jde vytvorytně ho aktuální galarej fotek.	fourties	male		cs	budu se tento týden snažit vytvořit nějakou aktuální galerii fotek 	budu se tento týdný že jde vytvorytně ho aktuální galarej fotek 
Konečně se zabouchly dveře autobusu.	Končně se zabloukujeme dva zjad autobusu.	fourties	male		cs	konečně se zabouchly dveře autobusu 	končně se zabloukujeme dva zjad autobusu 
Byly zavřeny.	Belize vždy.	fourties	male		cs	byly zavřeny 	belize vždy 
Je to velmi jednoduché.	Je to velmi jednu duchy.	fourties	male		cs	je to velmi jednoduché 	je to velmi jednu duchy 
Inu, je to pokrok.	Znů je to pokryk.	fourties	male		cs	inu je to pokrok 	znů je to pokryk 
Je tu ale jiný problém.	Je tu hla jiný problém.	fourties	male		cs	je tu ale jiný problém 	je tu hla jiný problém 
Ani se tomu příliš nedivím.	ani se tomu přílešne diviny.	fourties	male		cs	ani se tomu příliš nedivím 	ani se tomu přílešne diviny 
Vím, co tam chci a umím to nakreslit, ale neumím to vytvořit.	Mím, co tam pasím, a bude mít na kreslet, ale neumím to vytročit.	fourties	male		cs	vím co tam chci a umím to nakreslit ale neumím to vytvořit 	mím co tam pasím a bude mít na kreslet ale neumím to vytročit 
Samozřejmě, do praktické použitelnosti to má daleko.	Samo zážení, do praktické půlíte luskí tomá doleko.	fourties	male		cs	samozřejmě do praktické použitelnosti to má daleko 	samo zážení do praktické půlíte luskí tomá doleko 
Pardon, to trochu zjednodušuji.	Pardon, to trochu zignoulušili.	fourties	male		cs	pardon to trochu zjednodušuji 	pardon to trochu zignoulušili 
Nejsou tu žádná pravidla a dělají to všichni.	Mysl k tu žádná pravědlo, a děluj to všichni.	fourties	male		cs	nejsou tu žádná pravidla a dělají to všichni 	mysl k tu žádná pravědlo a děluj to všichni 
Tento dokument na mě bohužel působil poněkud rozporuplně.	Tento dokumenta namě bohčil vůsobno podikůt rozporu ten.	fourties	male		cs	tento dokument na mě bohužel působil poněkud rozporuplně 	tento dokumenta namě bohčil vůsobno podikůt rozporu ten 
Smrtka je jen dalším příkladem personifikace nadpřirozena.	Smirka je naším přikladem, které zvolifikat se napříruzená.	fourties	male		cs	smrtka je jen dalším příkladem personifikace nadpřirozena 	smirka je naším přikladem které zvolifikat se napříruzená 
Jo, upír.	Jo, umpído.	fourties	male		cs	jo upír 	jo umpído 
Byl bych rád, kdybyste se za mnou brzy zastavil, abych byl v obraze.	Byl bych rád, kdybyste se zamnou brzy zastavil, a bych byl opraze.	fourties	male		cs	byl bych rád kdybyste se za mnou brzy zastavil abych byl v obraze 	byl bych rád kdybyste se zamnou brzy zastavil a bych byl opraze 
Přijdeš tedy?	Zídešte dí.	fourties	male		cs	přijdeš tedy 	zídešte dí 
Dál se to chce postarat o čistě fyzické propriety.	Dalu se tu vcepustarat o čistě fyzické propriety.	fourties	male		cs	dál se to chce postarat o čistě fyzické propriety 	dalu se tu vcepustarat o čistě fyzické propriety 
Jsem králík!	Sunkrálik.	fourties	male		cs	jsem králík 	sunkrálik 
Podívejte se, jak vypadáte!	Prudivíte se jak vyparat.	fourties	male		cs	podívejte se jak vypadáte 	prudivíte se jak vyparat 
Proto existuje možnost registrace ochranné známky.	Proto existuje možnost registraci ochroné znamky.	fourties	male		cs	proto existuje možnost registrace ochranné známky 	proto existuje možnost registraci ochroné znamky 
Nechápete, proč tráví většinu svého života v práci.	Nechápet proč travy většinu svého v můžu voto v práce.	fourties	male		cs	nechápete proč tráví většinu svého života v práci 	nechápet proč travy většinu svého v můžu voto v práce 
Maják byl vybaven svítilnou a zvonem.	Můják dôví bavnice, kělnou hasvonej.	fourties	male		cs	maják byl vybaven svítilnou a zvonem 	můják dôví bavnice kělnou hasvonej 
A osmé pravidlo.	Osme pravým.	fourties	male		cs	a osmé pravidlo 	osme pravým 
Vlastně je jich asi valná většina.	No se je nikdy asi vám na většinou.	fourties	male		cs	vlastně je jich asi valná většina 	no se je nikdy asi vám na většinou 
Viděl jsi během cest nějaký slum?	Víjil se během cesně a kísům?	fourties	male		cs	viděl jsi během cest nějaký slum 	víjil se během cesně a kísům 
Dneska je hezký den.	Neská je hyský dán.				cs	dneska je hezký den 	neská je hyský dán 
Chci něco vědět o sebezničení!	V cínět co vědět osobe zničení.				cs	chci něco vědět o sebezničení 	v cínět co vědět osobe zničení 
Ty jsi také hráč na xylofon?	Tisit a káhráč na ksílo vům.				cs	ty jsi také hráč na xylofon 	tisit a káhráč na ksílo vům 
Přichází další rváč a taktéž stojí v pozoru.	Vřichází douširváť a taktej stuj v pozeru.				cs	přichází další rváč a taktéž stojí v pozoru 	vřichází douširváť a taktej stuj v pozeru 
Večer došli do města.	Bečar došledem něsto.				cs	večer došli do města 	bečar došledem něsto 
Tak kdyby sis kolem toho třeba vzpomněl na něco.	Tak by by si skulentu předvospuměl na něco.	fourties	male		cs	tak kdyby sis kolem toho třeba vzpomněl na něco 	tak by by si skulentu předvospuměl na něco 
Naproti Filipovi kráčela úzká stařena.	No proti jsme li pověkratila vůzkastářen.	fourties	male		cs	naproti filipovi kráčela úzká stařena 	no proti jsme li pověkratila vůzkastářen 
To je mnohonásobně víc, než to stojí.	To je mnou nás v něvíc, nešto stují.	fourties	male		cs	to je mnohonásobně víc než to stojí 	to je mnou nás v něvíc nešto stují 
Máme jich ale mnohem víc.	Mámej, ale můjem víbz.	fourties	male		cs	máme jich ale mnohem víc 	mámej ale můjem víbz 
Každý je způsobilý mít práva.	Každý je spůsobili nít pravo.	fourties	male		cs	každý je způsobilý mít práva 	každý je spůsobili nít pravo 
Byla zpola zahalena kouřem.	Dla spola zahlena koužen.				cs	byla zpola zahalena kouřem 	dla spola zahlena koužen 
Zněl tu libý souzvuk rodinného štěstí.	Zněl to líbí jsou zvukordiného škéstí.				cs	zněl tu libý souzvuk rodinného štěstí 	zněl to líbí jsou zvukordiného škéstí 
Nechal si mi přece vzkaz, ty magore!	Mikal se mi přece v skasti ma gore.				cs	nechal si mi přece vzkaz ty magore 	mikal se mi přece v skasti ma gore 
Co tím míníš?	Co tím miníš?				cs	co tím míníš 	co tím miníš 
Rozzuřený na nejvyšší míru, honí zajíce.	Rozlužený na nejvěší míru hnízaíce.				cs	rozzuřený na nejvyšší míru honí zajíce 	rozlužený na nejvěší míru hnízaíce 
Alžběta, to bylo první okouzlení.	Aležběta to bylo první okomu zlení.				cs	alžběta to bylo první okouzlení 	aležběta to bylo první okomu zlení 
Okolí jest však na omylu.	Okolí jezd však na omelu.				cs	okolí jest však na omylu 	okolí jezd však na omelu 
Tužky se často lámou, a proto u sebe mám vždy ořezávátko.	Tušky se častolámo a proto u sebe máme vždy ořezavatko.				cs	tužky se často lámou a proto u sebe mám vždy ořezávátko 	tušky se častolámo a proto u sebe máme vždy ořezavatko 
A takhle se také instaluje a aktualizuje na serverech.	A takhle se dake installuje a aktualizuje na serbě.				cs	a takhle se také instaluje a aktualizuje na serverech 	a takhle se dake installuje a aktualizuje na serbě 
Povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim.	Powydenostní podmínky pro pouštění draku jsou hodné především na pozé.				cs	povětrnostní podmínky pro pouštění draků jsou vhodné především na podzim 	powydenostní podmínky pro pouštění draku jsou hodné především na pozé 
Trhne hlavou směrem k východu.	Ternéhla vou sněrem výcholů.				cs	trhne hlavou směrem k východu 	ternéhla vou sněrem výcholů 
Jak by ten projekt vypadal?	Jak by ten pregdy to dal?				cs	jak by ten projekt vypadal 	jak by ten pregdy to dal 
Souhlasíte?	Sovla cítel.				cs	souhlasíte 	sovla cítel 
Ale mohl bych z některých diskrétních udělat spojité.	Ale mohno bych za některých diskrytních udělat spojité.				cs	ale mohl bych z některých diskrétních udělat spojité 	ale mohno bych za některých diskrytních udělat spojité 
Už chybí opravdu jen ty čipy do těla.	Už kými opravdu jen tyči pido těla.	thirties	male		cs	už chybí opravdu jen ty čipy do těla 	už kými opravdu jen tyči pido těla 
To bys nečekal.	To bystne čekal.	thirties	male		cs	to bys nečekal 	to bystne čekal 
Budu tě čekat.	Budu kět čekat.	thirties	male		cs	budu tě čekat 	budu kět čekat 
Ty, které potřebujete, jsem nenašel.	Tíkteré potřebuje, teda se mě naširou.	thirties	male		cs	ty které potřebujete jsem nenašel 	tíkteré potřebuje teda se mě naširou 
Nově to ale bude jinak.	Nově to ale budé inak.	thirties	male		cs	nově to ale bude jinak 	nově to ale budé inak 
Na počátku příběhu neumím už rozvázati jeho konec.	Na počátku příběhu neumím už rozvázat jeho konet.	thirties	male		cs	na počátku příběhu neumím už rozvázati jeho konec 	na počátku příběhu neumím už rozvázat jeho konet 
Hra skončila!	Hraz končila.	thirties	male		cs	hra skončila 	hraz končila 
Ústavní soud je soudním orgánem ochrany ústavnosti.	Ústavní soud je soudním organem ochrany ústavnosti.	thirties	male		cs	ústavní soud je soudním orgánem ochrany ústavnosti 	ústavní soud je soudním organem ochrany ústavnosti 
Tak začínáme končit, jídlo je na stole.	Tak zechí náme kůň, když je na stole.	thirties	male		cs	tak začínáme končit jídlo je na stole 	tak zechí náme kůň když je na stole 
V sobotu večer se žádná schůzka neuskutečnila.	Sobotu večer se žádná s hůzkané uskutečního.	thirties	male		cs	v sobotu večer se žádná schůzka neuskutečnila 	sobotu večer se žádná s hůzkané uskutečního 
Zjistěte si, co to všechno obnáší.	Zí stěte si, co to všechno obnáší.	thirties	male		cs	zjistěte si co to všechno obnáší 	zí stěte si co to všechno obnáší 
Trubky vyčistí, ale nepoškodí.	Trupky vyčistí, ale nepoškodí.	thirties	male		cs	trubky vyčistí ale nepoškodí 	trupky vyčistí ale nepoškodí 
Zpočátku mě to mátlo.	Zpočátku mě to má tlo.	thirties	male		cs	zpočátku mě to mátlo 	zpočátku mě to má tlo 
A takových momentů je ve filmu víc.	Atakových momentů je ve filmovýc.	thirties	male		cs	a takových momentů je ve filmu víc 	atakových momentů je ve filmovýc 
Všem studentům byly smazány přístupové účty.	Sím studentům byli smazány přístupové účty.	thirties	male		cs	všem studentům byly smazány přístupové účty 	sím studentům byli smazány přístupové účty 
Proto jsou boxéři samé maso.	Protojsobo k seríc a mema jsou.	thirties	male		cs	proto jsou boxéři samé maso 	protojsobo k seríc a mema jsou 
Stojíte na semaforu a spěcháte?	Stojíte na seme foru aspěháte.	thirties	male		cs	stojíte na semaforu a spěcháte 	stojíte na seme foru aspěháte 
Vaření mýdla není pro děti.	Vářením nídlanejí prodětí.	thirties	male		cs	vaření mýdla není pro děti 	vářením nídlanejí prodětí 
Doufám, že tentokrát to bude lepší.	Do vám, že tento kratu budeme lepší.	thirties	male		cs	doufám že tentokrát to bude lepší 	do vám že tento kratu budeme lepší 
A pošli mi nějaký odhad.	A pošlemi nějaký orat.	thirties	male		cs	a pošli mi nějaký odhad 	a pošlemi nějaký orat 
Poradní skále předchází její příprava a večeře.	Pořadní skáve předchází její přípravá a večeře.	thirties	male		cs	poradní skále předchází její příprava a večeře 	pořadní skáve předchází její přípravá a večeře 
Co víc si přát?	Čovíci přát.	thirties	male		cs	co víc si přát 	čovíci přát 
Mně sluší terakota, drobný, nevtíravý, delikátní vzorek.	Něslíší terakota, trobní nevkýraví dalika atní vzerek.	thirties	male		cs	mně sluší terakota drobný nevtíravý delikátní vzorek 	něslíší terakota trobní nevkýraví dalika atní vzerek 
Až někde budou, dám vědět.	Až nikdy budou můdam vidět.	thirties	male		cs	až někde budou dám vědět 	až nikdy budou můdam vidět 
Teda.	Teda.	thirties	male		cs	teda 	teda 
A šli.	Ašli.	thirties	male		cs	a šli 	ašli 
Peklo zamrzlo.	Pěklostám růzla.	thirties	male		cs	peklo zamrzlo 	pěklostám růzla 
Strategie tedy plně definuje možnosti hráčova rozhodování.	Strategie tedy plně definuje možnosti hráčová rozhodováň.	thirties	male		cs	strategie tedy plně definuje možnosti hráčova rozhodování 	strategie tedy plně definuje možnosti hráčová rozhodováň 
Za oknem panovalo nevlídné počasí.	Záknem panováno nevlíde nepočasí.	thirties	male		cs	za oknem panovalo nevlídné počasí 	záknem panováno nevlíde nepočasí 
Je potřeba co nejdříve začít instalovat kamery do ložnic.	Je potřeba, co nejdříve začít installovat kameré do ložnice.	thirties	male		cs	je potřeba co nejdříve začít instalovat kamery do ložnic 	je potřeba co nejdříve začít installovat kameré do ložnice 
