reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	U tom smislu u nazijonalnim razinama vaš ne osigurati srestva za kvalitetnu naobrazbu i razkvalitete rada Inspektora. S obzirom na sve zahtjevnije i specializranije opise radnih mjestate priroga godbu metoda zaštite novim tehnologijama i novim radnim uvjetima.	male	119439	None	u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima 	u tom smislu u nazijonalnim razinama vaš ne osigurati srestva za kvalitetnu naobrazbu i razkvalitete rada inspektora s obzirom na sve zahtjevnije i specializranije opise radnih mjestate priroga godbu metoda zaštite novim tehnologijama i novim radnim uvjetima 
posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa.	Posebno bi naglasila važnost trgominskoj povezivanja, jer su obostrani gospodarski interve si uvijek najkonkretni temelj za izgradnjo stabilni partnerski odnos.	female	119431	None	posebno bih naglasila važnost trgovinskog povezivanja jer su obostrani gospodarski interesi uvijek najkonkretniji temelj za izgradnju stabilnih partnerskih odnosa 	posebno bi naglasila važnost trgominskoj povezivanja jer su obostrani gospodarski interve si uvijek najkonkretni temelj za izgradnjo stabilni partnerski odnos 
moramo biti uinkovitiji i iskorijeniti uzroke migracija.	Moramo biti u čimkoviti iskorjeniti uzroke migracija.	female	124749	None	moramo biti uinkovitiji i iskorijeniti uzroke migracija 	moramo biti u čimkoviti iskorjeniti uzroke migracija 
gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	Precene, precene, še gospodža povjorenice, iran je svočen sa gospodarskom krizom, ne za posljenošću s iromaštvom zatiranjem temenih ljudskih sloboda, a posebice prava žena. Ne smijemo zaboraviti ni tih činjenicu da Iran u protekloj godini nakon Kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u Evropskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.	female	124749	None	gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju 	precene precene še gospodža povjorenice iran je svočen sa gospodarskom krizom ne za posljenošću s iromaštvom zatiranjem temenih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti ni tih činjenicu da iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u evropskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju 
po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron.	Pucite se sastati Paolo Gentiloni, Tere Zamej, Donald Tusk i Emanuel Macron.	female	119434	None	po prvi put će se sastati paolo gentiloni theresa may donald tusk i emmanuel macron 	pucite se sastati paolo gentiloni tere zamej donald tusk i emanuel macron 
ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta.	Rani je se način lo prihvačalo kako je svaki gospodarjski raznušno vezan i jedinom moguć uz rasp potrošnje materijala i energie, a takav rast je ujedno nosio i vrlo neugodne posljedice. Razmjeran rastu emisija i zagađenja svih vrsta.	female	119438	None	ranije se načelno prihvaćalo kako je svaki gospodarski rast nužno vezan i jedino moguć uz rast potrošnje materijala i energije a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 	rani je se način lo prihvačalo kako je svaki gospodarjski raznušno vezan i jedinom moguć uz rasp potrošnje materijala i energie a takav rast je ujedno nosio i vrlo neugodne posljedice razmjeran rastu emisija i zagađenja svih vrsta 
bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji.	Bosne i Hercegovine se nalazi u vrlo teško i nezavidnoj situaciji.	male	112753	None	bosna i hercegovina se nalazi u vrlo teškoj i nezavidnoj situaciji 	bosne i hercegovine se nalazi u vrlo teško i nezavidnoj situaciji 
uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku.	Uspjeh međutim u ovom smislu jednog strateškog proboja u on trenutku znači doista iširenje gospodatskeh sloboda, slobodne trgovine prema istoku.	male	119435	None	uspjeh međutim u smislu jednog strateškog proboja u ovom trenutku znači doista i širenje gospodarskih sloboda slobodne trgovine prema istoku 	uspjeh međutim u ovom smislu jednog strateškog proboja u on trenutku znači doista iširenje gospodatskeh sloboda slobodne trgovine prema istoku 
gospodine predsjedniče prevencija je bolja od liječenja. to je moto kojim se trebamo voditi u svom radu. osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija.	Prevencija je bolja od liječenja, to je moto kojem se trebamo uvoditi u svome rado. Osobno smatram da je sigurnos potrašaća jedan od temelnih obve za evropskih institucija.	female	112748	None	gospodine predsjedniče prevencija je bolja od liječenja to je moto kojim se trebamo voditi u svom radu osobno smatram da je sigurnost potrošača jedan od temeljnih obveza europskih institucija 	prevencija je bolja od liječenja to je moto kojem se trebamo uvoditi u svome rado osobno smatram da je sigurnos potrašaća jedan od temelnih obve za evropskih institucija 
ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama.	ne samo za sukupljavanje, nego za jedan konstruktivan doprinos razmine iskustava na nivou evroske unije, razmine iskustava među državama,	male	124754	None	ne samo za sukobljavanje nego za jedan konstruktivan doprinos razmjeni iskustava na nivou europske unije razmjeni iskustava među državama 	ne samo za sukupljavanje nego za jedan konstruktivan doprinos razmine iskustava na nivou evroske unije razmine iskustava među državama 
vrata ni tim našim susjedima nikad ne treba zatvarati.	Vrata i tim našim susjedima nikad ne treba zatvarati.	male	112760	None	vrata ni tim našim susjedima nikad ne treba zatvarati 	vrata i tim našim susjedima nikad ne treba zatvarati 
europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije.	Evrovske poljoprivrodnike treba podržati kako bi našli nova tržišta za svoje projezvode i obstali do eventualnog povratka na rusko tržište, a za to im je potrebna finansijska potpora Evrovske unije.	female	124749	None	europske poljoprivrednike treba podrati kako bi nali nova trita za svoje proizvode i opstali do eventualnog povratka na rusko trite a za to im je potrebna financijska potpora europske unije 	evrovske poljoprivrodnike treba podržati kako bi našli nova tržišta za svoje projezvode i obstali do eventualnog povratka na rusko tržište a za to im je potrebna finansijska potpora evrovske unije 
no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue.	No, misljenja sam da uloga unije u svijetu nesim je u drugi plan izgurati ulogu koji ona mora igrati kod kuće.	female	119431	None	no miljenja sam da uloga unije u svijetu ne smije u drugi plan izgurati ulogu koju ona mora igrati kod kue 	no misljenja sam da uloga unije u svijetu nesim je u drugi plan izgurati ulogu koji ona mora igrati kod kuće 
prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava.	Prema trenutno važeće regulativi ribolov mrežama plivaricama u jadrano nije moguć zbog njegovih specificnosti koje regulativa ne uvažava.	female	119431	None	prema trenutno važećoj regulativi ribolov mrežama plivaricama u jadranu nije moguć zbog njegovih specifičnosti koje regulativa ne uvažava 	prema trenutno važeće regulativi ribolov mrežama plivaricama u jadrano nije moguć zbog njegovih specificnosti koje regulativa ne uvažava 
kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.	kao Evropljanka ponosin se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svača ozbiljno, a svoje obaveze ispunjavah.	female	124749	None	kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava 	kao evropljanka ponosin se što živim u društvu koja je opatnost klimatskih promjena po civilizaciju svača ozbiljno a svoje obaveze ispunjavah 
uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali.	Uvijek ću podržati konstruktivnu ulogu Europske Unije u srvamašnjim dijeljovima svijeta i sva pozitina nastojana da ih se bez imperialistickih težnji i eksplataatorskih namjera osovi na noge kako bi smo na ravnopravnim ostovama trgovali i zajedno prosperirali.	female	119431	None	uvijek u podrati konstruktivnu ulogu europske unije u siromanim dijelovima svijeta i sva pozitivna nastojanja da ih se bez imperijalistikih tenji i eksploatatorskih namjera osovi na noge kako bismo na ravnopravnim osnovama trgovali i zajedno prosperirali 	uvijek ću podržati konstruktivnu ulogu europske unije u srvamašnjim dijeljovima svijeta i sva pozitina nastojana da ih se bez imperialistickih težnji i eksplataatorskih namjera osovi na noge kako bi smo na ravnopravnim ostovama trgovali i zajedno prosperirali 
two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe.	Važno je da tijekom evaluacije kontaktiramo koristnike, znanstvike i poduzetnike, jer moramo čuti njihov glas i odgovoriti na njihove potrebe.	female	119436	None	two thousand and twenty vano je da tijekom evaluacije kontaktiramo korisnike znanstvenike i poduzetnike jer moramo uti njihov glas i odgovoriti na njihove potrebe 	važno je da tijekom evaluacije kontaktiramo koristnike znanstvike i poduzetnike jer moramo čuti njihov glas i odgovoriti na njihove potrebe 
tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija.	Tijekom finansijske krize Koheziska politika se pokazala ključnim instrumentom za održavanje investicija.	male	112744	None	tijekom financijske krize kohezijska politika pokazala se kljunim instrumentom za odravanje investicija 	tijekom finansijske krize koheziska politika se pokazala ključnim instrumentom za održavanje investicija 
vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi.	Vjerim da nam je slima jasno da bez dugorošne konsolidacije i janu ih finansija na evrovsku rezini nećemo moći osigurati sojcelna prava koja nastojimo zaštititi.	male	119440	None	vjerujem da nam je svima jasno da bez dugoročne konsolidacije javnih financija na europskoj razini nećemo moći osigurati socijalna prava koja nastojimo zaštititi 	vjerim da nam je slima jasno da bez dugorošne konsolidacije i janu ih finansija na evrovsku rezini nećemo moći osigurati sojcelna prava koja nastojimo zaštititi 
razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu.	Svaka koji je jedan odličan program, ali ističi me još jedan, EuroDSEA možda malo manje poznat, ali koje polučio sjajne rezultate gdje su mladi ljudi, zahvaljući ulogama koje lokalne regionalne zajednice imaju u Evroskoj uniji, omogućili su zaista razminu iz kustava i novih znanja i time i bolje lakše za pošljavanje u gospodarstvu.	male	124754	None	razvio se svakako jedan odlian program ali istiem jo jedan euroodiseja moda malo manje poznat ali koji je poluio sjajne rezultate gdje je mladim ljudima zahvaljujui ulogama koje lokalne i regionalne zajednice imaju u europskoj uniji zaista omoguena razmjena iskustava i novih znanja a time i bolje i lake zapoljavanje u gospodarstvu 	svaka koji je jedan odličan program ali ističi me još jedan eurodsea možda malo manje poznat ali koje polučio sjajne rezultate gdje su mladi ljudi zahvaljući ulogama koje lokalne regionalne zajednice imaju u evroskoj uniji omogućili su zaista razminu iz kustava i novih znanja i time i bolje lakše za pošljavanje u gospodarstvu 
