reference_original	inferred_original	age	gender	accent	locale	reference	inferred
After re dedication the ship worked up at Portland, later deploying to the Mediterranean.	After rededification, the ship worked up at Portland. Later deploying to the Mediterranean.				en	after re dedication the ship worked up at portland later deploying to the mediterranean	after rededification the ship worked up at portland later deploying to the mediterranean
Woven mats of reeds form the building envelope.	Open that of read from the building ambulance.				en	woven mats of reeds form the building envelope	open that of read from the building ambulance
Angus Fairhurst was born in Pembury, Kent.	I am just for his first born in Pembroke Kent.	twenties	female	United States English	en	angus fairhurst was born in pembury kent	i am just for his 1st born in pembroke kent
The royal tern usually feeds on small fish such as anchovies, weakfish, and croakers.	The royal turn usually feeds on small fish such as ankylides, weak fish and crockers.	twenties	female	United States English	en	the royal tern usually feeds on small fish such as anchovies weakfish and croakers	the royal turn usually feeds on small fish such as ankylides weak fish and crockers
Molly Eichel agreed the special takes a left turn into something more sinister.	Molly H agreed the special dates a left turn into something more sinister.	twenties	female	United States English	en	molly eichel agreed the special takes a left turn into something more sinister	molly h agreed the special dates a left turn into something more sinister
The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.				en	the final medal tally was led by host vietnam followed by thailand and indonesia	the final medal tally was led by host vietnam followed by thailand and indonesia full stop
She was fitted with four submerged torpedo tubes, two on each side.	She was fitted with four submerged torpedo tubes, two on each side.				en	she was fitted with 4 submerged torpedo tubes 2 on each side	she was fitted with 4 submerged torpedo tubes 2 on each side
Robert Vernon Powys, second son of the second Baron.	Robert Vernon, POWs, second son of the second Baron.				en	robert vernon powys 2nd son of the 2nd baron	robert vernon pows 2nd son of the 2nd baron
The postwar years found him back in his hometown of Munich.	The both warriors found him back in his hums of Monique.				en	the postwar years found him back in his hometown of munich	the both warriors found him back in his hums of monique
Two white men wearing scrubs stand in front of a small cafe	To hide, men wearing crop standing in front of a small carpet.				en	2 white men wearing scrubs stand in front of a small cafe	to hide men wearing crop standing in front of a small carpet
A brown dog is standing in a lake	a brown dog is standing in a rake				en	a brown dog is standing in a lake	a brown dog is standing in a rake
"""The band's female backing singers were known collectively as The Anadin Brothers."""	The band's female backing singers were known called the Cluey as the Anadine Brothers.				en	the band is female backing singers were known collectively as the anadin brothers	the band is female backing singers were known called the cluey as the anadine brothers
"""Burrell had recurring on television series """"Out of Practice"""" and """"Back to You""""."""	Boral Heart recurring on television series Out of Practice and Back to You				en	burrell had recurring on television series out of practice and back to you	boral heart recurring on television series out of practice and back to you
