reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vėliau jiedu kaip duetas įrašė kūrinį „Jerusalem“.	Vėliau, mėdų kaip duetas yra šia kurinii Jerusalem.	twenties	male		lt	vėliau jiedu kaip duetas įrašė kūrinį jerusalem 	vėliau mėdų kaip duetas yra šia kurinii jerusalem 
Po Antrojo pasaulinio karo šis salos perdavimas buvo patvirtintas.	Po antrojo pasaulynio karo, šis salos pardavimas buvo patvirtintas.	twenties	male		lt	po antrojo pasaulinio karo šis salos perdavimas buvo patvirtintas 	po antrojo pasaulynio karo šis salos pardavimas buvo patvirtintas 
Tai endeminė Australijos rūšis.	Tai, endeminė Australijos Rusės.	twenties	male		lt	tai endeminė australijos rūšis 	tai endeminė australijos rusės 
Pagal jo viziją kosminė laboratorija turėjo būti karinės bazės Mėnulyje dalimi.	Pagal jo visie kosmine laboratoriją turėjo būti karinės bazės menuliją dalime.	twenties	male		lt	pagal jo viziją kosminė laboratorija turėjo būti karinės bazės mėnulyje dalimi 	pagal jo visie kosmine laboratoriją turėjo būti karinės bazės menuliją dalime 
Iš instrumentinių kūrinių labiausiai išpopuliarėjo koncertai orkestrui ir pora siuitų.	Iš instrumentiniu kurinių labiausiai iš populierėjo koncertai orgestrui ir poro siutų.	twenties	male		lt	iš instrumentinių kūrinių labiausiai išpopuliarėjo koncertai orkestrui ir pora siuitų 	iš instrumentiniu kurinių labiausiai iš populierėjo koncertai orgestrui ir poro siutų 
Coulthardas pasitraukė iš lenktynių po kelių ratų dėl hidraulikos gedimo.	Kalt hardas pasetraukiai šlengtiniu po kelių ratų delhidraulikos gedimo.	twenties	male		lt	coulthardas pasitraukė iš lenktynių po kelių ratų dėl hidraulikos gedimo 	kalt hardas pasetraukiai šlengtiniu po kelių ratų delhidraulikos gedimo 
Prancūzijos ir Vokietijos teritorijoje.	Prantusijos ir voketijos teritorijos.	twenties	male		lt	prancūzijos ir vokietijos teritorijoje 	prantusijos ir voketijos teritorijos 
Svetainė kuria kolektyvinį intelektą.	Svetai nekurių kolektyvinį intelektą.	twenties	male		lt	svetainė kuria kolektyvinį intelektą 	svetai nekurių kolektyvinį intelektą 
Grįžęs į Romą buvo apdovanotas triumfu.	Grįžias ir Roma buvo abdavanotas Trümfo.	twenties	male		lt	grįžęs į romą buvo apdovanotas triumfu 	grįžias ir roma buvo abdavanotas trümfo 
Todėl jie anksčiau sukūrė ir valstybes.	Todėl, jei angšiau su kuria ir valstybės.	twenties	male		lt	todėl jie anksčiau sukūrė ir valstybes 	todėl jei angšiau su kuria ir valstybės 
Romos respublikos laikotarpiu religija buvo suorganizuota į griežtą šventikų institucijų sistemą.	Romos respublikos laikotarpi religija buvo surorganizuota į Griešta šventiko institucijų sistema.	thirties	male		lt	romos respublikos laikotarpiu religija buvo suorganizuota į griežtą šventikų institucijų sistemą 	romos respublikos laikotarpi religija buvo surorganizuota į griešta šventiko institucijų sistema 
Bolševikams vadovavo Nikolajus Sologubas.	Bölšyvykam svo davao Nikolaius Sologubas.	thirties	male		lt	bolševikams vadovavo nikolajus sologubas 	bölšyvykam svo davao nikolaius sologubas 
Tačiau šalyje tvarkos nebuvo.	Tačiau šaliai atvarkos nebuvo.	thirties	male		lt	tačiau šalyje tvarkos nebuvo 	tačiau šaliai atvarkos nebuvo 
Studijų metais vadovavo chorams ir vokaliniams ansambliams.	Studijų metais padavavo chorams ir vokalinams ansambliams.	thirties	male		lt	studijų metais vadovavo chorams ir vokaliniams ansambliams 	studijų metais padavavo chorams ir vokalinams ansambliams 
Per masyvą teka Šušvės intakas Beržė.	per masyvą, teaka, šuspės, ir takas beržiai.	thirties	male		lt	per masyvą teka šušvės intakas beržė 	per masyvą teaka šuspės ir takas beržiai 
Kija mirė Amarnoje.	Kėja mėrė amarnoja.	twenties	male		lt	kija mirė amarnoje 	kėja mėrė amarnoja 
Žmona architektė Elena Brundzaitė.	Žmona argytekte, elena brunzaitė.	twenties	male		lt	žmona architektė elena brundzaitė 	žmona argytekte elena brunzaitė 
Gimė neturtingų valstiečių šeimoje.	Gimyje nedurtingų valestiečių šeimoje.	twenties	male		lt	gimė neturtingų valstiečių šeimoje 	gimyje nedurtingų valestiečių šeimoje 
Vėliau dvaras priklausė baronų Ropų šeimai.	Vėliau, dvaras priklausia baronų ruo pušėjimai.	twenties	male		lt	vėliau dvaras priklausė baronų ropų šeimai 	vėliau dvaras priklausia baronų ruo pušėjimai 
"""Distiliuojamas mišinys nuolat """"tepa"""" indo sieneles ir taip garuoja daug greičiau."""	Distiliuojamas mišinys nuolit teapa indos jeneles ir taip garuoja daug greičiau.	twenties	male		lt	 distiliuojamas mišinys nuolat tepa indo sieneles ir taip garuoja daug greičiau 	distiliuojamas mišinys nuolit teapa indos jeneles ir taip garuoja daug greičiau 
Anksti neteko abiejų tėvų.	Angs tina tiaiko abejūt javų.	twenties	male		lt	anksti neteko abiejų tėvų 	angs tina tiaiko abejūt javų 
Ežerą supa kalnai.	Ažera, su pakalnai.	twenties	male		lt	ežerą supa kalnai 	ažera su pakalnai 
Kovos vyksta standartinio mūšio principu.	Ko ovo svyksta standardinio mušio principu?	twenties	male		lt	kovos vyksta standartinio mūšio principu 	ko ovo svyksta standardinio mušio principu 
Malyje pasuka į šiaurės vakarus.	Mali apasukai išiauria svakarus.	twenties	male		lt	malyje pasuka į šiaurės vakarus 	mali apasukai išiauria svakarus 
Pilietybės įstatymo koregavimas įgauna svarstyklių pavidalą.	Pilėtybės įstatimo koregaiomas į gauną svarstiklių pavidelą.	twenties	male		lt	pilietybės įstatymo koregavimas įgauna svarstyklių pavidalą 	pilėtybės įstatimo koregaiomas į gauną svarstiklių pavidelą 
Muzikos mokėsi pas Žagarės ir Joniškio vargonininkus.	Musikus mokėsi pasžagarės ir jonišką vargoninimkus.	twenties	male		lt	muzikos mokėsi pas žagarės ir joniškio vargonininkus 	musikus mokėsi pasžagarės ir jonišką vargoninimkus 
Šakniastiebiai trumpi ir stori.	Šak nės tebe į trumpį ir storie.	twenties	male		lt	šakniastiebiai trumpi ir stori 	šak nės tebe į trumpį ir storie 
Netrukus po gimimo mirė jo tėvas ir šeima persikėlė į Vladivostoką.	Netrukus pogymimo mirėjo tievas ir šimą persikilę į Vladivą stoką.	twenties	male		lt	netrukus po gimimo mirė jo tėvas ir šeima persikėlė į vladivostoką 	netrukus pogymimo mirėjo tievas ir šimą persikilę į vladivą stoką 
Šios parapijos klebonas buvo kun.	Šios parapeus kliabonos buvo kunigas.	twenties	male		lt	šios parapijos klebonas buvo kun 	šios parapeus kliabonos buvo kunigas 
Ekonomikos teorijoje naudojamas platesnis mokesčių apibrėžimas.	Ekonomi kojus teritoriją nudoimas platestnis mokesčių apie bryžimas.	twenties	male		lt	ekonomikos teorijoje naudojamas platesnis mokesčių apibrėžimas 	ekonomi kojus teritoriją nudoimas platestnis mokesčių apie bryžimas 
Moteriški šiek tiek stambesni negu vyriški.	Moturiškai šiek tiekstem besnėj neguviriškia.				lt	moteriški šiek tiek stambesni negu vyriški 	moturiškai šiek tiekstem besnėj neguviriškia 
Visos žaidėjos šiam mačui išrenka per Internetą sirgaliai.	Visų žaidėjos šiamas rui iššamka per internetą sėrgalį.				lt	visos žaidėjos šiam mačui išrenka per internetą sirgaliai 	visų žaidėjos šiamas rui iššamka per internetą sėrgalį 
Kurį laiką vadovavo Vilniaus žemės ūkio technikumo moksleivių mišriajam chorui.	Kuri laiką vaduvavą Vilnius žaime su keotechnikumom maksylėbį mišrajame chorą.				lt	kurį laiką vadovavo vilniaus žemės ūkio technikumo moksleivių mišriajam chorui 	kuri laiką vaduvavą vilnius žaime su keotechnikumom maksylėbį mišrajame chorą 
Bokerono departamento administracinis centras.	Bokerono Departamentu Administracinius Centras.				lt	bokerono departamento administracinis centras 	bokerono departamentu administracinius centras 
Jame yra miesto centrinis stadionas.	Jame yra miesto centrinas stadionas.				lt	jame yra miesto centrinis stadionas 	jame yra miesto centrinas stadionas 
Mato gyvenimo tema tapo dailininko brandaus stiliaus pirmaisiais darbais ir įkvėpimo šaltiniu kitiems tapytojams.	Mato gyvenimo temą taipo dėlininko brandos stelios prumais į zdarbais ir įkai apie mašaltinio kitiem stipėtams.				lt	mato gyvenimo tema tapo dailininko brandaus stiliaus pirmaisiais darbais ir įkvėpimo šaltiniu kitiems tapytojams 	mato gyvenimo temą taipo dėlininko brandos stelios prumais į zdarbais ir įkai apie mašaltinio kitiem stipėtams 
Po penkerių metų ji tapo provincijos sostine ir gavo miesto statusą.	Po 5 metų jie tapo provincijos sostiną ir gavą miesto status'a.				lt	po penkerių metų ji tapo provincijos sostine ir gavo miesto statusą 	po 5 metų jie tapo provincijos sostiną ir gavą miesto status a 
Sezono metu buvo gauti pranešimai apie manipuliacijas rungtynių rezultatais.	Sezonometų buvo gauti pranešimai apie manipulacijos rungtynių rezultatis.				lt	sezono metu buvo gauti pranešimai apie manipuliacijas rungtynių rezultatais 	sezonometų buvo gauti pranešimai apie manipulacijos rungtynių rezultatis 
Jis žaidžia sunkiojo „krašto“ ir „centro“ pozicijose.	Jis žaidžios sunkiojo krašto ir centro pozicijos.				lt	jis žaidžia sunkiojo krašto ir centro pozicijose 	jis žaidžios sunkiojo krašto ir centro pozicijos 
Leido nemokamą priedą „Pašto valdybos žinynas“.	Lai do nemokama prieda pašto valdybos žinynos.				lt	leido nemokamą priedą pašto valdybos žinynas 	lai do nemokama prieda pašto valdybos žinynos 
"""Po grįžimo sportininkas išleido autobiografinę knygą „""""Race Against Me""""“."""	Pogrižimo sportininką siš laie daugta biografinė knyga Race Against Me.				lt	 po grįžimo sportininkas išleido autobiografinę knygą race against me 	pogrižimo sportininką siš laie daugta biografinė knyga race against me 
Vėliau atrastas sąlyginai didelis palydovas Vanta gali labai paveikti šiuos dydžius.	Telo atrastas saliginai didelis peludova svantą gali labai pavėkti šio sdyčius.				lt	vėliau atrastas sąlyginai didelis palydovas vanta gali labai paveikti šiuos dydžius 	telo atrastas saliginai didelis peludova svantą gali labai pavėkti šio sdyčius 
Centrinėje stiebo dalyje dažnai susidaro rausvas arba rusvas netikrasis branduolys.	Centrinėje stevo dalyje, dažniai susidaro rausvas ar perrusvas netikrasis brondalys.				lt	centrinėje stiebo dalyje dažnai susidaro rausvas arba rusvas netikrasis branduolys 	centrinėje stevo dalyje dažniai susidaro rausvas ar perrusvas netikrasis brondalys 
"""Pavadinimas kilo iš asmenvardžio """"Budrys"""" daugiskaitos."""	Pavadinimas skillai šios menvarčia bu dirys daugis kai tos.				lt	 pavadinimas kilo iš asmenvardžio budrys daugiskaitos 	pavadinimas skillai šios menvarčia bu dirys daugis kai tos 
Sibiro lietuvių batalionas dalyvavo kovose su bolševikų partizanais.	Sibiroliatuvi batalionas taliavavo kovo se su boliševiku partyzanais.				lt	sibiro lietuvių batalionas dalyvavo kovose su bolševikų partizanais 	sibiroliatuvi batalionas taliavavo kovo se su boliševiku partyzanais 
Rusų muziejus užima keletą istorinių įspūdingos architektūros statinių.	Rusu muzėjus už makelęta istoriniu į spūdingos arhitektūros statinių.				lt	rusų muziejus užima keletą istorinių įspūdingos architektūros statinių 	rusu muzėjus už makelęta istoriniu į spūdingos arhitektūros statinių 
Lietuvių kalbos mokymu rūpinosi kunigas Čaplikas.	Lietuvio kalbos mokimo rūpinos jokonėgas čiaplikas.				lt	lietuvių kalbos mokymu rūpinosi kunigas čaplikas 	lietuvio kalbos mokimo rūpinos jokonėgas čiaplikas 
Po to odos galas sustorėja ir tampa svogūno pavidalo.	Po to, o dosgala su storėja ir tam pasvagūno pavidalo.				lt	po to odos galas sustorėja ir tampa svogūno pavidalo 	po to o dosgala su storėja ir tam pasvagūno pavidalo 
Taip vykstant mažėjo ir atsiskaitymuose naudojamų monetų klastojimo atvejų.	Taip vyksant, mažėjo ir atsiskaitymose naudojimo monėtų klasstojimo atveju.				lt	taip vykstant mažėjo ir atsiskaitymuose naudojamų monetų klastojimo atvejų 	taip vyksant mažėjo ir atsiskaitymose naudojimo monėtų klasstojimo atveju 
Autonominės elektroninių pinigų sistemos dvigubo išleidimo problemą sprendžia skirtingais metodais.	Autonominias elektronui nepeniūgų systemos dvigų bujišlaidimo problemas prie ančią skirtingai su metodais.				lt	autonominės elektroninių pinigų sistemos dvigubo išleidimo problemą sprendžia skirtingais metodais 	autonominias elektronui nepeniūgų systemos dvigų bujišlaidimo problemas prie ančią skirtingai su metodais 
Oro srautai atmosferos apatiniuose sluoksniuose juda horizontalia kryptimi.	O rosrautai atmosferos apatinuose sluoknose jūdą horizontalę kryptimę.				lt	oro srautai atmosferos apatiniuose sluoksniuose juda horizontalia kryptimi 	o rosrautai atmosferos apatinuose sluoknose jūdą horizontalę kryptimę 
Teka daugiausia miškais į šiaurės rytus.	Taika daugiau simškais į šiauri srytus.				lt	teka daugiausia miškais į šiaurės rytus 	taika daugiau simškais į šiauri srytus 
Teritorijoje iškilo būtini gyvenami ir gamybiniai statiniai per keletą metų.	Teretorija iškilą būti negivenamė ir gamimidį istatinį per keletą metų.				lt	teritorijoje iškilo būtini gyvenami ir gamybiniai statiniai per keletą metų 	teretorija iškilą būti negivenamė ir gamimidį istatinį per keletą metų 
Tą patį mėnesį surengtuose Radiocentro muzikiniuose apdovanojimuose Taja buvo išrinkta Metų atlikėja.	Ta pati mėnesis srengtuose radio centrum muzikinvasep tavonojimose tai jabu išrengta metuot lykėje.				lt	tą patį mėnesį surengtuose radiocentro muzikiniuose apdovanojimuose taja buvo išrinkta metų atlikėja 	ta pati mėnesis srengtuose radio centrum muzikinvasep tavonojimose tai jabu išrengta metuot lykėje 
Keletą metų vadovavo Kauno mokytojų namų moterų vokaliniam ansambliui.	Kėlėtą metų vadovavą, kūnamuoktui namo modriu vokaliņam ensemblejui.				lt	keletą metų vadovavo kauno mokytojų namų moterų vokaliniam ansambliui 	kėlėtą metų vadovavą kūnamuoktui namo modriu vokaliņam ensemblejui 
Greta miške veikia durpynas.	Gratamiškia veikia durpinas.				lt	greta miške veikia durpynas 	gratamiškia veikia durpinas 
Daugumos didžiųjų dujų planetų vidinių palydovų tankiai nėra tiksliai žinomi.	Daugumo aztėdžiu jų duju planetu, vidinių palydoviu tanki nėra tik slydžinami.				lt	daugumos didžiųjų dujų planetų vidinių palydovų tankiai nėra tiksliai žinomi 	daugumo aztėdžiu jų duju planetu vidinių palydoviu tanki nėra tik slydžinami 
Muzikos mokėsi Marijampolėje ir Kaune.	Mužiukos mokįsim Marijampu leia ir kau ne.				lt	muzikos mokėsi marijampolėje ir kaune 	mužiukos mokįsim marijampu leia ir kau ne 
Sovietmečiu priklausė kolūkiui „Socialistiniu keliu“.	Sovietimaičių praklausiakologi su cilistinių kelių.				lt	sovietmečiu priklausė kolūkiui socialistiniu keliu 	sovietimaičių praklausiakologi su cilistinių kelių 
Bažnyčioje įsikūrusi Slavatičės Rožinio Dievo Motinos parapija.	Bažničiai, esikūrėsė, slavatįčiai srožinia dielą motinos prapėje.				lt	bažnyčioje įsikūrusi slavatičės rožinio dievo motinos parapija 	bažničiai esikūrėsė slavatįčiai srožinia dielą motinos prapėje 
Joje vaizduojamas Leonardo da Vinci kūrinys Vitruvijaus žmogus.	Jei jau aizdojamas lielinuškai, kurie nysvėtruvi, jau užmogius.				lt	joje vaizduojamas leonardo da vinci kūrinys vitruvijaus žmogus 	jei jau aizdojamas lielinuškai kurie nysvėtruvi jau užmogius 
Dėl šios Leone netgi atsisakė galimybės režisuoti filmą „Krikštatėvis“.	Dėl šios leodę nedkėtsi sake kalimimės ir režisoti filmą Krichštatevis.				lt	dėl šios leone netgi atsisakė galimybės režisuoti filmą krikštatėvis 	dėl šios leodę nedkėtsi sake kalimimės ir režisoti filmą krichštatevis 
Pirmąsias muzikos žinias gavo iš savo tėvo vargonininko Tomo Sasnausko.	Pirmasias muziko žinės galvaiš savotėl varvonininko Tomosas Nausko.				lt	pirmąsias muzikos žinias gavo iš savo tėvo vargonininko tomo sasnausko 	pirmasias muziko žinės galvaiš savotėl varvonininko tomosas nausko 
Miškų konduktoriai būdavo girininko padėjėjais.	Mėžkų konduktorai buvo gerininko padėjai jais.				lt	miškų konduktoriai būdavo girininko padėjėjais 	mėžkų konduktorai buvo gerininko padėjai jais 
Lietuvos ūkininkų sąjungos Pakruojo skyriaus pirmininkas.	Lietuvos, ūkyninkus sajankus pakuruojo skirus per meninkas.				lt	lietuvos ūkininkų sąjungos pakruojo skyriaus pirmininkas 	lietuvos ūkyninkus sajankus pakuruojo skirus per meninkas 
Šie akmenys buvo gabenami iš Babeltuapo.	Šia akmeni zbogą benami iš babelto apą.				lt	šie akmenys buvo gabenami iš babeltuapo 	šia akmeni zbogą benami iš babelto apą 
Mokymus rengia notarai.	Mokimus seringa notarai.				lt	mokymus rengia notarai 	mokimus seringa notarai 
Beveik visose kariuomenėse pirmuoju karininko laipsniu laikomas jaunesniojo leitenanto laipsnis.	Beikvais, asakadų aminesa, per moju karinim ka laipsnėl laikamas, jau nesnėjo dalytenantą laipsnis.				lt	beveik visose kariuomenėse pirmuoju karininko laipsniu laikomas jaunesniojo leitenanto laipsnis 	beikvais asakadų aminesa per moju karinim ka laipsnėl laikamas jau nesnėjo dalytenantą laipsnis 
